ids,epoch_19,epoch_39,epoch_79,epoch_99
112,6141,6037,5352,2018
113,9715,1618,6222,4424
114,9463,8765,9273,2184
115,3204,966,2966,3630
116,5886,800,634,135
117,538,4623,4825,5893
118,2942,6046,1621,7259
119,9036,3087,3418,5893
120,2844,1827,2668,9011
121,8441,8263,101,6564
122,1500,7850,760,2782
123,3204,4798,934,7140
124,3893,3881,2069,283
125,9493,4087,977,8938
126,2267,2622,9219,6949
127,3336,8903,381,475
128,8777,7210,766,3869
129,6695,3023,7584,6727
130,5597,7697,3292,4528
131,8837,5596,4013,2477
132,3531,5728,3685,6536
133,3720,3048,2385,5422
134,8857,5156,6286,559
135,1143,1697,3940,7924
136,5073,2967,5262,3750
137,9681,7837,4940,7442
138,9767,9870,5573,9548
139,268,9864,4132,2983
140,6176,8404,2939,162
141,3336,6401,5122,6322
142,7445,9380,3386,3304
143,9870,4620,1204,3178
144,4812,9251,9486,2064
145,1605,9251,5715,7200
146,6991,4496,2443,3467
147,3013,8978,5118,9361
148,5428,4562,7033,9907
149,1897,7210,1304,3138
150,859,8488,574,3721
151,5405,5503,5578,7779
152,538,6071,2267,8087
153,7652,3707,4000,9334
154,2874,6609,1321,6949
155,964,6183,720,7272
156,1619,3268,357,780
157,1619,4017,8141,7455
158,538,1829,6836,2544
159,3204,2230,9373,2641
160,534,7903,7398,4389
161,6613,9638,1383,1436
162,1477,8833,3843,4748
163,1730,543,9687,9630
164,128,6091,5848,7355
165,5857,9870,8744,1602
166,4271,3023,4309,2302
167,1165,5591,5380,5450
168,3336,2024,5159,7795
169,9784,3613,6624,8219
170,9723,6302,2145,8833
171,6475,9980,7262,5940
172,6176,1106,8472,3850
173,4547,9031,4313,8084
174,9566,8903,6972,8175
175,1897,981,5358,3931
176,625,2177,3559,2533
177,4800,8797,6786,4094
178,997,6464,1809,8802
179,8306,3284,304,5173
180,1619,361,5258,5025
181,5405,5651,9645,9124
182,5804,9215,621,6680
183,3204,9215,9863,5823
184,9681,7158,2283,2629
185,5018,3918,2283,7152
186,2146,5642,8593,275
187,5611,743,5206,5534
188,5155,3215,4972,9280
189,2207,9870,4890,4449
190,7721,8325,2526,6041
191,5482,1521,5411,7959
192,9395,6115,8718,8999
193,8379,3534,2120,3581
194,446,8609,2148,3640
195,48,7371,4506,211
196,778,743,7832,8567
197,268,3610,255,4055
198,6442,719,5845,8647
199,7319,2781,8005,5826
200,7973,7895,433,2981
201,3204,3022,5196,6869
202,520,2288,9191,8079
203,2343,4989,499,12
204,8306,7038,2110,2128
205,1193,9090,8463,8433
206,6907,574,7678,2242
207,7686,5410,3505,3905
208,1619,4773,5381,2982
209,2874,3478,6884,246
210,6272,2177,3545,9212
211,625,6455,7731,92
212,7929,524,7555,7961
213,985,7033,2066,2633
214,5845,8180,4419,5157
215,2912,8480,4115,5276
216,7081,7014,2762,2354
217,8114,1092,1842,4823
218,859,9193,1686,9969
219,4555,7126,1383,833
220,3743,1521,1279,9431
221,268,9823,1077,5118
222,1730,9880,2066,7998
223,8382,5462,2563,2635
224,7596,4085,1002,7618
225,7286,1412,8298,2423
226,6946,5997,8276,1436
227,7467,2622,8244,8613
228,7596,743,5851,8414
229,6603,4896,141,4347
230,6199,4894,857,895
231,6966,5252,3521,2300
232,6761,4646,5525,8472
233,3631,2804,3653,1674
234,668,7974,3703,2986
235,6407,4612,8972,8898
236,8923,3654,6123,8740
237,4426,5022,6967,3498
238,9870,3009,1839,2437
239,498,90,2567,917
240,2652,5259,7749,3732
241,6272,3500,4376,3389
242,6407,5728,8098,438
243,9870,3613,9821,9782
244,1619,2835,101,6544
245,7962,3234,8420,2850
246,6257,3957,6270,8933
247,4499,7126,8422,1512
248,1002,8418,3117,3248
249,668,7089,2778,5866
250,3110,9371,6920,1412
251,3336,2055,7079,9428
252,1185,8314,815,3763
253,8113,5601,74,7535
254,3963,7504,5383,7924
255,3642,1707,6285,4679
256,4397,8978,49,9624
257,6882,1813,2010,7188
258,1884,6304,5566,6445
259,766,3368,634,8740
260,5448,7435,9929,8002
261,964,3023,991,597
262,4837,1491,5940,7300
263,4800,7189,5175,202
264,5444,2550,3831,3892
265,3336,242,5300,213
266,5022,9195,5196,727
267,3080,2042,1618,3486
268,4938,8798,541,7885
269,5597,8978,8121,1051
270,9988,9348,8971,7439
271,1157,7816,3545,4146
272,9395,9591,536,6869
273,6448,1458,6889,368
274,2874,1458,9196,4840
275,7470,8312,5054,2862
276,7286,5550,9504,2730
277,9709,3030,1125,9131
278,660,2754,4589,9720
279,9090,3294,6806,7951
280,6009,3847,6492,9170
281,4795,7095,8363,1924
282,9629,3437,4043,547
283,158,4871,8476,8963
284,7640,4055,7369,5893
285,2874,3576,255,5232
286,2874,2622,1204,2430
287,4364,5916,9676,9404
288,208,638,575,8977
289,5482,3123,6920,4029
290,9775,4784,3136,7779
291,6042,7531,977,2432
292,8214,6212,9618,3266
293,4365,5185,4876,2602
294,556,8978,2012,6285
295,268,8651,5545,3399
296,7973,2089,4299,4722
297,5116,1846,5331,419
298,1775,3808,1746,8202
299,6613,3716,7476,1936
300,280,1541,1261,4696
301,9065,9597,3012,3133
302,8597,1116,1367,4940
303,8505,3704,4431,602
304,4229,9348,4322,4933
305,8505,4956,954,4042
306,312,6067,4634,9957
307,9604,8558,3700,3716
308,9890,5543,954,1309
309,1459,6678,6036,3786
310,3336,3576,4132,9309
311,7640,5728,1393,1519
312,420,3151,6627,1333
313,3963,9445,5200,5565
314,3589,48,2120,5159
315,5597,5383,1247,9960
316,9903,8735,2961,7304
317,5370,2898,929,5804
318,3686,7323,9273,3487
319,9775,8931,6039,7381
320,5918,8231,561,4234
321,7551,4321,574,4583
322,9530,891,6041,4494
323,6407,7246,3181,3070
324,6514,9037,1500,2040
325,5155,3149,8686,6458
326,6009,4739,4438,4587
327,7726,3071,2246,7287
328,668,1273,3364,255
329,1730,2937,4507,642
330,1445,5797,8276,7908
331,3646,3101,5461,8963
332,7792,6383,6182,7844
333,2566,8153,6685,4915
334,1528,510,4644,7569
335,1215,346,3808,9092
336,2085,3576,5736,5157
337,2370,8888,5495,3252
338,2370,1602,3022,9068
339,760,1534,1014,4970
340,6076,3650,9308,2983
341,3336,2092,5531,1617
342,9870,271,1694,3932
343,5597,1039,4164,6869
344,1751,3808,2666,3136
345,6979,6302,3136,9723
346,5100,2935,3618,4694
347,5597,7071,9588,8393
348,9584,3022,534,1524
349,2295,1491,855,6022
350,4374,3223,1405,7531
351,78,7292,5275,9004
352,6446,9766,8940,3725
353,9231,5462,5303,2986
354,3204,8902,6671,6384
355,7433,1791,7409,1104
356,6005,9128,7350,3981
357,3813,4974,2969,1843
358,7445,3614,433,2776
359,2543,9189,1247,7734
360,4732,5426,7595,6723
361,4503,8558,2499,6336
362,3935,9269,2502,8222
363,1740,5698,5515,58
364,9775,5904,5388,8575
365,5553,177,2778,4606
366,2842,8100,8585,7355
367,9467,3654,5380,8414
368,381,4235,3339,9915
369,6365,3991,180,5815
370,8169,5581,2663,6517
371,5597,1742,180,9360
372,8299,5783,2086,743
373,2317,9110,5828,7221
374,475,9017,2030,3317
375,6154,4791,1553,9650
376,2744,1713,811,2290
377,6407,1844,2969,8393
378,7230,7820,9557,8069
379,6990,3338,5525,2795
380,4193,1026,5750,9675
381,6725,2392,2012,1071
382,9566,4236,4712,3017
383,1816,8899,3143,4722
384,2874,9870,6897,1331
385,897,8289,5023,9577
386,8505,393,8451,9183
387,5176,4848,9003,9874
388,4948,9784,9049,8938
389,5053,5434,3644,7995
390,4001,1826,6445,7514
391,7082,7223,3653,5512
392,625,7985,1955,7502
393,7602,1959,8111,6348
394,2874,7606,9025,1877
395,9350,5558,4861,9138
396,8639,4218,58,1348
397,8978,8934,3219,4350
398,7726,1628,9857,6936
399,1376,8231,8111,8752
400,964,1041,9542,3015
401,7701,2550,5217,1519
402,9890,529,8762,5512
403,1300,2471,217,194
404,7387,3576,305,2461
405,6475,6697,484,9690
406,5261,3654,6998,1019
407,9584,3022,6341,7935
408,7914,1712,3848,8624
409,4996,7513,4893,5384
410,5428,9224,353,380
411,6392,8312,2911,3538
412,2305,695,5388,5113
413,2698,802,8273,3245
414,2861,8468,5476,9275
415,625,7639,5046,7661
416,3336,4002,5348,7249
417,3924,9245,4640,251
418,2804,8720,4401,1388
419,6069,171,4066,5547
420,908,525,1780,4597
421,5452,7257,842,4769
422,3336,4181,8380,9870
423,4511,3411,3122,6947
424,6052,5756,255,9779
425,4488,1204,7267,2175
426,6475,1254,1801,5756
427,2804,5558,566,5095
428,1976,3316,8943,9581
429,9681,8447,634,9094
430,9121,3272,5592,4384
431,5155,7907,1659,4307
432,3434,4,679,714
433,3642,7033,9007,4982
434,9775,9796,9534,4841
435,5948,899,738,4369
436,9681,7738,6286,3822
437,4001,8560,8773,729
438,3336,8325,5631,5935
439,2310,1199,3015,5837
440,2024,7639,4284,5621
441,268,8902,1188,7448
442,9558,5022,3015,1990
443,7687,7410,2818,3762
444,7219,9150,855,6448
445,8306,5083,6609,9804
446,5051,1463,378,7433
447,1891,9622,4208,6451
448,9870,6905,8940,3551
449,268,9870,2267,3831
450,1002,3590,6812,5466
451,5321,3590,7239,211
452,9024,1729,6126,9295
453,5465,8902,7154,8475
454,2116,4629,9290,9151
455,5496,4905,7104,4261
456,3204,1395,1799,7768
457,9036,516,4983,7867
458,4601,2536,969,7006
459,5854,4236,4114,7508
460,538,4773,7066,9969
461,964,9295,5234,1055
462,5597,9369,2461,629
463,2370,1827,4803,287
464,2207,8810,6222,4043
465,2094,8314,9804,9395
466,8946,8903,5397,2704
467,2461,4798,8447,1526
468,4317,9465,9287,15
469,7878,6212,8797,6891
470,1995,7648,7501,1077
471,2650,9118,9191,2651
472,5448,3611,9422,7498
473,1619,4074,710,3143
474,9870,4789,8137,5082
475,6176,8903,7084,9960
476,3402,3425,9166,7674
477,7467,9456,6897,7597
478,625,8903,1003,6507
479,625,1495,3357,6856
480,3352,1295,3163,702
481,5099,7853,4688,7768
482,368,743,8749,3406
483,8889,4137,540,3875
484,3589,7378,9436,9638
485,268,9779,1301,28
486,4381,2144,3926,2629
487,3336,3968,411,2983
488,268,1290,7506,8084
489,5594,9228,8933,8958
490,268,3566,7909,2200
491,3916,8503,6576,5054
492,1571,5080,4983,4480
493,3607,4989,4983,2709
494,8978,2987,3201,2565
495,3336,5578,9574,4665
496,5496,5243,7084,243
497,829,1999,7031,7582
498,1124,2371,1286,7074
499,9584,1574,2818,3375
500,5073,4531,6439,2653
501,1436,8396,915,2704
502,420,943,9774,8403
503,3399,3000,7931,7796
504,87,8463,621,8293
505,6694,486,1494,7356
506,158,4295,977,4979
507,516,1647,4457,1270
508,5597,5573,75,3438
509,3336,885,9250,3197
510,8651,8322,7501,3804
511,6172,6323,127,8327
512,9493,6789,5003,3079
513,9681,8724,7101,3317
514,7961,1430,1187,6418
515,9681,6205,7441,7800
516,964,1524,2918,2563
517,3204,8724,1955,4583
518,7551,1045,541,6905
519,625,3576,668,1448
520,3615,4140,7935,4932
521,9350,3,9062,8844
522,5505,8895,9176,9969
523,3705,1601,3239,525
524,3743,7763,9611,7282
525,4356,4646,2440,114
526,8991,6115,1920,2249
527,5597,3,7479,3946
528,8359,4837,1874,9304
529,1537,9641,9231,2311
530,3204,7177,1321,9609
531,4356,3831,2884,7282
532,6739,7177,8111,1932
533,3615,1985,2334,1274
534,4144,3368,3903,3255
535,9118,2550,457,7115
536,2652,5558,2874,4016
537,2652,8065,8647,1292
538,8168,3000,5797,3171
539,5597,1041,5506,6760
540,2384,4154,1371,4583
541,9931,415,8615,4054
542,2874,90,6588,8782
543,2956,5865,9176,4510
544,4435,5865,569,7685
545,6176,5831,9105,1061
546,6613,8153,5465,7188
547,692,3437,4043,9299
548,1071,9968,4410,3490
549,8243,4198,1286,2733
550,4427,5871,4881,3504
551,8973,7803,2283,7259
552,625,6718,4248,8738
553,9584,4765,454,6986
554,6005,3599,2685,8502
555,7171,3654,6674,251
556,9530,4622,9772,3887
557,5194,6192,6998,7520
558,2893,5185,5054,764
559,4707,3509,9433,5056
560,2844,8357,8271,3389
561,1775,644,6864,2798
562,5960,3213,7621,57
563,4701,4552,8802,5207
564,1015,1715,9399,1157
565,8806,8434,9191,389
566,5559,7863,1672,4275
567,1992,9993,6229,5645
568,5716,8131,4384,4066
569,8837,4140,7175,5522
570,8579,3641,8001,7006
571,2343,7015,2818,9250
572,4365,3359,4079,2917
573,5071,1045,1872,9237
574,4951,1499,662,3786
575,2956,8334,8002,6451
576,8447,2091,8138,3781
577,2874,4291,2567,4369
578,2874,5489,2969,4696
579,9775,2728,6870,5518
580,8754,8609,7071,6601
581,5405,5596,4132,2825
582,9121,5410,4611,7475
583,5597,8100,5573,7048
584,625,3022,3026,2833
585,2447,5023,1279,6239
586,2652,4929,8059,4905
587,9530,2024,922,4263
588,4730,5662,9510,5623
589,462,8978,4299,4796
590,3251,2887,7397,3667
591,986,2024,2685,3992
592,538,8314,3547,7249
593,2874,2746,1092,4696
594,1992,7531,1162,4933
595,3686,1410,3029,643
596,6104,6893,1869,1512
597,5597,7239,9507,9939
598,4840,4252,8422,4882
599,3204,2589,9180,7937
600,9556,6552,6739,2429
601,6092,9298,7670,7139
602,821,8552,1987,5169
603,7489,3831,8979,9085
604,7792,2228,5109,1398
605,6715,7615,4983,7403
606,2107,9020,2510,5651
607,3012,9833,5086,6023
608,3796,3960,5614,3375
609,1489,5568,364,3082
610,5321,4413,274,8175
611,2061,7156,7211,5334
612,4231,374,598,4570
613,5607,3898,3635,5097
614,6475,1271,6716,2429
615,1946,8108,9411,7303
616,6301,4046,9064,8175
617,9530,8153,1572,7232
618,6141,6478,3926,3949
619,4366,7517,8483,9323
620,3607,1945,3172,3248
621,5766,6117,6372,2422
622,9648,2964,739,4265
623,2227,2348,8578,2184
624,625,8,6157,3242
625,9350,8404,5847,7287
626,2061,6084,4604,7667
627,6005,4236,2531,2335
628,4020,6675,4082,9653
629,3204,7903,5844,2981
630,4246,1041,8585,5204
631,9838,8764,6,1354
632,7587,8396,2238,7259
633,2941,7938,5910,8144
634,4037,3770,7,8688
635,1897,95,2918,1658
636,5607,7535,7294,9484
637,3130,1959,5380,9833
638,3204,681,3981,9522
639,6196,9376,1872,4656
640,109,5315,2295,3992
641,1730,1532,1662,3277
642,2734,7792,6003,3013
643,475,5447,5096,2903
644,9556,6431,6830,9692
645,259,6054,7548,1520
646,3336,5540,5031,7373
647,2107,4791,2900,9509
648,4135,2746,8002,2207
649,9775,8630,4719,8496
650,4938,9342,5014,8621
651,1884,800,9774,1783
652,7680,3281,5355,7347
653,3487,3545,8818,6022
654,3336,1838,4274,9430
655,9010,1156,5388,9227
656,1884,2987,6716,7460
657,7410,4236,4560,5207
658,1139,2987,454,3554
659,3204,6527,6882,8839
660,8607,4671,2145,9262
661,6339,3383,9246,2348
662,3434,3893,254,1480
663,4743,8503,3988,6845
664,3289,9342,2690,5779
665,9584,7060,2482,1606
666,1780,535,6341,5786
667,8619,566,668,2000
668,7914,7167,4414,7139
669,964,8978,7587,4266
670,859,5899,1785,7773
671,1858,3533,6730,2008
672,1183,3412,7294,8606
673,9493,3059,2567,178
674,8452,800,924,3783
675,6407,1201,569,100
676,3743,7589,2044,562
677,5774,8100,9344,4183
678,4306,248,9632,4583
679,984,931,1153,7241
680,3402,8371,3290,4910
681,1867,7290,5054,910
682,9966,7210,5832,4392
683,3642,4085,8642,4816
684,2370,1387,8133,3015
685,7433,1156,555,7259
686,5405,5890,8205,5645
687,859,9192,7959,1793
688,5753,360,9921,5506
689,3130,393,5710,9430
690,7686,3657,5569,1408
691,8965,8503,8114,1549
692,1897,4651,6010,3242
693,268,4283,1206,5800
694,2861,5500,7414,1762
695,6475,2305,2447,4910
696,7733,1247,3745,4913
697,3080,9864,9969,4197
698,7471,4216,2238,4671
699,9990,806,8973,7228
700,9368,1324,7,8158
701,4743,681,5352,9791
702,2905,2344,1715,3211
703,1730,5383,4715,4554
704,9350,5662,9921,4921
705,1946,2835,2218,9653
706,3642,5596,7723,6869
707,6092,3654,255,6571
708,760,1412,826,5291
709,372,8034,226,798
710,6862,717,6413,4772
711,2861,9841,2279,2040
712,5355,390,9831,9273
713,6469,1412,1453,2776
714,7160,7420,584,1730
715,5597,3566,378,2539
716,625,2692,9676,6964
717,5607,9420,3639,4588
718,2992,2452,6723,286
719,997,3205,1279,3498
720,3336,90,9762,5587
721,2024,1203,4059,6654
722,4711,2987,8782,2241
723,7332,3256,9373,7188
724,8787,1041,321,2776
725,1571,8628,2966,5047
726,820,8108,3239,3389
727,2874,1123,7411,5949
728,7160,2333,7749,4163
729,6459,2642,2003,7832
730,4283,6304,1279,4227
731,4769,213,4642,3070
732,6407,9717,2318,1716
733,4494,9537,6041,8134
734,4020,798,2204,1668
735,3710,360,8483,2345
736,9870,8658,6172,2931
737,3434,2813,6036,3498
738,7914,709,8463,7271
739,6176,562,3201,812
740,7523,1805,7587,7457
741,6907,3325,6393,2335
742,2384,2003,2454,8986
743,6103,5662,6537,910
744,986,2887,5309,8292
745,3935,7255,8869,6825
746,5597,9445,5930,2153
747,1761,5059,5953,5433
748,3607,2024,9756,575
749,4299,2193,9797,2653
750,8662,8630,3392,489
751,4970,5489,5217,1459
752,7878,546,6010,2948
753,9071,8341,9169,6040
754,9007,8604,4715,2761
755,268,3650,5223,5407
756,4484,3960,4132,3560
757,8842,8902,2125,1402
758,3336,3191,6240,9601
759,7390,7222,3201,1464
760,1318,9245,1862,9948
761,6407,5591,8845,3236
762,3336,2035,7778,8490
763,2056,6071,5387,6225
764,4318,1331,9171,4155
765,9775,3368,4282,1129
766,9775,7214,6111,7416
767,5405,6962,5773,2302
768,2484,5789,1862,9305
769,9994,564,9225,6572
770,259,393,7090,3727
771,2055,3807,101,6776
772,9870,1236,9507,7983
773,6424,9833,5388,1891
774,3615,3681,8154,8238
775,9681,2471,5787,8364
776,3434,3780,1151,4275
777,5845,4407,5450,1069
778,1165,9908,2778,6572
779,5371,1156,3984,682
780,268,6132,3343,1579
781,3434,9459,6897,9243
782,4163,6552,8222,8644
783,874,8201,1279,3899
784,859,7603,4870,729
785,5597,8674,2411,4974
786,1628,3380,3737,9668
787,9179,1647,7685,8327
788,5321,2916,1279,8329
789,3336,3022,2095,121
790,1619,2082,3102,5686
791,7246,8390,9041,86
792,1782,8182,891,2553
793,6475,2150,987,7107
794,3621,922,5471,8977
795,221,9110,3990,3375
796,3336,8108,1206,3650
797,6192,5822,7871,6044
798,4435,5410,2238,3000
799,5454,9110,574,199
800,3097,6955,5938,6794
801,5000,6262,2339,4466
802,8306,1410,492,5811
803,2956,4967,6781,4346
804,5896,2964,4372,2229
805,1244,1067,2156,9092
806,636,6493,4495,9428
807,1571,1861,2817,2481
808,6141,1173,3301,7961
809,5740,9255,2688,8496
810,8285,3654,1913,1608
811,3984,2024,4803,4841
812,4020,453,1742,7057
813,5456,3808,574,4767
814,1833,8108,7398,3992
815,2874,3219,156,6782
816,4795,2413,4312,2121
817,6475,6356,4452,9393
818,5613,5739,2567,6054
819,6092,8986,4711,8082
820,7410,16,4431,3498
821,5974,9561,4589,5038
822,1775,1912,667,1012
823,4299,6410,9765,9957
824,268,6410,232,1519
825,6568,4297,3219,2846
826,9530,9860,1842,8624
827,5482,290,4983,8055
828,6907,548,6488,5654
829,5597,3412,2010,8606
830,3336,2916,4100,5326
831,5321,9015,288,904
832,3336,5383,2519,4679
833,2107,2376,6756,3351
834,935,8882,6172,8482
835,5868,1043,2337,5003
836,3204,5890,3859,3463
837,6715,8034,4506,9148
838,9579,1081,7817,2768
839,3642,9746,4618,3732
840,8978,9333,6515,8812
841,1867,6932,7428,5875
842,1833,4413,6295,3551
843,7929,9317,4801,2060
844,4381,5640,4132,5995
845,766,478,7571,731
846,3710,1067,9960,7624
847,9870,3916,526,7228
848,1244,5543,1977,3992
849,5321,4898,2295,212
850,5321,271,1606,2941
851,2744,8108,9088,9758
852,6984,5131,9619,9048
853,3615,9251,3193,8455
854,4179,8140,8617,3047
855,2844,9694,4808,1169
856,8978,1967,2628,8174
857,8979,562,7621,3716
858,3130,3022,4983,268
859,268,3022,6574,895
860,3336,5899,5227,4583
861,3336,1684,710,4974
862,3689,2622,9992,4012
863,2061,5655,7164,7780
864,7268,7863,6269,3106
865,5597,3088,5592,4392
866,670,3101,9765,8175
867,859,8341,1345,5815
868,6979,6107,7342,1157
869,859,535,3219,1594
870,5321,2746,741,6722
871,3686,7535,5577,6040
872,964,5477,6305,4203
873,1619,8314,1815,3070
874,2956,8511,6918,4389
875,4988,2247,7106,6832
876,133,2746,2623,6235
877,6862,4236,7133,477
878,3743,4236,2443,567
879,278,8899,8251,6082
880,6103,865,7911,3580
881,9890,3654,9916,2879
882,3336,8034,3103,9957
883,2950,7513,3103,5173
884,7753,9485,9338,3278
885,5081,1412,4313,6884
886,1729,4195,1349,2825
887,3796,346,7150,5826
888,259,3221,8294,1097
889,9767,6770,2315,9661
890,964,5543,8443,4279
891,268,2452,1279,9887
892,9775,4607,2673,1028
893,2572,9150,2062,3369
894,5321,5089,5906,8663
895,5597,7535,3044,2107
896,8978,3368,8240,6228
897,6092,2987,1751,2802
898,3204,3574,553,3406
899,6946,8108,9568,8770
900,9500,7973,9843,7514
901,9870,5441,7951,5257
902,9350,5662,3517,6457
903,5960,6304,7621,1668
904,2956,9667,8416,2350
905,8297,3654,8472,4794
906,3204,6301,6716,6472
907,3204,6821,3480,9614
908,2690,1628,3403,6985
909,1730,943,6773,2553
910,2652,3654,8251,5176
911,3434,3654,4916,6869
912,5597,2987,4983,2776
913,3204,665,1279,3015
914,1816,2765,3745,7594
915,6682,5337,1077,3716
916,7319,312,1105,7780
917,9734,2193,7704,6784
918,3463,9385,1659,12
919,6694,1767,5889,9737
920,5972,8766,2567,3537
921,475,9485,4156,3861
922,538,6822,2219,7925
923,2874,8488,3550,7297
924,7471,8108,338,997
925,2391,1156,7723,2335
926,2956,800,2295,7064
927,7726,6663,6553,959
928,9584,451,2574,6223
929,986,3107,6901,4473
930,3336,8604,9063,4357
931,3409,7155,4020,2516
932,6,5651,1541,3694
933,6316,743,6617,1538
934,7445,167,5027,8685
935,964,4898,7895,251
936,5482,3113,4602,6331
937,4169,9906,430,9809
938,2284,3800,5450,7779
939,1550,3022,2283,5211
940,986,8902,6901,5171
941,7163,2987,6687,7814
942,5155,7567,4687,7921
943,77,2887,3653,1221
944,7726,222,2969,2726
945,9065,1078,4086,5623
946,8965,5076,2543,8882
947,4795,5195,9893,77
948,6251,9195,3219,3321
949,1550,5591,4394,5744
950,1386,3960,5987,5291
951,1173,2987,6902,2988
952,581,8724,7111,525
953,8441,9487,6330,1743
954,6475,5166,1661,4127
955,7282,743,5711,4140
956,1110,5748,9308,4543
957,3207,9202,7133,3511
958,4246,8594,3923,5234
959,5098,4139,3045,4554
960,538,9776,2567,4055
961,538,3576,2567,4198
962,3916,9599,6218,104
963,2094,5326,8166,3322
964,6176,7954,5059,3031
965,6475,6455,7369,1830
966,1736,5830,3831,8723
967,268,6813,7527,8782
968,7501,4107,5739,8872
969,3282,5726,2294,3182
970,6536,2959,2161,9865
971,8151,3545,9171,2495
972,8524,1498,5412,8889
973,625,8969,274,833
974,4317,7534,7260,6432
975,4280,5295,2036,6691
976,993,2245,8819,7643
977,4342,6165,1486,1392
978,3336,4413,8585,6869
979,8400,5395,9742,7305
980,2844,1269,9338,7116
981,3204,7239,1919,4882
982,3686,7360,1108,8791
983,538,2003,3926,8401
984,3336,9348,6222,8414
985,2094,3992,6527,7050
986,242,6455,1750,1503
987,5467,5185,7324,5176
988,6393,5662,6781,770
989,5467,6597,7885,8134
990,2874,7241,424,9954
991,2451,8067,2688,8268
992,6778,8289,9676,4378
993,7319,8832,7372,8366
994,8285,9333,7194,7249
995,5071,9638,766,202
996,636,7645,9105,3375
997,8938,5935,2381,5209
998,3582,9215,5059,7290
999,8423,8535,4917,1392
1000,2384,2467,7758,6416
1001,1938,2688,9232,6192
1002,3336,1078,2567,8576
1003,2977,3658,7369,2704
1004,4757,4859,3432,1099
1005,3204,9708,3029,2
1006,5483,4998,8409,1158
1007,268,1618,4715,5151
1008,1261,8503,5065,7661
1009,1833,442,5993,3700
1010,668,3368,2364,7886
1011,2956,9173,9027,1699
1012,2370,7537,7522,5493
1013,7551,1468,3201,9592
1014,41,3865,7723,8977
1015,7701,8255,2567,393
1016,3097,6608,8227,7348
1017,4020,8699,634,5298
1018,3080,700,811,8606
1019,3204,2247,4265,9235
1020,5597,7710,488,9225
1021,3434,3990,2801,4602
1022,8538,393,6192,2704
1023,7077,5726,8520,7819
1024,4795,7606,6716,6049
1025,2061,1315,4368,5902
