ids,epoch_19,epoch_39,epoch_79,epoch_99
276,4214,1323,2999,2143
277,516,192,706,363
278,1158,223,1019,440
279,0,0,2,1
280,2,2,44,260
281,63,3,5,8
282,1772,255,2777,4876
283,262,89,3536,2666
284,13,49,2170,1467
285,4320,885,212,347
286,9380,1470,2374,1729
287,1303,1235,207,828
288,0,0,0,0
289,0,0,0,0
290,8734,584,44,140
291,17,151,1,10
292,15,26,4,8
293,8,36,7,24
294,7,22,0,0
295,0,4,0,0
296,0,1,0,3
297,1624,469,130,207
298,3375,969,395,362
299,1297,428,149,172
300,14867,8013,888,4826
301,0,0,0,0
302,1246,582,391,1087
303,6,20,9,3
304,163,312,1076,718
305,123,84,3,1
306,336,1439,105,166
307,2461,967,1546,1948
308,18,16,50,30
309,12,99,1,19
310,452,40,71,19
311,2,0,0,3
312,31,10,471,144
313,30,0,3,1
314,372,944,83,19
315,170,3543,271,212
316,5111,1410,2704,3247
317,51,1485,356,402
318,21,0,31,8
319,0,5,0,0
320,0,4,0,0
321,27,1,1,1
322,1284,396,304,189
323,168,10,1,2
324,1162,517,408,236
325,0,0,0,0
326,0,0,0,0
327,38,0,31,12
328,222,1,3758,3662
329,63,0,14,33
330,79,155,131,82
331,14,6,1,1
332,15,23,5,10
333,0,0,0,0
334,0,0,0,0
335,79,1947,3007,2412
336,0,1,0,0
337,0,0,0,0
338,0,0,0,0
339,58,28,1,4
340,467,119,810,318
341,324,360,1086,797
342,5051,826,4847,7157
343,159,10,921,409
344,72,6,438,130
345,11,15,13,47
346,18,35,153,32
347,20,30,52,12
348,528,849,911,1099
349,467,586,49,13
350,511,279,174,101
351,0,0,0,0
352,98,178,50,22
353,0,0,0,0
354,208,106,2,3
355,71,617,3471,2168
356,1088,1027,7119,2228
357,0,0,0,0
358,12577,3499,8621,15928
359,4346,3113,1981,2404
360,2,0,1,2
361,4,6,0,0
362,22,5,30,79
363,9,29,54,34
364,22050,10585,5542,4226
365,30,44,14,19
366,1,0,0,0
367,5,10,5,2
368,4,16,0,2
369,0,0,0,0
370,5,1,1,2
371,0,0,0,0
372,368,36,7,36
373,45,77,48,89
374,3780,84,39,65
375,57,2,8,38
376,1158,1342,2152,1893
377,68,93,54,96
378,14432,1666,1224,356
379,8503,9585,5729,10812
380,3718,1108,1002,548
381,7104,1552,181,185
382,7317,2428,1023,690
383,332,152,68,19
384,649,249,187,207
385,62,6,33,14
386,546,238,507,380
387,670,100,1129,1579
388,60,292,17,27
389,20,56,1,4
390,208,3,33,14
391,1083,35,30,61
392,643,2,117,91
393,98,48,29,23
394,34,16,23,2
395,48,17,89,208
396,1175,249,649,482
397,4,7,43,171
398,452,576,1564,1746
399,3071,2122,2740,907
400,1,9,190,36
401,0,23,224,111
402,3673,605,2086,1144
403,17981,404,1788,2624
404,1889,39,756,798
405,1783,4374,862,1519
406,2966,521,2066,1443
407,3444,224,80,17
408,154,87,1,1
409,1129,371,138,115
410,6,38,0,0
411,7,23,162,330
412,0,0,11,55
413,102,6,75,236
414,3456,4896,2080,3249
415,2159,3587,1221,1265
416,4849,15938,13127,5886
417,758,92,965,592
418,616,1020,757,388
419,1016,125,1080,380
420,1759,192,7132,1773
421,1426,3810,819,886
422,0,0,0,0
423,33,1606,415,147
424,17,58,2,2
425,3,78,2,2
426,589,37,2,2
427,2356,11553,9714,6740
428,223,295,3792,3755
429,120,327,451,398
430,720,1308,915,496
431,86,258,289,120
432,28,1,1,4
433,235,46,0,8
434,42,257,80,21
435,0,0,1,0
436,0,0,0,0
437,802,1192,230,29
438,5,10,0,0
439,0,0,0,0
440,127,611,45,218
441,0,0,0,0
442,0,0,0,0
443,13,44,2959,2380
444,53,479,51,309
445,4473,642,161,348
446,87,108,29,330
447,9851,2407,8880,1242
448,90,572,150,328
449,717,14828,2398,6440
450,0,0,0,0
451,0,0,0,0
452,59,172,50,17
453,48,63,4,62
454,4475,1111,837,269
455,338,244,88,94
456,114,3,5,3
457,7,54,6,5
458,62,0,0,0
459,233,142,476,549
460,178,64,59,29
461,1075,921,558,241
462,1334,210,161,374
463,6,37,3,7
464,3,25,0,3
465,110,0,8,9
466,6489,99,4,5
467,1691,887,28,12
468,0,0,0,0
469,0,0,0,0
470,0,0,0,0
471,0,0,0,0
472,251,532,574,534
473,0,0,2,1
474,4475,128,288,93
475,67,225,51,17
476,246,98,362,209
477,2,0,3,13
478,5,10,6,18
479,6,159,11,4
480,59,1,27,6
481,48,53,29,6
482,4249,12,159,380
483,235,33,65,108
484,1639,1023,762,490
485,1062,40,23,58
486,5054,62,1082,1884
487,1342,46,11,41
488,1037,54,9,28
489,563,47,529,172
490,2175,1107,3296,2488
491,131,365,372,197
492,164,90,103,341
493,250,277,42,210
494,1616,773,1259,1428
495,702,180,555,893
496,269,8,3,0
497,83,38,0,1
498,13,9,22,17
499,70,3343,368,210
500,13,28,9,5
501,148,372,2232,2541
502,41,9,711,365
503,56,163,791,683
504,169,209,37,36
505,100,4,1,0
506,121,24,8,6
507,1015,14,51,56
508,1324,24,289,506
509,773,2563,1054,1214
510,5373,848,2484,3258
511,5516,6166,4501,4405
512,131,169,547,1132
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,806,96,1162,1177
517,3929,3167,730,315
518,64,99,258,400
519,1334,1630,1377,2182
520,28,917,130,21
521,169,784,246,49
522,63,20,59,324
523,5225,980,49,71
524,46,24,310,119
525,687,693,719,1519
526,924,600,791,3312
527,82,6,5,8
528,0,0,3,11
529,300,0,21,12
530,96,1,44,59
531,7,0,5,4
532,4771,775,700,549
533,15,0,1,4
534,1,0,6,7
535,24,1,0,0
536,50,0,0,0
537,17,161,61,25
538,34,8,64,41
539,554,382,125,76
540,15,49,29,29
541,251,72,89,53
542,13,0,18,8
543,512,33,563,138
544,888,4,319,83
545,906,106,411,476
546,722,733,217,341
547,679,1055,216,477
548,132,367,88,274
549,0,2,1,0
550,0,0,0,0
551,119,70,10,19
552,4,0,0,1
553,19,293,108,61
554,56,3,14,22
555,783,3711,20911,27140
556,5005,1339,413,1128
557,5090,831,228,537
558,36,32,68,38
559,95,29,41,48
560,60,74,11,12
561,402,0,2,3
562,637,4,9,11
563,331,31,13,12
564,0,0,10,7
565,136,34,2,1
566,59,3,27,28
567,17331,797,2130,2651
568,40,0,19,36
569,1,1,2,8
570,0,0,0,0
571,9,74,19,4
572,0,0,0,0
573,193,17,18,6
574,106,5,1,1
575,349,201,2515,2530
576,7,0,0,0
577,0,0,0,0
578,17,13,8,4
579,1908,26,675,933
580,160,133,418,644
581,3860,2168,1372,1939
582,4570,2174,1244,1186
583,14,124,12,4
584,51,108,35,7
585,143,32,145,141
586,821,201,92,130
587,358,244,87,98
588,133,195,118,33
589,73,3,1,7
590,10,0,3,6
591,0,0,0,1
592,2097,800,233,323
593,1684,223,94,102
594,3,0,0,0
595,0,0,0,0
596,0,0,0,0
597,326,47,20,15
598,904,23,9,2
599,491,24,321,260
600,12,0,9,2
601,3,0,10,8
602,307,980,220,237
603,34,4,4,1
604,0,0,1,1
605,0,0,1,1
606,2074,4821,3051,1372
607,30,143,128,244
608,51,318,60,179
609,2233,654,58,145
610,9135,2498,1070,964
611,5718,1175,171,329
612,0,0,1,0
613,985,116,557,1063
614,0,0,0,0
615,6893,2254,1022,497
616,119,376,74,87
617,80,721,429,361
618,16,40,7,6
619,1,5,1,1
620,6716,2280,8551,5698
621,4,1,1018,573
622,5,1,1,0
623,1041,1437,1504,1189
624,53,28,9,12
625,161,357,10,4
626,45,52,66,55
627,1154,595,815,681
628,426,319,69,101
629,84,181,72,30
630,1,0,0,0
631,5,0,6,5
632,2,0,4,3
633,0,0,0,0
634,11842,4852,519,421
635,0,0,3,1
636,48,89,50,75
637,5,142,9,32
638,161,61,174,137
639,165,759,289,438
640,243,162,318,107
641,147,87,167,24
642,22,30,2,1
643,0,0,0,0
644,117,7,8,1
645,3927,3194,4910,5597
646,4561,2776,4695,5387
647,3702,4645,5716,7514
648,30,612,25,27
649,199,737,298,289
650,1209,1137,1386,3144
651,958,768,188,242
652,462,814,216,138
653,812,854,153,169
654,156,319,164,333
655,96,295,162,217
656,58,818,182,357
657,403,434,329,294
658,207,113,208,152
659,439,185,384,426
660,1435,103,30,18
661,2159,208,362,345
662,85,51,11,7
663,105,55,144,101
664,111,473,2346,2963
665,215,34,80,63
666,907,13,30,26
667,7741,2889,989,630
668,919,176,210,97
669,2381,1195,34,97
670,6665,13618,2587,4573
671,5375,1467,220,325
672,564,1128,1383,1508
673,2655,520,1680,1157
674,704,767,1923,2882
675,215,79,9,10
676,152,7,17,3
677,70,1,0,0
678,3,2,22,3
679,0,0,5,0
680,800,3,26,29
681,0,0,5,9
682,0,3,46,63
683,2412,1484,1671,2236
684,0,0,0,0
685,182,65,84,27
686,0,0,0,0
687,1813,2361,8,8
688,10675,5456,82,49
689,23997,18467,13000,17230
690,1822,26,1,3
691,21,130,10,29
692,20,45,192,220
693,139,194,1030,1389
694,0,0,0,0
695,0,0,0,0
696,0,0,0,0
697,0,0,0,0
698,37,0,45,43
699,291,142,225,72
700,561,82,19,13
701,551,5,20,10
702,877,97,1,17
703,3490,1902,2407,979
704,16,10,2,9
705,1797,1868,2140,1736
706,5,0,0,0
707,2,1,0,0
708,468,11,115,107
709,6,0,11,30
710,38,5,15,69
711,3,0,0,1
712,99,34,55,24
713,328,383,313,93
714,1,0,0,0
715,335,254,31,28
716,95,263,279,79
717,0,2,0,2
718,0,0,0,0
719,0,0,0,0
720,460,194,0,4
721,5175,6299,1506,2370
722,46,146,0,1
723,5,10,5,2
724,0,19,61,52
725,3,7,821,653
726,1,0,0,0
727,2322,620,1585,1062
728,1,0,0,0
729,4,2,2,1
730,39,182,72,46
731,0,0,0,2
732,1,0,0,0
733,0,0,0,0
734,0,0,0,0
735,2,51,249,181
736,199,120,31,29
737,1024,51,340,96
738,0,408,52,66
739,784,151,23,4
740,82,30,219,58
741,73,5,21,5
742,347,6,3,0
743,159,8,4,0
744,165,33,142,378
745,0,1,0,0
746,1,1,1,0
747,3579,39,379,226
748,382,495,157,186
749,110,96,75,81
750,1429,845,1422,1324
751,2229,386,269,271
752,1319,592,257,144
753,22,9,28,10
754,129,7,5,12
755,562,2,5,2
756,22,1325,55,396
757,29,703,23,14
758,3,20,11,17
759,9,102,353,376
760,3313,1121,164,605
761,0,0,0,0
762,7308,9842,2093,2948
763,1863,4874,4590,7688
764,3482,1854,6427,10003
765,8,4,17,13
766,19,2,9,9
767,37,6,6,8
768,0,0,0,0
769,0,0,0,0
770,0,0,0,0
771,348,31,18,20
772,110,13,74,155
773,2803,872,817,1070
774,0,0,0,0
775,0,0,0,0
776,146,41,38,27
777,184,11,52,16
778,35,13,18,7
779,319,81,976,734
780,80,3,1,14
781,178,5,2,24
782,1365,37,240,602
783,378,422,257,301
784,2877,700,192,287
785,5099,871,304,509
786,53,18,15,153
787,940,162,8,6
788,2466,1475,7,24
789,86,250,148,412
790,1033,272,200,107
791,210,5,99,82
792,4360,3037,3622,4803
793,3,3,0,0
794,5,36,2,4
795,7,168,70,364
796,1605,4148,4239,4184
797,592,459,260,356
798,211,469,540,504
799,2881,1,34,10
800,16,19,12,120
801,44,35,80,358
802,127,82,58,154
803,576,752,442,194
804,265,72,229,171
805,34,26,31,31
806,4,0,1,1
807,1882,399,77,79
808,1158,1364,7,44
809,81,677,504,357
810,5635,1053,2348,1678
811,411,229,140,138
812,475,6635,566,362
813,5147,2081,2602,2004
814,4471,1417,38,130
815,5,6,19,1
816,12,2,36,59
817,88,79,159,132
818,19,29,79,108
819,23,52,23,40
820,1869,108,68,133
821,48,21,35,11
822,4,1843,1442,841
823,250,569,1159,1372
824,2422,1281,4201,1503
825,141,442,23,41
826,15,90,12,36
827,349,334,31,182
828,217,4,61,12
829,35,16,6,5
830,217,52,0,1
831,3,1,4,1
832,872,1,7,4
833,1,26,0,16
834,0,3,2,0
835,177,7,10,20
836,76,3444,2074,2017
837,0,3,0,5
838,27,0,0,1
839,0,0,0,1
840,0,0,0,0
841,0,4,2,8
842,0,0,0,0
843,303,80,222,332
844,344,43,17,16
845,2005,627,1616,564
846,106,35,36,33
847,118,15,124,124
848,3277,36,39,46
849,8,184,162,108
850,104,232,318,155
851,226,174,523,231
852,1455,361,366,228
853,2438,100,33,53
854,296,1987,8662,11969
855,1236,856,709,855
856,101,89,93,137
857,1296,239,46,54
858,1,0,0,0
859,82,1,0,2
860,42,23,3,3
861,40,0,3,1
862,3,0,1,3
863,8,0,0,0
864,247,3925,612,67
865,929,1791,835,1166
866,1464,784,906,212
867,2,0,2,1
868,77,16,111,240
869,28,670,178,302
870,55,29,168,64
871,24,62,220,273
872,100,1,2,3
873,433,69,281,104
874,904,65,19,41
875,336,673,737,1007
876,6,0,1,0
877,0,0,0,0
878,0,0,0,0
879,7,6,0,2
880,9,3,4,3
881,41,53,6,15
882,0,0,0,0
883,0,0,0,0
884,3312,208,6,2
885,1,1,59,25
886,6,24,51,107
887,510,5033,968,813
888,486,476,601,342
889,2,1,0,0
890,1,1,0,1
891,400,213,111,53
892,612,805,172,37
893,1,2,0,0
894,1,4,28,10
895,14,10,38,12
896,15,15,19,14
897,42,219,100,88
898,4,158,36,45
899,409,169,80,75
900,3605,578,812,346
901,2,0,0,0
902,24,0,0,0
903,81,496,220,399
904,11,1,5,0
905,1,0,15,5
906,1,4,0,1
907,0,0,5,3
908,8,5,92,62
909,306,224,1124,1552
910,33,22,6,27
911,34,18,9,32
912,0,0,0,0
913,249,25,79,161
914,1,1,0,1
915,0,0,0,0
916,1154,173,36,16
917,0,0,0,0
918,6,0,0,0
919,4,0,0,0
920,2987,1678,2700,2528
921,2898,97,490,710
922,3313,374,377,613
923,202,14,1008,496
924,1145,380,1860,1928
925,658,304,415,445
926,331,301,176,218
927,101,93,4,62
928,344,919,1057,752
929,597,46,4,25
930,4,0,0,1
931,155,3,18,1
932,0,0,22,16
933,146,438,250,207
934,6336,10930,2770,5809
935,561,412,631,379
936,1292,158,96,152
937,398,2,1,8
938,219,299,469,356
939,19,0,32,28
940,127,182,80,68
941,14,2,11,21
942,241,2,466,492
943,83,11,214,110
944,1,2,0,0
945,0,0,0,0
946,0,0,0,0
947,188,11,0,1
948,10,5,13,8
949,17,1,44,9
950,8,3,10,13
951,119,151,249,184
952,120,98,618,296
953,225,241,213,191
954,5,20,36,21
955,3,24,0,0
956,11,5,9,5
957,0,4,6,1
958,6527,1674,823,417
959,0,0,1,0
960,4,0,2,0
961,1,1,4,3
962,3982,1140,165,193
963,285,43,1478,1224
964,5100,3061,1053,795
965,1201,311,2169,5728
966,401,129,341,213
967,371,16,105,38
968,295,12,48,118
969,1312,1230,1250,310
970,67,39,1,0
971,1462,4839,2393,5537
972,1490,120,736,482
973,33,3,1,2
974,276,31,18,16
975,1032,169,2319,2565
976,2438,308,100,46
977,859,108,953,814
978,1617,173,391,138
979,2051,243,136,97
980,227,80,114,12
981,3,0,2,0
982,133,10,21,53
983,1,0,0,0
984,1344,907,1396,2064
985,963,390,436,733
986,549,892,1286,1431
987,1,0,0,0
988,15,33,1237,1279
989,5,0,1,1
990,29,8,197,110
991,32,6,88,51
992,114,1,520,495
993,17,1,0,0
994,28,12,0,0
995,22,2,0,0
996,0,1,7,10
997,0,1,4,1
998,198,200,21,45
999,48,0,1,1
1000,435,1,4,14
1001,599,23,150,48
1002,518,3,3,3
1003,1,0,0,0
1004,2682,5491,721,859
1005,90,40,328,77
1006,0,0,0,1
1007,1,0,0,1
1008,139,13,4,5
1009,2,3,0,0
1010,168,84,2,3
1011,326,92,26,24
1012,132,12,12,23
1013,379,113,379,738
1014,1689,428,40,23
1015,742,90,7,0
1016,3,36,11,1
1017,29,8,90,58
1018,6,24,113,182
1019,14,4,88,121
1020,207,310,9,42
1021,2,0,12,8
1022,5,8,7,9
1023,43,8,25,71
1024,444,644,68,118
1025,14,0,1,1
1026,12,297,1,4
1027,10,24,13,106
1028,109,109,84,33
1029,150,68,23,24
1030,5577,2492,579,359
1031,1107,855,157,91
1032,7,0,0,0
1033,0,0,0,0
1034,2,1,0,0
1035,586,1130,258,215
1036,550,577,425,322
1037,4389,1384,709,1985
1038,12,10,2,0
1039,1468,1122,1336,3343
1040,19,2,0,0
1041,358,42,231,256
1042,3463,3926,2692,5010
1043,65,283,230,269
1044,23,86,84,109
1045,523,8,10,83
1046,62,51,211,228
1047,9739,1606,483,226
1048,304,366,25,220
1049,524,999,275,348
1050,154,43,50,25
1051,184,137,4,0
1052,534,12,66,21
1053,0,0,0,0
1054,0,0,0,0
1055,0,0,0,0
1056,790,171,220,197
1057,1646,215,80,29
1058,1277,172,50,39
1059,2,1,21,31
1060,1,2,0,2
1061,0,2,2,3
1062,1057,101,262,82
1063,4599,1553,2078,520
1064,122,34,117,25
1065,2170,1592,1892,1925
1066,1413,19,89,188
1067,3239,1097,2680,2795
1068,1131,48,14,16
1069,324,62,7,4
1070,431,15,1061,283
1071,140,13,4,17
1072,0,0,0,0
1073,0,0,0,0
1074,1131,236,622,482
1075,925,217,1185,618
1076,3576,3794,956,741
1077,4734,482,3439,1897
1078,5492,1382,4142,8301
1079,1115,564,1064,689
1080,917,245,194,149
1081,1971,227,579,331
1082,374,524,2709,307
1083,0,0,1,2
1084,0,2,3,1
1085,8,8,80,38
1086,1508,156,629,963
1087,12225,32171,12601,7659
1088,252,54,135,107
1089,1185,20,90,42
1090,71,694,152,148
1091,1152,40,34,31
1092,26,131,97,95
1093,270,45,12,12
1094,2,0,7,5
1095,357,625,671,323
1096,294,75,15,20
1097,34,2,1,0
1098,823,100,1214,595
1099,84,11,187,204
1100,975,48,252,162
1101,41,244,8,11
1102,524,374,35,32
1103,51,1149,277,588
1104,1,0,0,0
1105,0,1,0,0
1106,0,1,0,0
1107,0,0,0,0
1108,0,0,0,0
1109,360,219,743,1501
1110,380,27,171,143
1111,0,0,0,0
1112,397,20,184,88
1113,0,2,8,17
1114,3,0,0,0
1115,1,2,0,0
1116,526,779,566,655
1117,39,3,1,2
1118,1358,466,158,187
1119,0,4,1,0
1120,80,283,11,5
1121,2451,403,2577,2205
1122,0,0,0,0
1123,711,2023,2349,1769
1124,0,0,0,0
1125,353,4,57,35
1126,0,0,0,0
1127,0,0,0,0
1128,1507,1647,476,158
1129,490,32,159,327
1130,6,14,288,293
1131,0,0,0,0
1132,131,29,163,325
1133,0,0,0,0
1134,392,356,243,347
1135,4163,1194,511,634
1136,4023,1249,4383,6038
1137,2,3,2,1
1138,4401,2645,2024,821
1139,2,1,1,0
1140,35,15,148,226
1141,54,4,2,4
1142,21,6,41,29
1143,691,150,5,2
1144,542,372,31,46
1145,1337,29,2,1
1146,2,0,13,5
1147,12,1,3,1
1148,164,195,4,84
1149,20,0,49,26
1150,4,0,27,11
1151,91,4,30,26
1152,900,349,215,50
1153,106,2,12,18
1154,677,86,143,120
1155,2200,1850,93,76
1156,232,926,25,13
1157,82,2870,2237,2519
1158,0,0,0,0
1159,0,0,0,0
1160,0,0,0,0
1161,17,19,46,10
1162,37,84,300,411
1163,17,25,52,8
1164,278,360,77,62
1165,101,149,458,343
1166,820,1080,2004,2373
1167,1915,5687,1950,2891
1168,169,236,2187,1096
1169,69,72,1201,617
1170,20,65,10,9
1171,4370,475,9578,9008
1172,4,170,5,2
1173,10,0,2,2
1174,12,0,0,0
1175,13,31,9,25
1176,5811,2737,289,429
1177,200,1012,11,168
1178,422,1630,106,405
1179,27,8,35,62
1180,59,171,48,96
1181,645,279,256,107
1182,158,7,4,8
1183,58,8,5,7
1184,43,45,2,1
1185,0,0,0,0
1186,1375,796,128,305
1187,0,0,0,0
1188,58,2,7,5
1189,54,1,5,13
1190,92,4,9,9
1191,4,2,0,0
1192,603,99,952,1127
1193,1,1,0,0
1194,89,53,217,144
1195,1421,151,5233,6822
1196,4,34,29,3
1197,4685,277,112,82
1198,6873,2423,776,352
1199,1711,717,2621,1014
1200,266,1526,57,54
1201,1322,906,1850,904
1202,163,701,55,35
1203,6187,27332,615,928
1204,3975,1191,1398,1988
1205,11717,1266,1028,1437
1206,239,6,58,59
1207,15,14,8,17
1208,9,20,13,23
1209,618,455,702,686
1210,2,0,0,0
1211,1758,3347,310,461
1212,14,3,0,0
1213,388,387,597,605
1214,263,23,0,0
1215,4374,200,767,1058
1216,695,7,241,43
1217,491,13,139,48
1218,0,0,5,1
1219,0,0,0,6
1220,0,0,7,29
1221,1909,131,807,1227
1222,318,4,118,119
1223,4519,316,931,561
1224,1111,817,224,278
1225,283,284,195,193
1226,101,54,284,372
1227,1394,436,49,109
1228,0,0,1,0
1229,2,18,0,0
1230,446,423,416,700
1231,9,4,0,0
1232,16,20,0,0
1233,601,5965,7,24
1234,1777,538,26,79
1235,1112,19,370,145
1236,669,3,0,2
1237,82,11,1104,608
1238,582,3,3,3
1239,13,7,10,4
1240,0,0,0,0
1241,483,1915,387,843
1242,2050,34,979,573
1243,465,24,347,193
1244,512,43,1800,900
1245,155,54,203,324
1246,1835,264,491,598
1247,1257,328,1234,1536
1248,0,0,0,0
1249,0,0,0,0
1250,152,42,34,15
1251,346,604,83,23
1252,258,221,218,601
1253,3132,330,71,15
1254,0,0,0,0
1255,0,0,0,0
1256,2462,1550,18317,25943
1257,1081,1166,2658,3442
1258,123,23,6,5
1259,0,2,0,0
1260,0,0,0,0
1261,13,8,0,0
1262,266,119,252,372
1263,30,2,1,1
1264,2,2,1,0
1265,0,0,1,3
1266,609,86,223,228
1267,4596,1275,497,811
1268,1159,2340,924,1387
1269,44,3,138,18
1270,1498,94,792,791
1271,161,3,86,5
1272,83,93,303,490
1273,512,21,319,534
