ids,epoch_19,epoch_39,epoch_79,epoch_99
202,48,176,97,226
203,1304,26,387,156
204,45,469,4,5
205,82,536,882,1428
206,15,292,1,0
207,0,2,0,0
208,2514,1270,545,402
209,25,3,14,77
210,1469,139,31,25
211,1733,304,10,5
212,2685,2654,1098,3093
213,1653,721,1590,1434
214,319,856,1001,352
215,1463,1557,1662,693
216,3257,3077,4431,4917
217,1985,1395,907,606
218,3,9,66,13
219,40,15,1832,1462
220,217,11,258,67
221,339,5,164,52
222,229,337,4,2
223,91,920,1765,1074
224,128,886,31,5
225,0,0,0,0
226,28,56,0,1
227,0,0,0,0
228,5,2,0,0
229,4257,4349,5006,3577
230,3,0,0,0
231,2696,590,2770,2336
232,6666,2201,4101,3663
233,6077,1207,2666,4654
234,25,6,1,0
235,0,0,0,0
236,0,0,0,0
237,260,2,22,49
238,529,2283,2804,2079
239,73,1,7,13
240,8383,8729,6232,7424
241,7711,4828,6451,6768
242,4784,2733,4031,4370
243,372,223,643,457
244,382,764,1160,1017
245,375,610,1142,1632
246,1762,818,917,442
247,3284,1462,53,26
248,482,1111,493,384
249,216,286,26,28
250,32,32,7,14
251,832,121,26,25
252,19,0,5,9
253,12,1,16,19
254,7,150,6,5
255,0,0,0,1
256,5,3,10,17
257,14,1,0,1
258,5,0,3,3
259,0,0,0,0
260,14,0,0,0
261,6491,7214,887,618
262,1755,122,2339,2994
263,4655,548,957,569
264,1029,246,3026,3869
265,1801,135,527,570
266,607,267,737,614
267,101,563,149,423
268,35,231,41,197
269,8137,5112,5653,5343
270,404,1169,221,155
271,487,1141,466,318
272,2264,631,442,156
273,0,0,0,0
274,0,0,1,0
275,4142,334,4934,7147
276,2972,1006,2106,1584
277,446,173,554,306
278,906,208,791,383
279,0,0,2,1
280,2,2,40,229
281,56,3,5,7
282,1349,228,1836,2991
283,236,81,2342,1847
284,13,45,1514,1088
285,2998,663,189,293
286,5260,1011,1465,1164
287,1077,1031,198,752
288,0,0,0,0
289,0,0,0,0
290,4689,456,42,123
291,17,129,1,9
292,15,24,4,8
293,7,35,6,21
294,7,20,0,0
295,0,4,0,0
296,0,1,0,3
297,1262,397,113,177
298,2377,752,334,316
299,1002,356,134,151
300,7258,5004,760,3372
301,0,0,0,0
302,960,455,327,850
303,6,18,9,3
304,156,277,908,619
305,111,73,3,1
306,287,1024,90,136
307,1542,701,1110,1359
308,17,16,48,30
309,12,88,1,18
310,391,37,65,17
311,2,0,0,3
312,29,10,391,129
313,30,0,3,1
314,343,829,76,18
315,153,2637,241,193
316,3366,1070,1939,2294
317,47,1124,316,339
318,20,0,29,7
319,0,5,0,0
320,0,4,0,0
321,27,1,1,1
322,941,332,256,166
323,148,10,1,2
324,989,468,367,215
325,0,0,0,0
326,0,0,0,0
327,34,0,29,12
328,205,1,2432,2395
329,61,0,13,32
330,72,126,112,71
331,13,6,1,1
332,15,22,5,10
333,0,0,0,0
334,0,0,0,0
335,72,1384,1949,1683
336,0,1,0,0
337,0,0,0,0
338,0,0,0,0
339,57,28,1,4
340,410,107,655,278
341,282,294,798,599
342,3233,699,3518,4704
343,135,10,681,321
344,66,6,364,113
345,10,15,12,44
346,17,31,134,32
347,20,29,47,11
348,433,674,758,872
349,404,481,45,13
350,431,238,157,92
351,0,0,0,0
352,93,156,46,19
353,0,0,0,0
354,188,97,2,2
355,71,536,2599,1727
356,926,888,4375,1738
357,0,0,0,0
358,5954,2274,4280,7253
359,2845,2227,1487,1765
360,2,0,1,2
361,4,6,0,0
362,22,5,29,73
363,9,29,51,34
364,8504,4992,3045,2502
365,30,42,13,18
366,1,0,0,0
367,5,10,5,2
368,4,16,0,2
369,0,0,0,0
370,5,1,1,2
371,0,0,0,0
372,322,34,7,33
373,44,72,44,80
374,2242,74,36,59
375,54,2,8,36
376,845,926,1349,1244
377,63,87,52,91
378,7072,1272,955,324
379,4730,5160,3753,5839
380,2378,783,760,453
381,4154,1141,163,165
382,4402,1741,818,573
383,293,137,61,19
384,540,210,168,184
385,60,6,32,14
386,457,203,415,321
387,576,97,905,1181
388,59,254,17,27
389,19,54,1,4
390,191,3,32,14
391,831,33,29,60
392,525,2,101,81
393,92,46,28,23
394,32,16,23,2
395,48,17,86,196
396,887,217,500,406
397,4,7,39,153
398,378,467,1006,1102
399,2160,1597,2007,773
400,1,9,177,35
401,0,23,204,105
402,2236,479,1390,821
403,8001,360,1488,2043
404,1410,37,631,666
405,1234,2960,635,1059
406,2034,427,1503,1094
407,2401,182,68,16
408,134,80,1,1
409,866,309,123,107
410,6,36,0,0
411,7,21,155,298
412,0,0,11,51
413,96,6,67,212
414,2505,3406,1685,2437
415,1606,2508,999,1023
416,2979,7252,6484,3742
417,652,81,767,509
418,508,745,579,323
419,835,116,771,327
420,1395,178,4567,1440
421,1088,2723,661,709
422,0,0,0,0
423,33,1181,324,118
424,17,49,2,2
425,3,72,2,2
426,504,36,2,2
427,1701,5896,5306,4084
428,189,235,2546,2534
429,112,291,389,342
430,617,969,718,429
431,84,242,275,114
432,27,1,1,4
433,208,44,0,8
434,41,235,73,21
435,0,0,1,0
436,0,0,0,0
437,712,1000,200,28
438,5,9,0,0
439,0,0,0,0
440,118,504,44,200
441,0,0,0,0
442,0,0,0,0
443,11,40,1994,1705
444,52,404,47,273
445,2879,514,142,303
446,80,106,28,304
447,5410,1814,5501,1039
448,81,437,134,260
449,640,7303,1859,4295
450,0,0,0,0
451,0,0,0,0
452,55,149,47,16
453,44,57,4,60
454,2976,865,677,230
455,295,226,83,86
456,104,3,5,3
457,7,49,5,4
458,60,0,0,0
459,212,135,408,475
460,168,63,56,28
461,904,764,478,207
462,1135,205,155,350
463,6,36,3,7
464,2,24,0,3
465,102,0,8,9
466,3787,92,4,5
467,1380,741,27,12
468,0,0,0,0
469,0,0,0,0
470,0,0,0,0
471,0,0,0,0
472,207,430,462,443
473,0,0,1,1
474,2838,115,249,77
475,63,195,47,15
476,222,94,314,192
477,2,0,3,12
478,5,10,6,17
479,6,154,11,4
480,55,1,27,6
481,46,53,27,6
482,2655,12,146,322
483,219,33,64,105
484,1292,850,677,438
485,900,38,22,54
486,3383,59,851,1424
487,1051,44,11,38
488,788,52,9,28
489,488,43,436,159
490,1552,826,2306,1792
491,124,310,318,177
492,147,83,98,287
493,218,241,38,197
494,1099,596,860,985
495,590,163,474,755
496,243,8,3,0
497,77,37,0,1
498,12,8,19,15
499,68,2328,320,189
500,12,28,9,5
501,138,334,1790,2016
502,40,8,527,289
503,52,153,683,592
504,153,179,36,35
505,92,4,1,0
506,116,22,8,6
507,855,12,50,56
508,1045,24,248,427
509,655,1907,902,1002
510,3393,704,1596,2065
511,3611,3800,2850,2919
512,118,148,468,924
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,696,92,961,971
517,2649,2154,600,274
518,64,90,235,342
519,1002,1121,1028,1568
520,27,704,116,21
521,159,643,223,49
522,63,19,58,287
523,3258,733,47,65
524,42,24,282,113
525,598,581,604,1206
526,732,494,640,2399
527,76,6,5,8
528,0,0,3,10
529,279,0,21,12
530,93,1,42,58
531,7,0,5,4
532,3161,660,593,482
533,15,0,1,4
534,1,0,6,6
535,24,1,0,0
536,49,0,0,0
537,17,142,56,25
538,34,8,58,40
539,462,320,115,69
540,15,49,26,27
541,230,63,84,49
542,13,0,16,7
543,412,30,400,116
544,678,4,255,78
545,647,88,325,363
546,560,556,178,282
547,607,898,202,433
548,124,299,76,225
549,0,2,1,0
550,0,0,0,0
551,108,62,9,17
552,4,0,0,1
553,18,256,99,58
554,52,3,12,19
555,668,2641,8528,9096
556,3079,979,349,846
557,3007,664,195,425
558,35,31,67,36
559,89,28,39,46
560,51,71,9,12
561,332,0,2,3
562,509,4,9,11
563,302,30,13,12
564,0,0,10,7
565,127,33,2,1
566,57,3,27,28
567,7933,657,1561,1969
568,37,0,19,35
569,1,1,2,8
570,0,0,0,0
571,9,69,18,3
572,0,0,0,0
573,175,15,18,6
574,99,5,1,1
575,311,186,1884,1908
576,6,0,0,0
577,0,0,0,0
578,16,12,7,4
579,1424,24,560,748
580,147,113,371,549
581,2379,1565,1018,1420
582,2583,1389,851,828
583,14,108,12,4
584,48,99,34,7
585,133,29,126,126
586,693,186,85,115
587,303,202,82,91
588,130,180,114,32
589,66,3,1,6
590,10,0,3,6
591,0,0,0,1
592,1618,655,207,277
593,1224,179,86,94
594,3,0,0,0
595,0,0,0,0
596,0,0,0,0
597,291,39,19,14
598,730,22,8,2
599,414,23,258,214
600,12,0,8,2
601,3,0,10,8
602,258,740,175,196
603,33,4,4,1
604,0,0,1,1
605,0,0,1,1
606,1429,2907,2030,1049
607,30,130,108,206
608,50,266,55,153
609,1587,513,54,135
610,4798,1426,771,707
611,3138,817,154,279
612,0,0,1,0
613,718,106,408,702
614,0,0,0,0
615,4145,1701,806,427
616,107,301,68,78
617,72,597,352,303
618,14,35,6,5
619,1,5,1,1
620,3797,1470,4278,2997
621,4,1,831,501
622,5,1,1,0
623,921,1194,1160,983
624,53,25,8,10
625,150,300,9,4
626,44,47,60,53
627,803,447,571,497
628,367,282,64,95
629,72,157,64,28
630,1,0,0,0
631,5,0,5,5
632,2,0,4,3
633,0,0,0,0
634,6213,3369,464,373
635,0,0,3,1
636,47,83,44,68
637,5,121,9,31
638,146,56,152,122
639,153,575,251,351
640,212,137,251,92
641,134,82,150,24
642,21,28,2,1
643,0,0,0,0
644,108,6,8,1
645,2589,2320,3373,3799
646,2942,1691,2628,3001
647,2032,2650,2913,3917
648,29,458,24,26
649,177,588,262,257
650,903,818,981,2029
651,709,566,174,214
652,368,588,182,118
653,671,710,143,160
654,136,270,149,273
655,90,248,143,184
656,56,583,163,302
657,340,359,267,248
658,184,103,182,137
659,360,169,311,340
660,1058,96,30,18
661,1671,180,298,291
662,81,50,11,7
663,98,54,130,96
664,104,429,1837,2310
665,188,29,72,58
666,721,13,28,26
667,4495,1924,740,491
668,702,146,184,87
669,1634,905,33,86
670,3929,6465,1699,2727
671,2776,938,184,254
672,448,768,869,927
673,1750,398,1111,834
674,543,586,1253,1792
675,191,75,9,10
676,139,7,17,3
677,65,1,0,0
678,2,2,19,3
679,0,0,4,0
680,633,3,26,29
681,0,0,5,9
682,0,3,43,61
683,1521,1036,1163,1546
684,0,0,0,0
685,164,63,79,26
686,0,0,0,0
687,1375,1855,8,8
688,5878,2924,74,45
689,8561,7842,6176,7589
690,1437,25,1,3
691,21,111,10,29
692,19,44,177,193
693,132,174,762,1010
694,0,0,0,0
695,0,0,0,0
696,0,0,0,0
697,0,0,0,0
698,32,0,42,39
699,260,126,201,70
700,482,77,19,13
701,454,5,18,10
702,655,92,1,17
703,2212,1510,1726,816
704,16,10,2,8
705,1205,1224,1374,1138
706,5,0,0,0
707,2,1,0,0
708,394,11,107,100
709,5,0,11,29
710,35,5,15,62
711,3,0,0,1
712,91,33,52,24
713,295,332,278,90
714,1,0,0,0
715,299,214,30,27
716,92,242,253,77
717,0,2,0,2
718,0,0,0,0
719,0,0,0,0
720,374,175,0,4
721,3641,3839,1097,1734
722,43,130,0,1
723,5,10,5,2
724,0,18,57,49
725,3,7,614,511
726,1,0,0,0
727,1711,470,1107,801
728,1,0,0,0
729,4,2,2,1
730,39,152,60,41
731,0,0,0,2
732,1,0,0,0
733,0,0,0,0
734,0,0,0,0
735,2,50,214,160
736,179,114,31,28
737,773,45,291,92
738,0,353,50,62
739,631,133,23,4
740,80,28,194,52
741,65,5,20,5
742,300,6,3,0
743,146,8,4,0
744,158,30,129,326
745,0,1,0,0
746,1,1,1,0
747,2106,39,310,192
748,331,394,141,163
749,98,88,71,75
750,1090,646,965,892
751,1502,307,228,239
752,1012,470,226,131
753,21,8,28,10
754,115,6,5,11
755,459,2,5,2
756,21,1018,54,334
757,27,573,21,14
758,3,20,11,17
759,9,88,287,302
760,2405,858,151,500
761,0,0,0,0
762,4103,5539,1493,2039
763,1406,3151,2988,4511
764,2471,1414,3698,5294
765,8,4,16,13
766,17,2,9,9
767,35,6,6,7
768,0,0,0,0
769,0,0,0,0
770,0,0,0,0
771,285,30,18,20
772,100,13,68,135
773,2180,747,685,898
774,0,0,0,0
775,0,0,0,0
776,132,40,37,25
777,157,11,45,16
778,34,10,18,7
779,275,70,705,547
780,72,3,1,14
781,162,5,2,23
782,976,35,205,470
783,338,371,211,259
784,1652,506,166,231
785,2802,612,246,386
786,49,16,15,132
787,792,147,8,6
788,1659,934,7,23
789,82,212,133,340
790,769,238,159,98
791,195,5,97,80
792,2758,1814,2168,2736
793,3,3,0,0
794,5,34,2,4
795,7,149,65,323
796,1301,2775,2612,2630
797,514,376,229,307
798,185,372,401,372
799,1884,1,32,10
800,16,19,12,115
801,41,33,73,305
802,102,74,48,120
803,464,543,344,159
804,244,66,197,153
805,32,24,31,31
806,4,0,1,1
807,1298,335,74,76
808,921,1056,7,43
809,73,520,425,310
810,2995,728,1408,1055
811,353,201,136,129
812,430,4297,509,344
813,3246,1441,1793,1468
814,2861,988,38,113
815,5,6,19,1
816,12,2,35,57
817,84,76,147,123
818,19,27,72,97
819,21,49,23,39
820,1245,95,63,116
821,46,21,34,11
822,4,1347,1019,656
823,219,449,921,1089
824,1597,961,2828,1172
825,132,369,23,41
826,14,83,11,33
827,285,283,30,161
828,185,3,58,10
829,33,16,6,5
830,190,50,0,1
831,3,1,4,1
832,705,1,6,4
833,1,24,0,15
834,0,2,2,0
835,154,6,10,19
836,69,2157,1371,1414
837,0,3,0,5
838,26,0,0,1
839,0,0,0,1
840,0,0,0,0
841,0,4,2,7
842,0,0,0,0
843,288,79,200,298
844,311,40,16,16
845,1425,488,1224,471
846,98,34,33,31
847,103,14,109,115
848,2231,34,35,40
849,8,150,139,95
850,100,194,265,137
851,202,153,411,205
852,1173,315,327,210
853,1511,84,30,49
854,271,1612,5218,6489
855,983,677,570,686
856,96,83,86,122
857,989,203,43,54
858,1,0,0,0
859,76,1,0,2
860,41,22,3,3
861,38,0,3,1
862,3,0,1,3
863,8,0,0,0
864,223,2848,500,63
865,784,1257,662,901
866,1061,586,683,181
867,2,0,2,1
868,75,14,103,213
869,25,548,153,261
870,52,28,147,59
871,24,57,173,208
872,90,1,2,3
873,350,65,235,90
874,691,61,18,39
875,286,519,561,730
876,6,0,1,0
877,0,0,0,0
878,0,0,0,0
879,7,6,0,2
880,8,3,4,3
881,39,44,6,14
882,0,0,0,0
883,0,0,0,0
884,2198,195,6,2
885,1,1,48,23
886,6,23,50,99
887,405,2656,715,627
888,405,408,471,290
889,2,1,0,0
890,1,1,0,1
891,355,181,104,50
892,494,616,152,35
893,1,2,0,0
894,1,4,28,10
895,14,10,35,12
896,14,15,17,14
897,40,184,93,82
898,4,143,35,42
899,337,148,74,69
900,2600,498,674,306
901,2,0,0,0
902,23,0,0,0
903,74,408,198,346
904,11,1,4,0
905,1,0,14,4
906,1,4,0,1
907,0,0,5,3
908,8,5,90,60
909,271,189,759,997
910,31,22,6,25
911,34,17,9,30
912,0,0,0,0
913,219,24,74,140
914,1,1,0,1
915,0,0,0,0
916,868,151,34,15
917,0,0,0,0
918,6,0,0,0
919,4,0,0,0
920,1976,1111,1513,1473
921,2118,91,438,603
922,2317,349,346,564
923,190,12,803,426
924,914,328,1407,1413
925,489,240,325,342
926,286,246,143,182
927,94,86,4,59
928,305,719,818,609
929,488,45,4,24
930,4,0,0,1
931,147,3,18,1
932,0,0,21,16
933,129,364,218,189
934,3880,5828,2129,3837
935,489,342,478,327
936,1017,140,88,140
937,330,2,1,7
938,196,254,382,303
939,19,0,30,26
940,120,164,76,63
941,12,2,10,19
942,214,2,389,401
943,77,11,177,94
944,1,2,0,0
945,0,0,0,0
946,0,0,0,0
947,165,11,0,1
948,10,5,12,7
949,16,1,40,9
950,7,3,10,13
951,114,136,214,161
952,109,85,455,233
953,192,189,177,162
954,5,19,34,20
955,3,24,0,0
956,11,5,9,5
957,0,4,6,1
958,4171,1254,607,344
959,0,0,1,0
960,4,0,2,0
961,1,1,4,3
962,2370,823,144,170
963,251,42,975,843
964,3066,2081,799,631
965,879,268,1390,3236
966,331,114,273,183
967,318,15,99,36
968,264,11,46,102
969,1051,944,963,271
970,61,35,1,0
971,1185,3211,1591,3245
972,1082,105,559,392
973,33,2,1,2
974,229,27,17,14
975,868,153,1707,1920
976,1722,286,94,46
977,764,99,812,710
978,1127,145,305,121
979,1285,207,123,92
980,212,76,99,11
981,3,0,2,0
982,123,10,21,49
983,1,0,0,0
984,939,676,946,1251
985,728,320,362,572
986,483,687,927,1057
987,1,0,0,0
988,15,32,924,952
989,4,0,1,1
990,29,8,173,99
991,32,6,82,49
992,110,1,421,402
993,17,1,0,0
994,25,12,0,0
995,22,2,0,0
996,0,1,7,10
997,0,1,4,1
998,177,177,19,42
999,46,0,1,1
1000,368,1,4,14
1001,509,23,137,46
1002,421,3,3,3
1003,1,0,0,0
1004,1869,3336,553,656
1005,82,38,268,68
1006,0,0,0,1
1007,1,0,0,1
1008,127,13,4,5
1009,2,3,0,0
1010,149,77,2,3
1011,279,86,25,23
1012,119,12,12,21
1013,314,98,306,534
1014,1056,340,36,22
1015,581,84,7,0
1016,3,33,11,1
1017,29,8,83,53
1018,6,24,108,165
1019,14,4,76,108
1020,180,264,8,39
1021,2,0,12,8
1022,5,8,7,9
1023,43,7,24,64
1024,343,486,60,104
1025,14,0,1,1
1026,12,244,1,4
1027,10,22,13,91
1028,96,91,75,31
1029,130,60,21,22
1030,2984,1556,457,293
1031,878,630,136,81
1032,7,0,0,0
1033,0,0,0,0
1034,2,1,0,0
1035,452,826,217,176
1036,448,459,364,292
1037,2647,972,529,1233
1038,12,10,2,0
1039,1074,792,932,1846
1040,17,2,0,0
1041,308,40,189,209
1042,2202,2231,1699,2787
1043,60,246,211,228
1044,23,76,80,99
1045,465,8,10,79
1046,57,49,188,206
1047,5216,1141,392,192
1048,270,314,21,192
1049,429,699,239,295
1050,130,42,49,25
1051,162,116,4,0
1052,425,12,61,20
1053,0,0,0,0
1054,0,0,0,0
1055,0,0,0,0
1056,649,142,189,173
1057,1183,184,73,28
1058,951,145,42,32
1059,2,1,21,31
1060,1,2,0,2
1061,0,2,2,3
1062,840,88,229,78
1063,3033,1082,1484,431
1064,115,34,107,24
1065,1499,1074,1216,1291
1066,1047,18,83,167
1067,1871,741,1578,1667
1068,812,41,9,12
1069,291,59,7,4
1070,362,14,822,241
1071,125,12,4,16
1072,0,0,0,0
1073,0,0,0,0
1074,907,197,516,420
1075,687,180,868,491
1076,2225,2347,748,607
1077,2745,401,1926,1225
1078,3150,1023,2608,4810
1079,932,465,867,584
1080,662,198,169,128
1081,1365,188,423,262
1082,348,472,2093,284
1083,0,0,1,2
1084,0,2,3,1
1085,6,8,68,36
1086,1148,134,515,757
1087,6513,9220,6603,4757
1088,222,47,121,100
1089,876,20,84,41
1090,66,511,134,128
1091,894,39,33,29
1092,25,114,83,88
1093,246,42,12,12
1094,2,0,7,5
1095,306,507,506,271
1096,235,70,15,19
1097,33,2,1,0
1098,682,81,954,506
1099,80,10,170,183
1100,830,46,236,150
1101,40,212,8,11
1102,417,298,35,31
1103,50,861,248,485
1104,1,0,0,0
1105,0,1,0,0
1106,0,1,0,0
1107,0,0,0,0
1108,0,0,0,0
1109,303,192,606,1166
1110,312,24,137,121
1111,0,0,0,0
1112,338,19,157,79
1113,0,2,8,15
1114,3,0,0,0
1115,1,2,0,0
1116,448,630,450,516
1117,37,3,1,2
1118,913,358,136,167
1119,0,4,1,0
1120,72,238,11,5
1121,1774,337,1710,1576
1122,0,0,0,0
1123,579,1434,1652,1312
1124,0,0,0,0
1125,318,4,51,33
1126,0,0,0,0
1127,0,0,0,0
1128,1126,1243,416,144
1129,415,30,149,290
1130,6,14,246,244
1131,0,0,0,0
1132,121,24,141,278
1133,0,0,0,0
1134,352,305,218,301
1135,2552,925,434,535
1136,2678,930,2563,3424
1137,2,3,2,1
1138,3126,1794,1593,702
1139,2,1,1,0
1140,32,15,128,190
1141,52,4,2,4
1142,20,6,40,28
1143,593,137,5,2
1144,449,308,30,46
1145,1063,26,2,1
1146,2,0,12,5
1147,11,1,3,1
1148,146,163,4,77
1149,20,0,46,24
1150,4,0,26,10
1151,80,4,29,26
1152,728,294,180,46
1153,97,2,12,18
1154,549,80,135,115
1155,1620,1419,85,72
1156,213,775,23,13
1157,77,2033,1481,1633
1158,0,0,0,0
1159,0,0,0,0
1160,0,0,0,0
1161,17,19,44,10
1162,36,73,255,337
1163,17,24,50,8
1164,240,291,70,57
1165,93,130,360,281
1166,664,803,1231,1445
1167,1232,3142,1360,1954
1168,145,202,1576,861
1169,66,67,975,540
1170,20,60,9,8
1171,3141,412,4954,4731
1172,4,151,5,2
1173,10,0,2,2
1174,11,0,0,0
1175,12,29,8,23
1176,3408,1684,242,347
1177,187,806,11,150
1178,363,1087,97,321
1179,27,7,32,57
1180,56,143,44,92
1181,515,243,219,97
1182,137,7,3,7
1183,50,7,4,5
1184,37,40,2,1
1185,0,0,0,0
1186,1033,600,116,260
1187,0,0,0,0
1188,56,2,7,5
1189,52,1,5,12
1190,86,3,8,9
1191,4,2,0,0
1192,493,86,736,842
1193,1,1,0,0
1194,85,52,203,138
1195,1060,139,2941,3883
1196,4,33,28,3
1197,3071,248,99,73
1198,3556,1454,576,281
1199,1226,567,1612,745
1200,230,1130,52,50
1201,926,677,1118,638
1202,148,547,51,30
1203,3886,9055,479,720
1204,2410,829,945,1235
1205,5543,875,740,991
1206,203,6,53,55
1207,15,13,7,15
1208,9,18,13,23
1209,492,357,532,525
1210,2,0,0,0
1211,1172,2141,261,363
1212,14,3,0,0
1213,316,303,449,460
1214,228,23,0,0
1215,3001,190,698,943
1216,553,7,205,36
1217,432,13,125,44
1218,0,0,4,1
1219,0,0,0,6
1220,0,0,7,28
1221,1173,116,577,830
1222,288,4,113,112
1223,2565,249,646,429
1224,826,603,193,235
1225,245,231,174,167
1226,92,52,226,285
1227,1087,375,48,101
1228,0,0,1,0
1229,2,16,0,0
1230,391,342,352,560
1231,9,4,0,0
1232,16,20,0,0
1233,526,3868,7,24
1234,1359,464,25,73
1235,915,19,341,136
1236,578,3,0,2
1237,80,11,911,539
1238,484,3,3,3
1239,13,7,9,3
1240,0,0,0,0
1241,410,1344,321,662
1242,1307,30,721,450
1243,381,22,302,171
1244,409,38,1088,640
1245,141,52,177,252
1246,1198,214,376,452
1247,885,276,875,1053
1248,0,0,0,0
1249,0,0,0,0
1250,137,40,34,15
1251,298,482,77,23
1252,232,199,190,514
1253,2273,295,70,15
1254,0,0,0,0
1255,0,0,0,0
1256,1688,1179,7900,9011
1257,758,824,1649,1961
1258,114,21,6,5
1259,0,2,0,0
1260,0,0,0,0
1261,13,7,0,0
1262,228,110,203,297
1263,28,2,1,1
1264,2,2,1,0
1265,0,0,1,3
1266,532,81,198,204
1267,2982,872,400,619
1268,860,1523,665,962
1269,43,3,115,18
1270,1050,84,629,623
1271,154,3,77,5
1272,80,85,256,408
1273,448,20,288,451
1274,1035,59,572,565
1275,27,0,0,0
1276,32,6,3,5
1277,1,0,0,0
1278,1956,292,2036,1238
1279,781,2436,1730,1178
1280,2332,344,6562,7430
1281,0,0,0,0
1282,49,1,8,6
1283,561,24,10,62
1284,0,0,0,0
1285,0,0,0,0
1286,1170,2905,3942,4258
1287,706,15,148,181
1288,2033,47,184,116
1289,2214,1360,1071,736
