Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	71	0.0	75.079	8.513	9.05	0.0	66.985	9.018	8.559
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	72	0.0	76.336	8.538	9.168	0.0	67.247	9.234	8.851
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	73	0.0	75.34	8.483	8.974	0.0	66.056	9.195	8.712
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	74	0.0	74.935	8.711	9.134	0.0	65.938	9.454	8.887
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	75	0.0	74.961	8.782	9.212	0.0	65.964	9.381	8.823
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	76	0.0	74.987	8.681	9.026	0.0	66.278	9.448	8.828
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	77	0.0	73.559	8.822	9.035	0.0	64.117	9.38	8.563
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	78	0.0	73.704	8.624	8.865	0.0	64.733	9.315	8.564
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	79	0.0	73.062	8.95	9.147	0.0	63.855	9.622	8.746
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	80	0.0	73.533	8.845	9.096	0.0	63.803	9.575	8.717
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	81	0.0	73.586	8.664	8.829	0.0	63.698	9.315	8.448
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	82	0.0	72.63	8.8	8.894	0.0	62.729	9.417	8.444
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	83	0.0	72.538	9.008	9.063	0.0	62.493	9.683	8.639
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	84	0.0	72.525	8.86	8.892	0.0	62.507	9.511	8.466
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	85	0.0	71.949	8.771	8.75	0.0	62.742	9.445	8.368
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	86	0.0	72.067	8.932	8.894	0.0	61.93	9.606	8.489
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	87	0.0	71.582	9.021	8.991	0.0	62.101	9.724	8.544
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	88	0.0	72.774	9.124	9.088	0.0	61.629	9.835	8.615
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	89	0.0	71.988	9.157	9.082	0.0	61.328	9.865	8.6
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	90	0.0	71.399	9.023	8.948	0.0	61.511	9.696	8.509
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	91	0.0	71.412	8.945	8.87	0.0	61.302	9.631	8.387
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	92	0.0	71.53	9.25	9.147	0.0	60.87	9.894	8.556
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	93	0.0	71.15	9.137	9.027	0.0	60.778	9.808	8.518
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	94	0.0	70.98	9.13	9.001	0.0	60.817	9.78	8.464
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	95	0.0	71.215	9.156	9.051	0.0	60.621	9.836	8.517
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	96	0.0	70.94	9.122	9.008	0.0	60.647	9.787	8.466
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	97	0.0	71.124	9.088	8.984	0.0	60.739	9.742	8.444
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	98	0.0	71.281	9.046	8.945	0.0	61.001	9.699	8.411
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	99	0.0	71.241	9.048	8.943	0.0	60.87	9.705	8.413
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_SGD.yaml	222	100	0.0	71.255	9.076	8.967	0.0	60.817	9.735	8.429
