Model,uuid,Idx training ratio male,Idx training ratio female,Img training ratio male,Img training ratio female,Data,P identities male,P identities female,P images male,P images female,Acc m,Acc f,Intra m,Intra f,Inter m,Inter f,Ratio m,Ratio f,seed,input_size,interpolation,mean,std,crop_pct,model_type,n_feature_params,model_name,Conv2d,BatchNorm2d,MaxPool2d,Flatten,AdaptiveAvgPool2d,Identity,feature_dim,test_input_size,SiLU,ReLU,Dropout2d,Dropout,LayerNorm,Linear,GELU,PosEmbedRel,AvgPool2d,Conv1d,LayerNorm2d,LeakyReLU,BlurPool2d,ScaledStdConv2dSame,GammaAct,Sigmoid,ELU,ScaledStdConv2d,Conv2dSame,ReLU6,Hardsigmoid,Hardswish,Sequential,Upsample,DropPath,MaxPool2dSame,Conv3d,BatchNorm1d,Subsample,AvgPool2dSame,ZeroPad2d,ModuleList,Affine,RadixSoftmax,GroupNorm,StdConv2d,ConstantPad2d,SelectSeq,Softmax,AdaptiveAvgPool1d,CondConv2d,Unfold,StdConv2dSame
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.543,16.814,36.993,35.644,20.126,18.008,-1,-1,227,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.871,17.014,37.034,35.77,20.142,18.151,-1,-1,228,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,21.129,17.329,36.991,35.656,20.08,18.148,-1,-1,229,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.743,17.7,36.987,35.68,20.153,18.312,-1,-1,230,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ecaresnet26t,f0be1fd6-0cf3-4faf-be23-f1914cb9199c,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,20.486,17.214,36.988,35.823,20.066,18.112,-1,-1,231,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.95,ResNet,13962916,ecaresnet26t,31.0,31.0,1.0,1.0,1.0,2,2048,"(3, 112, 112)",,27.0,,,,,,,3.0,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,802597c2-a701-4694-b3bc-fdc9c10b43c3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,25.886,19.743,39.393,36.893,22.922,19.636,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,802597c2-a701-4694-b3bc-fdc9c10b43c3,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,25.871,19.586,39.345,37.067,22.905,19.574,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,25.886,19.743,39.393,36.893,22.922,19.636,-1,-1,222,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,25.871,19.586,39.345,37.067,22.905,19.574,-1,-1,223,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.271,20.314,39.326,37.033,22.897,19.62,-1,-1,224,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.043,19.886,39.386,36.756,22.961,19.535,-1,-1,225,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.0,20.243,39.314,36.887,22.856,19.616,-1,-1,226,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
eca_resnext26ts,62605a3a-6f3a-4893-8d55-dca93710b3cf,1.0,1.0,1.0,1.0,/cmlscratch/sdooley1/data/CelebA/Img/img_align_celeba_splits/test/,1.0,1.0,1.0,1.0,26.171,19.243,39.335,36.788,22.908,19.272,-1,-1,227,"(3, 256, 256)",bicubic,"(0.485, 0.456, 0.406)","(0.229, 0.224, 0.225)",0.9,ByobNet,8248988,eca_resnext26ts,31.0,,1.0,1.0,1.0,43,2048,"(3, 112, 112)",27.0,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
