ids,epoch_19,epoch_39,epoch_59,epoch_79
107,18,217,1530,381
108,13,217,1530,381
109,490,217,1530,381
110,1700,217,1530,381
111,155,217,1530,381
112,794,217,1530,381
113,9,217,1530,381
114,361,217,1530,381
115,1309,217,1530,381
116,617,217,1530,381
117,1724,217,1530,381
118,1889,217,1530,381
119,702,217,1530,381
120,25,217,1530,381
121,705,217,1530,381
122,242,217,1530,381
123,622,217,1530,381
124,324,217,1530,381
125,1304,217,1530,381
126,1761,217,1530,381
127,31,217,1530,381
128,253,217,1530,381
129,494,217,1530,381
130,922,217,1530,381
131,1270,217,1530,381
132,1060,217,1530,381
133,198,217,1530,381
134,251,217,1530,381
135,1,217,1530,381
136,715,217,1530,381
137,80,217,1530,381
138,155,217,1530,381
139,116,217,1530,381
140,20,217,1530,381
141,44,217,1530,381
142,626,217,1530,381
143,33,217,1530,381
144,14,217,1530,381
145,402,217,1530,381
146,1956,217,1530,381
147,266,217,1530,381
148,1668,217,1530,381
149,997,217,1530,381
150,1,217,1530,381
151,17,217,1530,381
152,1074,217,1530,381
153,699,217,1530,381
154,458,217,1530,381
155,122,217,1530,381
156,2751,217,1530,381
157,1036,217,1530,381
158,918,217,1530,381
159,2155,80,1530,381
160,11,217,1530,381
161,2564,217,1530,381
162,11,217,1530,381
163,567,217,1530,381
164,30,217,1530,381
165,108,217,1530,381
166,376,217,1530,381
167,5,217,1530,381
168,142,217,1530,381
169,467,217,1530,381
170,1670,217,1530,381
171,24,217,1530,381
172,3695,217,1530,381
173,1783,217,1530,381
174,437,217,1530,381
175,29,217,1530,381
176,666,217,1530,381
177,1288,217,1530,381
178,954,217,1530,381
179,1161,217,1530,381
180,22,217,1530,381
181,12,217,1530,381
182,15,217,1530,381
183,607,217,1530,381
184,497,217,1530,381
185,61,217,1530,381
186,897,217,1530,381
187,1856,217,1530,381
188,682,217,1530,381
189,109,217,1530,381
190,272,217,1530,381
191,26,217,1530,381
192,175,217,1530,381
193,2157,217,1530,381
194,326,217,1530,381
195,2357,217,1530,381
196,253,217,1530,381
197,20,217,1530,381
198,1098,217,1530,381
199,354,217,1530,381
200,82,87,1530,381
201,404,217,1530,381
202,5,217,1530,381
203,550,217,1530,381
204,1141,217,1530,381
205,1314,217,1530,381
206,4,217,1530,381
207,7,217,1530,381
208,63,217,1530,381
209,47,217,1530,381
210,356,217,1530,381
211,593,217,1530,381
212,325,217,1530,381
213,13,217,11395,381
214,88,217,1530,381
215,252,217,1530,381
216,212,217,1530,381
217,1562,217,1530,381
218,1386,217,1530,381
219,413,217,1530,381
220,747,217,1530,381
221,629,217,1530,381
222,3,217,1530,381
223,2312,217,1530,381
224,323,217,1530,381
225,630,217,1530,381
226,6,217,1530,381
227,554,217,1530,381
228,249,217,11395,381
229,4226,217,1530,381
230,184,217,1530,381
231,732,217,1530,381
232,226,217,1530,381
233,1502,217,1530,381
234,780,217,1530,381
235,411,217,1530,381
236,469,217,1530,381
237,1293,217,1530,381
238,271,217,1530,381
239,2,217,1530,381
240,882,217,1530,381
241,22,217,1530,381
242,3480,217,1530,381
243,997,217,1530,381
244,33,217,1530,381
245,1690,217,1530,381
246,232,217,1530,381
247,285,217,1530,381
248,789,217,1530,381
249,981,217,1530,381
250,518,217,1530,381
251,194,217,1530,381
252,218,217,1530,381
253,287,217,1530,381
254,437,217,1530,381
255,325,217,1530,381
256,999,217,1530,381
257,86,217,1530,381
258,483,217,1530,381
259,925,217,1530,381
260,9,217,1530,381
261,5,217,1530,381
262,2266,217,1530,381
263,429,217,1530,381
264,3198,217,1530,381
265,337,217,1530,381
266,26,217,1530,381
267,7,217,1530,381
268,18,217,1530,381
269,98,217,1530,381
270,1645,217,1530,381
271,5,217,1530,381
272,38,217,1530,381
273,1361,217,1530,381
274,200,217,1530,381
275,72,217,1530,381
276,23,217,1530,381
277,288,217,1530,381
278,1388,217,1530,381
279,3157,217,1530,381
280,84,217,1530,381
281,80,217,1530,381
282,415,217,1530,381
283,25,217,1530,381
284,87,217,1530,381
285,103,217,1530,381
286,253,217,1530,381
287,1065,217,1530,381
288,449,217,1530,381
289,1982,217,1530,381
290,41,217,1530,381
291,2084,217,1530,381
292,141,217,1530,381
293,284,217,1530,381
294,161,217,1530,381
295,1524,217,1530,381
296,582,217,1530,381
297,101,217,1530,381
298,42,217,1530,381
299,204,217,1530,381
300,1468,217,1530,381
301,784,217,1530,381
302,338,217,1530,381
303,173,217,1530,381
304,1655,217,1530,381
305,1883,217,1530,381
306,7,217,1530,381
307,282,217,1530,381
308,6,217,1530,381
309,311,217,11395,381
310,1366,217,1530,381
311,1457,217,1530,381
312,1206,217,1530,381
313,778,217,11395,381
314,456,217,1530,381
315,2,217,1530,381
316,161,217,1530,381
317,282,217,1530,381
318,2177,217,1530,381
319,254,217,1530,381
320,1946,217,1530,381
321,71,217,1530,381
322,15,217,1530,381
323,2660,217,1530,381
324,2452,217,1530,381
325,1269,217,1530,381
326,324,217,1530,381
327,409,217,1530,381
328,671,217,1530,381
329,241,217,1530,381
330,1191,217,1530,381
331,3059,217,1530,381
332,118,217,1530,381
333,713,217,1530,381
334,72,217,1530,381
335,1916,217,1530,381
336,30,217,1530,381
337,6,217,1530,381
338,44,217,1530,381
339,0,217,1530,381
340,41,217,1530,381
341,184,217,1530,381
342,2775,217,1530,381
343,836,217,1530,381
344,582,217,1530,381
345,3508,217,1530,381
346,336,217,1530,381
347,237,217,1530,381
348,207,217,1530,381
349,68,217,1530,381
350,120,217,1530,381
351,5534,217,1530,381
352,219,217,1530,381
353,2655,217,1530,381
354,15,217,1530,381
355,2,217,1530,381
356,526,217,1530,381
357,1945,217,1530,381
358,1285,217,1530,381
359,107,217,1530,381
360,196,217,1530,381
361,189,217,11395,381
362,1320,217,1530,381
363,82,217,1530,381
364,1185,217,1530,381
365,2421,217,1530,381
366,24,217,1530,381
367,257,217,1530,381
368,122,217,1530,381
369,6,217,1530,381
370,84,217,11395,381
371,2094,217,1530,381
372,2078,217,1530,381
373,65,217,1530,381
374,547,217,1530,381
375,25,217,1530,381
376,84,217,1530,381
377,1016,217,1530,381
378,45,217,1530,381
379,108,217,1530,381
380,1629,217,1530,381
381,7,217,1530,381
382,834,217,1530,381
383,1528,217,1530,381
384,10,217,1530,381
385,3498,217,1530,381
386,349,217,1530,381
387,254,217,1530,381
388,962,217,1530,381
389,87,217,1530,381
390,506,217,1530,381
391,145,217,1530,381
392,262,217,1530,381
393,227,217,1530,381
394,211,217,1530,381
395,1165,217,1530,381
396,263,217,1530,381
397,102,217,1530,381
398,897,217,1530,381
399,223,217,1530,381
400,95,217,1530,381
401,37,217,1530,381
402,145,217,1530,381
403,1919,217,1530,381
404,4,217,1530,381
405,19,217,1530,381
406,14,217,1530,381
407,529,217,1530,381
408,968,217,1530,381
409,330,217,1530,381
410,1480,217,1530,381
411,1486,217,1530,381
412,168,217,1530,381
413,320,217,1530,381
414,311,217,1530,381
415,1483,217,1530,381
416,2,217,1530,381
417,161,217,1530,381
418,10,217,1530,381
419,1429,217,1530,381
420,1024,217,1530,381
421,291,217,1530,381
422,1589,217,1530,381
423,14,217,1530,381
424,39,217,1530,381
425,482,217,1530,381
426,816,217,11395,381
427,177,217,1530,381
428,13,217,1530,381
429,6,217,1530,381
430,3,217,1530,381
431,10080,217,1530,381
432,2195,217,1530,381
433,1442,217,1530,381
434,892,217,1530,381
435,186,217,1530,381
436,318,217,1530,381
437,136,217,1530,381
438,282,217,1530,381
439,583,217,1530,381
440,227,217,1530,381
441,188,217,1530,381
442,547,217,1530,381
443,238,217,1530,381
444,1109,217,1530,381
445,19,217,11395,381
446,7,217,1530,381
447,494,217,1530,381
448,1,217,1530,381
449,151,217,1530,381
450,1000,217,1530,381
451,4,217,1530,381
452,206,217,1530,381
453,1508,217,1530,381
454,50,217,1530,381
455,2828,217,1530,381
456,2756,217,1530,381
457,430,217,1530,381
458,56,217,1530,381
459,611,217,1530,381
460,116,217,1530,381
461,306,217,1530,381
462,403,217,1530,381
463,2222,217,1530,381
464,170,217,1530,381
465,596,217,1530,381
466,134,217,1530,381
467,329,217,1530,381
468,190,217,1530,381
469,775,217,1530,381
470,65,217,1530,381
471,211,217,1530,381
472,3112,217,1530,381
473,113,217,1530,381
474,750,217,1530,381
475,2006,217,1530,381
476,1,217,1530,381
477,1558,217,1530,381
478,345,217,1530,381
479,2289,217,1530,381
480,1514,217,1530,381
481,393,217,1530,381
482,343,217,1530,381
483,1028,217,1530,381
484,1411,217,1530,381
485,4,217,1530,381
486,8,217,1530,381
487,768,217,1530,381
488,21,217,1530,381
489,447,217,1530,381
490,104,217,1530,381
491,976,217,1530,381
492,229,217,1530,381
493,245,217,1530,381
494,2550,217,1530,381
495,362,217,1530,381
496,539,217,1530,381
497,719,217,1530,381
498,2363,217,1530,381
499,2506,217,1530,381
500,23,217,1530,381
501,90,217,1530,381
502,1271,217,1530,381
503,408,217,1530,381
504,7,217,1530,381
505,248,217,1530,381
506,196,217,1530,381
507,159,217,1530,381
508,66,217,1530,381
509,586,217,1530,381
510,269,217,1530,381
511,339,217,1530,381
512,26,217,1530,381
513,958,217,1530,381
514,187,217,1530,381
515,966,217,1530,381
516,135,217,1530,381
517,295,217,1530,381
518,498,217,1530,381
519,268,217,1530,381
520,1963,217,1530,381
521,1272,217,1530,381
522,5294,217,1530,381
523,472,217,11395,381
524,4950,217,1530,381
525,8,217,1530,381
526,89,217,1530,381
527,1458,217,1530,381
528,249,217,1530,381
529,272,217,1530,381
530,1,217,1530,381
531,792,217,1530,381
532,1207,217,1530,381
533,454,217,1530,381
534,695,217,1530,381
535,2806,217,1530,381
536,483,217,1530,381
537,2414,217,1530,381
538,400,217,1530,381
539,951,217,1530,381
540,525,217,1530,381
541,3,217,1530,381
542,524,217,1530,381
543,447,217,1530,381
544,452,217,1530,381
545,17,217,1530,381
546,908,217,1530,381
547,3808,217,11395,381
548,1228,217,1530,381
549,1459,217,1530,381
550,341,217,1530,381
551,3392,217,1530,381
552,157,217,1530,381
553,3518,217,1530,381
554,287,217,1530,381
555,170,217,1530,381
556,291,217,1530,381
557,300,217,1530,381
558,318,217,1530,381
559,302,217,1530,381
560,233,217,1530,381
561,139,217,1530,381
562,7,217,1530,381
563,134,217,1530,381
564,144,217,1530,381
565,208,217,1530,381
566,4,217,1530,381
567,363,217,1530,381
568,1232,217,1530,381
569,4208,217,1530,381
570,97,217,1530,381
571,913,217,1530,381
572,15,217,1530,381
573,1950,217,1530,381
574,1610,217,1530,381
575,287,217,1530,381
576,54,217,1530,381
577,675,217,1530,381
578,1933,217,1530,381
579,977,217,1530,381
580,17,217,1530,381
581,27,217,1530,381
582,315,217,1530,381
583,186,217,1530,381
584,122,217,1530,381
585,128,217,1530,381
586,183,217,1530,381
587,158,217,1530,381
588,214,217,1530,381
589,233,217,1530,381
590,109,217,1530,381
591,269,217,1530,381
592,235,217,1530,381
593,17,217,1530,381
594,94,217,1530,381
595,248,217,1530,381
596,278,217,1530,381
597,1253,217,1530,381
598,1534,217,1530,381
599,38,217,1530,381
600,1040,217,1530,381
601,98,217,1530,381
602,1685,217,1530,381
603,881,217,1530,381
604,44,217,1530,381
605,77,217,1530,381
606,3276,217,1530,381
607,216,217,1530,381
608,846,217,1530,381
609,147,217,1530,381
610,423,217,1530,381
611,582,217,1530,381
612,52,217,1530,381
613,325,217,1530,381
614,329,217,1530,381
615,1264,217,1530,381
616,463,217,1530,381
617,6,217,1530,381
618,1363,217,1530,381
619,3957,217,1530,381
620,112,217,1530,381
621,678,217,1530,381
622,2013,217,1530,381
623,277,217,1530,381
624,524,217,1530,381
625,203,217,1530,381
626,18,217,1530,381
627,1147,217,1530,381
628,1046,217,1530,381
629,416,217,1530,381
630,211,217,1530,381
631,2043,217,1530,381
632,172,217,1530,381
633,118,217,1530,381
634,112,217,1530,381
635,865,217,1530,381
636,1539,217,1530,381
637,274,217,1530,381
638,200,217,1530,381
639,209,217,1530,381
640,2534,217,1530,381
641,925,217,1530,381
642,568,217,1530,381
643,232,217,1530,381
644,474,217,1530,381
645,150,217,1530,381
646,58,217,1530,381
647,993,217,1530,381
648,98,217,1530,381
649,257,217,1530,381
650,1869,217,1530,381
651,143,217,1530,381
652,266,217,1530,381
653,1271,217,1530,381
654,863,217,1530,381
655,597,217,1530,381
656,11904,217,1530,381
657,2,217,1530,381
658,11,217,1530,381
659,256,217,1530,381
660,143,217,1530,381
661,41,217,1530,381
662,868,217,1530,381
663,1135,217,1530,381
664,46,217,1530,381
665,203,217,1530,381
666,92,217,1530,381
667,1143,217,1530,381
668,2311,217,1530,381
669,1250,217,1530,381
670,4,217,1530,381
671,111,217,1530,381
672,43,217,1530,381
673,1471,217,1530,381
674,600,217,1530,381
675,3,217,11395,381
676,168,217,1530,381
677,294,217,1530,381
678,2791,217,1530,381
679,12,217,1530,381
680,1944,217,1530,381
681,1325,217,1530,381
682,2,217,1530,381
683,2019,217,1530,381
684,43,217,1530,381
685,392,217,1530,381
686,2549,217,1530,381
687,40,217,1530,381
688,656,217,1530,381
689,297,217,1530,381
690,76,217,1530,381
691,341,217,1530,381
692,53,217,1530,381
693,1060,217,1530,381
694,3178,217,1530,381
695,892,217,1530,381
696,899,217,1530,381
697,300,217,1530,381
698,675,217,1530,381
699,683,217,1530,381
700,266,217,1530,381
701,932,217,1530,381
702,52,217,1530,381
703,357,217,1530,381
704,0,217,1530,381
705,213,217,1530,381
706,1891,217,1530,381
707,1038,217,1530,381
708,103,217,1530,381
709,713,217,1530,381
710,622,217,1530,381
711,524,217,1530,381
712,102,217,1530,381
713,268,217,1530,381
714,10,217,1530,381
715,0,217,1530,381
716,187,217,1530,381
717,277,217,1530,381
718,1208,217,1530,381
719,1,217,1530,381
720,250,217,1530,381
721,3601,217,1530,381
722,14,217,1530,381
723,76,217,1530,381
724,1004,217,1530,381
725,1140,217,1530,381
726,3285,217,11395,381
727,229,217,1530,381
728,978,217,1530,381
729,447,217,1530,381
730,677,217,1530,381
731,186,217,1530,381
732,1613,217,1530,381
733,1388,217,1530,381
734,89,217,1530,381
735,194,217,1530,381
736,28,217,1530,381
737,104,217,1530,381
738,642,217,1530,381
739,498,217,1530,381
740,114,217,1530,381
741,69,217,1530,381
742,322,217,1530,381
743,79,217,1530,381
744,714,217,1530,381
745,270,217,1530,381
746,238,217,1530,381
747,476,217,1530,381
748,1685,217,1530,381
749,86,217,1530,381
750,1855,217,1530,381
751,982,217,1530,381
752,1038,217,1530,381
753,872,217,1530,381
754,50,217,1530,381
755,2765,217,1530,381
756,1402,217,1530,381
757,251,217,1530,381
758,2298,217,1530,381
759,1130,217,1530,381
760,1110,217,1530,381
761,106,217,1530,381
762,1035,217,1530,381
763,1769,217,1530,381
764,1244,217,1530,381
765,0,217,11395,381
766,63,217,1530,381
767,517,217,1530,381
768,448,217,1530,381
769,94,217,1530,381
770,67,217,1530,381
771,928,217,1530,381
772,680,217,1530,381
773,41,217,1530,381
774,1201,217,1530,381
775,654,217,1530,381
776,833,217,1530,381
777,378,217,1530,381
778,168,217,1530,381
779,2630,217,1530,381
780,181,217,1530,381
781,165,217,1530,381
782,379,217,1530,381
783,94,217,1530,381
784,9,217,11395,381
785,1012,217,1530,381
786,6,217,1530,381
787,1205,217,1530,381
788,5,217,1530,381
789,106,217,1530,381
790,120,217,1530,381
791,2043,217,1530,381
792,500,217,1530,381
793,192,217,1530,381
794,1494,217,1530,381
795,52,217,1530,381
796,34,217,1530,381
797,0,217,11395,381
798,8,217,1530,381
799,48,217,1530,381
800,407,217,1530,381
801,45,217,1530,381
802,1070,217,1530,381
803,165,217,1530,381
804,649,217,1530,381
805,2280,217,1530,381
806,5322,217,1530,381
807,285,217,1530,381
808,350,217,11395,381
809,68,217,1530,381
810,1896,217,1530,381
811,101,217,1530,381
812,2,217,1530,381
813,116,217,1530,381
814,118,217,1530,381
815,904,217,1530,381
816,757,217,1530,381
817,175,217,1530,381
818,9,217,1530,381
819,7,217,1530,381
820,238,217,1530,381
821,17,217,1530,381
822,351,217,1530,381
823,277,217,1530,381
824,941,217,1530,381
825,2,217,1530,381
826,131,217,1530,381
827,831,217,1530,381
828,248,217,1530,381
829,261,217,1530,381
830,200,217,1530,381
831,33,217,11395,381
832,21,217,1530,381
833,1504,217,1530,381
834,73,217,1530,381
835,24,217,1530,381
836,686,217,1530,381
837,372,217,1530,381
838,691,217,1530,381
839,253,217,1530,381
840,651,217,1530,381
841,1682,217,1530,381
842,931,217,1530,381
843,69,217,1530,381
844,121,217,1530,381
845,377,217,1530,381
846,1602,217,1530,381
847,2302,217,1530,381
848,61,217,1530,381
849,69,217,1530,381
850,207,217,1530,381
851,67,217,1530,381
852,466,217,1530,381
853,617,217,1530,381
854,111,217,1530,381
855,395,217,11395,381
856,1024,217,1530,381
857,151,217,1530,381
858,2097,217,1530,381
859,696,217,1530,381
860,311,217,1530,381
861,395,217,1530,381
862,266,217,1530,381
863,1844,217,1530,381
864,448,217,1530,381
865,69,217,1530,381
866,369,217,1530,381
867,90,217,1530,381
868,17,217,1530,381
869,985,217,1530,381
870,609,217,1530,381
871,1254,217,1530,381
872,2489,217,1530,381
873,408,217,1530,381
874,169,786,1530,381
875,270,217,1530,381
876,264,217,1530,381
877,225,217,1530,381
878,322,217,1530,381
879,23,788,1530,381
880,293,217,1530,381
881,283,273,1530,381
882,34,217,1530,381
883,309,217,11395,381
884,101,217,1530,381
885,173,217,1530,381
886,1658,217,1530,381
887,292,217,1530,381
888,810,217,1530,381
889,1336,217,1530,381
890,111,217,1530,381
891,157,217,1530,381
892,451,217,1530,381
893,2244,217,1530,381
894,3818,170,1530,381
895,747,217,1530,381
896,73,217,1530,381
897,115,217,1530,381
898,1487,217,1530,381
899,691,217,1530,381
900,1226,217,1530,381
901,413,217,1530,381
902,413,217,1530,381
903,226,217,1530,381
904,2074,217,1530,381
905,2875,217,1530,381
906,196,217,1530,381
907,985,217,1530,381
908,610,217,1530,381
909,485,217,1530,381
910,9,217,1530,381
911,54,217,1530,381
912,415,217,1530,381
913,67,217,1530,381
914,2263,217,1530,381
915,148,217,1530,381
916,3911,217,11395,381
917,602,217,1530,381
918,537,217,1530,381
919,531,217,1530,381
920,425,217,1530,381
921,83,217,1530,381
922,934,217,1530,381
923,1395,217,1530,381
924,657,217,1530,381
925,341,217,1530,381
926,270,217,1530,381
927,268,217,1530,381
928,2550,217,1530,381
929,501,217,1530,381
930,487,217,1530,381
931,317,217,1530,381
932,393,217,1530,381
933,146,217,1530,381
934,17,217,1530,381
935,184,217,1530,381
936,880,217,1530,381
937,1379,217,1530,381
938,761,217,1530,381
939,1127,217,1530,381
940,4,217,1530,381
941,450,217,1530,381
942,1583,217,1530,381
943,359,217,1530,381
944,198,217,1530,381
945,126,217,1530,381
946,253,217,1530,381
947,3002,217,1530,381
948,1701,217,1530,381
949,150,217,1530,381
950,473,217,1530,381
951,10,217,1530,381
952,1507,217,1530,381
953,460,217,11395,381
954,334,217,1530,381
955,1836,217,1530,381
956,119,217,1530,381
957,97,217,1530,381
958,2600,217,1530,381
959,51,217,1530,381
960,295,217,1530,381
961,758,217,1530,381
962,129,217,1530,381
963,15,217,1530,381
964,130,217,1530,381
965,299,217,1530,381
966,52,217,1530,381
967,21,217,1530,381
968,360,217,1530,381
969,2046,217,1530,381
970,1209,217,1530,381
971,6,217,1530,381
972,2982,217,1530,381
973,11,217,1530,381
974,867,217,1530,381
975,2099,217,1530,381
976,209,217,1530,381
977,1814,217,1530,381
978,188,217,1530,381
979,822,217,1530,381
980,54,217,1530,381
981,606,217,1530,381
982,345,217,1530,381
983,235,217,1530,381
984,34,217,1530,381
985,36,217,1530,381
986,526,217,1530,381
987,179,217,1530,381
988,136,217,1530,381
989,128,217,1530,381
990,83,217,1530,381
991,566,217,1530,381
992,2677,217,1530,381
993,415,217,1530,381
994,360,217,1530,381
995,66,217,1530,381
996,6,217,1530,381
997,543,217,1530,381
998,735,217,1530,381
999,35,217,1530,381
1000,1573,217,1530,381
1001,29,217,1530,381
1002,378,217,11395,381
1003,2271,217,1530,381
1004,334,217,11395,381
1005,225,217,1530,381
1006,2740,217,1530,381
1007,1465,217,1530,381
1008,5,217,1530,381
1009,41,217,1530,381
1010,569,217,1530,381
1011,82,217,1530,381
1012,482,217,1530,381
1013,1179,217,1530,381
1014,88,217,1530,381
1015,3,217,1530,381
1016,302,217,1530,381
1017,1060,217,1530,381
1018,77,217,1530,381
1019,226,217,1530,381
1020,14,217,1530,381
1021,1090,217,1530,381
1022,80,217,1530,381
1023,1426,217,1530,381
1024,234,217,1530,381
1025,812,217,1530,381
1026,10,217,1530,381
1027,271,217,1530,381
1028,404,217,1530,381
1029,523,217,1530,381
1030,155,217,1530,381
1031,20,217,1530,381
1032,185,217,1530,381
1033,409,217,1530,381
1034,484,217,1530,381
1035,60,217,1530,381
1036,27,217,1530,381
1037,47,217,1530,381
1038,139,217,1530,381
1039,23,217,1530,381
1040,220,217,1530,381
1041,1476,217,1530,381
1042,427,217,1530,381
1043,9,217,1530,381
1044,278,217,1530,381
1045,911,217,1530,381
1046,271,217,1530,381
1047,212,217,1530,381
1048,333,217,1530,381
1049,902,217,1530,381
1050,30,217,1530,381
1051,1864,217,1530,381
1052,280,217,1530,381
1053,2427,217,1530,381
1054,279,217,1530,381
1055,2650,217,1530,381
1056,1607,217,1530,381
1057,1960,217,1530,381
1058,144,217,1530,381
1059,229,217,1530,381
1060,640,217,1530,381
1061,1473,217,1530,381
1062,1158,217,1530,381
1063,232,217,1530,381
1064,1431,217,1530,381
1065,380,217,11395,381
1066,155,217,1530,381
1067,1811,217,1530,381
1068,680,217,1530,381
1069,184,217,1530,381
1070,46,217,1530,381
1071,358,217,1530,381
1072,552,217,1530,381
1073,399,217,1530,381
1074,388,217,1530,381
1075,266,217,1530,381
1076,5,217,1530,381
1077,180,217,1530,381
1078,143,217,1530,381
1079,206,217,1530,381
1080,116,217,1530,381
1081,199,217,1530,381
1082,102,217,1530,381
1083,33,217,1530,381
1084,1117,217,1530,381
1085,1284,217,1530,381
1086,0,217,1530,381
1087,1095,217,1530,381
1088,377,217,1530,381
1089,2290,217,1530,381
1090,26,217,1530,381
1091,96,217,1530,381
1092,79,217,1530,381
1093,95,217,1530,381
1094,830,217,1530,381
1095,1,217,1530,381
1096,668,217,1530,381
1097,933,217,1530,381
1098,102,217,1530,381
1099,437,217,1530,381
1100,466,217,1530,381
1101,689,217,1530,381
1102,66,217,1530,381
1103,110,217,1530,381
1104,94,217,1530,381
1105,14,217,1530,381
1106,294,217,1530,381
1107,770,217,1530,381
1108,613,217,1530,381
1109,138,217,1530,381
1110,281,217,1530,381
1111,737,217,1530,381
1112,809,217,1530,381
1113,69,217,1530,381
1114,169,217,1530,381
1115,232,217,1530,381
1116,99,217,1530,381
1117,174,217,1530,381
1118,161,217,1530,381
1119,68,217,1530,381
1120,731,217,1530,381
1121,75,217,1530,381
1122,505,217,1530,381
1123,1247,217,1530,381
1124,5567,217,1530,381
1125,45,217,1530,381
1126,705,217,1530,381
1127,14,217,1530,381
1128,429,217,1530,381
1129,1654,217,1530,381
1130,194,217,1530,381
1131,139,217,1530,381
1132,1083,217,1530,381
1133,3,217,1530,381
1134,184,217,1530,381
1135,259,217,1530,381
1136,138,217,1530,381
1137,1,217,1530,381
1138,79,217,1530,381
1139,0,217,1530,381
1140,74,217,1530,381
1141,74,217,1530,381
1142,541,217,1530,381
1143,272,217,1530,381
1144,160,217,1530,381
1145,1838,217,1530,381
1146,1220,217,1530,381
1147,78,217,1530,381
1148,325,217,1530,381
1149,163,217,1530,381
1150,5365,217,1530,381
1151,301,217,1530,381
1152,628,217,1530,381
1153,449,217,1530,381
1154,1380,217,1530,381
1155,250,217,1530,381
1156,56,217,1530,381
1157,922,217,1530,381
1158,97,217,1530,381
1159,348,217,1530,381
1160,81,217,1530,381
1161,288,217,1530,381
1162,230,217,1530,381
1163,37,217,1530,381
1164,1354,217,1530,381
1165,991,217,381,381
1166,79,217,1530,381
1167,290,217,1530,381
1168,556,217,1530,381
1169,387,217,1530,381
1170,523,217,1530,381
1171,1289,217,1530,381
1172,29,217,1530,381
1173,66,217,1530,381
1174,3729,217,1530,381
1175,966,217,1530,381
1176,1800,217,1530,381
1177,2,217,1530,381
1178,818,217,1530,381
1179,111,217,1530,381
1180,1990,217,1530,381
1181,14,217,1530,381
1182,61,217,1530,381
1183,20,217,1530,381
1184,268,217,1530,381
1185,2023,217,1530,381
1186,205,217,1530,381
1187,529,217,1530,381
1188,5875,217,1530,381
1189,746,217,1530,381
1190,277,217,1530,381
1191,16,217,1530,381
1192,69,217,1530,381
1193,106,217,1530,381
1194,2179,217,1530,381
1195,5,217,1530,381
1196,54,217,1530,381
1197,153,217,1530,381
1198,222,217,1530,381
1199,318,217,1530,381
1200,16,217,1530,381
1201,514,217,1530,381
1202,390,217,1530,381
1203,111,217,1530,381
1204,2190,217,1530,381
1205,913,217,1530,381
1206,25,217,1530,381
1207,467,217,1530,381
1208,323,217,1530,381
1209,1,217,1530,381
1210,369,217,1530,381
1211,498,217,1530,381
1212,304,217,1530,381
1213,1221,217,1530,381
1214,21,217,1530,381
1215,167,217,1530,381
1216,308,217,1530,381
1217,7,217,1530,381
1218,2040,217,1530,381
1219,351,217,1530,381
1220,83,217,1530,381
1221,291,217,1530,381
