Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	53	0.0	85.948	44.944	58.65	0.0	72.787	48.1	53.292
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	54	0.0	86.04	44.965	58.964	0.0	73.206	48.067	53.405
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	55	0.0	86.262	44.965	59.036	0.0	73.049	48.069	53.513
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	56	0.0	86.957	45.134	59.556	0.0	73.559	48.113	53.667
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	57	0.0	87.061	45.077	59.499	0.0	73.834	48.293	54.049
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	58	0.0	87.022	45.2	59.944	0.0	74.175	48.335	54.247
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	59	0.0	87.336	45.268	60.127	0.0	74.24	48.468	54.633
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	60	0.0	87.376	45.355	60.486	0.0	74.463	48.454	54.679
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	61	0.0	87.493	45.445	60.928	0.0	74.529	48.658	55.068
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	62	0.0	87.651	45.324	60.803	0.0	75.157	48.701	55.336
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	63	0.0	87.952	45.418	60.971	0.0	75.301	48.641	55.368
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	64	0.0	87.899	45.42	61.073	0.0	75.576	48.609	55.29
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	65	0.0	88.135	45.412	61.239	0.0	75.471	48.919	56.088
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	66	0.0	88.384	45.458	61.39	0.0	75.72	48.727	55.732
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	67	0.0	88.436	45.525	61.526	0.0	76.008	48.986	56.315
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	68	0.0	88.463	45.574	61.703	0.0	76.218	48.867	56.185
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	69	0.0	88.62	45.629	61.923	0.0	76.31	49.108	56.682
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	70	0.0	88.672	45.5	61.631	0.0	76.427	48.916	56.27
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	71	0.0	88.816	45.489	61.752	0.0	76.231	49.04	56.544
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	72	0.0	88.96	45.599	62.166	0.0	76.467	49.119	56.898
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	73	0.0	88.999	45.61	62.21	0.0	76.833	49.085	56.843
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	74	0.0	88.96	45.622	62.204	0.0	76.768	49.311	57.326
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	75	0.0	89.026	45.557	62.213	0.0	76.807	49.199	57.167
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	76	0.0	89.117	45.687	62.51	0.0	77.017	49.204	57.235
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	77	0.0	89.288	45.583	62.332	0.0	76.938	49.226	57.238
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	78	0.0	89.405	45.538	62.343	0.0	77.37	49.193	57.291
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	79	0.0	89.392	45.697	62.608	0.0	77.37	49.284	57.504
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	80	0.0	89.301	45.699	62.724	0.0	77.344	49.325	57.602
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	81	0.0	89.327	45.698	62.696	0.0	77.475	49.414	57.831
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	82	0.0	89.445	45.684	62.798	0.0	77.37	49.368	57.79
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	83	0.0	89.392	45.717	62.91	0.0	77.488	49.391	57.832
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	84	0.0	89.51	45.71	62.897	0.0	77.593	49.464	58.001
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	85	0.0	89.615	45.665	62.83	0.0	77.567	49.386	57.874
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	86	0.0	89.523	45.691	62.864	0.0	77.475	49.437	57.959
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	87	0.0	89.576	45.727	62.91	0.0	77.658	49.382	57.848
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	88	0.0	89.746	45.702	62.93	0.0	77.737	49.445	57.997
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	89	0.0	89.563	45.783	63.09	0.0	77.632	49.489	58.126
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	90	0.0	89.602	45.703	62.962	0.0	77.763	49.423	58.0
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	91	0.0	89.707	45.72	62.988	0.0	77.763	49.478	58.117
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	92	0.0	89.576	45.735	63.072	0.0	77.724	49.489	58.173
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	93	0.0	89.523	45.73	63.053	0.0	77.803	49.452	58.091
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	94	0.0	89.602	45.736	63.055	0.0	77.737	49.495	58.151
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	95	0.0	89.641	45.732	63.061	0.0	77.855	49.499	58.184
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	96	0.0	89.68	45.742	63.078	0.0	77.842	49.501	58.179
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	97	0.0	89.746	45.748	63.131	0.0	77.724	49.503	58.217
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	98	0.0	89.707	45.744	63.091	0.0	77.619	49.503	58.207
