Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	15	0.0	32.347	30.435	21.873	0.0	20.98	31.471	19.449
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	16	0.0	36.485	30.988	23.615	0.0	23.52	32.013	20.801
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	17	0.0	39.694	31.536	25.233	0.0	25.72	32.577	22.126
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	18	0.0	43.334	32.075	26.801	0.0	28.366	33.188	23.443
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	19	0.0	47.302	32.676	28.332	0.0	31.063	33.807	24.76
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	20	0.0	50.576	33.323	29.871	0.0	33.473	34.465	26.091
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	21	0.0	53.903	33.964	31.374	0.0	36.066	35.135	27.429
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	22	0.0	56.535	34.606	32.917	0.0	38.489	35.808	28.74
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	23	0.0	58.931	35.214	34.375	0.0	40.545	36.468	30.01
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	24	0.0	61.249	35.823	35.795	0.0	42.3	37.073	31.193
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	25	0.0	62.939	36.406	37.13	0.0	44.513	37.65	32.297
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	26	0.0	64.654	36.979	38.413	0.0	46.412	38.233	33.379
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	27	0.0	66.894	37.519	39.622	0.0	48.101	38.751	34.372
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	28	0.0	68.426	38.073	40.803	0.0	49.633	39.303	35.37
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	29	0.0	69.578	38.609	41.967	0.0	51.061	39.872	36.381
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	30	0.0	70.849	39.13	43.119	0.0	52.318	40.419	37.373
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	31	0.0	72.119	39.651	44.247	0.0	53.968	40.963	38.338
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	32	0.0	73.337	40.174	45.363	0.0	55.382	41.507	39.3
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	33	0.0	74.149	40.648	46.411	0.0	56.718	42.022	40.215
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	34	0.0	75.183	41.084	47.397	0.0	58.146	42.533	41.131
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	35	0.0	76.126	41.485	48.324	0.0	59.036	43.051	42.066
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	36	0.0	77.383	41.843	49.215	0.0	60.254	43.496	42.936
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	37	0.0	78.274	42.188	50.07	0.0	61.42	43.91	43.782
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	38	0.0	78.876	42.485	50.851	0.0	62.546	44.308	44.592
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	39	0.0	79.597	42.77	51.616	0.0	63.672	44.678	45.369
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	40	0.0	80.304	43.035	52.336	0.0	64.654	45.022	46.113
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	41	0.0	80.919	43.27	53.033	0.0	65.414	45.333	46.801
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	42	0.0	81.469	43.486	53.686	0.0	66.134	45.637	47.479
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	43	0.0	81.993	43.684	54.3	0.0	66.802	45.902	48.091
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	44	0.0	82.438	43.843	54.853	0.0	67.522	46.15	48.688
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	45	0.0	82.949	44.004	55.392	0.0	68.164	46.37	49.219
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	46	0.0	83.224	44.146	55.883	0.0	68.779	46.578	49.73
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	47	0.0	83.643	44.279	56.336	0.0	69.513	46.782	50.219
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	48	0.0	84.062	44.402	56.765	0.0	70.115	46.971	50.68
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	49	0.0	84.285	44.514	57.191	0.0	70.652	47.14	51.099
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	50	0.0	84.73	44.607	57.576	0.0	71.071	47.296	51.508
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	51	0.0	84.94	44.697	57.92	0.0	71.7	47.453	51.918
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	52	0.0	85.202	44.787	58.265	0.0	72.093	47.592	52.284
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	53	0.0	85.49	44.852	58.557	0.0	72.63	47.716	52.617
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	54	0.0	85.791	44.926	58.863	0.0	72.957	47.844	52.971
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	55	0.0	86.027	44.993	59.171	0.0	73.193	47.959	53.291
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	56	0.0	86.341	45.057	59.44	0.0	73.455	48.069	53.6
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	57	0.0	86.629	45.121	59.694	0.0	73.808	48.174	53.899
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	58	0.0	86.904	45.173	59.918	0.0	73.992	48.28	54.189
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	59	0.0	87.035	45.221	60.136	0.0	74.424	48.376	54.465
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	60	0.0	87.336	45.266	60.334	0.0	74.542	48.454	54.7
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	61	0.0	87.402	45.31	60.525	0.0	74.764	48.539	54.956
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	62	0.0	87.533	45.346	60.719	0.0	74.961	48.618	55.18
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	63	0.0	87.755	45.378	60.898	0.0	74.987	48.678	55.382
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	64	0.0	87.899	45.407	61.056	0.0	75.275	48.743	55.583
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	65	0.0	88.043	45.437	61.21	0.0	75.511	48.804	55.788
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	66	0.0	88.122	45.466	61.362	0.0	75.616	48.862	55.967
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	67	0.0	88.279	45.488	61.501	0.0	75.864	48.908	56.129
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	68	0.0	88.476	45.512	61.632	0.0	75.969	48.961	56.291
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	69	0.0	88.607	45.535	61.759	0.0	76.152	49.007	56.448
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	70	0.0	88.803	45.55	61.875	0.0	76.283	49.036	56.569
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	71	0.0	88.869	45.57	61.976	0.0	76.467	49.072	56.697
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	72	0.0	88.895	45.584	62.073	0.0	76.572	49.11	56.814
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	73	0.0	88.895	45.602	62.164	0.0	76.663	49.15	56.951
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	74	0.0	89.026	45.619	62.258	0.0	76.729	49.178	57.056
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	75	0.0	89.196	45.635	62.341	0.0	76.781	49.208	57.165
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	76	0.0	89.301	45.64	62.401	0.0	76.873	49.238	57.264
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	77	0.0	89.314	45.651	62.474	0.0	76.886	49.264	57.364
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	78	0.0	89.366	45.658	62.535	0.0	77.108	49.287	57.449
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	79	0.0	89.34	45.661	62.585	0.0	77.252	49.311	57.54
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	80	0.0	89.327	45.67	62.644	0.0	77.266	49.336	57.626
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	81	0.0	89.34	45.682	62.693	0.0	77.357	49.351	57.688
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	82	0.0	89.458	45.693	62.752	0.0	77.397	49.367	57.751
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	83	0.0	89.536	45.699	62.801	0.0	77.436	49.381	57.805
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	84	0.0	89.563	45.703	62.842	0.0	77.554	49.393	57.852
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	85	0.0	89.589	45.705	62.877	0.0	77.567	49.408	57.902
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	86	0.0	89.589	45.716	62.915	0.0	77.541	49.426	57.955
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	87	0.0	89.589	45.724	62.951	0.0	77.619	49.435	57.98
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	88	0.0	89.602	45.73	62.975	0.0	77.658	49.446	58.009
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	89	0.0	89.602	45.734	62.998	0.0	77.632	49.453	58.034
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	90	0.0	89.654	45.74	63.023	0.0	77.632	49.465	58.071
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	91	0.0	89.68	45.744	63.043	0.0	77.672	49.474	58.1
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	92	0.0	89.694	45.747	63.058	0.0	77.658	49.48	58.124
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	93	0.0	89.641	45.748	63.075	0.0	77.685	49.49	58.158
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	94	0.0	89.641	45.751	63.089	0.0	77.724	49.497	58.177
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	95	0.0	89.615	45.75	63.093	0.0	77.737	49.502	58.191
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	96	0.0	89.628	45.753	63.101	0.0	77.75	49.507	58.203
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	97	0.0	89.654	45.756	63.11	0.0	77.75	49.511	58.21
swin_base_patch4_window7_224	configs/swin_base_patch4_window7_224/config_swin_base_patch4_window7_224_CosFace_Adam.yaml	222	98	0.0	89.654	45.756	63.116	0.0	77.737	49.513	58.219
