ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
334,156,2361,739,1601,1601,1601
335,3117,1086,1524,2039,1732,1732
336,2185,3154,1339,320,320,320
337,1132,1813,2131,1813,1813,1813
338,2889,1637,659,3310,3310,3310
339,3293,1238,1290,626,626,626
340,208,2856,1506,11,11,11
341,2164,1567,1126,1396,1126,1126
342,3005,93,5205,3024,1503,1503
343,2571,531,3340,3340,3340,3151
344,430,1433,1535,2369,778,2369
345,2590,2590,348,3060,480,480
346,2590,2590,2590,1168,621,621
347,2590,2590,32,45,491,491
348,538,2197,338,6297,2543,2543
349,1617,2301,1617,776,776,776
350,4852,3644,338,2697,2697,2697
351,1773,1911,1925,2475,2585,2585
352,1058,1371,378,706,393,393
353,1760,2697,3099,665,665,665
354,2581,305,2581,1443,579,1443
355,706,3430,1520,2584,2584,2584
356,1033,254,3266,1678,1678,1678
357,1177,1063,2916,1063,1063,1063
358,2672,2873,5254,959,959,959
359,1684,1795,1905,3291,3291,3291
360,702,343,847,279,912,912
361,3082,522,2103,910,910,910
362,649,522,830,2103,910,910
363,3211,2,2087,3055,3055,3055
364,4991,3304,1923,1593,1593,1593
365,2390,3304,2087,3055,3304,3304
366,6388,6388,1687,1687,1687,1687
367,1473,1626,152,1626,1626,1626
368,1384,152,3013,1139,3510,3510
369,1611,476,2003,2003,2003,2003
370,844,1639,3247,82,82,82
371,905,2794,3247,858,1482,1482
372,632,2804,2804,2804,2804,2804
373,473,2804,3231,2804,2804,123
374,2185,3231,824,824,824,824
375,2354,1527,1577,43,43,43
376,422,1649,1971,5789,134,1649
377,1201,52,391,52,1899,1899
378,3286,1082,885,1053,1991,1991
379,426,6123,1252,3753,3753,3753
380,110,2101,2553,1427,1252,1252
381,1105,958,2391,958,958,958
382,2659,2659,2599,1984,1716,1716
383,287,107,1571,255,1571,1571
384,2875,3386,2577,464,464,464
385,2947,1904,3432,1904,1904,1904
386,2503,2563,2711,2711,2711,2711
387,2845,2845,933,933,1335,1335
388,3801,2354,703,225,225,225
389,828,2132,2680,2103,2103,2103
390,1664,700,2100,2707,2169,2169
391,2562,700,3421,363,363,363
392,1157,2169,3421,2169,2169,2169
393,325,2084,2894,761,761,761
394,1390,26,2836,1390,1390,1390
395,552,589,3121,2534,2534,3493
396,2964,2964,1033,2964,3287,3287
397,481,2617,2712,2505,2505,2505
398,2964,2964,3068,3287,1335,2964
399,8,6414,2562,605,605,605
400,1686,2037,3278,2494,2339,2339
401,2743,3062,3165,3508,2202,2202
402,206,2189,3392,2189,2595,522
403,1896,2285,2285,2285,2107,2107
404,1255,2285,2285,2285,2285,2285
405,25,1624,2557,2557,827,827
406,1183,2766,76,2706,3247,3247
407,3295,3295,1770,2557,2818,2818
408,299,382,139,2924,2924,2924
409,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924
411,1329,1927,408,1927,1927,1927
412,1674,2695,2946,308,308,308
413,3313,2534,1782,2172,2825,2825
414,1565,1955,2325,1403,1403,1403
415,1628,2192,1644,2084,2084,2084
416,1971,376,2584,1473,1473,1473
417,3490,507,2064,1444,1444,1444
418,3865,1080,2153,2219,2219,2219
419,1444,2219,1653,2219,3182,2219
420,1486,3019,2681,3019,3019,3019
421,2892,2892,1,2681,859,859
422,2837,3449,1,772,772,772
423,208,3745,1962,1962,1104,1104
424,2237,2101,2138,1506,626,626
425,745,1248,1354,1104,1374,1374
426,1366,4251,3205,3205,3205,3205
427,1930,3353,1179,2387,2302,2302
428,2932,2932,2932,2932,2932,2932
429,1755,791,174,227,3263,3263
430,1383,152,3217,1605,1143,1143
431,3178,227,3120,227,598,706
432,1457,756,2979,2310,2310,2310
433,1498,121,2310,3307,3307,3307
434,822,2191,2191,2569,1964,1964
435,3321,3321,3321,3321,3321,3321
436,1974,1974,2169,113,934,2169
437,3996,3996,419,3201,3484,3484
438,2616,1609,2609,1979,1609,1609
439,1435,817,1318,3178,3178,3178
440,2189,437,2609,2609,2609,2609
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710
444,3024,846,3024,3019,3019,1229
445,1241,1241,1241,2851,2851,2851
446,2286,1346,3033,875,875,875
447,138,138,138,138,138,138
448,2753,2753,2753,2753,2753,2753
449,1930,1329,138,2072,138,138
450,2094,412,3187,1950,1950,1950
451,2126,2094,412,798,798,798
452,130,412,3408,412,412,412
453,722,7026,610,7026,7026,7026
454,4737,180,2858,180,180,180
455,4548,529,610,2858,529,2858
456,2894,6440,2556,1789,1789,1789
457,2653,2653,2553,608,1281,1281
458,3278,3433,1862,1340,1562,1562
459,1797,796,1895,1350,1350,1350
460,2192,2192,2192,2192,2500,2500
461,2192,2192,2192,2192,2192,2192
462,1784,1784,516,516,516,516
463,2587,3521,3521,1743,1743,1743
464,523,1784,3521,704,2851,2851
465,1379,748,1495,1416,637,2777
466,1892,1892,2775,1416,3417,3417
467,1364,1364,1364,1364,1364,1364
468,1357,1357,1770,1058,3127,3127
469,735,555,2557,1990,806,1990
470,1357,754,938,716,3090,3090
471,2506,398,3498,324,324,324
472,1250,2794,2927,1381,1381,1381
473,340,1867,340,928,1842,1842
474,1004,1004,1924,1004,2905,2905
475,3401,1118,2905,820,820,52
476,2905,2905,2905,2905,2905,2905
477,455,455,455,455,455,455
478,455,455,2041,1623,1623,1623
479,74,74,2061,2061,2061,2061
480,3089,4243,2660,4535,5966,4535
481,495,228,3399,222,2520,2520
482,3255,316,316,316,902,902
483,1845,112,767,828,828,119
484,1884,2557,2305,2305,2305,1884
485,3105,2557,1011,2781,2720,2720
486,157,1306,487,1421,2796,1421
487,72,1421,631,1421,1421,1421
488,6891,505,1487,1951,1951,1951
489,548,1024,548,548,548,548
490,2224,2224,548,726,726,726
491,2224,2605,548,45,45,45
492,1136,3306,3141,3306,3306,144
493,1717,1082,2555,1771,3244,3244
494,1766,3306,80,3306,3306,3306
495,3113,2684,1782,2684,1861,1861
496,1326,1646,2811,1783,2196,2196
497,182,886,424,424,1395,1395
498,3287,3287,238,3427,3105,3105
499,3254,1599,2354,1667,1667,1667
500,707,371,3194,1448,3293,3293
501,1840,888,2707,459,459,459
502,2730,1311,2588,722,722,722
503,2588,77,1782,1782,1782,1782
504,2907,3292,3292,2158,2158,2158
505,3424,3424,250,250,250,2738
506,2325,2325,250,1160,3292,3292
507,3054,52,1899,1858,2514,2514
508,1474,1858,898,1233,1233,1233
509,2311,3178,2263,2150,2150,2150
510,3463,1025,3435,1025,1025,1025
511,1608,2038,1378,1378,1378,1378
512,3046,2175,13,3463,534,534
513,2924,2924,2499,3061,3157,3157
514,2843,1338,560,1049,1049,1049
515,2958,644,644,2924,2924,2924
516,8,1293,2131,17,17,17
517,6743,3363,689,2035,3363,3363
518,1804,17,603,17,3302,3302
519,2841,1981,1952,941,941,941
520,1797,1797,1797,3046,1797,1797
521,3522,794,1331,3507,1925,1925
522,3294,3330,3399,501,501,501
523,104,2929,2371,2929,2270,2270
524,643,1530,223,1530,1530,1530
525,2672,1795,1768,1916,1916,1916
526,2234,3003,2899,570,560,560
527,3309,1795,661,2870,2870,2870
528,3119,2707,2180,2695,2695,2695
529,2326,167,286,167,167,167
530,2707,174,3405,174,1297,1297
531,773,2022,519,3370,3459,3459
532,5853,705,1364,909,1769,1769
533,351,1366,1364,3406,3406,3406
534,1795,1795,923,1795,2017,2017
535,1903,1903,2870,2870,2379,2379
536,1870,375,4173,2686,2686,2686
537,3391,5330,1003,362,362,362
538,2675,1502,1507,1502,1502,1502
539,3086,1833,1833,1833,420,1833
540,1498,3111,3504,3111,873,873
541,2296,2496,1704,3340,3356,3356
542,2601,553,686,1568,1568,1568
543,2707,6035,2707,2707,2707,2707
544,1164,2078,1112,2707,2707,2707
545,1112,1578,2707,2707,2707,2707
546,2818,2818,2621,2621,2621,2621
547,1142,1196,2621,1438,1438,1438
548,188,466,726,466,466,466
549,2470,3318,3020,1497,1497,1497
550,3953,4793,1152,1305,1305,1305
551,5485,173,1410,195,1631,1076
552,1039,12,12,3519,3519,3519
553,4262,6887,2556,4262,4262,4262
554,1875,2734,2588,1039,1039,1039
555,1188,2333,994,2738,2738,2738
556,2029,2490,2490,2490,2999,2490
557,2338,1188,3409,2490,2490,2490
558,2979,899,1624,1174,1174,1174
559,3357,3357,3141,392,392,392
560,152,827,2419,1702,2171,2171
561,3144,899,1784,2508,3404,3404
562,546,150,150,1884,1884,1884
563,1869,1718,546,2130,2130,2130
564,1317,728,911,137,137,137
565,84,2212,1095,1095,1095,1095
566,401,137,1233,1233,1233,1233
567,1427,1427,39,2959,2716,2716
568,1504,3043,774,2444,2444,2444
569,1504,728,2740,1490,1490,1490
570,3472,623,2507,3472,1382,3472
571,273,2718,3464,398,2832,2832
572,1814,2282,2577,5768,5768,5768
573,1913,2586,2019,2019,2019,2019
574,3188,2674,3188,3274,1687,1687
575,1913,6148,1950,1950,1950,1950
576,2234,6782,2542,3151,2574,3151
577,1261,3151,2542,2574,2574,2574
578,1301,6782,1115,2988,2988,2988
579,2904,2904,1329,1018,1329,1329
580,2957,2957,2427,2333,3050,3050
581,552,826,3374,1318,1318,1318
582,2804,2804,858,858,1254,1254
583,1443,1656,670,1697,169,2546
584,887,3120,3120,3120,3120,3120
585,1205,3152,391,2039,1636,1636
586,186,1930,214,406,406,406
587,3222,271,271,271,102,102
588,2226,1644,296,1644,1644,1644
589,2226,1579,414,1526,3442,3442
590,2686,1415,1068,1415,3334,3334
591,472,3326,3326,3326,3326,3326
592,3326,3326,1001,3326,3326,3326
593,998,1055,3016,2543,2543,2543
594,854,178,2598,17,893,893
595,2361,1084,1928,178,178,178
596,1332,1607,1774,1607,1607,1607
597,3490,3101,3389,2509,2509,2509
598,3487,11,1680,2759,2759,11
599,216,656,1432,353,353,353
600,2159,314,963,846,2808,2808
601,1626,732,963,846,3274,3274
602,1976,1976,3091,1976,1976,1976
603,2698,2766,1277,2984,1277,1277
604,1006,1006,1496,2760,2760,2760
605,2997,1926,1926,1926,392,392
606,2495,1766,2909,581,581,581
607,2248,3166,581,581,581,581
608,209,1869,2239,2239,2239,2239
609,1906,2234,3465,2202,2202,2202
610,1253,2440,499,3356,95,95
611,1486,756,1,3329,672,3329
612,2843,3415,1644,1644,359,359
613,1049,3353,2061,3353,3353,3353
614,1644,1644,3113,2969,2969,2969
615,239,239,708,708,1623,1623
616,2905,2905,2905,1137,1137,1137
617,2905,2311,2730,1218,1643,1643
618,504,504,504,504,504,504
619,2636,2621,455,1237,1237,467
620,3420,3420,2186,3420,3420,3420
621,843,1759,2072,1236,59,59
622,3256,3417,2288,1236,1236,1236
623,662,662,963,1497,662,662
624,2644,5832,225,225,2138,807
625,464,464,2870,2427,2070,2427
626,3487,3487,375,639,639,639
627,2448,2889,2889,633,633,633
628,2448,2889,2889,2110,2110,2110
629,2448,2448,2889,2085,1970,1970
630,1106,358,1888,1888,1888,1888
631,1832,3269,1624,1981,1981,1981
632,2743,2743,3454,2743,2743,2743
633,2858,2231,2231,2231,2231,2231
634,3484,62,2811,205,205,205
635,1732,1732,3484,1732,1732,1732
636,2041,3059,2836,1833,1833,1833
637,2041,3059,141,770,770,770
638,2857,2618,141,2857,2857,2857
639,2290,3465,516,1225,1225,1225
640,2411,2411,3399,162,162,162
641,2309,2309,2309,2309,2309,2309
642,1746,1608,2686,2379,691,691
643,318,2141,2141,2141,2141,2141
644,2953,2953,2686,1561,2953,2953
645,110,1501,3469,1587,2029,2029
646,227,1094,1094,1404,3471,3471
647,1094,1094,1094,2466,2466,2466
648,3282,1361,3048,186,343,186
649,1610,5819,2616,1738,186,186
650,1058,1058,2597,1361,186,186
651,2553,1118,2863,2863,6,6
652,2553,489,2386,2553,2553,2553
653,2553,807,1837,678,489,489
654,324,3004,450,2711,2711,2711
655,933,280,1269,3094,3094,2383
656,1514,1738,774,1738,3155,3155
657,3451,1891,2627,336,336,336
658,2836,2765,2836,3516,1933,1933
659,2836,2836,1307,3493,3493,3493
660,2757,1624,3127,3127,3127,3127
661,209,209,935,6445,1040,1040
662,1530,1735,2381,1019,3127,3127
663,2893,3494,1215,3466,1504,1504
664,2132,2132,933,72,72,72
665,471,943,51,1415,1415,1415
666,703,1535,1535,1535,1535,1535
667,3387,1374,745,1927,1927,1927
668,2763,833,2803,86,1374,1374
669,67,75,75,129,309,129
670,1529,1935,1800,581,2207,2207
671,1009,1009,2981,2981,2981,2981
672,3524,2302,1972,170,170,170
673,3006,2216,1528,1137,1137,1137
674,1972,2234,385,2234,385,385
675,2139,1150,462,282,282,282
676,282,36,5383,36,1466,1466
677,2165,1604,2323,414,414,414
678,2923,3128,847,3460,3460,3460
679,2113,2113,3457,4955,4955,4955
680,2390,2450,2038,154,2450,2450
681,4268,3956,2590,1109,1048,1048
682,603,1350,1350,1065,2519,2519
683,2590,2271,3088,2735,2735,2735
684,1575,1087,2256,2202,1546,1546
685,0,2523,2310,2879,2574,2574
686,1811,2335,2335,3322,2401,2401
687,467,1125,2011,2011,2686,2011
688,772,33,193,1264,368,2585
689,691,848,848,848,848,848
690,2280,2774,2397,2666,2666,2666
691,303,1861,156,156,156,156
692,1734,1861,1861,3026,3026,3026
693,459,6829,2893,6721,6721,6721
694,1471,1519,3145,3145,3145,3145
695,1452,916,916,2108,2108,2108
696,52,2281,2281,2281,2281,2281
697,3334,886,917,1629,1642,1642
698,3334,886,2281,1629,886,886
699,796,2766,284,1288,1288,1288
700,5270,5729,1187,2766,2766,2766
701,3320,3082,284,3260,508,508
702,2493,2923,2594,136,136,136
703,2923,2923,3124,3315,657,657
704,2923,2923,2923,2923,2923,2923
705,986,1454,2974,1209,1209,1209
706,986,2335,1454,2379,2379,2379
707,4173,6221,1003,2379,23,6035
708,16,16,16,16,16,16
709,16,246,16,16,16,16
710,16,16,16,16,16,16
711,1236,5216,5898,673,1463,1463
712,2967,2967,2037,3440,3440,3440
713,6595,6595,6595,6595,6595,6595
714,397,421,1704,421,1925,1925
715,1638,2934,282,1925,1925,1925
716,3097,2955,2226,6680,6318,1925
717,2910,2606,2553,2606,2606,2606
718,3278,1664,661,213,213,213
719,786,2338,2338,2338,2338,2338
720,550,920,686,2393,1068,1068
721,1798,1798,1505,1327,1086,1086
722,1798,1798,1221,1505,1505,1505
723,2049,2464,2812,608,608,608
724,900,1062,3256,2732,2732,2732
725,2039,1338,2039,2955,783,783
726,878,2190,451,1899,1799,1799
727,2771,2771,2408,2408,2408,2408
728,123,1732,123,123,123,123
729,685,1677,1528,3132,1282,1282
730,6388,732,1282,2433,6744,6744
731,2760,1106,1082,846,846,846
732,745,137,2730,3393,2263,2263
733,745,87,6449,2212,2212,2212
734,285,3393,1502,3393,1502,1502
735,70,3739,1955,6695,207,207
736,269,1978,1978,1710,1710,1710
737,130,981,1012,981,981,981
738,199,1844,3309,3309,76,3309
739,3368,5270,364,1171,1171,1171
740,364,364,364,364,364,364
741,581,1142,1935,581,3244,3244
742,2960,2376,1303,1805,1227,991
743,1136,972,654,229,229,229
744,1427,1427,1689,1427,3116,1427
745,2611,3139,2230,2807,368,1837
746,7,368,1791,7,7,7
747,516,516,516,1251,1685,1685
748,334,1731,1881,1567,1370,1370
749,1052,1052,1052,1052,2145,2145
750,2953,1495,1070,3036,1103,1103
751,3228,3036,2305,475,753,753
752,76,76,2557,1324,1357,1357
753,363,2614,1877,2641,2641,2641
754,2763,3055,244,3055,3055,3055
755,1666,1666,1520,3055,3359,3359
756,258,3190,642,273,273,273
757,1033,254,2500,2335,1419,1008
758,853,2649,2821,660,660,660
