ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
177,30,10,2,8,2,2
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,40,10,2,45,33,37
181,26,21,4,20,33,23
182,115,280,223,184,157,155
183,117,52,80,76,96,96
184,65,9,3,27,11,12
185,32,15,34,29,4,8
186,16,0,0,24,0,0
187,49,260,191,164,69,67
188,296,143,0,3,12,9
189,0,0,7,0,0,0
190,22,1,3,57,4,4
191,17,4,1,1,1,1
192,53,3,4,17,0,0
193,66,19,5,12,9,9
194,69,41,16,13,0,0
195,66,17,16,15,10,8
196,1,3,8,0,24,28
197,46,4,0,4,17,15
198,11,31,62,21,31,22
199,0,0,3,14,9,6
200,340,119,167,187,155,151
201,30,21,0,0,0,0
202,0,5,0,2,2,0
203,8,27,30,20,0,0
204,22,1,2,0,3,2
205,3,7,19,15,2,3
206,40,20,30,0,6,3
207,59,44,6,1,3,3
208,97,34,11,71,103,99
209,331,165,18,12,7,4
210,40,8,35,25,8,7
211,0,8,1,24,2,2
212,107,254,49,43,10,6
213,181,137,16,21,4,9
214,253,64,9,1,15,16
215,52,14,0,7,0,0
216,305,195,43,32,5,6
217,64,22,2,8,2,2
218,74,3,78,51,32,34
219,6,1,1,2,2,4
220,35,0,0,0,0,0
221,5,2,2,1,9,10
222,17,9,10,12,1,1
223,89,7,0,9,7,6
224,207,14,2,0,6,9
225,1,0,16,28,2,1
226,128,111,63,93,6,6
227,28,55,41,59,10,9
228,0,0,0,1,0,0
229,221,75,36,12,8,9
230,15,60,0,80,26,24
231,7,59,48,46,27,50
232,80,266,218,117,57,49
233,13,48,68,62,56,55
234,12,41,9,13,14,14
235,31,77,73,28,17,15
236,24,22,14,22,20,20
237,71,0,4,11,3,3
238,226,148,141,111,83,81
239,112,0,11,14,7,7
240,70,166,20,48,7,11
241,19,4,5,11,17,14
242,168,163,194,81,87,86
243,114,184,72,119,27,32
244,182,137,74,176,182,181
245,21,5,150,122,44,51
246,132,24,1,7,8,7
247,3,52,42,0,4,6
248,20,185,16,0,3,5
249,40,6,18,85,58,63
250,435,359,297,106,91,74
251,34,6,17,77,51,50
252,288,245,203,123,176,168
253,45,5,11,12,2,2
254,46,160,16,14,1,1
255,203,165,153,36,42,47
256,3,97,9,43,114,118
257,244,40,110,169,96,91
258,8,46,1,3,2,5
259,190,42,66,15,103,108
260,168,72,126,140,103,99
261,3,82,55,3,7,5
262,5,77,33,23,3,3
263,4,0,0,0,0,0
264,0,98,65,16,4,4
265,1,78,29,0,3,2
266,0,92,0,0,1,0
267,109,21,109,163,160,161
268,150,83,61,36,60,61
269,65,0,30,124,111,110
270,160,280,241,26,21,18
271,292,211,84,32,17,19
272,6,1,3,7,25,20
273,32,11,92,23,1,3
274,67,81,2,17,6,5
275,128,136,96,110,44,46
276,0,0,1,7,29,33
277,44,95,40,30,23,24
278,92,68,132,128,117,118
279,39,45,143,178,122,120
280,31,3,9,63,86,89
281,71,6,12,31,113,124
282,192,90,134,130,98,98
283,5,97,7,116,28,21
284,236,217,201,46,80,74
285,35,2,0,7,12,15
286,143,198,59,16,7,6
287,29,14,11,31,17,13
288,173,223,220,227,263,267
289,0,0,32,0,15,15
290,31,0,3,0,0,0
291,6,12,0,1,0,0
292,45,42,133,52,38,45
293,13,0,2,48,55,51
294,34,21,6,37,39,39
295,41,20,2,14,13,9
296,101,55,58,58,19,18
297,226,165,52,56,58,60
298,84,165,117,69,40,44
299,35,182,16,23,3,3
300,275,61,41,33,63,61
301,51,97,5,45,54,53
302,123,49,26,80,60,55
303,45,10,5,4,11,11
304,56,219,140,60,15,10
305,46,46,37,17,1,1
306,17,65,10,5,0,0
307,0,0,3,11,1,1
308,66,50,0,0,0,0
309,19,55,26,2,1,3
310,9,8,4,6,0,0
311,19,46,0,1,22,25
312,17,21,0,23,16,17
313,22,20,33,76,111,111
314,28,50,1,27,17,18
315,0,0,1,0,0,0
316,212,1,1,0,0,0
317,60,11,40,19,1,2
318,35,2,29,25,1,0
319,0,1,47,20,31,28
320,3,5,17,3,0,0
321,78,71,5,5,12,13
322,43,16,4,7,8,7
323,2,1,4,0,3,3
324,66,42,49,24,31,33
325,78,81,105,81,62,58
326,66,68,104,97,70,69
327,320,220,140,165,138,137
328,283,38,126,134,42,42
329,374,251,230,164,46,39
330,25,182,65,4,3,7
331,0,1,19,7,11,12
332,8,6,29,11,1,1
333,31,104,0,2,0,0
334,91,23,13,3,4,3
335,8,14,29,4,9,6
336,3,0,2,0,2,1
337,12,165,126,28,51,35
338,11,102,156,84,2,1
339,215,292,283,182,97,90
340,207,121,101,122,97,79
341,195,123,99,149,176,175
342,60,0,14,7,1,0
343,37,121,200,5,31,32
344,78,4,19,8,5,3
345,200,61,52,97,36,32
346,281,162,109,114,36,27
347,14,82,13,100,22,18
348,46,39,83,35,54,57
349,1,209,124,76,28,29
350,0,149,90,0,1,8
351,0,33,0,33,8,9
352,3,2,42,85,40,42
353,67,0,44,8,18,17
354,252,158,67,58,36,36
355,281,189,77,54,33,35
356,8,111,20,56,3,2
357,183,34,37,49,83,88
358,40,45,65,69,31,32
359,0,45,146,133,102,113
360,108,137,80,15,2,2
361,39,1,19,0,2,1
362,42,1,35,2,4,4
363,1,11,0,0,3,2
364,531,32,40,73,75,75
365,6,23,0,0,20,17
366,195,140,105,113,106,106
367,79,169,82,66,81,75
368,79,71,90,98,88,88
369,53,153,175,161,64,61
370,264,285,191,11,23,26
371,416,314,236,82,78,84
372,40,15,0,3,15,14
373,129,8,38,5,13,18
374,0,44,31,24,7,10
375,250,370,129,18,0,0
376,327,9,3,89,126,122
377,384,253,190,191,186,185
378,35,157,148,167,148,148
379,490,183,6,52,80,78
380,154,61,32,12,7,7
381,37,26,57,17,12,11
382,15,4,11,55,34,36
383,0,2,0,0,0,0
384,186,49,22,7,13,11
385,111,58,99,55,15,18
386,107,25,2,24,26,22
387,90,31,96,43,50,47
388,3,51,53,50,79,80
389,182,315,127,242,156,157
390,62,78,1,0,1,6
391,14,89,164,83,4,6
392,212,11,110,43,5,6
393,202,245,297,248,233,226
394,152,121,73,37,21,21
395,19,13,104,67,5,5
396,17,2,1,0,0,0
397,45,84,85,4,6,4
398,1,9,4,1,0,0
399,175,38,46,23,45,37
400,75,28,13,5,14,9
401,30,300,253,116,108,105
402,296,178,35,120,141,136
403,14,291,219,147,103,103
404,54,6,4,0,1,0
405,96,35,33,52,8,8
406,6,3,19,55,5,7
407,26,1,101,96,19,21
408,148,220,18,13,27,34
409,74,6,2,0,1,1
410,42,1,27,0,16,17
411,38,17,5,9,4,5
412,1,114,17,20,21,22
413,10,3,0,6,6,5
414,73,129,40,80,40,41
415,38,74,67,15,19,33
416,16,13,49,29,24,30
417,5,119,37,7,12,13
418,48,79,37,2,13,15
419,75,6,104,1,30,36
420,49,9,11,1,15,12
421,32,1,5,2,7,6
422,361,272,150,49,27,25
423,229,231,195,113,69,73
424,358,221,188,100,66,63
425,251,225,319,308,249,247
426,58,11,34,52,23,22
427,8,0,62,10,15,20
428,1,8,2,0,0,0
429,0,0,0,0,5,5
430,92,284,232,148,74,73
431,72,64,53,45,62,67
432,222,38,75,59,90,92
433,80,83,29,61,18,18
434,0,0,0,0,2,2
435,1,8,0,0,7,5
436,15,51,1,11,37,40
437,353,155,131,87,43,43
438,80,6,6,0,1,2
439,278,128,3,21,17,24
440,3,7,16,2,4,5
441,18,2,0,4,6,6
442,3,19,5,0,0,0
443,37,19,19,22,21,21
444,121,14,12,23,5,3
445,40,67,55,37,37,30
446,93,91,56,5,52,55
447,44,26,3,8,15,14
448,0,33,4,0,2,2
449,103,25,49,71,47,47
450,27,19,5,30,45,42
451,6,40,66,48,41,43
452,198,26,28,48,27,21
453,43,9,11,8,2,2
454,203,117,5,17,9,9
455,3,8,7,0,0,2
456,232,302,220,221,129,118
457,45,281,160,58,124,118
458,76,250,163,61,120,113
459,201,1,3,28,21,23
460,8,2,8,10,10,9
461,7,1,58,0,15,19
462,7,0,0,22,3,3
463,1,2,0,5,13,13
464,205,21,37,4,1,0
465,97,10,0,9,24,25
466,5,12,3,5,3,3
467,391,177,101,88,34,27
468,48,104,57,2,5,5
469,239,278,189,89,24,25
470,3,54,84,52,35,34
471,54,62,141,89,48,45
472,29,39,76,50,1,2
473,154,154,127,96,55,55
474,129,103,154,207,203,198
475,21,74,32,41,22,18
476,132,175,220,28,43,38
477,21,21,10,12,9,9
478,7,7,13,12,23,21
479,12,3,1,0,0,0
480,147,45,82,88,79,66
481,17,60,48,46,17,14
482,68,3,49,21,18,19
483,0,0,0,17,3,3
484,26,14,0,4,2,2
485,20,6,4,0,26,11
486,17,55,3,0,1,1
487,101,1,0,0,1,1
488,74,22,72,58,2,3
489,179,59,43,7,0,0
490,2,20,17,13,7,8
491,35,49,101,17,2,3
492,233,100,110,102,77,73
493,79,224,225,235,192,191
494,97,93,124,107,96,93
495,191,22,62,54,57,60
496,116,42,55,57,85,86
497,21,93,55,21,9,9
498,11,2,0,24,8,9
499,13,23,7,0,1,1
500,74,5,4,94,90,82
501,13,28,20,13,24,24
502,12,86,74,53,67,61
503,57,22,11,15,11,11
504,19,78,2,3,17,17
505,49,14,12,0,1,1
506,22,164,33,4,4,3
507,2,1,3,6,9,5
508,35,2,3,13,22,23
509,41,78,73,64,0,0
510,16,54,175,92,69,68
511,69,1,145,137,87,73
512,78,34,82,103,79,77
513,58,8,50,5,1,1
514,92,27,16,8,24,25
515,6,12,27,30,16,20
516,12,223,13,83,20,19
517,6,20,93,78,13,13
518,6,233,12,63,23,24
519,240,48,238,323,325,318
520,0,0,0,5,68,88
521,214,139,62,6,18,17
522,203,58,13,12,44,42
523,16,69,34,47,48,46
524,1,10,4,4,1,0
525,98,240,109,199,181,177
526,336,99,99,147,30,31
527,82,121,105,148,110,107
528,38,50,5,21,9,7
529,6,18,10,15,25,28
530,12,4,2,22,22,28
531,310,34,32,39,34,33
532,157,251,212,155,157,160
533,168,15,109,20,1,1
534,54,83,224,164,105,103
535,40,371,206,140,150,148
536,77,22,120,105,50,42
537,486,79,61,59,38,35
538,98,64,104,2,80,76
539,88,176,17,54,23,23
540,49,146,65,88,74,67
541,77,96,6,96,146,146
542,142,92,70,45,3,1
543,80,63,133,152,122,118
544,0,0,2,0,12,13
545,0,14,3,5,4,4
546,93,23,11,3,43,46
547,356,168,101,75,28,27
548,43,12,27,9,3,6
549,288,117,25,18,22,19
550,58,97,39,42,20,15
551,84,0,4,37,22,20
552,11,0,5,0,0,0
553,214,33,18,16,4,4
554,10,16,3,0,1,1
555,12,8,41,32,16,15
556,2,11,10,86,134,134
557,104,179,218,127,28,24
558,156,1,67,38,41,48
559,146,0,24,37,14,12
560,40,2,28,66,61,58
561,102,36,88,57,49,51
562,81,61,68,18,25,24
563,41,15,32,6,38,35
564,9,32,40,60,69,68
565,4,0,76,45,10,7
566,8,13,20,1,0,0
567,15,1,18,17,31,34
568,392,228,170,86,56,52
569,291,251,32,32,12,6
570,157,153,171,124,21,8
571,2,13,21,19,2,2
572,127,407,455,510,545,610
573,32,87,2,6,0,0
574,5,0,1,21,28,25
575,103,54,28,0,0,0
576,9,0,0,0,2,3
577,15,6,6,4,7,7
578,18,28,148,42,7,5
579,85,112,53,76,74,65
580,528,70,204,259,245,246
581,208,18,45,90,107,103
582,149,18,16,3,18,20
583,25,155,68,61,22,25
584,21,90,185,155,46,41
585,205,481,388,311,297,290
586,119,0,12,39,16,15
587,113,2,1,5,35,38
588,254,98,28,24,42,48
589,8,5,11,4,49,59
590,3,136,91,81,71,60
591,232,0,31,2,12,11
592,237,33,23,1,11,12
593,88,206,176,134,74,65
594,11,88,85,86,12,10
595,235,84,101,70,24,23
596,72,50,7,68,6,5
597,7,0,1,5,4,2
598,14,0,24,40,60,58
599,20,2,131,168,294,292
600,0,0,10,17,6,6
601,27,18,15,13,2,0
602,2,0,1,1,8,8
603,253,3,63,73,53,53
604,8,7,31,46,32,32
605,30,0,1,0,1,2
606,9,25,28,23,17,16
607,2,5,7,5,2,3
608,92,20,80,55,10,6
609,57,50,0,17,19,21
610,106,9,20,1,8,7
611,9,15,23,20,2,1
612,13,15,30,34,21,22
613,4,0,1,8,14,11
614,51,3,8,47,29,29
615,190,163,76,94,85,84
616,85,291,181,206,138,135
617,85,193,186,251,183,178
618,95,44,87,5,42,42
619,149,29,2,13,9,11
620,74,3,86,94,50,47
621,63,12,1,5,0,0
622,54,138,69,29,16,12
623,65,81,91,35,32,33
624,68,159,21,0,68,73
625,482,108,152,83,77,77
626,325,257,177,35,21,21
627,176,83,26,6,7,11
628,0,0,0,16,0,0
629,10,0,1,1,38,44
630,127,150,98,68,95,93
631,77,115,83,78,57,58
632,158,117,92,80,65,65
633,25,12,27,42,21,25
634,29,0,10,4,0,0
635,53,15,5,8,14,13
636,16,86,19,11,14,13
637,21,2,20,14,1,1
638,173,50,4,9,14,14
639,17,35,22,36,12,12
640,106,0,27,9,5,4
641,3,66,26,19,23,22
642,151,37,47,21,53,53
643,17,3,18,30,9,23
644,57,148,207,96,50,48
645,277,256,140,116,64,61
646,65,0,57,52,86,91
647,3,101,36,58,77,72
648,218,74,13,31,87,87
649,414,26,111,28,6,6
650,0,1,10,13,8,7
651,39,40,81,1,18,18
652,5,116,8,3,7,7
653,5,1,47,16,5,5
654,0,399,335,267,200,204
655,1,398,342,246,187,186
656,550,334,350,282,226,226
657,346,83,71,30,4,4
658,12,3,56,0,0,0
659,84,11,11,1,0,0
660,29,45,30,12,6,6
661,0,0,2,0,0,0
662,0,0,0,0,0,0
663,353,424,387,206,194,192
664,248,26,13,8,21,21
665,406,380,172,71,43,39
666,178,36,89,54,86,82
667,158,72,73,54,151,148
668,292,283,258,195,159,157
669,162,6,14,0,2,2
670,249,136,100,48,27,26
671,66,51,19,1,1,1
672,130,129,76,114,123,117
673,5,134,38,1,29,25
674,68,102,35,11,38,40
675,10,1,2,4,23,21
676,17,49,183,85,38,34
677,66,60,5,73,23,18
678,322,130,59,61,45,53
679,272,53,72,19,4,4
680,143,19,9,90,1,3
681,92,89,120,86,67,64
682,0,1,128,60,0,0
683,244,49,40,33,3,3
684,29,37,49,55,85,72
685,293,8,27,0,1,3
686,135,81,57,48,16,20
687,237,169,112,5,6,9
688,374,167,199,169,232,231
689,439,105,100,73,59,44
690,6,23,6,0,45,48
691,121,93,24,3,5,5
692,200,118,18,0,0,0
693,16,15,26,4,1,0
694,101,275,50,48,42,41
695,75,4,2,2,4,4
696,80,31,3,0,0,0
697,83,18,12,10,12,12
698,14,17,14,4,7,8
699,17,10,4,5,5,6
700,9,2,22,7,3,2
701,35,0,7,24,7,3
702,55,0,0,8,2,3
703,33,11,7,26,70,57
704,206,314,255,66,142,140
705,19,0,1,85,81,81
706,0,37,6,8,37,40
707,81,28,22,2,6,13
708,21,0,4,42,30,32
709,0,5,6,9,0,0
710,178,12,75,39,3,5
711,41,26,33,46,39,40
712,29,9,116,77,64,61
713,19,31,59,114,30,28
714,2,21,3,1,0,0
715,0,0,1,9,2,2
716,0,7,0,0,17,16
717,7,89,103,200,168,167
718,98,37,129,96,23,27
719,10,6,166,2,1,1
720,249,118,70,22,3,5
721,42,110,50,17,14,11
722,10,27,6,64,54,46
723,75,130,151,168,190,186
724,16,57,19,32,7,7
725,9,8,16,15,1,0
726,631,418,133,80,1,1
727,10,30,8,16,23,25
728,22,4,2,1,1,1
729,31,78,30,13,51,65
730,43,4,0,0,0,0
731,53,58,55,36,20,17
732,61,73,71,66,11,8
733,36,18,86,43,62,63
734,237,81,51,65,9,7
735,23,70,42,15,6,6
736,92,45,120,172,122,122
737,13,13,8,9,31,34
738,27,110,4,63,52,49
739,13,139,101,71,96,101
740,0,88,122,99,27,29
741,5,100,15,25,28,23
742,16,24,43,3,8,11
743,18,25,39,13,5,8
744,92,22,2,2,2,2
745,42,0,20,1,7,8
746,36,52,29,20,0,0
747,137,71,34,16,41,39
748,153,65,21,16,36,35
749,99,151,108,89,45,49
750,20,21,143,247,194,190
751,224,283,234,169,154,155
752,248,56,56,47,3,3
753,13,196,9,71,71,71
754,112,9,8,6,2,1
755,0,61,11,17,1,1
756,19,348,125,103,68,56
757,21,53,48,114,137,143
758,147,30,164,147,109,107
759,182,40,65,0,31,37
760,152,2,116,118,104,97
761,0,10,39,11,9,5
762,109,36,65,0,20,19
763,13,6,37,22,24,21
764,3,7,17,1,59,62
765,49,11,38,5,1,1
766,0,1,0,0,0,0
767,12,1,11,16,13,13
768,58,164,19,27,102,106
769,114,28,66,30,0,0
770,134,1,19,76,31,29
771,122,41,6,0,1,1
772,86,10,17,6,5,8
773,3,3,1,61,38,36
774,1,0,1,0,0,0
775,119,267,219,40,57,70
776,3,22,0,2,3,3
777,212,21,6,4,6,6
778,260,30,112,206,202,204
779,12,3,23,7,3,4
780,26,31,35,33,43,42
781,321,82,81,156,173,170
782,44,51,57,34,36,38
783,32,5,44,13,0,0
784,0,1,0,1,11,11
785,110,26,24,7,51,50
786,0,61,47,35,32,35
787,182,68,53,56,61,57
788,385,440,289,160,104,106
789,137,32,108,77,107,105
790,44,102,25,82,57,61
791,42,279,138,103,111,108
792,3,32,10,3,2,1
793,77,76,35,21,1,1
794,47,95,3,36,55,55
795,352,333,92,112,159,161
796,11,3,8,12,2,1
797,50,189,216,166,87,85
798,24,0,0,31,4,4
799,35,19,0,1,2,2
800,32,62,10,6,15,14
801,148,163,128,132,134,124
802,27,70,47,19,13,10
803,29,8,0,33,23,27
804,133,38,1,2,0,0
805,7,120,2,0,0,0
806,22,17,4,0,0,0
807,387,445,360,379,378,378
808,351,218,175,144,105,106
809,364,212,184,119,75,75
810,5,0,7,3,4,4
811,90,0,1,1,3,3
812,1,1,3,0,11,9
813,208,46,6,37,2,3
814,125,182,139,8,5,5
815,83,143,64,39,63,64
816,7,4,0,1,0,0
817,1,14,13,12,2,2
818,1,0,8,8,0,0
819,92,34,72,4,19,39
820,198,114,175,40,14,9
821,56,43,7,11,10,6
822,80,89,4,43,12,14
823,10,5,3,9,52,53
824,6,5,0,3,1,1
825,56,12,30,56,29,33
826,149,276,66,35,12,11
827,14,192,145,160,96,85
828,337,129,150,183,238,236
829,238,87,178,187,171,174
830,194,27,4,0,5,5
831,36,11,61,66,25,32
832,198,18,13,1,1,2
833,30,16,6,7,5,3
834,408,163,85,0,36,29
835,433,196,98,0,48,47
836,328,362,326,250,163,159
837,3,3,7,6,1,0
838,254,25,3,2,0,1
839,80,10,32,66,4,3
840,106,122,197,219,211,214
841,0,43,48,12,8,8
842,128,123,38,59,39,37
843,17,18,33,28,0,0
844,0,19,32,7,11,13
845,58,0,10,6,16,17
846,105,238,114,97,70,71
847,181,227,124,32,138,141
848,0,26,0,7,9,10
849,9,151,20,40,11,11
850,174,148,20,79,109,102
851,123,0,0,16,1,1
852,427,332,112,18,16,16
853,13,30,0,2,22,25
854,188,41,23,21,17,17
855,47,181,33,30,31,32
856,36,4,41,17,16,16
857,318,279,186,109,74,76
858,13,17,0,10,0,0
859,210,58,52,54,15,18
860,17,45,24,14,1,2
861,60,50,192,129,63,63
862,4,5,10,0,0,0
863,165,47,68,29,1,3
864,142,17,38,26,12,12
865,32,49,26,20,16,12
866,50,133,104,24,13,13
867,27,52,7,0,0,0
868,119,227,2,49,126,126
869,165,18,76,77,60,62
870,54,5,104,21,4,4
871,52,10,2,1,2,2
872,9,28,0,4,9,9
873,188,8,138,48,15,15
874,185,110,10,35,15,11
875,29,40,8,33,26,26
876,230,250,241,89,11,18
877,406,320,299,240,245,241
878,233,23,170,108,57,57
879,61,112,137,87,73,73
880,45,155,114,103,92,90
881,4,146,172,162,160,157
882,217,47,93,26,2,1
883,43,2,33,4,15,9
884,4,53,50,56,0,0
885,423,343,159,33,36,40
886,536,220,215,200,192,188
887,503,425,243,20,16,20
888,87,99,142,118,76,73
889,19,147,132,30,25,27
890,24,132,76,206,153,153
891,31,9,86,38,68,60
892,4,2,96,1,10,11
893,0,0,0,6,0,0
894,100,178,57,21,15,14
895,119,92,27,19,65,67
896,2,115,152,129,16,15
897,26,218,46,16,2,2
898,20,2,8,9,3,3
899,14,4,8,0,2,2
900,42,7,111,83,44,43
901,83,18,10,30,12,12
902,14,17,26,25,3,3
903,54,4,12,5,50,50
904,54,14,50,57,19,18
905,88,16,17,37,25,25
906,0,26,42,59,11,17
907,29,3,48,103,77,68
908,31,33,29,22,0,0
909,66,129,49,7,8,6
910,557,274,192,53,30,33
911,204,48,19,84,76,75
912,46,20,9,9,0,0
913,252,229,85,100,36,37
914,50,28,33,37,20,20
915,22,18,31,53,56,54
916,1,0,2,1,6,7
917,5,130,32,29,27,27
918,271,9,138,140,86,88
919,252,3,5,3,30,29
920,117,183,5,8,17,16
921,0,61,23,31,4,3
922,2,3,4,2,12,15
923,1,23,67,10,0,0
924,20,12,1,37,30,28
925,20,23,3,25,11,11
926,0,114,143,88,19,14
927,34,44,20,4,9,9
928,13,68,112,91,109,114
929,40,39,19,0,1,2
930,3,1,30,1,2,2
931,322,231,30,32,55,39
932,285,7,21,18,25,26
933,413,57,60,23,21,15
934,147,177,67,79,6,5
935,117,212,170,40,5,7
936,214,218,103,52,34,34
937,24,31,22,19,18,18
938,10,26,32,17,15,16
939,12,15,38,1,6,3
940,141,278,320,284,313,315
941,35,27,1,0,0,0
942,7,419,492,142,191,205
943,51,74,21,9,20,15
944,239,7,22,90,32,33
945,321,84,152,80,23,19
946,196,222,106,97,32,27
947,113,1,109,74,33,32
948,69,127,124,128,137,129
949,127,43,55,28,7,7
950,104,209,259,207,149,149
951,1,28,28,19,1,1
952,20,80,142,51,51,53
953,33,15,1,1,1,1
954,117,206,2,20,1,0
955,22,235,119,60,158,157
956,24,60,7,24,1,1
957,13,64,20,7,0,0
958,5,18,0,0,4,4
959,4,36,38,17,31,30
960,289,4,1,39,51,50
961,32,7,51,2,31,33
962,281,173,32,43,30,38
963,71,11,103,38,40,41
964,95,189,44,84,104,101
965,11,37,14,9,5,7
966,205,32,138,48,73,73
967,107,76,152,98,83,80
968,506,209,79,57,83,84
969,133,61,61,5,3,4
970,101,4,77,127,197,194
971,151,124,13,1,3,7
972,23,1,36,49,15,15
973,21,11,53,0,36,42
974,14,32,15,0,3,2
975,7,5,0,7,3,6
976,93,41,28,43,16,16
977,3,16,9,2,9,10
978,24,200,86,58,82,78
979,11,0,17,5,4,2
980,90,145,73,34,9,11
981,62,73,53,60,54,52
982,8,193,25,19,46,38
983,184,49,42,24,11,17
984,0,4,0,0,0,0
985,64,63,37,36,74,75
986,173,53,98,62,41,41
987,13,16,10,12,13,14
988,40,15,14,30,18,15
989,36,1,1,0,3,2
990,49,18,24,21,25,27
991,161,143,123,64,59,58
992,189,11,17,5,24,22
993,260,325,126,103,120,124
