Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	15	0.0	6.194	0.949	0.168	0.0	4.335	1.186	0.167
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	16	0.0	6.194	1.003	0.182	0.0	4.741	1.254	0.177
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	17	0.0	6.496	1.041	0.191	0.0	5.016	1.277	0.184
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	18	0.0	6.941	1.067	0.196	0.0	5.186	1.269	0.183
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	19	0.0	7.059	1.075	0.201	0.0	5.815	1.25	0.186
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	20	0.0	8.263	1.075	0.204	0.0	6.221	1.233	0.185
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	21	0.0	8.722	1.074	0.205	0.0	6.456	1.213	0.186
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	22	0.0	8.539	1.065	0.204	0.0	6.443	1.196	0.184
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	23	0.0	9.023	1.055	0.201	0.0	7.203	1.184	0.183
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	24	0.0	9.534	1.048	0.198	0.0	7.242	1.174	0.184
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	25	0.0	9.809	1.035	0.195	0.0	7.452	1.167	0.187
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	26	0.0	10.149	1.021	0.193	0.0	7.858	1.165	0.19
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	27	0.0	10.516	1.01	0.191	0.0	8.185	1.161	0.187
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	28	0.0	10.922	1.002	0.188	0.0	8.827	1.156	0.185
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	29	0.0	11.433	0.993	0.183	0.0	9.01	1.154	0.184
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	30	0.0	11.289	0.984	0.179	0.0	9.01	1.15	0.184
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	31	0.0	11.38	0.98	0.177	0.0	8.696	1.15	0.185
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	32	0.0	11.537	0.977	0.179	0.0	8.486	1.151	0.185
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	33	0.0	11.983	0.976	0.18	0.0	8.394	1.152	0.186
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	34	0.0	11.812	0.978	0.18	0.0	8.421	1.154	0.186
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	35	0.0	11.668	0.978	0.179	0.0	8.106	1.158	0.187
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	36	0.0	11.786	0.978	0.18	0.0	8.172	1.162	0.19
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	37	0.0	11.917	0.982	0.182	0.0	8.015	1.166	0.193
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	38	0.0	12.218	0.989	0.185	0.0	7.844	1.173	0.197
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	39	0.0	11.891	0.995	0.188	0.0	7.635	1.178	0.2
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	40	0.0	11.93	1.002	0.192	0.0	7.661	1.184	0.204
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	41	0.0	12.14	1.005	0.196	0.0	7.975	1.193	0.208
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	42	0.0	12.022	1.02	0.201	0.0	7.504	1.209	0.213
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	43	0.0	12.022	1.028	0.204	0.0	7.216	1.22	0.217
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	44	0.0	11.943	1.037	0.206	0.0	7.583	1.233	0.222
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	45	0.0	11.996	1.048	0.211	0.0	7.556	1.247	0.227
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	46	0.0	11.577	1.052	0.214	0.0	7.661	1.251	0.231
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	47	0.0	11.171	1.067	0.219	0.0	7.294	1.263	0.237
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	48	0.0	11.131	1.07	0.224	0.0	7.596	1.263	0.241
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	49	0.0	10.896	1.078	0.228	0.0	7.281	1.27	0.247
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	50	0.0	10.987	1.087	0.234	0.0	7.216	1.282	0.252
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	51	0.0	10.83	1.101	0.239	0.0	6.692	1.298	0.26
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	52	0.0	10.909	1.122	0.247	0.0	6.548	1.318	0.268
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	53	0.0	10.503	1.126	0.251	0.0	6.731	1.323	0.272
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	54	0.0	10.136	1.132	0.256	0.0	6.627	1.329	0.278
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	55	0.0	10.097	1.14	0.263	0.0	6.653	1.336	0.284
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	56	0.0	10.254	1.149	0.268	0.0	6.928	1.346	0.289
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	57	0.0	10.084	1.144	0.269	0.0	6.522	1.337	0.29
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	58	0.0	10.215	1.146	0.272	0.0	6.456	1.337	0.291
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	59	0.0	10.018	1.158	0.279	0.0	6.378	1.351	0.296
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	60	0.0	9.979	1.173	0.287	0.0	6.26	1.366	0.301
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	61	0.0	9.678	1.191	0.295	0.0	6.43	1.383	0.307
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	62	0.0	9.848	1.21	0.303	0.0	6.063	1.402	0.312
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	63	0.0	9.927	1.222	0.309	0.0	6.168	1.411	0.316
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	64	0.0	9.94	1.236	0.315	0.0	5.657	1.425	0.32
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	65	0.0	9.927	1.236	0.318	0.0	5.985	1.417	0.32
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	66	0.0	9.835	1.228	0.318	0.0	6.168	1.403	0.318
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	67	0.0	9.639	1.233	0.321	0.0	6.194	1.404	0.32
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	68	0.0	9.691	1.249	0.327	0.0	6.037	1.417	0.326
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	69	0.0	9.508	1.245	0.33	0.0	6.221	1.412	0.325
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	70	0.0	9.796	1.234	0.328	0.0	6.26	1.399	0.324
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	71	0.0	9.914	1.23	0.331	0.0	6.181	1.391	0.322
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	72	0.0	9.39	1.234	0.333	0.0	5.88	1.391	0.322
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	73	0.0	9.508	1.246	0.338	0.0	6.063	1.403	0.326
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	74	0.0	9.717	1.257	0.343	0.0	6.234	1.414	0.329
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	75	0.0	9.704	1.27	0.348	0.0	6.207	1.427	0.332
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	76	0.0	9.835	1.289	0.354	0.0	6.365	1.445	0.337
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	77	0.0	9.966	1.306	0.36	0.0	6.417	1.463	0.343
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	78	0.0	9.979	1.317	0.363	0.0	6.509	1.468	0.346
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	79	0.0	10.293	1.326	0.366	0.0	6.234	1.476	0.35
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	80	0.0	10.581	1.339	0.37	0.0	6.207	1.49	0.355
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	81	0.0	10.712	1.354	0.375	0.0	6.221	1.503	0.358
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	82	0.0	10.437	1.357	0.378	0.0	6.129	1.508	0.36
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	83	0.0	10.647	1.361	0.382	0.0	6.365	1.512	0.362
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	84	0.0	10.778	1.371	0.388	0.0	6.548	1.519	0.365
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	85	0.0	10.595	1.361	0.388	0.0	6.351	1.507	0.363
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	86	0.0	10.778	1.355	0.389	0.0	6.679	1.496	0.362
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	87	0.0	10.948	1.359	0.393	0.0	6.666	1.499	0.364
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	88	0.0	11.092	1.357	0.395	0.0	6.771	1.493	0.364
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	89	0.0	11.197	1.357	0.398	0.0	6.784	1.489	0.365
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	90	0.0	11.079	1.359	0.402	0.0	6.849	1.489	0.367
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	91	0.0	11.092	1.358	0.405	0.0	6.823	1.49	0.369
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	92	0.0	11.603	1.359	0.407	0.0	6.836	1.492	0.371
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	93	0.0	11.878	1.36	0.409	0.0	6.888	1.494	0.374
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	94	0.0	11.773	1.362	0.411	0.0	7.098	1.493	0.375
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	95	0.0	11.996	1.365	0.414	0.0	7.137	1.497	0.379
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	96	0.0	12.336	1.367	0.417	0.0	7.177	1.498	0.382
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	97	0.0	12.218	1.367	0.419	0.0	7.15	1.497	0.384
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	98	0.0	12.166	1.368	0.422	0.0	7.19	1.499	0.387
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	99	0.0	12.166	1.368	0.423	0.0	7.478	1.5	0.389
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	100	0.0	12.323	1.369	0.425	0.0	7.517	1.5	0.391
