ids,epoch_19,epoch_39,epoch_59
266,0,0,0
267,401,442,463
268,70,193,240
269,747,681,551
270,39,31,33
271,100,114,111
272,399,296,261
273,153,181,274
274,590,632,434
275,476,396,453
276,0,0,0
277,306,393,481
278,615,678,706
279,16,158,193
280,13,55,76
281,15,19,24
282,225,163,165
283,62,19,8
284,70,41,46
285,135,98,131
286,49,31,37
287,353,379,470
288,30,21,22
289,262,262,179
290,45,38,22
291,319,387,380
292,388,335,321
293,9,1,1
294,794,758,621
295,130,160,264
296,731,745,732
297,714,666,762
298,8,16,23
299,777,759,755
300,505,445,408
301,209,195,353
302,572,428,388
303,31,56,105
304,93,86,91
305,628,510,505
306,35,33,24
307,283,200,135
308,43,54,41
309,476,455,453
310,86,129,121
311,434,557,558
312,517,685,674
313,600,521,608
314,540,534,599
315,1,17,27
316,0,3,15
317,514,535,640
318,195,374,449
319,127,73,65
320,3,90,128
321,663,562,511
322,1,1,4
323,1,1,6
324,866,869,862
325,872,867,866
326,854,838,850
327,568,527,644
328,401,422,604
329,696,817,845
330,275,375,312
331,29,14,29
332,111,129,97
333,80,49,35
334,408,682,735
335,451,720,778
336,93,34,20
337,49,85,84
338,49,81,75
339,861,835,814
340,871,853,792
341,863,867,870
342,289,418,386
343,37,221,290
344,125,79,171
345,433,421,524
346,800,853,853
347,172,229,434
348,274,313,375
349,491,504,501
350,53,95,241
351,546,528,585
352,56,39,25
353,225,340,667
354,825,822,834
355,189,403,540
356,39,28,38
357,564,353,264
358,64,136,132
359,368,355,373
360,11,26,28
361,187,109,108
362,158,104,123
363,509,359,371
364,496,623,675
365,315,187,171
366,202,293,305
367,853,835,815
368,274,260,230
369,400,287,238
370,542,543,506
371,129,123,68
372,621,370,159
373,628,720,785
374,639,737,676
375,210,513,534
376,125,71,79
377,871,859,841
378,547,465,473
379,99,47,68
380,102,62,61
381,808,849,806
382,292,308,179
383,2,1,1
384,641,704,606
385,155,81,59
386,38,88,169
387,134,147,194
388,802,720,551
389,853,831,779
390,134,76,168
391,207,179,150
392,64,30,17
393,71,113,104
394,114,57,33
395,825,825,812
396,613,513,589
397,39,60,55
398,79,139,142
399,284,317,312
400,549,446,522
401,463,258,98
402,394,305,276
403,339,233,252
404,30,41,32
405,651,710,755
406,97,76,45
407,163,197,168
408,40,115,71
409,475,462,595
410,150,61,25
411,323,262,155
412,0,1,3
413,0,3,4
414,85,76,75
415,31,32,40
416,524,381,380
417,333,191,202
418,66,117,354
419,8,14,24
420,416,309,179
421,0,0,0
422,256,335,381
423,859,865,868
424,845,822,797
425,846,862,836
426,421,440,445
427,8,48,355
428,1,100,147
429,0,0,0
430,22,73,240
431,743,603,639
432,9,7,6
433,459,604,601
434,0,0,0
435,78,108,146
436,518,381,356
437,169,155,200
438,391,351,252
439,285,150,94
440,644,594,443
441,539,443,457
442,130,280,182
443,677,667,595
444,253,412,359
445,761,791,821
446,62,212,207
447,99,171,235
448,120,193,245
449,314,405,400
450,0,0,0
451,264,202,292
452,669,654,621
453,34,37,129
454,50,19,18
455,151,86,103
456,278,358,341
457,289,228,130
458,551,570,538
459,100,55,39
460,50,18,18
461,57,31,26
462,68,97,72
463,771,846,853
464,325,305,169
465,413,541,595
466,145,333,275
467,87,194,251
468,136,83,151
469,814,835,840
470,3,4,20
471,102,67,42
472,113,116,93
473,120,304,282
474,397,467,526
475,18,27,68
476,463,518,560
477,32,29,40
478,279,230,219
479,50,84,165
480,605,629,646
481,10,121,271
482,722,685,706
483,50,264,403
484,364,277,334
485,33,2,0
486,24,9,19
487,384,151,122
488,312,325,434
489,602,562,600
490,709,769,744
491,545,607,631
492,616,638,651
493,872,870,870
494,830,827,828
495,385,271,300
496,809,859,863
497,658,692,700
498,135,154,278
499,0,0,0
500,206,346,507
501,45,40,51
502,133,52,66
503,375,567,505
504,460,608,576
505,144,265,314
506,387,256,161
507,355,393,368
508,563,579,626
509,280,252,259
510,71,198,297
511,277,461,499
512,204,251,401
513,588,621,611
514,78,69,106
515,96,239,152
516,849,843,830
517,705,321,159
518,819,771,827
519,426,254,154
520,96,169,133
521,161,60,69
522,741,728,714
523,725,760,683
524,305,309,297
525,865,851,842
526,1,20,58
527,847,815,748
528,18,5,5
529,86,255,350
530,106,107,87
531,135,110,141
532,704,713,675
533,2,4,28
534,712,720,687
535,0,0,0
536,845,856,856
537,4,33,42
538,504,368,234
539,139,118,41
540,255,254,411
541,413,445,430
542,228,131,144
543,194,80,57
544,0,0,0
545,512,537,455
546,242,107,143
547,342,236,314
548,571,473,431
549,441,501,522
550,559,591,509
551,849,799,713
552,655,751,695
553,836,788,778
554,716,706,674
555,279,338,458
556,297,276,292
557,188,118,134
558,426,343,308
559,313,291,322
560,30,262,320
561,481,399,349
562,579,789,806
563,181,620,654
564,126,192,265
565,591,482,477
566,304,152,255
567,558,431,433
568,400,596,551
569,183,434,480
570,719,612,570
571,212,334,297
572,9,53,92
573,63,47,8
574,112,91,79
575,144,97,86
576,44,256,213
577,14,5,6
578,320,385,520
579,305,409,507
580,124,96,159
581,174,254,247
582,303,273,408
583,87,91,62
584,537,390,319
585,810,839,806
586,121,361,426
587,479,561,403
588,59,131,131
589,824,818,799
590,137,104,113
591,819,802,737
592,42,82,307
593,376,301,351
594,478,565,618
595,720,824,834
596,422,292,417
597,0,0,0
598,95,23,37
599,82,87,84
600,454,627,652
601,465,438,327
602,288,235,210
603,315,361,409
604,83,172,208
605,747,686,640
606,6,8,36
607,592,794,788
608,421,425,427
609,51,20,23
610,1,1,6
611,490,467,430
612,27,7,1
613,73,13,2
614,202,399,423
615,814,826,831
616,158,207,274
617,815,748,769
618,39,28,23
619,151,103,133
620,135,145,134
621,224,259,253
622,240,228,212
623,96,92,87
624,777,806,782
625,725,721,670
626,600,496,462
627,220,473,653
628,415,629,709
629,437,387,412
630,847,845,837
631,696,715,725
632,869,868,865
633,321,235,133
634,348,485,463
635,435,345,390
636,449,344,271
637,229,395,499
638,658,681,685
639,624,700,702
640,127,206,242
641,498,702,676
642,225,331,424
643,210,159,138
644,19,13,16
645,402,454,452
646,567,574,658
647,56,15,16
648,72,51,5
649,188,171,110
650,385,228,109
651,413,337,262
652,599,526,560
653,112,157,131
654,869,868,870
655,862,840,820
656,738,854,860
657,658,672,663
658,841,841,852
659,791,854,849
660,122,224,353
661,0,0,0
662,0,0,0
663,97,366,648
664,749,754,765
665,730,803,820
666,835,846,845
667,283,460,461
668,264,479,470
669,874,875,875
670,103,156,189
671,213,322,321
672,496,403,344
673,476,479,579
674,548,758,781
675,0,0,0
676,18,8,5
677,102,42,97
678,395,401,383
679,377,356,261
680,378,501,635
681,336,253,256
682,0,0,1
683,686,564,463
684,229,184,200
685,304,268,319
686,404,404,559
687,796,749,762
688,474,530,506
689,447,422,364
690,507,469,496
691,463,307,204
692,72,113,129
693,100,133,101
694,9,6,5
695,102,73,95
696,576,656,637
697,593,365,264
698,710,699,710
699,333,346,246
700,645,752,733
701,616,652,660
702,248,328,252
703,605,683,660
704,226,106,74
705,377,493,518
706,30,106,163
707,346,371,313
708,443,304,227
709,308,234,286
710,182,95,47
711,330,415,409
712,374,473,472
713,214,168,269
714,476,599,651
715,374,324,248
716,174,56,42
717,100,138,140
718,259,233,228
719,181,127,72
720,105,79,46
721,800,789,749
722,463,510,544
723,44,23,11
724,233,173,115
725,94,158,185
726,8,31,17
727,114,106,77
728,719,729,760
729,82,99,84
730,21,34,104
731,608,770,746
732,334,480,529
733,154,465,457
734,446,351,326
735,440,422,430
736,612,586,542
737,44,18,14
738,1,5,44
739,325,439,346
740,88,254,269
741,0,78,261
742,28,305,254
743,613,479,407
744,0,1,0
745,601,587,694
746,57,165,154
747,687,641,600
748,777,852,862
749,599,551,504
750,613,666,674
751,664,806,815
752,717,762,765
753,643,606,610
754,466,473,566
755,436,362,302
756,698,816,839
757,670,693,687
758,500,566,446
759,23,123,329
760,372,380,354
761,421,403,384
762,5,11,16
763,516,490,523
764,60,281,276
765,271,274,150
766,101,20,18
767,365,280,180
768,395,442,434
769,0,0,0
770,839,813,738
771,9,29,38
772,156,182,107
773,47,45,49
774,177,168,270
775,40,195,321
776,25,20,50
777,781,791,751
778,345,303,415
779,112,69,43
780,230,204,176
781,399,425,427
782,324,274,303
783,40,95,197
784,3,1,1
785,0,1,3
786,611,474,303
787,858,865,864
788,69,359,586
789,776,738,709
790,3,16,22
791,391,368,242
792,260,428,343
793,303,230,163
794,90,116,125
795,69,102,95
796,387,381,556
797,618,720,734
798,87,165,230
799,665,690,725
800,215,299,285
801,1,0,0
802,25,13,8
803,435,682,672
804,18,16,12
805,609,759,743
806,651,601,500
807,861,840,814
808,873,872,869
809,872,872,873
810,86,71,95
811,759,839,824
812,38,66,248
813,804,719,751
814,670,632,681
815,791,668,594
816,403,360,361
817,129,134,115
818,148,487,726
819,691,753,786
820,1,5,16
821,118,125,301
822,144,149,81
823,17,29,97
824,109,173,263
825,580,392,334
826,389,562,504
827,1,0,0
828,382,313,190
829,567,557,440
830,573,579,435
831,626,530,329
832,43,54,46
833,429,577,652
834,736,658,666
835,825,845,834
836,625,498,527
837,128,217,224
838,30,28,44
839,429,288,235
840,665,501,472
841,194,46,8
842,428,389,285
843,53,104,104
844,18,14,33
845,551,580,694
846,327,338,333
847,520,272,281
848,0,0,0
849,492,564,560
850,1,1,2
851,470,656,662
852,514,577,750
853,14,55,29
854,49,70,50
855,348,232,327
856,275,352,368
857,209,331,408
858,821,808,813
859,61,120,128
860,257,148,186
861,80,71,81
862,0,0,0
863,173,255,419
864,4,2,25
865,175,141,184
866,279,446,405
867,244,533,500
868,725,741,749
869,322,545,567
870,661,508,458
871,320,250,276
872,392,467,440
873,183,178,186
874,16,40,204
875,394,339,349
876,63,43,37
877,306,510,541
878,10,5,10
879,430,501,597
880,725,825,847
881,55,68,124
882,271,282,337
883,163,116,78
884,28,42,64
885,828,806,800
886,604,606,744
887,166,268,534
888,384,231,205
889,859,868,863
890,505,310,268
891,657,563,535
892,101,147,225
893,0,2,2
894,207,192,203
895,64,44,22
896,718,800,768
897,198,238,247
898,375,472,508
899,472,272,290
900,169,313,264
901,158,149,223
902,13,10,81
903,282,490,435
904,27,8,3
905,132,96,30
906,1,34,48
907,215,378,330
908,393,559,621
909,358,616,534
910,445,348,354
911,125,153,141
912,443,540,557
913,402,365,522
914,308,472,519
915,88,66,40
916,322,440,374
917,451,355,345
918,846,835,838
919,187,256,260
920,844,799,700
921,437,521,557
922,560,421,404
923,225,181,212
924,605,748,782
925,546,598,733
926,688,710,673
927,567,552,472
928,871,872,870
929,527,537,489
930,84,84,108
931,110,97,70
932,64,81,109
933,197,162,349
934,711,717,723
935,288,296,179
936,874,874,874
937,699,468,372
938,596,450,448
939,846,837,814
940,210,272,247
941,110,58,11
942,199,155,259
943,7,211,503
944,421,377,339
945,704,642,699
946,362,352,457
947,266,558,471
948,731,650,515
949,800,815,822
950,751,733,652
951,47,60,66
952,332,245,209
953,268,127,86
954,725,635,580
955,85,50,42
956,41,14,28
957,2,12,6
958,615,579,500
959,4,12,7
960,703,670,615
961,118,453,430
962,388,236,234
963,736,691,764
964,99,57,46
965,187,115,129
966,209,263,287
967,6,8,15
968,791,804,700
969,186,104,91
970,530,614,594
971,228,119,104
972,649,632,608
973,35,46,41
974,362,309,272
975,354,206,165
976,298,158,144
977,635,621,684
978,836,847,851
979,0,0,0
980,578,533,412
981,66,44,34
982,638,645,632
983,72,66,67
984,0,1,1
985,0,0,0
986,797,691,504
987,189,159,173
988,152,66,42
989,376,411,462
990,147,70,68
991,106,97,170
992,99,222,160
993,697,646,491
994,197,116,100
995,500,417,341
996,204,90,50
997,578,655,662
998,75,15,5
999,850,841,861
1000,807,797,837
1001,245,294,466
1002,722,630,662
1003,15,1,1
1004,109,47,60
1005,28,226,334
1006,596,603,592
1007,346,320,491
1008,187,118,155
1009,563,539,526
1010,127,78,306
1011,814,809,767
1012,677,766,733
1013,562,575,635
1014,413,339,332
1015,238,204,234
1016,371,328,260
1017,754,819,832
1018,715,671,704
1019,514,533,618
1020,855,839,836
1021,649,720,732
1022,491,494,333
1023,432,274,254
1024,53,117,148
1025,168,268,312
1026,100,119,59
1027,33,112,201
1028,2,2,10
1029,194,101,76
1030,227,334,319
1031,186,348,476
1032,56,155,124
1033,48,23,14
1034,118,55,80
1035,762,696,754
1036,45,448,332
1037,249,323,270
1038,86,64,50
1039,79,227,434
1040,581,587,481
1041,651,621,551
1042,678,700,648
1043,533,539,528
1044,462,222,196
1045,38,96,89
1046,79,77,74
1047,263,137,247
1048,256,116,164
1049,128,86,79
1050,265,522,575
1051,460,472,413
1052,20,11,16
1053,118,355,428
1054,469,435,344
1055,659,777,749
1056,0,0,0
1057,335,267,376
1058,1,41,46
1059,0,13,26
1060,33,47,51
1061,0,0,0
1062,23,149,308
1063,670,647,620
1064,411,669,548
1065,736,789,699
1066,785,795,823
1067,838,830,826
1068,26,12,4
1069,573,586,659
1070,338,488,522
1071,36,44,95
1072,346,349,346
1073,578,592,576
1074,26,53,84
1075,492,518,489
1076,228,199,146
1077,383,341,454
1078,810,796,750
1079,435,483,650
1080,397,370,314
1081,29,9,5
1082,580,740,647
1083,0,0,0
1084,76,114,316
1085,141,214,359
1086,374,254,331
1087,0,0,0
1088,142,202,225
1089,77,62,95
1090,155,143,113
1091,115,223,181
1092,117,34,22
1093,179,296,298
1094,189,189,122
1095,441,598,588
1096,875,875,875
1097,278,420,386
1098,379,507,475
1099,835,825,808
1100,342,455,596
1101,241,336,513
1102,161,87,74
1103,619,724,715
1104,0,0,0
1105,722,580,451
1106,295,523,536
1107,312,248,257
1108,560,451,395
1109,217,338,209
1110,660,649,639
1111,456,498,531
1112,26,23,55
1113,404,431,379
1114,199,88,250
1115,2,0,0
1116,613,657,583
1117,79,68,119
1118,1,23,50
1119,440,426,417
1120,137,68,95
1121,12,8,4
1122,10,8,48
1123,95,45,24
1124,607,572,413
1125,148,192,151
1126,413,349,338
1127,656,688,753
1128,437,186,97
1129,678,676,730
1130,477,327,430
1131,564,612,591
1132,108,79,252
1133,8,22,24
1134,456,474,415
1135,73,47,23
1136,49,11,5
1137,422,415,536
1138,531,465,481
1139,545,472,543
1140,513,617,520
1141,47,29,49
1142,8,71,164
1143,396,538,631
1144,241,183,150
1145,584,547,506
1146,836,853,850
1147,846,853,863
1148,852,845,843
1149,356,211,369
1150,435,435,411
1151,116,162,123
1152,63,170,230
1153,61,211,265
1154,111,122,109
1155,429,642,725
1156,411,591,649
1157,618,609,649
1158,241,131,210
1159,547,566,681
1160,522,621,588
1161,151,95,59
1162,686,746,789
1163,87,72,48
1164,552,469,403
1165,570,596,614
1166,137,117,215
1167,449,317,359
1168,339,513,470
1169,100,9,2
1170,865,851,838
1171,434,373,131
1172,722,748,776
1173,434,782,750
1174,268,184,149
1175,417,205,112
1176,190,372,333
1177,3,3,11
1178,745,787,741
1179,52,81,152
1180,648,587,541
1181,360,285,198
1182,819,837,805
1183,307,204,297
1184,308,475,538
1185,481,306,191
1186,339,413,490
1187,18,31,19
1188,399,519,399
1189,521,492,512
1190,778,788,820
1191,504,566,441
1192,679,600,459
1193,142,53,31
1194,102,272,369
1195,137,55,71
1196,3,1,1
1197,52,44,27
1198,77,56,32
1199,174,224,371
1200,157,136,190
1201,357,443,403
1202,865,870,873
1203,722,665,577
1204,294,335,639
1205,608,537,422
1206,438,450,351
1207,317,508,468
1208,411,323,309
1209,357,379,464
1210,136,66,95
1211,6,2,2
1212,20,22,23
1213,514,716,622
1214,370,501,601
1215,119,234,161
1216,495,597,529
1217,168,84,57
1218,2,9,15
1219,90,156,150
1220,44,74,70
1221,446,250,93
1222,10,29,56
1223,2,0,1
1224,1,7,17
1225,7,2,0
1226,16,5,2
1227,25,83,225
1228,142,122,224
1229,421,276,280
1230,52,203,315
1231,96,136,148
1232,83,110,142
1233,110,74,108
1234,166,88,49
1235,17,33,102
1236,570,541,619
1237,197,262,309
1238,717,771,782
1239,11,3,0
1240,10,5,1
1241,210,168,94
1242,73,69,145
1243,847,865,866
1244,483,408,386
1245,565,463,486
1246,796,809,779
1247,727,795,770
1248,69,136,113
1249,709,709,649
1250,550,686,660
1251,573,670,723
1252,555,480,315
1253,496,318,346
1254,826,818,804
1255,868,872,872
1256,871,870,869
1257,54,47,46
1258,661,770,743
1259,420,573,641
1260,13,7,21
1261,21,22,35
1262,425,449,435
1263,0,0,0
1264,0,0,0
1265,662,760,741
1266,48,49,61
1267,641,615,724
1268,389,277,289
1269,328,348,258
1270,543,599,589
1271,19,55,73
1272,218,341,345
1273,506,539,489
1274,870,867,868
1275,671,541,470
1276,679,545,540
1277,386,336,405
1278,186,306,378
1279,134,234,295
1280,75,33,30
1281,861,858,855
1282,631,553,490
1283,724,734,689
1284,402,331,402
1285,487,485,628
1286,683,681,622
1287,455,275,189
1288,377,261,212
1289,536,661,697
1290,849,849,841
1291,831,783,712
1292,750,757,755
1293,18,7,5
1294,117,106,65
1295,170,145,83
1296,468,369,359
1297,175,174,158
1298,359,250,260
1299,288,256,452
1300,651,652,545
1301,463,311,214
1302,594,554,365
1303,102,168,304
1304,405,227,159
1305,106,134,128
1306,691,712,705
1307,198,281,239
1308,206,388,379
1309,248,222,221
1310,763,767,759
1311,154,99,50
1312,20,69,101
1313,538,721,685
1314,534,622,706
1315,70,20,12
1316,684,554,503
1317,105,67,47
1318,246,198,254
1319,0,0,0
1320,344,376,271
1321,295,487,557
1322,2,12,11
1323,181,386,264
1324,38,171,328
1325,551,757,643
1326,273,147,199
1327,443,254,124
1328,277,402,414
1329,538,564,486
1330,558,586,639
1331,1,1,1
1332,5,20,25
1333,84,503,512
1334,468,526,605
1335,584,316,220
1336,650,557,446
1337,6,6,5
1338,816,754,776
1339,16,29,17
1340,823,825,787
1341,13,16,36
1342,16,22,36
1343,301,265,273
1344,311,421,368
1345,157,196,37
1346,84,85,79
1347,15,127,128
1348,729,811,814
1349,416,270,220
1350,343,242,120
1351,187,98,90
1352,417,370,448
1353,148,138,195
1354,433,351,354
1355,69,87,104
1356,88,260,364
1357,389,559,497
1358,182,385,365
1359,79,91,82
1360,32,53,67
1361,68,108,160
1362,70,177,204
1363,767,776,720
1364,323,488,469
1365,21,27,35
1366,0,23,81
1367,30,11,8
1368,105,177,85
1369,397,334,122
1370,789,799,803
1371,594,684,633
1372,447,560,377
1373,802,832,850
1374,6,34,16
1375,0,0,0
1376,684,655,519
1377,184,276,236
1378,404,627,615
1379,190,182,164
1380,222,137,113
1381,284,199,382
1382,80,99,124
1383,39,17,12
1384,3,0,0
1385,791,765,762
1386,1,4,10
1387,94,120,319
1388,416,329,354
1389,463,354,357
1390,0,0,0
1391,590,501,608
1392,161,428,428
1393,625,631,568
1394,419,522,585
1395,669,818,819
1396,131,162,227
1397,52,36,26
1398,4,7,17
1399,337,305,293
1400,774,748,721
1401,579,811,824
1402,63,203,234
1403,132,127,118
1404,27,27,26
1405,43,83,147
1406,7,22,54
1407,515,500,442
1408,367,318,354
1409,458,570,532
1410,57,200,341
1411,54,78,52
1412,351,473,418
1413,121,287,456
1414,237,430,456
1415,619,581,643
1416,406,381,315
1417,3,35,97
1418,166,78,45
1419,328,270,267
1420,275,315,360
1421,390,492,562
1422,163,269,223
1423,78,296,276
1424,47,62,57
1425,680,767,810
1426,1,3,13
1427,301,459,377
1428,111,93,80
1429,274,226,291
1430,811,810,765
1431,562,593,625
1432,212,210,141
1433,37,14,14
1434,12,12,7
1435,271,229,185
1436,277,396,458
1437,173,86,126
1438,142,326,464
1439,184,179,166
1440,647,530,657
1441,165,192,205
1442,150,84,107
1443,24,13,16
1444,487,530,636
1445,202,244,215
1446,703,669,474
1447,575,700,624
1448,0,0,1
1449,868,865,855
1450,329,283,451
1451,193,162,276
1452,239,148,165
1453,564,384,398
1454,235,346,494
1455,661,513,603
1456,255,243,346
1457,319,350,407
1458,688,657,642
1459,32,24,43
1460,642,526,477
1461,197,532,554
1462,101,287,184
1463,564,625,561
1464,26,52,56
1465,287,264,277
1466,291,96,51
1467,600,354,372
1468,298,182,105
1469,95,66,143
1470,419,341,316
1471,17,14,11
1472,53,184,264
1473,41,50,28
1474,70,202,175
1475,325,256,164
1476,198,278,278
1477,95,78,89
1478,771,730,770
1479,98,90,103
1480,202,215,270
1481,359,410,498
1482,445,513,585
1483,435,550,575
1484,132,57,17
1485,33,82,137
1486,681,817,824
1487,42,43,126
1488,72,66,43
1489,548,650,661
1490,625,549,449
1491,115,164,179
1492,162,301,156
1493,147,145,195
1494,65,345,569
1495,94,158,164
1496,0,0,0
1497,253,181,296
1498,414,340,419
1499,187,237,410
1500,244,526,555
1501,664,685,575
1502,556,722,750
1503,269,312,291
1504,260,111,41
1505,545,574,590
1506,419,460,412
1507,225,196,303
1508,53,180,210
1509,268,212,287
1510,359,465,455
1511,115,168,153
1512,295,175,257
1513,492,441,305
1514,0,37,197
1515,11,177,117
1516,450,560,572
1517,69,72,113
1518,39,237,263
1519,148,95,110
1520,44,60,64
1521,147,168,118
1522,137,71,89
1523,252,228,163
1524,79,79,60
1525,1,0,1
1526,385,294,309
1527,0,0,0
1528,304,162,118
1529,864,866,844
1530,247,224,194
1531,508,370,251
1532,109,143,173
1533,346,447,431
1534,8,0,0
1535,453,412,383
1536,579,601,622
1537,342,438,485
1538,317,322,259
1539,0,0,0
1540,30,23,61
1541,0,0,0
1542,252,435,626
1543,212,123,90
1544,188,147,94
1545,135,225,208
1546,254,243,309
1547,146,240,371
1548,138,91,83
1549,181,377,468
1550,293,320,312
1551,86,15,25
1552,151,207,298
1553,301,302,239
1554,710,741,648
1555,378,688,609
1556,72,211,194
1557,0,0,0
1558,348,314,190
1559,143,99,194
1560,242,139,115
1561,466,538,541
1562,363,503,738
1563,384,226,228
1564,137,129,184
1565,839,866,863
1566,587,471,390
1567,144,259,331
1568,134,325,403
1569,145,159,314
1570,535,497,455
1571,123,259,288
1572,414,193,105
1573,25,41,53
1574,666,731,647
1575,351,331,267
1576,10,19,38
1577,81,37,23
1578,81,135,128
1579,5,26,50
1580,512,415,393
1581,185,142,156
1582,771,659,620
1583,70,199,372
1584,24,53,52
1585,134,40,29
1586,311,432,247
1587,328,247,317
1588,487,673,707
1589,48,76,59
1590,37,74,45
1591,4,23,36
1592,463,438,496
1593,92,180,165
1594,253,242,194
1595,665,529,481
1596,16,15,8
1597,117,153,224
1598,688,650,565
1599,212,97,117
1600,253,242,273
1601,212,124,72
1602,242,233,347
1603,14,37,65
1604,8,12,13
1605,9,10,2
1606,359,340,358
1607,0,0,0
1608,355,496,559
1609,638,515,529
1610,228,356,438
1611,105,60,102
1612,684,671,645
1613,33,45,23
1614,356,614,589
1615,289,274,222
1616,349,228,226
1617,93,115,189
1618,535,466,360
1619,299,576,554
1620,32,8,4
1621,148,110,83
1622,610,523,538
1623,294,153,136
1624,215,135,117
1625,151,74,64
1626,428,459,524
1627,643,492,382
1628,725,731,717
1629,293,425,421
1630,31,5,1
1631,283,285,218
1632,404,278,283
1633,171,148,181
1634,529,581,601
1635,159,299,602
1636,134,56,111
1637,100,300,287
1638,560,640,622
1639,386,323,322
1640,0,0,3
1641,698,721,733
1642,102,83,63
1643,248,501,571
1644,700,702,630
1645,64,58,91
1646,200,248,405
1647,581,523,684
1648,418,349,352
1649,59,268,345
1650,311,415,350
1651,304,492,568
1652,535,324,275
1653,666,653,502
1654,160,86,73
1655,774,740,715
1656,293,221,391
1657,191,231,295
1658,242,139,64
1659,282,196,274
1660,83,86,85
1661,321,213,267
