ids,epoch_19,epoch_39,epoch_59
202,2695,2695,2695
203,5587,2695,292
204,2695,2695,2695
205,2695,2695,6888
206,743,504,2125
207,2399,2936,5730
208,743,743,743
209,2427,2427,155
210,2695,2695,355
211,743,1735,2125
212,3054,155,155
213,5587,3216,292
214,743,2427,161
215,2695,2695,2695
216,1148,2936,292
217,2695,2695,2403
218,2427,155,155
219,2399,2399,743
220,2427,2427,155
221,2695,2695,6888
222,743,743,1949
223,743,3211,1190
224,743,2427,2427
225,743,1067,459
226,1148,2936,292
227,743,2936,7025
228,2427,2427,155
229,5587,2695,980
230,2695,3131,2403
231,2695,2695,2695
232,2695,2695,2695
233,743,3131,743
234,5587,980,292
235,743,16,1725
236,2427,155,155
237,1148,3863,292
238,1148,292,292
239,2695,2695,2695
240,1146,1190,1190
241,2695,2695,2695
242,2695,2695,6888
243,2423,2501,2882
244,2695,2695,2695
245,1146,155,155
246,1760,1760,1760
247,2695,2695,2695
248,2695,2695,2695
249,2695,2695,2403
250,743,3211,155
251,2695,2695,2695
252,743,743,743
253,743,743,743
254,1760,7025,7025
255,2695,2695,2695
256,2695,2695,2695
257,743,155,155
258,2695,2695,2695
259,1146,155,1190
260,2695,2695,2695
261,743,1735,155
262,3309,155,3309
263,2427,2427,155
264,2427,155,155
265,2399,743,743
266,2399,3131,743
267,2427,2427,155
268,1148,2936,7025
269,1403,157,157
270,2695,2695,6825
271,112,2695,355
272,2054,2930,2930
273,743,743,743
274,5587,2695,1760
275,1146,504,1190
276,2695,2695,2695
277,2695,2695,6888
278,2427,2427,155
279,2695,2695,6825
280,2695,2695,6825
281,2695,2695,6888
282,2427,2427,3300
283,2427,155,155
284,1146,2427,2427
285,2695,2695,2695
286,2695,2695,2695
287,743,743,2148
288,2953,1190,1190
289,743,1190,1190
290,2581,1190,1190
291,2427,2427,155
292,1693,2882,2882
293,743,3106,2792
294,2930,3106,3300
295,743,743,743
296,2427,2427,155
297,1148,933,7025
298,743,743,1615
299,743,1725,1725
300,1403,2967,3300
301,743,3172,1760
302,2695,2695,980
303,2695,2695,980
304,743,743,743
305,2427,2427,2427
306,2695,2695,6888
307,2427,2427,155
308,2695,2695,2695
309,2427,2427,155
310,2427,2427,155
311,743,743,743
312,2695,2695,292
313,743,504,1030
314,1148,292,292
315,743,743,642
316,743,743,743
317,743,743,743
318,2695,2695,2695
319,2695,2695,2695
320,2695,2695,2695
321,743,1744,1795
322,2427,2427,2427
323,743,1735,2882
324,743,3131,2783
325,743,3300,3300
326,2695,980,292
327,2427,2427,155
328,2427,2427,2427
329,743,743,743
330,504,504,504
331,743,155,155
332,2427,937,937
333,2427,2427,155
334,2695,2695,2695
335,2695,2695,908
336,2427,2427,155
337,2427,2427,155
338,2427,2427,155
339,2695,2695,2695
340,1760,7025,292
341,2427,2427,155
342,2427,2427,155
343,743,743,743
344,2399,2399,743
345,743,743,743
346,2695,3131,743
347,743,743,1212
348,2695,2695,2695
349,2427,2427,155
350,743,743,743
351,743,3300,3300
352,2427,2427,2427
353,743,2936,292
354,2427,2427,3309
355,2427,2427,155
356,2427,2427,155
357,743,743,743
358,773,2427,1190
359,2427,2427,937
360,2695,2695,6888
361,2427,2427,155
362,2427,937,937
363,743,743,2768
364,292,980,292
365,2427,2427,155
366,2695,2695,6888
367,1403,504,1403
368,2695,2695,2695
369,2427,2427,2427
370,2427,2427,2427
371,2427,2427,155
372,743,3131,743
373,2399,5730,292
374,743,743,743
375,2427,2427,155
376,1744,3106,3309
377,2695,2695,2695
378,1146,937,937
379,2695,2695,980
380,2695,2695,2695
381,743,743,743
382,5587,2695,292
383,2695,2695,2695
384,743,743,743
385,2427,2427,155
386,2427,2427,155
387,2695,2695,6888
388,2695,2695,292
389,1039,1018,2882
390,743,743,743
391,743,743,743
392,743,743,743
393,2695,2695,2695
394,2399,2695,5730
395,743,743,6564
396,743,3106,3106
397,2427,2427,155
398,2427,2427,155
399,2427,2427,2427
400,743,743,4709
401,743,3106,1030
402,743,743,1949
403,743,1760,1760
404,2695,2695,6888
405,2695,2695,2695
406,2695,2695,6888
407,2427,2427,155
408,2427,2427,155
409,743,1067,642
410,743,743,1949
411,2695,2695,980
412,2695,2695,2695
413,743,743,743
414,2427,2427,155
415,2427,155,155
416,2399,318,585
417,2427,2427,155
418,2930,2930,7025
419,2423,2423,2882
420,2427,382,3309
421,2695,2695,6888
422,2427,2427,155
423,743,743,642
424,2695,2695,2695
425,1148,2936,292
426,2427,2427,155
427,1148,2936,2936
428,2399,2695,743
429,2427,2427,155
430,2581,1190,1190
431,1148,933,4709
432,504,504,2125
433,2427,937,155
434,2427,2427,937
435,2427,2427,937
436,2695,2695,2695
437,743,743,743
438,2427,2427,155
439,2695,2695,2695
440,743,743,743
441,743,743,743
442,743,743,743
443,2695,2695,980
444,743,1067,3093
445,743,2967,4249
446,743,743,743
447,743,908,743
448,2695,2695,43
449,2427,155,155
450,2695,2695,6888
451,743,743,743
452,2427,2427,155
453,2427,155,155
454,743,3300,3300
455,743,3106,4249
456,2427,2427,3309
457,743,1735,1190
458,2427,155,155
459,2427,2427,155
460,2427,2427,155
461,2427,2427,1190
462,2427,937,937
463,743,743,7025
464,2695,2695,6825
465,1148,2077,6677
466,2695,2695,2695
467,1148,318,292
468,2695,2695,292
469,2427,2427,155
470,2695,2695,292
471,2695,2695,2695
472,2427,2427,2427
473,2399,743,743
474,2427,937,155
475,743,743,5730
476,743,743,2141
477,2695,2695,2695
478,743,155,155
479,2695,2695,6888
480,2427,2427,155
481,2695,2695,2695
482,2427,937,937
483,2695,2695,2695
484,2695,2695,2695
485,743,743,743
486,2695,2695,6888
487,2695,2695,2695
488,2930,3106,3300
489,2427,155,155
490,743,743,743
491,2427,2427,155
492,2695,2695,6888
493,743,743,743
494,2695,2695,2695
495,2427,2427,2427
496,743,743,743
497,2427,2427,155
498,2695,2695,6888
499,2695,2695,292
500,2399,2399,743
501,2695,2695,2695
502,2930,3309,3309
503,2427,2427,155
504,1744,2427,3300
505,2695,2695,2695
506,2695,2695,292
507,2399,2695,2695
508,2695,2695,2695
509,2695,2695,2403
510,2423,2423,2423
511,1725,1190,1190
512,2695,2695,2695
513,2427,2427,155
514,773,2427,1212
515,743,743,459
516,743,1212,1212
517,743,743,743
518,1760,1760,1760
519,2695,2695,980
520,2427,2427,155
521,2695,2695,980
522,1146,155,155
523,1148,292,292
524,2695,2695,6888
525,1148,1148,292
526,2427,2427,155
527,743,1735,459
528,2695,2695,2695
529,2695,2695,2695
530,743,2805,2805
531,2427,2427,155
532,743,155,642
533,2427,2427,155
534,743,743,743
535,743,1735,1735
536,2695,2695,2695
537,2427,2427,155
538,743,743,743
539,2241,2423,2423
540,2427,3300,3300
541,2427,2427,1190
542,2054,1190,1190
543,2399,2695,743
544,743,743,743
545,2427,155,155
546,2695,2695,980
547,773,155,1190
548,2695,2695,2695
549,2427,2427,1190
550,2695,2695,2695
551,1148,292,292
552,743,743,2141
553,2427,155,155
554,2399,2399,743
555,2427,155,155
556,743,2936,585
557,2695,2695,980
558,1403,504,1403
559,1146,937,155
560,3300,3300,3300
561,2427,2427,155
562,743,1212,1212
563,743,743,743
564,2399,2695,1760
565,2695,2695,980
566,743,2695,1760
567,743,743,743
568,743,2695,743
569,743,155,155
570,743,743,743
571,2399,2695,743
572,2427,937,1190
573,1146,1190,1190
574,2695,2695,6888
575,2695,2695,6888
576,743,2423,743
577,2930,3300,3300
578,743,743,743
579,2399,2695,3216
580,743,743,743
581,2054,3209,1212
582,2930,3300,3300
583,2695,2695,2695
584,2930,3300,318
585,3106,3106,3106
586,2427,937,155
587,2695,2695,980
588,1146,1190,1190
589,743,743,743
590,1146,1190,1190
591,743,318,318
592,743,743,743
593,2427,2427,1190
594,2695,2695,6888
595,743,743,4709
596,2054,1067,1067
597,743,4709,4709
598,743,743,743
599,2427,2427,2427
600,2427,2427,1403
601,2695,2695,2695
602,2427,2427,155
603,743,2427,2427
604,292,2695,292
605,2695,2695,2695
606,743,743,743
607,2399,743,77
608,2695,2695,6888
609,2427,2427,155
610,743,2125,2125
611,2695,2695,6888
612,2399,908,743
613,743,743,743
614,2695,2695,2695
615,2427,155,155
616,1148,2936,292
617,743,3131,743
618,743,155,155
619,2399,2399,1760
620,2695,2695,6888
621,2427,2427,155
622,743,743,743
623,2427,2427,2427
624,743,2427,155
625,2427,2427,155
626,2695,2695,2695
627,1403,504,1069
628,743,743,157
629,2427,2427,155
630,2427,2427,155
631,2427,2427,2427
632,743,743,743
633,2427,2427,155
634,2695,2695,6825
635,2399,2399,743
636,743,155,155
637,2427,155,155
638,2427,2427,155
639,1760,2695,1760
640,743,157,3300
641,2695,2695,292
642,2399,743,743
643,2427,155,155
644,1146,937,937
645,743,743,743
646,2427,2427,2427
647,2399,2399,743
648,2427,2427,155
649,743,64,1333
650,2695,2695,2695
651,2695,2695,292
652,2427,2427,155
653,2695,2695,2695
654,743,1760,1760
655,1146,937,155
656,2423,218,2141
657,2427,2427,155
658,2695,2695,2695
659,743,743,743
660,2695,2695,2695
661,743,743,743
662,1148,2540,292
663,743,3131,743
664,2695,2695,6888
665,743,1067,1067
666,2427,2427,155
667,743,3300,4709
668,2399,4709,4709
669,743,1507,743
670,2427,2427,155
671,2427,2427,155
672,2695,2695,6888
673,2695,2695,2695
674,743,743,2559
675,743,743,2559
676,2695,2695,980
677,2399,2936,3216
678,2427,155,155
679,743,743,3618
680,2427,155,155
681,2695,2695,2695
682,2695,2695,2695
683,743,530,2311
684,2427,2427,2427
685,2695,2695,2695
686,2054,3300,3309
687,2427,155,3309
688,2399,2695,980
689,2427,937,1190
690,2427,2427,155
691,743,743,743
692,2399,2695,5730
693,2427,155,155
694,2695,2695,2695
695,2695,599,743
696,743,743,743
697,2695,2695,2695
698,1146,2427,1190
699,2695,2695,2695
700,1724,980,292
701,2427,2427,155
702,2695,2695,2695
703,743,743,743
704,2695,2695,2695
705,2399,743,743
706,2399,2695,908
707,2427,2427,937
708,2427,2427,155
709,743,1190,1190
710,1148,292,292
711,2427,2427,155
712,2427,2427,155
713,2399,2695,292
714,2695,2695,6888
715,2695,2695,2695
716,743,908,743
717,743,3106,3106
718,2427,2427,155
719,112,2695,2695
720,2695,2695,6825
721,743,1735,1190
722,2427,2427,155
723,743,2882,2882
724,2427,155,155
725,2427,2427,155
726,292,292,292
727,2695,2695,2403
728,2427,155,155
729,1148,292,292
730,2427,2427,155
731,743,3172,1760
732,2695,2695,2695
733,504,504,3300
734,743,3300,3300
735,2427,2427,155
736,1403,2401,3300
737,2427,2427,3309
738,743,504,2125
739,2427,2427,2427
740,743,743,743
741,2695,2695,2695
742,2695,2695,2695
743,2695,2695,2695
744,2427,155,155
745,2930,3106,3309
746,2427,2427,155
747,2695,2695,2695
748,2695,2695,743
749,2695,2695,2695
750,2427,2427,2427
751,5587,980,292
752,2427,2427,155
753,2695,2695,2695
754,2695,2695,2695
755,2930,155,155
756,743,743,743
757,2427,2427,155
758,5587,5587,585
759,743,743,1615
760,5587,2695,292
761,5587,2695,1760
762,2427,155,155
763,1148,3172,1760
764,743,1735,155
765,743,743,743
766,2695,2695,2695
767,2930,2930,2148
768,2427,2427,155
769,743,743,743
770,1148,2936,2936
771,2427,2427,155
772,2427,155,155
773,2427,2427,155
774,2054,155,155
775,2399,2695,5730
776,2695,2695,2695
777,743,743,743
778,2399,743,743
779,2427,2427,1403
780,2695,2695,2695
781,2427,2427,2427
782,2427,2427,155
783,743,2967,642
784,2695,2695,980
785,1146,937,1190
786,2695,2695,980
787,743,743,743
788,1403,504,1403
789,1148,2936,2936
790,2695,2695,2695
791,2695,2695,2695
792,2695,2695,2695
793,1148,6677,292
794,2695,2695,2695
795,2427,2427,155
796,2427,3106,3300
797,2427,2427,155
798,743,743,743
799,2427,155,155
800,1760,2423,743
801,2427,2427,155
802,2695,2695,6825
803,743,3211,2125
804,743,1949,1949
805,2695,2695,292
806,2427,2427,155
807,2427,2427,155
808,743,1018,2141
809,2695,2695,980
810,743,2427,1403
811,743,743,743
812,5587,5587,629
813,2054,642,642
814,1146,504,1030
815,2399,2399,743
816,1146,155,155
817,2427,2427,155
818,1744,3106,3106
819,2695,2695,6888
820,2427,2427,155
821,743,504,1212
822,1146,2427,155
823,2427,2427,2427
824,2399,743,743
825,1744,3106,3057
826,743,1617,533
827,1146,937,937
828,292,292,292
829,2427,2427,155
830,504,504,504
831,2695,2695,3036
832,2427,2427,155
833,743,504,504
834,2427,2427,155
835,2054,2054,1190
836,2427,2427,155
837,2695,2695,6888
838,2427,2427,155
839,2427,2427,155
840,2427,2427,155
841,2695,2695,2695
842,743,2427,1949
843,2427,937,937
844,1403,504,1403
845,2930,3300,3300
846,743,2695,743
847,2141,2603,2141
848,743,743,2882
849,743,504,2125
850,2581,1190,1190
851,2427,155,155
852,2403,2403,2403
853,2427,2427,2427
854,2427,2427,155
855,743,743,3300
856,2427,2427,155
857,2906,292,292
858,743,3211,2125
859,2695,2695,2695
860,2403,814,814
861,2427,2427,155
862,2427,2427,155
863,2695,2695,980
864,2695,2695,2695
865,2427,2427,155
866,2695,2695,2695
867,2427,504,1403
868,2427,937,155
869,2427,2427,155
870,743,743,1212
871,743,1212,1212
872,743,814,814
873,2054,3300,3300
874,2657,1190,1190
875,2427,155,155
876,2427,2427,155
877,2427,155,155
878,2427,2427,155
879,1146,1190,1190
880,2054,1067,642
881,2581,1190,1190
882,2695,2695,6888
883,1148,1148,7025
884,2427,2427,155
885,2427,155,155
886,743,743,1949
887,743,743,2882
888,2695,2695,2695
889,1148,3106,3106
890,2695,2695,2695
891,1146,1190,1190
892,743,743,1067
893,2399,2695,5730
894,1039,1190,1190
895,743,743,1725
896,743,743,743
897,743,954,7008
898,2695,2695,2695
899,2695,2695,6888
900,743,43,743
901,2695,2695,980
902,2695,2695,2695
903,2695,2695,2403
904,2695,2695,2695
905,743,3300,1403
906,2695,2695,6888
907,2695,2695,743
908,2427,2427,155
909,2399,3131,743
910,1148,2936,1369
911,2930,318,7025
912,743,743,743
913,2695,2695,2695
914,2399,163,1882
915,2695,2695,2403
916,2427,2427,155
917,2695,2695,2695
918,2930,155,155
919,2695,2695,6888
920,2695,2695,292
921,2427,2427,155
922,2695,2695,980
923,2427,2427,1403
924,743,743,743
925,1744,3106,3300
926,2399,3131,743
927,2695,2695,2695
928,2427,3300,3300
929,2695,2695,2695
930,2427,2427,155
931,2695,2695,2695
932,2427,2427,155
933,743,155,155
934,2695,2695,2695
935,743,743,1949
936,743,2401,2401
937,2695,2695,6888
938,2695,2695,2695
939,743,1735,1735
940,2695,2695,2695
941,2427,2427,155
942,2427,2427,155
943,112,2695,2403
944,2427,2427,2427
945,2399,2695,2403
946,743,3131,743
947,743,743,504
948,2930,3106,3106
949,2427,2427,155
950,743,743,743
951,2427,937,937
952,2427,2427,155
953,2427,2427,155
954,743,3300,3300
955,743,1735,1190
956,743,1735,2882
957,2695,2695,2695
958,743,743,1516
959,2695,2695,2695
960,2427,2427,2427
961,743,3211,2125
962,743,743,743
963,743,3300,3300
964,2695,2695,2695
965,1146,2427,155
966,2427,2427,155
967,2427,2427,2427
968,743,819,819
969,743,743,1067
970,743,1735,1190
971,2427,2427,155
972,743,743,743
973,743,743,504
974,2427,2427,155
975,908,2695,2695
976,2695,2695,2695
977,743,3131,743
978,743,158,158
979,743,2695,743
980,2695,2695,2695
981,743,743,743
982,504,504,1190
983,2427,2427,155
984,2695,2695,6888
985,2695,2695,2695
986,1148,2936,292
987,743,743,743
988,2427,2427,155
989,743,743,743
990,2695,2695,2695
991,1146,1190,1190
992,743,743,743
993,2930,3300,3300
994,743,743,743
995,2695,2695,2695
996,2695,2695,2695
997,2399,743,4709
998,2695,2695,2695
999,2401,318,318
1000,5587,2695,292
1001,292,292,292
1002,5587,292,292
1003,743,743,743
1004,2427,2427,155
1005,743,2936,2936
1006,2427,2427,2427
1007,2427,155,155
1008,743,743,3209
1009,2427,2427,155
1010,2427,155,155
1011,743,2967,1030
1012,2427,2427,3300
1013,2427,2427,155
1014,743,2427,1190
1015,2427,2427,2427
1016,743,743,743
1017,743,743,2742
1018,743,743,743
1019,1148,2936,2439
1020,1760,3172,1760
1021,2695,2695,2695
1022,743,743,2953
1023,1212,1190,1190
1024,2399,743,1333
1025,2695,2695,2403
1026,743,5327,5327
1027,2427,2427,2427
1028,2427,2427,2427
1029,743,743,743
1030,2695,2695,2695
1031,2399,743,743
1032,2695,2695,2695
1033,743,743,743
1034,2695,2695,980
1035,743,3106,3106
1036,2054,155,155
1037,2427,2427,155
1038,743,1735,1735
1039,2427,155,155
1040,743,743,743
1041,2695,2695,2695
1042,1744,3300,3300
1043,2695,2695,6888
1044,743,743,743
1045,2427,2427,2427
1046,2427,2427,155
1047,2399,2695,292
1048,2695,2695,2695
1049,2427,2427,155
1050,743,504,1190
1051,2399,743,743
1052,2399,2695,743
1053,2427,2427,2427
1054,2695,2695,2695
1055,743,743,743
1056,2695,2695,2695
1057,2399,2695,908
1058,2695,2695,2695
1059,2427,2427,155
1060,2427,2427,155
1061,2695,2695,2695
1062,743,504,3309
1063,2427,2427,155
1064,2695,2695,2695
1065,743,743,743
1066,743,3106,3106
1067,2695,2695,2695
1068,2399,2695,743
1069,743,743,4709
1070,743,743,743
1071,2427,2427,155
1072,2695,2695,2695
1073,2695,2695,2695
1074,2427,2427,155
1075,743,1018,161
1076,2427,2427,155
1077,1146,3106,4249
1078,2695,2695,6888
1079,1148,980,292
1080,504,504,504
1081,2695,2695,2695
1082,743,743,743
1083,504,504,504
1084,743,933,4560
1085,2695,2695,292
1086,1148,1369,292
1087,2399,908,743
1088,2695,2695,2695
1089,2695,2695,629
1090,2427,2427,155
1091,2695,2695,2695
1092,2695,2695,2695
1093,2695,2695,6888
1094,2695,2695,980
1095,2427,2427,2427
1096,2695,2695,292
1097,2427,2427,155
1098,1148,3216,292
1099,2695,2695,5730
1100,2695,2695,2695
1101,743,1617,1617
1102,2695,2695,2403
1103,743,743,743
1104,743,2427,3300
1105,2695,2695,980
1106,2427,2427,3309
1107,1146,155,155
1108,2427,2427,155
1109,1760,1760,7025
1110,2695,2695,6888
1111,743,1507,743
1112,2695,2695,2403
1113,2695,2695,2695
1114,743,3131,743
1115,743,2401,2148
1116,2695,2695,2695
1117,2427,2427,155
1118,2695,2695,6888
1119,504,155,155
1120,2399,2695,5730
1121,2695,2695,2695
1122,2427,155,155
1123,743,3491,1760
1124,2695,2695,2695
1125,2427,2427,155
1126,2427,2427,155
1127,1148,2936,2936
1128,743,743,743
1129,2427,2427,2427
1130,743,743,743
1131,1403,318,318
1132,743,743,743
1133,743,743,642
1134,2427,2427,155
1135,2695,2695,6888
1136,2695,2695,980
1137,1148,292,292
1138,2427,2427,937
1139,2695,2695,980
1140,2427,2427,155
1141,2427,2427,1030
1142,743,743,743
1143,5327,1190,1190
1144,2427,2427,937
1145,743,743,1067
1146,1148,2936,292
1147,2930,3300,3300
1148,743,3211,1190
1149,743,3106,4249
1150,743,743,743
1151,2695,2695,2695
1152,2695,2695,292
1153,1693,2141,2882
1154,2695,2695,2403
1155,743,3291,1516
1156,2930,656,1590
1157,743,2427,1190
1158,1146,155,155
1159,743,155,155
1160,2427,2427,155
1161,2399,743,743
1162,2695,2695,980
1163,2399,2399,743
1164,2427,155,155
1165,1146,155,155
1166,2695,2695,2695
1167,1148,292,292
1168,5587,2695,292
1169,743,1735,1735
1170,2695,2695,980
1171,2427,155,155
1172,2427,2427,155
1173,1148,2936,292
1174,743,743,743
1175,2427,2427,155
1176,2427,155,155
1177,504,504,1190
1178,2695,2695,2695
1179,743,743,743
1180,2427,2427,2427
1181,743,3106,3309
1182,743,743,743
1183,743,743,743
1184,2427,937,155
1185,2695,2695,2695
1186,743,2882,2882
1187,2427,2427,2427
1188,743,743,743
1189,743,2427,1403
1190,2695,2695,585
1191,743,743,1212
1192,2695,2695,292
1193,2695,2695,2695
1194,2695,2695,980
1195,2695,2695,292
1196,2427,155,155
1197,2695,2695,2695
1198,2695,2695,2695
1199,2695,2695,980
1200,2427,2427,2427
1201,773,2427,2427
1202,1148,3106,7025
1203,2427,155,3309
1204,743,318,4709
1205,743,2967,504
1206,2399,2695,5730
1207,2427,155,155
1208,743,1067,1067
1209,2695,2695,6888
1210,5587,2695,2315
1211,2695,2695,2695
1212,2427,2427,155
1213,743,318,2148
1214,1744,3300,3300
1215,2399,743,743
1216,743,1149,1149
1217,2695,2695,2695
1218,2427,2427,155
1219,743,933,158
1220,908,2695,1760
1221,743,743,743
1222,743,743,743
1223,2427,2427,155
1224,1146,2427,1190
1225,743,3131,743
1226,743,3131,743
1227,2695,2695,2695
1228,743,743,743
1229,743,3106,3309
1230,2427,155,155
1231,2427,2427,155
1232,2427,2427,155
1233,2695,2695,2695
1234,2695,2695,2695
1235,2695,2695,2695
1236,743,743,743
1237,2399,743,743
1238,2427,2427,2742
1239,2427,937,937
1240,2427,937,155
1241,2695,2695,292
1242,743,155,155
1243,743,743,743
1244,2581,3211,1190
1245,2427,2427,2427
1246,743,743,1949
1247,2399,2399,743
1248,2695,2695,43
1249,743,3300,3300
1250,2399,743,743
1251,2695,2695,2695
1252,743,852,292
1253,5587,2695,980
1254,2427,2427,155
1255,2695,2695,2695
1256,743,743,642
1257,2427,155,155
1258,2695,2695,43
1259,743,2427,2427
1260,2695,2695,2695
1261,2695,2695,2695
1262,2695,2695,6888
1263,2427,2427,2427
1264,2427,2427,1403
1265,743,1333,1333
1266,2427,2427,155
1267,743,743,743
1268,2399,318,77
1269,2427,2427,155
1270,743,2936,5730
1271,743,1735,155
1272,2695,2695,6888
1273,2695,2695,2695
1274,743,743,743
1275,2399,2947,300
1276,2695,2695,2695
1277,2695,2695,2695
1278,2427,2427,155
1279,2427,2427,155
1280,743,1212,1212
1281,2427,937,155
1282,1882,3131,2403
1283,743,743,743
1284,2695,2695,2695
1285,1148,2936,292
1286,2695,2695,2695
1287,2695,2695,292
1288,908,2695,292
1289,743,743,743
1290,1146,504,504
1291,2695,2695,2695
1292,2427,2427,155
1293,2427,2427,155
1294,2427,3106,3309
1295,743,743,743
1296,2427,155,155
1297,2399,419,743
1298,743,743,743
1299,2399,743,743
1300,2695,2695,2695
1301,5587,2695,43
1302,2930,3106,3309
1303,743,743,743
1304,1403,2427,937
1305,2399,2399,1554
1306,2695,2695,2695
1307,2427,2427,1190
1308,2399,3131,743
1309,2399,2695,5730
1310,2427,2427,155
1311,2695,2695,5730
1312,2427,2427,155
1313,292,292,292
1314,743,2401,2148
1315,2695,2695,163
1316,743,743,743
1317,743,743,743
1318,1148,743,6242
1319,2427,155,155
1320,2427,2427,155
1321,743,743,743
1322,743,1735,2125
1323,1403,1403,3300
1324,2427,155,155
1325,743,1018,2141
1326,2695,2695,980
1327,2695,2695,2695
1328,2399,2695,2403
1329,2695,2695,2403
1330,2427,2427,155
1331,2695,2695,2695
1332,2427,2427,155
1333,1146,3300,3300
1334,2054,155,155
1335,2930,3106,7025
1336,2695,2695,2695
1337,2695,2695,2695
1338,3106,3106,3106
1339,2695,2695,2695
1340,743,743,743
1341,2427,2427,1190
1342,2695,2695,2695
1343,2427,2427,155
1344,743,2882,2882
1345,2657,1190,1190
1346,2399,743,743
1347,2695,1507,1507
1348,743,933,4560
1349,743,743,743
1350,2695,2695,6888
1351,2695,2695,2695
1352,743,155,155
1353,2695,2695,3883
1354,743,1735,1190
1355,2427,155,155
1356,2399,743,743
1357,743,155,155
1358,2054,1067,459
1359,2423,177,1190
1360,743,743,743
1361,2399,2399,743
1362,2427,2427,155
1363,2695,2695,2403
1364,2695,2695,2695
1365,743,1735,1190
1366,2695,2695,6888
1367,743,2427,155
1368,743,743,743
1369,2427,2427,155
1370,2427,2427,155
1371,743,1735,2125
1372,2695,2695,2695
