ids,epoch_19,epoch_39,epoch_59
186,102,99,91
187,1442,1752,3143
188,121,122,88
189,806,1428,2691
190,93,129,254
191,666,535,573
192,173,510,878
193,425,300,283
194,2534,3449,3222
195,405,446,567
196,971,498,386
197,470,184,364
198,159,112,164
199,227,176,210
200,282,292,343
201,2871,2981,3508
202,171,577,386
203,90,205,181
204,649,725,420
205,865,1082,1115
206,4403,3358,2553
207,2255,4295,4451
208,984,1167,1168
209,121,364,417
210,7,24,93
211,272,401,200
212,110,71,42
213,1035,625,478
214,138,63,111
215,304,106,64
216,1296,1830,2027
217,2,26,22
218,761,334,157
219,120,496,1053
220,193,240,144
221,221,615,724
222,480,840,643
223,392,395,503
224,1159,733,451
225,2291,2148,2850
226,266,630,1139
227,422,593,1224
228,0,0,0
229,6,6,9
230,36,31,16
231,145,151,195
232,3,4,10
233,503,1313,1959
234,3391,3084,2147
235,4220,4132,3554
236,790,1048,1586
237,562,1074,1443
238,200,551,825
239,838,1526,1311
240,954,669,372
241,777,1274,904
242,742,838,711
243,829,1107,935
244,31,20,77
245,489,262,134
246,750,610,1073
247,265,754,760
248,496,142,123
249,1137,418,275
250,198,149,250
251,239,671,831
252,662,1077,787
253,643,345,193
254,673,780,769
255,110,128,210
256,21,29,45
257,153,93,254
258,593,1095,1125
259,132,96,173
260,0,0,0
261,2611,2876,2468
262,298,369,289
263,0,0,0
264,0,0,0
265,34,7,5
266,0,0,0
267,804,981,1061
268,76,228,296
269,2469,1786,1053
270,45,36,39
271,120,141,142
272,614,405,339
273,189,237,393
274,1317,1551,765
275,869,618,769
276,0,0,0
277,523,854,1204
278,1659,2023,2346
279,17,213,280
280,15,69,105
281,21,30,29
282,293,204,211
283,69,19,8
284,77,45,51
285,181,122,166
286,55,35,41
287,513,576,798
288,37,24,22
289,388,355,207
290,56,44,25
291,490,617,602
292,661,547,504
293,9,1,1
294,3025,2447,1423
295,146,188,354
296,2784,3152,2919
297,2090,1628,2471
298,8,16,24
299,3294,2700,2903
300,903,697,629
301,268,236,517
302,1398,800,662
303,33,61,127
304,109,100,106
305,1456,914,939
306,36,34,25
307,411,278,175
308,48,58,43
309,797,733,735
310,102,162,158
311,712,1192,1231
312,1274,2614,2570
313,1311,961,1400
314,1196,1161,1517
315,2,19,30
316,0,3,16
317,1036,1045,1578
318,242,633,860
319,176,82,76
320,3,107,159
321,1610,1083,901
322,1,1,4
323,1,1,7
324,8168,8428,7372
325,10913,9104,7928
326,6844,6217,6941
327,1167,965,1677
328,687,739,1534
329,1875,3648,4703
330,400,586,447
331,29,14,29
332,129,158,110
333,101,54,38
334,754,2106,2768
335,850,2232,3036
336,123,37,22
337,61,120,114
338,58,111,103
339,7852,5589,4326
340,8734,5517,3360
341,8578,9623,10637
342,446,817,733
343,40,295,415
344,154,95,220
345,677,663,1004
346,3900,6491,6041
347,207,286,687
348,417,453,600
349,876,970,976
350,60,109,333
351,1063,972,1225
352,63,43,28
353,294,508,1628
354,4261,4193,5012
355,235,627,1075
356,48,32,41
357,1275,556,362
358,69,153,143
359,756,714,778
360,13,32,37
361,241,118,116
362,200,119,133
363,934,523,560
364,994,1741,2304
365,442,230,204
366,311,545,560
367,6221,4978,4204
368,409,359,304
369,815,480,371
370,1240,1254,1112
371,176,160,79
372,1574,578,197
373,1565,1999,2827
374,1355,2186,1644
375,275,934,985
376,146,80,90
377,9194,7578,6579
378,1310,906,960
379,117,50,73
380,126,70,65
381,3846,5492,3939
382,448,478,246
383,2,1,1
384,1749,1980,1295
385,175,86,62
386,38,94,207
387,180,208,317
388,4603,3210,1703
389,6094,4604,3330
390,169,91,220
391,245,215,173
392,67,31,17
393,77,133,121
394,136,61,38
395,3885,3590,3252
396,1393,997,1277
397,43,78,69
398,94,164,161
399,457,537,530
400,1106,730,986
401,744,316,108
402,708,464,398
403,496,287,326
404,37,52,41
405,1768,2272,2981
406,119,94,54
407,190,243,205
408,43,145,82
409,760,744,1274
410,224,76,29
411,504,365,193
412,0,1,3
413,0,3,4
414,98,83,85
415,38,36,44
416,1023,577,590
417,487,234,242
418,78,136,532
419,8,14,26
420,672,418,218
421,0,0,0
422,351,511,614
423,6686,7508,8904
424,6644,5472,4451
425,5089,6853,5129
426,804,840,835
427,8,52,524
428,1,122,188
429,0,0,0
430,22,84,316
431,2386,1332,1509
432,9,7,6
433,930,1560,1559
434,0,0,0
435,84,120,176
436,1195,691,603
437,208,188,258
438,635,514,323
439,390,181,110
440,1653,1278,697
441,1192,774,788
442,145,365,217
443,2070,1924,1470
444,343,648,538
445,2544,2924,3772
446,66,269,259
447,117,221,314
448,143,252,336
449,471,632,611
450,0,0,0
451,391,283,421
452,1946,1847,1538
453,34,37,149
454,54,20,18
455,173,90,113
456,385,508,484
457,410,290,154
458,1220,1195,1052
459,115,61,45
460,52,18,18
461,68,36,26
462,74,107,81
463,2576,4365,5301
464,546,508,235
465,656,1060,1247
466,182,559,415
467,97,241,339
468,182,98,209
469,5000,5856,6444
470,3,4,21
471,110,71,44
472,164,174,145
473,146,474,415
474,695,974,1226
475,19,27,71
476,837,1060,1249
477,37,31,44
478,358,280,277
479,52,99,212
480,1390,1541,1646
481,10,146,405
482,2775,2254,2459
483,54,378,733
484,620,430,526
485,35,2,0
486,24,9,19
487,692,187,145
488,423,434,686
489,1318,1126,1257
490,2189,2687,2522
491,1334,1704,1948
492,2019,2302,2484
493,10777,10129,9382
494,5363,5476,5406
495,601,351,397
496,3221,5470,6793
497,2007,2503,2633
498,169,188,389
499,0,0,0
500,312,576,972
501,47,46,63
502,160,59,70
503,600,1170,932
504,816,1346,1187
505,182,383,490
506,573,332,191
507,654,718,649
508,1286,1452,1795
509,447,392,389
510,76,248,415
511,418,819,989
512,261,340,710
513,1677,1945,1901
514,84,74,117
515,130,353,205
516,6371,5818,5404
517,2218,488,193
518,3656,2572,4010
519,756,356,200
520,139,287,217
521,202,68,78
522,2675,2498,2228
523,2559,3488,2369
524,543,603,566
525,8021,5121,4920
526,1,24,67
527,5768,4148,2826
528,20,5,5
529,104,355,560
530,118,125,96
531,156,125,159
532,1905,2031,1717
533,2,4,29
534,1865,1970,1864
535,0,0,0
536,6603,7239,6900
537,4,36,45
538,881,569,311
539,158,129,42
540,343,349,683
541,724,773,754
542,324,164,178
543,269,92,61
544,0,0,0
545,1050,1165,828
546,345,123,171
547,537,305,458
548,1612,1020,793
549,810,935,1037
550,1548,1738,1175
551,5233,3346,2335
552,1755,2664,2055
553,5530,3938,3632
554,2518,2151,1866
555,406,550,917
556,430,380,423
557,232,148,168
558,645,479,424
559,445,395,456
560,31,357,466
561,1094,838,694
562,1193,2938,3715
563,206,1301,1522
564,139,219,333
565,1747,1149,1207
566,408,169,336
567,1003,685,706
568,745,1427,1190
569,230,752,911
570,1994,1426,1217
571,326,569,468
572,10,64,115
573,73,51,8
574,139,109,97
575,216,134,127
576,46,332,265
577,14,5,6
578,475,588,953
579,453,664,983
580,144,112,200
581,206,319,319
582,454,381,647
583,99,97,65
584,1020,577,442
585,3447,4391,3217
586,140,570,730
587,1001,1402,739
588,66,170,174
589,3844,3692,3280
590,161,111,122
591,3583,2985,2131
592,43,97,426
593,585,445,524
594,1070,1609,2099
595,1928,3624,4254
596,654,398,647
597,0,0,0
598,109,25,39
599,117,123,116
600,785,1428,1581
601,853,780,495
602,406,296,263
603,470,564,687
604,108,324,466
605,2810,2161,1766
606,6,8,37
607,1432,2992,2913
608,903,961,925
609,55,23,26
610,1,1,7
611,1132,1110,910
612,30,7,1
613,89,14,2
614,290,711,750
615,4273,4986,5232
616,184,275,394
617,4543,2730,2851
618,44,30,25
619,200,130,168
620,167,178,159
621,383,460,451
622,322,298,266
623,135,129,122
624,2935,3696,3201
625,2586,2530,1843
626,1802,1103,953
627,270,831,1575
628,627,1407,1977
629,812,620,669
630,6374,6220,6009
631,2555,2899,3085
632,8700,8213,7741
633,509,326,164
634,614,1069,941
635,878,576,667
636,746,507,375
637,311,603,911
638,1999,2367,2480
639,1543,1926,2024
640,148,249,312
641,1004,2331,2139
642,364,576,766
643,275,208,175
644,21,14,17
645,623,776,815
646,1359,1363,1857
647,60,15,16
648,82,55,5
649,229,194,121
650,665,295,121
651,667,521,377
652,1398,1017,1152
653,147,208,162
654,9078,8251,8900
655,8154,6541,5790
656,2459,5798,7439
657,2004,2233,2206
658,5649,5819,6596
659,3348,5393,5698
660,148,317,553
661,0,0,0
662,0,0,0
663,110,572,1657
664,3654,3941,4221
665,2340,3315,4381
666,5964,6468,6742
667,384,775,765
668,351,827,834
669,14081,14147,13858
670,151,245,311
671,321,556,567
672,1233,943,817
673,1071,1054,1577
674,1055,2408,2846
675,0,0,0
676,19,8,5
677,120,43,112
678,770,782,732
679,540,503,340
680,585,933,1503
681,547,355,359
682,0,0,1
683,1826,1124,781
684,305,222,252
685,411,359,446
686,623,599,1072
687,3345,2684,2770
688,929,1096,1001
689,825,755,575
690,995,856,947
691,910,438,260
692,88,136,155
693,120,163,115
694,11,6,5
695,111,78,104
696,1308,1630,1533
697,1574,659,415
698,2546,2362,2481
699,504,540,324
700,1644,2509,2427
701,1540,1837,1945
702,350,500,355
703,1642,1943,1662
704,340,120,80
705,716,1021,1094
706,31,123,214
707,600,648,506
708,821,439,288
709,479,321,416
710,240,117,51
711,499,667,677
712,556,810,799
713,289,219,400
714,1058,1798,2397
715,739,588,381
716,210,60,44
717,111,158,161
718,348,295,300
719,254,167,89
720,134,96,55
721,4428,4159,3231
722,962,1145,1274
723,55,25,11
724,301,202,129
725,109,189,231
726,11,35,19
727,128,122,85
728,2131,2402,2820
729,101,115,97
730,21,36,125
731,1345,2515,2342
732,565,1035,1242
733,196,807,772
734,716,494,454
735,933,876,887
736,1349,1179,1055
737,50,21,17
738,1,5,48
739,523,895,609
740,116,424,434
741,0,94,388
742,30,513,371
743,1685,984,717
744,0,1,0
745,1208,1170,1883
746,60,194,184
747,2374,1966,1587
748,3419,5909,7108
749,1712,1366,1057
750,1567,2133,2233
751,1977,4166,4558
752,2452,3323,3364
753,2081,1812,1834
754,1062,1083,1487
755,762,554,412
756,1859,3359,4338
757,2069,2383,2332
758,1034,1258,812
759,24,138,464
760,627,626,577
761,656,620,561
762,5,12,17
763,1020,916,1034
764,63,384,378
765,356,349,183
766,116,22,18
767,530,362,206
768,702,853,827
769,0,0,0
770,4372,3583,2244
771,9,30,42
772,209,243,133
773,55,49,54
774,211,201,351
775,46,256,501
776,25,21,56
777,2685,2898,2264
778,618,481,730
779,126,72,45
780,300,263,217
781,793,882,909
782,485,379,420
783,42,107,237
784,3,1,1
785,0,1,3
786,1751,1081,526
787,6132,7126,6853
788,78,553,1264
789,2822,2253,1958
790,3,18,24
791,670,645,375
792,377,798,573
793,437,290,197
794,110,142,156
795,83,130,121
796,615,601,1111
797,1498,2595,2874
798,97,206,312
799,2036,2286,2744
800,271,420,407
801,1,0,0
802,27,15,8
803,729,1799,1802
804,19,17,13
805,1518,2811,2637
806,1961,1488,1023
807,7947,6500,5593
808,12876,11797,9985
809,9725,9617,10371
810,99,82,107
811,2404,4543,3967
812,40,73,339
813,3581,2108,2434
814,1944,1579,1942
815,3635,1782,1332
816,679,530,527
817,157,162,143
818,172,862,2164
819,2680,3863,4574
820,1,5,16
821,141,151,413
822,176,175,83
823,19,29,108
824,142,248,395
825,1237,603,482
826,619,1135,923
827,1,0,0
828,691,481,236
829,1341,1259,785
830,1247,1261,739
831,1599,1043,491
832,48,57,50
833,704,1168,1591
834,3011,1974,2065
835,4505,6019,5427
836,1859,1114,1261
837,258,435,500
838,30,29,48
839,774,403,316
840,1935,920,798
841,255,47,8
842,756,642,379
843,59,117,123
844,18,14,33
845,1049,1152,1899
846,496,506,534
847,1097,382,415
848,0,0,0
849,948,1162,1187
850,1,1,2
851,806,1799,1811
852,1086,1299,2693
853,16,62,31
854,52,80,56
855,496,290,464
856,368,508,551
857,272,481,694
858,5593,5024,5467
859,69,142,151
860,357,170,225
861,84,77,90
862,0,0,0
863,222,404,853
864,4,2,28
865,223,169,225
866,398,884,712
867,324,1055,873
868,3058,3342,3591
869,464,1069,1143
870,1670,924,790
871,499,355,410
872,643,780,732
873,230,209,217
874,18,48,310
875,691,520,545
876,74,45,39
877,478,1087,1229
878,11,5,10
879,808,1110,1608
880,2132,3784,5110
881,67,80,156
882,478,537,779
883,197,129,94
884,30,47,73
885,4861,3893,3589
886,1346,1322,2523
887,207,377,1140
888,733,342,288
889,6391,6855,6627
890,1060,495,392
891,2154,1453,1340
892,120,173,285
893,0,2,2
894,303,267,282
895,74,48,22
896,2191,3155,2615
897,245,319,327
898,616,951,1080
899,1126,518,577
900,206,452,354
901,207,197,325
902,13,10,92
903,386,896,738
904,29,8,3
905,157,107,32
906,1,38,50
907,288,628,501
908,614,1168,1475
909,624,1529,1105
910,764,523,516
911,144,180,157
912,677,963,1046
913,753,618,1208
914,406,743,913
915,103,73,44
916,535,900,673
917,828,594,574
918,5607,5369,5744
919,268,427,482
920,5851,4058,2582
921,826,1195,1391
922,1386,766,747
923,286,215,251
924,1220,2210,2771
925,1102,1251,2349
926,2172,2165,1789
927,1535,1379,1016
928,9871,10969,11190
929,1340,1242,1076
930,101,98,134
931,134,114,78
932,73,95,122
933,258,203,535
934,2350,2496,2650
935,451,440,242
936,13707,14329,14491
937,2943,1190,907
938,1872,1035,973
939,6144,5588,4607
940,289,394,346
941,151,69,13
942,245,182,355
943,7,260,961
944,775,611,521
945,2348,1749,2156
946,570,535,838
947,349,1115,793
948,2124,1529,930
949,4128,5007,5411
950,2329,2119,1511
951,58,74,84
952,507,313,261
953,353,141,95
954,2119,1441,1166
955,94,55,45
956,47,18,34
957,2,12,6
958,1327,1151,875
959,4,13,7
960,2671,2193,1758
961,148,848,768
962,576,291,286
963,2142,1759,2490
964,133,67,51
965,225,123,144
966,313,437,482
967,6,8,15
968,2960,3023,1833
969,230,122,105
970,972,1329,1300
971,341,157,129
972,1549,1438,1291
973,37,49,42
974,573,442,374
975,587,271,210
976,424,186,161
977,1375,1328,1719
978,4402,4976,5445
979,0,0,0
980,1500,1260,808
981,75,47,35
982,1632,1633,1564
983,78,69,72
984,0,1,1
985,0,0,0
986,3424,2018,1002
987,244,197,221
988,177,71,46
989,531,611,711
990,193,85,77
991,121,109,203
992,121,295,191
993,1903,1492,854
994,274,140,111
995,1087,693,522
996,322,98,52
997,1231,1600,1645
998,84,15,5
999,5355,4526,6279
1000,4124,3884,5548
1001,372,501,1178
1002,2354,1593,1996
1003,15,1,1
1004,142,54,74
1005,29,277,455
1006,1707,1785,1705
1007,520,463,923
1008,226,137,184
1009,1528,1400,1360
1010,148,87,420
1011,3477,3458,2757
1012,1801,2904,2366
1013,1315,1360,1742
1014,674,497,487
1015,313,273,317
1016,558,470,336
1017,2397,3707,4447
1018,2002,1582,1840
1019,938,980,1315
1020,6086,5093,4672
1021,1996,2900,3135
1022,964,1001,532
1023,896,449,406
1024,54,131,171
1025,220,400,485
1026,126,153,74
1027,37,136,266
1028,2,2,10
1029,266,132,95
1030,332,547,514
1031,281,573,924
1032,63,178,144
1033,53,25,14
1034,150,59,90
1035,2500,1855,2469
1036,48,758,471
1037,350,515,387
1038,93,66,53
1039,82,285,726
1040,1262,1324,909
1041,2307,1865,1337
1042,1801,1892,1541
1043,1460,1519,1531
1044,765,281,243
1045,40,109,102
1046,85,81,81
1047,369,171,343
1048,352,132,202
1049,165,105,98
1050,368,972,1229
1051,807,850,679
1052,23,13,18
1053,124,507,697
1054,1035,897,630
1055,1555,2717,2505
1056,0,0,0
1057,525,399,614
1058,1,43,50
1059,0,13,26
1060,35,49,54
1061,0,0,0
1062,30,189,444
1063,2231,2078,1872
1064,746,1957,1211
1065,2489,3229,2180
1066,2795,3017,3780
1067,6306,5822,5448
1068,28,12,4
1069,1166,1202,1545
1070,549,915,1002
1071,37,46,107
1072,634,585,591
1073,1627,1787,1506
1074,27,59,96
1075,988,1050,952
1076,385,318,236
1077,578,507,785
1078,4998,4795,3981
1079,849,969,1948
1080,654,614,472
1081,32,9,5
1082,1169,2140,1418
1083,0,0,0
1084,83,135,464
1085,182,300,663
1086,609,338,482
1087,0,0,0
1088,191,312,353
1089,81,68,117
1090,191,162,124
1091,139,342,263
1092,144,35,22
1093,286,592,620
1094,233,229,146
1095,833,1638,1603
1096,13750,13957,14110
1097,444,847,762
1098,615,987,886
1099,5457,4955,4131
1100,556,913,1644
1101,302,478,957
1102,218,102,87
1103,1272,2043,1957
1104,0,0,0
1105,2780,1458,921
1106,411,990,1024
1107,435,322,338
1108,1247,782,634
1109,280,479,254
1110,2433,2480,2457
1111,746,899,1002
1112,26,23,59
1113,782,859,696
1114,270,104,354
1115,2,0,0
1116,1549,1874,1394
1117,94,82,166
1118,1,32,64
1119,794,730,685
1120,181,78,112
1121,12,8,4
1122,10,8,49
1123,111,48,26
1124,1592,1414,755
1125,237,309,239
1126,739,550,520
1127,1727,1740,2313
1128,870,252,122
1129,2280,2288,3061
1130,872,475,721
1131,1161,1381,1261
1132,127,88,327
1133,8,23,26
1134,889,966,744
1135,90,54,26
1136,55,12,5
1137,789,736,1200
1138,1281,931,1002
1139,1195,906,1169
1140,1031,1529,1002
1141,47,32,53
1142,8,87,214
1143,653,1135,1725
1144,354,244,190
1145,1200,1064,925
1146,4486,5367,5927
1147,5361,5726,6594
1148,6884,6360,6960
1149,534,262,538
1150,707,692,643
1151,134,208,148
1152,74,233,368
1153,67,292,407
1154,128,143,123
1155,663,1444,2051
1156,635,1224,1556
1157,1521,1403,1642
1158,326,156,273
1159,1220,1225,2118
1160,1131,1763,1576
1161,205,112,65
1162,2080,2793,3568
1163,112,86,58
1164,1129,774,618
1165,1187,1276,1439
1166,177,129,304
1167,804,430,549
1168,508,1028,903
1169,125,10,2
1170,8295,7210,6288
1171,745,564,154
1172,3019,3477,4231
1173,741,2947,2580
1174,373,247,187
1175,671,238,125
1176,242,574,503
1177,3,3,11
1178,2792,3734,3046
1179,55,86,175
1180,1813,1315,1196
1181,541,398,244
1182,3855,4586,3380
1183,442,266,417
1184,464,892,1172
1185,884,434,240
1186,519,686,952
1187,19,32,20
1188,680,976,655
1189,981,883,948
1190,3311,3614,4654
1191,885,1141,730
1192,2388,1762,1024
1193,194,66,35
1194,119,398,640
1195,184,67,82
1196,3,1,1
1197,62,52,28
1198,88,61,35
1199,229,302,624
1200,188,169,252
1201,563,768,655
1202,6960,9533,11524
1203,2108,1656,1189
1204,416,493,1456
1205,1267,1022,689
1206,864,854,563
1207,497,1078,885
1208,652,465,441
1209,649,736,1086
1210,176,73,113
1211,6,2,2
1212,21,23,24
1213,909,1910,1315
1214,578,939,1298
1215,148,341,202
1216,846,1230,979
1217,230,103,71
1218,2,9,15
1219,97,181,177
1220,44,79,73
1221,737,338,103
1222,10,29,61
1223,2,0,1
1224,1,7,17
1225,7,2,0
1226,16,5,2
1227,28,95,321
1228,163,143,286
1229,647,355,382
1230,57,262,442
1231,109,160,179
1232,96,122,159
1233,128,81,118
1234,238,109,55
1235,19,35,125
1236,1234,1078,1387
1237,277,376,455
1238,1995,2939,3196
1239,11,3,0
1240,10,5,1
1241,285,217,106
1242,88,79,177
1243,5118,6932,7368
1244,1079,829,751
1245,1254,828,894
1246,3273,3565,3033
1247,2735,3237,2718
1248,80,164,136
1249,1934,1933,1613
1250,1253,1843,1644
1251,1404,2250,3087
1252,1149,838,441
1253,904,469,539
1254,5646,5471,5220
1255,8994,9516,9746
1256,10969,10916,10072
1257,61,52,49
1258,1867,3142,2649
1259,649,1154,1633
1260,13,7,22
1261,21,22,39
1262,893,1033,946
1263,0,0,0
1264,0,0,0
1265,1581,2543,2341
1266,52,53,65
1267,1438,1350,2015
1268,604,365,372
1269,486,516,328
1270,1030,1293,1246
1271,19,57,81
1272,336,583,616
1273,1198,1273,1127
1274,10144,8994,8502
1275,1889,1199,929
1276,1981,1188,1166
1277,617,526,690
1278,235,444,590
1279,151,317,437
1280,78,33,31
1281,7954,7976,7885
1282,1705,1184,929
1283,2545,2456,1943
1284,605,489,698
1285,899,908,1537
1286,2550,2594,1935
1287,780,386,258
1288,664,386,289
1289,948,1512,1770
1290,6000,6305,5979
1291,5340,3809,2631
1292,3471,3611,3588
1293,18,7,5
1294,133,116,69
1295,211,171,91
1296,909,587,561
1297,211,207,190
1298,515,306,327
1299,436,350,797
1300,1959,1902,1331
1301,951,486,277
1302,1243,1068,561
1303,113,203,418
1304,679,308,187
1305,135,188,164
1306,2553,3058,2912
1307,252,393,324
1308,316,687,667
1309,360,308,308
1310,3745,3898,3838
1311,200,116,56
1312,20,74,107
1313,1187,2365,2195
1314,967,1276,1821
1315,81,20,12
1316,1765,1054,912
1317,123,73,50
1318,322,248,332
1319,0,0,0
1320,582,633,379
1321,392,874,1071
1322,2,13,11
1323,220,565,357
1324,41,205,460
1325,1160,2783,1605
1326,383,169,253
1327,871,362,152
1328,382,670,730
1329,1339,1414,1023
1330,1263,1370,1716
1331,1,1,1
1332,5,21,26
1333,87,907,952
1334,823,986,1302
1335,1183,437,278
1336,1933,1256,791
1337,6,6,5
1338,3742,2291,2742
1339,17,32,19
1340,3970,4318,3384
1341,13,16,36
1342,16,23,38
1343,449,363,394
1344,458,735,598
1345,209,272,44
1346,92,96,91
1347,15,149,154
1348,2170,3302,3544
1349,665,365,286
1350,585,330,145
1351,238,109,101
1352,657,555,783
1353,196,188,292
1354,774,536,551
1355,94,121,149
1356,103,389,614
1357,612,1136,910
1358,224,634,599
1359,101,106,103
1360,34,58,71
1361,83,141,226
1362,84,227,270
1363,3275,3497,2472
1364,582,1083,1040
1365,22,28,38
1366,0,23,91
1367,30,11,8
1368,127,220,102
1369,708,505,134
1370,4403,4916,5181
1371,1363,2083,1689
1372,988,1355,685
1373,3097,4053,4919
1374,6,37,16
1375,0,0,0
1376,1653,1422,901
1377,273,479,372
1378,590,1360,1290
1379,232,221,207
1380,316,175,138
1381,428,277,640
1382,121,146,192
1383,41,18,13
1384,3,0,0
1385,2959,2548,2605
1386,1,4,10
1387,105,135,448
1388,834,549,607
1389,899,545,530
1390,0,0,0
1391,1335,974,1465
1392,200,730,729
1393,1676,1714,1257
1394,658,945,1201
1395,1917,4078,4268
1396,152,203,298
1397,57,37,26
1398,4,7,17
1399,510,427,413
1400,4014,3499,2966
1401,1335,3282,3943
1402,66,247,301
1403,141,144,132
1404,28,30,30
1405,48,96,171
1406,7,23,56
1407,974,942,756
1408,645,533,653
1409,952,1354,1155
1410,63,246,504
1411,59,91,56
1412,559,855,683
1413,140,398,807
1414,353,810,861
1415,1611,1268,1709
1416,696,612,475
1417,3,37,120
1418,228,92,48
1419,485,356,342
1420,397,500,581
1421,712,1097,1426
1422,203,376,300
1423,89,408,369
1424,50,69,64
1425,2136,3112,3822
1426,1,3,13
1427,423,755,551
1428,129,108,90
1429,359,286,380
1430,4202,3855,2811
1431,1219,1341,1538
1432,277,271,172
1433,39,16,17
1434,12,12,7
1435,377,319,228
1436,385,697,914
1437,218,95,144
1438,176,525,950
1439,246,230,211
1440,1584,1041,1561
1441,193,242,273
1442,191,96,129
1443,27,14,17
1444,850,1048,1567
1445,337,425,366
1446,1845,1535,774
1447,1257,2027,1483
1448,0,0,1
1449,7833,6522,5517
1450,470,393,738
1451,250,215,412
1452,357,189,224
1453,1114,559,604
1454,366,567,964
1455,1763,969,1368
1456,355,313,550
1457,469,518,642
1458,2234,1912,1850
1459,32,24,47
1460,1598,1038,831
1461,243,1061,1113
1462,110,382,221
1463,1311,1712,1261
1464,26,54,61
1465,527,447,458
1466,403,110,59
1467,1827,733,797
1468,477,245,124
1469,121,79,186
1470,824,598,519
1471,17,14,11
1472,59,231,368
1473,46,60,29
1474,75,247,204
1475,510,376,238
1476,264,411,415
1477,116,90,111
1478,3277,2546,2978
1479,138,126,156
1480,268,293,398
1481,590,701,945
1482,716,998,1315
1483,853,1243,1487
1484,162,61,17
1485,33,89,159
1486,1786,3877,4232
1487,46,47,147
1488,88,75,47
1489,1202,1678,1721
1490,1529,1103,766
1491,138,222,245
1492,194,417,186
1493,181,172,241
1494,70,533,1231
1495,107,199,212
1496,0,0,0
1497,331,222,418
1498,753,503,720
1499,230,300,648
1500,324,982,1118
1501,1912,2046,1308
1502,1092,2152,2580
1503,364,458,427
1504,348,129,47
1505,1208,1313,1356
1506,805,931,735
1507,304,250,427
1508,57,238,304
1509,392,277,415
1510,653,1083,1051
1511,133,215,188
1512,499,241,381
1513,1126,887,526
1514,0,40,276
