Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	30	0.0	88.777	48.658	66.621	0.0	80.461	51.677	62.786
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	31	0.0	89.34	47.968	65.805	0.0	81.522	51.145	62.194
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	32	0.0	89.72	48.141	66.743	0.0	82.268	51.657	64.252
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	33	0.0	89.851	48.336	67.272	0.0	82.596	51.629	63.818
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	34	0.0	90.558	48.331	67.947	0.0	83.656	51.65	65.15
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	35	0.0	90.545	47.749	66.559	0.0	83.525	51.144	62.98
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	36	0.0	91.265	48.266	68.209	0.0	84.756	51.552	65.596
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	37	0.0	91.331	47.738	67.466	0.0	84.534	50.855	64.007
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	38	0.0	91.71	47.969	68.073	0.0	85.031	51.16	65.119
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	39	0.0	91.828	47.923	68.664	0.0	85.712	51.413	66.092
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	40	0.0	91.802	48.173	68.39	0.0	85.254	51.807	66.465
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	41	0.0	91.108	47.779	67.388	0.0	84.403	51.186	64.729
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	42	0.0	92.103	47.865	68.669	0.0	86.354	51.046	65.928
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	43	0.0	92.182	48.128	69.431	0.0	86.42	51.209	66.841
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	44	0.0	92.758	47.954	69.071	0.0	86.118	50.998	65.905
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	45	0.0	92.902	48.162	70.032	0.0	87.258	51.418	67.376
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	46	0.0	92.535	48.111	69.485	0.0	86.891	51.15	66.823
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	47	0.0	92.784	47.707	68.914	0.0	87.454	50.88	66.164
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	48	0.0	91.069	48.585	68.413	0.0	85.32	51.694	65.871
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	49	0.0	89.916	49.126	67.992	0.0	84.743	51.936	66.055
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	50	0.0	93.334	47.959	69.715	0.0	87.598	51.468	67.805
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	51	0.0	92.876	48.529	69.917	0.0	87.232	51.575	67.755
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	52	0.0	93.504	47.869	69.697	0.0	87.755	50.992	67.17
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	53	0.0	92.941	48.001	69.371	0.0	87.52	51.746	67.845
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	54	0.0	93.19	48.346	69.774	0.0	87.624	51.532	67.863
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	55	0.0	93.072	48.293	69.781	0.0	87.782	51.378	67.874
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	56	0.0	93.151	48.548	70.313	0.0	88.436	51.374	67.796
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	57	0.0	93.308	48.147	69.549	0.0	87.834	51.422	67.2
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	58	0.0	93.256	48.05	69.788	0.0	88.332	51.277	67.459
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	59	0.0	93.321	48.5	70.604	0.0	88.607	51.536	68.375
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	60	0.0	92.915	48.509	70.121	0.0	87.886	51.074	66.718
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	61	0.0	93.465	48.221	70.288	0.0	88.332	51.314	68.061
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	62	0.0	93.295	48.244	69.707	0.0	88.227	51.514	67.698
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	63	0.0	93.413	48.723	70.825	0.0	88.594	51.617	68.155
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	64	0.0	93.229	48.557	69.914	0.0	88.122	51.199	66.986
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	65	0.0	93.347	48.577	70.887	0.0	88.711	52.002	69.138
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	66	0.0	93.085	48.661	69.952	0.0	88.017	51.567	67.887
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	67	0.0	93.098	48.567	70.44	0.0	88.476	51.718	68.349
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	68	0.0	93.544	48.809	70.559	0.0	88.633	51.656	68.176
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	69	0.0	93.583	48.678	70.238	0.0	88.869	51.78	68.366
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	70	0.0	93.138	48.978	70.435	0.0	88.07	52.188	68.286
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	71	0.0	93.635	48.682	70.024	0.0	88.672	51.955	68.093
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	72	0.0	93.727	48.685	70.248	0.0	88.489	52.185	68.77
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	73	0.0	93.085	49.135	70.78	0.0	88.004	52.247	68.349
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	74	0.0	93.295	48.826	70.3	0.0	88.777	51.861	68.012
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	75	0.0	92.273	49.413	69.934	0.0	87.598	52.453	68.129
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	76	0.0	93.216	49.133	71.141	0.0	88.698	52.335	68.78
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	77	0.0	93.256	48.814	70.069	0.0	88.397	52.121	68.26
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	78	0.0	93.229	49.077	70.543	0.0	88.358	52.116	68.026
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	79	0.0	93.151	49.225	70.371	0.0	88.24	52.016	67.828
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	80	0.0	93.373	49.123	70.569	0.0	88.043	52.085	67.969
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	81	0.0	93.007	49.604	70.615	0.0	88.004	52.491	68.387
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	82	0.0	93.596	49.145	70.688	0.0	88.489	52.314	68.249
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	83	0.0	93.321	49.219	70.228	0.0	88.305	52.194	67.688
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	84	0.0	93.387	49.244	70.494	0.0	88.266	52.636	69.053
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	85	0.0	93.059	49.493	70.818	0.0	87.952	52.704	69.053
tf_efficientnet_b7_ns	configs/tf_efficientnet_b7_ns/config_tf_efficientnet_b7_ns_CosFace_rmsproptf.yaml	222	86	0.0	93.229	49.257	70.486	0.0	87.86	52.519	68.0
