ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
551,1436,195,173,1436,1436,1436
552,2771,1039,628,3519,3519,3519
553,2277,1039,610,12,12,12
554,2771,2277,345,12,2277,2277
555,994,994,678,994,994,994
556,2694,2851,2694,2694,2694,2694
557,2239,2951,2951,2951,2951,2951
558,2829,710,710,710,710,710
559,2259,2259,3216,2259,2259,2259
560,1103,710,3181,3181,3181,3181
561,80,2788,2909,2909,2909,2909
562,150,3507,150,3507,3507,3507
563,1869,2942,2909,586,586,586
564,832,84,1233,2764,1233,1233
565,912,1971,2764,2764,2764,2764
566,2265,832,1233,832,1233,1233
567,1270,1270,1270,1270,1270,1270
568,1063,292,292,1220,1220,1220
569,2202,837,728,1427,728,728
570,2202,1382,3440,2546,3440,3440
571,2453,1036,2149,1036,1036,1036
572,930,2967,1038,1212,1212,1212
573,1244,2019,1596,1596,1596,1596
574,2674,855,1687,855,855,855
575,784,855,1950,1950,1950,1950
576,779,3438,3438,3438,3438,3438
577,779,2768,3438,3438,3438,3438
578,779,1115,3438,779,1115,1115
579,1028,450,3070,1028,1028,1028
580,1137,3356,1119,2583,2583,2583
581,25,2583,2583,2583,2583,2583
582,252,1456,1807,1807,1985,1807
583,1807,3017,1512,1512,1512,1512
584,3045,2879,1016,2879,2879,2879
585,2912,2636,585,2636,691,2636
586,406,3152,3152,3152,3152,3152
587,976,2108,2108,3152,2108,2108
588,2854,307,553,553,2423,2423
589,2283,1526,2423,2423,3444,2423
590,1306,1306,1306,1306,1306,1306
591,3326,1495,3326,3326,3326,3326
592,698,2474,2474,2474,2474,2474
593,2060,1946,2731,2731,1946,1946
594,1928,2215,2215,2215,2215,2215
595,2167,1173,2262,1098,1098,1098
596,1928,2524,1455,2524,1455,1455
597,1374,2856,1374,2856,1807,3172
598,1374,3004,3486,3486,3004,3004
599,1123,2125,1684,1675,1675,1675
600,3050,3219,2738,3219,3219,3219
601,963,3105,2159,2159,2159,2159
602,3050,3219,2738,2159,2159,2159
603,149,839,149,149,149,149
604,2119,149,149,149,149,149
605,3174,149,149,149,149,149
606,2234,2234,2234,2234,2234,2234
607,907,581,907,581,581,581
608,80,1182,1784,1182,1784,1784
609,1364,1427,2369,580,580,580
610,1787,2291,2291,2291,2077,2077
611,2456,1761,2922,2922,2922,2922
612,3353,1780,3353,1646,1646,1646
613,1646,3353,3353,1646,1646,1646
614,1780,1780,1434,1434,1434,1434
615,3458,552,1841,1841,1841,1841
616,1435,2583,552,1435,552,552
617,1435,552,552,552,552,552
618,504,1634,504,504,504,504
619,3425,307,1994,1994,1994,1994
620,2463,307,3175,3175,3175,3175
621,1629,2288,2288,2288,2288,2288
622,1236,1236,1236,1236,1236,1236
623,2932,1780,1309,1309,1780,1780
624,2639,3309,2639,2639,2639,2639
625,1003,3309,1027,1432,1432,1432
626,2394,1212,1212,1212,1212,1212
627,3368,1725,3368,3368,2802,2802
628,1552,1552,1319,2754,1319,2754
629,1552,2754,2754,1571,1059,1059
630,1229,3056,3056,3056,2881,3056
631,1509,1624,2496,2496,2496,2496
632,1229,3056,3056,3056,3056,3056
633,2231,451,451,451,451,451
634,2771,1558,1558,1558,1558,1558
635,2771,1558,451,451,451,451
636,2836,1329,3164,3164,3164,351
637,3164,2966,3059,2966,2966,2966
638,2507,2507,2041,2507,2507,2507
639,1716,1716,3042,1716,1716,1716
640,2309,2555,2327,2555,2555,2555
641,1552,2290,380,380,380,380
642,1675,2686,2686,5085,1089,1089
643,2283,1057,848,1565,1057,1057
644,817,3208,2686,3208,2686,2686
645,560,1075,1075,2087,1075,1075
646,1110,133,1110,1110,1110,1110
647,1100,133,133,133,133,133
648,910,1171,1171,2874,1171,2874
649,1660,1140,186,186,186,186
650,2597,186,186,186,186,186
651,6,2553,2553,2553,2553,2553
652,2553,2553,2553,2553,2553,2553
653,6,2553,2553,2553,2553,2553
654,2911,2193,2499,2193,2193,2193
655,458,2910,61,3094,3387,3387
656,1721,2038,1738,1738,3460,3460
657,2399,1329,2836,2836,2836,2836
658,1275,2836,1933,2836,2836,2836
659,1275,2836,2836,2836,2836,2836
660,1939,1624,1624,1624,1624,1624
661,2576,935,1624,1624,1624,1624
662,2270,1107,2356,2356,2356,2356
663,1477,36,966,272,272,272
664,1912,3191,3191,3191,3191,3191
665,1560,36,1477,1477,1477,1477
666,1457,1473,1473,1473,1473,1473
667,3406,3406,3106,1807,1807,1807
668,1762,539,1512,1512,1512,1512
669,75,75,67,67,67,67
670,1098,3141,1098,1098,1098,67
671,2981,3141,75,75,75,75
672,3132,2638,2198,2198,2198,2198
673,3466,2164,6,3427,3427,3427
674,2164,2164,2671,2164,1837,1837
675,2453,2282,3464,282,282,282
676,2399,1349,1788,1788,1788,1788
677,2453,2381,3464,2832,2832,2832
678,3460,125,344,1431,1431,1431
679,1296,2499,2499,2499,2499,2499
680,2450,3055,3055,3055,3055,3055
681,904,3410,3410,1048,3410,3410
682,2086,2086,418,2192,2192,2192
683,315,1678,315,3358,3358,3358
684,1595,1301,2202,1301,1301,1301
685,1301,1115,1115,1115,1115,1115
686,3389,1546,927,257,257,257
687,1566,1566,2479,3459,350,3459
688,1554,93,2741,93,93,93
689,1693,3371,49,848,656,656
690,965,1861,2774,1861,1861,2774
691,965,1861,965,965,965,965
692,2213,2996,543,543,543,543
693,2771,3184,1656,2530,1656,1656
694,2771,3073,4202,4202,4202,4202
695,2089,2221,2893,2792,2792,2792
696,2618,1329,2936,3459,3459,3459
697,2618,3334,3334,3334,3334,3334
698,1629,1629,1629,1629,1629,1629
699,104,1288,1632,1632,1632,1632
700,3247,3247,3247,3247,3247,3247
701,104,1545,3247,1632,1632,1632
702,938,938,938,401,2456,2456
703,938,322,322,322,322,322
704,2493,322,2847,891,2847,2847
705,1557,1209,2379,2379,2379,2379
706,2335,2125,2379,2379,2379,2379
707,1003,2379,2379,2379,2379,2379
708,16,16,16,16,16,16
709,16,16,16,16,16,16
710,16,16,16,16,16,16
711,817,3053,367,367,367,367
712,2190,2190,1035,2853,2853,2853
713,673,3346,673,673,673,673
714,2399,2287,2287,2287,2287,2287
715,2399,2399,419,2399,419,419
716,2399,3297,419,3220,3220,3220
717,3037,707,1766,1766,1766,1766
718,2386,2891,1766,1766,1766,1766
719,985,1903,985,985,985,985
720,1086,550,3495,1798,3495,3495
721,1327,1505,1505,1505,1505,1505
722,1327,906,906,906,906,906
723,3155,3002,2013,420,1137,1137
724,2208,1940,100,100,100,100
725,1787,2790,2790,3451,3451,3451
726,1137,2734,1318,1880,1704,1704
727,2771,2408,2172,2172,2172,2172
728,2771,2408,2408,3121,3121,3121
729,3050,3378,2059,2059,2059,2059
730,3105,1912,1867,1867,3105,3105
731,1053,2059,2059,3378,3378,3378
732,84,84,84,84,84,84
733,2771,2000,2000,2764,2764,2764
734,386,2000,2000,2000,2000,2000
735,1184,5573,1211,1211,1211,1211
736,3112,3112,3112,3112,3112,3112
737,1693,691,2276,2912,691,691
738,394,1857,3289,3289,3289,3289
739,3309,3309,3309,3309,3309,3309
740,1874,380,1874,1874,1874,1874
741,1303,1052,1241,1052,1241,1241
742,1303,2960,1303,2872,2872,2872
743,1303,433,1052,1052,1052,1052
744,2783,1427,3243,1270,1270,1270
745,1535,1427,3243,1427,1427,1427
746,1503,1503,1766,93,93,93
747,1894,516,516,516,516,516
748,2214,1440,1440,1440,2710,2710
749,1346,516,1440,1440,1440,1440
750,753,1948,753,753,753,753
751,753,300,1948,300,300,300
752,997,300,2902,2902,2902,2902
753,1374,1473,1124,170,170,1124
754,1374,1473,1374,170,170,3256
