ids,epoch_19,epoch_39,epoch_79,epoch_99
103,2641,11398,16907,8298
104,680,371,3373,5688
105,1127,68,10594,4838
106,692,94,1186,4839
107,639,62,4373,8028
108,0,22,0,4
109,0,7,0,6
110,2020,1184,234,1628
111,2620,5355,9768,2835
112,10464,7325,2887,1630
113,1812,4680,4304,6376
114,6541,10430,1778,1865
115,2,112,770,13321
116,1,773,1345,3377
117,0,0,0,1
118,1839,1077,851,2141
119,0,0,0,0
120,16,135,14194,1895
121,15,26,1368,511
122,2609,172,3616,511
123,417,50,5416,505
124,208,396,5474,941
125,1372,2582,7850,3911
126,24572,24306,24737,11510
127,772,1420,11100,876
128,917,1983,14915,1840
129,8771,7109,4837,12938
130,433,890,19233,26283
131,1178,914,5286,12762
132,59,3171,18825,5599
133,3061,6217,6183,7938
134,17,186,3105,174
135,772,858,620,84
136,11285,5318,556,701
137,2568,11851,6000,829
138,650,796,30,272
139,1176,1680,70,2264
140,2441,4906,61,1489
141,108,23,189,120
142,1,0,0,2
143,370,163,206,194
144,4245,1829,2126,1116
145,3283,536,2830,1904
146,14556,6554,7454,6247
147,271,198,2424,1033
148,941,2013,4556,15262
149,528,2806,8673,4435
150,5827,3236,3429,338
151,2628,3982,6305,1451
152,4969,2654,1978,556
153,564,937,4345,3479
154,917,174,799,2029
155,1364,901,3599,5198
156,85,656,2410,2726
157,363,845,1095,712
158,0,0,0,0
159,1212,4307,1585,4243
160,1032,1719,3306,345
161,751,425,229,131
162,142,3010,896,3373
163,61,3418,6100,12902
164,11234,8442,3321,13747
165,3754,8328,3413,2761
166,6223,6921,11129,14860
167,11309,3470,3756,13891
168,4217,3170,7096,7188
169,150,91,24,199
170,675,887,774,2133
171,11,11,1768,5532
172,5,18,48,61
173,3744,916,298,33
174,92,10003,15337,23591
175,652,6775,1676,9371
176,54,694,6791,3198
177,1810,536,1766,2569
178,433,1,936,973
179,8199,7676,9671,7491
180,718,97,691,1938
181,2591,347,373,1059
182,2324,547,1850,3658
183,7251,9808,1019,609
184,1132,2798,344,1331
185,198,1141,292,247
186,21518,22217,12383,8439
187,16504,12976,1446,514
188,18430,14413,7138,18615
189,241,376,50,8003
190,791,304,607,6414
191,2079,55,2553,4714
192,2931,2595,431,7347
193,8890,20922,16460,11253
194,2876,1820,6058,3211
195,185,70,127,7
196,203,24,176,16
197,312,221,79,70
198,13066,17222,6902,11008
199,713,1207,49,221
200,164,421,30,466
201,580,3891,534,146
202,673,1258,1867,1617
203,6912,7236,6003,4331
204,5595,1149,2196,587
205,734,121,260,9
206,2148,301,314,208
207,4203,268,96,192
208,993,1724,4116,11
209,0,1,2,75
210,4849,4115,6859,2503
211,5443,15687,4009,9663
212,5192,4233,156,3148
213,8579,9924,10368,10054
214,9873,23834,28501,24696
215,7079,7473,15382,19191
216,6846,2143,1502,9968
217,2246,3608,2294,12849
218,114,238,11,11
219,33,234,171,233
220,334,96,54,20
221,109,37,11,16
222,1415,2341,8671,10742
223,14618,14736,18690,24687
224,1344,967,7148,8423
225,24,17,1,55
226,267,0,73,133
227,27,43,1,52
228,944,497,1059,552
229,1498,3278,471,2695
230,2677,817,391,1019
231,518,97,235,4017
232,476,15060,14126,10568
233,1092,1100,3286,18894
234,67,1912,77,1413
235,285,24,107,863
236,108,16,61,622
237,260,410,2455,1029
238,1702,2838,1239,1961
239,86,103,2097,329
240,1853,597,916,407
241,3605,464,202,442
242,2535,229,2751,1751
243,194,310,11484,14577
244,213,86,19,52
245,4882,5612,2255,9869
246,145,846,5917,28457
247,3738,9509,26144,6563
248,55,1209,1048,2351
249,1713,2490,580,223
250,492,770,819,1987
251,931,465,152,64
252,614,1565,0,219
253,77,38,674,87
254,530,976,1,754
255,226,1038,390,1421
256,160,437,556,49
257,27,88,700,172
258,561,178,3757,1936
259,0,0,1,3
260,0,0,0,0
261,7010,7802,5393,4543
262,5765,1965,9322,13606
263,6975,11307,19136,19803
264,684,1265,227,871
265,1576,2440,6044,2029
266,231,587,526,492
267,6985,11795,16374,10677
268,1878,13096,7565,11730
269,10320,14743,11355,9550
270,9791,4876,800,9420
271,2870,1704,1437,423
272,1649,266,601,189
273,49,0,0,5
274,11,0,0,2
275,7672,5687,4324,1927
276,12102,17360,17837,1633
277,2428,290,4361,91
278,8047,1335,12875,542
279,0,96,7,2
280,7115,7193,14671,678
281,1538,746,444,1731
282,1473,782,298,174
283,5684,3404,4715,9600
284,1763,432,495,184
285,1340,2496,1957,5568
286,1618,13281,13267,19027
287,787,5148,902,4837
288,55,77,47,98
289,52,178,22,24
290,4591,17094,21959,7318
291,93,1082,86,1211
292,308,26,58,30
293,188,0,10,654
294,310,525,1262,220
295,4,5,5,2
296,39,62,155,19
297,4846,5509,16425,10303
298,6320,6137,21245,18203
299,2693,498,2618,2309
300,8868,19313,4115,4066
301,0,0,0,0
302,44,125,508,7652
303,5012,2127,3554,4553
304,9505,4258,5030,13038
305,3218,2101,9055,3855
306,260,1219,386,146
307,1797,1248,141,2301
308,600,9374,323,2973
309,1455,16,23,977
310,1596,110,1483,1693
311,525,1482,7351,5271
312,920,144,2070,947
313,6919,2580,4018,3462
314,581,80,2016,2229
315,551,1899,906,39
316,1360,7888,2447,5153
317,157,1074,2054,150
318,217,589,247,1824
319,851,2140,269,10230
320,1248,2510,695,7124
321,851,964,21,483
322,1692,5496,8736,8327
323,302,385,12,39
324,2631,1304,430,2407
325,178,1,12,2
326,314,1,5,4
327,1854,398,480,396
328,5029,8200,2190,1592
329,2715,1385,157,3895
330,6965,2930,4274,10426
331,565,27,82,129
332,2842,6102,7167,355
333,0,0,3,17
334,0,0,1,11
335,1752,136,2378,6409
336,1270,525,155,465
337,3,0,0,0
338,19,0,0,0
339,43,204,39,2777
340,909,293,254,978
341,473,564,124,462
342,2306,4216,7674,23
343,427,75,121,308
344,1212,157,755,41
345,383,11,205,342
346,91,29,373,226
347,27,10,182,154
348,678,347,306,153
349,2133,2418,6892,10323
350,4869,3619,865,759
351,0,0,0,0
352,56,124,2385,347
353,0,0,0,0
354,811,250,1662,2955
355,220,1095,431,329
356,741,592,7180,2194
357,40,21,404,361
358,8230,12565,3736,3292
359,4308,12026,1553,3195
360,100,6,58,58
361,544,84,839,1406
362,5,2,3,68
363,6605,12174,1901,2170
364,1408,1831,1428,2549
365,9644,4875,4830,4974
366,1,6,22,87
367,3,20,18,105
368,15,30,104,50
369,0,0,0,0
370,20,7,10,2
371,0,0,0,0
372,1931,2274,2805,2658
373,660,4795,1199,111
374,314,143,151,6
375,594,255,1997,1956
376,21905,10563,11560,10759
377,1618,3011,5504,5948
378,420,2593,2165,11092
379,39,2426,242,4030
380,6295,2397,3751,6784
381,3756,5353,186,468
382,22042,19789,1548,20936
383,1314,879,91,810
384,459,1083,229,188
385,2041,2935,109,727
386,1548,2821,964,274
387,610,3331,1533,2001
388,540,2044,2664,7991
389,425,992,340,1116
390,530,22,296,1460
391,3762,41,402,781
392,2965,1600,541,2100
393,804,229,3993,7416
394,165,59,1358,2723
395,287,633,2012,2797
396,694,301,715,2041
397,21,80,137,695
398,38,397,71,238
399,3206,4367,875,5712
400,3,1284,12192,1030
401,105,247,1200,284
402,4890,10064,1932,3134
403,207,570,1065,898
404,252,253,863,1431
405,8793,16777,19612,7710
406,12547,14399,11073,16800
407,566,434,4563,738
408,80,6001,1398,2320
409,17245,11594,9796,14977
410,26,333,288,1393
411,1028,165,453,344
412,176,59,354,335
413,1438,1960,1931,2123
414,8187,11998,5084,949
415,9068,8083,14316,20113
416,16032,13136,7129,5290
417,16000,19133,21682,18608
418,249,1812,1400,1617
419,313,7707,4268,3069
420,16796,10447,7696,789
421,429,1270,870,4433
422,0,4,1,23
423,1403,322,371,431
424,584,52,847,277
425,254,112,2001,2657
426,1734,612,145,1283
427,904,2000,10491,5708
428,249,1654,2215,510
429,1111,131,3598,11835
430,11336,12882,11155,11025
431,1281,343,5790,7176
432,64,1564,771,70
433,17,232,1824,29
434,6216,6160,935,560
435,90,1,5,19
436,2,1,1,1
437,2263,8222,19034,17016
438,307,881,593,2800
439,812,4374,12755,6329
440,1307,4036,2647,15678
441,20,28,856,1010
442,23,90,2908,218
443,548,297,2152,367
444,978,96,261,351
445,4294,6614,4767,10636
446,1186,26,221,276
447,8814,15395,11587,21191
448,633,7208,723,8502
449,5720,4319,403,10854
450,0,0,0,0
451,0,0,0,0
452,5476,2967,8546,12473
453,1419,1112,7578,109
454,266,929,932,640
455,2033,1513,345,420
456,8330,6297,15166,8522
457,224,644,455,123
458,1372,476,1674,486
459,2486,5543,3939,1486
460,1428,934,52,6432
461,1610,5726,11865,2713
462,177,23,53,87
463,734,217,422,92
464,1258,73,196,453
465,30,14,238,204
466,634,73,815,5155
467,1123,2527,2629,3607
468,0,0,2,0
469,26,11,0,0
470,0,0,20,0
471,2132,1921,2233,18262
472,6253,10865,9953,32325
473,301,180,880,11689
474,9532,21452,15616,5293
475,174,645,257,1376
476,523,322,563,4034
477,386,79,3885,582
478,130,146,253,40
479,30,107,489,33
480,2073,388,2654,264
481,487,82,747,13
482,180,385,364,470
483,4726,10372,4180,21846
484,5639,5476,12790,16529
485,2783,2574,1651,7139
486,15491,21906,25865,5797
487,1556,3377,542,1243
488,1188,3938,881,5129
489,73,159,4445,108
490,14139,12299,3169,4392
491,34,48,462,10
492,348,1761,4729,3959
493,208,3137,950,3688
494,2902,151,785,778
495,1081,921,5539,414
496,12791,16644,12819,1214
497,1217,738,4882,1434
498,94,28,0,397
499,3158,8466,2561,518
500,28,1,0,48
501,232,17,347,827
502,104,134,63,441
503,303,174,1374,991
504,1940,581,220,2998
505,4500,791,626,1904
506,3574,287,294,939
507,5412,5328,4212,2552
508,3063,7515,7753,14771
509,3274,1310,2841,4213
510,8511,1337,1823,105
511,6031,822,8389,22378
512,566,554,5698,18
513,0,0,0,0
514,0,0,0,0
515,11,7,0,7
516,6681,3061,996,5631
517,571,108,2954,1312
518,4086,2620,1582,7449
519,1344,55,571,144
520,2057,1574,123,1301
521,837,156,194,301
522,1152,2951,4563,52
523,2609,727,1003,899
524,503,632,560,93
525,559,1622,559,2037
526,1385,887,490,2361
527,113,155,63,79
528,73,19,10,25
529,9,233,1492,5
530,82,56,838,364
531,599,13,2,28
532,7696,6395,6013,4682
533,743,24,67,558
534,1105,5979,2966,21383
535,10,1495,2309,2344
536,11,2968,1589,2771
537,2,475,2676,450
538,2,41,905,6281
539,227,49,301,751
540,400,10,1,7
541,5830,5049,769,1359
542,269,166,47,259
543,559,4346,10954,4198
544,100,1732,809,468
545,606,230,690,836
546,6094,884,14165,6008
547,1318,2327,6063,3448
548,258,214,861,1223
549,8,64,1118,305
550,43,50,22,101
551,2885,12597,23143,26739
552,177,63,9,597
553,103,299,134,3626
554,381,251,2456,1572
555,2865,3093,6545,2916
556,1393,249,2568,505
557,2612,717,7197,1575
558,60,64,130,57
559,44,24,262,174
560,32,60,133,504
561,152,82,54,2
562,508,222,372,19
563,521,506,4926,8325
564,899,74,833,1760
565,5007,4928,1067,8355
566,664,133,329,4295
567,472,6083,18664,20187
568,1877,1160,351,4041
569,55,394,110,358
570,1,14,2,1
571,353,695,6544,5421
572,0,0,0,4
573,4,134,47,434
574,8,63,6,99
575,1434,822,982,2863
576,89,37,350,163
577,371,73,448,311
578,159,349,969,162
579,1129,101,1843,4650
580,1612,53,1326,2501
581,4553,189,3463,1496
582,2476,454,84,842
583,1526,557,202,125
584,4486,6807,4264,390
585,1364,66,2105,44
586,2091,5239,4328,8705
587,1756,338,1847,60
588,1162,878,7120,4116
589,22,0,1,163
590,81,0,101,876
591,19,3,57,410
592,4391,8641,21512,4791
593,1437,3841,2590,2213
594,1,751,28,78
595,0,0,22,10
596,3,71,2,75
597,4451,1478,1032,3981
598,6808,9047,1896,2213
599,6475,553,1286,2285
600,256,3,185,7749
601,1384,10,341,1849
602,1707,2004,696,1205
603,1801,1495,2644,994
604,11,58,10,913
605,12,0,2,17
606,4932,2900,9874,11158
607,159,2,859,123
608,44,7,111,289
609,2624,2769,284,1914
610,11306,6031,1600,14788
611,8768,7690,713,6251
612,3,16,0,0
613,5928,4308,5422,2496
614,4,17,2,3
615,3043,6412,7549,2834
616,1948,4451,6845,3008
617,3705,8269,5123,4547
618,3930,765,1043,1215
619,3363,947,10166,5288
620,8451,8266,1862,4862
621,444,639,249,8
622,1574,11726,6910,54
623,11160,12052,12527,3013
624,104,680,2555,2072
625,612,1940,3357,3232
626,1082,1125,1791,3219
627,4526,1801,401,7638
628,2298,1440,951,1931
629,852,325,243,122
630,851,128,7868,2500
631,335,44,847,741
632,215,26,1012,1158
633,168,38,526,169
634,6241,5217,7935,11095
635,188,85,1360,50
636,554,1612,31,133
637,545,505,633,3719
638,81,182,57,90
639,7228,684,2199,1632
640,2538,701,119,487
641,2231,1425,343,393
642,51,110,1516,1886
643,4,6,0,103
644,29,105,1393,2118
645,1859,2595,11673,13435
646,1430,825,16112,12167
647,2140,2000,8783,6304
648,560,296,2462,95
649,3817,7454,13558,765
650,8923,10741,4687,17923
651,2870,8968,8463,8764
652,536,219,1680,2815
653,433,2343,10736,5808
654,201,1137,563,661
655,3482,5029,2353,2965
656,871,101,598,1091
657,1056,2938,3107,504
658,2387,1907,1656,1153
659,5478,4351,11149,5150
660,1405,1470,1032,10788
661,334,982,95,222
662,1436,7440,423,1045
663,471,1365,1351,974
664,1578,2273,2526,2537
665,508,421,297,779
666,633,1658,13054,2327
667,882,4316,2548,6385
668,2799,1105,2743,4174
669,50,660,9868,10097
670,3640,3833,431,1602
671,739,2323,579,8298
672,2512,1418,1317,884
673,4590,1672,6561,8865
674,5293,11460,1760,4164
675,33,614,329,643
676,8899,1045,36,104
677,85,1973,2529,1168
678,418,754,3293,788
679,104,20,331,86
680,10094,4591,1676,663
681,2685,2176,289,272
682,1934,718,598,216
683,2868,2392,17598,15355
684,5,0,13,48
685,1406,709,895,4922
686,0,0,15,19
687,2368,799,142,98
688,1976,3480,287,259
689,13836,8487,17495,18174
690,4577,2066,16164,2221
691,1338,4531,810,823
692,344,1839,58,590
693,4034,1342,620,1240
694,2,0,0,0
695,0,0,0,0
696,202,1,208,257
697,491,16,372,709
698,2712,9973,88,328
699,3804,3498,269,923
700,4788,6454,7836,3379
701,1735,680,429,431
702,264,5,180,26
703,841,0,156,234
704,598,1,79,4
705,7698,11783,14719,20436
706,0,26,70,16
707,0,28,434,1
708,4939,3321,16235,11289
709,1822,125,10,84
710,2463,764,10,189
711,267,71,50,95
712,597,1579,842,1193
713,166,607,380,1078
714,6,89,112,15
715,2147,3260,191,153
716,608,3761,10964,2105
717,627,774,68,47
718,44,0,36,14
719,62,0,23,19
720,1405,934,645,2060
721,3829,7760,13044,1793
722,1715,894,375,1461
723,126,871,2073,1465
724,108,74,111,157
725,3825,406,2512,1173
726,543,32,3646,1210
727,3281,12807,21171,8913
728,179,17,11022,1129
729,10,43,1920,3316
730,432,461,3013,2281
731,11,52,688,1671
732,0,10,6,156
733,14,1,954,61
734,0,7,1,9
735,53,316,281,838
736,1333,712,335,7058
737,225,351,9,386
738,2004,1348,388,704
739,124,512,83,613
740,7055,1227,3240,5704
741,1225,810,242,141
742,2158,9832,669,365
743,610,1424,158,2959
744,175,34,615,304
745,231,44,698,194
746,27,3,18,150
747,2713,4867,2916,4622
748,4120,3511,2101,3167
749,3811,15940,3765,6329
750,790,1427,4423,5069
751,1072,2570,3338,4667
752,178,499,1822,675
753,207,1806,161,483
754,90,369,481,453
755,100,409,114,293
756,154,789,230,706
757,3758,30,206,830
758,253,249,106,274
759,674,620,185,683
760,4691,6945,3478,634
761,0,1,0,0
762,3183,1603,14532,5016
763,3908,6450,5774,2081
764,8376,13968,21067,10881
765,713,251,588,167
766,1396,1279,8832,1366
767,12017,5150,3801,2352
768,4,0,0,1
769,11,0,0,3
770,21,0,0,0
771,547,569,484,867
772,113,989,596,1712
773,3091,694,10034,11018
774,87,67,13,9
775,86,33,0,0
776,4174,6966,3354,9510
777,505,2661,5196,7835
778,919,161,178,122
779,9898,6940,6732,4873
780,1741,140,704,1414
781,336,160,131,299
782,164,237,140,232
783,475,54,0,54
784,467,462,25,30
785,11876,3841,23986,8848
786,615,48,493,507
787,273,1070,10173,5291
788,418,174,2034,2275
789,5920,1090,2080,711
790,2904,5736,6089,2241
791,1268,723,327,664
792,2870,7665,11530,8976
793,829,486,187,4063
794,2414,1793,43,1559
795,1579,56,32,3666
796,12413,18643,20325,32067
797,1158,53,73,3797
798,601,1326,533,15703
799,5055,19644,30087,10424
800,23,217,435,4749
801,34,397,376,80
802,117,206,2123,1284
803,1011,16866,9787,8556
804,318,2297,2068,1074
805,932,2378,749,935
806,6,42,14,0
807,2122,4115,665,430
808,349,94,31,4685
809,2042,246,132,285
810,5017,1883,5691,1357
811,1914,420,1718,362
812,1601,991,1005,285
813,7104,8577,5667,17051
814,7882,2729,2452,10656
815,550,1392,906,1326
816,257,21,209,285
817,72,20,179,368
818,434,14,291,33
819,1448,229,277,2463
820,12886,3332,3235,3426
821,363,131,338,4482
822,73,52,33,26
823,41,1181,58,164
824,18528,3191,8351,12162
825,431,617,155,3919
826,7,141,2256,139
827,405,337,385,3334
828,27,74,121,766
829,345,2905,116,306
830,132,86,133,171
831,147,4,18,46
832,1609,1404,84,135
833,132,1342,1038,94
834,1074,3268,846,279
835,686,174,403,214
836,9194,19292,6684,15844
837,689,539,1947,703
838,21,97,34,634
839,0,4,4,114
840,448,76,43,64
841,504,22,12,40
842,207,215,679,1626
843,16097,16350,20439,13061
844,69,806,701,51
845,3915,1452,10126,893
846,1185,285,1165,267
847,1100,412,222,704
848,1487,217,1737,749
849,300,125,436,369
850,48,17,38,569
851,958,302,166,366
852,6379,5218,4611,4446
853,4157,5549,8176,12479
854,5071,5219,1028,908
855,1308,5296,10713,678
856,1402,3042,9080,14178
857,924,2903,7561,2385
858,0,0,1,2
859,2326,3214,5441,12959
860,412,139,996,3487
861,51,217,57,0
862,38,40,141,91
863,16,447,424,172
864,1672,294,6119,5343
865,1774,6783,4503,7596
866,1042,304,434,365
867,29,29,33,7
868,12,452,61,37
869,28,34,1067,2031
870,533,98,23,112
871,192,284,12,208
872,740,2426,93,683
873,64,12,11,19
874,2063,5771,12240,16518
875,489,155,227,221
876,347,997,318,737
877,0,0,5,0
878,0,0,0,0
879,21,89,10,2696
880,35,250,3022,2044
881,8,53,512,607
882,0,0,0,0
883,0,0,0,0
884,3194,5267,3199,9355
885,90,617,1356,5
886,672,575,15,3
887,3177,15757,7585,18626
888,1453,2382,11895,4303
889,94,170,55,664
890,201,329,75,1277
891,5831,12701,6990,5620
892,1462,4838,1934,4686
893,96,0,2,0
894,3,0,18,31
895,0,0,14,32
896,1433,121,734,3275
897,605,109,1486,283
898,306,199,1514,460
899,1340,664,173,192
900,74,459,185,1509
901,317,798,1881,6343
902,324,74,97,85
903,1007,6098,7161,2425
904,1370,1685,10558,3671
905,967,447,519,405
906,0,0,5,5
907,72,8,24,14
908,1292,881,164,307
909,5,268,57,2953
910,4,129,416,1267
911,829,232,62,829
912,57,21,20,0
913,933,752,319,4161
914,752,140,225,88
915,780,407,112,149
916,468,1976,1184,579
917,700,542,336,811
918,45,8,4071,8760
919,428,57,4580,2259
920,9181,1999,6872,13034
921,6582,353,3122,971
922,2343,662,7824,1282
923,4043,8711,13144,12721
924,886,5217,14607,8163
925,2680,2289,785,1112
926,1156,1304,5590,1387
927,2566,1314,5293,1767
928,441,49,1090,2786
929,689,23,4301,3752
930,8,33,169,188
931,1804,905,10503,753
932,2008,1339,922,1606
933,692,992,2719,1721
934,6247,4900,12097,23046
935,1536,5331,16231,11670
936,133,615,91,59
937,624,100,107,2445
938,4554,2411,331,2048
939,4447,10639,9095,3362
940,4327,7317,709,4427
941,643,4876,10075,3769
942,269,224,381,516
943,132,442,1060,2428
944,197,1885,592,2239
945,207,11,207,13
946,286,3,25,64
947,5167,5355,676,472
948,7473,2457,2935,3093
949,1709,2487,11183,9342
950,1402,933,3419,3910
951,10,1949,123,3495
952,2235,14,1922,156
953,14,46,180,107
954,376,2670,493,187
955,553,653,75,137
956,125,311,192,1441
957,132,266,52,57
958,8537,10655,2604,318
959,43,377,35,90
960,30,9,52,1394
961,39,26,30,122
962,10080,13249,20,274
963,951,412,1275,1657
964,2540,6523,1589,1907
965,3614,5449,2490,2387
966,1450,1166,1013,384
967,1,218,109,235
968,2,42,950,275
969,3687,12491,17192,294
970,3410,4533,351,3727
971,494,840,4434,356
972,8374,11445,1397,1544
973,2218,142,581,1507
974,6280,4681,2298,2691
975,17,16,327,1096
976,27,13,793,1265
977,3213,5631,10,5281
978,591,671,3274,1059
979,1174,580,1798,901
980,2698,2916,2143,212
981,285,1362,514,187
982,36,336,424,343
983,25,0,0,4
984,3459,1885,5007,7679
985,2109,3214,1752,1709
986,1874,485,4688,2155
987,45,135,35,64
988,1052,791,25,1293
989,42,22,175,459
990,430,159,334,2
991,23,24,45,679
992,165,111,229,1
993,45,152,92,259
994,56,1354,292,910
995,139,1010,409,2797
996,154,244,13,4
997,105,1283,8,17
998,13130,16534,14675,14494
999,1005,354,115,121
1000,2338,110,282,576
1001,903,57,398,522
1002,247,1859,680,3750
1003,101,62,28,91
1004,2568,2344,2531,6098
1005,63,291,243,39
1006,4,0,0,3
1007,4,0,0,1
1008,145,714,1,18
1009,474,24,18,140
1010,174,2689,29,13
1011,2831,2493,4834,3994
1012,4786,4377,5544,7975
1013,5541,3093,3022,10828
1014,2695,220,1190,3910
1015,9331,6142,4147,8507
1016,52,134,100,221
1017,312,662,597,1546
1018,2937,104,12,1
1019,197,35,76,8
1020,1651,1295,48,859
1021,95,622,19,254
1022,34,27,11,244
1023,1379,179,1275,823
1024,1004,129,1469,172
1025,443,40,203,52
1026,91,253,63,2
1027,35,59,96,6
1028,2375,2522,589,2496
1029,3286,3499,341,12195
1030,374,5224,1451,1619
1031,38,1391,6142,649
1032,1456,6667,12755,1274
1033,0,0,0,0
1034,25,0,13,1
1035,2297,542,291,1092
1036,3989,557,322,555
1037,5264,7878,2521,10711
1038,149,60,596,67
1039,3059,4272,2763,5186
1040,365,369,1073,91
1041,1052,65,275,4172
1042,1024,343,519,2282
1043,1098,1322,592,893
1044,819,6508,8018,5012
1045,1882,3918,4646,2442
1046,863,6499,3755,1341
1047,8634,3946,11734,2090
1048,1165,347,7349,7526
1049,4105,1354,2198,3160
1050,3001,2434,11229,12208
1051,2353,5590,8487,5770
1052,654,1366,3105,2570
1053,7,127,771,311
1054,26,0,132,2
1055,6,1,27,0
1056,3786,1364,502,3330
1057,5398,3357,1556,1994
1058,4558,1965,2383,10539
1059,4861,434,2153,1660
1060,43,12,4,22
1061,97,71,6,10
1062,191,376,33,2428
1063,11559,23801,24418,27617
1064,91,803,35,14180
1065,2153,975,4539,1447
1066,2422,1557,372,264
1067,2670,344,1446,1430
1068,706,7130,2948,496
1069,9170,18171,8228,8963
1070,1494,4983,1160,169
1071,71,160,316,5186
1072,6,1,0,4
1073,12,0,0,0
1074,907,663,156,197
1075,2850,6926,277,2374
1076,4033,2358,8224,369
1077,1363,8396,11508,19441
1078,153,331,3774,3138
1079,2318,11203,2269,3730
1080,757,782,3842,179
1081,537,701,5061,1404
1082,574,2041,10433,6551
1083,7,2,3,7
1084,1059,148,1960,6159
1085,2372,595,4663,2380
1086,104,14,1749,809
1087,2691,2864,5708,2924
1088,99,28,1713,425
1089,358,1088,937,217
1090,199,6010,6578,1701
1091,1202,668,226,67
1092,1252,242,981,1633
1093,701,738,12699,14811
1094,302,711,370,931
1095,4515,1543,2016,4690
1096,5157,10690,13382,9321
1097,24,51,399,38
1098,1218,248,455,2252
1099,1807,638,461,2249
1100,2013,7575,3422,2795
1101,71,640,954,4263
1102,23,504,728,1269
1103,647,2213,12667,3774
1104,637,101,5927,15838
1105,0,2,1,31
1106,20,1,10,29
1107,46,15,121,502
1108,5,5,8,17
1109,3115,3389,13086,7233
1110,3185,2639,110,3342
1111,68,3,25,2
1112,30,263,66,251
1113,1108,482,628,1866
1114,1703,1127,764,2446
1115,549,327,1011,1113
1116,5285,828,676,9497
1117,116,72,221,117
1118,1378,4265,2122,783
1119,2140,1504,2793,9873
1120,15753,24726,11541,22699
1121,9275,8758,2641,16522
1122,0,0,0,0
1123,9293,6130,3062,7445
1124,0,0,0,0
1125,7824,6942,9568,6152
1126,321,176,440,434
1127,27,639,4319,1975
1128,516,6380,11720,3534
1129,396,1521,8,20
1130,40,35,193,1014
1131,4,0,0,135
1132,5565,66,1380,15188
1133,2,0,1,550
1134,269,203,736,1162
1135,390,219,433,916
1136,1299,1997,1247,2464
1137,4,7,0,0
1138,26167,29471,27659,24356
1139,4,13,0,0
1140,900,27,135,196
1141,147,187,218,24
1142,277,20,8,3
1143,140,288,2847,1482
1144,779,557,1498,849
1145,41,1546,6652,849
1146,22,270,256,377
1147,97,17,43,418
1148,299,627,1652,276
1149,1743,70,9,448
1150,330,613,165,46
1151,493,70,88,391
1152,2024,868,1064,589
1153,595,395,6297,4026
1154,1926,595,2077,2481
1155,14532,15032,8326,17387
1156,11210,12070,16407,13992
1157,3364,5271,3574,6125
1158,1,0,0,0
1159,0,1,1,0
1160,0,1,0,0
1161,108,1018,2258,2331
