ids,epoch_19,epoch_39,epoch_79,epoch_99
167,2180,1724,7265,7440
168,982,1549,2286,874
169,1818,1625,1781,126
170,613,804,549,1458
171,3267,2418,4526,3320
172,2027,2027,6673,9235
173,1877,816,8094,3516
174,1174,2576,4172,2543
175,9022,8060,3043,8060
176,2624,1389,4286,1067
177,664,7748,2293,593
178,9145,7542,5896,7453
179,1738,1625,1693,2223
180,738,1876,4062,1876
181,2002,2002,568,568
182,7519,4039,3676,960
183,1370,1112,476,6047
184,8901,7340,2285,6722
185,1962,11,507,1530
186,7484,5768,573,8979
187,1637,20,67,1987
188,1185,1961,1126,5844
189,709,598,1000,10
190,6950,1148,1354,7914
191,67,1632,200,765
192,1106,1465,2533,3145
193,5368,4897,4897,7189
194,1540,2999,1804,1778
195,608,2159,608,7887
196,884,646,201,1566
197,1295,1295,2064,656
198,8924,92,394,8186
199,199,811,811,436
200,686,1754,747,1307
201,636,1997,1144,4623
202,1593,8576,372,9013
203,1054,7438,7844,135
204,1980,1980,5956,3979
205,8526,4855,4855,4855
206,5919,1897,7613,616
207,945,7935,2101,6959
208,3054,8882,4594,473
209,1668,5320,8622,2021
210,6852,2233,766,446
211,1553,256,56,5841
212,1077,322,2230,644
213,2076,1071,7757,203
214,392,4485,2744,1258
215,2073,5583,6271,6095
216,2285,411,2285,412
217,1013,1526,450,8792
218,7338,6403,8875,5233
219,127,697,666,1442
220,2092,1805,770,646
221,1497,1039,787,787
222,7153,1331,1788,6177
223,1621,796,592,2075
224,846,1122,9229,1072
225,468,7491,2115,1669
226,1650,2285,412,412
227,2001,1243,7797,1416
228,2116,2116,46,251
229,8183,3683,9112,3431
230,304,1077,1156,1646
231,2287,968,4071,4210
232,393,976,8427,2830
233,1635,1894,405,1999
234,6781,8690,461,8947
235,1018,1536,370,5171
236,6195,1283,1456,493
237,5042,605,9081,959
238,623,8580,8580,8580
239,710,2207,687,1000
240,3416,4291,8856,3580
241,1448,2595,2253,1611
242,828,5627,749,611
243,1326,746,901,1736
244,99,1680,297,1172
245,1405,5822,1937,1466
246,2122,1787,1787,2267
247,5845,5845,2361,3879
248,861,2082,1962,1410
249,2063,1773,1946,1014
250,1133,1748,1857,1170
251,869,183,183,1832
252,1111,1342,897,1359
253,1871,943,10,5543
254,1004,687,661,478
255,1252,995,1794,192
256,1103,4981,988,8500
257,8174,6135,7584,8174
258,4505,1468,369,7952
259,2264,2264,393,1347
260,2264,2264,2264,2264
261,6000,8369,1975,3332
262,1601,442,7875,1583
263,1789,1268,867,7303
264,8537,7904,7904,8677
265,1150,3197,5163,6181
266,7523,5627,5134,2031
267,8306,8839,1003,4
268,573,9145,7437,4750
269,7885,1401,7885,7411
270,2202,2134,6476,3590
271,5355,2040,1415,1459
272,1135,8154,8154,466
273,1311,1605,1605,494
274,871,1605,1605,1040
275,8855,1451,264,1093
276,1529,2083,2176,174
277,1576,8827,7934,5452
278,210,111,418,1016
279,1117,1330,128,1210
280,1427,2031,9136,1980
281,5892,7915,5892,8768
282,1462,91,1824,1824
283,237,973,4162,1747
284,7100,7,7354,517
285,1888,1179,8410,1300
286,584,746,2003,550
287,733,2134,949,2062
288,1031,1031,820,820
289,9,2925,696,8979
290,7567,5794,5588,6903
291,468,941,8662,661
292,1645,6935,1030,6009
293,148,49,1421,3092
294,2162,1343,2241,1062
295,696,385,385,385
296,467,2260,1662,1722
297,7102,1871,334,1283
298,1746,4682,8690,8658
299,1203,3590,894,2115
300,588,4784,2209,4784
301,737,737,737,737
302,781,1447,1552,6600
303,2215,164,4488,1806
304,1781,91,91,1853
305,689,1709,2128,3688
306,83,6037,8174,8944
307,1635,1443,990,106
308,788,2022,91,105
309,676,1590,1419,1419
310,1804,8360,5625,6178
311,6390,3516,3293,4605
312,1035,1772,1184,7397
313,1657,257,2172,459
314,1087,1773,1706,644
315,1373,1605,208,1707
316,938,805,273,2812
317,1745,2224,2250,1115
318,7129,1706,8503,7129
319,2092,1005,1543,852
320,254,1872,1285,997
321,1521,766,1507,8886
322,833,315,1459,1268
323,599,31,1548,1001
324,377,7189,4412,1256
325,7235,124,124,124
326,3720,449,2379,3266
327,2175,8104,6461,1326
328,208,201,264,1158
329,2179,2166,1568,1568
330,2730,1727,7250,1686
331,2869,2869,2869,3022
332,6717,6950,8955,6736
333,417,417,7584,4742
334,417,417,7848,5793
335,3108,7038,298,7711
336,208,208,522,2121
337,5866,740,740,740
338,5408,740,740,740
339,650,1442,650,6150
340,429,1458,2022,1458
341,787,787,1815,1156
342,164,357,1291,1938
343,1672,7972,4305,2040
344,6600,786,9090,9090
345,429,335,1465,1475
346,5868,1077,273,1077
347,1077,5602,5602,7299
348,8672,1834,794,8975
349,72,72,72,775
350,1407,1345,1636,8678
351,1208,1208,1208,1208
352,1497,1706,128,1475
353,1208,1208,1208,1208
354,1593,1004,1004,4906
355,899,268,689,689
356,9092,9092,6632,8871
357,1611,161,575,280
358,1162,406,1161,315
359,1685,307,7697,7697
360,198,3005,6618,1749
361,2250,2080,2215,173
362,1837,1837,804,1770
363,227,201,1095,1643
364,1709,1709,4699,4699
365,3345,3816,3816,3816
366,1171,194,1343,575
367,2303,2162,1345,2303
368,1534,847,2303,149
369,1543,1543,1543,1543
370,215,1272,8104,7237
371,1543,1543,1543,1543
372,1974,517,1538,1538
373,2023,1666,1517,5115
374,1969,91,8071,3983
375,5602,1582,1582,8367
376,336,774,5390,471
377,7715,9092,29,8683
378,584,1523,9187,1246
379,352,1140,1543,641
380,1778,1825,826,1815
381,1279,302,302,1246
382,646,646,1080,2227
383,1040,1238,1238,1040
384,1260,1865,1865,1943
385,58,3068,3113,2981
386,318,610,488,303
387,1309,1133,2047,1938
388,4505,8472,347,996
389,7667,4715,983,4715
390,722,7293,7777,5724
391,7592,267,7852,690
392,7757,1644,735,191
393,1342,284,16,661
394,5105,1060,1491,1584
395,1351,1387,1709,157
396,1809,694,2139,721
397,1504,343,1783,431
398,1408,1583,5617,1988
399,7129,1117,1122,1706
400,27,256,4460,8427
401,1504,692,1050,758
402,1871,2253,6709,7777
403,1104,1104,458,1104
404,184,393,952,1050
405,8381,851,2349,8737
406,2024,2069,708,708
407,560,1150,1612,1560
408,780,264,106,106
409,9060,2298,378,1818
410,1035,1929,397,1333
411,7319,8589,8975,7606
412,4305,711,711,177
413,1466,1466,1466,394
414,5674,1132,2194,4942
415,9060,1193,2018,2018
416,33,7229,702,702
417,8367,7394,8608,1574
418,1026,208,768,1394
419,2175,298,8827,792
420,8718,216,296,842
421,1208,1322,2064,1566
422,868,523,1969,1834
423,5214,305,305,2580
424,629,2134,3683,3683
425,387,2766,1043,2937
426,5352,8470,8570,8570
427,1121,2002,1121,3590
428,890,890,2176,2177
429,2053,7780,1519,1316
430,2193,1916,1819,382
431,7904,7956,7386,6571
432,1136,453,5,128
433,1743,1562,2934,7599
434,4805,7876,8249,7876
435,5786,326,387,1752
436,3905,3299,8763,5232
437,3416,2813,4335,5585
438,1371,1017,7757,1447
439,1903,7193,8813,1713
440,1465,1465,3113,7725
441,128,3683,1497,5956
442,7076,7076,1117,9064
443,1069,1685,1372,1527
444,299,6180,2206,3638
445,7001,2295,1279,2295
446,1510,1510,1039,946
447,5603,6128,375,6128
448,623,746,297,1922
449,1154,999,2092,1575
450,1829,1829,1829,1829
451,1829,1829,1829,1829
452,868,2171,284,284
453,2552,5139,4184,5139
454,7912,696,1187,8293
455,2018,9206,8966,8734
456,2037,304,8248,1604
457,400,1255,1279,1279
458,4505,882,7661,7661
459,1350,1506,1341,893
460,3832,5587,5520,4249
461,3892,4768,3622,8302
462,1635,453,745,4629
463,1303,4733,6721,7224
464,1061,143,860,5695
465,1605,1111,6177,5927
466,6618,242,1004,119
467,964,9043,1475,1222
468,2131,2131,786,2131
469,264,1900,2131,2131
470,2131,2131,1169,2131
471,1336,2122,7660,1413
472,722,722,429,304
473,1304,756,756,1518
474,7542,8994,9060,736
475,410,886,26,3443
476,602,1307,2172,2139
477,8655,7619,2370,1122
478,419,89,205,1144
479,815,1389,208,1208
480,2241,6285,262,1391
481,2131,86,5892,2303
482,509,671,128,725
483,4613,5794,3024,3016
484,1334,937,1334,2019
485,3464,3774,745,1222
486,3590,2268,973,973
487,884,915,915,2018
488,1998,2021,1876,646
489,8412,8412,7612,8706
490,224,1296,1520,8678
491,1170,541,5182,3123
492,2020,1417,8204,8115
493,1830,2325,2586,8923
494,2200,2208,1947,1947
495,2268,1113,591,6794
496,2300,454,1942,498
497,2164,7944,7944,1561
498,2447,6004,611,6004
499,6411,6411,6411,5140
500,687,1118,611,768
501,1392,5320,1040,1040
502,7429,925,883,2024
503,1226,1226,5895,5471
504,2052,1229,768,300
505,1753,447,1090,111
506,2002,7980,163,973
507,899,1122,2488,2269
508,7482,8683,377,5042
509,720,6952,9165,1914
510,170,2981,1972,2530
511,6661,107,1403,7950
512,667,2787,2051,2787
513,566,566,566,566
514,566,566,566,566
515,693,8074,566,6347
516,7936,7529,7757,4081
517,672,5505,4870,1796
518,2103,935,261,890
519,880,1194,187,924
520,1272,1459,1808,856
521,1706,2165,373,478
522,1948,2067,2063,7617
523,148,958,1027,807
524,1072,2084,1742,1612
525,7867,2009,8568,5800
526,6079,7515,593,1331
527,1385,1498,2009,7821
528,1926,1259,1946,52
529,1493,307,552,878
530,268,3839,7707,696
531,7622,599,1822,4689
532,2298,727,2186,1612
533,1822,844,599,6387
534,441,153,1666,36
535,325,3264,1738,1738
536,650,3041,4910,6633
537,4874,2114,2114,1653
538,5,2296,1081,453
539,1054,1194,1510,453
540,1496,2018,161,2018
541,1999,3090,1368,1552
542,1012,1377,128,1933
543,1913,13,2,285
544,1988,2161,1425,9212
545,1427,1905,488,561
546,1863,1216,764,1863
547,7355,9140,8293,803
548,1131,7746,1519,874
549,2248,939,387,4546
550,2248,2737,1218,8369
551,1550,254,709,1034
552,227,115,738,1552
553,1350,1492,1671,858
554,1408,7,1199,1478
555,7734,6637,1605,4730
556,1261,1261,1261,2272
557,2082,2126,8865,24
558,1099,6934,625,2103
559,400,1246,1229,1583
560,488,488,1599,1398
561,194,2069,860,1905
562,2299,2117,2407,194
563,1408,1747,269,3979
564,914,1458,1152,1538
565,1100,1646,8875,8875
566,1369,1772,989,2134
567,1418,7599,3849,7387
568,872,705,2035,1657
569,585,8335,1576,207
570,1147,149,718,1441
571,790,790,18,1532
572,1329,1329,1329,5147
573,8663,7780,52,1154
574,708,4476,3949,5918
575,84,198,898,898
576,1479,1999,199,1999
577,546,855,1711,2286
578,2269,1736,1944,2204
579,7391,1283,5008,765
580,1563,1591,26,207
581,1296,1990,1129,1807
582,2153,7015,303,1673
583,750,1452,397,1698
584,1212,1978,2066,464
585,1713,3301,2893,1200
586,556,1891,4,1340
587,86,1178,85,2981
588,11,764,1094,131
589,1074,1229,691,963
590,1168,1229,1927,297
591,1913,88,88,4670
592,1039,4449,433,2107
593,169,878,2292,6296
594,1270,2228,1051,761
595,2179,2179,377,6298
596,488,2147,2138,272
597,543,2249,2188,15
598,1614,1876,664,1492
599,282,443,1734,321
600,535,1943,499,1581
601,1696,511,1036,1626
602,634,935,845,140
603,438,3132,124,124
604,2055,1665,1665,2451
605,3508,1173,943,8929
606,90,1887,1806,1806
607,986,1508,6807,1011
608,944,1146,2148,2148
609,1799,1799,1334,499
610,1482,184,928,184
611,1898,312,1250,1898
612,9046,244,2221,2221
613,1973,1846,1846,248
614,7853,1186,1820,116
615,9107,833,2190,908
616,4642,7654,7654,8437
617,1223,2665,2665,6934
618,1156,1156,1338,1123
619,535,2042,1164,653
620,1985,8244,5924,179
621,3471,3940,8000,4710
622,892,9181,906,1258
623,606,7415,911,1905
624,498,2299,655,911
625,410,2190,2254,194
626,354,2003,1972,2051
627,623,464,595,599
628,1678,61,1247,629
629,265,265,1361,7871
630,2601,791,1440,7923
631,7778,359,262,539
632,5138,5376,289,1114
633,1429,8678,64,64
634,5588,576,576,1415
635,2211,7798,9153,683
636,2212,2291,1343,682
637,1279,1862,1846,1862
638,8311,2123,1041,923
639,102,228,102,433
640,2034,297,1808,1808
641,1300,1178,4734,751
642,1311,1146,2533,1146
643,448,3548,2234,7699
644,1208,1971,429,429
645,1634,1361,2015,5939
646,64,2304,61,339
647,1919,1094,571,1094
648,7055,7055,5670,2264
649,2173,64,1452,1452
650,1390,7074,7074,8747
651,6537,8472,5095,1789
652,12,58,750,1159
653,1487,839,1994,7335
654,1260,983,5328,9121
655,844,1636,4877,8678
656,22,1090,983,501
657,559,559,1022,2200
658,1342,1269,1466,1062
659,349,1299,1777,2284
660,995,2267,1425,1116
661,1405,7523,487,487
662,3409,3878,644,1642
663,1723,8900,986,969
664,762,5,8487,5822
665,296,1467,372,664
666,8153,629,8071,1359
667,964,2939,2580,326
668,3,3,2167,286
669,8896,197,783,8896
670,804,175,2212,927
671,2188,1567,318,1048
672,2137,1923,67,1652
673,1504,1072,75,885
674,1052,1944,1360,269
675,296,1767,2086,887
676,2269,690,199,1116
677,545,1317,2238,1317
678,6989,7912,1349,1263
679,2078,6013,1204,7591
680,1553,857,857,2284
681,8928,1845,892,1812
682,2167,1384,113,4452
683,714,2205,2205,1894
684,74,255,1721,1097
685,418,1151,5629,1022
686,255,255,1574,2230
687,1438,1,5986,5827
688,683,15,2151,5987
689,588,1482,761,847
690,7308,686,686,1962
691,779,636,1409,1555
692,561,1913,1554,7271
693,2186,104,6296,569
694,46,2110,2110,2110
695,2110,2110,2110,2110
696,262,7509,2175,8816
697,4440,7545,9122,3547
698,641,1821,7678,2998
699,104,190,569,491
700,61,1048,1465,2232
701,1449,820,1670,679
702,1743,373,959,2089
703,52,1184,2298,449
704,3995,1969,7164,2258
705,1897,3123,1230,8501
706,1601,416,2082,1604
707,1601,2064,325,1911
708,1624,1487,1504,1286
709,1462,369,2108,1705
710,2238,2225,753,990
711,2235,2235,8591,4742
712,9140,2221,370,8601
713,296,6282,654,4936
714,2121,1979,197,199
715,491,1727,1707,2082
716,2051,7048,949,8141
717,1251,1599,420,190
718,2155,1744,1022,1457
719,433,1744,1835,188
720,2071,187,267,2286
721,4706,4920,7935,4452
722,1305,74,406,467
723,1302,4502,7458,8477
724,585,1472,1524,2047
725,962,2151,2295,2130
726,1062,1062,1490,2124
727,7711,2019,1707,4683
728,1024,309,1088,1929
729,3527,8506,8730,7006
730,4469,8841,2653,8467
731,1018,5,8441,3852
732,808,2149,9190,1558
733,4302,6396,6029,3158
734,808,8117,2955,2388
735,160,363,1011,1637
736,61,1216,664,1549
737,756,1639,1805,1455
738,1425,2023,2207,3349
739,110,2051,919,1992
740,391,2271,1035,774
741,1584,1547,1738,807
742,8284,396,822,2053
743,243,7419,921,571
744,1086,942,86,811
745,564,1156,1697,335
746,2290,2103,1661,1661
747,5121,5121,5121,383
748,1316,2133,2133,548
749,2282,94,1066,177
750,439,1500,5047,19
751,2064,530,1492,141
752,97,1856,1856,3113
753,855,111,1603,1166
754,2303,6173,2141,2140
755,1438,2131,343,943
756,6763,7846,1995,7736
757,7927,1236,1703,1236
758,9060,3382,712,8940
759,1221,844,470,4829
760,91,1591,1020,1361
761,185,977,185,185
762,727,263,727,184
763,641,643,1215,545
764,559,1985,1406,1847
765,738,738,5355,929
766,336,5328,1308,1601
767,8640,8218,8228,4627
768,2174,1952,1952,2174
769,6863,1952,1952,4271
770,1654,1952,1952,1952
771,1987,1726,590,590
772,1408,788,2047,1408
773,2210,6533,4872,4872
774,1215,1957,6370,6370
775,1398,1997,728,728
776,1641,10,2062,412
777,1613,142,142,7265
778,4109,7714,2501,4576
779,216,62,167,8923
780,313,1008,226,1072
781,1156,1998,1646,2018
782,2213,1805,1242,2119
783,6192,1637,508,2072
784,2129,1812,942,1108
785,810,2247,1467,1786
786,8086,76,1235,1997
787,2016,599,7950,381
788,1425,75,1549,642
789,2227,1752,2092,205
790,434,33,31,31
791,1153,4361,1788,1168
792,680,1841,2011,7290
793,1934,5101,1007,4315
794,532,1411,1438,1552
795,7776,1456,495,2533
796,203,203,2162,5437
797,749,322,322,2184
798,627,6534,596,8543
799,2229,4521,960,6327
800,1271,1639,1854,1550
801,2161,1660,5440,1493
802,2064,2064,1416,1416
803,7555,759,192,759
804,680,680,2250,1799
805,1908,2245,97,467
806,411,369,1164,2125
807,7458,1616,842,1991
808,1701,1811,1076,1761
809,921,282,996,1812
810,873,335,643,716
811,1355,867,2018,310
812,1922,1615,6176,1615
813,5113,185,908,8870
814,928,215,11,323
815,504,8106,6712,1676
816,2106,200,1102,1747
817,2069,720,1365,1073
818,1361,2149,5499,8547
819,189,2117,954,1853
820,1118,536,1614,1679
821,4819,174,6775,3
822,1165,821,5630,747
823,7879,654,1473,1439
824,230,870,1452,3911
825,1462,1113,1361,1113
826,1024,1272,570,157
827,931,1537,200,1987
828,32,146,146,2252
829,2084,1437,709,962
830,9,146,1740,1293
831,88,159,159,159
832,1956,6934,370,764
833,1747,2260,2260,1587
834,1124,1311,1665,304
835,1383,964,749,2161
836,1470,1470,2810,3766
837,850,8977,7950,7211
838,1294,7394,7275,64
839,1409,9211,8559,8567
840,358,1860,1860,723
841,1341,1313,1785,1292
842,76,1520,2167,919
843,2786,1783,8877,1204
844,2369,8491,2541,9074
845,122,4154,513,2330
846,495,2221,693,926
847,1309,7391,895,1457
848,809,2155,2155,1336
849,441,1779,986,1212
850,288,864,6356,864
851,1051,1051,2591,613
852,2406,8990,6225,6988
853,4064,3775,8668,7010
854,3083,6694,3913,2548
855,1846,249,1563,14
856,164,164,164,2053
857,1438,1139,1838,454
858,1698,1698,2290,616
859,1825,2119,953,1830
860,2162,704,337,1929
861,2241,210,599,1710
862,818,783,818,297
863,619,390,1776,2268
864,2225,1392,411,7601
865,1628,1722,86,86
866,2125,460,2125,641
867,275,2262,982,459
868,1931,1168,232,1166
869,1970,197,2608,1100
870,189,1943,187,894
871,788,1434,1272,1818
872,212,8255,1408,7781
873,683,419,1101,1108
874,1061,94,1146,2112
875,1459,881,459,1272
876,94,394,381,5725
877,64,64,1302,64
878,64,64,64,64
879,2262,1841,1603,5819
880,1673,254,7799,2014
881,1841,1841,1841,1841
882,614,614,614,614
883,614,614,614,614
884,207,1678,1326,2269
885,725,2018,168,1030
886,659,428,826,1053
887,251,132,887,1705
888,1139,1991,9193,420
889,644,644,202,1096
890,1418,1741,1980,30
891,1944,1450,1450,1080
892,278,278,925,2005
893,254,1492,1034,1492
894,1523,42,184,1878
895,42,42,1454,2005
896,1625,420,420,1625
897,1066,391,1232,648
898,663,1529,1131,7209
899,1969,1017,358,928
900,7189,1607,2117,811
901,1539,653,986,955
902,8683,1982,5050,5740
903,531,1268,458,1414
904,319,258,1280,2185
905,1445,7482,441,779
906,2047,2047,1820,1710
907,1932,1820,9121,1820
908,349,458,2127,2127
909,1515,2010,325,325
910,37,2024,779,1202
911,2064,3848,940,691
912,1885,1488,730,319
913,2283,1537,2088,6
914,7758,8124,6956,2103
915,739,7161,1846,464
916,2252,2220,1734,2153
917,963,743,862,855
918,572,7480,7497,3852
919,324,2135,526,1297
920,553,4459,1365,525
921,77,1773,6164,1261
922,3264,1168,1168,1168
923,735,7799,6883,6883
924,8923,8952,8599,5664
925,2223,709,1083,1083
926,1487,1512,548,12
927,1391,1000,33,744
928,352,352,222,2307
929,2115,1528,2009,1771
930,568,526,3787,2705
931,2608,2262,257,2262
932,4041,388,1054,1054
933,424,15,481,536
934,1662,7002,6710,1785
935,155,925,7551,7476
936,1666,2220,615,2189
937,2099,585,2099,8015
938,887,773,2230,8690
939,1452,174,2201,3911
940,1911,8432,3123,7989
941,8100,1903,523,6595
942,1654,1654,1654,1168
943,809,1620,1458,73
944,2301,1947,1837,2291
945,7593,6336,1820,1023
946,545,219,5361,1632
947,759,1894,7116,1410
948,7087,3433,869,6862
949,8280,8280,8003,8598
950,5075,6873,1375,6873
951,1358,1416,522,953
952,218,1370,1927,918
953,318,1795,318,428
954,8050,336,2133,1732
955,204,25,890,1635
956,2244,555,572,1477
957,113,8849,2118,1864
958,3069,4418,464,2046
959,2925,997,834,1290
960,1427,768,1213,1505
961,1604,884,1566,1566
962,1813,1870,1465,709
963,242,1301,793,793
964,1729,1635,1855,761
965,184,1747,2237,1626
966,1043,2266,194,1220
967,643,2022,289,1114
968,643,88,1555,74
969,1940,2215,1556,63
970,4119,4331,6156,3056
971,2076,909,2131,2021
972,4385,658,658,7185
973,672,7504,764,7913
974,295,1908,1227,2071
975,4099,7553,6223,4180
976,4895,8249,1620,8985
977,910,7274,4688,3836
978,337,1340,542,277
979,1053,786,810,106
980,583,1730,2196,6693
981,7021,8303,93,8475
982,1243,2083,1857,69
983,1272,685,685,1626
984,1492,2293,828,828
985,2916,671,257,1416
986,37,9025,9081,5548
987,2269,1326,1133,258
988,7482,1536,1532,620
989,7324,1065,1005,6112
990,1466,2234,429,970
991,1869,1654,1843,992
992,327,327,327,327
993,1534,2104,1911,2005
994,929,929,231,772
995,1555,639,1280,1402
996,1207,1171,386,1031
997,1024,849,922,1943
998,542,723,1315,987
999,222,2184,1087,1087
1000,202,1888,897,516
1001,507,1322,1566,868
1002,442,793,1998,925
1003,2124,2084,110,1487
1004,1500,4966,6786,5323
1005,1620,2068,1949,414
1006,94,1720,1720,881
1007,186,1720,1720,339
1008,1545,2265,1545,1972
1009,22,971,8015,588
1010,4385,1683,314,237
1011,305,1208,2903,1126
1012,43,4689,8360,8360
1013,140,126,665,638
1014,2100,786,1341,1103
1015,887,1219,370,2215
1016,1538,1126,1126,327
1017,907,2271,2100,1895
1018,2209,1300,377,1390
1019,1135,729,190,190
1020,481,2048,1631,1631
1021,1215,5886,1659,1944
1022,1166,567,232,1835
1023,872,9097,793,6183
1024,2245,1733,5094,2297
1025,601,2135,2228,1891
1026,2030,795,725,2272
1027,406,1856,1319,1742
1028,115,688,1339,731
1029,1682,1682,7504,2246
1030,232,1670,1393,861
1031,861,1821,804,1522
1032,1452,723,2304,320
1033,1278,1278,1278,1278
1034,511,1278,2125,7097
1035,4778,1616,442,2197
1036,1927,2151,231,559
1037,1870,970,1566,1394
1038,396,284,284,1156
1039,1947,56,1603,1807
1040,1254,1217,870,1341
1041,1372,67,67,2005
1042,111,2196,1395,1561
1043,297,895,1109,1062
1044,1066,58,1648,1233
1045,449,8624,7289,7289
1046,1194,629,7365,2280
1047,6146,1888,1942,1942
1048,1057,5233,5226,7690
1049,227,1958,1958,382
1050,888,1554,8959,8802
1051,169,6265,1714,793
1052,726,2287,2241,729
1053,723,504,3126,629
1054,34,29,1324,267
1055,1392,1168,969,29
1056,8760,518,307,518
1057,1157,5418,33,1747
1058,477,1306,1521,2179
1059,4455,5108,8599,5286
1060,637,637,637,6901
1061,1359,1185,5652,6903
1062,1961,305,749,749
1063,528,1190,646,2183
1064,4196,1442,782,1442
1065,2005,901,2176,26
1066,6726,1334,828,1923
1067,1110,1542,559,880
1068,1081,2198,909,1522
1069,1912,1425,1990,1431
1070,6491,6038,1930,1428
1071,2175,74,98,98
1072,2179,1270,514,6928
1073,1003,514,514,514
1074,1208,1039,1394,1752
1075,218,218,330,218
1076,6533,1741,2102,975
1077,1771,1568,8427,2012
1078,340,340,936,340
1079,1108,1303,1313,7741
1080,1868,2181,2181,942
1081,1812,1359,1379,1242
1082,2304,1162,1162,249
1083,9083,7433,1177,568
1084,3671,736,1018,1275
1085,8185,370,851,4191
1086,273,1946,2202,4432
1087,5954,8183,1117,1087
1088,2070,389,664,389
1089,1686,819,2200,6540
1090,7557,1289,5822,3032
1091,241,6175,670,179
1092,1629,421,2228,47
