ids,epoch_19,epoch_39,epoch_79,epoch_99
255,216,828,337,1144
256,154,400,486,48
257,26,83,589,157
258,489,163,2545,1514
259,0,0,1,3
260,0,0,0,0
261,4478,4600,3448,3156
262,3224,1467,5303,6832
263,4078,5703,7783,8032
264,625,1066,214,763
265,1152,1723,3909,1606
266,219,526,488,462
267,3817,6112,7535,6117
268,1517,6404,4385,6043
269,5413,6696,5637,5400
270,4861,3178,710,5724
271,2138,1425,1167,390
272,1237,242,528,179
273,46,0,0,4
274,11,0,0,2
275,4404,3666,2748,1486
276,5857,7436,7497,1330
277,1690,266,3066,86
278,4350,1081,6700,493
279,0,86,7,2
280,4234,4353,6871,592
281,1217,634,389,1459
282,1126,663,279,169
283,3615,2358,3096,5288
284,1306,374,431,175
285,1004,1786,1370,3503
286,1224,6422,6663,7950
287,712,3501,816,3487
288,51,75,43,91
289,52,153,22,23
290,3086,7337,8344,4572
291,88,889,84,995
292,273,24,56,30
293,177,0,10,576
294,265,424,977,191
295,4,5,5,2
296,38,60,134,19
297,3219,3554,7289,5869
298,3661,3719,8178,7914
299,1823,422,2022,1888
300,4921,7963,2947,3030
301,0,0,0,0
302,41,114,450,4892
303,3018,1608,2466,2965
304,4605,2847,3233,6759
305,2282,1633,5188,2840
306,233,997,343,137
307,1246,913,130,1625
308,482,5007,283,2337
309,1104,15,22,786
310,1280,106,1203,1383
311,452,1212,4314,3515
312,717,130,1503,752
313,3727,1765,2676,2369
314,497,76,1547,1722
315,439,1413,731,38
316,1045,4673,1766,3502
317,141,772,1498,135
318,195,467,232,1424
319,667,1390,241,5792
320,962,1844,590,4114
321,713,758,19,418
322,1229,3601,5001,4778
323,274,329,10,36
324,1829,1014,366,1899
325,162,1,12,2
326,284,1,5,4
327,1358,351,417,359
328,3099,4606,1425,1330
329,1860,1009,134,2862
330,3865,2115,2813,5870
331,448,26,74,113
332,1828,3573,4294,315
333,0,0,3,17
334,0,0,1,11
335,1343,130,1765,3985
336,981,465,138,415
337,3,0,0,0
338,19,0,0,0
339,40,192,39,2208
340,751,260,229,817
341,400,455,118,400
342,1759,3032,4459,23
343,351,73,117,282
344,977,148,591,39
345,334,11,186,298
346,83,27,337,210
347,27,10,176,143
348,601,307,273,144
349,1697,1920,4365,5543
350,3345,2601,748,668
351,0,0,0,0
352,54,112,1615,293
353,0,0,0,0
354,693,228,1345,2231
355,202,904,375,286
356,642,521,4432,1783
357,38,21,344,320
358,4595,6193,2247,2371
359,2555,5874,1135,2278
360,98,6,55,57
361,460,78,693,1142
362,5,2,3,66
363,3872,6240,1536,1692
364,1140,1492,1135,1955
365,4859,3121,3089,3186
366,1,6,22,82
367,3,18,17,102
368,13,29,98,47
369,0,0,0,0
370,19,6,10,2
371,0,0,0,0
372,1426,1620,1927,2001
373,528,2860,858,95
374,278,133,137,6
375,522,238,1575,1546
376,8202,5496,5828,5691
377,1376,2264,3607,3907
378,363,2032,1732,6247
379,39,1659,228,2900
380,3153,1614,2268,3985
381,2409,3413,171,421
382,8366,7834,1253,8311
383,1029,764,83,708
384,418,901,213,176
385,1563,2184,102,625
386,1095,1934,771,255
387,535,2427,1281,1607
388,481,1602,1903,4869
389,396,854,322,988
390,445,21,258,1187
391,2406,37,350,704
392,1910,1274,469,1586
393,667,198,2787,4516
394,152,58,1082,1909
395,261,550,1502,2141
396,603,276,621,1540
397,20,78,131,598
398,38,343,70,211
399,2101,2838,683,3769
400,3,1055,6137,858
401,101,226,905,258
402,2861,5183,1493,2247
403,192,519,924,789
404,238,238,734,1192
405,5086,7250,7873,4621
406,5672,6722,5602,7609
407,445,335,2827,570
408,74,3420,1053,1721
409,7207,5793,5440,7184
410,25,271,245,1168
411,794,149,379,300
412,165,55,310,305
413,1129,1511,1530,1607
414,4879,6172,3425,819
415,4927,4801,7114,8373
416,6851,6267,4205,3495
417,7099,7585,8151,7778
418,210,1246,1011,1224
419,279,4397,2851,2285
420,7531,5558,4779,702
421,363,943,712,3017
422,0,3,1,23
423,1021,282,321,361
424,500,48,692,242
425,212,102,1580,2021
426,1317,523,137,1043
427,726,1529,5584,3984
428,211,1239,1628,444
429,847,126,2173,6212
430,5931,6411,6017,6174
431,997,305,3784,4597
432,63,1202,647,69
433,17,213,1427,28
434,4108,4023,808,507
435,89,1,5,18
436,2,1,1,1
437,1764,4860,7740,7525
438,274,738,530,2143
439,681,2851,6504,4081
440,1034,2833,2008,7274
441,19,25,748,892
442,21,83,2161,201
443,464,265,1458,322
444,779,91,226,307
445,2688,3830,2906,5833
446,967,26,212,261
447,4849,7414,6498,8643
448,501,4297,587,5257
449,3473,2913,357,6145
450,0,0,0,0
451,0,0,0,0
452,2866,1894,4960,6438
453,1188,952,4517,104
454,253,804,814,565
455,1567,1233,325,387
456,4692,3876,6933,5144
457,205,568,394,118
458,1146,423,1355,435
459,1792,3635,2746,1213
460,1187,807,52,4240
461,1339,3671,5771,2022
462,166,22,51,82
463,600,201,379,86
464,1041,70,183,411
465,30,14,228,198
466,581,70,710,3317
467,850,1761,1920,2619
468,0,0,2,0
469,23,11,0,0
470,0,0,19,0
471,1536,1445,1651,8041
472,3651,5376,5177,9209
473,255,159,710,6350
474,4980,7992,6867,3250
475,160,537,247,1176
476,447,286,483,2766
477,350,77,2654,518
478,121,130,226,36
479,29,99,408,30
480,1460,353,1753,238
481,413,80,651,13
482,168,329,318,414
483,3226,5873,2802,8420
484,3085,3271,6462,7428
485,1985,1882,1320,4435
486,6948,8185,8814,3723
487,1102,2224,458,1003
488,923,2528,714,3381
489,70,149,2936,103
490,6748,6281,2092,3028
491,33,48,418,10
492,313,1353,3077,2914
493,195,2304,787,2627
494,1880,138,642,652
495,902,755,3202,376
496,6147,7326,6357,1019
497,1041,662,3274,1134
498,85,26,0,347
499,2412,4960,2033,478
500,26,1,0,46
501,210,17,313,739
502,98,128,63,391
503,283,168,1165,840
504,1302,474,186,2113
505,2742,675,532,1476
506,2311,257,252,798
507,3226,3630,2944,2027
508,2258,4426,4231,6984
509,2152,1030,2212,2874
510,4953,1140,1404,102
511,3962,693,4841,8471
512,481,480,3619,18
513,0,0,0,0
514,0,0,0,0
515,11,7,0,7
516,4175,2181,852,3863
517,515,99,2189,1074
518,2492,1806,1176,4181
519,1084,52,490,134
520,1470,1180,110,1082
521,655,143,167,246
522,934,2166,3176,48
523,1893,584,802,750
524,439,519,457,92
525,475,1245,487,1629
526,1173,754,427,1858
527,104,136,59,73
528,72,19,10,25
529,9,210,1211,5
530,76,54,727,340
531,523,13,2,28
532,4095,3533,3441,3053
533,659,23,67,495
534,816,3424,1871,8432
535,10,1237,1754,1839
536,11,2295,1269,2028
537,2,419,1939,391
538,2,38,770,4183
539,208,48,256,647
540,364,10,1,6
541,3397,3197,623,1031
542,227,144,46,222
543,465,2846,5824,2766
544,98,1363,687,410
545,509,207,576,673
546,3312,711,6875,3608
547,1035,1795,3724,2523
548,239,195,713,987
549,8,60,937,277
550,43,49,21,97
551,1905,5898,8531,8951
552,162,60,9,496
553,100,276,127,2621
554,339,223,1871,1227
555,2030,2208,4154,2212
556,1034,220,1737,420
557,1738,629,4416,1295
558,59,63,125,55
559,44,24,239,162
560,30,57,132,470
561,142,80,52,2
562,409,207,332,18
563,450,413,3335,4923
564,749,71,671,1449
565,3331,3304,922,5169
566,552,119,286,2859
567,418,3718,7441,8061
568,1375,864,319,2700
569,54,354,103,336
570,1,14,2,1
571,310,585,3564,3499
572,0,0,0,4
573,4,124,44,381
574,8,59,6,94
575,1208,700,827,2106
576,84,32,303,149
577,334,69,383,271
578,152,316,829,152
579,882,93,1485,3197
580,1311,52,1126,2034
581,2713,184,2291,1168
582,1597,375,78,709
583,1091,460,177,116
584,2960,4243,2997,337
585,1134,65,1639,43
586,1644,3455,2972,5222
587,1219,300,1360,58
588,944,754,4359,3050
589,21,0,1,141
590,77,0,91,776
591,19,3,54,373
592,3006,5001,8200,3461
593,1089,2610,1914,1721
594,1,627,28,75
595,0,0,22,10
596,3,69,2,75
597,2945,1117,851,2666
598,4200,5250,1406,1800
599,3347,466,931,1674
600,229,3,171,4674
601,989,10,293,1350
602,1152,1369,532,950
603,1347,1082,2015,849
604,11,52,10,778
605,12,0,2,17
606,2779,1986,4781,6121
607,154,2,714,119
608,40,7,101,261
609,1808,1935,259,1495
610,5697,3419,1222,6961
611,4634,4259,580,3684
612,3,16,0,0
613,2748,2318,2900,1643
614,4,17,2,3
615,2242,3934,4499,2106
616,1462,2943,3931,2081
617,2645,4968,3506,3203
618,2570,609,802,980
619,1878,738,5375,3549
620,4615,4769,1481,3318
621,377,523,216,8
622,1296,6203,4297,54
623,5086,5878,6482,2350
624,100,541,1740,1691
625,512,1396,2208,2287
626,888,912,1360,2348
627,3022,1387,360,4729
628,1824,1129,804,1504
629,717,299,228,113
630,723,119,4795,1968
631,304,42,657,624
632,191,23,787,908
633,160,37,467,156
634,4057,3573,4819,6093
635,172,82,1108,49
636,454,1115,30,121
637,460,427,519,2476
638,75,168,54,83
639,4242,576,1624,1235
640,1679,569,108,425
641,1691,1126,311,356
642,47,101,1159,1446
643,4,6,0,101
644,26,93,1080,1633
645,1369,1989,6085,6656
646,1166,721,7212,6144
647,1528,1478,5105,3849
648,497,269,1801,85
649,2607,4439,6754,638
650,3894,4995,3146,7769
651,2196,4960,4950,5083
652,469,201,1290,1971
653,399,1796,5722,3778
654,187,964,491,577
655,2510,3385,1837,2203
656,686,96,486,884
657,905,2112,2014,436
658,1508,1308,1160,862
659,3378,2927,5696,3274
660,1064,1199,834,5927
661,309,849,92,214
662,1184,4534,378,928
663,403,1094,1139,867
664,1307,1826,1891,1908
665,451,389,279,675
666,557,1323,6288,1850
667,743,2826,1915,4284
668,2010,867,1927,2939
669,47,565,5678,5736
670,2276,2478,373,1210
671,569,1558,472,5035
672,1720,1024,912,681
673,3113,1298,4023,5372
674,3015,5724,1274,2714
675,33,515,289,563
676,4555,783,34,98
677,83,1520,1681,928
678,362,636,2295,686
679,99,20,307,84
680,5357,2959,1227,571
681,1824,1535,256,252
682,1515,622,532,200
683,1898,1597,7448,7268
684,4,0,13,45
685,1102,575,776,3216
686,0,0,15,18
687,1758,693,141,95
688,1569,2497,266,245
689,6286,4249,7407,7729
690,3110,1625,7309,1771
691,1068,3109,698,719
692,303,1386,57,508
693,2699,1072,544,1029
694,2,0,0,0
695,0,0,0,0
696,181,1,187,216
697,370,15,306,556
698,1848,4777,82,307
699,2620,2484,256,787
700,3165,4013,4615,2438
701,1287,582,371,385
702,238,5,167,25
703,698,0,142,218
704,498,1,72,4
705,4359,6045,6724,8098
706,0,25,69,16
707,0,27,356,1
708,3137,2268,7556,6068
709,1328,117,10,79
710,1646,646,10,163
711,235,66,47,89
712,518,1257,725,968
713,154,527,328,935
714,5,81,101,14
715,1540,2173,160,141
716,522,2529,5921,1769
717,528,659,65,45
718,44,0,35,14
719,60,0,21,18
720,1100,764,531,1561
721,2765,4656,6657,1476
722,1231,712,313,1150
723,122,730,1559,1140
724,102,70,108,147
725,2536,356,1672,939
726,434,32,2399,948
727,2039,5736,8256,5234
728,160,17,5818,892
729,9,39,1317,2147
730,382,394,1986,1596
731,11,50,537,1209
732,0,10,6,136
733,14,1,833,57
734,0,7,1,8
735,53,283,244,659
736,987,595,301,4430
737,204,311,9,339
738,1496,1051,356,615
739,115,425,80,544
740,4046,947,2243,3787
741,920,638,215,128
742,1628,5339,555,320
743,537,1139,142,2237
744,163,32,517,273
745,213,41,554,176
746,25,3,17,134
747,1869,3001,2041,3188
748,2544,2236,1486,2279
749,2569,6941,2651,3995
750,695,1150,2961,3185
751,859,1879,2358,3315
752,161,431,1351,557
753,191,1309,144,408
754,88,297,375,381
755,92,355,106,253
756,138,667,207,598
757,2460,29,181,741
758,221,219,98,252
759,596,538,177,585
760,3156,4405,2541,540
761,0,1,0,0
762,2017,1124,6697,3394
763,2573,3791,3692,1591
764,4952,6838,8232,5963
765,578,233,522,156
766,1096,1045,4946,1091
767,5969,3367,2528,1726
768,4,0,0,1
769,11,0,0,3
770,20,0,0,0
771,473,498,432,718
772,107,797,514,1400
773,2261,614,5675,5887
774,81,63,13,9
775,80,32,0,0
776,2645,4074,2414,5256
777,428,1942,3250,4633
778,661,145,161,109
779,4948,4329,4019,3246
780,1223,128,590,1206
781,298,147,123,278
782,140,206,127,201
783,428,51,0,48
784,385,405,24,28
785,5657,2487,8611,4920
786,538,45,431,452
787,249,890,5438,3601
788,378,159,1553,1653
789,3151,840,1464,578
790,1780,3022,3317,1654
791,1079,631,304,611
792,2012,4208,6032,5369
793,709,433,172,2931
794,1836,1383,43,1195
795,1285,54,32,2814
796,5867,7747,8119,9219
797,860,48,71,2597
798,478,1016,451,7281
799,3049,7768,9152,5751
800,21,196,370,3216
801,31,363,349,79
802,107,184,1517,1098
803,820,7254,5428,5075
804,289,1666,1388,850
805,739,1694,607,759
806,6,41,14,0
807,1633,2832,610,393
808,299,86,29,2967
809,1473,219,126,266
810,2916,1340,3317,1090
811,1364,382,1418,325
812,1273,837,860,268
813,4467,5029,3713,7793
814,4029,1961,1873,5912
815,501,1176,791,1138
816,222,21,189,251
817,68,19,166,334
818,373,12,259,32
819,1067,206,258,1940
820,6480,2251,2271,2390
821,342,127,302,3181
822,72,52,33,25
823,40,1005,55,146
824,7751,2265,4842,6336
825,364,501,146,2852
826,7,131,1410,128
827,357,292,332,2196
828,27,73,108,616
829,294,1789,106,275
830,124,83,117,152
831,134,4,18,45
832,1242,1143,80,125
833,123,1128,907,91
834,864,2305,694,252
835,534,149,341,178
836,4879,7701,4013,7293
837,611,491,1530,622
838,21,93,33,536
839,0,4,4,104
840,383,73,42,59
841,448,21,12,39
842,196,197,583,1293
843,7518,7336,8161,6631
844,62,638,566,50
845,2674,1175,5546,757
846,889,253,825,232
847,925,373,203,640
848,1138,196,1404,670
849,277,115,391,333
850,48,17,38,499
851,805,276,159,335
852,3611,3087,2857,2858
853,2569,3192,4271,6056
854,3339,3640,880,806
855,1051,3463,5860,585
856,1038,1979,5222,6637
857,737,1835,4250,1777
858,0,0,1,2
859,1533,2118,3463,6583
860,333,119,738,2598
861,50,192,53,0
862,38,40,123,83
863,15,378,376,156
864,1388,262,3905,3622
865,1236,3926,3045,4577
866,832,270,387,335
867,28,29,31,7
868,12,391,59,36
869,27,34,870,1568
870,446,94,23,107
871,175,247,11,186
872,627,1799,89,577
873,61,12,11,17
874,1488,3630,5980,7347
875,421,145,201,203
876,326,836,286,629
877,0,0,5,0
878,0,0,0,0
879,20,85,10,2103
880,34,226,2089,1481
881,8,48,421,533
882,0,0,0,0
883,0,0,0,0
884,2208,3492,2232,5445
885,85,511,986,5
886,556,524,13,3
887,1808,7112,4301,7821
888,1087,1782,6222,2746
889,87,156,52,579
890,194,309,75,1102
891,3491,6431,4129,3685
892,1082,3107,1438,3249
893,92,0,2,0
894,3,0,18,29
895,0,0,14,31
896,1050,108,569,2232
897,509,103,1055,246
898,281,182,1210,401
899,1043,565,155,176
900,73,406,174,1245
901,278,692,1545,4049
902,298,74,94,81
903,821,3754,4321,1843
904,1024,1247,5773,2689
905,772,380,445,371
906,0,0,4,5
907,69,8,24,14
908,984,702,148,282
909,5,251,53,2205
910,4,124,357,1010
911,681,215,61,701
912,53,21,20,0
913,707,587,273,2953
914,648,129,202,83
915,624,350,103,140
916,384,1395,926,470
917,556,471,307,685
918,45,8,2630,4867
919,373,56,2973,1798
920,5167,1532,4106,6667
921,3926,324,2322,815
922,1872,607,4823,1100
923,2811,4962,6664,6582
924,762,3425,6603,4725
925,1660,1562,606,871
926,945,1067,3674,1057
927,1665,981,2876,1350
928,364,46,921,2056
929,571,21,2902,2797
930,7,31,157,181
931,1294,731,5505,630
932,1474,1020,733,1284
933,630,849,2033,1294
934,3959,3241,6102,8813
935,1197,3613,7201,5997
936,127,526,86,57
937,505,90,98,1953
938,2589,1633,296,1560
939,2696,5556,5279,2475
940,2616,4313,641,3113
941,521,3173,5290,2588
942,247,210,328,461
943,125,389,883,1859
944,169,1290,501,1707
945,184,11,187,12
946,258,3,23,60
947,3171,3538,598,434
948,4408,1907,2178,2236
949,1237,1761,5537,5200
950,1115,782,2430,2684
951,10,1346,109,2436
952,1583,14,1465,146
953,13,45,155,99
954,339,1953,441,178
955,506,568,73,129
956,121,283,183,1193
957,122,235,49,54
958,4717,5812,1954,274
959,43,323,34,83
960,29,8,48,1116
961,39,26,29,112
962,5168,6387,19,244
963,714,337,934,1197
964,1662,3589,1156,1425
965,2183,3387,1820,1811
966,1122,892,805,341
967,1,190,102,209
968,2,41,772,243
969,2263,6308,7630,279
970,2132,2810,291,2742
971,407,680,2893,322
972,4395,5756,1018,1285
973,1570,131,504,1224
974,3696,3106,1545,1850
975,17,15,285,880
976,26,13,686,1069
977,2448,3719,10,3271
978,469,541,2094,842
979,863,491,1206,726
980,1775,1997,1596,198
981,250,1084,426,181
982,35,295,384,305
983,25,0,0,4
984,2225,1440,3222,4554
985,1487,2139,1298,1375
986,1297,428,2880,1626
987,43,128,34,60
988,867,659,25,1030
989,41,20,150,399
990,343,145,292,2
991,20,24,43,621
992,159,108,214,1
993,42,137,86,233
994,55,953,258,729
995,131,798,355,2058
996,137,203,13,4
997,98,993,8,17
998,6193,7238,6845,6910
999,835,319,103,112
1000,1544,106,249,505
1001,693,55,338,459
1002,222,1282,542,2519
1003,92,57,28,84
1004,1915,1719,1889,3961
1005,63,258,223,39
1006,4,0,0,3
1007,4,0,0,1
1008,137,597,1,18
1009,402,23,18,137
1010,161,1931,29,12
1011,1956,1664,3324,2888
1012,3062,2957,3519,4819
1013,3289,1997,1897,5945
1014,1741,195,907,2736
1015,4908,3688,2520,4807
1016,49,125,90,200
1017,282,521,486,1138
1018,1778,96,12,1
1019,179,35,74,7
1020,1260,1012,46,720
1021,85,529,19,228
1022,34,24,11,211
1023,1108,170,1052,722
1024,801,124,1186,163
1025,390,39,182,52
1026,87,226,58,2
1027,32,56,88,6
1028,1722,1842,480,1774
1029,2086,2029,288,6313
1030,334,3289,1074,1254
1031,36,1049,3648,548
1032,1178,4090,6278,1047
1033,0,0,0,0
1034,25,0,12,1
1035,1746,484,272,900
1036,2681,483,275,487
1037,3123,4563,1734,5813
1038,134,56,495,63
1039,1881,2619,1767,3115
1040,325,321,863,86
1041,757,64,234,2485
1042,804,297,422,1649
1043,811,937,489,729
1044,702,4081,4756,3459
1045,1423,2678,3155,1871
1046,731,3852,2602,1040
1047,4569,2648,6265,1632
1048,1008,318,4144,4393
1049,2594,1121,1712,2398
1050,2239,1889,5765,6293
1051,1607,3359,4989,3638
1052,550,1029,2152,1912
1053,7,114,665,278
1054,25,0,119,2
1055,6,1,26,0
1056,2566,1031,435,2390
1057,3303,2262,1182,1489
1058,2535,1408,1674,5871
1059,3354,399,1618,1333
1060,41,12,4,21
1061,96,68,5,10
1062,167,315,32,1800
1063,6051,8517,8621,9063
1064,86,675,32,6897
1065,1559,763,2946,1179
1066,1885,1250,338,241
1067,1652,304,1050,1080
1068,552,4039,1823,420
1069,4309,7510,4470,5434
1070,1076,3033,901,145
1071,66,138,261,3310
1072,5,1,0,4
1073,12,0,0,0
1074,694,516,147,188
1075,1803,3719,249,1692
1076,2393,1651,4539,322
1077,995,4510,5925,8026
1078,134,281,2554,2239
1079,1605,5786,1760,2698
1080,601,615,2537,165
1081,460,567,3257,1130
1082,514,1619,5591,4196
1083,7,2,3,6
1084,834,136,1556,3522
1085,1779,523,3006,1836
1086,96,14,1323,673
1087,1973,2114,3743,2114
1088,93,28,1370,389
1089,301,791,750,189
1090,183,3680,4074,1328
1091,982,596,209,63
1092,938,215,763,1217
1093,608,654,6048,7004
1094,279,604,337,792
1095,2665,1088,1390,3128
1096,3298,5824,6518,5154
1097,24,47,349,35
1098,950,227,404,1827
1099,1273,554,420,1760
1100,1550,4544,2475,2156
1101,66,515,761,2957
1102,23,428,569,970
1103,555,1656,6294,2728
1104,522,96,3419,7312
1105,0,1,1,31
1106,20,1,10,27
1107,42,15,112,454
1108,5,5,7,16
1109,2326,2382,6781,4371
1110,1940,1612,107,2209
1111,64,3,25,2
1112,30,225,60,221
1113,927,405,511,1306
1114,1223,882,642,1859
1115,473,294,821,906
1116,3010,661,567,5402
1117,109,67,204,104
1118,987,2618,1610,654
1119,1685,1176,2030,5415
1120,6958,8643,5780,8486
1121,4275,4382,1785,7590
1122,0,0,0,0
1123,5074,3777,2059,4262
1124,0,0,0,0
1125,4570,3983,5063,3804
1126,288,167,380,387
1127,27,522,2927,1523
1128,467,3807,5874,2439
1129,356,1238,8,20
1130,39,34,182,857
1131,3,0,0,122
1132,3169,62,1155,7469
1133,2,0,1,462
1134,243,182,621,957
1135,352,210,380,784
1136,1086,1614,1030,1925
1137,4,7,0,0
1138,8848,9089,9019,8744
1139,4,13,0,0
1140,714,27,129,184
1141,136,168,191,24
1142,248,19,8,3
1143,134,262,2106,1205
1144,632,476,1189,714
1145,38,1204,4025,729
1146,22,243,230,324
1147,91,17,39,350
1148,272,518,1204,236
1149,1318,68,9,393
1150,290,546,156,43
1151,422,68,84,342
1152,1480,701,875,494
1153,505,342,3938,2640
1154,1381,523,1562,1774
1155,6893,7132,4913,7820
1156,5722,6133,7354,6988
1157,2194,3193,2200,3635
1158,1,0,0,0
1159,0,1,1,0
1160,0,1,0,0
1161,99,787,1544,1648
1162,393,1133,1460,510
1163,83,102,572,1578
1164,2985,1551,1086,330
1165,4486,3235,2767,1126
1166,6627,4701,1738,7122
1167,5548,1247,3981,1627
1168,2158,1834,521,384
1169,1449,720,2972,1722
1170,67,21,27,33
1171,81,351,401,5049
1172,14,14,33,41
1173,365,60,717,217
1174,616,250,17,96
