ids,epoch_19,epoch_39,epoch_79,epoch_99
78,9822,9291,288,9910
79,9468,6453,8012,774
80,7401,5849,3437,6205
81,3258,3293,5181,8437
82,6993,276,5554,2985
83,3214,4613,9631,2370
84,6829,8223,2487,9445
85,9468,4956,9883,2627
86,6672,2085,4248,7718
87,8490,2123,2097,550
88,3624,6337,5034,3014
89,548,5409,3420,3271
90,9468,282,6341,5457
91,7434,8668,8660,2579
92,6672,9856,8470,3273
93,3997,2120,9492,2848
94,3997,5867,8053,1330
95,429,1506,9532,6290
96,9102,9652,567,7717
97,6672,8082,9274,3482
98,5857,6424,9675,5723
99,5731,7462,3761,1133
100,1024,9718,4864,8091
101,5428,7975,3041,8850
102,274,8350,3420,4307
103,4747,9006,9209,6747
104,3617,1737,443,9224
105,3773,7063,5330,3191
106,4747,8350,4794,9441
107,4747,4235,3224,1458
108,6521,9612,2121,3258
109,6617,9612,2024,2856
110,6617,1506,4092,2794
111,9468,8718,489,9960
112,548,29,7727,9346
113,1693,8777,3988,2572
114,3067,1297,85,1018
115,9468,6170,2487,5457
116,9468,3285,7369,1809
117,5540,2736,357,1905
118,7915,5460,6644,1176
119,7521,9808,2769,531
120,2728,216,4980,9784
121,3931,276,7003,4851
122,749,2616,5953,5506
123,9468,5969,9386,5362
124,1030,4235,772,1483
125,7923,3178,6734,3273
126,9468,7242,8181,5741
127,548,7915,2050,371
128,3851,8247,3029,337
129,6189,3212,6174,4089
130,3214,4323,6341,439
131,6829,1686,221,4400
132,6617,1997,2595,8576
133,6652,6391,3215,2041
134,548,7788,9669,9297
135,8108,3787,3394,6898
136,2948,5384,5636,5379
137,3624,5036,6734,6244
138,3388,7249,242,2534
139,5857,9209,4266,8475
140,306,6869,6860,603
141,8831,76,6972,6868
142,7292,9006,8320,6673
143,2190,4076,6945,6122
144,6137,5977,467,4931
145,7483,3131,7743,1238
146,9266,2679,3494,673
147,9468,6489,6665,2333
148,8490,8202,3832,1496
149,853,4764,6747,326
150,5857,4850,984,3183
151,6855,282,427,2629
152,882,6977,6078,5636
153,882,5323,2579,6800
154,8490,4714,3352,9006
155,882,2120,4651,6883
156,8262,9697,6078,5288
157,2660,3089,9488,3088
158,8640,4514,9492,7338
159,3214,3745,251,4651
160,548,9812,1930,5637
161,9544,4281,7672,8248
162,3214,1412,4238,3407
163,3617,3022,4801,4058
164,7007,7809,4958,4570
165,78,1075,2515,9601
166,8640,7082,2487,1346
167,9468,6649,7443,7582
168,3214,7494,1426,9281
169,1227,8898,661,8631
170,3931,2616,4980,3815
171,7401,9891,7672,2572
172,1714,5384,7201,5239
173,6672,6036,6153,7099
174,3931,4542,346,6760
175,7028,2234,6015,4252
176,7028,2069,3061,6881
177,3787,91,1650,1430
178,9468,3820,7537,5682
179,6908,74,766,623
180,4747,5384,3231,6966
181,6915,3193,8786,9882
182,5857,9105,4440,6370
183,4747,145,4642,8072
184,8604,5274,6167,9882
185,8640,3731,4673,9757
186,8347,1024,8405,5957
187,5142,4816,4862,6996
188,7069,924,1769,2087
189,3214,1412,9195,7353
190,3997,2847,6260,97
191,3787,5650,6260,5251
192,7159,5384,1560,2608
193,6422,4514,9437,6724
194,9468,7882,5670,26
195,7174,6058,5850,2964
196,6422,1021,7906,6551
197,4508,1187,395,639
198,3527,382,5511,787
199,4747,1796,6855,5053
200,3258,4385,4536,1107
201,6617,2523,8340,7074
202,6617,7257,3652,3780
203,8827,4364,4787,8489
204,853,7082,6218,7408
205,819,4436,5491,1078
206,3214,7845,1569,392
207,429,3893,9617,91
208,1490,8850,422,6719
209,3851,6036,2199,2133
210,713,8139,2822,6954
211,4383,6379,3814,5394
212,9186,2579,4266,998
213,3997,4346,6155,7172
214,3519,5384,984,7552
215,6672,1030,3374,8881
216,6829,1053,4242,7467
217,3003,7788,4847,7068
218,5317,5384,883,5666
219,8959,9942,4449,3460
220,274,3817,6168,2455
221,1672,2755,6072,6630
222,90,9910,6880,322
223,4747,3826,6523,5636
224,6617,1967,9059,2173
225,4747,9006,2097,8089
226,9793,6564,2917,7355
227,5071,7509,4194,729
228,6521,8458,7495,5457
229,548,1719,3410,1727
230,1866,4599,7043,6689
231,9233,9566,1980,7413
232,9186,5624,5623,9832
233,9822,3764,7716,2370
234,2797,8230,2268,2890
235,4747,8012,8030,122
236,8490,3293,9540,9680
237,548,1997,5702,4083
238,8959,9635,9437,3273
239,548,1992,8370,641
240,7051,381,2948,9708
241,6672,2178,3199,5276
242,8683,9209,3157,7889
243,6617,7808,1692,9945
244,3787,9612,5053,3351
245,7915,5839,5986,4476
246,6488,9488,1081,9438
247,4747,4591,1017,6058
248,4747,382,3751,8790
249,7292,8380,9123,3394
250,3447,7446,7480,1371
251,459,6424,2797,6783
252,1434,2616,182,1643
253,8036,2712,6389,2173
254,6705,8804,8693,7825
255,9374,5832,5984,1958
256,9468,7882,603,6416
257,6670,3043,9765,208
258,9468,8936,6628,547
259,3519,9199,4246,9883
260,2775,2894,7862,9245
261,1328,2924,5134,8418
262,6672,7774,5840,1651
263,8286,9505,1692,5457
264,1686,6717,978,1994
265,8640,5244,8646,8717
266,1045,687,4260,6448
267,7923,4887,3401,5458
268,8760,9821,8573,5292
269,2258,2317,720,3183
270,3214,2120,2097,7797
271,5142,2847,8510,902
272,8490,6489,9483,5118
273,7069,3212,9093,603
274,3851,6663,6069,511
275,3931,6036,5453,9286
276,4747,6528,3652,7665
277,3258,3536,3366,7518
278,9468,276,8601,6085
279,1999,9108,8512,8949
280,548,1447,186,8061
281,2655,418,7451,8391
282,6617,8280,1697,9162
283,9363,2524,6856,6854
284,3787,145,4895,5118
285,882,6663,234,5995
286,6419,4076,7672,3229
287,9562,3212,4355,5785
288,3787,2773,4995,5789
289,1490,7244,7918,6835
290,4660,1737,4081,2908
291,8518,5853,3420,6835
292,9243,892,8238,3191
293,867,2616,650,7816
294,9374,7848,85,1013
295,6521,9301,5851,3955
296,2800,4381,9328,1227
297,6617,7082,5181,3345
298,4827,5853,5097,6274
299,8640,3517,5986,5290
300,3280,9808,2311,2330
301,749,4105,1096,4196
302,4959,1269,2148,1182
303,8036,2025,2991,7122
304,6617,91,9169,2133
305,4537,3787,7146,6400
306,6346,2106,9361,3682
307,9468,1039,6769,4058
308,9363,3293,345,4619
309,7401,6285,9070,127
310,1171,800,9735,8881
311,3214,4542,3275,2213
312,4274,1437,3572,9598
313,749,4613,23,5253
314,3997,1367,4033,3251
315,5857,6036,656,2263
316,8275,1737,3454,3354
317,1249,526,4238,1642
318,5857,8806,9738,4811
319,8389,1907,1781,8246
320,882,1970,7369,4106
321,2484,5824,3049,8673
322,5246,7200,5127,1616
323,882,9400,3674,2395
324,4707,3992,9781,9243
325,7746,1527,6072,472
326,9186,9005,4076,8311
327,8173,3162,2523,9926
328,643,9921,3852,1710
329,7351,6144,7369,3756
330,4959,5904,4972,5491
331,7582,2635,7278,8674
332,5905,9725,3858,2615
333,4992,9718,5926,5133
334,4992,4521,2512,6905
335,7411,203,5057,3742
336,7069,3589,1946,9273
337,810,9305,5314,5105
338,1434,1686,7994,7668
339,9686,2924,3327,3571
340,3997,4661,1697,2794
341,3519,1575,9776,3068
342,2728,6787,6499,3183
343,3787,4713,5450,9267
344,906,7216,6608,6100
345,7007,1506,9625,6931
346,6137,6717,4266,6466
347,4747,6368,933,150
348,1638,7640,806,2126
349,3931,2533,1026,7111
350,3880,4020,1973,1332
351,1672,1187,4463,9185
352,6239,9635,8311,2998
353,5857,1030,4463,7059
354,7411,29,1674,8678
355,2452,9108,9299,3249
356,1087,4764,7604,5225
357,3519,2092,891,7607
358,429,2218,1819,6266
359,3396,3792,3835,9805
360,867,8762,4118,9661
361,8640,7264,430,7582
362,6617,3905,6734,4763
363,9468,8458,2669,8753
364,3857,9942,6960,3477
365,4179,1922,5502,2256
366,9468,9778,4556,1227
367,9344,5034,4102,8779
368,9344,2515,5264,1186
369,3787,2926,3216,8850
370,3787,892,7089,6309
371,3787,2926,3963,8850
372,7007,1464,7079,7986
373,1352,8327,1380,9905
374,4827,7446,8072,3142
375,9562,8790,8405,4107
376,9468,548,4034,6465
377,4537,7808,7672,8304
378,3787,4323,2487,7965
379,1686,4323,1132,8552
380,3441,892,7469,9404
381,9468,8458,5832,8162
382,5210,7353,5211,3338
383,3931,7092,8314,2952
384,1499,1506,4859,3348
385,606,4713,2024,100
386,6672,1737,3670,4207
387,3624,2894,7966,8238
388,9468,3047,5474,6294
389,882,7882,8410,4449
390,9937,5166,7023,8091
391,4066,173,9631,2632
392,3214,519,6056,2370
393,1693,3731,5513,557
394,552,6198,2097,4345
395,3787,6059,5986,6734
396,3931,2120,7170,5188
397,3851,8599,3339,8383
398,6617,1194,8979,6074
399,6590,145,9935,2705
400,3974,1686,9893,8095
401,3851,847,3705,9281
402,9468,5004,579,7880
403,6829,4234,7369,3841
404,6617,216,4266,7638
405,6829,3905,1017,8791
406,3787,5650,1038,6266
407,8640,5522,710,257
408,7633,291,4983,1584
409,4747,7731,310,1574
410,8490,4385,7121,4144
411,2222,4235,422,5158
412,5509,2007,5381,8472
413,5857,7808,6735,4042
414,7915,3644,7788,4471
415,5846,6170,4266,3670
416,0,9505,5334,7039
417,6617,9718,7997,7584
418,3388,1992,3303,9489
419,11,7082,9361,3878
420,2262,3006,9571,4511
421,1672,2510,9213,5535
422,3258,401,3548,8656
423,9128,1187,1123,3227
424,7483,1938,6197,9440
425,548,2120,5647,9939
426,9544,5849,2850,4810
427,3214,1231,2097,4055
428,6207,2947,2889,557
429,1535,1412,345,6020
430,7069,3445,191,7045
431,548,1965,9408,7000
432,3997,7446,9574,9982
433,132,4485,1351,7609
434,9786,7882,9535,9406
435,8604,2120,1847,9844
436,548,2924,7072,9869
437,8604,7242,9015,8934
438,3214,2464,5165,1659
439,8802,2921,1005,1078
440,6672,4076,9532,7668
441,6422,5882,5664,7174
442,8036,9108,4298,4410
443,3997,7446,9169,9883
444,3851,8247,4666,2046
445,7529,2875,8370,2791
446,3931,3905,5996,2133
447,882,8849,8250,8123
448,6617,6666,6845,3025
449,874,6921,8374,9864
450,9822,847,1444,9246
451,9468,1970,1444,7275
452,467,5066,7164,5541
453,6576,2894,7918,6409
454,9363,6911,7369,8523
455,6266,8501,5757,440
456,3214,3115,7352,3136
457,6829,412,3131,4415
458,9468,8094,551,9126
459,8841,3693,3502,2584
460,9184,6036,6880,3626
461,5857,3190,3735,2969
462,7292,2120,2673,6379
463,6422,7082,5201,8678
464,3214,5839,430,2932
465,3931,6666,7113,5953
466,1045,5046,357,8054
467,5179,2120,8634,6411
468,3787,3034,1279,6219
469,9344,7291,4727,2668
470,3787,2366,9330,1059
471,6672,4209,5656,650
472,7174,7264,443,5276
473,5368,132,2618,1555
474,7159,6753,2827,8606
475,3997,872,7788,7946
476,8062,4514,1697,6604
477,4304,2616,1009,3997
478,3787,9635,8359,1789
479,3931,6663,8905,1995
480,9344,4656,4972,4345
481,1352,9621,3266,3730
482,3851,2120,4112,4213
483,6137,6036,1855,3335
484,7528,2468,1030,8127
485,3851,1187,1299,9883
486,1660,1799,9089,7725
487,5857,7446,8833,9526
488,7069,3817,933,2315
489,2446,7446,9361,7917
490,1400,7640,5552,6665
491,8490,1412,8336,9168
492,5428,3293,9776,3019
493,1631,4850,3988,9116
494,1434,9006,5562,8103
495,3258,8012,2268,4055
496,1693,5046,906,3796
497,9468,7882,4862,348
498,8640,2106,8431,9616
499,9458,3901,1231,8550
500,1434,651,5959,3309
501,3787,9669,326,1486
502,3931,6666,5730,685
503,6672,6666,5525,504
504,7464,3390,3410,4301
505,3258,3879,8193,3943
506,7434,1290,1430,788
507,3931,1506,7604,6214
508,548,6371,8593,5285
509,8311,6070,3585,1057
510,4747,2819,4102,9150
511,3597,4720,964,8061
512,9593,1821,9311,3959
513,3214,1290,7978,7300
514,9166,1290,7978,9592
515,3931,9108,651,3017
516,3851,3969,7405,2624
517,3773,6666,3266,3761
518,6829,4235,1430,769
519,3214,3731,6308,7668
520,9468,9400,9860,7578
521,3787,2755,2457,3394
522,1638,7082,4733,3765
523,3214,7257,773,4345
524,8389,1992,3703,2213
525,3214,5384,7137,2031
526,1638,1786,7229,6149
527,7819,2819,7300,1364
528,3997,7965,8311,4249
529,4963,2120,6203,8221
530,2416,9108,8314,1363
531,3880,4764,4862,6604
532,9851,2120,2155,6579
533,1693,6666,2652,1643
534,3787,6760,2096,5240
535,548,8338,7369,4071
536,548,1132,8048,4166
537,3214,5367,3739,4694
538,4747,5384,3205,7718
539,3851,1187,9559,3088
540,3851,2818,7504,7821
541,882,1737,7348,7254
542,1613,6331,6536,8580
543,4827,3766,2595,6959
544,5691,3731,8687,8570
545,3787,1658,1964,2133
546,6450,4235,4597,5553
547,6652,8350,9169,9013
548,9539,5311,4550,8123
549,6422,4427,5162,9102
550,3214,4427,919,9211
551,9374,5389,6221,3638
552,3258,7082,8578,2627
553,8036,5272,7976,9445
554,3214,5263,5811,326
555,8180,2486,8781,2766
556,3519,2092,470,6755
557,8389,1737,9032,144
558,882,7882,3497,4301
559,3931,8350,3401,4299
560,6672,6715,3096,5345
561,7556,2894,9894,7868
562,3787,4323,2350,2294
563,6617,4764,7258,9062
564,3997,3680,1901,3132
565,6419,9611,5490,930
566,3997,5867,3987,8665
567,3192,4235,4329,8723
568,6617,4764,6397,8016
569,6829,814,4570,9385
570,5557,1928,1058,9905
571,2963,915,401,8846
572,6226,400,869,1421
573,6672,7832,9469,8718
574,6672,9750,681,2969
575,597,4989,8084,7032
576,9822,7018,8687,617
577,9243,6207,7628,2607
578,1227,2875,6770,1643
579,8036,4076,4178,2743
580,9468,7882,2097,337
581,6672,1737,7369,7718
582,6993,1493,2463,2282
583,7464,3644,9095,1373
584,3214,2464,7795,4901
585,867,9378,4538,7193
586,3931,2616,6072,2133
587,1638,6594,9765,7808
588,6617,6378,9623,4034
589,3787,4220,9600,9947
590,6366,1605,2567,7016
591,3258,4235,6010,2044
592,3931,2616,6831,7578
593,6672,8599,2199,4432
594,6617,4764,587,5666
595,6617,2616,3752,9316
596,6617,412,640,5520
597,3880,4466,6484,3904
598,3931,7115,3739,3585
599,2797,9353,3747,9132
600,1684,1216,7189,6735
601,3258,1997,3373,3881
602,9160,4656,9798,6864
603,3851,5061,8523,5027
604,9186,2334,9209,7552
605,8967,6424,1039,1246
606,882,8328,6420,2324
607,3880,3047,110,7724
608,6829,4281,2295,535
609,1434,29,8091,3552
610,5335,9870,9770,5457
611,882,7967,573,9564
612,5857,7902,7928,6478
613,3787,3293,3373,6500
614,5857,9006,889,3581
615,9972,7808,3458,6906
616,2884,3489,3929,6226
617,9468,1757,2621,8095
618,3851,7494,2295,5531
619,9468,5655,8483,977
620,4747,216,4794,5259
621,7471,5125,51,9090
622,2690,282,766,2846
623,3214,1231,2632,9018
624,3214,3293,7672,6145
625,3067,5853,4755,2567
626,606,6274,1444,2474
627,3851,5272,4076,2316
628,9243,6666,3339,9757
629,6829,4850,5447,9116
630,9374,8982,5479,5074
631,5794,8982,5476,7674
632,1030,9709,7975,9537
633,9864,91,1692,7718
634,3931,2418,7896,4619
635,3192,1290,5087,310
636,882,2921,4980,3011
637,6672,4215,7740,9881
638,6197,1997,221,8399
639,9468,8017,2350,3834
640,272,9006,6056,6264
641,6829,4076,6128,5104
642,7069,6604,4999,374
643,1282,5867,7676,6579
644,3787,2755,4312,2736
645,7556,8560,4478,5251
646,4383,2921,607,91
647,6829,2894,2669,243
648,2300,1965,6301,7385
649,4820,6528,1447,9788
650,9344,4025,8305,1737
651,2262,5069,9207,8279
652,606,1915,6481,440
653,8466,6056,8757,7063
654,3773,2311,5534,5629
655,4383,7845,1553,310
656,9468,418,9441,8155
657,6617,1960,4256,5640
658,3787,9006,2629,8173
659,3258,2862,2193,3783
660,6137,8969,5052,3780
661,7915,9921,3652,2429
662,6617,6059,4266,5877
663,4383,2894,409,1699
664,882,4542,4329,1616
665,6829,9702,4329,9624
666,1434,1997,144,1013
667,8640,8021,8301,3227
668,1400,7082,766,9564
669,8743,8051,1739,1850
670,6672,1737,6056,7011
671,9344,2266,1423,1332
672,2613,5839,9689,7381
673,148,3731,1493,2205
674,6829,5036,640,66
675,9468,3293,1692,5457
676,6617,4764,661,3841
677,9468,9612,345,8642
678,9881,7462,5932,3526
679,3489,2120,3757,274
680,2800,8458,231,2943
681,6829,5650,7463,440
682,882,3047,2227,5114
683,6672,9291,9207,953
684,4747,2432,4425,7035
685,9468,735,6181,6041
686,9266,3500,4079,535
687,6988,649,672,8102
688,9458,9702,1082,8203
689,4713,3731,6146,1633
690,7556,2894,8250,4163
691,3676,4764,6679,4298
692,3787,1799,6679,7998
693,3931,5470,3599,3271
694,8682,9197,1579,393
695,4747,3776,7010,1758
696,7840,7907,2336,9832
697,6617,19,8344,4001
698,6617,2106,2850,1364
699,986,2471,549,6843
700,9166,9697,7434,5741
701,8389,1096,4248,2844
702,8062,1437,3373,6437
703,5857,1437,3572,7105
704,148,7915,9953,6273
705,4747,4076,8370,5457
706,9822,8229,8054,3983
707,9822,312,2921,4301
708,548,847,4396,7360
709,9468,3047,5367,600
710,7691,7462,6894,5457
711,3880,9718,984,3183
712,3880,9006,958,5434
713,3039,7786,2083,9657
714,9344,200,8956,4258
715,3851,8817,8054,5033
716,1608,4134,1465,4055
717,6829,2305,9866,1371
718,3787,4818,8581,6604
719,4747,9338,5479,4519
720,9243,8790,6591,233
721,9468,3047,9263,4993
722,6521,9051,5467,4611
723,3638,3541,1149,7555
724,9363,4764,5757,9445
725,9822,164,9041,2622
726,7529,137,9200,6542
727,3214,3792,2109,5640
728,1434,8139,5304,4026
729,548,800,3316,6710
730,548,3072,2487,187
731,6341,2007,9644,5272
732,867,4235,2214,535
733,9562,9338,596,5896
734,867,6528,6217,7379
735,6617,7640,4775,2171
736,4747,4850,3137,2141
737,4464,4209,9573,9856
738,7028,6564,7447,100
739,3214,8790,7681,3838
740,2619,9291,5367,5457
741,3067,5698,1593,6197
742,882,1686,9777,6586
743,3192,470,6475,1353
744,6729,8328,6341,550
745,3851,1992,1494,9081
746,3851,5272,8757,6267
747,4503,1118,8980,2196
748,6829,7462,6481,6609
749,6829,4850,7229,6835
750,6550,6594,8581,3855
751,882,1965,3131,6282
752,4959,6709,8623,7554
753,2764,5824,2889,2710
754,8490,1265,6056,9533
755,9468,3043,8767,3421
756,4747,5384,4425,7584
757,3931,850,8735,7508
758,8102,357,5493,8095
759,4383,1076,2506,2032
760,882,5036,1926,7191
761,5678,1689,4050,2146
762,8036,2712,980,2263
763,2836,6594,5419,8701
764,9468,9533,1748,4851
765,4065,4235,4962,1935
766,2797,3598,9770,4851
767,8819,5384,1381,9861
768,7294,1357,113,1337
769,817,6489,8087,4134
770,3931,6489,7072,8517
771,6829,4235,5751,3125
772,3787,145,4563,3183
773,5678,7774,8757,3271
774,4959,5904,9042,7156
775,1134,5904,6960,233
776,7643,2178,7791,9445
777,4747,2051,8974,4946
778,6481,3975,2135,9583
779,9468,4209,9770,8437
780,3214,6607,3751,736
781,4747,3825,997,2039
782,2419,1354,6886,2889
783,9374,7386,8307,7838
784,893,6444,6186,6684
785,9363,167,1955,9520
786,3880,6666,1773,8786
787,134,3693,2487,31
788,882,9580,8469,8415
789,6450,5522,5931,2705
790,3258,6868,1692,5413
791,7890,8380,7079,5771
792,8490,4048,8828,3310
793,6584,9176,4396,5636
794,8374,2894,7369,6727
795,4747,2025,9181,3912
796,5391,2592,2862,4674
797,4747,3905,7409,7748
798,139,4906,5552,5505
799,5857,9006,7933,8966
800,588,5904,6076,763
801,3787,1605,2953,4055
802,6672,2120,9894,8262
803,4827,1686,3991,3581
804,6517,2120,1548,2635
805,9972,8599,3034,1059
806,867,5655,2621,3183
807,9468,8012,52,2452
808,4248,2218,6869,8901
809,9468,2482,5450,6266
810,6672,6036,8194,9281
811,643,3928,4266,748
812,6419,847,4674,2431
813,1389,3489,7627,1769
814,882,3693,2487,1059
815,548,800,5274,7653
816,9822,145,755,9412
817,4363,145,3963,6537
818,6829,1727,5341,6726
819,8490,1466,5400,5725
820,1434,541,5086,3906
821,8490,276,3835,9115
822,9468,7882,9441,4562
823,6487,4235,5581,2775
824,9458,4235,1447,9988
825,6617,8280,4980,1215
826,1434,4831,5139,6786
827,9468,6787,1918,5114
828,3787,3352,766,4523
829,429,8458,5786,7766
830,9468,8934,2765,6538
831,6617,8350,3807,9211
832,1434,7808,8653,8475
833,534,74,3472,5123
834,5857,6036,3645,2115
835,3851,4924,1137,4743
836,8843,1686,3185,9509
837,548,3598,1692,9549
838,3969,6528,4601,6264
839,3638,8560,4396,911
840,4820,4850,6854,9136
841,4537,1686,7187,6812
842,8141,6207,409,1022
843,8466,3693,8476,6890
844,3388,3224,3050,51
845,8036,8320,6304,3865
846,4105,7612,4303,4577
847,6239,6489,8660,3143
848,3864,890,9572,828
849,5857,8718,6084,9136
850,882,1242,6336,2141
851,6829,1924,5932,261
852,7262,8560,2368,6844
853,8456,9718,673,567
854,2202,2847,8250,5526
855,6672,6666,6769,4023
856,9562,5853,2629,4364
857,8374,1197,8054,7273
858,7464,8064,3436,6665
859,7292,1992,4425,5129
860,4635,2882,6061,9012
861,3773,9564,6186,5982
862,3258,5035,3988,7073
863,5909,8207,4657,2334
864,548,1180,7789,9486
865,6833,526,3431,3830
866,4820,2645,9777,3669
867,4959,8229,6201,3762
868,8490,1493,5205,6057
869,9995,5272,8956,4901
870,9468,2120,345,7819
871,3258,872,3373,9303
872,6829,7446,1058,7774
873,2797,8718,3988,6920
874,3258,4850,5211,2036
875,9468,4234,1910,1643
876,3214,4850,2694,6264
877,3214,8599,4246,5587
878,3214,5272,4414,2149
879,4959,1269,3386,8058
880,882,775,7463,3463
881,4959,8203,1151,8617
882,2775,1686,3095,310
883,723,1686,1302,310
884,882,4947,6850,3117
885,5349,2092,2520,1112
886,306,126,7085,6538
887,3773,8326,8861,5457
888,2775,4235,8757,9440
889,429,74,7517,1879
890,6672,3293,9041,6724
891,4747,1076,3084,8772
892,2797,5490,4050,5636
893,882,1737,5140,6500
894,882,7806,5608,6578
895,8262,7227,7423,5251
896,6617,3190,8544,9440
897,4747,3731,5533,4258
898,3258,6528,3988,988
899,3214,6528,353,9281
900,9164,6368,3373,3186
901,6617,9564,8593,1659
902,548,6136,8593,9956
903,3258,9718,6582,91
904,7691,1686,387,5242
905,4827,4764,5976,3135
906,7562,7115,1692,2436
907,9544,4183,2818,9445
908,3258,8718,5450,7300
909,8389,393,4303,4863
910,8389,1992,4902,5703
911,882,6663,4389,547
912,867,7640,9777,8508
913,2797,2524,358,4851
914,8664,5214,5869,994
915,6672,3787,4435,7789
916,7434,9199,753,4698
917,6617,4764,5450,1227
918,7556,9533,4864,7408
919,6617,6666,694,7672
920,3787,3731,5948,9083
921,5857,7082,2031,1804
922,7890,2736,3992,6303
923,9468,5904,9486,3420
924,4747,4850,984,7379
925,6521,8458,8874,7122
926,2775,7082,5513,2627
927,3787,9660,7987,227
928,7100,3212,2391,1367
929,9166,6274,6911,2020
930,4827,1132,8966,8149
931,1352,9621,8336,5240
932,2361,1431,6961,5458
933,429,6594,3763,8092
934,9468,8982,3191,2951
935,429,2533,3457,8095
936,3787,4006,3435,4851
937,9822,4066,6886,3907
938,1400,8984,3280,8849
939,4747,5801,8660,4416
940,9374,1412,1027,9132
941,874,5743,4837,9188
942,2800,3293,8927,2591
943,3864,9400,4416,2564
944,3787,1992,4921,120
945,8246,7680,3876,3129
946,3997,7640,7369,9721
947,7556,1737,4752,4392
948,3597,7082,9770,9524
949,4454,9812,422,7584
950,6829,4235,5955,7986
951,8389,3644,345,5880
952,6617,9212,5947,7607
953,749,5296,7409,5333
954,3773,9697,9776,172
955,4747,2863,9735,9172
956,4747,892,4778,3011
957,8036,6690,5042,9132
958,6617,7640,7369,5454
959,5335,4235,7008,8152
960,148,7707,9864,7543
961,148,6427,555,2455
962,3857,3794,9169,819
963,3990,2757,1692,2554
964,3214,9257,9059,4939
965,3258,2291,5450,7092
966,548,4764,9746,3273
967,9544,9827,7362,2474
968,882,4764,5119,8850
969,3787,9891,7229,3556
970,3931,3215,710,9690
971,7309,8030,530,1877
972,3258,8960,7496,741
973,7915,7591,7176,4792
974,4747,7640,1530,706
975,121,8565,8700,2572
976,1227,7290,9602,3556
977,3931,1967,3275,5295
978,3787,892,9776,3421
979,4747,9290,8660,6604
980,6672,412,9367,7917
981,4747,73,5757,4657
982,4747,6528,4425,3361
983,4747,2924,5058,8330
984,2797,2875,2112,1482
985,5307,5904,6056,5821
986,3280,49,4657,3340
987,9822,5376,3835,7524
988,4827,6371,5322,1131
989,954,4764,2796,2380
990,1496,3212,4266,173
991,5847,8280,5805,7182
992,9186,3817,9625,2448
993,7556,9006,5419,5358
994,7556,9006,5119,3944
995,2234,7242,5070,8152
996,764,555,3592,5789
997,9243,3190,2319,5739
998,6829,4235,4079,8274
999,5142,1132,196,8278
1000,134,9338,4419,6732
1001,6672,8827,9134,7465
1002,9822,9827,5025,4400
1003,3997,7398,8370,6947
1004,9468,8204,9345,9683
1005,8490,2921,144,3823
1006,4747,1216,1447,4851
1007,272,9338,1447,535
1008,1631,9505,8979,8508
1009,8490,6006,4563,6197
1010,9363,1178,4563,4074
1011,78,6424,8028,9380
1012,7556,29,1692,7565
1013,3931,9400,2019,5796
1014,9468,6690,3497,3042
1015,7556,9738,1656,8012
1016,3851,3416,4722,5979
1017,3258,8960,3988,9342
1018,6672,2616,4323,1220
1019,474,282,6639,617
1020,1464,2531,2621,9438
1021,4959,1737,7348,6724
1022,9468,6295,2686,5024
1023,9166,6666,2673,5506
