ids,epoch_99,epoch_100
284,0,0
285,675,648
286,8,9
287,29,36
288,0,0
289,190,161
290,288,250
291,124,134
292,22,21
293,1268,1037
294,91,86
295,34,43
296,86,96
297,36,28
298,6,1
299,983,866
300,72,70
301,9,11
302,0,0
303,81,74
304,5,6
305,24,23
306,0,0
307,0,0
308,2,0
309,8,7
310,0,0
311,3,4
312,0,0
313,0,0
314,3,3
315,48,57
316,0,0
317,4,3
318,221,194
319,44,49
320,137,188
321,13,14
322,20,25
323,0,0
324,0,0
325,42,46
326,0,0
327,4,4
328,100,115
329,41,49
330,0,0
331,5,5
332,16,11
333,114,210
334,14,10
335,81,91
336,9,9
337,12,11
338,29,20
339,61,58
340,23,19
341,734,836
342,263,261
343,165,169
344,0,0
345,370,435
346,1,1
347,254,228
348,1,1
349,10,6
350,5,6
351,51,50
352,27,29
353,4,3
354,0,0
355,120,138
356,233,269
357,31,29
358,0,0
359,59,61
360,4,1
361,0,0
362,34,35
363,0,0
364,7,5
365,2,3
366,0,0
367,2,3
368,0,0
369,97,89
370,10,9
371,156,140
372,72,60
373,45,47
374,59,55
375,1,1
376,90,82
377,6,3
378,3,2
379,0,0
380,0,0
381,0,0
382,1,0
383,3,3
384,21,21
385,8,7
386,2,2
387,23,20
388,18,11
389,0,0
390,0,0
391,130,116
392,11,12
393,2,2
394,0,0
395,1,1
396,2,2
397,91,73
398,0,0
399,1,2
400,8,7
401,114,106
402,0,0
403,0,0
404,0,0
405,8,10
406,449,334
407,1,1
408,41,27
409,39,35
410,6,7
411,31,30
412,24,24
413,0,0
414,0,0
415,0,1
416,12,7
417,1,0
418,1,1
419,344,370
420,4,3
421,0,0
422,0,0
423,27,28
424,40,37
425,728,644
426,88,55
427,9,7
428,49,57
429,12,14
430,154,168
431,413,483
432,5,4
433,19,14
434,3154,3049
435,167,120
436,0,0
437,8,6
438,439,515
439,82,79
440,220,214
441,2,1
442,27,21
443,6,6
444,75,77
445,55,62
446,957,867
447,30,30
448,0,0
449,91,79
450,428,430
451,109,125
452,7,8
453,1,0
454,0,0
455,123,138
456,604,573
457,110,106
458,32,29
459,161,157
460,172,208
461,102,81
462,0,0
463,0,0
464,66,62
465,3,2
466,0,0
467,11,12
468,11,13
469,179,188
470,2,2
471,0,0
472,1,1
473,7,7
474,167,175
475,65,54
476,6,6
477,11,15
478,170,185
479,0,0
480,98,115
481,175,237
482,39,41
483,401,539
484,0,0
485,439,338
486,5,7
487,4,3
488,2,2
489,7,5
490,12,10
491,86,80
492,327,351
493,133,125
494,35,45
495,3,2
496,232,215
497,320,303
498,0,0
499,98,92
500,85,81
501,5,9
502,18,23
503,39,38
504,20,16
505,67,47
506,3,3
507,0,0
508,5,9
509,41,38
510,2,2
511,83,81
512,147,171
513,0,0
514,19,18
515,169,182
516,0,0
517,16,15
518,76,68
519,10,4
520,8,10
521,12,11
522,4,4
523,5,5
524,6,8
525,36,42
526,53,65
527,17,18
528,42,46
529,51,49
530,159,182
531,6,6
532,21,27
533,14,15
534,0,0
535,0,0
536,0,0
537,17,21
538,133,119
539,0,0
540,48,50
541,6,5
542,95,97
543,0,0
544,0,0
545,0,0
546,57,52
547,1,1
548,2,2
549,283,279
550,2,1
551,6,6
552,3,2
553,0,0
554,0,0
555,1,1
556,4,4
557,26,23
558,7,12
559,637,616
560,837,834
561,34,30
562,6,6
563,29,20
564,86,94
565,1,1
566,191,183
567,931,906
568,6,4
569,29,30
570,14,20
571,7,7
572,1,1
573,148,135
574,67,72
575,0,0
576,0,0
577,3,3
578,29,27
579,2,2
580,22,22
581,127,117
582,1,1
583,277,254
584,394,359
585,4,8
586,38,38
587,40,27
588,26,23
589,9,8
590,2,2
591,0,0
592,1,1
593,12,23
594,56,58
595,267,228
596,10,11
597,48,60
598,19,15
599,22,15
600,952,965
601,30,26
602,10,8
603,266,226
604,46,57
605,47,52
606,392,387
607,152,169
608,6,6
609,88,84
610,2,2
611,4,5
612,45,48
613,258,250
614,11,5
615,86,84
616,104,121
617,203,212
618,0,0
619,12,12
620,181,194
621,124,91
622,1,1
623,19,20
624,4,4
625,281,253
626,0,0
627,4,4
628,0,0
629,5,5
630,0,0
631,9,9
632,97,101
633,2,2
634,248,267
635,23,32
636,54,56
637,32,28
638,60,56
639,0,0
640,0,0
641,0,0
642,45,43
643,7,6
644,1,0
645,374,405
646,1097,1123
647,50,61
648,40,33
649,270,258
650,92,111
651,68,48
652,2,2
653,16,15
654,45,50
655,593,544
656,2,2
657,402,379
658,41,28
659,288,289
660,4,4
661,2,4
662,39,33
663,17,21
664,6,5
665,60,55
666,2,3
667,16,19
668,12,8
669,64,73
670,48,48
671,566,538
672,1,1
673,5,6
674,0,0
675,5,5
676,28,27
677,31,28
678,20,19
679,179,153
680,13,17
681,0,0
682,0,0
683,172,172
684,59,38
685,39,45
686,7,11
687,392,414
688,16,22
689,5,7
690,7,4
691,114,147
692,31,27
693,8,11
694,4,3
695,689,695
696,2,2
697,96,100
698,470,470
699,462,457
700,0,0
701,15,10
702,0,0
703,598,451
704,2,2
705,566,604
706,533,646
707,56,67
708,17,12
709,6,6
710,506,437
711,876,984
712,25,29
713,33,26
714,14,13
715,11,15
716,54,60
717,0,0
718,0,0
719,104,101
720,609,552
721,14,15
722,0,0
723,55,65
724,2,1
725,45,42
726,110,115
727,5,7
728,3,2
729,181,189
730,3,4
731,1062,943
732,456,336
733,285,250
734,2,2
735,65,62
736,0,0
737,229,224
738,194,168
739,26,26
740,388,344
741,3,2
742,37,38
743,709,683
744,0,0
745,64,69
746,81,77
747,498,465
748,1307,1401
749,140,131
750,307,237
751,14,11
752,47,46
753,124,95
754,71,69
755,2,2
756,120,149
757,0,0
758,13,13
759,256,240
760,1,2
761,6,6
762,453,412
763,214,190
764,112,114
765,63,83
766,11,13
767,583,573
768,261,278
769,1,1
770,167,173
771,11,11
772,14,12
773,113,93
774,1,1
775,11,11
776,186,191
777,1084,1233
778,231,235
779,251,228
780,7,7
781,52,55
782,0,0
783,12,12
784,600,495
785,0,0
786,19,20
787,176,162
788,1592,1437
789,138,112
790,242,279
791,192,203
792,21,27
793,1,1
794,58,39
795,0,0
796,5,4
797,19,17
798,44,39
799,143,100
800,19,16
801,61,65
802,0,0
803,1420,1687
804,4,4
805,18,19
806,2,1
807,1,2
808,1,1
809,3,3
810,2,3
811,45,55
812,1143,1305
813,1,1
814,0,0
815,13,10
816,15,8
817,0,1
818,1,1
819,147,136
820,0,0
821,283,265
822,1148,1081
823,3,2
824,18,16
825,71,86
826,1,1
827,14,13
828,10,10
829,24,23
830,155,226
831,608,438
832,14,13
833,145,147
834,88,72
835,33,34
836,44,43
837,2,2
838,602,494
839,28,24
840,0,0
841,592,573
842,9,9
843,7,6
844,54,47
845,192,167
846,4,4
847,421,420
848,9,10
849,0,0
850,0,1
851,678,686
852,0,0
853,303,267
854,85,59
855,0,0
856,0,0
857,26,25
858,104,95
859,814,846
860,38,33
861,106,79
862,40,41
863,439,464
864,7,8
865,94,91
866,1,1
867,90,84
868,5,5
869,4,3
870,0,0
871,6,7
872,1,1
873,14,9
874,1284,1115
875,562,500
876,46,49
877,0,0
878,1,1
879,20,20
880,64,64
881,26,15
882,9,9
883,507,510
884,0,0
885,503,525
886,10,10
887,9,12
888,32,23
889,0,0
890,15,21
891,65,62
892,3,3
893,9,9
894,45,48
895,375,308
896,0,0
897,491,567
898,637,610
899,96,93
900,181,191
901,3,3
902,110,101
903,178,185
904,64,62
905,115,143
906,58,59
907,650,674
908,2,2
909,292,350
910,0,0
911,13,12
912,40,37
913,2,2
914,0,0
915,25,24
916,13,15
917,1,1
918,10,7
919,10,11
920,15,12
921,286,294
922,225,278
923,279,274
924,0,0
925,35,34
926,34,31
927,841,756
928,391,370
929,11,11
930,0,0
931,383,335
932,39,35
933,48,51
934,5,6
935,49,61
936,10,12
937,29,29
938,139,120
939,9,6
940,138,151
941,83,78
942,7,7
943,5,6
944,3,5
945,462,511
946,22,28
947,190,224
948,59,49
949,9,7
950,1,2
951,70,91
952,49,36
953,0,0
954,35,29
955,551,394
956,108,128
957,43,42
958,13,5
959,458,396
960,138,164
961,14,13
962,667,795
963,6,5
964,84,72
965,29,29
966,0,0
967,128,133
968,187,203
969,127,186
970,106,100
971,98,90
972,13,13
973,236,218
974,2,2
975,28,28
976,277,279
977,25,22
978,9,11
979,22,18
980,0,0
981,24,27
982,204,219
983,1,1
984,102,111
985,1,1
986,69,75
987,18,18
988,3,3
989,0,0
990,510,586
991,27,30
992,1,1
993,167,177
994,73,80
995,135,97
996,61,63
997,366,269
998,1089,874
999,103,89
1000,75,78
1001,2,3
1002,0,0
1003,12,9
1004,406,433
1005,3,3
1006,347,397
1007,34,36
1008,5,5
1009,1646,1351
1010,0,0
1011,30,40
1012,0,0
1013,110,125
1014,0,0
1015,3,3
1016,21,21
1017,237,257
1018,39,44
1019,100,99
1020,17,20
1021,38,43
1022,385,411
1023,71,68
1024,52,48
1025,47,67
1026,2,2
1027,426,526
1028,34,45
1029,0,0
1030,260,258
1031,13,16
1032,122,126
1033,1034,1043
1034,0,0
1035,163,157
1036,23,24
1037,52,64
1038,0,0
1039,53,54
1040,48,44
1041,35,31
1042,15,12
1043,313,291
1044,0,0
1045,2,2
1046,111,102
1047,95,76
1048,0,0
1049,424,399
1050,11,19
1051,2045,1896
1052,11,12
1053,25,22
1054,11,9
1055,91,69
1056,51,50
1057,3,2
1058,298,368
1059,20,21
1060,18,26
1061,13,16
1062,7,8
1063,73,68
1064,430,353
1065,0,0
1066,7,8
1067,446,552
1068,19,20
1069,194,199
1070,3,5
1071,124,122
1072,18,14
1073,18,24
1074,2,1
1075,180,219
1076,525,574
1077,6,3
1078,0,2
1079,187,128
1080,141,131
1081,13,14
1082,0,0
1083,41,40
1084,21,21
1085,14,16
1086,45,48
1087,40,37
1088,513,484
1089,318,317
1090,1,1
1091,84,126
1092,0,0
1093,1,1
1094,130,123
1095,1,0
1096,46,27
1097,115,89
1098,51,47
1099,46,47
1100,70,57
1101,95,81
1102,67,46
1103,0,0
1104,20,20
1105,0,0
1106,50,64
1107,52,45
1108,1,1
1109,31,31
1110,53,43
1111,221,189
1112,7,6
1113,207,202
1114,13,10
1115,59,72
1116,88,83
1117,4,4
1118,0,0
1119,719,748
1120,127,134
1121,193,173
1122,273,254
1123,269,170
1124,39,37
1125,9,6
1126,0,0
1127,11,12
1128,7,5
1129,0,0
1130,0,0
1131,8,19
1132,248,229
1133,49,45
1134,1,1
1135,0,0
1136,32,24
1137,78,65
1138,5,7
1139,64,57
1140,10,8
1141,0,0
1142,6,7
1143,257,243
1144,3,3
1145,62,68
1146,59,55
1147,3,3
1148,210,196
1149,11,9
1150,105,98
1151,17,16
1152,84,83
1153,161,140
1154,1,1
1155,4,4
1156,11,9
1157,2,2
1158,247,197
1159,8,6
1160,162,191
1161,50,74
1162,27,26
1163,14,16
1164,467,432
1165,43,41
1166,16,17
1167,45,51
1168,70,74
1169,196,220
1170,0,0
1171,0,0
1172,162,159
1173,674,728
1174,40,34
1175,118,115
1176,35,43
1177,40,33
1178,3,3
1179,0,0
1180,1,0
1181,141,160
1182,20,21
1183,968,1210
1184,251,261
1185,0,2
1186,25,23
1187,43,45
1188,290,295
1189,609,703
1190,86,88
1191,155,125
1192,145,159
1193,30,34
1194,1,1
1195,23,28
1196,0,0
1197,182,206
1198,0,0
1199,4,3
1200,139,117
1201,95,83
1202,73,88
1203,6,7
1204,19,27
1205,113,117
1206,0,0
1207,71,61
1208,288,265
1209,1,1
1210,25,20
1211,712,746
1212,1190,1089
1213,90,88
1214,74,72
1215,539,439
1216,7,7
1217,9,10
1218,195,164
1219,1,0
1220,0,0
1221,0,0
1222,5,4
1223,1,1
1224,20,18
1225,207,225
1226,4,4
1227,5,7
1228,0,0
1229,0,0
1230,213,194
1231,7,8
1232,63,81
1233,177,181
1234,0,0
1235,0,0
1236,2,2
1237,5,4
1238,38,35
1239,456,414
1240,1,1
1241,4,5
1242,0,0
1243,23,20
1244,10,14
1245,422,442
1246,42,46
1247,711,668
1248,72,61
1249,56,56
1250,251,295
1251,250,259
1252,2,2
1253,0,0
1254,109,109
1255,212,218
1256,9,9
1257,39,41
1258,18,22
1259,2,1
1260,0,0
1261,7,13
1262,0,0
1263,58,55
1264,170,212
1265,487,502
1266,171,112
1267,2,3
1268,91,83
1269,0,0
1270,5,5
1271,391,355
1272,116,88
1273,256,255
1274,9,10
1275,6,5
1276,26,28
1277,9,10
1278,0,0
1279,5,5
1280,163,175
1281,30,39
1282,3,6
1283,1438,1405
1284,30,29
1285,48,32
1286,41,44
1287,377,315
1288,0,0
1289,12,16
1290,182,179
1291,98,99
1292,44,39
1293,145,148
1294,35,42
1295,42,42
1296,72,62
1297,408,395
1298,0,0
1299,10,12
1300,98,97
1301,110,102
1302,0,0
1303,21,21
1304,0,0
1305,13,13
1306,18,21
1307,62,76
1308,206,185
1309,0,0
1310,2,1
1311,105,108
1312,85,96
1313,14,18
1314,0,0
1315,17,14
1316,2,2
1317,4,6
1318,9,10
1319,0,0
1320,74,71
1321,50,70
1322,10,16
1323,92,90
1324,190,168
1325,1,1
1326,23,20
1327,0,0
1328,131,156
1329,9,10
1330,0,0
1331,9,8
1332,0,0
1333,223,162
1334,11,7
1335,14,14
1336,160,193
1337,309,210
1338,5,4
1339,23,22
1340,30,27
1341,5,5
1342,204,158
1343,73,41
1344,6,4
1345,173,174
1346,204,159
1347,139,151
1348,0,0
1349,16,23
1350,121,127
1351,168,258
1352,6,6
1353,39,49
1354,1953,2039
1355,31,30
1356,5,5
1357,32,34
1358,61,57
1359,131,104
1360,48,51
1361,0,0
1362,46,47
1363,203,195
1364,0,0
1365,226,191
1366,18,22
1367,26,17
1368,8,4
1369,892,1015
1370,97,83
1371,12,9
1372,0,0
1373,6,3
1374,115,92
1375,5,2
1376,3,3
1377,28,30
1378,97,108
1379,28,23
1380,2,1
1381,273,371
1382,6,6
1383,35,35
1384,445,327
1385,21,17
1386,6,6
1387,10,12
1388,785,784
1389,141,150
1390,22,19
1391,22,25
1392,1,1
1393,19,12
1394,1001,1022
1395,11,18
1396,155,107
1397,5,4
1398,0,0
1399,1238,1239
1400,1,1
1401,0,0
1402,337,394
1403,281,257
1404,0,0
1405,0,0
1406,2,4
1407,36,34
1408,58,63
1409,177,187
1410,0,0
1411,1,1
1412,486,489
1413,305,341
1414,204,201
1415,1,1
1416,0,0
1417,31,26
1418,19,26
1419,11,10
1420,841,826
1421,293,325
1422,46,59
1423,41,63
1424,74,75
1425,24,26
1426,69,71
1427,5,5
1428,6,13
1429,42,33
1430,18,17
1431,92,91
1432,65,45
1433,0,0
1434,11,11
1435,140,140
1436,99,87
1437,15,19
1438,257,247
1439,26,32
1440,34,36
1441,180,155
1442,2,1
1443,19,18
1444,219,248
1445,9,8
1446,1,1
1447,10,13
1448,8,7
1449,40,49
1450,53,51
1451,7,8
1452,369,383
1453,1,1
1454,0,0
1455,41,34
1456,8,15
1457,48,46
1458,60,50
1459,41,35
1460,15,15
1461,55,50
1462,4,5
1463,0,0
1464,143,100
1465,0,0
1466,0,0
1467,0,0
1468,12,9
1469,38,40
1470,0,0
1471,0,2
1472,12,11
1473,592,614
1474,27,20
1475,41,39
1476,779,857
1477,107,67
1478,41,36
1479,13,7
1480,83,90
1481,15,14
1482,1286,1217
1483,9,10
1484,0,0
1485,0,0
1486,103,116
1487,30,19
1488,1580,1678
1489,107,101
1490,246,264
1491,69,75
1492,12,11
1493,160,168
1494,0,0
1495,15,20
1496,0,0
1497,213,179
1498,167,174
1499,0,0
1500,93,92
1501,125,120
1502,299,234
1503,25,24
1504,94,92
1505,17,18
1506,3,3
1507,11,11
1508,0,0
1509,1853,2157
1510,0,1
1511,1,2
1512,0,0
1513,4,8
1514,10,8
1515,108,86
1516,0,0
1517,89,55
1518,0,0
1519,32,36
1520,57,50
1521,5,6
1522,1,1
1523,390,374
1524,403,406
1525,1338,1416
1526,87,87
1527,100,120
1528,208,177
1529,202,231
1530,345,350
1531,5,0
1532,178,170
1533,865,853
1534,52,49
1535,2,3
1536,15,11
1537,74,72
1538,86,92
1539,3,5
1540,0,0
1541,4,4
1542,208,186
1543,2016,2065
1544,1,0
1545,397,419
1546,0,0
1547,47,48
1548,194,225
1549,0,0
1550,31,33
1551,280,286
1552,0,1
1553,0,0
1554,0,0
1555,6,7
1556,2,3
1557,8,7
1558,22,23
1559,608,644
1560,15,17
1561,1,1
1562,3,3
1563,158,181
1564,0,0
1565,8,13
1566,28,25
1567,4,6
1568,39,33
1569,4,3
1570,83,116
1571,10,9
1572,12,15
1573,0,0
1574,0,0
1575,11,9
1576,84,100
1577,23,28
1578,454,386
1579,88,78
1580,0,0
1581,13,12
1582,2,2
1583,2,2
1584,1007,1071
1585,4,4
1586,0,0
1587,34,35
1588,45,48
1589,55,42
1590,47,51
1591,0,0
1592,104,117
1593,323,277
1594,9,11
1595,101,96
1596,17,21
1597,18,20
1598,5,5
1599,69,105
1600,92,69
1601,142,148
1602,0,0
1603,265,303
1604,637,577
1605,106,103
1606,1107,986
1607,1,0
1608,136,117
1609,81,95
1610,2,2
1611,372,306
1612,256,239
1613,39,45
1614,4,4
1615,53,56
1616,11,8
1617,10,10
1618,19,41
1619,26,24
1620,21,24
1621,99,84
1622,1,1
1623,187,164
1624,334,317
1625,54,53
1626,633,760
1627,1569,1683
1628,109,105
1629,0,0
1630,1,1
1631,0,0
1632,101,96
1633,981,874
1634,27,30
1635,529,522
1636,0,0
1637,6,6
1638,258,252
1639,4,3
1640,0,0
1641,4,3
1642,35,52
1643,207,204
1644,5,7
1645,12,10
1646,0,0
1647,426,397
1648,50,61
1649,20,28
1650,0,0
1651,50,53
1652,129,153
1653,1,1
1654,60,70
1655,7,6
1656,83,73
1657,123,113
1658,10,10
1659,41,37
1660,32,59
1661,67,67
1662,55,52
1663,465,477
1664,56,57
1665,6,5
1666,0,0
1667,93,96
1668,9,11
1669,0,1
1670,54,48
1671,67,85
1672,295,291
1673,408,375
1674,2,3
1675,86,98
1676,1111,1121
1677,0,0
1678,59,61
1679,3,4
1680,57,63
1681,0,0
1682,40,36
1683,240,278
1684,33,31
1685,12,11
1686,160,140
1687,1811,1821
1688,580,517
1689,23,39
1690,5,6
1691,357,334
1692,383,408
1693,1,0
1694,1,1
1695,0,0
1696,59,52
1697,35,27
1698,130,149
1699,2,3
1700,89,82
1701,946,873
1702,1,1
1703,144,144
1704,40,53
1705,710,699
1706,155,143
1707,0,0
1708,109,103
1709,0,0
1710,79,74
1711,167,167
1712,8,7
1713,135,154
1714,1548,1447
1715,104,136
1716,267,245
1717,11,21
1718,6,6
1719,0,0
1720,955,1133
1721,1107,1119
1722,338,368
1723,32,26
1724,16,15
1725,15,17
1726,0,0
1727,66,77
1728,0,0
1729,3,2
1730,27,26
1731,383,436
1732,75,86
1733,9,13
1734,3,3
1735,10,10
1736,0,0
1737,141,174
1738,19,13
1739,63,66
1740,167,175
1741,307,378
1742,0,0
1743,6,6
1744,0,0
1745,116,120
1746,10,9
1747,7,8
1748,0,0
1749,0,0
1750,8,8
1751,0,0
1752,278,366
1753,212,157
1754,0,0
1755,71,68
1756,55,38
1757,134,147
1758,22,20
1759,57,45
1760,17,17
1761,0,0
1762,364,348
1763,153,163
1764,77,72
1765,53,43
1766,1,2
1767,9,11
1768,6,7
1769,13,15
1770,32,28
1771,0,0
1772,356,397
1773,97,87
1774,56,60
1775,77,61
1776,78,76
1777,395,376
1778,9,9
1779,3,4
1780,18,22
1781,212,189
1782,31,36
1783,64,65
1784,9,10
1785,6,6
1786,215,207
1787,452,507
1788,363,414
1789,987,870
1790,7,8
1791,81,75
1792,47,51
1793,174,187
1794,20,23
1795,409,305
1796,3,2
1797,7,6
1798,54,53
1799,98,82
1800,5,5
1801,764,756
1802,45,52
1803,309,366
1804,18,17
1805,0,0
1806,55,52
1807,241,189
1808,5,5
1809,12,8
1810,32,24
1811,77,91
1812,0,0
1813,0,0
1814,29,30
1815,368,368
1816,224,244
1817,297,294
1818,6,4
1819,18,19
1820,6,8
1821,7,7
1822,6,8
1823,0,0
1824,68,65
1825,117,96
1826,0,0
1827,690,692
1828,0,0
1829,67,61
1830,0,0
1831,0,1
1832,6,5
1833,134,185
1834,7,8
1835,11,12
1836,0,0
1837,0,0
1838,160,183
1839,0,0
1840,4,5
1841,24,27
1842,183,205
1843,6,5
1844,82,63
1845,918,987
1846,31,30
1847,0,0
1848,762,860
1849,0,0
1850,0,0
1851,42,43
1852,151,167
1853,39,44
1854,194,158
1855,25,25
1856,4,6
1857,521,496
1858,11,12
1859,75,69
1860,289,260
1861,14,12
1862,54,52
1863,24,27
1864,3,3
1865,41,45
1866,2,3
1867,6,5
1868,200,218
1869,556,524
1870,68,67
1871,7,7
1872,510,579
1873,127,103
1874,13,10
1875,482,432
1876,11,8
1877,12,9
1878,41,48
1879,11,12
1880,2,2
1881,3,2
1882,6,9
1883,325,294
1884,19,8
1885,440,437
1886,115,68
1887,154,148
1888,17,14
1889,116,118
1890,11,11
1891,677,666
1892,0,0
1893,193,149
1894,0,0
1895,18,22
1896,48,76
1897,31,33
1898,16,16
1899,16,14
1900,758,855
1901,20,14
1902,5,5
1903,161,210
1904,131,142
1905,0,0
1906,1,2
1907,5,11
1908,7,10
1909,310,354
1910,53,34
1911,3,2
1912,16,14
1913,2,2
1914,14,13
1915,73,53
1916,176,220
1917,1,1
1918,33,41
1919,1,1
1920,747,731
1921,0,0
1922,582,632
1923,7,10
1924,311,317
1925,1,1
1926,9,9
1927,88,74
1928,21,13
1929,406,451
1930,33,31
1931,3,3
1932,53,38
1933,88,117
1934,6,5
1935,5,4
1936,87,81
1937,0,0
1938,0,0
1939,85,86
1940,0,0
1941,7,10
1942,5,6
1943,33,24
1944,13,20
1945,17,17
1946,218,196
1947,230,219
1948,329,303
1949,1,1
1950,0,0
1951,37,30
1952,14,17
1953,27,19
1954,14,15
1955,20,23
1956,26,26
1957,167,222
1958,29,20
1959,282,315
1960,1,1
1961,115,120
1962,0,0
1963,197,166
1964,303,318
1965,7,8
1966,0,0
1967,43,47
1968,9,9
1969,55,60
1970,37,39
1971,3,4
1972,26,21
1973,61,70
1974,205,212
1975,16,25
1976,2,2
1977,8,9
1978,31,30
1979,227,245
1980,58,59
1981,88,93
1982,11,12
1983,0,0
1984,74,50
1985,3,3
1986,33,27
1987,57,67
1988,14,13
1989,1,1
1990,27,30
1991,31,40
1992,3,4
1993,12,18
1994,0,0
1995,28,35
1996,86,75
1997,9,9
1998,5,5
1999,77,70
2000,0,0
2001,0,0
2002,78,52
2003,29,29
2004,0,0
2005,12,9
2006,5,2
2007,27,18
2008,15,10
2009,38,27
2010,49,46
2011,5,8
2012,4,3
2013,8,8
2014,897,938
2015,325,229
2016,0,0
2017,70,56
2018,23,21
2019,2,2
2020,654,646
2021,0,0
2022,1,0
2023,27,20
2024,178,175
2025,0,0
2026,18,18
2027,0,0
2028,20,22
2029,120,111
2030,1,1
2031,416,432
2032,2,3
2033,16,20
2034,26,30
2035,23,18
2036,30,32
2037,541,432
2038,173,109
2039,352,375
2040,59,67
2041,47,48
2042,217,238
2043,49,49
2044,6,6
2045,92,104
2046,2,2
2047,1,1
2048,22,23
2049,55,78
2050,254,303
2051,30,23
2052,24,28
2053,56,55
2054,3,4
2055,242,251
2056,125,110
2057,120,102
2058,93,79
2059,24,20
2060,8,5
2061,3,2
2062,84,68
2063,18,14
2064,29,29
2065,36,41
2066,148,144
2067,2,2
2068,228,274
2069,2,3
2070,1,1
2071,574,592
2072,0,0
2073,1275,1367
2074,1,1
2075,16,17
2076,5,6
2077,47,59
2078,12,14
2079,5,5
2080,526,499
2081,3,4
2082,11,13
2083,13,13
2084,5,5
2085,66,62
2086,38,46
2087,6,6
2088,0,0
2089,16,13
2090,27,13
2091,82,86
2092,2,1
2093,0,0
2094,75,70
2095,45,47
2096,18,17
2097,0,0
2098,62,75
2099,16,23
2100,48,49
2101,3,4
2102,0,0
2103,369,405
2104,1,1
2105,14,16
2106,118,140
2107,204,188
2108,401,506
2109,49,75
2110,2,1
2111,6,5
2112,11,10
2113,53,52
2114,121,114
2115,193,222
2116,3,2
2117,52,47
2118,69,80
2119,200,196
2120,2,2
2121,161,140
2122,47,52
2123,11,12
2124,17,16
2125,35,27
2126,0,0
2127,0,0
