ids,epoch_99,epoch_100
598,1472,7364
599,8048,2686
600,3845,5958
601,1472,6384
602,1472,7364
603,7575,3005
604,2785,7364
605,6556,7202
606,8048,1729
607,9849,4749
608,6784,6384
609,1472,7398
610,1472,5958
611,1472,7364
612,1472,7364
613,5539,745
614,8048,5958
615,6008,7364
616,1472,1729
617,8929,6384
618,8540,1729
619,8928,7364
620,303,3634
621,1472,3634
622,6489,5958
623,4041,7364
624,4497,7092
625,1472,7092
626,8928,7364
627,1472,9395
628,1472,5958
629,2687,6384
630,4982,745
631,8315,1766
632,1472,7364
633,7575,3634
634,3038,5958
635,1472,7364
636,1691,7364
637,4478,3634
638,1171,7202
639,3392,745
640,1472,7364
641,8315,9088
642,5436,5958
643,128,6384
644,4041,9088
645,8048,9263
646,8928,7364
647,1472,1729
648,8048,2686
649,4478,9088
650,3871,7364
651,303,7364
652,4478,7364
653,6008,7364
654,2785,4749
655,206,6717
656,4983,9088
657,9849,9987
658,9849,9987
659,7618,3634
660,8504,7364
661,2875,7364
662,2015,3005
663,1472,7364
664,6008,3634
665,4983,4749
666,2015,7364
667,1472,6384
668,2015,7364
669,1472,3860
670,1472,1729
671,3498,7364
672,2244,5958
673,9849,3634
674,6008,7364
675,1472,7364
676,7306,2029
677,1472,7364
678,6556,5958
679,4827,7364
680,3871,6384
681,7835,2686
682,2036,1119
683,6008,2686
684,1472,2686
685,2785,3634
686,1472,745
687,9849,9987
688,9849,5958
689,1472,7092
690,1472,6740
691,1472,2686
692,3038,1729
693,1472,5958
694,2548,4749
695,8048,1729
696,1472,2029
697,2036,6384
698,7228,3860
699,1472,7364
700,1701,7364
701,9849,9088
702,190,5958
703,1472,7364
704,8287,2686
705,6556,5396
706,2729,4749
707,4249,7364
708,8287,9747
709,8929,6384
710,1691,7364
711,2244,6384
712,4041,7364
713,3038,5958
714,9849,6384
715,9849,9987
716,2875,7364
717,8928,7364
718,5436,1729
719,2244,5117
720,7940,4749
721,8048,4749
722,1472,5958
723,1472,4749
724,2015,7364
725,1472,6384
726,1472,7364
727,8928,1729
728,1472,6384
729,2015,7364
730,2548,6384
731,8287,7364
732,2015,2869
733,8048,7364
734,2015,7364
735,9849,4749
736,2875,5958
737,2244,745
738,4411,3634
739,6281,2686
740,6008,4749
741,2015,7364
742,2687,4749
743,4478,3634
744,1472,745
745,5539,3005
746,2244,4749
747,9849,1766
748,2785,1119
749,4412,7364
750,2785,1729
751,3781,7364
752,8540,2029
753,2785,7364
754,1472,6384
755,4412,6384
756,8564,2686
757,2036,7364
758,3576,5958
759,3038,9988
760,2785,9088
761,1472,6384
762,1472,7364
763,1472,6384
764,8564,6384
765,4478,9987
766,1472,4749
767,5892,7364
768,6008,3634
769,1472,5958
770,6556,7364
771,8436,7364
772,1472,5117
773,2244,745
774,1472,4749
775,8928,7202
776,8564,7202
777,9849,3634
778,2015,7364
779,2015,1729
780,8048,5688
781,7940,4749
782,1472,9088
783,6008,7364
784,4411,8221
785,1701,7364
786,1472,8221
787,6008,3634
788,1472,6384
789,3392,1729
790,1472,3634
791,190,3634
792,9547,1
793,1472,1729
794,2785,7364
795,1701,7364
796,5134,3634
797,6008,9088
798,1472,6384
799,9849,6384
800,2244,745
801,1472,7364
802,190,2686
803,812,4749
804,7835,5958
805,190,6384
806,2548,2686
807,2015,1729
808,830,9987
809,8928,7364
810,1472,7364
811,128,1729
812,5892,8856
813,2015,7364
814,8048,7364
815,4249,7364
816,6008,9088
817,7940,7364
818,2785,9088
819,6008,2686
820,1472,1729
821,2687,7364
822,4827,1729
823,1472,3634
824,4478,3005
825,1472,2686
826,4478,3634
827,4983,7364
828,1472,1184
829,1472,4749
830,2244,5117
831,3038,5958
832,1472,5958
833,1701,7202
834,1472,6384
835,4041,9263
836,3871,5958
837,6008,9088
838,2015,7364
839,2785,7364
840,8928,7364
841,1472,2686
842,8048,7364
843,1472,6384
844,9869,7364
845,7835,3005
846,4478,9987
847,6008,7364
848,2785,7364
849,1472,6384
850,7940,745
851,2785,544
852,2875,5958
853,1472,4749
854,4041,7202
855,2687,4749
856,5134,7364
857,2548,7364
858,3871,7364
859,7618,7364
860,9849,7364
861,2244,3634
862,9869,3634
863,9849,6384
864,8436,4862
865,9849,9088
866,2244,7364
867,6956,131
868,1472,5958
869,1472,745
870,4982,745
871,1472,9088
872,9952,2283
873,1472,7364
874,2687,1184
875,2548,4749
876,7835,7364
877,2687,9987
878,8928,3005
879,6556,7364
880,8564,7364
881,6008,1729
882,8928,7364
883,1472,4749
884,1472,6384
885,1472,6384
886,4478,7364
887,4257,7364
888,4478,7364
889,9952,7364
890,2548,7364
891,2244,745
892,1472,4749
893,2015,7364
894,6008,1729
895,1472,5958
896,1472,5958
897,9952,745
898,2244,7364
899,7835,7364
900,9849,5958
901,6556,9987
902,8048,5958
903,8048,4749
904,8564,3634
905,1472,7364
906,2015,1729
907,2548,5958
908,9952,3005
909,9849,1596
910,1472,4749
911,2785,1596
912,8928,3634
913,6556,244
914,3283,9987
915,947,6384
916,8540,6384
917,1472,1729
918,1472,2686
919,8048,7364
920,1472,7364
921,5892,6384
922,7835,6384
923,9547,3005
924,9849,7364
925,7306,6384
926,2036,7364
927,3392,5958
928,2015,745
929,1472,7364
930,2687,4749
931,1691,2686
932,5618,4749
933,2244,4749
934,128,3634
935,2015,1729
936,6008,9088
937,2244,2686
938,1472,1729
939,8436,5354
940,6556,5958
941,8564,7364
942,6556,7364
943,8048,4749
944,1472,7364
945,8928,5958
946,8315,7364
947,9869,7364
948,2244,7364
949,2036,7202
950,7835,5958
951,1472,7202
952,2036,6384
953,1472,7364
954,1472,3634
955,1472,6384
956,7361,7364
957,2015,7364
958,7575,7364
959,1472,4749
960,2785,1729
961,2785,7364
962,8315,6384
963,2687,3634
964,5794,4749
965,1472,6384
966,3576,1729
967,2036,7364
968,1472,4749
969,6556,3634
970,1472,9088
971,2370,6384
972,1472,745
973,6024,5354
974,2244,745
975,6956,7364
976,1472,244
977,1472,7364
978,546,5117
979,5539,3005
980,3038,5958
981,8928,2029
982,1171,2029
983,4478,3634
984,2548,7364
985,8928,7364
986,5134,7202
987,1472,1729
988,2876,3005
989,3736,5672
990,1472,4749
991,8928,7364
992,1472,6384
993,2015,7364
994,2785,7364
995,1472,7364
996,8048,1634
997,8928,7364
998,6008,9088
999,1472,4749
1000,2180,8780
1001,1472,5958
1002,1472,7364
1003,1472,2686
1004,6008,7364
1005,2244,6265
1006,6956,7202
1007,6784,6384
1008,3392,3634
1009,1472,4141
1010,6008,3634
1011,3038,1729
1012,6556,7364
1013,4478,2686
1014,1472,745
1015,2785,7068
1016,6956,6384
1017,2036,7364
1018,2687,2686
1019,3392,3634
1020,6306,3634
1021,9849,6384
1022,1701,4749
1023,1472,7364
1024,1472,3634
1025,6008,8195
1026,4478,1729
1027,1472,7364
1028,9246,7364
1029,2015,7364
1030,2244,4749
1031,2785,7202
1032,2687,4749
1033,2687,7364
1034,1472,6384
1035,7835,9263
1036,6556,7364
1037,1472,3860
1038,7835,7364
1039,8048,1729
1040,1472,7364
1041,128,7092
1042,8564,7364
1043,1413,7398
1044,6591,7364
1045,1701,6384
1046,7835,2686
1047,804,7364
1048,1472,6384
1049,4412,7364
1050,4827,1729
1051,6008,2686
1052,1472,1119
1053,1701,7364
1054,1472,1729
1055,4783,3634
1056,2244,5958
1057,303,9987
1058,3871,6384
1059,3871,6384
1060,8287,9747
1061,8929,9987
1062,6008,9088
1063,2785,9088
1064,804,7364
1065,1472,244
1066,1472,1729
1067,9547,8221
1068,4478,2686
1069,2687,7364
1070,1472,9658
1071,128,3634
1072,9849,3634
1073,2036,7364
1074,1472,7364
1075,9849,5117
1076,2015,7364
1077,2875,9088
1078,6008,9088
1079,8048,9263
1080,1472,1729
1081,6008,3634
1082,7940,3634
1083,6024,1
1084,9849,7364
1085,6008,4749
1086,1472,9987
1087,1472,7364
1088,1472,1729
1089,8883,244
1090,8928,1729
1091,3283,7364
1092,1472,3005
1093,2036,7364
1094,2015,7364
1095,2015,7364
1096,1472,745
1097,1472,7364
1098,4478,2686
1099,1472,3005
1100,830,7364
1101,1472,7068
1102,8928,5354
1103,8419,7364
1104,1472,4749
1105,8564,6384
1106,2036,7202
1107,8048,7965
1108,8928,7364
1109,2785,7202
1110,2244,5958
1111,8048,5688
1112,8946,3005
1113,1472,5958
1114,128,745
1115,1472,745
1116,1472,9088
1117,9849,7364
1118,9849,5958
1119,8404,1060
1120,8928,7364
1121,6956,6384
1122,4003,3634
1123,9849,7364
1124,2015,7364
1125,2244,745
1126,1472,4749
1127,9246,5958
1128,4171,6384
1129,2244,5958
1130,1472,6384
1131,2015,7202
1132,1472,1729
1133,4827,7364
1134,3038,7364
1135,8540,745
1136,2785,1119
1137,1472,7364
1138,2244,5117
1139,9849,6384
1140,2785,7364
1141,2036,3634
1142,3871,1119
1143,6008,3634
1144,6024,1729
1145,5134,9987
1146,3871,1119
1147,2015,7364
1148,2785,3634
1149,9547,745
1150,7835,7364
1151,7575,1729
1152,1472,7364
1153,8928,7364
1154,2875,7364
1155,1472,6384
1156,6956,3860
1157,6956,7364
1158,9849,1
1159,2015,7364
1160,5436,6384
1161,9849,1
1162,9849,7092
1163,2244,5958
1164,8048,1729
1165,6489,131
1166,4411,4749
1167,3390,5958
1168,2244,5117
1169,2036,6740
1170,3871,5117
1171,3736,131
1172,2785,4749
1173,1472,1729
1174,2785,7364
1175,1472,4749
1176,1171,5958
1177,2785,7202
1178,2036,9088
1179,1472,7202
1180,7940,9088
1181,1472,3005
1182,2785,1729
1183,1691,7364
1184,9849,7364
1185,8928,7364
1186,6008,5117
1187,2548,1596
1188,5892,1119
1189,2785,6516
1190,5134,7364
1191,2244,6384
1192,1472,5958
1193,2015,1729
1194,4041,131
1195,1472,7364
1196,2785,7364
1197,3736,3634
1198,1472,7364
1199,8740,745
1200,6281,3634
1201,1472,5958
1202,2015,6384
1203,2785,6265
1204,6956,1729
1205,3038,1198
1206,8946,5958
1207,804,1729
1208,1472,745
1209,2785,1729
1210,1472,7364
1211,6008,4749
1212,1472,3634
1213,3038,5958
1214,2015,244
1215,7940,3634
1216,9849,4219
1217,7835,745
1218,9849,7364
1219,1472,7364
1220,4257,7364
1221,7835,4749
1222,3871,6384
1223,9849,6384
1224,1472,6384
1225,3871,7364
1226,4257,7364
1227,1472,2029
1228,1472,2686
1229,1496,7364
1230,1171,5958
1231,4041,7364
1232,1472,5958
1233,6008,9088
1234,6556,1729
1235,1472,745
1236,4827,7364
1237,8928,7364
1238,5134,3860
1239,6008,2686
1240,6556,3005
1241,8315,9088
1242,3392,3634
1243,2687,7364
1244,3385,5958
1245,6556,7364
1246,4983,1119
1247,6008,2686
1248,2244,2686
1249,1472,7364
1250,9849,7364
1251,7618,3005
1252,546,9088
1253,1472,2686
1254,2015,7364
1255,6281,2686
1256,2244,7364
1257,1472,6384
1258,8928,2029
1259,2687,5958
1260,9849,7364
1261,6008,3634
1262,3343,3634
1263,7901,3005
1264,1472,1729
1265,1472,3005
1266,9547,1729
1267,9547,3634
1268,1472,3634
1269,1472,2686
1270,1472,7364
1271,2785,7364
1272,2036,3634
1273,8564,6384
1274,7940,7364
1275,1472,2029
1276,8928,7364
1277,9849,5117
1278,9547,7202
1279,8928,7364
1280,2875,6384
1281,4478,6516
1282,6556,4749
1283,8928,7364
1284,1472,3634
1285,2244,811
1286,3038,7364
1287,2785,7364
1288,812,3039
1289,1472,7364
1290,1472,9625
1291,8540,2686
1292,8540,6384
1293,8929,4749
1294,2244,7364
1295,2244,3634
1296,1472,6384
1297,7835,5958
1298,1691,9088
1299,1472,6384
1300,128,7364
1301,1472,7364
1302,9952,7364
1303,1472,4749
1304,1472,6384
1305,2015,3005
1306,2875,5958
1307,7306,6384
1308,2785,6086
1309,4478,3005
1310,8287,3634
1311,190,3634
1312,5618,6384
1313,6556,3634
1314,7306,3634
1315,1472,7364
1316,1472,7364
1317,8928,7364
1318,6008,9088
1319,1472,3634
1320,128,3649
1321,1472,7364
1322,1171,7364
1323,2876,5958
1324,2015,3005
1325,8928,7364
1326,128,7364
1327,6024,5958
1328,5618,9263
1329,8928,7364
1330,1472,745
1331,2015,7202
1332,2785,811
1333,1472,745
1334,1472,4749
1335,2015,7364
1336,1691,3634
1337,7835,5354
1338,2244,4121
1339,7618,8221
1340,1472,9088
1341,947,1198
1342,1472,1729
1343,4478,1184
1344,7575,1729
1345,2785,1729
1346,6008,7202
1347,8564,745
1348,6008,7364
1349,7882,1119
1350,2015,7364
1351,8048,2029
1352,7835,7202
1353,7228,1729
1354,2344,3634
1355,1472,7364
1356,3845,5958
1357,4478,2686
1358,2687,5958
1359,7835,2889
1360,4827,6384
1361,9849,9088
1362,9547,9987
1363,8315,5958
1364,1472,7364
1365,2875,7364
1366,9849,5958
1367,2785,3634
1368,8564,7364
1369,1472,1729
1370,2687,7364
1371,1472,6384
1372,2015,7364
1373,6008,5958
1374,6556,7092
1375,8928,7364
1376,8048,7364
1377,2244,7364
1378,1472,7364
1379,1472,5958
1380,7940,7202
1381,1472,6384
1382,1472,745
1383,2036,6384
1384,4478,3005
1385,2548,2686
1386,4257,6384
1387,2422,7364
1388,5830,1729
1389,1472,7364
1390,1472,7364
1391,9849,7364
1392,2015,3005
1393,1472,5958
1394,2244,4749
1395,2015,3634
1396,2687,8221
1397,3392,6381
1398,1472,7364
1399,7162,5330
1400,1472,7364
1401,8928,7364
1402,1472,3005
1403,2015,7364
1404,2015,7364
1405,9841,5958
1406,7835,745
1407,2015,7364
1408,6008,7364
1409,1472,2686
1410,2015,3634
1411,4041,5958
1412,9952,7364
1413,1691,1729
1414,1472,3634
1415,4411,745
1416,4411,3005
1417,546,9987
1418,2015,7364
1419,9849,7364
1420,7162,5958
1421,7835,7364
1422,3845,3005
1423,7306,6384
1424,2687,9395
1425,2687,4749
1426,8315,7202
1427,6008,7364
1428,2015,7364
1429,4478,7364
1430,8048,7965
1431,6024,6384
1432,1472,4749
1433,3845,9088
1434,9849,7364
1435,1472,9658
1436,8287,7364
1437,1472,7364
1438,8259,3860
1439,1472,1729
1440,4478,1729
1441,6008,3634
1442,3392,1729
1443,8048,3005
1444,1472,6384
1445,2785,1729
1446,3038,7364
1447,6008,1729
1448,8287,2686
1449,2687,4749
1450,1472,4749
1451,1472,1729
1452,1472,4749
1453,1472,1729
1454,2687,4749
1455,9547,9088
1456,4316,131
1457,1472,3634
1458,2036,5958
1459,303,745
1460,8048,1729
1461,4478,7364
1462,2244,7364
1463,2548,6384
1464,7835,5958
1465,6956,131
1466,2244,5958
1467,1472,5958
1468,9869,6384
1469,4478,3634
1470,1472,5958
1471,2785,9088
1472,4411,745
1473,1472,7364
1474,2875,5958
1475,8928,8856
1476,1472,3005
1477,2015,7364
1478,4982,3634
1479,8287,5117
1480,2015,7364
1481,7575,7364
1482,6956,4749
1483,2876,5958
1484,2015,1729
1485,9952,7364
1486,2036,3634
1487,9849,9395
1488,1472,1729
1489,9998,3634
1490,8564,7364
1491,6008,7965
1492,947,5958
1493,9849,9987
1494,1472,7364
1495,2036,7364
1496,2687,7364
1497,6556,7364
1498,8287,6086
1499,8928,6265
1500,1171,5958
1501,3038,1729
1502,2785,4749
1503,2687,5958
1504,2785,1729
1505,1472,2686
1506,1472,7364
1507,8048,5958
1508,2015,7364
1509,1472,7364
1510,6956,6384
1511,2036,3634
1512,303,745
1513,190,3634
1514,8419,7364
1515,2785,1729
1516,1691,7364
1517,1472,5958
1518,2015,7068
1519,4412,7364
1520,6008,5117
1521,8048,745
1522,1472,1729
1523,2015,6384
1524,8928,1729
1525,2015,9987
1526,5830,6384
1527,3392,954
1528,7835,4749
1529,7835,7364
1530,2548,7364
1531,2244,7364
1532,3392,954
1533,3392,8195
1534,2785,7364
1535,9043,1184
1536,6599,2029
1537,1691,3634
1538,1472,7364
1539,7228,5958
1540,2687,5958
1541,6008,3634
1542,2015,7364
1543,2244,745
1544,2876,3634
1545,1472,6384
1546,1472,3005
1547,4478,2686
1548,6008,3634
1549,2687,4749
1550,1701,7364
1551,8048,9263
1552,7228,7364
1553,6008,9395
1554,9849,7364
1555,1472,7364
1556,128,7364
1557,1472,4749
1558,8287,7364
1559,3871,7364
1560,3845,6265
1561,1472,5958
1562,8315,5958
1563,8928,7364
1564,6956,2686
1565,1472,6384
1566,1472,4749
1567,4478,6717
1568,1171,7364
1569,9849,7364
1570,2785,6384
1571,1472,6384
1572,2015,1729
1573,1472,9987
1574,1472,7364
1575,1472,3634
1576,7835,1119
1577,1472,9088
1578,1472,6384
1579,1472,7364
1580,1472,7364
1581,4478,3634
1582,2036,7364
1583,9849,3634
1584,9849,9987
1585,1472,7364
1586,1472,4749
1587,1472,9088
1588,1472,9088
1589,1472,1729
1590,2244,4749
1591,6024,7364
1592,1472,1729
1593,2548,745
1594,1472,9088
1595,6024,7364
1596,1701,7364
1597,1472,6384
1598,1472,6384
1599,1472,1729
1600,9849,5958
1601,8048,5958
1602,1472,3005
1603,7575,7965
1604,8048,7965
1605,9849,9987
1606,1472,5958
1607,7835,1729
1608,4827,7364
1609,2015,1729
1610,1472,6384
1611,1691,7364
1612,6599,7364
1613,9246,1729
1614,2036,7364
1615,2785,7965
1616,2244,7364
1617,9849,7364
1618,9849,4749
1619,3871,5958
1620,1472,2686
1621,2015,7364
1622,7835,745
1623,2015,5354
1624,2785,1634
1625,3871,5958
1626,2015,3634
1627,7835,5958
1628,1472,4749
1629,6556,3634
1630,8928,7364
1631,4171,6384
1632,4041,7364
1633,4982,6384
1634,2875,2720
1635,1472,1184
1636,2036,7364
1637,2785,7202
1638,2875,7364
1639,4478,7364
1640,2785,7202
1641,2015,2283
1642,2785,4749
1643,6008,3634
1644,8928,7364
1645,6008,7364
1646,2422,7364
1647,8112,7202
1648,5618,6516
1649,2687,9658
1650,6956,7364
1651,9952,7364
1652,6008,9088
1653,1472,6384
1654,1472,3634
1655,2244,811
1656,8540,6384
1657,6008,1119
1658,8048,5958
1659,2036,7364
1660,4478,7364
1661,2015,8195
1662,3525,131
1663,3343,3634
1664,8048,1729
1665,1472,4219
1666,2785,7202
1667,4041,7364
1668,8564,745
1669,2036,7364
1670,2687,7364
1671,8287,7364
1672,2785,7202
1673,8928,7364
1674,8048,1729
1675,1472,7364
1676,8287,3634
1677,6008,4749
1678,1472,4749
1679,6024,1729
