ids,epoch_99,epoch_100
285,221,216
286,8,9
287,23,29
288,0,0
289,110,99
290,141,130
291,75,80
292,17,18
293,314,288
294,63,59
295,31,36
296,66,69
297,32,24
298,6,1
299,285,272
300,45,45
301,9,11
302,0,0
303,51,49
304,5,6
305,21,19
306,0,0
307,0,0
308,2,0
309,7,6
310,0,0
311,3,4
312,0,0
313,0,0
314,3,3
315,38,46
316,0,0
317,4,3
318,137,127
319,38,43
320,96,119
321,11,10
322,16,20
323,0,0
324,0,0
325,33,35
326,0,0
327,4,4
328,74,82
329,34,40
330,0,0
331,3,3
332,11,8
333,85,139
334,11,8
335,61,67
336,8,8
337,10,9
338,26,18
339,44,43
340,17,13
341,200,214
342,131,131
343,106,108
344,0,0
345,201,220
346,1,1
347,125,117
348,1,1
349,9,6
350,5,6
351,40,36
352,20,21
353,3,2
354,0,0
355,85,94
356,129,138
357,27,26
358,0,0
359,40,41
360,4,1
361,0,0
362,23,23
363,0,0
364,7,5
365,2,3
366,0,0
367,2,3
368,0,0
369,69,64
370,10,9
371,113,104
372,46,41
373,27,29
374,40,39
375,1,1
376,59,55
377,5,3
378,3,2
379,0,0
380,0,0
381,0,0
382,1,0
383,3,3
384,21,21
385,8,7
386,2,2
387,17,14
388,18,11
389,0,0
390,0,0
391,77,65
392,10,11
393,2,2
394,0,0
395,1,1
396,2,2
397,65,58
398,0,0
399,1,2
400,7,7
401,74,69
402,0,0
403,0,0
404,0,0
405,8,9
406,201,166
407,1,1
408,26,18
409,30,28
410,6,7
411,23,22
412,22,22
413,0,0
414,0,0
415,0,1
416,12,7
417,1,0
418,1,1
419,157,161
420,4,3
421,0,0
422,0,0
423,22,22
424,26,24
425,229,215
426,60,41
427,9,7
428,37,40
429,6,7
430,112,118
431,205,221
432,5,4
433,14,11
434,389,387
435,95,74
436,0,0
437,7,6
438,155,167
439,53,52
440,127,126
441,2,1
442,20,17
443,5,5
444,54,58
445,44,46
446,270,261
447,27,25
448,0,0
449,70,64
450,148,148
451,81,89
452,7,8
453,1,0
454,0,0
455,76,82
456,231,223
457,87,85
458,31,29
459,68,68
460,83,90
461,63,54
462,0,0
463,0,0
464,46,44
465,3,2
466,0,0
467,6,7
468,11,13
469,106,107
470,2,2
471,0,0
472,1,1
473,7,7
474,113,113
475,49,41
476,6,6
477,10,14
478,107,115
479,0,0
480,63,72
481,99,123
482,28,29
483,182,209
484,0,0
485,194,164
486,4,6
487,3,2
488,2,2
489,6,4
490,12,10
491,48,48
492,158,164
493,85,81
494,28,35
495,3,2
496,151,145
497,157,154
498,0,0
499,70,66
500,64,61
501,5,8
502,16,20
503,30,29
504,15,12
505,45,34
506,3,3
507,0,0
508,5,9
509,37,36
510,2,2
511,69,68
512,66,77
513,0,0
514,17,16
515,101,112
516,0,0
517,9,9
518,57,54
519,10,4
520,7,8
521,12,11
522,4,4
523,5,5
524,6,8
525,29,34
526,36,44
527,15,15
528,31,34
529,30,32
530,95,97
531,3,3
532,10,13
533,12,12
534,0,0
535,0,0
536,0,0
537,15,17
538,84,76
539,0,0
540,38,40
541,5,4
542,57,57
543,0,0
544,0,0
545,0,0
546,36,34
547,1,1
548,2,2
549,107,104
550,2,1
551,5,5
552,3,2
553,0,0
554,0,0
555,1,1
556,4,4
557,23,21
558,7,12
559,259,257
560,285,288
561,27,23
562,6,6
563,26,19
564,61,62
565,1,1
566,114,108
567,301,293
568,6,4
569,27,27
570,13,19
571,7,7
572,1,1
573,83,81
574,51,52
575,0,0
576,0,0
577,3,3
578,19,16
579,2,2
580,19,19
581,92,86
582,1,1
583,139,134
584,138,134
585,3,6
586,35,35
587,27,21
588,23,21
589,9,8
590,2,2
591,0,0
592,1,1
593,12,22
594,42,43
595,151,133
596,9,10
597,42,52
598,19,15
599,21,14
600,259,265
601,27,23
602,8,8
603,143,127
604,39,46
605,30,33
606,179,177
607,113,124
608,6,6
609,65,62
610,2,2
611,4,5
612,33,35
613,122,119
614,10,5
615,52,53
616,78,89
617,134,144
618,0,0
619,10,10
620,119,128
621,66,53
622,1,1
623,13,13
624,4,4
625,166,155
626,0,0
627,3,3
628,0,0
629,5,5
630,0,0
631,7,7
632,58,61
633,2,2
634,144,149
635,18,25
636,49,51
637,19,17
638,42,40
639,0,0
640,0,0
641,0,0
642,38,36
643,7,6
644,1,0
645,178,183
646,284,284
647,37,44
648,37,29
649,133,131
650,65,75
651,56,40
652,2,2
653,16,15
654,38,40
655,164,155
656,2,2
657,209,199
658,29,21
659,157,158
660,4,4
661,2,4
662,27,25
663,15,17
664,6,5
665,52,47
666,2,3
667,14,17
668,10,7
669,50,56
670,36,38
671,225,217
672,1,1
673,5,6
674,0,0
675,4,4
676,24,24
677,22,21
678,14,13
679,107,95
680,13,15
681,0,0
682,0,0
683,101,102
684,43,29
685,33,37
686,6,9
687,118,116
688,11,12
689,5,7
690,7,4
691,79,95
692,25,22
693,8,10
694,4,3
695,270,267
696,2,2
697,62,67
698,207,209
699,220,222
700,0,0
701,14,10
702,0,0
703,224,192
704,2,2
705,190,197
706,219,239
707,39,46
708,16,11
709,6,6
710,211,196
711,264,282
712,16,19
713,29,25
714,13,12
715,11,14
716,42,46
717,0,0
718,0,0
719,47,47
720,203,193
721,12,13
722,0,0
723,47,54
724,1,1
725,31,32
726,71,78
727,5,7
728,3,2
729,110,112
730,3,4
731,298,278
732,201,160
733,151,142
734,2,2
735,47,46
736,0,0
737,120,116
738,115,108
739,22,22
740,177,170
741,3,2
742,31,31
743,193,188
744,0,0
745,34,37
746,44,42
747,168,160
748,338,339
749,100,96
750,148,126
751,12,10
752,43,41
753,85,69
754,51,49
755,2,2
756,60,68
757,0,0
758,11,11
759,133,127
760,1,2
761,6,6
762,153,148
763,117,107
764,74,75
765,45,51
766,11,12
767,213,210
768,173,176
769,1,1
770,110,112
771,9,9
772,14,12
773,71,64
774,1,1
775,10,10
776,112,115
777,233,247
778,109,112
779,135,122
780,7,7
781,43,44
782,0,0
783,11,11
784,253,226
785,0,0
786,13,13
787,105,99
788,321,317
789,98,85
790,120,134
791,104,107
792,18,23
793,1,1
794,44,30
795,0,0
796,5,4
797,14,13
798,35,32
799,73,55
800,18,15
801,44,47
802,0,0
803,342,360
804,3,3
805,17,18
806,2,1
807,1,1
808,1,1
809,3,3
810,1,1
811,38,41
812,323,335
813,1,1
814,0,0
815,13,10
816,15,8
817,0,1
818,1,1
819,86,74
820,0,0
821,169,155
822,313,305
823,3,2
824,13,12
825,44,46
826,1,1
827,12,11
828,8,8
829,18,17
830,104,138
831,216,188
832,14,13
833,81,84
834,69,58
835,26,25
836,36,34
837,2,2
838,223,200
839,24,21
840,0,0
841,193,190
842,8,8
843,7,6
844,44,40
845,100,90
846,4,4
847,135,128
848,9,10
849,0,0
850,0,1
851,229,232
852,0,0
853,156,143
854,53,37
855,0,0
856,0,0
857,20,21
858,72,66
859,256,269
860,21,20
861,67,55
862,25,27
863,192,204
864,7,8
865,62,61
866,1,1
867,65,63
868,5,5
869,4,3
870,0,0
871,6,7
872,1,1
873,14,9
874,312,305
875,220,204
876,35,38
877,0,0
878,1,1
879,17,17
880,47,44
881,24,14
882,9,9
883,226,230
884,0,0
885,200,208
886,9,9
887,8,11
888,23,15
889,0,0
890,14,18
891,52,50
892,3,3
893,9,9
894,35,36
895,159,138
896,0,0
897,222,241
898,231,229
899,72,68
900,105,112
901,3,3
902,85,78
903,93,97
904,43,43
905,86,99
906,47,49
907,258,265
908,2,2
909,114,126
910,0,0
911,11,10
912,34,31
913,2,2
914,0,0
915,22,22
916,10,12
917,1,1
918,10,7
919,10,10
920,14,11
921,150,149
922,111,134
923,110,107
924,0,0
925,34,32
926,27,25
927,244,235
928,197,193
929,11,11
930,0,0
931,195,182
932,31,28
933,39,42
934,5,6
935,36,45
936,10,12
937,24,24
938,97,88
939,9,6
940,78,84
941,68,65
942,6,6
943,5,6
944,2,4
945,210,220
946,21,26
947,104,121
948,46,39
949,8,6
950,1,2
951,49,58
952,39,29
953,0,0
954,22,21
955,194,158
956,69,79
957,33,32
958,10,4
959,194,173
960,85,100
961,13,12
962,230,251
963,6,5
964,52,47
965,28,27
966,0,0
967,85,87
968,91,99
969,83,105
970,64,59
971,80,71
972,9,10
973,122,116
974,2,2
975,23,22
976,140,139
977,20,17
978,8,9
979,15,12
980,0,0
981,23,26
982,96,98
983,1,1
984,68,70
985,1,1
986,51,56
987,17,16
988,3,3
989,0,0
990,194,207
991,19,20
992,1,1
993,94,98
994,49,53
995,80,62
996,53,52
997,191,155
998,276,259
999,64,62
1000,52,55
1001,2,2
1002,0,0
1003,10,8
1004,195,206
1005,2,2
1006,157,169
1007,28,29
1008,4,4
1009,353,338
1010,0,0
1011,20,24
1012,0,0
1013,54,58
1014,0,0
1015,3,3
1016,16,16
1017,107,116
1018,31,35
1019,71,70
1020,13,15
1021,32,34
1022,209,217
1023,50,51
1024,31,29
1025,34,48
1026,2,2
1027,190,204
1028,30,37
1029,0,0
1030,133,134
1031,9,12
1032,76,78
1033,275,272
1034,0,0
1035,94,92
1036,16,17
1037,40,49
1038,0,0
1039,38,38
1040,36,32
1041,30,27
1042,15,12
1043,167,156
1044,0,0
1045,2,2
1046,76,70
1047,72,59
1048,0,0
1049,211,198
1050,11,18
1051,327,320
1052,11,12
1053,21,21
1054,11,9
1055,66,52
1056,40,42
1057,3,2
1058,169,196
1059,20,21
1060,11,17
1061,13,16
1062,6,6
1063,52,49
1064,207,182
1065,0,0
1066,7,8
1067,217,247
1068,14,15
1069,104,103
1070,3,5
1071,76,77
1072,10,7
1073,14,20
1074,2,1
1075,120,135
1076,218,227
1077,5,3
1078,0,2
1079,112,82
1080,92,90
1081,12,12
1082,0,0
1083,32,32
1084,18,18
1085,11,13
1086,34,38
1087,31,29
1088,213,208
1089,174,172
1090,1,1
1091,55,71
1092,0,0
1093,1,1
1094,75,71
1095,1,0
1096,35,20
1097,73,62
1098,39,38
1099,28,28
1100,56,49
1101,68,60
1102,41,28
1103,0,0
1104,19,19
1105,0,0
1106,38,48
1107,43,38
1108,1,1
1109,24,23
1110,36,31
1111,122,111
1112,6,6
1113,110,108
1114,12,10
1115,42,50
1116,62,58
1117,4,4
1118,0,0
1119,229,233
1120,71,72
1121,115,105
1122,131,126
1123,121,88
1124,26,25
1125,9,6
1126,0,0
1127,10,11
1128,5,3
1129,0,0
1130,0,0
1131,7,14
1132,135,126
1133,38,36
1134,1,1
1135,0,0
1136,30,23
1137,49,40
1138,5,6
1139,46,41
1140,8,6
1141,0,0
1142,6,7
1143,119,123
1144,3,3
1145,54,58
1146,45,43
1147,3,3
1148,144,136
1149,10,8
1150,45,42
1151,14,13
1152,58,60
1153,100,88
1154,1,1
1155,4,4
1156,9,8
1157,2,2
1158,121,110
1159,8,6
1160,112,126
1161,31,41
1162,21,21
1163,12,14
1164,193,184
1165,35,33
1166,16,17
1167,37,41
1168,53,56
1169,89,101
1170,0,0
1171,0,0
1172,114,113
1173,255,264
1174,27,22
1175,81,77
1176,27,32
1177,32,28
1178,3,3
1179,0,0
1180,1,0
1181,71,76
1182,18,19
1183,265,290
1184,103,104
1185,0,2
1186,20,19
1187,35,36
1188,173,178
1189,234,247
1190,60,63
1191,112,95
1192,94,99
1193,27,30
1194,1,1
1195,17,20
1196,0,0
1197,111,122
1198,0,0
1199,3,2
1200,88,80
1201,60,55
1202,49,56
1203,5,6
1204,18,24
1205,78,81
1206,0,0
1207,50,43
1208,136,128
1209,1,1
1210,20,18
1211,253,266
1212,310,301
1213,60,59
1214,64,63
1215,217,195
1216,7,7
1217,6,7
1218,90,87
1219,1,0
1220,0,0
1221,0,0
1222,5,4
1223,1,1
1224,18,17
1225,123,132
1226,3,3
1227,5,7
1228,0,0
1229,0,0
1230,122,117
1231,7,6
1232,46,55
1233,101,101
1234,0,0
1235,0,0
1236,2,2
1237,5,4
1238,28,26
1239,165,149
1240,1,1
1241,4,5
1242,0,0
1243,19,18
1244,10,13
1245,203,205
1246,31,33
1247,212,203
1248,50,44
1249,39,39
1250,129,142
1251,157,152
1252,2,2
1253,0,0
1254,66,65
1255,99,100
1256,7,7
1257,28,31
1258,16,20
1259,2,1
1260,0,0
1261,6,12
1262,0,0
1263,43,42
1264,104,118
1265,189,189
1266,120,89
1267,2,3
1268,58,57
1269,0,0
1270,5,5
1271,169,159
1272,86,69
1273,138,137
1274,7,8
1275,6,5
1276,23,24
1277,9,10
1278,0,0
1279,4,4
1280,96,98
1281,22,26
1282,3,6
1283,346,345
1284,27,27
1285,45,31
1286,36,38
1287,193,168
1288,0,0
1289,10,13
1290,110,110
1291,60,60
1292,33,32
1293,89,93
1294,25,28
1295,28,28
1296,54,49
1297,154,148
1298,0,0
1299,10,12
1300,57,59
1301,65,59
1302,0,0
1303,19,19
1304,0,0
1305,9,9
1306,17,19
1307,44,53
1308,124,114
1309,0,0
1310,2,1
1311,78,76
1312,58,65
1313,13,16
1314,0,0
1315,12,11
1316,2,2
1317,4,6
1318,9,10
1319,0,0
1320,58,57
1321,45,58
1322,10,14
1323,72,72
1324,95,89
1325,1,1
1326,22,20
1327,0,0
1328,96,105
1329,8,9
1330,0,0
1331,9,8
1332,0,0
1333,102,86
1334,10,7
1335,14,14
1336,107,123
1337,135,107
1338,5,4
1339,21,19
1340,23,21
1341,5,5
1342,128,100
1343,62,36
1344,6,4
1345,96,98
1346,117,97
1347,96,106
1348,0,0
1349,11,17
1350,88,89
1351,102,138
1352,6,6
1353,34,39
1354,374,377
1355,24,23
1356,5,5
1357,27,27
1358,50,45
1359,57,50
1360,38,41
1361,0,0
1362,24,24
1363,140,138
1364,0,0
1365,126,114
1366,16,20
1367,23,15
1368,8,4
1369,271,289
1370,63,54
1371,10,7
1372,0,0
1373,6,3
1374,79,66
1375,3,2
1376,3,3
1377,21,21
1378,66,70
1379,23,21
1380,2,1
1381,127,141
1382,6,6
1383,31,31
1384,195,158
1385,19,15
1386,5,5
1387,9,10
1388,249,248
1389,97,100
1390,16,14
1391,15,17
1392,1,1
1393,14,8
1394,311,314
1395,11,17
1396,96,71
1397,5,4
1398,0,0
1399,315,316
1400,1,1
1401,0,0
1402,149,169
1403,141,135
1404,0,0
1405,0,0
1406,2,4
1407,30,29
1408,36,37
1409,87,91
1410,0,0
1411,1,1
1412,189,189
1413,139,147
1414,110,108
1415,1,1
1416,0,0
1417,24,20
1418,16,22
1419,11,10
1420,283,276
1421,140,152
1422,27,33
1423,36,51
1424,51,52
1425,21,20
1426,48,48
1427,4,4
1428,5,11
1429,22,19
1430,17,16
1431,61,63
1432,46,36
1433,0,0
1434,7,7
1435,86,84
1436,64,58
1437,12,15
1438,137,134
1439,23,28
1440,28,30
1441,116,103
1442,2,1
1443,17,17
1444,118,132
1445,8,8
1446,1,1
1447,10,11
1448,8,7
1449,37,46
1450,36,35
1451,7,8
1452,172,182
1453,1,1
1454,0,0
1455,25,20
1456,8,15
1457,38,36
1458,30,25
1459,32,29
1460,15,15
1461,29,28
1462,4,4
1463,0,0
1464,57,46
1465,0,0
1466,0,0
1467,0,0
1468,12,9
1469,29,30
1470,0,0
1471,0,2
1472,8,8
1473,249,251
1474,21,16
1475,35,35
1476,237,247
1477,78,53
1478,29,25
1479,12,6
1480,55,61
1481,13,13
1482,305,304
1483,9,10
1484,0,0
1485,0,0
1486,73,79
1487,24,16
1488,347,355
1489,76,73
1490,140,143
1491,59,63
1492,9,8
1493,91,92
1494,0,0
1495,15,20
1496,0,0
1497,134,119
1498,109,111
1499,0,0
1500,67,66
1501,77,75
1502,168,150
1503,17,16
1504,47,48
1505,14,15
1506,3,3
1507,9,9
1508,0,0
1509,341,354
1510,0,1
1511,1,2
1512,0,0
1513,4,7
1514,10,8
1515,74,61
1516,0,0
1517,57,40
1518,0,0
1519,26,29
1520,39,34
1521,5,6
1522,1,1
1523,205,204
1524,199,196
1525,284,293
1526,52,52
1527,74,82
1528,118,107
1529,102,107
1530,122,126
1531,5,0
1532,110,104
1533,286,288
1534,31,29
1535,2,3
1536,14,10
1537,59,55
1538,48,52
1539,3,5
1540,0,0
1541,4,4
1542,130,117
1543,351,353
1544,1,0
1545,183,192
1546,0,0
1547,39,41
1548,110,123
1549,0,0
1550,25,26
1551,147,149
1552,0,1
1553,0,0
1554,0,0
1555,6,7
1556,2,3
1557,5,5
1558,14,16
1559,232,240
1560,9,11
1561,1,1
1562,3,3
1563,100,108
1564,0,0
1565,7,12
1566,25,23
1567,3,5
1568,25,23
1569,4,3
1570,70,91
1571,10,9
1572,12,15
1573,0,0
1574,0,0
1575,10,8
1576,53,63
1577,20,23
1578,177,161
1579,54,49
1580,0,0
1581,12,11
1582,2,1
1583,2,2
1584,247,257
1585,4,4
1586,0,0
1587,28,28
1588,38,43
1589,42,33
1590,37,39
1591,0,0
1592,72,77
1593,154,146
1594,5,7
1595,73,68
1596,14,17
1597,14,14
1598,5,5
1599,45,69
1600,64,51
1601,96,97
1602,0,0
1603,152,170
1604,247,230
1605,72,68
1606,289,274
1607,1,0
1608,85,77
1609,60,68
1610,2,2
1611,178,155
1612,146,143
1613,36,40
1614,2,2
1615,36,37
1616,9,7
1617,8,8
1618,19,34
1619,25,23
1620,17,21
1621,64,60
1622,1,1
1623,103,91
1624,173,166
1625,45,44
1626,272,298
1627,325,335
1628,66,64
1629,0,0
1630,1,1
1631,0,0
1632,60,55
1633,315,302
1634,24,26
1635,236,231
1636,0,0
1637,6,6
1638,118,116
1639,4,3
1640,0,0
1641,3,3
1642,29,43
1643,102,98
1644,5,7
1645,11,9
1646,0,0
1647,151,146
1648,44,50
1649,18,25
1650,0,0
1651,41,42
1652,90,103
1653,1,1
1654,48,53
1655,5,4
1656,54,50
1657,74,74
1658,9,9
1659,33,30
1660,25,43
1661,48,48
1662,47,43
1663,191,195
1664,40,41
1665,6,5
1666,0,0
1667,62,64
1668,9,11
1669,0,1
1670,42,38
1671,47,59
1672,157,157
1673,204,195
1674,2,3
1675,54,59
1676,296,296
1677,0,0
1678,42,45
1679,3,4
1680,47,50
1681,0,0
1682,34,31
1683,143,158
1684,27,25
1685,11,10
1686,101,88
1687,351,352
1688,233,219
1689,19,30
1690,5,6
1691,146,139
1692,162,164
1693,1,0
1694,1,1
1695,0,0
1696,44,37
1697,25,18
1698,80,88
1699,2,3
1700,57,54
1701,276,271
1702,1,1
1703,96,94
1704,32,38
1705,239,238
1706,87,78
1707,0,0
1708,73,73
1709,0,0
1710,54,49
1711,111,112
1712,7,6
1713,67,79
1714,347,338
1715,71,91
1716,146,131
1717,10,19
1718,6,6
1719,0,0
1720,308,329
1721,284,284
1722,143,153
1723,27,23
1724,14,13
1725,13,15
1726,0,0
1727,45,51
1728,0,0
1729,3,2
1730,19,19
1731,186,202
1732,50,55
1733,9,13
1734,3,3
1735,10,10
1736,0,0
1737,94,108
1738,18,13
1739,38,40
1740,120,124
1741,171,192
1742,0,0
1743,6,6
1744,0,0
1745,85,87
1746,7,6
1747,6,7
1748,0,0
1749,0,0
1750,6,6
1751,0,0
1752,144,182
1753,134,110
1754,0,0
1755,58,56
1756,41,31
1757,86,95
1758,14,13
1759,46,37
1760,15,15
1761,0,0
1762,176,173
1763,97,100
1764,60,58
1765,44,37
1766,1,2
1767,9,11
1768,6,7
1769,11,12
1770,21,19
1771,0,0
1772,185,196
1773,69,63
1774,42,44
1775,49,47
1776,53,56
1777,166,166
1778,9,9
1779,3,4
1780,18,21
1781,117,103
1782,27,31
1783,54,56
1784,7,8
1785,6,6
1786,124,122
1787,197,206
1788,183,195
1789,303,282
1790,7,8
1791,55,49
1792,35,38
1793,115,123
1794,18,21
1795,197,175
1796,3,2
1797,5,5
1798,39,36
1799,68,59
1800,4,4
1801,284,281
1802,31,35
1803,199,224
1804,14,14
1805,0,0
1806,37,36
1807,134,111
1808,4,4
1809,8,5
1810,28,23
1811,61,70
1812,0,0
1813,0,0
1814,24,24
1815,157,155
1816,131,142
1817,171,168
1818,6,4
1819,17,18
1820,5,7
1821,7,7
1822,4,5
1823,0,0
1824,46,43
1825,81,68
1826,0,0
1827,271,268
1828,0,0
1829,50,48
1830,0,0
1831,0,1
1832,6,5
1833,81,107
1834,6,7
1835,9,10
1836,0,0
1837,0,0
1838,93,107
1839,0,0
1840,4,5
1841,19,20
1842,108,115
1843,5,4
1844,67,54
1845,231,233
1846,29,28
1847,0,0
1848,224,242
1849,0,0
1850,0,0
1851,30,30
1852,100,114
1853,32,34
1854,114,96
1855,23,24
1856,3,4
1857,206,198
1858,11,12
1859,59,54
1860,156,144
1861,11,9
1862,38,38
1863,19,21
1864,3,3
1865,34,34
1866,2,3
1867,6,5
1868,107,117
1869,218,211
1870,45,45
1871,7,7
1872,214,221
1873,88,75
1874,11,10
1875,185,173
1876,10,7
1877,11,9
1878,24,28
1879,11,11
1880,2,2
1881,3,2
1882,6,8
1883,148,142
1884,19,8
1885,212,211
1886,81,53
1887,72,70
1888,14,12
1889,74,75
1890,10,10
1891,229,224
1892,0,0
1893,96,82
1894,0,0
1895,15,18
1896,41,55
1897,25,26
1898,14,14
1899,15,13
1900,269,281
1901,20,14
1902,5,5
1903,71,87
1904,73,79
1905,0,0
1906,1,2
1907,4,9
1908,7,9
1909,124,134
1910,45,32
1911,3,2
1912,16,14
1913,1,1
1914,13,12
1915,57,45
1916,90,106
1917,1,1
1918,24,29
1919,1,1
1920,262,261
1921,0,0
1922,169,181
1923,3,4
1924,154,156
1925,1,1
1926,7,9
1927,58,49
1928,20,13
1929,193,202
1930,24,22
1931,2,2
1932,42,30
1933,58,74
1934,5,4
1935,4,3
1936,54,51
1937,0,0
1938,0,0
1939,60,60
1940,0,0
1941,4,7
1942,4,4
1943,26,19
1944,11,18
1945,13,13
1946,133,125
1947,126,123
1948,179,167
1949,1,1
1950,0,0
1951,27,23
1952,9,11
1953,16,13
1954,12,13
1955,16,19
1956,24,21
1957,96,113
1958,24,17
1959,163,172
1960,1,1
1961,82,85
1962,0,0
1963,104,89
1964,160,165
1965,7,8
1966,0,0
1967,40,44
1968,8,8
1969,47,48
1970,23,26
1971,3,4
1972,22,17
1973,46,50
1974,99,102
1975,14,21
1976,2,2
1977,7,8
1978,19,18
1979,116,126
1980,43,44
1981,73,75
1982,9,10
1983,0,0
1984,58,42
1985,3,3
1986,30,26
1987,45,51
1988,12,11
1989,1,1
1990,24,25
1991,28,35
1992,3,3
1993,12,18
1994,0,0
1995,22,28
1996,60,54
1997,8,8
1998,5,5
1999,59,56
2000,0,0
2001,0,0
2002,47,32
2003,25,25
2004,0,0
2005,11,8
2006,2,2
2007,21,15
2008,13,8
2009,30,22
2010,37,34
2011,5,8
2012,4,3
2013,7,7
2014,286,294
2015,165,133
2016,0,0
2017,52,45
2018,21,19
2019,1,1
2020,219,218
2021,0,0
2022,1,0
2023,24,19
2024,112,112
2025,0,0
2026,17,17
2027,0,0
2028,18,20
2029,87,80
2030,1,1
2031,187,183
2032,2,3
2033,14,17
2034,20,24
2035,21,17
2036,23,25
2037,208,184
2038,116,81
2039,186,190
2040,43,46
2041,40,41
2042,114,122
2043,36,36
2044,6,6
2045,62,66
2046,2,2
2047,1,1
2048,20,21
2049,38,52
2050,94,107
2051,26,20
2052,21,23
2053,41,41
2054,3,4
2055,135,141
2056,91,81
2057,78,73
2058,59,51
2059,19,15
2060,7,5
2061,2,2
2062,60,49
2063,17,13
2064,25,24
2065,27,31
2066,89,88
2067,2,2
2068,127,149
2069,2,3
2070,1,1
2071,227,231
2072,0,0
2073,308,318
2074,1,1
2075,14,15
2076,5,6
2077,34,40
2078,10,12
2079,4,4
2080,210,200
2081,3,4
2082,9,11
2083,11,10
2084,4,4
2085,53,51
2086,31,38
2087,5,5
2088,0,0
2089,13,11
2090,19,13
2091,57,60
2092,2,1
2093,0,0
2094,56,55
2095,38,40
2096,15,14
2097,0,0
2098,37,44
2099,15,21
2100,39,41
2101,3,4
2102,0,0
2103,203,215
2104,1,1
2105,14,16
2106,83,92
2107,127,114
2108,180,200
2109,38,56
2110,2,1
2111,6,5
2112,8,8
2113,31,29
2114,58,54
2115,99,104
2116,3,2
2117,46,41
2118,47,54
2119,101,104
2120,2,2
2121,111,100
2122,39,43
2123,9,10
2124,15,13
2125,32,23
2126,0,0
2127,0,0
2128,2,1
2129,6,7
2130,0,0
2131,2,3
2132,20,18
2133,246,225
2134,32,36
2135,5,6
2136,245,271
2137,78,56
