ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
83,907,2880,3122,3122,3122,3122
84,810,2038,2340,2038,2038,2038
85,1787,2038,2038,2038,2038,2038
86,2134,2064,2038,3175,3175,3175
87,2044,1975,553,553,553,553
88,2922,778,2922,778,778,778
89,581,2031,2191,2191,2191,2544
90,1345,2692,2692,2692,2692,2692
91,2606,3453,8,3037,8,8
92,2606,3453,8,3037,3278,3278
93,581,889,2145,3384,3384,3384
94,2214,2979,1331,209,1918,1918
95,2214,152,152,152,152,152
96,2214,3491,3257,3257,1955,3257
97,1965,1171,1643,2138,2912,29
98,2214,3187,1955,3187,1955,1955
99,3419,2098,891,3233,3419,3419
100,380,2098,891,3233,3233,3233
101,3419,2943,891,3233,3419,3419
102,2731,3326,2731,2731,2731,2731
103,1943,1352,3418,801,801,801
104,3326,3326,3418,2072,3418,3418
105,2866,1867,3293,3293,3293,3293
106,1022,1867,3293,3293,3293,3293
107,2214,3453,3094,3094,3094,3094
108,3157,70,2747,2747,70,70
109,613,801,2038,2038,2038,1452
110,1381,1498,3383,1959,1526,2499
111,1804,2063,3497,3358,694,694
112,1910,3141,2236,1350,1350,1350
113,488,309,2236,3020,3020,3020
114,787,920,2568,1213,920,920
115,787,920,787,787,787,787
116,787,256,787,787,787,787
117,1066,222,2323,1229,1229,1229
118,1253,1654,2464,1253,1253,1253
119,1253,2049,2323,2323,2049,2049
120,2982,717,2336,1643,1643,1643
121,3142,1354,1758,2856,2856,2856
122,225,1747,3442,1877,1877,1877
123,2134,3055,154,3055,3055,3055
124,1114,1352,2627,2627,2627,2627
125,2480,1658,2480,2592,3359,3359
126,113,2077,3353,1999,3271,3271
127,100,3152,2509,3152,3152,3152
128,852,3152,751,3152,3152,3152
129,2585,3243,1882,286,286,286
130,1566,1073,430,430,430,430
131,2291,1115,1791,3438,3438,3438
132,1554,252,518,2377,2966,2966
133,163,684,163,2823,2823,163
134,1381,717,512,1381,2680,1381
135,3110,72,483,1559,1864,1864
136,1735,72,1306,1079,1079,1079
137,764,20,2698,1265,764,1265
138,2942,3065,2942,2942,2942,2942
139,2942,3065,2942,2942,3065,3065
140,2909,3065,2942,2942,2942,2942
141,1549,475,1210,923,923,1549
142,3419,3109,3228,3390,2795,2795
143,1882,362,2406,362,2406,2870
144,3211,1715,1715,2216,1715,1715
145,1527,1115,2917,2917,2917,2917
146,1403,801,2767,2216,1966,1966
147,2176,812,2379,2125,2125,2125
148,799,2411,2411,2141,222,222
149,6741,4876,5563,4996,4996,4996
150,2214,3491,1384,35,1626,1626
151,2214,1017,2426,1731,929,929
152,1832,804,1832,3473,1716,1716
153,1252,941,941,2807,1427,1427
154,678,1479,2571,2571,837,837
155,799,1947,2671,599,599,599
156,2214,1837,3293,3293,1837,1837
157,30,3027,1694,1694,1694,1694
158,380,1422,107,3404,3404,3404
159,2633,1006,3019,3019,2544,2544
160,3019,3293,2544,2544,2544,2544
161,516,653,2145,190,820,820
162,3238,798,826,798,25,25
163,881,881,269,1984,1984,1984
164,3238,798,2431,25,25,25
165,1831,2733,1831,1025,2217,2217
166,610,185,185,2580,451,451
167,3054,3209,3413,2401,2401,2401
168,756,941,1952,1430,1952,1952
169,1787,564,2456,472,3353,3353
170,2444,2301,2894,2894,2894,2894
171,1044,1073,165,363,389,389
172,2966,252,2657,459,459,459
173,1527,3393,2657,3406,2657,3406
174,2891,342,64,218,3421,950
175,1549,2028,3250,1333,941,1333
176,2967,819,2283,2530,205,205
177,5425,475,111,1655,1655,1655
178,1294,1947,1947,1947,3132,3132
179,1294,1947,1947,1947,3132,3132
180,3122,1795,385,3048,3122,3122
181,907,2909,2880,2880,2880,2880
182,3122,2909,2099,2880,2880,2880
183,1731,1012,1012,1012,1012,1012
184,2929,2929,1368,3408,3408,3408
185,2929,3082,3491,3251,1191,1191
186,2740,439,2653,2054,2054,2054
187,3190,1934,1608,3294,3294,3294
188,1549,3002,1156,1076,805,805
189,3098,1505,1505,1505,1505,1505
190,3098,1480,1505,1505,1505,1505
191,3098,1505,1505,1505,1505,1505
192,1943,3053,2689,2689,2689,2689
193,2398,3189,1943,1943,1943,1943
194,1943,3052,2689,2642,26,26
195,3133,1395,957,1395,1395,1395
196,567,2695,2695,2000,2000,2000
197,3133,325,665,1279,1279,1279
198,1943,3326,1013,230,2381,2381
199,886,2516,3326,230,230,230
200,151,13,3326,2381,2381,2381
201,758,2228,1683,579,931,931
202,758,2228,1425,1425,1425,1425
203,758,3521,1969,1969,1969,1969
204,2929,1017,2558,355,355,355
205,1832,1017,3134,3134,2429,2429
206,2929,2098,2558,3372,3372,3372
207,2472,2760,2823,212,212,212
208,907,3244,1549,570,570,570
209,2198,620,2266,2266,620,620
210,3471,1560,1643,2339,1387,1387
211,1803,639,3112,639,568,568
212,267,1715,1643,1643,1643,1643
213,3019,2059,2291,2544,2544,2544
214,1309,680,680,680,2732,2732
215,2716,363,170,1302,1302,1302
216,818,676,2339,2339,437,437
217,2275,3002,2775,2775,2474,2474
218,2402,2795,753,394,394,394
219,100,3055,2657,2657,2657,2657
220,909,833,2657,909,909,909
221,1527,2673,2673,909,909,909
222,346,1231,2730,671,2608,987
223,2398,1231,961,1474,1474,1474
224,610,1231,888,177,775,775
225,1009,2063,2913,379,2590,2590
226,1009,2063,2913,67,67,67
227,1804,2063,2913,2913,2913,2913
228,3315,1231,1524,1524,1524,1524
229,346,1231,961,123,3231,3231
230,346,1231,3441,473,3231,3231
231,3315,1231,123,123,123,123
232,2274,1524,1524,2773,1524,1524
233,346,1231,824,123,123,123
234,3275,766,2426,2576,1624,1624
235,2214,935,889,1012,935,935
236,3275,766,3069,3269,3269,3269
237,2274,1500,1200,2166,2166,2166
238,3315,920,550,550,550,550
239,3315,920,1200,550,550,550
240,1381,717,1261,2169,535,535
241,1115,1115,1027,1115,1027,1027
242,1129,717,414,535,535,535
243,405,2733,3014,2862,543,543
244,1678,2733,2192,965,1525,1525
245,567,1678,3014,965,1525,1525
246,1129,3201,2709,1785,1785,1785
247,1129,1570,1412,2375,2375,2375
248,1129,1570,1412,1570,2375,2375
249,3357,152,152,1426,1426,1426
250,2370,1904,2444,2270,2270,2270
251,650,152,152,152,152,152
252,2087,327,3353,2281,2281,2281
253,1761,1241,2851,2851,292,2851
254,3357,1647,289,3013,3013,3013
255,2134,2441,1466,2441,2441,2441
256,2210,2506,526,2034,2210,2210
257,1803,1501,1326,1431,1431,1431
258,2019,2824,2824,3293,1596,2019
259,188,3453,3278,1302,3278,3278
260,3165,3244,1516,109,109,109
261,678,109,2623,3293,1837,1837
262,678,3277,1464,1464,1464,1464
263,225,2692,1099,2692,2692,2692
264,1098,1753,948,2500,2500,2500
265,1098,1098,948,948,948,948
266,3239,1098,948,217,217,217
267,2994,662,662,874,1399,1399
268,2386,554,2386,1076,773,1076
269,1780,833,3477,3130,3130,3130
270,2866,72,1652,1252,2502,2502
271,2866,72,72,3394,2806,2806
272,2308,72,1864,1559,1864,1864
273,3027,1934,1888,3190,1990,1990
274,3190,1934,3190,3190,3190,3190
275,1011,1947,855,3105,3132,3105
276,1943,2038,2038,2714,2714,2714
277,810,2038,2038,1400,1400,1400
278,1943,3055,154,154,154,154
279,2489,1724,1724,1227,1724,2540
280,1835,1479,2824,784,2824,2824
281,2489,717,474,2455,2455,2455
282,2337,2337,710,1103,2937,2937
283,3378,1947,1947,163,163,163
284,3061,1205,385,1795,3048,3048
285,1646,1434,3353,3353,2281,2281
286,1179,1434,1722,1722,1722,1722
287,2585,1434,908,2211,908,908
288,3155,1231,1817,3155,793,793
289,1617,1934,2954,759,759,759
290,1438,2279,1935,1935,1709,1709
291,3457,2266,11,11,11,11
292,1527,467,3359,158,2825,94
293,1299,78,2509,1579,487,2596
294,2214,2835,1912,1912,2952,1912
295,1835,1912,1912,1912,1912,1912
296,2214,1912,1912,1912,1594,1594
297,2866,3490,2266,2677,1781,1781
298,2866,3490,1686,2,1686,1686
299,3142,2502,267,442,980,2394
300,3342,1697,1697,1697,605,605
301,2966,2863,2620,340,340,340
302,1739,363,3211,340,3211,3211
303,1527,2930,467,467,612,612
304,3087,1887,875,553,1887,1887
305,1937,467,1124,781,533,560
306,1129,778,2044,778,2241,2241
307,1129,1577,2428,1577,1108,1108
308,1129,1579,2044,778,2375,778
309,3211,389,1999,2135,389,389
310,1527,1957,1527,1527,1901,1901
311,3211,3386,2509,2135,2135,2135
312,1011,717,1560,1560,910,1560
313,1230,717,1845,36,1230,1230
314,2489,3,3,3,1230,1230
315,1129,1701,1228,2933,2933,2933
316,3130,569,1228,2479,2933,2479
317,1527,467,3087,1527,1527,1527
318,2497,1753,2052,2052,2052,2052
319,1590,1753,2084,1008,2084,2084
320,1678,1753,2052,1008,1838,1838
321,613,601,2609,601,613,613
322,2948,681,681,681,681,681
323,1527,1875,367,2792,1875,1875
324,2214,1017,1731,355,355,355
325,3210,597,2396,2360,1632,1632
326,3275,1017,3069,355,3117,355
327,313,5052,483,483,483,483
328,2370,1548,493,2370,493,493
329,2866,72,415,2308,2113,2113
330,2214,597,2396,582,828,828
331,2489,3491,2851,2489,2572,2572
332,2489,3491,3491,3491,3491,3491
333,1641,1753,948,1850,1850,1590
334,1641,2361,948,1391,561,561
335,1641,1753,869,2178,1740,1740
336,1572,816,156,156,156,156
337,2505,816,1232,1391,3068,3068
338,2505,1753,1895,603,156,884
339,2866,2759,72,72,72,72
340,3194,1238,896,1302,1220,1220
341,2716,1270,235,874,874,874
342,3342,2809,1503,1503,292,292
343,2044,1115,1791,2044,2044,2044
344,2044,778,2044,2044,2044,2044
345,1098,309,32,694,694,694
346,1098,2063,32,694,694,694
347,1098,2063,694,694,694,694
348,2511,2372,2293,3246,2293,2293
349,596,1678,1273,323,323,323
350,2972,665,2150,3203,3203,3203
351,3294,2391,20,2293,2827,2827
352,2891,3306,1124,1124,1124,1124
353,2511,3306,957,3222,3099,3099
354,1678,1753,1668,1668,1668,660
355,3162,1512,1124,3262,3262,3262
356,1678,1753,1792,2213,2213,2213
357,2169,1906,1775,1775,1906,1906
358,2910,72,1169,3454,1227,1227
359,383,534,385,923,923,923
360,818,1354,910,910,1595,2945
361,818,2285,910,2285,2285,2285
362,1217,1599,910,2285,2285,2285
363,3211,2641,2657,2969,3261,3261
364,565,2114,2657,2382,2382,2382
365,3211,3053,1377,3398,2111,87
366,2214,3274,855,1687,1687,1687
367,3019,2979,152,152,152,152
368,2214,152,152,152,152,152
369,2929,2410,3257,2929,476,476
370,1612,676,3372,112,3197,3197
371,3426,2098,1422,1714,2721,1714
372,346,1231,123,123,3231,3231
373,346,1231,123,123,123,123
374,346,1231,123,123,123,123
375,2048,1875,1965,601,94,94
376,2048,157,2499,2095,2944,2944
377,2614,833,3451,3451,539,539
378,2018,1123,1864,2729,1106,1106
379,2866,72,1306,1079,3394,3394
380,444,1793,1864,1436,959,959
381,2051,1052,1948,2881,2881,2881
382,758,3311,942,2356,2356,2356
383,380,2290,2290,1990,1990,2290
384,2499,1875,1965,1965,1965,1965
385,1381,1904,3110,3110,1803,3110
386,1381,639,639,639,639,639
387,2214,3453,2451,280,280,280
388,3453,3453,2692,1815,1815,1815
389,2214,3453,1040,2323,197,197
390,2169,1775,2100,2011,2169,2169
391,1766,3306,8,2011,3440,3440
392,1129,564,2100,2011,2011,2011
393,1943,2595,761,2372,2372,2372
394,138,888,888,2836,3493,3493
395,3493,3493,3493,419,3493,3493
396,3122,2835,1813,3167,1282,1282
397,3514,3093,3093,1337,1337,1337
398,3122,2835,2835,2835,2835,1282
399,2044,2070,2428,1944,1556,1556
400,2502,3939,2686,2686,2686,2686
401,2803,3244,8,703,3278,3278
402,186,2285,2642,2189,2189,2189
403,1431,3460,910,3460,1504,1504
404,1381,2285,568,1676,1676,1676
405,3238,2557,2847,827,2557,2557
406,112,66,3134,3134,3523,3523
407,3238,2557,2309,25,25,25
408,2924,2748,2924,954,954,954
409,2924,2748,2924,2924,2924,2924
410,3061,2748,2924,2924,2924,2924
411,2736,325,3052,1395,205,205
412,3133,325,1228,325,325,325
413,1957,2930,11,3052,11,673
414,2370,1934,2084,2084,2084,2084
415,1678,1934,1511,2301,2427,2427
416,2511,2733,3072,3072,3072,3072
417,2910,3490,2459,2897,1686,1686
418,720,1653,3477,2153,2153,680
419,3130,3130,2611,2611,2611,2611
420,1253,935,2892,2837,2837,2837
421,1,2431,2892,2892,2892,2892
422,1,2837,2892,2837,2837,2837
423,313,72,493,1548,2796,2457
424,3211,626,626,1302,1302,1302
425,3211,1548,1456,1477,1477,1477
426,1309,1156,1156,1156,1156,1156
427,2962,327,2962,1646,1646,1646
428,1309,1751,1751,1309,1309,1309
429,2546,2546,2653,2546,2574,2574
430,2574,3306,2653,518,2653,2653
431,2546,2546,2653,518,518,518
432,1129,1115,553,1788,2310,2310
433,2574,564,2653,2311,1382,1382
434,650,3038,2198,2164,2164,2164
435,1304,934,3321,1304,1304,1304
436,1129,934,113,946,946,1974
437,1129,1843,1412,946,946,946
438,1965,1599,1978,318,2609,2609
439,1381,2499,1978,2499,1923,1923
440,1965,1171,1965,1772,1978,2609
441,2283,1710,1710,1710,1710,1710
442,3383,1710,1710,1710,1710,1710
443,613,1710,2689,2689,1710,1710
444,3019,3019,3019,3437,562,562
445,3019,1241,3019,3019,3019,3019
446,516,2337,2851,2851,3188,3188
447,186,3332,1329,3332,3332,3332
448,2955,3332,1933,3022,1933,1062
449,186,3332,1166,2072,2072,2072
450,2214,3491,2305,2305,2305,2305
451,2214,3491,2305,2305,3491,3491
452,608,1555,608,2093,2093,2093
453,2858,1376,194,1148,1148,1148
454,883,529,180,2938,2858,180
455,883,1376,2858,1148,194,194
456,1381,3235,152,152,2979,2979
457,2532,439,1643,439,1137,1103
458,2532,2795,2319,3390,2795,2795
459,2505,2178,2157,1895,1895,1895
460,1098,1098,3193,2035,379,379
461,1678,2050,1242,2035,2035,2035
462,2214,3274,855,3491,1368,1368
463,2214,3521,2309,3127,3127,3127
464,2214,1017,305,3042,3042,3042
465,1156,420,3080,3022,2474,2474
466,1156,3002,1416,2613,1416,1416
467,874,2633,2026,1364,2740,2740
468,3238,2557,826,798,2583,2583
469,3238,2557,826,1357,1357,1357
470,1253,973,255,255,1357,1357
471,2275,2959,751,2506,526,526
472,1403,2040,655,1381,2422,2422
473,874,833,477,2068,2068,2068
474,3315,3025,1890,290,143,290
475,137,3025,1521,84,2905,2905
476,137,3315,84,84,84,84
477,2955,3145,3145,455,3145,3145
478,1253,420,2955,469,469,469
479,1943,3145,3145,3145,3145,3145
480,3194,2028,292,3192,2028,2028
481,2214,3371,3050,2028,2028,2028
482,2214,2092,316,3033,3399,3399
483,2214,3491,2305,2305,2163,2163
484,1324,2402,2818,25,25,25
485,2489,402,2163,2962,2962,2962
486,5426,5645,267,980,442,442
487,267,2502,64,3192,64,64
488,4148,4293,3995,3995,6715,6715
489,1578,1753,2605,1679,3075,3075
490,1678,2052,2097,548,2097,2097
491,1578,1753,2097,1838,1838,1838
492,650,3306,144,675,562,562
493,581,3244,2015,1516,1182,1182
494,3019,3216,3019,3019,562,562
495,2398,543,2684,2684,2684,2684
496,886,957,957,323,1645,1645
497,2398,743,1295,323,2650,323
498,2982,3453,2428,136,3287,3287
499,1549,1548,2354,2390,2390,2390
500,2982,3453,2354,2216,2216,2216
501,3133,888,888,1782,888,888
502,1858,396,2758,77,77,77
503,610,1231,396,2408,2388,2388
504,620,1160,563,563,563,563
505,1761,1647,2026,2638,2638,2638
506,1549,1241,2026,2026,3293,1837
507,346,52,2906,2000,1858,1858
508,3133,1233,888,1233,1233,1233
509,3413,2114,598,2311,2311,2311
510,1407,2402,2270,1010,3056,1010
511,3190,2795,2270,2270,2270,2270
512,1925,2402,1925,997,997,997
513,1114,801,54,2474,336,336
514,1114,3002,2805,336,336,336
515,2176,1352,54,2538,54,54
516,1804,1194,1194,1194,1194,1194
517,1800,1194,1194,1194,1194,1194
518,1572,1194,2913,1194,1194,1194
519,848,2141,607,2141,2141,2141
520,1590,2084,2052,1008,1008,1008
521,1832,3522,2942,733,733,733
522,516,3521,331,2356,1716,1716
523,112,1555,685,798,685,685
524,2929,1555,685,2784,2784,2784
525,3061,534,2686,1684,2686,2686
526,907,534,560,560,560,560
527,907,812,2125,2125,2870,2870
528,1858,2695,2695,2000,2695,2695
529,1858,2695,2906,2000,2695,2695
530,2891,2695,451,2000,2000,2000
531,282,2298,1752,2401,2401,2401
532,725,2298,1036,1036,1036,1036
533,1943,3198,1668,1681,1681,1681
534,907,534,1768,1795,1795,1795
535,2379,2125,2379,2379,2125,2125
536,2379,812,111,2686,2686,2686
537,2176,2795,2556,3506,2795,2795
538,2736,1666,2038,2736,2736,2736
539,1833,1512,1512,3164,1512,1512
540,1431,3504,414,1959,1959,1959
541,95,717,1845,1959,1959,1959
542,1381,3504,1568,1568,1568,1568
543,3429,2707,2707,2707,2707,2707
544,286,2707,2078,286,2707,2707
545,3429,3306,2707,2707,2707,2707
546,2291,524,2621,2621,2621,2621
547,3246,3246,1518,1518,2403,1466
548,2916,2916,1518,1518,1518,1518
549,599,3318,2015,599,599,599
550,599,1436,1864,1436,1436,1436
551,3342,2473,173,868,173,173
552,1483,1231,1483,12,3519,3519
553,610,1483,330,610,610,610
554,610,610,345,12,610,610
555,678,1479,3050,2738,994,2738
556,581,3244,2175,2951,2851,2880
557,907,2851,2851,2880,2880,2880
558,3378,676,710,3042,710,710
559,678,2337,1608,3181,536,2259
560,3378,676,2368,3378,1346,1346
561,581,2909,2942,80,2909,2909
562,2929,2929,1948,216,3408,3408
563,1832,2909,2942,142,1337,1337
564,137,3121,3398,1233,2764,2764
565,137,1231,987,1585,987,987
566,137,1231,2758,1233,1233,1233
567,2716,1270,238,1270,1270,1270
568,3194,2301,1490,2444,1490,1490
569,2716,2031,728,728,728,728
570,2546,3306,518,518,518,518
571,1833,2514,2514,2820,2820,2820
572,2385,362,2385,1655,663,663
573,2824,2824,2824,2824,2824,2824
574,2019,1479,855,855,855,855
575,3210,2824,855,855,1687,1687
576,2803,3306,779,779,779,779
577,779,3306,779,779,779,779
578,779,1115,1791,2202,1115,1115
579,1253,1934,2431,25,2309,2309
580,1253,2049,2957,3356,3356,3356
581,3124,25,826,798,2583,2583
582,818,2879,3112,745,1985,2879
583,1807,3306,700,2546,3306,3306
584,2546,2879,2879,2879,2879,2879
585,1129,585,1803,776,2946,2946
586,1803,1501,1326,2517,2517,1377
587,1304,3152,1124,1518,3152,1999
588,455,2922,553,1788,1788,1788
589,3054,3444,553,553,3526,3526
590,3054,2922,553,553,3182,3182
591,3326,3326,3418,3418,3418,3418
592,1197,698,2775,2474,2474,2474
593,1943,3418,2731,1946,1946,1946
594,2505,1098,2215,2215,2215,2215
595,1098,1098,488,694,694,694
596,2361,2361,1850,2524,2598,2598
597,3211,1354,2509,1374,1374,3282
598,477,1300,1630,2321,3486,3486
599,2505,3386,493,483,2308,483
600,2159,3274,1384,3094,2332,2332
601,2214,3274,2824,1479,3050,3050
602,2214,2332,1284,474,2332,2332
603,516,839,1346,3032,785,785
604,2159,3181,149,149,536,536
605,2119,2119,149,2119,2119,2119
606,581,3244,2015,2015,2234,2234
607,581,3244,2234,2671,2234,2234
608,907,3244,2951,2184,2184,2184
609,1427,2922,292,2358,2358,2358
610,1163,499,2291,1518,1518,838
611,2922,2922,292,307,292,292
612,1438,1646,1049,1049,1049,1049
613,1646,1434,1049,1049,1049,1646
614,2966,1434,1049,1780,1780,1780
615,708,1841,552,1841,1841,1841
616,3368,1138,552,1841,1275,1275
617,818,1841,1435,1435,1435,1435
618,1704,504,504,504,504,504
619,1129,3111,2731,90,3111,3111
620,1787,3175,2340,90,2340,2340
621,2288,1751,2288,2288,1236,1236
622,1780,2288,2288,1236,1236,1236
623,1309,1751,2288,1309,2932,2932
624,2891,1747,2100,656,1396,1396
625,2686,2436,2411,3371,3371,3371
626,1803,375,2100,1130,1902,1902
627,2802,2795,826,1540,2583,2583
628,112,3522,826,3127,274,274
629,2274,1500,2754,255,2754,2754
630,3135,1934,2145,2881,3056,3056
631,1832,653,575,575,575,575
632,2214,1229,1229,3384,20,20
633,610,185,185,77,77,77
634,610,1231,77,77,77,77
635,346,1231,77,77,77,77
636,138,1841,1833,1833,2836,2836
637,138,2507,1833,1833,2041,1833
638,351,1833,1833,3164,3164,3164
639,516,653,1685,1103,1685,1685
640,516,2835,2426,1624,1624,1624
641,516,516,2309,1990,2309,2309
642,3478,158,2686,2622,2622,2622
643,6040,5553,1057,5376,5376,5376
644,155,3208,1684,1684,1684,1684
645,2198,2031,2198,2087,1903,1903
646,1018,1354,3366,3406,3406,2539
647,2891,1354,3366,3406,3406,911
648,186,1171,1504,1100,2874,2874
649,186,681,186,74,186,186
650,186,681,74,74,74,74
651,2553,3277,2553,2553,2553,2553
652,2553,3277,2553,2553,2553,2553
653,2606,3453,2553,2553,109,2553
654,313,639,3110,980,980,980
655,2866,2910,61,61,109,109
656,674,3492,1738,1598,3492,3492
657,3124,1307,2955,932,2955,2955
658,1197,1841,2955,1841,1841,1841
659,1307,1307,3225,285,285,285
660,1624,935,3127,1624,3127,3127
661,2214,935,3127,798,3255,3255
662,758,557,1948,1624,1624,1624
663,288,966,966,2308,2308,2308
664,2214,475,2214,2214,2214,2214
665,3110,1560,1560,2103,2103,2103
666,2606,3277,1535,2383,2383,2383
667,3211,2031,2657,2907,3211,3211
668,2863,3277,2620,340,1473,1473
669,1009,309,32,1332,32,32
670,1804,1098,2913,1098,1804,1804
671,1009,829,32,1173,1173,1173
672,2159,3293,3293,1433,3293,3293
673,2982,2301,2127,1302,1302,1302
674,907,2835,2059,2004,2937,2937
675,3202,3442,282,282,282,282
676,282,801,282,1833,48,48
677,3079,2298,2298,3249,1380,1380
678,1431,1904,3110,1904,1431,1431
679,267,1548,493,2321,2897,2897
680,2134,3055,2874,2450,3055,3055
681,1804,2050,1065,965,2192,1048
682,1678,2052,3497,1084,2086,2086
683,1008,3358,3497,3358,315,315
684,2574,1546,1027,2202,2202,2202
685,1115,1115,1301,1301,1301,1301
686,3211,3494,1791,2216,257,257
687,113,1701,1701,2741,2741,2741
688,3342,222,1516,2686,2686,2686
689,981,362,840,656,656,656
690,1572,2213,1792,965,965,965
691,1572,816,1792,1861,1861,1861
692,2257,543,1792,2996,2213,2213
693,3054,2488,459,1222,1222,1222
694,5274,4851,6224,2893,4556,4556
695,3054,610,2530,2792,2221,2221
696,141,801,1049,2936,3334,3334
697,1179,1434,1049,3334,3334,3334
698,1438,3334,1629,1629,1629,1629
699,2214,316,1288,1288,1288,1288
700,2214,1131,1632,281,281,281
701,2929,597,2396,1017,2396,2396
702,2274,821,821,821,1693,1693
703,2802,2098,821,657,2372,2372
704,2274,2802,2847,2087,2087,2087
705,1949,2379,2379,2379,2125,2125
706,2379,2379,2379,2379,2379,2379
707,1066,2379,2379,2379,2379,2379
708,818,2285,16,16,16,16
709,818,1138,2242,16,16,16
710,818,2285,16,16,16,16
711,1527,1957,3359,2592,2592,2592
712,1943,2190,367,1463,2190,2190
713,674,2811,673,673,673,673
714,1253,3374,2955,2287,2287,2287
715,3097,419,1970,1638,3297,3297
716,138,419,1970,285,3297,3297
717,2606,2031,2553,2899,109,109
718,2891,3306,2100,2011,2338,213
719,2606,1653,3477,3477,2853,2853
720,1327,1500,1500,3495,3495,3495
721,1327,1500,1500,1505,3495,3495
722,1327,1500,1500,906,1500,1500
723,125,3306,1542,1094,1094,1094
724,186,3246,2118,3256,3256,3256
725,1787,3374,2955,1852,1852,1852
726,1527,1769,1018,177,3413,3413
727,346,1231,2758,2172,2758,2758
728,346,1231,888,1233,1233,1233
729,2214,1479,3050,1479,3050,3050
730,2214,1912,1912,1912,314,314
731,2214,1947,2059,3341,3132,3132
732,137,2764,2764,2764,2764,2764
733,3413,396,2758,2764,2764,2764
734,1858,2695,3106,3106,3106,3106
735,1184,2394,1686,1889,2394,2394
736,3457,3120,3112,1872,3112,1506
737,3457,1767,2912,2912,2912,2912
738,3122,2795,1567,2362,2362,2362
739,2929,2436,501,3309,3309,3309
740,818,2929,1119,2290,2290,2290
741,581,1052,581,581,581,581
742,581,1119,1303,2872,2872,1303
743,581,1052,1384,3188,3188,3188
744,2891,1270,430,3243,3243,3243
745,2230,1653,430,430,1427,1427
746,2803,3243,3243,1766,2578,2578
747,516,516,942,1894,3233,3233
748,516,516,1894,152,3233,3233
749,516,516,1894,1052,1440,1440
750,3039,3521,826,4149,1119,1948
751,3039,2929,685,685,685,685
752,3238,2795,2902,2902,2902,2902
753,2134,3270,1124,526,2959,2959
