Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	28	0.0	86.158	7.518	9.651	0.0	79.505	8.122	9.268
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	29	0.0	87.101	7.458	9.669	0.0	79.57	8.356	9.597
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	30	0.0	86.04	7.376	9.457	0.0	79.256	8.133	9.28
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	31	0.0	86.721	7.491	9.665	0.0	80.16	8.359	9.505
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	32	0.0	86.472	7.443	9.616	0.0	80.225	8.106	9.367
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	33	0.0	86.655	7.636	9.858	0.0	79.911	8.142	9.296
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	34	0.0	86.721	7.332	9.529	0.0	80.225	8.066	9.282
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	35	0.0	86.852	7.339	9.448	0.0	80.291	8.208	9.379
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	36	0.0	86.865	7.369	9.579	0.0	80.147	8.16	9.37
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	37	0.0	85.804	7.367	9.493	0.0	79.309	8.182	9.379
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	38	0.0	86.682	7.54	9.748	0.0	80.815	8.189	9.426
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	39	0.0	86.485	7.509	9.697	0.0	80.147	8.27	9.52
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_ArcFace_SGD.yaml	222	40	0.0	86.524	7.308	9.519	0.0	80.513	8.1	9.299
