ids,epoch_19,epoch_35
735,240,166
736,240,166
737,240,166
738,240,166
739,240,263
740,240,166
741,240,166
742,240,166
743,240,166
744,240,166
745,240,166
746,240,166
747,240,166
748,240,166
749,240,166
750,240,166
751,240,166
752,240,166
753,240,166
754,240,380
755,240,166
756,240,166
757,240,166
758,240,166
759,240,166
760,240,380
761,240,166
762,240,166
763,240,166
764,240,166
765,240,166
766,240,263
767,240,263
768,240,166
769,240,166
770,240,166
771,240,166
772,240,166
773,240,166
774,240,166
775,240,166
776,240,166
777,240,166
778,240,166
779,240,166
780,240,263
781,240,166
782,240,166
783,240,166
784,240,166
785,240,166
786,240,166
787,240,166
788,240,166
789,240,166
790,240,166
791,240,166
792,240,166
793,240,166
794,240,166
795,240,166
796,240,166
797,240,166
798,240,166
799,240,166
800,240,166
801,240,263
802,240,166
803,240,166
804,240,166
805,240,166
806,240,166
807,240,166
808,240,166
809,240,166
810,240,166
811,240,166
812,240,166
813,240,166
814,240,166
815,240,166
816,240,166
817,240,166
818,240,166
819,240,380
820,240,166
821,240,166
822,240,166
823,240,166
824,240,166
825,240,166
826,240,166
827,240,166
828,240,166
829,240,166
830,240,166
831,240,166
832,240,166
833,240,166
834,240,166
835,240,166
836,240,166
837,240,166
838,240,263
839,240,166
840,240,166
841,240,166
842,240,166
843,240,166
844,240,166
845,240,166
846,240,166
847,240,166
848,240,166
849,240,166
850,240,166
851,240,166
852,240,166
853,240,166
854,240,166
855,240,166
856,240,77
857,240,166
858,240,166
859,240,166
860,240,166
861,240,166
862,240,166
863,240,166
864,240,166
865,240,166
866,240,166
867,240,166
868,240,166
869,240,166
870,240,166
871,240,166
872,240,166
873,240,166
874,240,166
875,240,166
876,240,166
877,240,166
878,240,380
879,240,166
880,240,166
881,240,166
882,240,166
883,240,166
884,240,380
885,240,166
886,240,166
887,240,166
888,240,166
889,240,166
890,240,166
891,240,166
892,240,166
893,240,166
894,240,166
895,240,263
896,240,166
897,240,166
898,240,166
899,240,166
900,240,166
901,240,166
902,240,166
903,240,166
904,240,166
905,240,166
906,240,166
907,240,166
908,240,166
909,240,166
910,240,166
911,240,166
912,240,380
913,240,166
914,240,166
915,240,166
916,240,166
917,240,166
918,240,166
919,240,166
920,240,166
921,240,166
922,240,166
923,240,166
924,240,166
925,240,166
926,240,263
927,240,166
928,240,166
929,240,166
930,240,166
931,240,166
932,240,166
933,240,166
934,240,166
935,240,166
936,240,166
937,240,166
938,240,166
939,240,166
940,240,166
941,240,166
942,240,166
943,240,166
944,240,166
945,240,166
946,240,166
947,240,166
948,240,263
949,240,166
950,240,166
951,240,166
952,240,166
953,240,166
954,240,166
955,240,166
956,240,166
957,240,166
958,240,166
959,240,166
960,240,166
961,240,166
962,240,166
963,240,166
964,240,166
965,240,166
966,240,166
967,240,166
968,240,166
969,240,166
970,240,166
971,240,166
972,240,166
973,240,166
974,240,166
975,240,166
976,240,166
977,240,166
978,240,166
979,240,166
980,240,166
981,240,166
982,240,166
983,240,166
984,240,166
985,240,166
986,240,166
987,240,166
988,240,166
989,240,166
990,240,166
991,240,166
992,240,166
993,240,166
994,240,166
995,240,166
996,240,263
997,240,166
998,240,166
999,240,166
1000,240,166
1001,240,166
1002,240,166
1003,240,166
1004,240,166
1005,240,166
1006,240,166
1007,240,166
1008,240,166
1009,240,166
1010,240,166
1011,240,166
1012,240,166
1013,240,166
1014,240,166
1015,240,166
1016,240,166
1017,240,166
1018,240,166
1019,240,166
1020,240,166
1021,240,166
1022,240,166
1023,240,166
1024,240,380
1025,240,166
1026,240,263
1027,240,166
1028,240,166
1029,240,166
1030,240,166
1031,240,166
1032,240,166
1033,240,166
1034,240,166
1035,240,380
1036,240,166
1037,240,166
1038,240,166
1039,240,166
1040,240,166
1041,240,166
1042,240,166
1043,240,166
1044,240,166
1045,240,166
1046,240,166
1047,240,166
1048,240,166
1049,240,166
1050,240,166
1051,240,166
1052,240,166
1053,240,166
1054,240,166
1055,240,166
1056,240,166
1057,240,166
1058,240,166
1059,240,166
1060,240,166
1061,240,166
1062,240,166
1063,240,263
1064,240,166
1065,240,166
1066,240,166
1067,240,166
1068,240,166
1069,240,166
1070,240,166
1071,240,166
1072,240,166
1073,240,166
1074,240,166
1075,240,166
1076,240,166
1077,240,166
1078,240,166
1079,240,166
1080,240,380
1081,240,263
1082,240,166
1083,240,166
1084,240,166
1085,240,166
1086,240,166
1087,240,166
1088,240,166
1089,240,166
1090,240,166
1091,240,166
1092,240,166
1093,240,166
1094,240,166
1095,240,166
1096,240,166
1097,240,166
1098,240,166
1099,240,263
1100,240,166
1101,240,380
1102,240,166
1103,240,166
1104,240,166
1105,240,166
1106,240,166
1107,240,166
1108,240,166
1109,240,166
1110,240,166
1111,240,166
1112,240,166
1113,240,166
1114,240,166
1115,240,166
1116,240,166
1117,240,166
1118,240,166
1119,240,166
1120,240,166
1121,240,166
1122,240,166
1123,240,166
1124,240,166
1125,240,166
1126,240,263
1127,240,166
1128,240,166
1129,240,166
1130,240,380
1131,240,166
1132,240,166
1133,240,166
1134,240,166
1135,240,166
1136,240,166
1137,240,166
1138,240,166
1139,240,166
1140,240,263
1141,240,166
1142,240,166
1143,240,166
1144,240,166
1145,240,166
1146,240,166
1147,240,166
1148,240,166
1149,240,166
1150,240,166
1151,240,166
1152,240,263
1153,240,380
1154,240,166
1155,240,166
1156,240,166
1157,240,166
1158,240,166
1159,240,166
1160,240,166
1161,240,166
1162,240,166
1163,240,166
1164,240,166
1165,240,166
1166,240,166
1167,240,166
1168,240,166
1169,240,166
1170,240,166
1171,240,166
1172,240,166
1173,240,166
1174,240,166
1175,240,166
1176,240,263
1177,240,166
1178,240,166
1179,240,166
1180,240,166
1181,240,166
1182,240,166
1183,240,166
1184,240,263
1185,240,166
1186,240,166
1187,240,166
1188,240,166
1189,240,166
1190,240,166
1191,240,166
1192,240,166
1193,240,166
1194,240,380
1195,240,166
1196,240,166
1197,240,166
1198,240,166
1199,240,166
1200,240,166
1201,240,166
1202,240,166
1203,240,166
1204,240,166
1205,240,166
1206,240,166
1207,240,166
1208,240,166
1209,240,166
1210,240,380
1211,240,166
1212,240,263
1213,240,166
1214,240,166
1215,240,166
1216,240,166
1217,240,166
1218,240,166
1219,240,166
1220,240,166
1221,240,166
1222,240,166
1223,240,166
1224,240,263
1225,240,166
1226,240,166
1227,240,166
1228,240,166
1229,240,166
1230,240,166
1231,240,263
1232,240,166
1233,240,166
1234,240,166
1235,240,166
1236,240,166
1237,240,166
1238,240,263
1239,240,166
1240,240,166
1241,240,166
1242,240,166
1243,240,166
1244,240,166
1245,240,166
1246,240,166
1247,240,166
1248,240,166
1249,240,166
1250,240,263
1251,240,166
1252,240,166
1253,240,263
1254,240,166
1255,240,166
1256,240,166
1257,240,166
1258,240,166
1259,240,166
1260,240,380
1261,240,166
1262,240,166
1263,240,263
1264,240,166
1265,240,166
1266,240,166
1267,240,166
1268,240,166
1269,240,166
1270,240,166
1271,240,166
1272,240,166
1273,240,166
1274,240,166
1275,240,166
1276,240,166
1277,240,166
1278,240,166
1279,240,166
1280,240,166
1281,240,166
1282,240,166
1283,240,166
1284,240,166
1285,240,166
1286,240,166
1287,240,380
1288,240,166
1289,240,166
1290,240,166
1291,240,166
1292,240,166
1293,240,166
1294,240,166
1295,240,380
1296,240,263
1297,240,166
1298,240,166
1299,240,263
1300,240,166
1301,240,166
1302,240,166
1303,240,166
1304,240,380
1305,240,166
1306,240,166
1307,240,166
1308,240,166
1309,240,166
1310,240,263
1311,240,166
1312,240,166
1313,240,166
1314,240,166
1315,240,166
1316,240,263
1317,240,166
1318,240,166
1319,240,166
1320,240,166
1321,240,166
1322,240,166
1323,240,166
1324,240,166
1325,240,166
1326,240,166
1327,240,380
1328,240,166
1329,240,263
1330,240,166
1331,240,166
1332,240,166
1333,240,166
1334,240,166
1335,240,166
1336,240,166
1337,240,166
1338,240,166
1339,240,166
1340,240,263
1341,240,166
1342,240,166
1343,240,166
1344,240,166
1345,240,166
1346,240,166
1347,240,166
1348,240,166
1349,240,166
1350,240,166
1351,240,166
1352,240,166
1353,240,166
1354,240,166
1355,240,166
1356,240,166
1357,240,166
1358,240,166
1359,240,166
1360,240,166
1361,240,166
1362,240,166
1363,240,166
1364,240,166
1365,240,166
1366,240,166
1367,240,166
1368,240,166
1369,240,166
1370,240,166
1371,240,166
1372,240,166
1373,240,166
1374,240,166
1375,240,166
1376,240,166
1377,240,166
1378,240,166
1379,240,166
1380,240,166
1381,240,166
1382,240,166
1383,240,166
1384,240,166
1385,240,166
1386,240,166
1387,240,166
1388,240,166
1389,240,166
1390,240,166
1391,240,166
1392,240,166
1393,240,166
1394,240,166
1395,240,166
1396,240,166
1397,240,166
1398,240,166
1399,240,166
1400,240,166
1401,240,166
1402,240,166
1403,240,166
1404,240,166
1405,240,166
1406,240,166
1407,240,166
1408,240,166
1409,240,166
1410,240,166
1411,240,166
1412,240,263
1413,240,166
1414,240,166
1415,240,166
1416,240,166
1417,240,166
1418,240,166
1419,240,166
1420,240,166
1421,240,166
1422,240,166
1423,240,166
1424,240,166
1425,240,166
1426,240,166
1427,240,166
1428,240,166
1429,240,166
1430,240,166
1431,240,166
1432,240,166
1433,240,166
1434,240,166
1435,240,166
1436,240,166
1437,240,263
1438,240,166
1439,240,166
1440,240,166
1441,240,166
1442,240,166
1443,240,166
1444,240,166
1445,240,166
1446,240,166
1447,240,166
1448,240,166
1449,240,166
1450,240,166
1451,240,166
1452,240,166
1453,240,166
1454,240,166
1455,240,166
1456,240,166
1457,240,166
1458,240,166
1459,240,166
1460,240,166
1461,240,166
1462,240,166
1463,240,166
1464,240,166
1465,240,166
1466,240,166
1467,240,166
1468,240,166
1469,240,166
1470,240,166
1471,240,166
1472,240,380
1473,240,166
1474,240,166
1475,240,166
1476,240,166
1477,240,166
1478,240,166
1479,240,166
1480,240,166
1481,240,166
1482,240,166
1483,240,166
1484,240,166
1485,240,166
1486,240,166
1487,240,380
1488,240,166
1489,240,166
1490,240,166
1491,240,263
1492,240,166
1493,240,263
1494,240,166
1495,240,166
1496,240,166
1497,240,166
1498,240,166
1499,240,166
1500,240,166
1501,240,166
1502,240,380
1503,240,166
1504,240,166
1505,240,166
1506,240,166
1507,240,166
1508,240,166
1509,240,166
1510,240,263
1511,240,166
1512,240,166
1513,240,166
1514,240,166
1515,240,166
1516,240,166
1517,240,166
1518,240,166
1519,240,166
1520,240,166
1521,240,166
1522,240,380
1523,240,166
1524,240,166
1525,240,166
1526,240,166
1527,240,166
1528,240,166
1529,240,166
1530,240,166
1531,240,166
1532,240,166
1533,240,166
1534,240,166
1535,240,166
1536,240,166
1537,240,263
1538,240,166
1539,240,166
1540,240,166
1541,240,166
1542,240,166
1543,240,166
1544,240,166
1545,240,263
1546,240,263
1547,240,166
1548,240,166
1549,240,166
1550,240,166
1551,240,166
1552,240,166
1553,240,166
1554,240,166
1555,240,166
1556,240,166
1557,240,166
1558,240,166
1559,240,166
1560,240,166
1561,240,166
1562,240,166
1563,240,166
1564,240,166
1565,240,166
1566,240,380
1567,240,166
1568,240,166
1569,240,166
1570,240,166
1571,240,166
1572,240,166
1573,240,166
1574,240,166
1575,240,263
1576,240,166
1577,240,166
1578,240,166
1579,240,166
1580,240,166
1581,240,166
1582,240,166
1583,240,166
1584,240,166
1585,240,166
1586,240,166
1587,240,166
1588,240,166
1589,240,166
1590,240,166
1591,240,166
1592,240,166
1593,240,166
1594,240,166
1595,240,166
1596,240,166
1597,240,166
1598,240,166
1599,240,263
1600,240,166
1601,240,166
1602,240,166
1603,240,166
1604,240,166
1605,240,166
1606,240,166
1607,240,166
1608,240,166
1609,240,166
1610,240,166
1611,240,166
1612,240,166
1613,240,166
1614,240,166
1615,240,166
1616,240,166
1617,240,166
1618,240,166
1619,240,166
1620,240,166
1621,240,166
1622,240,166
1623,240,166
1624,240,166
1625,240,166
1626,240,166
1627,240,166
1628,240,166
1629,240,166
1630,240,166
1631,240,166
1632,240,166
1633,240,166
1634,240,166
1635,240,166
1636,240,166
1637,240,166
1638,240,166
1639,240,166
1640,240,166
1641,240,166
1642,240,166
1643,240,166
1644,240,166
1645,240,166
1646,240,166
1647,240,166
1648,240,166
1649,240,166
1650,240,166
1651,240,166
1652,240,166
1653,240,166
1654,240,166
1655,240,166
1656,240,166
1657,240,166
1658,240,380
1659,240,166
1660,240,166
1661,240,166
1662,240,166
1663,240,166
1664,240,166
1665,240,263
1666,240,166
1667,240,166
1668,240,166
1669,240,166
1670,240,166
1671,240,166
1672,240,166
1673,240,166
1674,240,166
1675,240,166
1676,240,166
1677,240,166
1678,240,263
1679,240,166
1680,240,166
1681,240,166
1682,240,166
1683,240,263
1684,240,166
1685,240,166
1686,240,166
1687,240,166
1688,240,166
1689,240,166
1690,240,166
1691,240,166
1692,240,166
1693,240,166
1694,240,166
1695,240,166
1696,240,166
1697,240,166
1698,240,166
1699,240,166
1700,240,166
1701,240,380
1702,240,166
1703,240,166
1704,240,166
1705,240,166
1706,240,166
1707,240,166
1708,240,166
1709,240,166
1710,240,166
1711,240,166
1712,240,166
1713,240,166
1714,240,380
1715,240,166
1716,240,166
1717,240,166
1718,240,166
1719,240,166
1720,240,166
1721,240,166
1722,240,166
1723,240,166
1724,240,166
1725,240,166
1726,240,166
1727,240,166
1728,240,166
1729,240,166
1730,240,166
1731,240,166
1732,240,166
1733,240,166
1734,240,263
1735,240,166
1736,240,166
1737,240,166
1738,240,166
1739,240,166
1740,240,166
1741,240,166
1742,240,166
1743,240,166
1744,240,166
1745,240,380
1746,240,166
1747,240,166
1748,240,166
1749,240,166
1750,240,166
1751,240,166
1752,240,263
1753,240,166
1754,240,166
1755,240,166
1756,240,166
1757,240,166
1758,240,380
1759,240,166
1760,240,166
1761,240,166
1762,240,166
1763,240,380
1764,240,166
1765,240,166
1766,240,166
1767,240,380
1768,240,166
1769,240,380
1770,240,166
1771,240,166
1772,240,166
1773,240,166
1774,240,166
1775,240,166
1776,240,263
1777,240,166
1778,240,166
1779,240,166
1780,240,166
1781,240,166
1782,240,166
1783,240,166
1784,240,166
1785,240,166
1786,240,166
1787,240,166
1788,240,380
1789,240,166
1790,240,166
1791,240,166
1792,240,166
1793,240,166
1794,240,166
1795,240,166
1796,240,380
1797,240,166
1798,240,166
1799,240,166
1800,240,166
1801,240,166
1802,240,166
1803,240,166
1804,240,166
1805,240,166
1806,240,166
1807,240,166
1808,240,166
1809,240,166
1810,240,166
1811,240,166
1812,240,166
1813,240,166
1814,240,166
1815,240,166
1816,240,166
1817,240,166
1818,240,166
1819,240,166
1820,240,166
1821,240,166
1822,240,166
1823,240,166
1824,240,166
1825,240,166
1826,240,166
1827,240,380
1828,240,166
1829,240,166
1830,240,166
1831,240,166
1832,240,166
1833,240,166
1834,240,166
1835,240,166
1836,240,166
1837,240,166
1838,240,166
1839,240,166
1840,240,166
1841,240,166
1842,240,166
1843,240,166
1844,240,166
1845,240,166
1846,240,166
1847,240,166
1848,240,166
1849,240,166
1850,240,166
1851,240,166
1852,240,166
1853,240,166
1854,240,166
1855,240,166
1856,240,166
1857,240,166
1858,240,166
1859,240,380
1860,240,166
1861,240,166
1862,240,166
1863,240,166
1864,240,166
1865,240,166
1866,240,166
1867,240,166
1868,240,166
1869,240,166
1870,240,166
1871,240,166
1872,240,166
1873,240,166
1874,240,263
1875,240,166
1876,240,166
1877,240,166
1878,240,166
1879,240,166
1880,240,166
1881,240,166
1882,240,166
1883,240,166
1884,240,166
1885,240,166
1886,240,166
1887,240,166
1888,240,166
1889,240,166
1890,240,166
1891,240,166
1892,240,166
1893,240,166
1894,240,166
1895,240,166
1896,240,166
1897,240,166
1898,240,166
1899,240,166
1900,240,166
1901,240,166
1902,240,166
1903,240,166
1904,240,166
1905,240,166
1906,240,166
1907,240,166
1908,240,166
1909,240,166
1910,240,166
1911,240,166
1912,240,166
1913,240,263
1914,240,166
1915,240,166
1916,240,166
1917,240,166
1918,240,166
1919,240,166
1920,240,166
1921,240,166
1922,240,166
1923,240,166
1924,240,166
1925,240,166
1926,240,166
1927,240,166
1928,240,166
1929,240,166
1930,240,166
1931,240,166
1932,240,166
1933,240,166
1934,240,166
1935,240,166
1936,240,166
1937,240,166
1938,240,166
1939,240,166
1940,240,166
1941,240,166
1942,240,166
1943,240,166
1944,240,166
1945,240,166
1946,240,166
1947,240,166
1948,240,166
1949,240,166
1950,240,166
1951,240,166
1952,240,166
1953,240,166
1954,240,166
1955,240,263
1956,240,166
1957,240,166
1958,240,166
1959,240,166
1960,240,166
1961,240,166
1962,240,263
1963,240,166
1964,240,166
1965,240,166
1966,240,166
1967,240,166
1968,240,166
1969,240,166
1970,240,166
1971,240,166
1972,240,166
1973,240,263
1974,240,166
1975,240,166
1976,240,166
1977,240,166
1978,240,166
1979,240,166
1980,240,166
1981,240,166
1982,240,380
1983,240,166
1984,240,166
1985,240,166
1986,240,166
1987,240,166
1988,240,166
1989,240,166
1990,240,166
1991,240,166
1992,240,166
1993,240,166
1994,240,166
1995,240,166
1996,240,166
1997,240,166
1998,240,380
1999,240,263
2000,240,166
2001,240,166
2002,240,166
2003,240,166
2004,240,166
2005,240,166
2006,240,166
2007,240,166
2008,240,166
2009,240,166
2010,240,166
2011,240,166
2012,240,166
2013,240,166
2014,240,166
2015,240,166
2016,240,166
2017,240,166
2018,240,166
2019,240,166
2020,240,166
2021,240,166
2022,240,166
2023,240,166
2024,240,166
2025,240,166
2026,240,166
2027,240,166
2028,240,166
2029,240,166
2030,240,166
2031,240,166
2032,240,166
2033,240,166
2034,240,166
2035,240,166
2036,240,166
2037,240,166
2038,240,380
2039,240,166
2040,240,166
2041,240,166
2042,240,166
2043,240,166
2044,240,166
2045,240,166
2046,240,166
2047,240,166
2048,240,166
2049,240,380
2050,240,166
2051,240,166
2052,240,166
2053,240,263
2054,240,166
2055,240,166
2056,240,166
2057,240,166
2058,240,166
2059,240,166
2060,240,166
2061,240,166
2062,240,166
2063,240,166
2064,240,166
2065,240,166
2066,240,166
2067,240,166
2068,240,166
2069,240,166
2070,240,166
2071,240,166
2072,240,166
2073,240,166
2074,240,166
2075,240,166
2076,240,166
2077,240,263
2078,240,166
2079,240,166
2080,240,166
2081,240,166
2082,240,166
2083,240,166
2084,240,166
2085,240,166
2086,240,166
2087,240,166
2088,240,263
2089,240,166
2090,240,166
2091,240,166
2092,240,166
2093,240,166
2094,240,166
2095,240,166
2096,240,166
2097,240,166
2098,240,166
2099,240,166
2100,240,166
2101,240,166
2102,240,166
2103,240,166
2104,240,166
2105,240,166
2106,240,166
2107,240,166
2108,240,166
2109,240,166
2110,240,166
2111,240,166
2112,240,166
2113,240,380
2114,240,166
2115,240,166
2116,240,166
2117,240,166
2118,240,166
2119,240,166
2120,240,166
2121,240,166
2122,240,166
2123,240,166
2124,240,166
2125,240,166
2126,240,263
2127,240,166
2128,240,166
2129,240,263
2130,240,166
2131,240,166
2132,240,166
2133,240,166
2134,240,166
2135,240,166
2136,240,166
2137,240,166
