Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	22	0.0	47.525	36.822	28.588	0.0	34.442	31.887	20.257
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	23	0.0	48.717	36.694	28.675	0.0	34.796	32.459	20.832
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	24	0.0	49.489	40.098	32.401	0.0	35.202	36.12	23.954
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	25	0.0	50.236	39.784	32.431	0.0	35.555	35.82	23.786
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	26	0.0	50.93	41.298	34.176	0.0	35.647	38.271	26.031
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	27	0.0	51.179	43.78	37.311	0.0	36.655	40.213	28.114
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	28	0.0	52.043	45.608	39.886	0.0	37.624	42.364	30.433
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	29	0.0	52.279	44.887	38.965	0.0	37.664	41.418	29.592
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	30	0.0	53.248	47.108	42.423	0.0	38.515	44.826	33.529
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	31	0.0	52.986	46.768	41.583	0.0	38.895	45.543	34.246
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	32	0.0	54.57	48.479	44.832	0.0	40.165	47.266	36.631
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	33	0.0	54.885	48.686	45.007	0.0	39.89	47.889	37.492
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	34	0.0	56.26	48.502	45.403	0.0	40.925	48.516	38.755
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	35	0.0	57.491	48.108	45.326	0.0	42.837	48.353	39.012
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	36	0.0	57.962	49.566	47.897	0.0	43.714	49.983	41.48
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	37	0.0	59.154	49.884	48.823	0.0	44.434	49.513	41.378
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	38	0.0	59.835	49.785	48.834	0.0	44.814	50.347	42.825
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	39	0.0	61.289	49.253	49.028	0.0	45.495	49.645	42.393
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	40	0.0	62.703	49.251	49.066	0.0	46.111	51.199	44.815
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	41	0.0	62.677	49.483	49.684	0.0	47.211	51.561	45.707
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	42	0.0	63.24	50.284	50.967	0.0	47.774	51.769	46.498
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	43	0.0	64.104	50.12	51.273	0.0	48.284	51.495	46.298
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	44	0.0	64.811	50.019	51.328	0.0	50.288	51.265	46.278
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	45	0.0	65.322	50.223	51.99	0.0	50.065	52.435	48.393
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	46	0.0	66.671	50.066	52.816	0.0	51.545	52.503	49.322
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	47	0.0	66.789	49.892	51.961	0.0	50.616	52.449	48.77
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	48	0.0	67.522	50.499	53.179	0.0	51.65	52.093	48.307
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	49	0.0	67.876	50.023	52.359	0.0	52.344	52.19	48.9
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	50	0.0	69.356	50.104	53.468	0.0	53.601	52.835	50.545
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	51	0.0	69.932	50.28	54.332	0.0	54.505	52.189	49.637
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	52	0.0	70.181	50.451	54.341	0.0	54.531	53.22	51.917
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	53	0.0	70.037	49.627	53.001	0.0	55.369	51.998	49.457
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	54	0.0	70.718	50.368	54.967	0.0	56.6	52.847	51.555
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	55	0.0	71.386	50.491	55.509	0.0	57.15	52.79	51.863
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	56	0.0	72.826	50.241	55.355	0.0	58.172	52.642	51.826
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	57	0.0	72.643	50.595	56.133	0.0	57.583	52.951	52.285
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	58	0.0	73.101	50.059	55.15	0.0	59.272	52.932	52.611
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	59	0.0	74.398	50.006	55.826	0.0	59.979	52.927	53.036
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	60	0.0	74.044	50.312	56.149	0.0	60.765	53.583	54.499
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	61	0.0	74.201	50.777	57.282	0.0	60.464	53.572	54.674
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	62	0.0	74.633	50.488	56.491	0.0	60.162	53.392	53.977
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	63	0.0	74.961	50.838	57.811	0.0	60.634	53.78	55.071
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	64	0.0	75.196	50.435	57.065	0.0	61.276	53.329	54.346
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	65	0.0	75.406	50.558	57.344	0.0	61.524	53.034	53.765
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	66	0.0	75.943	51.034	58.771	0.0	61.865	53.701	55.537
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	67	0.0	76.572	50.896	58.63	0.0	62.127	53.851	55.766
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	68	0.0	75.943	50.293	57.074	0.0	62.939	52.693	53.53
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	69	0.0	76.441	50.799	58.532	0.0	62.926	53.375	55.017
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	70	0.0	76.689	50.651	58.204	0.0	63.554	53.586	55.65
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	71	0.0	77.331	51.185	59.801	0.0	63.476	53.857	56.624
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	72	0.0	77.619	51.003	59.287	0.0	63.947	54.342	57.608
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	73	0.0	77.541	50.569	58.596	0.0	64.248	53.786	56.543
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	74	0.0	77.41	50.996	59.523	0.0	64.838	53.96	56.968
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	75	0.0	78.261	51.167	59.875	0.0	64.877	54.091	57.151
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	76	0.0	77.632	51.316	60.427	0.0	65.558	54.36	58.101
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	77	0.0	78.012	50.9	59.479	0.0	65.27	54.05	57.209
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	78	0.0	78.614	51.301	60.699	0.0	65.636	54.17	57.741
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	79	0.0	78.588	51.216	60.419	0.0	65.283	54.152	57.586
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	80	0.0	79.099	51.244	60.663	0.0	65.728	53.954	57.285
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	81	0.0	79.387	51.358	60.832	0.0	66.802	54.343	58.472
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	82	0.0	79.256	51.457	61.267	0.0	66.54	54.366	58.49
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	83	0.0	79.597	51.545	61.392	0.0	65.872	54.668	59.225
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	84	0.0	80.042	51.51	61.605	0.0	67.601	54.932	60.071
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	85	0.0	80.448	51.503	61.762	0.0	67.26	54.615	59.513
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	86	0.0	79.99	51.382	61.463	0.0	67.706	54.958	60.546
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	87	0.0	80.409	51.425	61.72	0.0	67.693	54.632	59.677
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	88	0.0	80.553	51.548	62.076	0.0	68.19	54.686	59.806
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	89	0.0	80.474	51.774	62.65	0.0	68.4	54.944	60.749
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	90	0.0	80.828	51.74	62.697	0.0	68.452	55.115	61.346
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	91	0.0	80.828	51.655	62.473	0.0	68.531	55.07	60.943
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	92	0.0	80.828	51.781	62.783	0.0	68.884	55.002	60.946
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	93	0.0	80.906	51.645	62.602	0.0	68.963	54.975	61.046
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	94	0.0	81.037	51.578	62.477	0.0	68.976	55.201	61.56
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	95	0.0	81.417	51.846	63.284	0.0	69.185	55.158	61.525
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	96	0.0	81.43	51.841	63.164	0.0	69.172	55.213	61.741
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	97	0.0	80.959	51.852	63.346	0.0	69.958	55.261	62.08
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	98	0.0	81.286	51.865	63.411	0.0	69.277	55.232	61.811
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	99	0.0	81.273	51.76	63.161	0.0	69.408	55.173	61.624
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	100	0.0	81.548	51.874	63.488	0.0	69.578	55.271	62.057
