Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	29	0.0	9.39	12.216	5.077	0.0	10.267	12.481	5.014
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	30	0.0	10.005	13.381	5.662	0.0	10.987	13.264	5.467
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	31	0.0	9.56	13.051	5.348	0.0	11.001	13.0	5.226
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	32	0.0	11.027	13.776	5.965	0.0	12.048	13.71	5.736
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	33	0.0	11.367	13.422	5.858	0.0	12.284	13.393	5.624
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	34	0.0	12.127	13.535	6.016	0.0	12.795	13.332	5.633
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	35	0.0	9.77	13.566	5.586	0.0	11.433	13.215	5.212
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	36	0.0	12.179	14.975	6.739	0.0	13.607	14.556	6.277
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	37	0.0	12.415	14.492	6.51	0.0	13.502	14.409	6.143
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	38	0.0	11.668	14.201	6.378	0.0	13.371	13.774	5.89
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	39	0.0	12.284	14.981	6.686	0.0	13.855	14.703	6.246
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	40	0.0	12.978	15.842	7.249	0.0	13.803	15.401	6.681
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	41	0.0	13.03	15.561	7.187	0.0	14.628	14.753	6.495
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	42	0.0	13.332	14.95	6.874	0.0	14.366	14.677	6.386
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	43	0.0	13.869	14.535	6.689	0.0	14.969	14.271	6.278
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	44	0.0	13.541	15.192	7.057	0.0	14.68	14.595	6.483
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	45	0.0	14.274	15.615	7.328	0.0	15.492	15.488	6.909
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	46	0.0	14.615	15.084	7.119	0.0	15.204	14.606	6.498
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	47	0.0	14.458	15.755	7.476	0.0	15.191	15.329	6.825
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	48	0.0	14.523	16.53	7.921	0.0	15.126	15.976	7.199
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	49	0.0	15.034	15.604	7.58	0.0	15.139	15.075	6.843
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	50	0.0	14.811	15.938	7.646	0.0	16.213	15.784	7.217
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	51	0.0	16.461	15.687	7.614	0.0	16.619	15.307	7.047
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	52	0.0	15.61	16.651	8.074	0.0	15.401	15.996	7.347
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	53	0.0	15.27	17.473	8.395	0.0	15.506	17.286	7.94
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	54	0.0	17.431	17.552	8.835	0.0	16.278	17.113	8.074
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	55	0.0	12.153	16.182	7.346	0.0	11.734	15.766	6.649
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	56	0.0	17.732	17.694	8.976	0.0	16.592	16.871	7.967
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	57	0.0	18.36	18.351	9.301	0.0	16.422	17.897	8.491
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	58	0.0	18.033	18.746	9.556	0.0	16.488	18.02	8.577
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	59	0.0	18.164	19.162	9.856	0.0	16.213	18.86	9.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	60	0.0	18.072	19.094	9.79	0.0	16.959	18.363	8.859
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	61	0.0	18.662	19.559	10.078	0.0	17.352	19.049	9.225
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	62	0.0	18.753	18.999	9.777	0.0	17.273	18.536	8.927
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	63	0.0	19.591	18.936	9.858	0.0	18.347	18.591	9.099
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	64	0.0	17.614	19.685	9.811	0.0	17.391	19.272	9.329
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	65	0.0	19.893	20.088	10.576	0.0	18.727	19.512	9.61
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	66	0.0	20.403	20.977	11.139	0.0	19.212	20.017	9.902
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	67	0.0	21.477	20.182	10.88	0.0	19.303	19.43	9.716
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	68	0.0	21.163	20.591	11.059	0.0	19.539	20.274	10.142
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	69	0.0	21.425	21.466	11.658	0.0	19.107	20.778	10.451
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	70	0.0	21.307	21.557	11.762	0.0	19.775	20.879	10.589
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	71	0.0	16.095	19.596	9.556	0.0	16.121	18.728	8.702
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	72	0.0	21.608	20.609	11.158	0.0	19.434	20.14	10.166
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	73	0.0	21.792	22.368	12.224	0.0	19.29	22.135	11.234
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	74	0.0	22.826	21.663	11.988	0.0	20.312	21.007	10.734
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	75	0.0	22.721	22.44	12.497	0.0	19.618	21.969	11.252
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	76	0.0	22.538	22.024	12.283	0.0	20.757	21.094	10.769
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	77	0.0	22.617	22.775	12.624	0.0	20.338	22.261	11.513
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	78	0.0	23.389	23.192	12.929	0.0	20.141	22.195	11.475
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	0	0.0	16.723	0.285	0.009	0.0	4.413	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	1	0.0	20.076	nan	0.011	0.0	5.684	nan	0.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	2	0.0	24.686	0.826	0.016	0.0	8.316	nan	0.018
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	3	0.0	7.962	5.223	0.064	0.0	5.409	4.542	0.073
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	4	0.0	17.116	2.774	0.077	0.0	14.366	2.196	0.072
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	5	0.0	2.383	4.123	0.441	0.0	2.161	4.096	0.359
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	6	0.0	2.554	4.859	0.476	0.0	2.174	4.145	0.407
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	7	0.0	2.658	7.084	0.721	0.0	2.567	6.325	0.697
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	8	0.0	3.064	4.804	0.645	0.0	3.064	4.339	0.642
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	9	0.0	3.614	6.523	1.022	0.0	3.811	5.969	1.041
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	10	0.0	3.785	7.6	1.474	0.0	4.649	6.999	1.509
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	11	0.0	4.584	8.955	2.299	0.0	5.657	8.551	2.346
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	12	0.0	4.937	11.209	3.003	0.0	6.103	10.76	3.13
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	13	0.0	5.461	9.761	2.862	0.0	6.784	9.587	2.862
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	14	0.0	6.338	9.423	3.074	0.0	7.674	9.395	3.038
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	15	0.0	6.325	10.17	3.347	0.0	7.478	10.177	3.36
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	16	0.0	6.194	9.539	3.149	0.0	7.124	9.643	3.125
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	17	0.0	6.574	9.752	3.288	0.0	7.53	9.892	3.328
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	18	0.0	6.037	10.203	3.439	0.0	7.307	10.275	3.433
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	19	0.0	5.998	10.311	3.487	0.0	7.465	10.362	3.502
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	20	0.0	6.378	10.383	3.583	0.0	7.517	10.609	3.63
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	21	0.0	6.849	11.2	4.022	0.0	8.211	11.274	4.075
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	22	0.0	7.569	10.811	3.941	0.0	8.683	10.853	3.994
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	23	0.0	7.753	11.188	4.212	0.0	8.853	11.557	4.312
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	24	0.0	9.285	11.599	4.537	0.0	9.992	11.735	4.477
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	25	0.0	8.787	12.423	4.829	0.0	10.228	12.337	4.782
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	26	0.0	8.643	11.48	4.571	0.0	9.612	11.553	4.452
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	27	0.0	9.298	12.124	4.872	0.0	9.874	12.42	4.901
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	28	0.0	9.298	12.714	5.178	0.0	10.987	12.835	5.191
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	29	0.0	9.39	12.216	5.077	0.0	10.267	12.481	5.014
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	30	0.0	10.005	13.381	5.662	0.0	10.987	13.264	5.467
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	31	0.0	9.56	13.051	5.348	0.0	11.001	13.0	5.226
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	32	0.0	11.027	13.776	5.965	0.0	12.048	13.71	5.736
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	33	0.0	11.367	13.422	5.858	0.0	12.284	13.393	5.624
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	34	0.0	12.127	13.535	6.016	0.0	12.795	13.332	5.633
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	35	0.0	9.77	13.566	5.586	0.0	11.433	13.215	5.212
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	36	0.0	12.179	14.975	6.739	0.0	13.607	14.556	6.277
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	37	0.0	12.415	14.492	6.51	0.0	13.502	14.409	6.143
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	38	0.0	11.668	14.201	6.378	0.0	13.371	13.774	5.89
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	39	0.0	12.284	14.981	6.686	0.0	13.855	14.703	6.246
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	40	0.0	12.978	15.842	7.249	0.0	13.803	15.401	6.681
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	41	0.0	13.03	15.561	7.187	0.0	14.628	14.753	6.495
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	42	0.0	13.332	14.95	6.874	0.0	14.366	14.677	6.386
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	43	0.0	13.869	14.535	6.689	0.0	14.969	14.271	6.278
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	44	0.0	13.541	15.192	7.057	0.0	14.68	14.595	6.483
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	45	0.0	14.274	15.615	7.328	0.0	15.492	15.488	6.909
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	46	0.0	14.615	15.084	7.119	0.0	15.204	14.606	6.498
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	47	0.0	14.458	15.755	7.476	0.0	15.191	15.329	6.825
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	48	0.0	14.523	16.53	7.921	0.0	15.126	15.976	7.199
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	49	0.0	15.034	15.604	7.58	0.0	15.139	15.075	6.843
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	50	0.0	14.811	15.938	7.646	0.0	16.213	15.784	7.217
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	51	0.0	16.461	15.687	7.614	0.0	16.619	15.307	7.047
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	52	0.0	15.61	16.651	8.074	0.0	15.401	15.996	7.347
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	53	0.0	15.27	17.473	8.395	0.0	15.506	17.286	7.94
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	54	0.0	17.431	17.552	8.835	0.0	16.278	17.113	8.074
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	55	0.0	12.153	16.182	7.346	0.0	11.734	15.766	6.649
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	56	0.0	17.732	17.694	8.976	0.0	16.592	16.871	7.967
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	57	0.0	18.36	18.351	9.301	0.0	16.422	17.897	8.491
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	58	0.0	18.033	18.746	9.556	0.0	16.488	18.02	8.577
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	59	0.0	18.164	19.162	9.856	0.0	16.213	18.86	9.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	60	0.0	18.072	19.094	9.79	0.0	16.959	18.363	8.859
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	61	0.0	18.662	19.559	10.078	0.0	17.352	19.049	9.225
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	62	0.0	18.753	18.999	9.777	0.0	17.273	18.536	8.927
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	63	0.0	19.591	18.936	9.858	0.0	18.347	18.591	9.099
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	64	0.0	17.614	19.685	9.811	0.0	17.391	19.272	9.329
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	65	0.0	19.893	20.088	10.576	0.0	18.727	19.512	9.61
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	66	0.0	20.403	20.977	11.139	0.0	19.212	20.017	9.902
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	67	0.0	21.477	20.182	10.88	0.0	19.303	19.43	9.716
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	68	0.0	21.163	20.591	11.059	0.0	19.539	20.274	10.142
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	69	0.0	21.425	21.466	11.658	0.0	19.107	20.778	10.451
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	70	0.0	21.307	21.557	11.762	0.0	19.775	20.879	10.589
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	71	0.0	16.095	19.596	9.556	0.0	16.121	18.728	8.702
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	72	0.0	21.608	20.609	11.158	0.0	19.434	20.14	10.166
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	73	0.0	21.792	22.368	12.224	0.0	19.29	22.135	11.234
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	74	0.0	22.826	21.663	11.988	0.0	20.312	21.007	10.734
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	75	0.0	22.721	22.44	12.497	0.0	19.618	21.969	11.252
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	76	0.0	22.538	22.024	12.283	0.0	20.757	21.094	10.769
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	77	0.0	22.617	22.775	12.624	0.0	20.338	22.261	11.513
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	78	0.0	23.389	23.192	12.929	0.0	20.141	22.195	11.475
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	79	0.0	23.415	23.214	12.991	0.0	20.416	22.476	11.667
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	80	0.0	23.664	24.096	13.649	0.0	20.993	23.152	12.101
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	81	0.0	24.319	23.67	13.431	0.0	20.77	22.932	11.942
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	82	0.0	23.992	23.713	13.407	0.0	21.15	23.169	12.079
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	83	0.0	24.293	24.928	14.212	0.0	21.202	23.589	12.358
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	84	0.0	24.463	25.084	14.427	0.0	21.425	24.415	12.903
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	85	0.0	24.437	25.958	15.02	0.0	21.333	25.181	13.373
