Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	20	0.0	80.003	8.601	9.332	0.0	72.473	9.23	9.144
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	21	0.0	80.12	8.507	9.395	0.0	73.245	9.231	9.185
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	22	0.0	80.134	8.302	9.179	0.0	73.573	9.033	8.959
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	23	0.0	80.094	8.404	9.315	0.0	73.69	9.305	9.315
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	24	0.0	80.278	8.416	9.274	0.0	73.533	9.031	8.996
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	25	0.0	81.535	8.563	9.65	0.0	74.686	9.296	9.402
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	26	0.0	80.553	8.387	9.308	0.0	75.052	9.168	9.285
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	27	0.0	81.64	8.372	9.554	0.0	75.301	9.183	9.307
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	28	0.0	81.404	8.446	9.537	0.0	73.965	9.038	9.11
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	29	0.0	80.801	8.384	9.353	0.0	75.498	9.13	9.294
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	30	0.0	81.64	8.35	9.502	0.0	74.804	8.971	9.096
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	31	0.0	81.103	8.421	9.48	0.0	74.948	9.07	9.262
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	32	0.0	82.583	8.277	9.465	0.0	74.201	9.017	9.208
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	33	0.0	82.792	8.48	9.765	0.0	76.021	9.196	9.507
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	34	0.0	82.412	8.534	9.76	0.0	76.572	9.168	9.492
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	35	0.0	82.491	8.469	9.6	0.0	76.257	9.2	9.5
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	36	0.0	81.81	8.577	9.707	0.0	75.746	9.102	9.323
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	37	0.0	81.299	8.664	9.708	0.0	74.751	9.27	9.347
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	38	0.0	81.443	8.423	9.431	0.0	75.38	9.046	9.235
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	39	0.0	82.019	8.515	9.712	0.0	75.956	9.017	9.308
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	40	0.0	82.281	8.523	9.787	0.0	76.021	9.07	9.3
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	41	0.0	82.517	8.475	9.796	0.0	76.152	8.94	9.329
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	42	0.0	82.242	8.675	9.88	0.0	75.327	9.115	9.377
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	43	0.0	81.522	8.466	9.747	0.0	75.065	9.091	9.336
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	44	0.0	81.6	8.758	9.898	0.0	75.026	8.858	9.001
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	45	0.0	82.163	8.523	9.74	0.0	75.354	9.43	9.772
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	46	0.0	81.613	8.723	9.775	0.0	75.314	9.275	9.406
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	47	0.0	82.111	8.623	9.854	0.0	75.065	8.975	9.118
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	48	0.0	82.648	8.678	10.024	0.0	75.629	9.201	9.501
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	49	0.0	81.456	8.608	9.826	0.0	75.092	9.353	9.486
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	50	0.0	80.762	8.488	9.603	0.0	74.096	9.218	9.248
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	51	0.0	81.338	8.696	9.777	0.0	75.655	9.149	9.314
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	52	0.0	80.566	8.75	9.859	0.0	74.607	9.187	9.355
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	53	0.0	80.435	8.823	9.973	0.0	75.17	9.366	9.621
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	54	0.0	80.919	8.733	9.919	0.0	74.411	9.131	9.294
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	55	0.0	81.365	8.436	9.523	0.0	74.673	9.257	9.446
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	56	0.0	81.312	8.697	9.793	0.0	74.935	9.22	9.324
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	57	0.0	79.976	8.752	9.763	0.0	73.939	9.196	9.244
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	58	0.0	80.841	8.68	9.637	0.0	75.223	9.286	9.367
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	59	0.0	78.444	8.814	9.64	0.0	73.704	9.13	9.198
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	60	0.0	79.872	8.659	9.706	0.0	73.952	9.264	9.354
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	61	0.0	79.845	8.849	9.78	0.0	73.69	9.121	9.14
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	62	0.0	78.837	8.794	9.604	0.0	73.926	9.472	9.526
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	63	0.0	77.685	8.926	9.598	0.0	72.053	9.396	9.173
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	64	0.0	79.466	8.866	9.773	0.0	72.499	9.594	9.529
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	65	0.0	78.719	8.892	9.551	0.0	72.433	9.373	9.368
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	66	0.0	78.379	8.839	9.466	0.0	72.014	9.268	9.018
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	67	0.0	77.514	8.738	9.4	0.0	71.582	9.314	9.119
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	68	0.0	78.366	9.043	9.7	0.0	72.145	9.449	9.31
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	69	0.0	77.672	8.931	9.614	0.0	72.394	9.435	9.286
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	70	0.0	77.41	9.055	9.584	0.0	70.456	9.651	9.321
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	71	0.0	76.31	9.218	9.656	0.0	70.705	9.45	9.064
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	72	0.0	77.672	8.928	9.509	0.0	71.32	9.531	9.262
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	73	0.0	77.947	9.118	9.807	0.0	71.032	9.512	9.288
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	74	0.0	77.279	8.936	9.548	0.0	70.94	9.316	8.946
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	75	0.0	77.488	9.137	9.676	0.0	69.735	9.441	9.084
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	76	0.0	76.139	9.06	9.595	0.0	69.46	9.628	9.18
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	77	0.0	76.676	8.988	9.397	0.0	69.683	9.544	9.2
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	78	0.0	76.506	9.083	9.602	0.0	69.591	9.491	8.985
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	79	0.0	75.904	9.174	9.599	0.0	69.552	9.362	8.965
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	80	0.0	75.642	9.242	9.682	0.0	69.199	9.802	9.332
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	81	0.0	75.445	9.03	9.225	0.0	69.919	9.756	9.349
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	82	0.0	75.052	9.193	9.521	0.0	70.037	9.714	9.404
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	83	0.0	74.62	9.322	9.605	0.0	69.172	9.597	9.08
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	84	0.0	75.707	8.953	9.334	0.0	69.565	9.662	9.223
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	85	0.0	75.956	8.959	9.268	0.0	69.225	9.594	8.946
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	86	0.0	74.515	9.58	9.825	0.0	68.688	9.749	9.25
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	87	0.0	74.24	8.998	9.085	0.0	67.522	9.545	8.953
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	88	0.0	75.092	9.012	9.255	0.0	69.369	9.643	9.144
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	89	0.0	73.913	9.251	9.437	0.0	68.125	9.668	9.084
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	90	0.0	74.555	9.38	9.498	0.0	68.413	9.572	9.091
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	91	0.0	74.948	9.208	9.439	0.0	68.531	9.75	9.192
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	92	0.0	74.031	9.158	9.275	0.0	65.781	9.783	9.009
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	93	0.0	73.455	9.282	9.22	0.0	67.47	9.8	9.186
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	94	0.0	74.227	9.333	9.459	0.0	67.941	9.75	9.118
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	95	0.0	74.529	9.223	9.384	0.0	67.195	9.949	9.241
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	96	0.0	73.468	9.559	9.628	0.0	66.841	9.847	9.124
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	97	0.0	72.197	9.5	9.374	0.0	66.998	9.691	9.05
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	98	0.0	72.8	9.254	9.195	0.0	66.881	9.649	8.999
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	99	0.0	76.192	8.835	9.391	0.0	69.29	9.309	9.133
ig_resnext101_32x8d	configs_multi/ig_resnext101_32x8d/config_ig_resnext101_32x8d_ArcFace_SGD.yaml	222	100	0.0	75.655	8.764	9.277	0.0	68.203	9.171	8.891
