Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	18	0.0	18.675	1.084	0.493	0.0	11.904	1.139	0.442
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	19	0.0	7.635	2.459	0.694	0.0	4.701	2.653	0.578
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	20	0.0	16.317	0.879	0.354	0.0	10.175	1.059	0.333
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	21	0.0	16.095	0.585	0.248	0.0	10.437	0.694	0.23
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	22	0.0	2.737	3.971	0.464	0.0	1.349	5.499	0.326
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	23	0.0	15.1	3.153	1.335	0.0	9.73	3.412	1.204
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	24	0.0	13.947	0.925	0.369	0.0	6.613	1.472	0.373
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	25	0.0	14.589	0.878	0.368	0.0	9.508	0.838	0.319
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	26	0.0	7.674	1.134	0.28	0.0	5.71	1.05	0.289
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	27	0.0	8.918	2.742	0.661	0.0	4.007	5.417	0.6
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	28	0.0	5.985	3.005	0.552	0.0	2.96	4.92	0.434
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	29	0.0	1.572	3.534	0.287	0.0	1.467	2.844	0.159
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	30	0.0	3.745	2.57	0.12	0.0	1.598	4.719	0.159
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	31	0.0	3.222	1.842	0.174	0.0	1.899	5.38	0.245
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	32	0.0	2.397	1.26	0.153	0.0	2.397	1.686	0.116
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	33	0.0	6.509	nan	0.037	0.0	6.548	2.474	0.093
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	34	0.0	4.623	2.027	0.144	0.0	6.757	1.665	0.117
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	35	0.0	14.314	1.193	0.07	0.0	4.151	3.185	0.116
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	36	0.0	12.69	nan	0.007	0.0	17.47	0.938	0.023
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	37	0.0	13.109	nan	0.035	0.0	20.993	nan	0.05
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	38	0.0	9.914	1.22	0.068	0.0	9.861	2.759	0.108
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	39	0.0	9.246	nan	0.037	0.0	9.075	1.471	0.066
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	40	0.0	1.427	2.884	0.248	0.0	1.231	3.326	0.192
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	41	0.0	10.162	nan	0.028	0.0	12.716	1.455	0.073
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	42	0.0	10.202	nan	0.112	0.0	10.542	1.706	0.103
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	43	0.0	8.722	nan	0.083	0.0	15.375	0.916	0.05
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	44	0.0	10.948	1.939	0.114	0.0	4.387	1.909	0.122
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	45	0.0	8.25	nan	0.02	0.0	19.578	nan	0.054
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	46	0.0	6.587	nan	0.075	0.0	3.772	4.077	0.148
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	47	0.0	8.931	nan	0.003	0.0	17.915	nan	0.016
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	48	0.0	8.394	nan	0.061	0.0	17.47	1.172	0.07
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	49	0.0	3.353	nan	0.003	0.0	2.803	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	50	0.0	12.14	nan	0.01	0.0	19.605	nan	0.022
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	51	0.0	8.002	1.027	0.071	0.0	11.891	1.554	0.087
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	52	0.0	3.13	nan	0.002	0.0	1.755	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	53	0.0	2.397	nan	0.001	0.0	2.423	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	54	0.0	3.457	nan	0.002	0.0	1.768	nan	0.004
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	55	0.0	3.444	nan	0.003	0.0	3.405	nan	0.004
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	56	0.0	2.593	nan	0.001	0.0	2.069	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	57	0.0	4.034	nan	0.003	0.0	1.716	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	58	0.0	3.497	nan	0.003	0.0	2.213	nan	0.004
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	59	0.0	3.091	nan	0.002	0.0	2.58	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	60	0.0	4.282	nan	0.004	0.0	1.205	nan	0.005
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	61	0.0	4.439	nan	0.005	0.0	1.65	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	62	0.0	4.034	nan	0.004	0.0	1.31	nan	0.006
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	63	0.0	3.536	nan	0.003	0.0	2.2	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	64	0.0	4.505	nan	0.004	0.0	1.558	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	65	0.0	3.719	0.792	0.004	0.0	2.017	nan	0.008
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	66	0.0	4.191	nan	0.005	0.0	2.095	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	67	0.0	4.047	nan	0.004	0.0	2.043	nan	0.008
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	68	0.0	5.304	nan	0.006	0.0	1.31	nan	0.007
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	69	0.0	4.413	nan	0.005	0.0	2.148	nan	0.008
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	70	0.0	4.636	nan	0.005	0.0	2.082	nan	0.009
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	71	0.0	4.295	nan	0.005	0.0	2.724	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	72	0.0	4.557	nan	0.005	0.0	2.475	nan	0.008
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	73	0.0	5.815	nan	0.009	0.0	2.213	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	74	0.0	4.453	nan	0.005	0.0	3.064	nan	0.013
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	75	0.0	3.261	nan	0.003	0.0	2.868	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	76	0.0	4.715	nan	0.006	0.0	3.104	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	77	0.0	4.23	nan	0.004	0.0	3.222	nan	0.013
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	78	0.0	4.767	nan	0.005	0.0	3.104	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	79	0.0	5.291	nan	0.008	0.0	3.208	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	80	0.0	5.841	nan	0.008	0.0	2.999	nan	0.012
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	81	0.0	5.474	nan	0.007	0.0	3.444	nan	0.01
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	82	0.0	6.325	nan	0.009	0.0	3.863	nan	0.013
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	83	0.0	5.003	nan	0.007	0.0	3.614	nan	0.013
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	84	0.0	6.09	nan	0.008	0.0	4.309	nan	0.016
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	85	0.0	6.024	nan	0.009	0.0	4.479	nan	0.013
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	86	0.0	5.54	nan	0.008	0.0	4.832	nan	0.016
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	87	0.0	5.435	nan	0.008	0.0	5.029	nan	0.017
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	88	0.0	5.736	nan	0.009	0.0	4.61	nan	0.014
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	89	0.0	5.474	nan	0.007	0.0	5.448	nan	0.017
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	90	0.0	5.71	nan	0.007	0.0	5.382	nan	0.016
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	91	0.0	5.906	nan	0.008	0.0	5.317	nan	0.018
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	92	0.0	5.972	nan	0.01	0.0	7.098	nan	0.023
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	93	0.0	5.592	nan	0.009	0.0	6.561	nan	0.024
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	94	0.0	5.461	nan	0.009	0.0	7.059	nan	0.024
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	95	0.0	5.671	nan	0.009	0.0	7.517	nan	0.024
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	96	0.0	6.037	nan	0.009	0.0	7.255	nan	0.027
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	97	0.0	5.893	nan	0.009	0.0	7.425	nan	0.028
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	98	0.0	5.723	nan	0.009	0.0	7.203	nan	0.029
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	99	0.0	6.037	nan	0.009	0.0	8.054	nan	0.03
selecsls60b	configs/selecsls60b/config_selecsls60b_CosFace_Adam.yaml	222	100	0.0	5.815	nan	0.009	0.0	7.596	nan	0.029
