ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
12,402,59,59,59,59,59,7,218,59,59,59,59,59,59,59,59,198,99,300,59,59,59,13,59,179,54,59,59,59,59,59,144,59,59,59,59,59,59,59,72,59,59,59,59,59,99,59,162,45,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
13,282,59,430,59,59,59,49,59,437,162,59,59,59,59,59,144,238,59,324,59,59,59,13,59,300,359,59,59,59,59,59,144,59,54,59,59,59,59,59,59,99,59,59,99,59,59,59,59,333,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
14,395,144,59,59,59,59,272,59,59,99,59,59,59,59,59,261,306,99,44,59,59,59,78,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
15,163,59,59,59,59,59,324,59,327,59,59,59,59,59,59,59,198,99,324,59,59,99,13,59,295,59,59,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
16,396,59,99,144,59,59,162,59,59,59,59,59,59,59,59,144,198,59,54,59,59,59,285,59,99,240,59,59,59,59,59,99,59,306,59,59,59,59,59,144,59,59,59,59,59,59,59,162,59,59,162,59,282,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
17,385,99,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,59,99,105,59,272,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,399,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
18,865,59,59,59,59,59,144,218,144,59,99,59,59,59,59,59,198,238,99,59,59,99,162,59,99,370,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,430,162,84,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
19,455,59,144,99,99,59,59,218,313,59,59,59,59,59,59,59,198,99,272,59,59,99,78,59,59,300,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
20,581,59,59,59,59,59,324,72,144,162,59,59,59,59,59,59,187,54,272,59,59,99,13,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,218,407,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
21,157,59,59,59,59,59,59,59,144,99,59,59,59,59,59,59,7,377,59,59,59,99,13,59,59,72,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,356,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
22,342,59,59,59,59,59,162,59,59,59,59,59,59,59,59,272,7,99,99,59,59,99,285,59,54,274,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,99,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
23,683,59,300,99,59,59,59,59,59,99,59,59,59,59,59,59,430,99,324,59,72,59,317,59,99,59,59,59,59,59,59,144,59,144,59,59,59,59,59,144,99,59,59,59,99,59,59,162,322,59,59,59,49,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
24,211,99,59,59,59,59,144,78,144,59,59,59,59,59,59,59,85,59,324,59,59,99,285,59,59,338,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,59,59,59,162,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
25,737,59,144,99,59,59,162,218,324,99,59,59,59,59,59,59,324,99,324,59,59,99,317,59,272,59,59,59,59,59,59,59,59,430,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
26,150,59,59,59,59,59,162,59,324,59,99,59,59,59,59,59,284,99,324,59,59,99,377,59,300,255,59,59,59,59,59,144,59,59,59,59,59,59,59,99,99,59,59,59,99,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
27,306,59,59,144,59,59,162,59,59,59,59,59,59,59,59,272,78,4,59,59,59,99,377,59,54,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,31,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
28,42,59,59,59,59,162,49,59,144,59,59,59,59,59,59,59,59,99,59,59,59,99,308,59,144,124,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
29,347,59,59,99,59,59,162,21,218,59,59,59,59,59,59,59,96,59,59,59,59,99,317,59,162,317,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,162,59,59,59,59,59,59,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
30,486,59,59,59,59,99,162,218,144,59,59,59,59,59,59,59,198,99,59,59,59,99,317,59,99,386,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
31,385,59,59,59,59,59,272,59,218,59,59,59,59,59,59,59,166,59,99,59,59,99,345,59,272,144,59,59,59,144,59,162,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
32,501,54,59,59,59,59,59,59,324,99,59,59,59,59,59,59,7,59,59,59,59,99,394,59,59,284,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,218,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
33,293,59,59,59,59,59,162,21,324,59,59,59,59,59,59,59,198,59,324,59,59,59,313,59,59,78,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,144,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
34,151,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,295,99,59,59,59,99,285,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
35,185,59,300,59,59,59,162,59,59,59,59,59,59,59,59,59,7,59,324,59,59,99,285,59,99,399,59,59,59,59,59,99,59,162,59,59,59,59,59,59,430,99,59,59,54,99,59,59,98,59,59,59,99,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
36,509,59,59,59,59,59,59,7,313,59,59,59,59,59,59,148,54,59,99,59,59,99,317,59,99,234,59,59,59,59,59,54,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,144,262,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
37,647,59,59,162,59,162,162,59,59,59,59,59,59,59,59,59,378,99,317,300,59,99,279,59,59,313,59,59,59,59,162,162,59,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,232,59,59,59,78,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
38,858,59,59,59,59,59,78,59,324,59,59,59,59,59,59,162,59,59,324,59,59,99,154,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
39,278,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,144,59,59,59,59,99,13,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
40,451,59,99,59,59,59,59,59,234,59,59,59,59,59,59,59,187,59,59,59,59,59,99,59,324,272,59,59,59,262,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
41,103,59,59,59,59,59,78,59,300,59,59,59,59,59,59,59,340,99,59,59,59,59,313,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,162,84,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
42,130,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,7,99,324,59,59,99,394,59,162,377,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,162,59,59,59,59,4,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
43,49,59,99,59,59,59,59,21,59,59,59,59,59,59,59,59,7,72,59,59,59,59,279,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
44,358,59,99,59,59,59,59,162,234,99,59,59,59,59,59,144,68,99,59,59,59,59,279,59,162,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,162,99,59,59,59,59,59,162,370,59,59,59,78,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
45,356,59,59,59,59,59,162,59,327,59,59,59,59,59,59,59,162,99,59,59,59,99,285,59,272,406,59,59,59,59,59,359,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,162,285,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
46,802,59,59,162,59,59,59,59,300,162,59,59,59,59,59,54,7,59,324,59,59,59,285,59,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,54,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,148,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
47,614,59,59,59,59,59,59,238,144,59,59,59,59,59,59,59,198,99,59,59,59,99,53,59,300,144,59,59,144,59,59,430,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
48,262,59,99,59,162,59,99,218,59,59,162,59,59,59,59,59,198,59,324,59,59,59,313,59,300,300,59,59,59,59,59,415,59,59,59,59,59,59,59,59,99,59,59,99,59,59,59,144,391,59,59,59,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
49,205,59,59,59,59,59,7,59,59,59,59,59,59,59,59,148,198,59,166,59,59,99,72,59,5,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,59,59,59,29,59,59,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
50,839,59,59,59,59,59,272,59,324,99,59,59,59,59,59,59,59,59,324,59,59,99,13,59,324,59,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,162,59,99,59,4,59,59,59,300,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
51,491,59,59,59,59,59,162,98,374,59,59,59,59,59,59,59,7,99,59,59,59,99,78,59,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,99,59,59,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
52,336,99,99,59,162,59,59,162,144,59,59,59,59,59,59,4,298,99,72,59,59,99,120,59,99,99,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
53,107,59,59,59,144,59,59,218,272,59,59,59,59,59,59,217,238,59,59,59,59,59,345,59,99,72,59,59,59,59,59,162,59,59,59,59,59,59,59,272,59,59,59,59,59,99,59,162,391,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
54,456,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,219,99,324,59,59,59,154,59,76,234,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
55,261,59,59,59,59,59,144,59,324,59,59,59,59,59,59,99,19,78,59,59,59,59,78,59,272,300,59,59,162,59,54,54,59,59,59,59,59,59,59,59,59,59,59,59,59,99,162,59,371,59,59,59,306,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
56,842,59,59,59,99,59,162,218,59,59,59,59,59,59,59,59,198,99,272,59,59,59,393,59,300,406,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
57,149,59,272,99,59,59,59,144,59,59,59,59,59,59,59,59,7,59,59,59,59,99,13,59,99,59,59,59,59,59,54,99,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
58,29,59,59,59,59,59,7,59,234,59,162,59,59,59,59,59,7,99,300,59,59,99,78,59,5,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,99,99,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
59,736,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,198,99,59,59,59,99,105,59,272,188,59,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,99,99,59,59,59,144,217,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
60,769,59,59,59,99,99,162,59,324,59,59,59,59,59,59,59,59,99,99,59,59,99,285,59,59,430,59,59,59,162,59,59,59,59,144,59,59,59,59,59,144,144,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
61,536,59,59,59,99,59,162,49,49,59,59,59,59,59,59,59,166,99,59,59,59,59,285,59,99,410,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,238,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
62,585,59,59,99,59,162,59,437,59,59,59,59,59,59,59,59,198,99,72,59,59,99,313,59,99,59,59,59,59,59,59,59,59,59,162,59,162,59,59,59,59,162,59,99,59,99,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
63,383,59,59,59,59,162,162,59,159,59,59,59,59,59,59,59,7,99,59,59,59,99,162,59,99,275,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,144,59,59,99,59,424,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
64,271,59,59,59,59,162,324,59,59,59,59,59,59,59,59,59,5,99,59,59,59,59,13,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,59,300,59,59,59,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
65,190,59,59,59,99,59,99,124,144,59,59,59,59,59,59,59,198,59,59,59,59,99,78,59,99,410,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,99,59,162,198,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
66,615,59,59,162,59,59,7,59,59,59,59,59,59,59,59,59,198,99,99,59,59,99,78,59,99,175,59,59,59,59,59,162,59,238,59,59,59,59,59,54,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
67,113,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,17,99,59,59,59,59,289,59,272,313,59,59,59,54,59,59,59,59,99,59,59,59,59,162,99,59,59,59,99,59,59,162,371,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
68,269,59,59,59,59,59,78,166,59,306,59,59,59,59,59,59,284,99,284,59,59,99,101,59,59,323,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,285,59,59,59,324,59,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
69,273,99,162,59,59,59,144,59,324,59,59,59,59,59,59,59,198,99,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,99,99,99,59,59,59,99,84,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
70,280,59,59,59,59,59,162,162,144,59,59,59,59,59,59,59,166,59,59,59,59,99,13,59,144,139,59,59,59,59,59,144,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,371,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
71,377,59,59,144,59,59,99,59,59,99,59,59,59,59,59,272,7,59,99,59,59,59,162,59,99,406,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,99,162,59,59,59,162,166,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
72,48,59,59,59,59,59,59,218,144,59,59,59,59,59,59,272,198,59,59,59,59,99,78,59,99,377,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,333,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
73,370,59,59,59,300,99,144,59,370,59,59,59,59,59,59,59,198,238,59,59,59,59,436,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,78,162,29,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
74,196,59,99,99,59,59,49,49,300,59,59,59,59,59,59,59,198,99,284,59,59,99,285,59,317,300,59,59,59,59,59,99,59,59,59,59,59,59,59,59,324,59,59,59,59,59,59,162,223,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
75,407,59,59,59,59,59,162,59,218,59,59,59,59,59,59,59,162,99,99,59,59,99,285,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,99,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
76,403,59,59,59,59,59,99,218,300,144,59,59,59,59,59,59,166,300,430,59,59,59,279,59,324,315,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,162,59,99,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
77,359,59,99,59,59,162,78,59,324,59,59,59,59,59,59,59,187,59,59,59,59,99,377,59,99,139,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,356,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
78,826,59,59,144,59,59,59,59,324,59,59,59,59,59,59,59,7,99,72,59,59,99,162,59,324,272,59,59,59,59,59,99,59,59,59,59,59,59,59,59,99,59,59,162,99,59,59,99,84,59,59,59,306,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
79,99,59,59,59,59,59,308,218,59,59,162,59,59,59,59,272,54,162,59,59,59,99,313,59,300,217,59,59,59,59,59,99,59,162,59,59,59,59,59,59,59,59,162,59,59,59,59,162,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
80,175,59,300,99,59,59,49,59,21,59,59,59,59,59,59,59,162,59,59,59,59,99,313,59,54,310,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
81,591,59,59,59,59,59,162,218,218,59,59,59,59,59,59,59,306,238,59,59,59,99,13,59,144,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,144,223,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
82,276,59,144,99,59,59,162,162,59,59,59,59,59,59,59,59,198,99,306,59,59,59,18,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,162,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
83,413,99,99,144,59,59,59,59,300,144,59,59,59,59,59,59,59,59,324,59,59,59,13,59,59,430,59,59,59,59,59,162,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,391,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
