ids,epoch_19,epoch_39,epoch_59
603,81,12,4
604,19,8,0
605,0,0,0
606,4,1,0
607,16,2,7
608,5,0,1
609,2,21,10
610,9,0,53
611,11,0,0
612,12,1,0
613,7,1,1
614,23,1,5
615,1,15,4
616,209,10,8
617,154,29,9
618,2,8,7
619,87,17,0
620,102,11,0
621,1,3,0
622,1,0,0
623,1,65,26
624,4,0,0
625,1286,77,26
626,36,13,6
627,7,4,1
628,0,0,0
629,0,1,0
630,482,29,28
631,532,514,357
632,261,37,38
633,54,0,0
634,1,0,0
635,3,0,0
636,16,3,0
637,15,7,1
638,0,11,0
639,7,5,3
640,11,4,0
641,7,3,6
642,24,0,2
643,15,15,97
644,220,49,1
645,239,25,144
646,80,28,37
647,20,4,8
648,12,12,9
649,20,2,10
650,3,4,13
651,6,1,4
652,1,2,0
653,3,1,0
654,151,34,27
655,99,17,22
656,881,1120,367
657,4,0,0
658,0,1,3
659,227,1,0
660,0,1,0
661,0,0,0
662,0,0,0
663,308,60,40
664,17,44,1
665,305,26,25
666,23,9,3
667,392,217,1269
668,57,9,10
669,2,10,1
670,2,34,68
671,0,1,1
672,39,169,6
673,17,0,0
674,14,12,2
675,20,9,4
676,157,1,9
677,5,1,2
678,3,23,32
679,36,26,47
680,24,42,2
681,0,7,0
682,0,0,0
683,0,11,1
684,210,6,3
685,1,0,3
686,48,0,0
687,8,28,165
688,71,16,285
689,126,259,27
690,1,0,1
691,1,0,0
692,7,41,0
693,8,1,0
694,19,0,0
695,9,0,3
696,92,22,69
697,8,10,11
698,12,0,5
699,5,0,0
700,13,0,2
701,6,1,15
702,0,2,4
703,0,3,0
704,9,2,1
705,28,0,1
706,1,0,0
707,5,0,0
708,15,0,6
709,4,1,1
710,36,46,14
711,42,4,0
712,192,364,9
713,10,227,14
714,289,60,17
715,26,0,0
716,13,0,0
717,181,692,854
718,281,0,8
719,10,2,6
720,2,17,14
721,2,0,0
722,337,27,44
723,34,76,150
724,9,37,5
725,40,1,4
726,67,117,74
727,16,0,5
728,3,0,0
729,2,1,1
730,0,2,3
731,20,90,8
732,9,0,1
733,204,95,213
734,134,557,86
735,2255,120,10
736,2,20,21
737,0,27,26
738,12,0,1
739,11,0,1
740,7,0,0
741,0,0,0
742,3,7,4
743,0,5,2
744,27,1,6
745,12,7,1
746,0,2,22
747,17,287,109
748,11,23,8
749,13,35,14
750,6,8,13
751,177,106,14
752,61,14,24
753,1,0,0
754,14,0,0
755,5,0,0
756,0,9,30
757,17,4,51
758,11,61,2
759,36,10,14
760,106,13,20
761,8,3,0
762,30,0,0
763,17,1,0
764,212,7,1
765,16,0,0
766,0,0,0
767,0,0,0
768,80,0,0
769,4,0,2
770,1,1,0
771,3,3,6
772,1,0,0
773,19,3,0
774,1,0,0
775,462,52,61
776,8,0,0
777,7,4,0
778,147,197,25
779,2,38,11
780,5,131,186
781,131,16,11
782,78,112,75
783,0,0,1
784,0,0,0
785,14,3,14
786,72,9,13
787,610,351,299
788,65,82,83
789,202,33,2
790,20,97,137
791,581,14,31
792,2,3,1
793,24,2,2
794,179,36,26
795,117,21,66
796,1,0,0
797,48,5,5
798,20,0,2
799,21,2,3
800,0,2,0
801,30,12,4
802,75,35,15
803,36,3,2
804,0,0,0
805,2,0,1
806,2,0,0
807,3948,723,415
808,95,10,17
809,90,7,23
810,11,0,0
811,3,0,0
812,20,6,21
813,33,3,54
814,15,0,3
815,1007,112,111
816,0,0,1
817,0,0,18
818,24,0,3
819,656,15,10
820,87,1,62
821,6,5,7
822,13,14,54
823,34,16,0
824,2,1,0
825,1,56,15
826,15,6,3
827,13,3,4
828,117,0,0
829,770,1146,707
830,6,4,0
831,29,31,5
832,2,9,8
833,59,13,44
834,6,64,23
835,7,131,67
836,241,375,103
837,10,0,1
838,10,3,0
839,1,1,1
840,4,114,121
841,104,0,1
842,11,1,15
843,0,0,0
844,1,1,2
845,18,2,4
846,1,5,26
847,7,8,17
848,0,1,0
849,0,0,6
850,38,18,6
851,0,0,1
852,0,42,27
853,11,27,61
854,12,0,49
855,19,3,1
856,4,12,6
857,66,14,0
858,2,3,4
859,11,0,1
860,6,0,0
861,226,2,0
862,3,0,0
863,10,1,0
864,2,86,26
865,0,0,6
866,3,1,14
867,4,164,21
868,268,6,3
869,77,7,1
870,2,0,2
871,3,2,0
872,0,1,0
873,35,12,1
874,32,66,90
875,288,285,5
876,643,151,16
877,2654,1403,330
878,25,37,10
879,127,45,79
880,9,1,0
881,5,0,0
882,30,2,3
883,6,10,6
884,3,0,1
885,583,66,116
886,661,361,80
887,225,73,251
888,196,6,6
889,93,23,4
890,672,106,113
891,111,6,4
892,0,17,4
893,0,0,0
894,0,0,3
895,19,30,17
896,38,0,4
897,90,7,0
898,25,10,11
899,5,5,2
900,8,6,0
901,4,23,6
902,1,8,3
903,59,1,13
904,11,5,4
905,2,1,4
906,1,0,0
907,1,0,0
908,3,0,0
909,689,1,0
910,279,55,50
911,15,4,4
912,30,11,0
913,0,21,0
914,16,4,3
915,1,4,1
916,0,11,5
917,71,6,17
918,21,2,3
919,32,0,1
920,3,0,1
921,9,2,0
922,4,0,0
923,2,7,3
924,16,0,23
925,0,0,3
926,5,2,3
927,0,0,0
928,242,580,522
929,11,6,79
930,4,13,2
931,3,3,0
932,6,51,2
933,2,0,4
934,10,4,0
935,2,0,7
936,139,126,58
937,137,51,13
938,80,29,15
939,0,3,0
940,1071,251,240
941,6,3,1
942,104,41,5
943,11,0,4
944,29,5,8
945,39,3,4
946,143,0,1
947,1,4,1
948,48,60,47
949,24,68,78
950,1,24,4
951,14,0,0
952,1,0,4
953,4,2,0
954,4,17,23
955,6,1,0
956,102,0,19
957,100,14,61
958,24,0,1
959,562,106,200
960,607,279,220
961,418,14,112
962,39,187,88
963,0,2,0
964,20,1,6
965,5,0,1
966,13,3,8
967,108,5,34
968,139,0,4
969,8,4,9
970,159,2,0
971,25,1,0
972,1,0,0
973,6,0,1
974,3,1,0
975,12,7,4
976,12,0,1
977,23,0,0
978,4,1,8
979,12,0,1
980,31,4,1
981,13,1,0
982,29,9,3
983,62,0,5
984,3,0,0
985,6,0,0
986,10,173,20
987,18,34,6
988,41,1,0
989,6,0,2
990,34,19,9
991,72,72,23
992,54,1,2
993,168,5,0
994,1,16,0
995,40,5,1
996,108,15,27
997,59,158,228
998,9,0,2
999,1406,1470,600
1000,283,279,71
1001,102,145,72
1002,30,41,17
1003,1288,137,1
1004,88,33,10
1005,2,62,9
1006,819,863,2567
1007,45,208,909
1008,4,0,0
1009,2,0,1
1010,13,0,0
1011,449,33,233
1012,71,9,3
1013,37,18,34
1014,0,0,5
1015,2,0,3
1016,21,3,0
1017,229,43,17
1018,194,173,13
1019,346,46,116
1020,5,1,3
1021,6,0,0
1022,1,0,4
1023,8,3,0
1024,726,172,45
1025,0,0,63
1026,0,4,1
1027,59,6,19
1028,0,13,6
1029,1,18,14
1030,8,0,1
1031,0,0,0
1032,0,6,0
1033,5,2,0
1034,13,20,25
1035,38,0,0
1036,24,1,7
1037,2,1,1
1038,51,2,0
1039,564,96,145
1040,153,0,1
1041,436,138,46
1042,278,212,24
1043,15,7,7
1044,173,4,0
1045,0,0,0
1046,63,2,5
1047,79,2,0
1048,424,270,11
1049,428,31,5
1050,3,0,0
1051,0,19,11
1052,0,1,0
1053,889,291,65
1054,20,1,0
1055,25,5,0
1056,1,0,0
1057,0,0,0
1058,8,3,6
1059,1,0,0
1060,99,182,114
1061,14,0,0
1062,520,4,64
1063,7,3,1
1064,99,8,0
1065,1666,788,234
1066,23,520,732
1067,2247,1313,962
1068,5,37,0
1069,10,1,4
1070,51,42,23
1071,10,0,0
1072,43,0,0
1073,0,0,0
1074,53,4,30
1075,29,1,0
1076,9,20,47
1077,6,21,0
1078,0,0,2
1079,5,4,1
1080,10,38,30
1081,1,1,1
1082,32,44,14
1083,0,0,0
1084,0,3,6
1085,70,142,115
1086,0,2,7
1087,1,0,0
1088,1,2,1
1089,1,0,0
1090,1,0,0
1091,3,0,0
1092,0,0,0
1093,0,0,0
1094,7,0,0
1095,1,0,3
1096,1,2,15
1097,235,67,40
1098,38,21,5
1099,39,55,3
1100,226,241,185
1101,4,2,0
1102,1,5,0
1103,1,1,0
1104,1,3,1
1105,14,4,15
1106,0,0,1
1107,22,46,38
1108,2,7,6
1109,530,16,3
1110,6,128,447
1111,1397,100,192
1112,131,154,335
1113,0,0,0
1114,15,1,28
1115,3,1,8
1116,22,0,4
1117,7,93,29
1118,36,1,1
1119,3,0,0
1120,5,1,2
1121,10,2,0
1122,12,0,0
1123,1,0,4
1124,7,0,0
1125,14,1,8
1126,21,4,0
1127,21,14,31
1128,758,155,573
1129,183,122,151
1130,20,6,2
1131,3,1,12
1132,3,8,9
1133,5,1,40
1134,70,10,0
1135,5,9,12
1136,4,1,1
1137,16,0,0
1138,0,9,3
1139,16,1,1
1140,3,2,0
1141,3,0,0
1142,3,3,0
1143,5,28,31
1144,162,21,21
1145,12,8,13
1146,1010,71,89
1147,511,1291,690
1148,2601,88,62
1149,158,78,36
1150,73,12,4
1151,18,4,1
1152,0,4,0
1153,12,2,3
1154,7,0,1
1155,29,2,8
1156,781,3545,5985
1157,44,0,14
1158,78,0,2
1159,39,75,77
1160,22,0,8
1161,2225,195,398
1162,3041,223,706
1163,2629,281,458
1164,93,2,26
1165,19,7,2
1166,11,0,62
1167,29,47,0
1168,24,0,0
1169,39,651,568
1170,126,191,8
1171,1957,445,434
1172,2,155,3
1173,2,12,11
1174,60,13,5
1175,124,52,13
1176,1,6,0
1177,16,12,0
1178,69,4,2
1179,6,91,252
1180,26,8,0
1181,5,4,8
1182,0,0,0
1183,0,1,0
1184,2,0,0
1185,5,6,38
1186,85,8,29
1187,16,0,40
1188,3,0,1
1189,15,0,0
1190,17,0,0
1191,3,0,1
1192,31,4,12
1193,338,75,106
1194,107,13,13
1195,21,18,56
1196,108,45,33
1197,3,0,0
1198,2,3,1
1199,5,0,0
1200,78,0,2
1201,113,0,61
1202,145,83,21
1203,5,0,0
1204,2,0,0
1205,2,1,0
1206,2,0,3
1207,4,0,5
1208,64,2,0
1209,0,0,0
1210,22,6,21
1211,0,4,0
1212,11,7,2
1213,49,0,0
1214,1,1,0
1215,2,9,1
1216,87,25,1
1217,458,28,138
1218,0,15,10
1219,520,21,13
1220,27,1,5
1221,5,2,0
1222,4,7,10
1223,45,10,19
1224,175,18,35
1225,181,26,15
1226,35,19,1
1227,3,12,7
1228,5,11,1
1229,5,0,0
1230,11,0,0
1231,4,4,0
1232,12,10,0
1233,8,2,1
1234,0,1,0
1235,0,0,0
1236,7,0,0
1237,6,73,29
1238,14,92,22
1239,85,5,5
1240,2893,3064,2253
1241,96,1,3
1242,135,142,1
1243,13,68,8
1244,455,205,138
1245,5808,5597,9996
1246,230,517,98
1247,442,181,754
1248,53,30,17
1249,2,8,2
1250,95,118,1
1251,101,30,16
1252,30,13,119
1253,3,4,1
1254,242,81,124
1255,101,119,41
1256,118,91,81
1257,469,16,25
1258,135,150,370
1259,596,172,133
1260,90,259,96
1261,85,335,94
1262,1940,281,387
1263,35,2,2
1264,3,2,0
1265,26,4,41
1266,6,17,1
1267,31,6,5
1268,14,9,8
1269,9,3,1
1270,1,0,17
1271,65,8,3
1272,107,106,46
1273,32,0,32
1274,55,1,53
1275,23,15,35
1276,155,2,1
1277,10,5,4
1278,24,1,0
1279,54,5,80
1280,0,0,0
1281,320,332,928
1282,312,145,161
1283,151,183,409
1284,45,24,43
1285,1,1,0
1286,3,0,0
1287,4,53,147
1288,376,287,478
1289,7,0,1
1290,0,1,0
1291,109,1,2
1292,0,1,0
1293,73,20,11
1294,0,0,1
1295,63,6,74
1296,16,14,7
1297,4,2,1
1298,20,10,2
1299,27,19,3
1300,96,12,3
1301,192,18,96
1302,14,287,47
1303,0,0,0
1304,11,2,19
1305,12,6,1
1306,3,0,0
1307,6,4,3
1308,0,0,2
1309,11,3,1
1310,7,6,0
1311,5,2,0
1312,3,2,0
1313,92,4,0
1314,59,7,32
1315,48,0,7
1316,28,6,45
1317,0,2,0
1318,10,0,0
1319,0,0,0
1320,6,101,16
1321,19,9,1
1322,0,4,2
1323,3,3,1
1324,2,2,0
1325,0,0,3
1326,17,17,2
1327,22,0,3
1328,14,0,0
1329,80,22,39
1330,238,217,4
1331,0,1,0
1332,0,0,0
1333,27,151,198
1334,33,0,2
1335,88,1,2
1336,39,8,3
1337,29,0,18
1338,3142,3467,2323
1339,0,0,0
1340,347,15,4
1341,3,2,2
1342,5,1,1
1343,140,424,105
1344,1,1,0
1345,0,5,0
1346,2,0,0
1347,274,91,1226
1348,7,29,19
1349,71,1,2
1350,3,0,0
1351,41,5,17
1352,25,11,3
1353,103,0,0
1354,0,0,2
1355,132,5,0
1356,13,4,2
1357,13,0,0
1358,3,7,0
1359,56,1,0
1360,42,30,7
1361,43,1,2
1362,0,0,0
1363,61,7,1
1364,40,73,34
1365,49,1,4
1366,0,0,0
1367,51,4,8
1368,0,0,0
1369,17,2,0
1370,703,402,46
1371,0,0,0
1372,4,0,13
1373,0,0,0
1374,2,0,0
1375,0,0,0
1376,3,3,0
1377,7,0,10
1378,19,0,0
1379,0,0,0
1380,19,5,37
1381,141,1,6
1382,2,0,0
1383,2,8,1
1384,0,0,0
1385,33,0,2
1386,2,0,0
1387,129,0,0
1388,8,0,0
1389,5721,4711,4627
1390,0,0,0
1391,16,4,0
1392,5,4,9
1393,39,0,0
1394,137,44,13
1395,17,0,2
1396,27,19,5
1397,162,168,19
1398,86,7,2
1399,38,13,12
1400,4,26,81
1401,19,7,12
1402,11,10,7
1403,1,0,0
1404,0,0,2
1405,2,0,1
1406,3,5,8
1407,3,0,0
1408,11,2,0
1409,1,2,2
1410,18,0,2
1411,29,8,6
1412,55,1,20
1413,47,76,26
1414,0,0,0
1415,4,1,0
1416,66,44,25
1417,0,0,0
1418,0,0,0
1419,0,6,0
1420,15,0,4
1421,3,0,1
1422,2,0,0
1423,31,0,0
1424,12,18,2
1425,15,2,2
1426,77,0,0
1427,11,33,8
1428,9,5,13
1429,96,6,3
1430,15,0,5
1431,0,2,4
1432,14,8,0
1433,3,3,3
1434,5,0,2
1435,2,0,0
1436,85,5,18
1437,4,0,1
1438,0,1,0
1439,0,0,0
1440,1,4,0
1441,13,0,1
1442,187,194,623
1443,0,44,23
1444,117,0,1
1445,20,23,8
1446,10,0,3
1447,6,1,2
1448,16,2,2
1449,56,115,15
1450,64,90,32
1451,2,33,28
1452,16,18,26
1453,195,6,0
1454,13,2,12
1455,64,66,136
1456,0,5,4
1457,8,0,0
1458,0,0,5
1459,0,1,0
1460,103,45,58
1461,131,0,0
1462,256,36,34
1463,130,9,3
1464,11,4,2
1465,13,23,2
1466,580,22,20
1467,0,0,0
1468,9,0,3
1469,140,17,46
1470,129,65,1
1471,0,0,1
1472,101,25,4
1473,7,0,6
1474,40,2,5
1475,4,19,11
1476,9,1,0
1477,17,7,0
1478,5,1,0
1479,10,106,38
1480,10,13,7
1481,32,16,0
1482,1,0,0
1483,135,509,415
1484,0,0,0
1485,15,12,0
1486,0,0,1
1487,58,0,17
1488,3,0,0
1489,79,17,4
1490,24,0,1
1491,16,71,323
1492,13,1,0
1493,4,0,0
1494,82,2,33
1495,82,5,5
1496,2,0,0
1497,1,0,0
1498,17,7,1
1499,12,1,0
1500,0,1,0
1501,224,147,42
1502,2,0,1
1503,0,0,0
1504,24,16,3
1505,898,546,329
1506,139,10,18
1507,7,294,82
1508,16,12,7
1509,0,0,2
1510,102,2,2
1511,30,1,1
1512,561,196,62
1513,30,22,8
1514,1,0,0
1515,0,1,0
1516,47,73,12
1517,0,4,0
1518,6,3,0
1519,0,27,17
1520,25,14,1
1521,1,0,1
1522,6,13,2
1523,8,0,0
1524,1,2,0
1525,0,0,0
1526,6,10,5
1527,2,1,0
1528,91,3,9
1529,15,1,8
1530,7,7,0
1531,0,0,0
1532,8,10,5
1533,659,396,583
1534,0,4,1
1535,0,0,0
1536,2,4,1
1537,0,0,4
1538,18,23,0
1539,41,3,0
1540,67,1,3
1541,0,0,0
1542,24,1,0
1543,3,0,1
1544,2,0,0
1545,116,30,20
1546,8,15,25
1547,73,160,393
1548,9,0,0
1549,68,28,9
1550,103,86,59
1551,8,2,4
1552,7,1,1
1553,2,11,16
1554,121,23,0
1555,65,18,0
1556,7,0,0
1557,0,0,0
1558,3,1,0
1559,0,0,0
1560,2,16,1
1561,18,0,0
1562,40,2,1
1563,6,1,0
1564,9,3,0
1565,936,16,2
1566,1,1,2
1567,104,23,32
1568,1,1,5
1569,1,4,1
1570,0,1,0
1571,0,5,2
1572,28,6,33
1573,0,0,0
1574,7,3,25
1575,6,1,0
1576,7,3,3
1577,2,31,1
1578,8,0,0
1579,0,13,7
1580,6,12,5
1581,387,38,91
1582,1,4,1
1583,0,0,0
1584,0,2,4
1585,64,3,3
1586,30,146,10
1587,106,76,45
1588,2,2,4
1589,56,46,23
1590,9,1,1
1591,1698,79,420
1592,4,0,1
1593,3,0,0
1594,1,10,5
1595,78,76,48
1596,11,0,2
1597,1,0,2
1598,0,0,0
1599,439,265,9
1600,0,1,0
1601,40,10,0
1602,0,0,0
1603,14,13,62
1604,239,165,37
1605,3,6,3
1606,9,0,1
1607,13,0,0
1608,15,11,4
1609,77,1,0
1610,49,21,3
1611,55,1,1
1612,92,6,0
1613,0,0,0
1614,72,6,6
1615,0,0,0
1616,41,0,0
1617,0,18,1
1618,18,3,3
1619,3,0,0
1620,5,18,4
1621,14,0,1
1622,110,22,4
1623,7,0,2
1624,0,0,0
1625,11,0,4
1626,89,15,9
1627,5,71,17
1628,0,0,0
1629,1,1,2
1630,74,27,23
1631,45,2,9
1632,7,5,0
1633,5,1,1
1634,6,32,14
1635,318,10,4
1636,39,2,16
1637,12,8,0
1638,30,0,0
1639,245,385,289
1640,8,1,4
1641,238,2,2
1642,169,1,0
1643,0,8,0
1644,6,3,3
1645,6,0,6
1646,0,0,0
1647,218,19,17
1648,10,9,4
1649,1,0,1
1650,22,16,4
1651,9,0,5
1652,3,14,67
