ids,epoch_19,epoch_39,epoch_59
1033,4,1,0
1034,8,13,15
1035,28,0,0
1036,19,1,4
1037,2,1,1
1038,27,2,0
1039,140,32,47
1040,59,0,1
1041,87,36,12
1042,82,62,12
1043,9,7,5
1044,50,3,0
1045,0,0,0
1046,28,1,5
1047,47,2,0
1048,101,67,8
1049,156,22,5
1050,3,0,0
1051,0,9,6
1052,0,1,0
1053,196,100,32
1054,16,1,0
1055,19,5,0
1056,1,0,0
1057,0,0,0
1058,7,2,1
1059,1,0,0
1060,44,74,26
1061,11,0,0
1062,128,4,33
1063,7,3,1
1064,45,7,0
1065,240,134,62
1066,18,139,139
1067,279,183,152
1068,5,16,0
1069,8,1,3
1070,30,17,9
1071,9,0,0
1072,26,0,0
1073,0,0,0
1074,24,4,13
1075,20,1,0
1076,8,8,10
1077,5,12,0
1078,0,0,2
1079,4,3,1
1080,10,23,15
1081,1,1,1
1082,24,29,11
1083,0,0,0
1084,0,3,4
1085,36,49,29
1086,0,2,5
1087,1,0,0
1088,1,2,1
1089,1,0,0
1090,1,0,0
1091,3,0,0
1092,0,0,0
1093,0,0,0
1094,5,0,0
1095,1,0,3
1096,1,2,9
1097,71,26,15
1098,21,9,2
1099,14,21,3
1100,78,53,43
1101,4,2,0
1102,1,3,0
1103,1,1,0
1104,1,1,1
1105,9,3,4
1106,0,0,1
1107,13,13,13
1108,2,3,3
1109,167,10,3
1110,6,54,87
1111,163,42,49
1112,62,48,78
1113,0,0,0
1114,11,1,19
1115,3,1,5
1116,14,0,2
1117,6,46,17
1118,25,1,1
1119,3,0,0
1120,5,1,1
1121,5,2,0
1122,7,0,0
1123,1,0,4
1124,5,0,0
1125,12,1,7
1126,17,4,0
1127,17,11,22
1128,231,58,131
1129,62,42,47
1130,13,4,2
1131,3,1,7
1132,2,7,6
1133,5,1,18
1134,31,8,0
1135,5,6,10
1136,3,1,1
1137,13,0,0
1138,0,7,3
1139,14,1,1
1140,2,1,0
1141,3,0,0
1142,3,2,0
1143,5,16,17
1144,76,14,12
1145,11,6,9
1146,174,39,28
1147,168,187,127
1148,262,38,23
1149,55,30,18
1150,36,5,2
1151,5,1,1
1152,0,2,0
1153,11,2,3
1154,7,0,1
1155,24,2,6
1156,151,345,593
1157,27,0,5
1158,34,0,2
1159,19,16,15
1160,11,0,5
1161,344,56,89
1162,281,64,110
1163,273,69,90
1164,43,1,15
1165,13,5,2
1166,10,0,27
1167,16,17,0
1168,14,0,0
1169,31,119,114
1170,46,39,4
1171,280,132,111
1172,2,41,2
1173,2,3,7
1174,35,7,2
1175,48,21,8
1176,1,5,0
1177,13,9,0
1178,41,4,2
1179,5,29,54
1180,20,2,0
1181,4,3,3
1182,0,0,0
1183,0,1,0
1184,2,0,0
1185,3,2,10
1186,32,3,10
1187,10,0,20
1188,3,0,1
1189,10,0,0
1190,15,0,0
1191,2,0,1
1192,17,3,9
1193,119,30,38
1194,48,8,7
1195,14,13,18
1196,31,16,13
1197,3,0,0
1198,1,3,1
1199,4,0,0
1200,23,0,2
1201,56,0,16
1202,66,26,13
1203,5,0,0
1204,2,0,0
1205,2,1,0
1206,2,0,2
1207,4,0,5
1208,31,2,0
1209,0,0,0
1210,8,4,12
1211,0,3,0
1212,9,3,2
1213,31,0,0
1214,1,1,0
1215,2,7,1
1216,36,16,1
1217,92,12,28
1218,0,9,7
1219,101,12,8
1220,19,1,5
1221,5,2,0
1222,4,7,8
1223,33,8,13
1224,81,11,22
1225,63,17,8
1226,26,13,1
1227,2,2,4
1228,4,5,1
1229,5,0,0
1230,8,0,0
1231,4,2,0
1232,8,8,0
1233,6,1,1
1234,0,1,0
1235,0,0,0
1236,4,0,0
1237,4,20,9
1238,11,29,8
1239,43,4,4
1240,255,286,213
1241,30,1,3
1242,53,48,1
1243,9,35,7
1244,156,60,43
1245,539,501,809
1246,89,92,35
1247,87,45,108
1248,31,18,11
1249,2,6,2
1250,48,46,1
1251,47,5,4
1252,13,7,14
1253,3,2,1
1254,77,27,35
1255,61,50,24
1256,63,36,29
1257,109,13,13
1258,56,50,74
1259,129,50,41
1260,42,58,30
1261,44,84,26
1262,267,70,89
1263,22,2,2
1264,2,1,0
1265,19,4,20
1266,5,12,1
1267,18,4,3
1268,7,5,5
1269,8,3,1
1270,1,0,15
1271,41,4,3
1272,26,18,12
1273,14,0,11
1274,19,1,18
1275,16,8,14
1276,47,2,1
1277,8,4,3
1278,13,1,0
1279,31,3,26
1280,0,0,0
1281,101,78,159
1282,60,37,35
1283,79,58,86
1284,25,17,23
1285,1,1,0
1286,3,0,0
1287,4,22,50
1288,98,68,91
1289,7,0,1
1290,0,1,0
1291,34,1,2
1292,0,1,0
1293,38,14,8
1294,0,0,1
1295,38,5,27
1296,13,6,5
1297,4,2,1
1298,14,4,2
1299,17,14,3
1300,38,6,3
1301,43,11,27
1302,12,117,32
1303,0,0,0
1304,7,1,6
1305,4,4,1
1306,2,0,0
1307,3,1,2
1308,0,0,1
1309,4,1,1
1310,4,2,0
1311,5,2,0
1312,3,2,0
1313,40,3,0
1314,29,6,15
1315,28,0,3
1316,21,6,24
1317,0,2,0
1318,8,0,0
1319,0,0,0
1320,4,33,8
1321,14,6,1
1322,0,3,2
1323,3,3,1
1324,2,1,0
1325,0,0,3
1326,10,12,2
1327,10,0,2
1328,6,0,0
1329,58,13,20
1330,62,48,3
1331,0,1,0
1332,0,0,0
1333,17,50,39
1334,23,0,2
1335,61,1,2
1336,26,7,3
1337,17,0,11
1338,370,347,250
1339,0,0,0
1340,111,6,2
1341,3,2,2
1342,4,1,1
1343,74,108,37
1344,1,1,0
1345,0,5,0
1346,2,0,0
1347,93,33,175
1348,6,15,12
1349,41,1,2
1350,2,0,0
1351,30,3,8
1352,20,11,3
1353,26,0,0
1354,0,0,1
1355,49,3,0
1356,9,4,2
1357,10,0,0
1358,3,6,0
1359,31,1,0
1360,21,17,4
1361,31,1,2
1362,0,0,0
1363,37,5,1
1364,15,14,11
1365,37,1,4
1366,0,0,0
1367,32,4,5
1368,0,0,0
1369,14,1,0
1370,145,111,17
1371,0,0,0
1372,4,0,8
1373,0,0,0
1374,1,0,0
1375,0,0,0
1376,2,2,0
1377,4,0,5
1378,12,0,0
1379,0,0,0
1380,15,3,14
1381,64,1,4
1382,2,0,0
1383,2,7,1
1384,0,0,0
1385,14,0,2
1386,2,0,0
1387,53,0,0
1388,8,0,0
1389,457,403,382
1390,0,0,0
1391,12,3,0
1392,4,3,7
1393,18,0,0
1394,66,24,9
1395,15,0,1
1396,17,11,5
1397,32,22,11
1398,38,6,1
1399,16,5,5
1400,4,17,36
1401,12,5,4
1402,10,8,6
1403,1,0,0
1404,0,0,2
1405,2,0,1
1406,3,5,8
1407,3,0,0
1408,10,2,0
1409,1,1,2
1410,8,0,1
1411,16,8,4
1412,30,1,16
1413,26,15,6
1414,0,0,0
1415,3,1,0
1416,37,26,11
1417,0,0,0
1418,0,0,0
1419,0,6,0
1420,10,0,3
1421,3,0,1
1422,2,0,0
1423,18,0,0
1424,8,8,2
1425,12,2,2
1426,43,0,0
1427,8,14,7
1428,9,4,11
1429,32,4,3
1430,6,0,2
1431,0,2,2
1432,10,6,0
1433,3,3,3
1434,5,0,2
1435,2,0,0
1436,25,4,5
1437,4,0,1
1438,0,1,0
1439,0,0,0
1440,1,3,0
1441,9,0,1
1442,60,55,97
1443,0,19,15
1444,63,0,1
1445,14,12,7
1446,8,0,2
1447,5,1,1
1448,13,1,1
1449,18,25,7
1450,31,33,23
1451,2,22,14
1452,13,12,19
1453,52,5,0
1454,12,2,7
1455,43,30,45
1456,0,5,4
1457,4,0,0
1458,0,0,4
1459,0,1,0
1460,34,19,18
1461,38,0,0
1462,55,12,14
1463,67,7,3
1464,8,4,2
1465,12,17,2
1466,108,9,10
1467,0,0,0
1468,8,0,2
1469,55,11,23
1470,64,27,1
1471,0,0,1
1472,41,13,1
1473,5,0,3
1474,27,2,5
1475,4,12,10
1476,8,1,0
1477,10,5,0
1478,3,1,0
1479,10,35,18
1480,5,9,2
1481,23,11,0
1482,1,0,0
1483,67,129,89
1484,0,0,0
1485,14,4,0
1486,0,0,1
1487,23,0,10
1488,3,0,0
1489,45,14,2
1490,11,0,1
1491,13,39,84
1492,11,1,0
1493,4,0,0
1494,34,2,13
1495,44,3,4
1496,2,0,0
1497,1,0,0
1498,9,4,1
1499,10,1,0
1500,0,1,0
1501,99,50,23
1502,2,0,1
1503,0,0,0
1504,18,7,3
1505,171,135,84
1506,51,7,10
1507,7,57,31
1508,13,7,2
1509,0,0,2
1510,50,1,2
1511,25,1,1
1512,134,52,21
1513,20,17,7
1514,1,0,0
1515,0,1,0
1516,24,27,9
1517,0,4,0
1518,5,3,0
1519,0,9,4
1520,20,10,1
1521,1,0,1
1522,5,10,2
1523,5,0,0
1524,1,2,0
1525,0,0,0
1526,5,7,5
1527,2,1,0
1528,61,3,4
1529,9,1,3
1530,6,6,0
1531,0,0,0
1532,6,8,3
1533,131,86,134
1534,0,2,1
1535,0,0,0
1536,1,3,1
1537,0,0,3
1538,13,12,0
1539,30,3,0
1540,40,1,3
1541,0,0,0
1542,17,1,0
1543,3,0,1
1544,2,0,0
1545,35,11,5
1546,7,6,9
1547,30,36,58
1548,7,0,0
1549,33,18,6
1550,27,22,17
1551,5,2,2
1552,5,1,1
1553,2,6,8
1554,50,13,0
1555,28,14,0
1556,7,0,0
1557,0,0,0
1558,2,1,0
1559,0,0,0
1560,2,9,1
1561,12,0,0
1562,25,2,1
1563,6,1,0
1564,9,3,0
1565,236,7,2
1566,1,1,1
1567,52,20,21
1568,1,1,4
1569,1,4,1
1570,0,1,0
1571,0,2,1
1572,18,4,10
1573,0,0,0
1574,5,1,8
1575,6,1,0
1576,2,3,2
1577,2,16,1
1578,6,0,0
1579,0,5,4
1580,5,7,5
1581,119,19,33
1582,1,4,1
1583,0,0,0
1584,0,1,2
1585,26,2,3
1586,21,40,9
1587,68,34,21
1588,2,2,3
1589,21,24,13
1590,6,1,1
1591,262,44,113
1592,4,0,1
1593,2,0,0
1594,1,3,2
1595,25,21,12
1596,9,0,2
1597,1,0,2
1598,0,0,0
1599,134,85,8
1600,0,1,0
1601,20,6,0
1602,0,0,0
1603,10,6,10
1604,81,55,19
1605,3,4,3
1606,7,0,1
1607,11,0,0
1608,12,5,3
1609,45,1,0
1610,35,14,3
1611,30,1,1
1612,52,6,0
1613,0,0,0
1614,38,3,5
1615,0,0,0
1616,27,0,0
1617,0,9,1
1618,13,2,3
1619,3,0,0
1620,4,8,3
1621,9,0,1
1622,52,12,3
1623,5,0,1
1624,0,0,0
1625,4,0,1
1626,36,9,5
1627,4,19,6
1628,0,0,0
1629,1,1,2
1630,37,12,9
1631,22,2,7
1632,5,1,0
1633,5,1,1
1634,3,11,5
1635,90,9,3
1636,29,2,11
1637,8,5,0
1638,15,0,0
1639,56,75,65
1640,8,1,2
1641,86,2,2
1642,44,1,0
1643,0,7,0
1644,5,2,3
1645,6,0,4
1646,0,0,0
1647,91,10,14
1648,9,5,4
1649,1,0,1
1650,14,11,4
1651,7,0,5
1652,3,7,15
1653,0,2,1
1654,9,3,0
1655,33,23,6
1656,14,0,0
1657,3,19,5
1658,1,0,2
1659,4,4,1
1660,2,0,1
1661,5,3,7
