ids,epoch_19,epoch_39,epoch_59
317,1527,1930,2108
318,2497,3075,3075
319,561,1411,1273
320,315,2084,2035
321,681,601,2048
322,2315,601,975
323,681,681,2355
324,1017,2829,3197
325,1288,1288,1288
326,1665,2829,3117
327,2531,483,483
328,1604,1604,1604
329,2308,2976,2308
330,2290,1950,839
331,3491,3491,3491
332,3491,3491,3491
333,156,1814,1814
334,2002,2361,2002
335,3154,2215,1928
336,1120,2525,1120
337,3300,3300,2505
338,1120,884,1986
339,1433,2759,1302
340,874,2266,2266
341,874,2798,1259
342,93,3024,93
343,2044,2044,2542
344,2044,2571,2571
345,2590,1173,2063
346,2590,2590,2063
347,694,694,694
348,706,151,3156
349,205,405,1395
350,2697,1674,2697
351,3326,2391,2391
352,921,921,921
353,3262,2584,3262
354,1668,472,657
355,2068,743,2511
356,660,1025,1678
357,2011,1775,1775
358,3008,1123,1436
359,2686,656,1432
360,154,910,708
361,2103,1217,910
362,2103,910,910
363,2517,773,3398
364,205,2642,1341
365,205,1377,1723
366,3274,1687,1687
367,1139,1229,1136
368,152,152,152
369,476,734,216
370,1371,3233,3522
371,1714,1714,380
372,3441,3231,3231
373,123,3231,3441
374,3441,3231,3441
375,2048,601,601
376,2095,2944,2944
377,3451,3451,1666
378,1516,1053,1442
379,3218,1079,1248
380,1497,1926,1123
381,2876,3360,2051
382,2290,2356,2356
383,2290,2290,2356
384,2742,3386,2499
385,3172,3172,3172
386,2064,691,1421
387,280,2419,355
388,1588,1815,1588
389,2132,2518,1508
390,1766,2100,1177
391,1369,1512,3151
392,2517,15,15
393,1055,2293,2293
394,888,2836,888
395,888,888,888
396,3167,656,1929
397,481,2465,3093
398,2205,1137,1137
399,1730,3192,819
400,2070,6639,362
401,2070,2586,837
402,2189,2304,1356
403,1595,910,2285
404,2528,2528,2528
405,25,25,305
406,255,3039,977
407,2309,1939,575
408,2924,954,954
409,2924,954,954
410,2924,954,954
411,3468,3087,3283
412,3468,3087,421
413,205,673,3152
414,2722,2752,642
415,1101,1101,1511
416,2068,1079,1000
417,3490,2806,2113
418,2219,2219,3139
419,83,507,507
420,2681,2892,2892
421,2681,859,859
422,2837,1,1
423,3172,2796,697
424,2866,2866,2866
425,2848,3486,3486
426,33,927,822
427,327,327,327
428,1722,2932,2932
429,340,1666,3106
430,1815,887,887
431,518,1728,833
432,3438,430,2310
433,33,2310,2310
434,33,2164,2310
435,2291,1776,1304
436,1974,934,1974
437,1974,1974,1974
438,2742,2609,1978
439,2912,1035,2642
440,2742,79,817
441,1710,1710,1710
442,1710,1710,1710
443,1710,1710,1710
444,846,820,1241
445,807,3094,1549
446,516,3188,3188
447,3334,1329,3332
448,2340,810,2340
449,1028,1329,1329
450,3491,3491,3491
451,3491,3491,3491
452,3491,549,549
453,1471,1148,1148
454,180,180,180
455,2858,1081,1081
456,3395,2444,152
457,2553,3030,1941
458,2163,608,608
459,161,2215,1725
460,2590,2035,2292
461,2192,2192,1242
462,1277,3234,2333
463,2290,2309,2754
464,2309,2332,3134
465,1595,393,2511
466,1595,1156,3417
467,2054,2058,1427
468,735,3039,377
469,255,1552,377
470,938,1990,938
471,2982,2982,324
472,237,718,237
473,340,2619,2307
474,290,3369,1924
475,2905,2447,2447
476,2905,84,2905
477,455,455,693
478,2288,1623,1833
479,455,3145,1681
480,3250,3192,3182
481,2080,690,690
482,316,2483,2709
483,300,2902,2270
484,300,2818,827
485,3228,2962,582
486,631,631,267
487,631,631,631
488,721,3995,3995
489,2605,1679,2605
490,2247,2097,2097
491,2605,2774,2810
492,1717,1141,144
493,1082,2019,675
494,1496,1496,1496
495,77,2684,2684
496,455,323,2650
497,2684,323,323
498,3105,3105,136
499,1758,2354,2093
500,1758,3287,2395
501,888,888,888
502,77,1782,77
503,77,888,769
504,1622,1622,2041
505,1076,2638,1076
506,2158,2553,6
507,2000,451,2906
508,3133,3133,3133
509,2764,2764,2764
510,3027,1010,1010
511,2937,337,642
512,3027,13,1925
513,54,54,3061
514,3002,3002,252
515,54,1905,954
516,17,3363,1194
517,556,865,865
518,17,3154,865
519,1308,640,1867
520,1792,3046,3046
521,3522,2942,733
522,2290,3521,2290
523,187,355,836
524,187,476,836
525,1209,1768,2125
526,560,1766,286
527,2870,2870,3032
528,3468,2695,2695
529,2158,2000,2965
530,93,1297,518
531,908,2022,2022
532,1780,2543,1380
533,660,2974,2974
534,1795,570,3165
535,2870,2870,1432
536,2686,2870,2686
537,2912,2912,2641
538,3451,2790,2790
539,3451,1512,1841
540,3111,3111,1079
541,3111,3356,414
542,1174,1568,2310
543,286,2707,2707
544,286,2707,2707
545,1766,3333,2562
546,2621,466,466
547,3222,1466,1466
548,2582,3326,2582
549,599,599,599
550,3505,3341,1436
551,599,599,173
552,628,128,628
553,628,97,628
554,2221,97,628
555,2451,153,678
556,2694,385,385
557,2851,1916,3165
558,2184,331,331
559,1385,1225,1385
560,1385,3364,3364
561,710,710,2942
562,2290,380,380
563,1832,1832,586
564,1233,1233,1233
565,1018,84,84
566,1233,1233,1233
567,1270,2907,1270
568,2427,2444,1490
569,1535,1126,1427
570,1717,1717,371
571,2149,1747,2820
572,156,860,3480
573,2092,3341,855
574,1277,855,855
575,1162,855,855
576,3438,3438,779
577,3438,2768,1027
578,779,2542,779
579,1028,1329,1028
580,1205,2583,657
581,2583,2583,1704
582,2534,169,2534
583,1807,1512,2457
584,3120,2879,2879
585,2517,2969,533
586,2441,3152,3152
587,39,1629,1999
588,915,1788,1788
589,915,1252,819
590,915,1252,2596
591,3326,3326,2381
592,3326,3326,3326
593,3111,2516,3418
594,17,2215,1740
595,3410,488,488
596,1363,1332,2598
597,3172,3055,1374
598,3172,487,487
599,2776,1560,1079
600,963,3219,3219
601,1277,1950,1950
602,1277,3320,3188
603,1277,1346,1346
604,3181,2119,2119
605,3181,2119,2119
606,2671,547,2234
607,547,547,581
608,1784,1784,581
609,2026,875,974
610,2291,2732,563
611,292,2922,292
612,2966,1780,1752
613,3113,1329,2298
614,2966,2966,1434
615,1146,285,3313
616,552,552,552
617,552,1254,1435
618,504,504,3111
619,1994,90,266
620,3515,1930,3420
621,1147,1759,1759
622,1236,1780,1236
623,1780,1780,1780
624,1633,1903,1633
625,2070,3062,3062
626,2011,1902,1902
627,2290,1540,1540
628,2290,1540,1540
629,255,1552,2754
630,2391,2391,2391
631,1624,1624,575
632,1229,3286,3286
633,722,451,2906
634,1471,2172,2172
635,77,2408,2408
636,3059,2836,2836
637,3059,2507,3018
638,2857,2507,2857
639,1716,516,516
640,2984,855,2713
641,2984,516,516
642,2742,2686,3165
643,2742,3125,155
644,2686,3208,2686
645,560,1220,1118
646,560,1156,1094
647,2657,1094,1094
648,186,186,186
649,681,186,1660
650,681,2597,2597
651,340,2553,2553
652,2553,2553,2553
653,6,2553,2553
654,2064,830,2926
655,2383,2910,2910
656,3460,3492,3492
657,1236,2543,2627
658,2836,2836,2836
659,1307,1307,3493
660,1624,1624,3127
661,1624,3255,3255
662,2471,1624,1624
663,2457,2925,2722
664,2132,267,1421
665,2944,545,1609
666,1535,1535,93
667,2722,252,1807
668,1766,389,1766
669,2590,2236,2063
670,2590,3405,129
671,2590,2981,67
672,3293,3105,3105
673,1947,3293,1477
674,2937,3378,3378
675,2722,2381,2381
676,1994,1787,606
677,2149,2381,2399
678,3460,3460,415
679,2064,1459,3254
680,3055,3055,3055
681,3410,2525,2063
682,2086,2086,2086
683,315,947,694
684,2517,1546,1115
685,3218,1498,1115
686,2281,1892,2679
687,1527,2515,158
688,93,1674,2741
689,2802,656,848
690,3154,965,965
691,1792,965,965
692,1792,1861,965
693,205,2530,6763
694,1471,97,1471
695,2221,1579,1579
696,1434,1434,1434
697,3334,2281,3334
698,33,1629,3334
699,316,1632,1251
700,3247,1632,1632
701,3247,734,3247
702,2456,1220,395
703,2583,395,2424
704,2483,2749,2583
705,1949,3291,1432
706,3291,3291,1983
707,1003,1003,213
708,16,16,16
709,16,16,16
710,16,16,16
711,1584,674,367
712,2967,2853,3053
713,2517,819,819
714,455,2287,2287
715,419,2955,285
716,3028,810,3028
717,1766,3278,1766
718,389,1408,1766
719,1903,1903,985
720,2146,906,1472
721,906,906,1505
722,906,906,906
723,2539,1466,3182
724,1518,100,100
725,3395,2042,2042
726,2190,2423,2190
727,2764,2408,2408
728,3121,1233,2408
729,3132,3378,3378
730,2987,3378,1912
731,3132,3132,2059
732,84,84,84
733,2764,451,2764
734,420,3106,3106
735,781,3125,848
736,1022,2276,2641
737,765,2276,2926
738,2987,501,501
739,4554,3512,2485
740,2290,1378,2482
741,1284,820,80
742,1119,1119,1119
743,2864,295,295
744,2542,665,1427
745,363,363,430
746,93,389,286
747,516,516,1251
748,516,3233,3013
749,2092,516,1346
750,25,1990,3408
751,3039,281,281
752,300,300,767
753,170,1877,1877
754,3055,170,3055
755,3055,1610,1610
756,1195,282,2385
757,254,254,642
758,932,3418,3325
759,3368,954,130
760,3368,1205,1303
761,2815,440,1337
762,2874,3055,1940
763,2966,1329,3444
764,1633,3406,3406
765,2909,2909,2909
766,2909,2099,2909
767,2909,2909,2909
768,65,743,930
769,3421,3421,3421
770,2653,2653,2653
771,1795,2932,2932
772,1795,656,301
773,560,1892,3266
774,1854,1329,296
775,558,1196,3022
776,3515,1329,1329
777,472,472,472
778,3149,472,1681
779,2474,2474,2775
780,3410,223,1293
781,2863,114,114
782,3042,3144,3144
783,3232,3232,3232
784,1308,1308,1308
785,1308,1308,1308
786,2290,516,516
787,710,710,710
788,1225,1346,516
789,1338,2933,1760
790,1264,2933,1264
791,3384,3056,3056
792,249,1068,1068
793,2103,2127,1560
794,1955,408,2087
795,1209,881,1209
796,986,765,382
797,1209,656,1209
798,2502,1211,1211
799,2542,3066,3066
800,399,1765,2043
801,1762,1762,2620
802,681,3022,2874
803,3451,3022,3155
804,556,2215,1895
805,561,1067,561
806,2002,2292,2292
807,2158,2041,2965
808,3424,1464,1464
809,3424,3094,3094
810,3521,929,2713
811,2290,1632,2713
812,3521,1976,3521
813,2551,1682,1682
814,472,1694,718
815,838,1694,414
816,3184,2792,2792
817,194,73,194
818,3073,73,3053
819,1943,2570,3325
820,833,1787,3044
821,3451,1512,2790
822,1236,526,1236
823,2041,2916,2843
824,2377,2377,1752
825,1308,1821,1821
826,4108,3232,3232
827,3032,3317,2411
828,360,163,1427
829,2158,3125,3125
830,2368,163,1010
831,2737,927,2358
832,518,518,518
833,39,2966,518
834,579,579,901
835,579,3368,3368
836,579,1059,579
837,3315,2634,2634
838,3089,2634,2634
839,2603,3369,2603
840,2011,2116,3162
841,2286,2154,2154
842,1376,3066,1376
843,2539,3471,704
844,2539,2638,2638
845,2205,3378,688
846,3468,2581,84
847,1062,1062,79
848,1393,79,16
849,2603,143,3315
850,3315,424,3315
851,473,961,473
852,1381,2460,2073
853,94,406,3423
854,1381,1688,1688
855,1376,1376,1376
856,1148,1376,2930
857,2912,3087,158
858,187,1012,3117
859,3523,943,1086
860,187,1555,3144
861,44,1913,1461
862,1822,3202,2226
863,990,2501,990
864,4548,5546,4113
865,628,4515,4515
866,2277,2588,2588
867,3490,2308,2759
868,3657,6123,1951
869,2308,2308,2308
870,3008,1436,3008
871,3008,3394,3394
872,3008,782,3394
873,249,1599,1599
874,1280,1280,1280
875,218,218,218
876,2672,442,2672
877,2672,2672,3062
878,2394,2982,2982
879,152,190,684
880,1225,1225,1141
881,3151,2018,2299
882,2708,2284,1411
883,2708,1678,1411
884,3221,1411,1411
885,4103,836,836
886,1665,653,3069
887,2881,2952,1612
888,2918,1820,2918
889,841,1280,3460
890,1533,1820,1820
891,2865,2650,2650
892,3472,743,1350
893,2890,743,2890
894,2146,906,2448
895,2146,2025,3098
896,2146,3495,2146
897,2396,2396,3247
898,1981,2429,3523
899,1981,2305,3127
900,2075,2443,2443
901,2011,1000,2011
902,2075,3273,2443
903,1433,1535,1302
904,2542,599,213
905,1730,1730,1730
906,599,599,1370
907,1370,1370,1370
908,1370,1882,1370
909,896,1497,1079
910,2258,2258,507
911,1310,2271,2501
912,3144,3144,3144
913,2583,798,3127
914,1017,3144,1510
915,2804,2388,2852
916,722,2388,628
917,77,1004,2852
918,3065,997,575
919,2248,2909,1869
920,2909,733,733
921,804,2829,234
922,3236,3320,3042
923,3320,2829,2829
924,1215,1215,1215
925,280,3433,280
926,2184,2092,2490
927,3491,3491,3491
928,1229,3360,899
929,710,3491,355
930,1214,680,1214
931,3459,551,354
932,93,1674,2939
933,44,2097,2097
934,548,2097,2097
935,1443,1838,1443
936,734,734,1208
937,2432,2432,2432
938,3181,3360,582
939,1335,579,1335
940,1443,1838,1008
941,1335,1813,1813
942,5039,6402,6402
943,1548,36,36
944,2531,3030,1508
945,352,2109,2109
946,579,3368,2830
947,3368,3368,1725
948,1805,2728,3522
949,1136,1136,3247
950,2540,2309,1206
951,1335,3358,3358
952,1335,2981,1067
953,1015,1015,1033
954,1095,1095,1095
955,2634,1712,2634
956,2834,1989,1095
957,722,2530,1558
958,3484,3484,1558
959,916,205,2530
960,545,2882,2530
961,218,3386,691
962,1473,1473,1473
963,1948,1948,1948
964,2979,3136,152
965,1426,190,3042
966,1657,2373,2373
967,990,1525,2605
968,965,1651,1651
969,1350,2035,2035
970,1975,2084,2084
971,2774,2774,2774
972,1172,3293,2544
973,1172,2552,1172
974,2015,799,170
975,734,734,3237
976,3247,281,3247
977,2290,734,2396
978,1386,3036,3036
979,791,2796,2796
980,2132,2307,2307
981,579,579,579
982,579,912,549
983,1402,704,677
984,2032,2563,2563
985,1267,2912,2622
986,4923,2747,2724
987,3451,407,407
988,2966,2507,2507
989,3451,2966,7022
990,3073,2657,3256
991,1463,3370,3370
992,2985,2753,2627
993,1306,1079,1079
994,2075,578,3203
995,2075,2732,2887
996,3438,779,3340
997,2149,1905,2974
998,3438,1674,1674
999,2902,2902,3039
1000,2540,2540,764
1001,1665,2540,525
1002,2742,1212,3077
1003,6830,5085,5085
1004,237,3207,237
1005,1130,810,2463
1006,94,3386,1807
1007,3011,3011,563
1008,2337,688,1404
1009,1837,678,2989
1010,874,515,515
1011,2483,1476,1066
1012,3072,1884,1884
1013,3109,3109,3109
1014,1779,1939,997
1015,255,1552,997
1016,1834,440,575
1017,1779,575,2496
1018,2979,1805,2103
1019,1174,3230,2220
1020,418,1008,145
1021,1529,2581,1529
1022,1132,2581,1529
1023,2742,1749,2875
1024,2517,2430,2412
1025,2742,2577,2577
1026,2538,2538,2538
1027,3109,3331,1352
1028,986,2385,1352
1029,3410,2084,1232
1030,1015,3358,885
1031,1015,3358,1033
1032,3320,476,476
1033,3320,3320,3320
1034,3320,476,3320
1035,1857,2795,3390
1036,1171,2433,881
1037,1857,30,708
1038,599,599,3049
1039,1730,3192,2120
1040,599,599,2671
1041,25,440,440
1042,30,2163,2163
1043,3491,2305,3127
1044,1496,1259,1259
1045,555,2275,16
1046,2752,2275,2924
1047,1174,1947,778
1048,1433,837,126
1049,2672,2127,126
1050,3515,1196,3418
1051,3515,3418,3418
1052,2441,3326,466
1053,2258,2967,1066
1054,6,340,340
1055,1980,2863,2863
1056,681,673,673
1057,11,673,673
1058,11,673,673
1059,2048,1401,1401
1060,1744,656,587
1061,2517,1341,3422
1062,391,9,9
1063,1722,2932,2932
1064,680,1780,680
1065,2944,2944,2944
1066,1315,1315,241
1067,1261,1728,1349
1068,3451,100,3451
1069,3451,2597,3283
1070,3451,1236,1236
1071,1807,786,1807
1072,1535,3490,3386
1073,1807,399,399
1074,2742,3057,240
1075,3750,1069,1069
1076,2742,1949,1949
1077,2542,3192,1559
1078,588,2586,2586
1079,2043,2043,2561
1080,3444,3444,3444
1081,165,389,286
1082,574,875,574
1083,1308,2019,2019
1084,2555,1687,1687
1085,495,495,3232
1086,1665,197,197
1087,1665,2323,2220
1088,3356,2323,2220
1089,558,1642,558
1090,558,1642,3334
1091,1642,1642,3332
1092,1496,1225,3216
1093,1496,1496,1784
1094,2760,1225,1172
1095,1933,1499,1499
1096,2539,708,708
1097,708,708,708
1098,1017,2396,3327
1099,1017,2396,3327
1100,2723,2723,2451
1101,3439,1379,535
1102,337,337,774
1103,337,13,2516
1104,556,1293,3501
1105,1015,1033,1033
1106,1015,1015,1033
1107,2192,2236,2097
1108,2236,418,2236
1109,1232,3068,1232
1110,1994,2042,558
1111,3444,1554,1554
1112,1722,2978,2978
1113,1130,1130,1381
1114,1386,2394,324
1115,2394,2394,2011
1116,3111,2922,2922
1117,266,266,1222
1118,1994,2241,2854
1119,141,2287,619
1120,419,619,619
1121,3059,419,2593
1122,3274,2059,1867
1123,963,2059,1106
1124,963,1277,3174
1125,1386,1386,426
1126,591,549,591
1127,1028,1028,1028
1128,2158,3125,3165
1129,1784,2555,3286
1130,3232,1014,1014
1131,678,1477,1404
1132,3,95,1591
1133,61,1079,1929
1134,1595,822,515
1135,249,3364,374
1136,874,822,515
1137,2667,16,16
1138,2667,240,29
1139,2667,3488,3488
1140,1687,1687,1687
1141,653,653,653
1142,653,653,653
1143,1994,1079,3155
1144,1402,1216,3143
1145,1929,2318,1675
1146,2026,805,2377
1147,2979,1867,1136
1148,3296,3296,1119
1149,2184,1832,1832
1150,3181,710,710
1151,3404,3404,3404
1152,472,2456,2456
1153,2055,1775,2055
1154,2088,3321,1636
1155,3891,1176,3891
1156,830,830,3460
1157,1385,1863,6180
1158,2279,1525,2954
1159,990,1822,65
1160,3410,965,603
1161,2458,2026,118
1162,990,341,2965
1163,2026,1076,2026
1164,2132,3230,1469
1165,2132,1728,1728
1166,2979,2979,2299
1167,2543,2543,2543
1168,3517,2543,1072
1169,3111,490,910
1170,703,703,703
1171,93,3278,3278
1172,93,2578,93
1173,1163,1163,333
1174,1722,333,2928
1175,83,333,333
1176,1980,583,583
1177,93,563,3242
1178,93,1901,2223
1179,1665,2617,1033
1180,1079,3410,1174
1181,3410,3410,1350
1182,3439,3404,3404
1183,3439,3404,3404
1184,3439,2945,2148
1185,2075,2075,2075
1186,1412,3192,2375
1187,1974,1974,1214
1188,1225,1225,501
1189,2092,2092,516
1190,1385,1982,1385
1191,827,3127,3127
1192,1834,1552,902
1193,838,3136,20
1194,19,19,19
1195,19,2513,19
1196,19,19,19
1197,1642,1642,3334
1198,1642,1642,3334
1199,3334,1629,3334
1200,2192,2086,1242
1201,5768,884,1986
1202,4844,3706,6827
1203,1264,1264,566
1204,1264,1264,1268
1205,1264,1268,2585
1206,2441,673,3261
1207,2441,1341,1341
1208,852,2642,2642
1209,3439,2310,1820
1210,3218,3218,442
1211,2517,1260,1860
1212,33,3353,3353
1213,33,33,33
1214,33,1646,781
1215,1977,186,74
1216,186,186,2246
1217,1978,2246,1501
1218,838,510,838
1219,2517,2058,533
1220,838,2323,414
1221,2848,2395,1415
1222,2848,1415,1415
1223,2742,1393,613
1224,3218,830,830
1225,2216,2874,2874
1226,3460,1604,3111
1227,3008,1014,1014
1228,2671,1082,2704
1229,2019,2704,2704
1230,2737,2737,2737
1231,2737,2737,2737
1232,2737,1695,2737
1233,451,2906,2906
1234,386,451,2906
1235,451,451,2906
1236,1935,1935,1935
1237,1935,1935,1935
1238,1935,1935,1935
1239,2667,2189,2189
1240,1642,3367,3367
1241,2254,1217,1387
1242,2571,2571,2571
1243,560,2266,1118
1244,1684,1684,661
1245,1994,959,1174
1246,3515,13,725
1247,3073,1374,3054
1248,2542,2241,2816
1249,2542,2241,1877
1250,3487,1877,1652
1251,2146,906,1472
1252,2603,2603,1924
1253,2146,3098,3098
1254,2451,1398,2451
1255,1975,1929,686
1256,216,818,2280
1257,2902,3039,3039
1258,1063,2933,1063
1259,327,657,657
1260,2332,2177,2947
1261,2177,2177,2177
1262,2332,2655,2332
1263,3181,942,2997
1264,380,1379,380
1265,496,2997,2997
1266,2937,2937,3491
1267,163,163,163
1268,839,3396,3399
1269,560,2281,1434
1270,560,3292,560
1271,968,352,937
1272,2002,1343,1232
1273,556,2505,2292
1274,2002,3068,3068
1275,1028,1135,1135
1276,1028,1028,1028
1277,1028,1028,1028
1278,2290,2360,2360
1279,2723,2723,2723
1280,2290,1990,2356
1281,1171,1254,549
1282,2290,1119,3408
1283,3491,1119,2952
1284,3172,925,925
1285,830,830,830
1286,3172,1130,2926
1287,1805,2099,1805
1288,300,25,1770
1289,2210,3122,3122
1290,101,3225,951
1291,285,3119,1307
1292,352,3225,951
1293,2423,2559,124
1294,54,1789,352
1295,1055,598,598
1296,1807,3386,3054
1297,3073,2620,2874
1298,3073,1374,3054
1299,681,3456,3456
1300,2048,681,681
1301,835,1028,835
1302,5772,6043,3808
1303,2938,2938,3184
1304,2742,2689,497
1305,497,1522,367
1306,1471,3133,3133
1307,26,26,1544
1308,3121,961,1271
1309,2277,2588,2588
1310,128,128,1474
1311,2606,837,2561
1312,1535,2716,661
1313,1535,1433,1433
1314,525,2228,274
1315,729,2580,2906
1316,1994,2546,3203
1317,1686,1686,1802
1318,3491,608,608
1319,2715,2373,1520
1320,1527,2230,2939
1321,16,16,16
1322,2221,3429,3429
1323,6,2553,2553
1324,1385,1902,1130
1325,2561,1559,1559
1326,560,1695,1110
1327,384,1104,1104
1328,3410,34,1637
1329,1980,1686,3393
1330,2441,2441,2441
1331,2671,837,599
1332,2966,1629,619
1333,801,3418,2072
1334,420,2955,420
1335,1907,3492,1356
