Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	42	0.0	59.233	nan	nan	0.0	45.207	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	43	0.0	63.017	nan	nan	0.0	49.214	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	44	0.026	56.679	nan	nan	0.0	39.68	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	45	0.0	50.576	nan	nan	0.0	46.503	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	46	0.0	57.635	nan	nan	0.0	45.718	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	47	0.065	57.137	nan	nan	0.0	47.944	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	48	0.0	59.01	nan	nan	0.0	48.992	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	49	0.0	57.386	nan	nan	0.0	45.076	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	50	0.0	59.521	nan	nan	0.0	50.471	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	51	0.0	58.408	nan	nan	0.0	50.38	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	52	0.013	55.644	nan	nan	0.0	44.893	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	53	0.013	56.666	nan	nan	0.0	49.476	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	54	0.0	58.787	nan	nan	0.0	49.974	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	55	0.0	58.054	nan	nan	0.0	47.237	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	56	0.0	58.617	nan	nan	0.0	49.07	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	57	0.0	58.565	nan	nan	0.0	50.38	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	58	0.0	59.992	nan	nan	0.0	50.118	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	59	0.0	59.311	nan	nan	0.0	47.721	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	60	0.0	58.696	nan	nan	0.0	47.617	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	61	0.0	59.743	nan	nan	0.0	46.582	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	62	0.0	58.958	nan	nan	0.0	46.045	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	63	0.0	58.486	nan	nan	0.0	47.617	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	64	0.0	57.569	nan	nan	0.0	43.373	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	65	0.0	56.09	nan	nan	0.0	46.111	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	66	0.0	56.692	nan	nan	0.0	45.862	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	67	0.0	56.234	nan	nan	0.0	46.359	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	68	0.013	57.386	nan	nan	0.0	47.577	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	69	0.0	56.64	nan	nan	0.0	47.643	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	70	0.039	55.212	nan	nan	0.0	47.708	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	71	0.013	54.361	nan	nan	0.0	44.997	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	72	0.0	55.435	nan	nan	0.0	46.87	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	73	0.013	56.05	nan	nan	0.0	45.665	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	74	0.013	55.251	nan	nan	0.0	47.106	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	75	0.013	55.815	nan	nan	0.0	45.691	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	76	0.026	58.539	nan	nan	0.0	46.7	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	77	0.0	56.915	nan	nan	0.0	47.813	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	78	0.0	55.919	nan	nan	0.0	46.53	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	79	0.0	54.754	nan	nan	0.0	45.574	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	80	0.026	54.898	nan	nan	0.0	45.39	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	81	0.0	54.61	nan	nan	0.0	45.063	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	82	0.0	53.628	nan	nan	0.0	45.364	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	83	0.0	52.672	nan	nan	0.0	45.299	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	84	0.0	56.915	nan	nan	0.0	46.634	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	85	0.0	56.011	nan	nan	0.0	46.883	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	86	0.0	57.713	nan	nan	0.0	46.53	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	87	0.0	55.212	nan	nan	0.0	45.43	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	88	0.0	55.723	nan	nan	0.0	46.831	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	89	0.0	55.749	nan	nan	0.0	46.752	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	90	0.0	55.657	nan	nan	0.0	47.774	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	91	0.0	53.47	nan	nan	0.0	41.854	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	92	0.0	55.12	nan	nan	0.0	45.102	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	93	0.013	54.361	nan	nan	0.0	45.089	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	94	0.0	54.23	nan	nan	0.0	45.141	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	95	0.0	54.387	nan	nan	0.0	44.958	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	96	0.0	55.579	nan	nan	0.0	46.412	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	97	0.0	55.068	nan	nan	0.0	45.731	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	98	0.0	54.911	nan	nan	0.0	44.447	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	99	0.0	54.937	nan	nan	0.0	44.958	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	100	0.0	55.618	nan	nan	0.0	46.765	nan	nan
