ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
251,7,0,0,0,0,0
252,125,251,359,651,573,613
253,4,0,0,0,0,0
254,5,0,0,2,1,0
255,245,4,44,381,381,381
256,381,24,110,129,138,107
257,64,102,381,31,381,381
258,0,0,0,0,0,0
259,3,16,5,4,2,1
260,1,18,10,3,21,21
261,0,0,0,1,2,2
262,0,2,0,2,0,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,381,0,0,0
266,381,0,0,0,0,0
267,1,0,0,0,0,0
268,0,0,0,0,0,1755
269,23,9,13,6,2,6
270,0,0,0,381,381,381
271,0,2,0,0,0,0
272,9,381,3,17,10,8
273,0,0,0,0,0,0
274,2,13,1,0,0,0
275,353,6,2,6,381,381
276,0,125,44,0,541,0
277,32,8,44,109,381,381
278,285,597,2973,297,915,272
279,24,0,4,3,0,0
280,24,129,21,19,4,5
281,40,0,9,9,5,10
282,78,29,37,10,8,11
283,0,0,0,0,0,0
284,9,3,0,3,1,1
285,0,0,0,1,1,1
286,0,0,0,0,0,0
287,381,0,0,2,2,381
288,135,59,995,1737,2780,3068
289,381,381,3449,381,381,381
290,0,0,0,381,381,0
291,0,0,0,0,0,0
292,0,0,0,0,0,0
293,0,0,0,381,0,0
294,0,381,1,2,1,15
295,0,0,0,0,381,381
296,67,22,8,140,108,78
297,4,1,1,1,1,1
298,27,1,0,2,1,1
299,18,3,3,0,0,0
300,2,1,0,0,0,0
301,0,3,1,0,0,1
302,2,1,1,381,1,1
303,9,4,0,0,0,0
304,2,5,3,4,2,1
305,1,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,381,381,381,381,381
309,8,2,4,3,4,1
310,1,0,0,0,0,0
311,3,0,0,0,0,0
312,0,1,1,0,0,0
313,0,381,0,1,1,1
314,0,0,0,0,0,0
315,0,0,0,381,0,0
316,0,0,0,0,0,0
317,0,1,1,2,3,3
318,0,0,0,0,0,0
319,381,0,0,27,0,0
320,18,73,25,21,381,381
321,2,4,1,0,0,0
322,0,0,1,0,0,0
323,1,0,0,0,0,0
324,76,63,18,1,2,2
325,28,381,15,1,5,2
326,28,89,4,4,6,7
327,1,1,0,1,2,2
328,442,81,224,45,197,248
329,235,46,103,35,55,57
330,31,27,4,8,22,12
331,0,0,0,0,0,0
332,0,1,2,0,0,0
333,381,381,0,0,0,0
334,381,0,0,0,0,0
335,5,0,8,6,381,381
336,381,381,381,0,381,381
337,12,0,0,0,0,0
338,381,381,381,381,381,381
339,67,21,119,149,98,110
340,12,1,3,0,0,0
341,8,0,2,2,1,1
342,0,0,0,381,381,381
343,1,6,1,1,1,1
344,0,0,0,0,0,0
345,14,1,0,381,1,381
346,381,1,0,381,0,0
347,381,381,0,381,1,1
348,5,7,0,5,4,3
349,2,18,5,5,5,5
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,79,2,0,6,7,5
353,1,0,0,1,381,381
354,48,35,0,8,1,1
355,2330,535,276,109,1013,1461
356,4,15,2,3,3,5
357,4,4,5,0,0,0
358,69,23,135,143,151,136
359,77,145,174,307,322,325
360,12,5,0,1,1,1
361,0,125,0,0,0,0
362,7,125,0,0,0,0
363,0,0,0,381,381,0
364,2,0,0,381,381,381
365,0,0,0,381,0,0
366,2737,4115,2429,381,2547,2482
367,9,3,4,1,2,2
368,37,4,21,44,42,46
369,29,75,106,101,873,116
370,115,38,260,351,446,473
371,144,32,58,28,44,38
372,2,0,0,0,0,0
373,0,0,0,0,0,0
374,1,0,0,0,381,0
375,1,1,0,0,0,0
376,1,8,4,60,77,79
377,179,351,556,280,391,387
378,21,5,31,109,1547,381
379,14,9,2,7,3,2
380,0,0,0,0,0,0
381,43,247,135,133,171,129
382,5,2,0,4,3,0
383,1,0,0,381,873,0
384,2,16,12,9,24,16
385,11,0,0,0,0,0
386,0,1,0,0,0,0
387,0,0,0,1,0,0
388,2,5,0,0,0,0
389,3,9,7,1,6,502
390,1,0,1,0,0,0
391,7,0,0,0,0,0
392,0,0,0,0,0,0
393,24,17,120,220,104,112
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,1,1,1
397,9,0,0,0,0,0
398,0,0,0,381,0,381
399,11,2,7,8,5,7
400,0,2,0,2,1,1
401,23,6,11,13,3,4
402,122,125,44,381,381,381
403,49,125,18,12,9,20
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,2,0,4,5,12,5
407,0,0,0,0,0,0
408,107,89,56,21,60,28
409,1,0,0,0,0,0
410,1,0,44,0,0,0
411,0,0,0,0,0,0
412,0,0,2,0,2,1
413,0,0,0,0,0,0
414,9,2,381,11,7,8
415,489,29,19,381,381,381
416,4,1,0,0,0,0
417,2,0,0,0,0,0
418,0,0,0,381,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,11,0,0,0
422,0,0,0,0,0,0
423,684,965,174,93,84,87
424,16,7,89,0,0,0
425,12,4,18,0,0,0
426,0,0,44,0,1,0
427,0,0,0,381,381,381
428,0,0,0,0,0,8928
429,0,0,0,0,0,0
430,7,1,0,0,0,0
431,0,0,0,0,0,0
432,116,7,14,24,27,36
433,17,1,8,4,2,1
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,1,0,0,0,0,0
437,1,0,0,0,0,0
438,1,0,1,1,1,2
439,5,7,3,10,5,4
440,1,381,1,0,0,0
441,2,0,0,0,0,381
442,0,0,0,0,0,0
443,0,0,0,157,0,0
444,0,0,0,0,0,0
445,1,0,0,0,0,0
446,0,6,16,14,15,14
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,1,0,0,2,2,2
450,8,1,21,31,73,61
451,8,0,0,4,5,4
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,3,1,0,4,2,2
455,381,0,0,0,0,0
456,441,710,85,146,205,222
457,26,264,49,111,172,185
458,51,9,2,22,198,152
459,62,148,15,11,8,6
460,0,0,69,0,0,0
461,0,0,0,0,0,0
462,2,1,1,8,3,4
463,3,0,1,1,0,0
464,35,19,49,41,26,38
465,2,0,0,0,0,0
466,13,1,3,2,5,6
467,48,32,70,44,22,28
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,1,0,0,0,0,0
471,1,0,0,0,0,0
472,66,90,137,145,381,121
473,91,16,0,5,3,3
474,0,381,0,0,0,0
475,16,0,0,861,0,0
476,0,0,0,0,0,0
477,1,0,4,5,4,6
478,0,0,1,1,2,1
479,1,0,14,8,4,4
480,540,511,405,571,461,398
481,609,136,21,9,11,17
482,0,0,381,2,0,0
483,0,0,381,381,381,381
484,1,0,0,6,23,6
485,0,0,0,0,0,0
486,1,0,0,0,0,1
487,0,0,0,0,0,0
488,2,2,0,0,0,0
489,0,0,0,0,0,0
490,2,0,0,0,0,0
491,0,0,0,0,0,0
492,4,0,0,10,2,2
493,237,125,64,58,50,55
494,2,2,2,25,6,7
495,24,0,0,0,0,0
496,5,0,0,0,0,0
497,8,0,0,381,381,381
498,0,0,0,0,0,0
499,0,125,0,0,0,0
500,0,0,381,0,0,0
501,4,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,17,1,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,13,3,2,3,0,1
508,1,0,1,0,0,0
509,2,0,0,0,0,0
510,2,0,0,1,1,0
511,0,0,0,0,0,0
512,1,0,0,0,1,1
513,0,1,0,1,1,1
514,1,0,5,3,1,2
515,0,0,0,0,381,0
516,0,0,0,0,0,0
517,381,0,4,381,0,381
518,381,0,1,0,1,1
519,229,304,227,381,155,110
520,381,0,0,0,0,0
521,9,2,381,0,0,0
522,134,381,381,381,381,381
523,381,0,2,1,0,0
524,6,381,44,109,381,381
525,57,28,34,37,15,15
526,0,97,63,139,191,186
527,4,0,0,0,0,0
528,228,9,0,0,0,0
529,0,0,0,0,0,0
530,0,2,0,0,1,0
531,0,0,381,0,0,0
532,35,58,2,17,16,11
533,4,75,381,22,33,34
534,22,32,15,3,4,5
535,0,0,0,0,0,0
536,24,38,17,69,56,71
537,381,1,0,0,1,2
538,24,2,1,3,3,3
539,6,19,3,13,15,10
540,0,0,0,0,0,0
541,16,0,44,0,0,0
542,0,0,0,0,0,0
543,1,0,0,0,0,0
544,0,0,0,0,873,0
545,381,0,0,0,0,0
546,0,0,0,2,1,0
547,548,12,2,1,8,5
548,1,0,0,0,1,0
549,0,3,8,7,0,1
550,0,381,0,381,0,0
551,0,0,0,1,0,0
552,5,2,0,2706,3,3
553,12,2,44,809,692,572
554,10,2,381,381,2,1
555,12,5,0,0,0,0
556,2,1,0,0,0,0
557,0,381,0,0,0,0
558,2,2,21,11,8,9
559,2,1,1,0,0,0
560,1,1,3,1,2,3
561,0,12,0,1,1,2
562,0,0,381,0,381,0
563,2,6,0,0,0,0
564,0,0,0,0,0,0
565,1,1,0,0,0,0
566,0,0,0,0,0,0
567,6,1,0,0,0,0
568,41,381,14,20,20,19
569,1,0,0,0,0,0
570,17,0,1,3,4,3
571,1,4,5,15,22,41
572,1597,413,190,93,77,61
573,0,0,381,0,0,0
574,6,2,3,10,17,14
575,1,0,44,0,0,0
576,0,381,0,0,0,0
577,0,0,0,0,0,0
578,9,0,0,0,0,0
579,2,6,8,18,14,16
580,922,37,60,4,15,3
581,1,0,0,0,0,0
582,5,381,2,11,19,16
583,0,61,9,31,15,19
584,1,0,0,0,0,0
585,73,99,221,43,46,27
586,1,0,0,0,0,0
587,0,0,0,0,0,0
588,5,0,2,1,381,381
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,1,5,7,7,2,5
592,0,12868,4,109,873,381
593,0,0,381,0,0,0
594,0,381,0,381,0,0
595,22,12,8,96,113,89
596,381,0,7,0,0,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,381,37,153,42,44,40
600,0,0,0,0,381,381
601,0,0,0,0,381,381
602,0,381,381,381,381,381
603,6,54,17,14,10,8
604,0,0,0,0,0,0
605,0,0,381,381,381,381
606,381,0,0,0,873,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,16,1,14,15,19,25
610,5,1,15,18,13,381
611,0,381,0,1,381,0
612,381,0,0,381,1,1
613,0,0,0,0,0,0
614,0,1,1,2,1,2
615,0,0,0,2,2,4
616,7387,0,0,0,0,0
617,35,0,0,0,0,0
618,6,3,1,1,0,0
619,2,0,0,381,0,0
620,0,0,0,381,381,381
621,0,1,1,0,0,0
622,0,0,0,381,0,0
623,1,0,0,0,0,0
624,0,0,0,0,0,0
625,354,36,58,34,42,40
626,29,119,381,70,33,37
627,0,381,1,1,0,0
628,1,0,0,381,0,0
629,4,0,381,0,873,116
630,0,0,0,0,14711,0
631,1853,351,1830,381,381,313
632,0,0,0,0,381,0
633,0,0,0,0,873,0
634,1,381,381,0,381,381
635,0,1,0,0,1,1
636,0,0,0,381,381,381
637,381,0,0,0,0,1
638,0,0,1,1,3,2
639,0,0,0,0,0,0
640,10,6,381,10,14,15
641,1,0,0,0,0,0
642,0,8,5,1,0,0
643,0,0,1,4,4,4
644,75,18,9,2,2,1
645,7,9,102,57,40,45
646,0,0,0,0,0,0
647,0,0,0,381,381,381
648,2,0,1,4,16,11
649,0,381,381,381,381,381
650,1,125,44,381,381,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,212,69,24,3,3,1
655,2806,2753,2159,1256,1616,1741
656,195,363,58,12,8,7
657,1,1,0,0,1,1
658,0,1,1,8,10,0
659,2,6,0,109,873,1
660,0,0,381,0,0,381
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,712,917,392,381,381,381
664,1,0,0,0,1,1
665,180,19,14,8,12,16
666,0,14,0,12,18,18
667,76,108,59,133,240,171
668,51,45,24,99,52,60
669,381,8,13,2,0,0
670,2,0,3,4,381,381
671,381,1,1,0,0,0
672,1,0,0,0,0,0
673,3,1,0,1,1,1
674,919,7,0,4,1,2
675,381,381,10,1,1,0
676,381,1,44,381,0,5
677,2,125,18,8,381,381
678,0,0,0,6,381,381
679,19,159,22,53,66,66
680,108,125,44,1,381,0
681,0,0,0,0,0,0
682,0,0,0,0,0,0
683,0,0,142,0,1,1
684,381,0,0,381,381,0
685,0,0,0,0,0,0
686,381,227,7,5,2,3
687,438,56,62,36,60,56
688,5,12,77,66,52,51
689,424,215,28,381,41,57
690,0,0,0,0,0,0
691,0,2,0,1,1,1
692,0,0,381,0,0,0
693,0,0,0,0,381,381
694,0,9,21,381,381,381
695,4,381,0,0,0,0
696,15,0,0,0,0,0
697,6,2,5,7,1,4
698,0,0,0,0,0,0
699,2,0,381,0,0,0
700,1,0,381,381,0,381
701,5,0,381,1,0,2
702,0,0,0,381,0,0
703,0,0,0,0,0,0
704,0,0,0,0,0,0
705,0,0,0,0,0,0
706,4,0,0,0,0,0
707,2458,381,0,0,0,0
708,0,381,0,0,0,0
709,0,0,0,0,0,0
710,0,125,0,0,0,0
711,0,0,0,8,4,4
712,95,127,185,171,180,187
713,0,1,6,5,3,3
714,0,0,2,0,1,1
715,381,0,381,381,381,381
716,15,1,0,25,0,0
717,4260,125,152,103,45,381
718,19,1,0,2,3,3
719,0,0,0,0,0,0
720,3,0,1,5,8,10
721,0,0,1,0,0,0
722,10,8,381,4,3,4
723,372,2,36,126,93,73
724,0,5,24,16,7,10
725,6,0,0,0,0,0
726,217,233,45,269,270,271
727,3,381,0,381,381,381
728,0,0,0,167,0,0
729,0,4,0,0,381,381
730,0,0,1130,0,1,1
731,0,0,3,2,8,9
732,12,2,2,0,2,2
733,8,2,5,3,13,12
734,300,50,12,14,8,10
735,16,5,31,4,5,8
736,5,0,0,1,4,3
737,0,0,0,0,0,0
738,89,9,28,381,53,45
739,0,4,381,0,0,0
740,0,3,0,0,0,0
741,0,0,0,0,0,0
742,17,0,0,381,4,4
743,0,0,0,0,0,0
744,2,0,2,0,0,0
745,2,1,0,0,0,0
746,9,0,0,0,0,0
747,11,0,381,381,0,381
748,4,70,124,381,381,381
749,381,1,3,14505,6,6
750,26,4,2,15,823,8
751,7,0,3,28,381,14
752,3,45,381,381,381,381
753,7,0,0,1,1,1
754,0,0,381,381,381,381
755,0,0,0,0,0,0
756,4,0,44,42,2193,0
757,0,0,3,0,1,1
758,0,0,0,112,873,1
759,0,3,7,7,5,5
760,8,0,6,31,35,32
761,1,0,0,0,0,0
762,0,0,0,0,0,0
763,10,0,0,0,1,0
764,41,13,13,44,53,61
765,0,381,381,381,381,381
766,17,0,0,148,381,381
767,0,0,381,0,381,0
768,1,0,0,0,0,0
769,0,0,0,0,0,0
770,0,0,0,0,0,0
771,3,0,17,7,6,4
772,1,0,0,0,0,0
773,0,381,0,0,381,0
774,0,0,0,381,0,0
775,43,2,2,38,33,32
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,105,66,21,2,3,8
779,188,148,141,36,38,49
780,60,22,15,17,28,17
781,0,0,8,8,17,15
782,2,0,7,22,9,13
783,1,0,0,0,0,0
784,0,0,0,0,0,0
785,0,1,0,0,0,0
786,1,1,0,52,381,381
787,1,17,16,23,15,14
788,6,4,8,94,834,1143
789,1,0,0,0,0,0
790,2,1,1,1,0,0
791,1,0,0,0,0,0
792,4,0,0,0,0,0
793,0,0,0,4199,0,0
794,381,381,8,0,1,0
795,0,0,1,0,0,0
796,0,0,0,0,0,0
797,381,5,44,109,9,9
798,0,0,0,6,381,381
799,0,0,0,0,0,0
800,0,0,0,0,0,0
801,1,3,1,0,0,0
802,3,0,1,232,3,5
803,5,381,381,0,5,6
804,0,381,0,0,0,0
805,0,0,0,0,0,0
806,0,0,0,537,440,0
807,5,3,2,1,1,1
808,0,0,0,0,0,0
809,1,0,1,0,0,0
810,0,0,0,1,1,1
811,0,0,0,0,0,0
812,0,0,0,381,0,0
813,0,0,0,0,0,0
814,6,0,1,0,0,0
815,5,1,0,0,1,1
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,381,0,44,381,873,116
819,0,17,381,28,53,60
820,16,0,0,1,0,0
821,0,0,0,0,0,0
822,0,0,0,0,1,1
823,1,381,0,0,0,0
824,0,0,0,1,1,1
825,20,1,0,137,0,0
826,11,1,2,3,3,6
827,381,1,44,381,873,116
828,8,1,0,1,0,1
829,80,139,109,66,55,46
830,0,0,0,1,1,1
831,0,19,26,30,36,42
832,0,0,1,0,0,0
833,1,6,7,98,26,27
834,20,2,11,6,5,5
835,13,381,121,755,53,54
836,10,21,381,2,0,1
837,381,381,0,0,381,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,0,10,3,9,48,35
841,0,0,381,0,0,0
842,9,22,3,5,0,0
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,10,1,0,0,0,0
846,94,112,381,7,1,0
847,2458,0,5,16,13,10
848,0,0,0,0,0,0
849,0,381,1,2,2,2
850,0,381,1,381,381,381
851,381,381,381,381,381,381
852,0,0,0,0,0,0
853,3,2,0,1,0,0
854,0,0,0,7,12,11
855,1,1,3,1,3,7
856,0,381,24,20,16,14
857,3,0,0,0,0,0
858,0,0,0,0,0,0
859,11,4,11,16,18,21
860,0,1514,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,1,0,0,1,2,3
864,0,1,6,8,10,10
865,0,0,381,2,7,9
866,1,0,0,0,2,2
867,0,0,0,2,1,2
868,38,52,3,36,5,4
869,1,0,0,0,0,0
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,0,0,0,0
874,14,1,9,381,2,5
875,6,51,16,48,36,43
876,352,226,220,20,25,33
877,4,6,5,40,18,17
878,3,0,3,1,0,2
879,0,0,0,0,0,0
880,4,41,0,2,4,3
881,0,0,0,0,0,0
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,381,381,705,0,0
885,114,65,421,299,298,701
886,159,174,310,193,273,374
887,538,57,381,381,288,381
888,4,6,1,2,2,2
889,0,2,1,0,0,0
890,9,1,44,0,0,0
891,2458,0,0,0,0,381
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,381,44,381,381,381
895,97,14,381,13,28,381
896,0,0,0,0,381,0
897,5,0,0,3,0,0
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,381,0,0,0,0
901,2,1,0,0,0,0
902,0,0,0,381,0,0
903,27,15,12,22,15,24
904,0,125,2,6,5,5
905,0,4,4,17,381,381
906,0,0,0,0,0,0
907,1,0,0,1,1,1
908,0,0,0,0,0,0
909,12,2,13,4,6,4
910,6,0,0,0,0,1
911,45,40,70,26,38,53
912,0,0,0,0,0,0
913,46,9,0,1,1,1
914,1,0,0,0,0,0
915,2,2,6,1,3,0
916,13,0,0,0,0,0
917,3,0,381,1,1,1
918,7,11,5,7,4,6
919,0,0,0,0,0,0
920,1,2,0,0,0,0
921,9,2,1,0,0,381
922,0,0,0,1,381,381
923,3,0,1,1,1,1
924,4,0,14,17,18,17
925,9,0,1,9,0,1
926,0,0,3,0,0,0
927,6,1,1,381,381,381
928,599,167,376,483,637,754
929,21,2,7,6,8,10
930,0,0,0,0,0,0
931,10,0,1,0,0,0
932,167,3,1,6,6,7
933,0,125,0,0,0,0
934,381,7,0,0,1,2
935,4,107,381,381,7,10
936,22,17,96,64,70,59
937,9,15,51,4,2,5
938,2,1,46,2,2,2
939,0,0,381,0,0,0
940,323,118,19,12,8,10
941,0,0,0,0,0,0
942,48,0,2,4,13,10
943,1,0,1,0,0,0
944,30,14,1,14,8,8
945,148,6,7,155,206,184
946,0,0,0,0,0,0
947,1,0,381,381,381,381
948,0,0,4,4,4,3
949,57,20,30,35,41,43
950,371,6,35,0,0,1
951,0,381,0,0,0,0
952,0,381,0,0,0,0
953,0,125,0,0,0,0
954,0,0,0,0,0,381
955,1,2,5,1,21,5
956,2,381,17,381,381,381
957,3,6,2,2,1,1
958,3,0,381,1,0,0
959,46,12,4,1,1,1
960,15,19,29,604,319,316
961,0,1,6,15,2,4
962,2,0,0,0,0,0
963,0,0,0,0,1,1
964,9,12,4,12,13,11
965,0,1,0,0,1,0
966,381,25,23,4,7,11
967,0,4,381,381,381,381
968,12,4,18,1,1,2
969,3,20,381,3,381,381
970,0,5,2,4,2,2
971,22,11,11,3,5,2
972,0,0,1,6,1,1
973,3,2,0,4,2,3
974,0,0,0,0,0,0
975,381,125,381,381,381,381
976,68,56,42,24,36,31
977,0,0,381,11,1,0
978,3,9,12,10,15,20
979,0,0,0,0,0,0
980,1,0,0,0,0,0
981,4,3,8,14,12,13
982,0,7,10,6,5,5
983,0,4,4,0,0,0
984,0,0,0,3,381,381
985,0,0,0,0,0,0
986,12,4,13,381,9,8
987,10,0,0,3,1,1
988,0,0,0,0,0,0
989,0,0,0,0,0,0
