ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
388,3032,3030,3030,2007,2007,2007
389,2132,1508,2007,2007,2007,2007
390,3006,2324,1177,1177,1801,1801
391,2606,109,1801,3250,3250,1766
392,2266,2100,2100,2100,2100,2100
393,135,1514,2372,322,322,322
394,2347,2534,888,888,888,888
395,3133,2534,1841,419,419,419
396,1337,3148,2109,2109,2109,2109
397,2909,3093,2909,2909,2909,2909
398,2667,1872,1643,1809,1809,1809
399,978,2299,2299,1656,1656,1656
400,3165,213,1003,797,213,213
401,3006,8,2472,2586,2586,2586
402,1224,2642,2528,1224,1224,1224
403,1448,774,1431,3282,1431,1431
404,2667,910,2528,910,1498,910
405,1948,1939,25,25,1939,1939
406,972,25,943,3372,3522,3372
407,1357,1939,1357,1939,1939,1939
408,954,1929,954,2924,2924,2924
409,954,54,2924,2924,2924,2924
410,954,54,2924,2924,2924,2924
411,2378,2412,205,205,205,205
412,62,427,427,427,427,427
413,2378,11,367,2423,2423,2423
414,2084,2084,2084,1678,1678,1678
415,2084,1679,1598,634,634,634
416,224,1436,2584,2584,2584,2584
417,3006,1686,1686,1686,1686,1686
418,1063,39,720,2732,2732,2732
419,1686,3139,1877,2732,2732,2732
420,1,2892,2681,2681,338,338
421,338,2892,338,2681,2681,2681
422,1,2892,2837,2837,2837,2837
423,224,1473,1079,2457,2457,2457
424,3508,2910,3129,3129,3129,3129
425,2910,1807,1807,1807,1807,1807
426,558,1156,3002,1156,1156,1156
427,327,1399,3080,2615,327,327
428,1309,1751,1309,1309,2932,1309
429,1605,1512,2653,2653,2546,2546
430,1139,1298,450,530,312,312
431,2462,1512,1382,1382,2546,2546
432,1689,1364,1164,222,222,222
433,1075,2613,420,2311,2653,2311
434,3242,3038,2058,2058,2058,2058
435,2933,1304,2933,1760,1760,1760
436,2241,1304,2933,166,1412,1412
437,43,1974,1974,1974,1974,1974
438,318,2609,1938,1749,1749,2609
439,1205,2499,2687,1749,2687,2687
440,1609,1226,2990,1749,1171,1171
441,3420,1807,1710,1710,1710,1710
442,3420,1710,1710,1710,1710,1710
443,613,1710,1710,1710,1710,1710
444,3019,109,820,820,820,820
445,494,1220,1241,1241,1241,2851
446,1346,3399,3399,3399,3399,3399
447,2756,3022,1854,3022,3022,3022
448,2072,3451,3332,1933,1933,1933
449,1028,3256,186,1034,1034,1034
450,685,685,3197,3197,3197,3197
451,3197,1012,82,3197,3197,3197
452,2319,412,1942,284,284,284
453,2938,1471,2530,2858,2858,2858
454,180,2858,2938,2938,2938,2938
455,2938,2858,3184,2938,2858,2858
456,95,414,414,414,414,2947
457,1139,2553,2007,1103,1103,1103
458,2319,116,3390,2319,30,30
459,592,1343,3300,3300,3300,3300
460,2050,2590,1529,2157,2157,2157
461,2050,1242,1242,2050,2050,2262
462,338,338,2051,1206,1206,1206
463,1948,1939,1939,1939,1939,1939
464,1346,2487,1612,3269,575,575
465,558,420,2805,336,336,336
466,1892,3002,3002,2474,2474,2474
467,1396,2164,515,110,1427,795
468,300,300,300,300,300,300
469,3124,1939,300,1770,1770,1770
470,3124,938,698,1990,698,2421
471,1205,2210,2210,3044,3044,3044
472,2040,2953,1393,1393,1381,1381
473,1205,6,3270,1610,1610,2959
474,2025,1924,2603,143,143,143
475,2025,2534,84,2905,2905,2905
476,1247,1318,2905,2905,2905,2905
477,455,2955,2955,1196,2955,2955
478,701,2955,2955,2955,2955,2955
479,2072,3028,3145,3145,3145,3145
480,3428,3428,3447,3428,3447,3447
481,1345,109,1345,1345,789,1345
482,2841,1331,1303,2406,2406,2406
483,1948,2163,1571,2163,2163,2163
484,1948,2983,1990,2983,672,672
485,1948,30,1998,2962,2983,2983
486,1690,4002,2206,442,442,442
487,2586,2307,2307,2307,2307,2307
488,505,4534,4148,4148,4148,4148
489,592,1679,965,965,965,965
490,1581,1525,2580,965,965,2247
491,1581,1525,965,2247,2247,2247
492,2745,3438,3151,3151,2234,2234
493,2801,1082,2540,1082,1082,1082
494,2745,2164,3151,448,3151,2968
495,2142,2695,596,2594,2594,2594
496,455,2424,957,886,886,886
497,455,2208,3398,3398,3398,3398
498,1549,3364,126,3105,442,126
499,1549,2545,949,949,949,949
500,3508,442,442,442,442,442
501,3133,1233,1233,1782,2172,2172
502,1247,1782,769,769,1782,769
503,1247,769,769,769,769,769
504,250,2553,3029,3029,3029,3029
505,250,2164,250,503,503,250
506,250,2164,250,250,250,250
507,2423,1233,769,2172,2172,2172
508,3133,1783,3398,3133,3133,3133
509,1247,1312,2764,2764,2764,2764
510,3056,13,504,1925,504,504
511,1528,2894,1990,1990,2107,1990
512,2599,13,1756,2402,1756,1756
513,1795,54,1454,54,54,54
514,202,1236,1236,1236,1610,1610
515,954,54,2924,54,54,54
516,689,1800,379,379,379,379
517,1194,1800,1194,1194,1194,1194
518,592,2178,1194,1194,1194,34
519,2841,2406,2406,2406,2406,785
520,2084,3093,1096,1008,1008,1008
521,2942,827,1869,2721,575,575
522,2327,2487,2432,1017,1017,1017
523,1948,281,1531,1107,2952,2952
524,2471,1012,3197,2471,3191,3191
525,1205,362,1227,1227,3165,1227
526,385,109,907,2554,2554,2554
527,3165,2870,570,2125,2125,2125
528,1247,2695,2695,2695,2695,2695
529,2326,451,451,451,451,451
530,174,1865,2226,2226,2226,2226
531,2378,2401,2401,2401,2401,2401
532,3298,1036,351,1036,1036,1036
533,3026,3026,285,3198,3198,1307
534,1795,2017,2017,375,1768,1768
535,2379,2870,362,1003,2125,2125
536,2379,1432,2686,2686,2686,2686
537,1028,3451,2920,1622,1787,1787
538,1028,7022,680,2288,2288,2288
539,1028,7022,7022,539,7022,7022
540,1498,2988,486,2988,2988,2988
541,95,472,95,3100,3100,3100
542,95,2988,1568,1568,1568,1568
543,2379,2741,2707,2707,2707,2707
544,2379,2562,286,1674,286,286
545,635,2741,1674,1674,1674,1674
546,3044,3044,3044,1264,1264,1264
547,1605,1124,3016,39,1466,1466
548,3326,1124,3326,466,2916,2916
549,2801,3438,599,3162,3162,3162
550,4733,3438,599,599,599,599
551,2606,868,2791,868,173,868
552,3478,628,3519,3519,3519,3519
553,3478,2908,988,318,590,590
554,3478,1471,2734,1039,345,345
555,3032,2812,3350,994,994,994
556,494,2164,2164,1220,2851,2851
557,494,1220,2851,1220,2851,2851
558,474,474,710,710,710,710
559,3216,1947,163,2333,3378,3378
560,3032,2333,3043,3043,3043,3043
561,1992,3311,2432,3311,516,516
562,1948,150,546,150,150,150
563,654,1869,1869,1832,1832,1832
564,1247,1233,2811,2764,2764,2764
565,2025,987,2764,987,1247,1247
566,1247,1318,1233,2608,2608,2608
567,1427,238,238,238,238,238
568,2338,2796,373,2127,1223,1223
569,1396,238,1126,1633,1633,1126
570,2403,3440,3072,2574,2574,2574
571,1453,2022,2022,2022,2022,2022
572,5652,7019,6768,2882,3636,3636
573,3454,2654,2552,3341,3341,3341
574,3454,2654,2059,3473,3473,3473
575,3032,2824,784,3050,784,784
576,1396,3438,779,2202,779,779
577,2202,3440,1027,2202,1027,1027
578,1396,3438,3440,3440,3440,3440
579,1028,1028,1028,1028,1028,1028
580,2456,657,3115,663,2979,2979
581,291,25,25,25,25,25
582,1403,974,2764,1110,1715,1715
583,2853,1807,133,133,133,133
584,1477,3120,1477,1477,3072,3072
585,2378,1994,2946,2075,2075,2075
586,1326,2934,3152,569,569,569
587,1852,1124,569,569,569,569
588,2378,578,578,578,578,578
589,2378,1456,1512,985,985,2863
590,585,1000,585,553,3457,3163
591,2072,3418,3326,3326,3326,3326
592,558,2474,3326,2474,3326,3326
593,490,3418,2731,3326,2731,2731
594,2050,1895,1895,2215,2215,2215
595,1928,46,739,1098,2262,2262
596,1928,1928,2524,2846,2524,2524
597,1374,1374,1374,1374,1374,1374
598,1456,11,1374,1374,1374,1374
599,2308,2925,2301,3129,3129,3129
600,1835,1626,2987,2738,2738,2738
601,3105,2824,2333,963,963,963
602,2987,2333,2333,2333,2987,2333
603,2327,1716,855,1835,1835,855
604,1992,2333,163,3174,149,149
605,1992,2333,1992,3174,149,149
606,3151,2951,3151,1182,1182,1182
607,3151,2164,3151,14,675,675
608,2018,1182,1182,1182,1182,1182
609,3242,2462,2462,2358,2462,2462
610,2156,1603,307,307,1994,1994
611,2352,3307,3307,1761,1761,1761
612,2377,1629,1236,2966,1629,2966
613,1028,2196,2717,1236,1049,1049
614,1622,3406,252,1780,1646,1646
615,2372,1329,285,1329,1329,1329
616,2795,552,3517,2700,2700,2700
617,549,552,762,552,552,552
618,1622,504,702,702,702,1028
619,455,2424,2736,1028,1028,1028
620,2412,1028,1028,1028,1028,1028
621,1049,1629,2288,2288,2288,2288
622,202,1236,1236,1236,1236,1236
623,2077,1751,1309,2932,2932,2932
624,385,2639,2639,2639,1903,1903
625,1396,3125,2472,797,797,797
626,564,1902,1902,2161,2161,2394
627,549,25,25,25,25,25
628,972,25,25,3127,3127,3127
629,25,1939,25,3127,3127,3127
630,3056,2391,1010,3056,3384,3056
631,338,2487,2051,1821,1206,1206
632,2551,2391,1229,3135,1229,1229
633,1247,722,3484,722,722,3484
634,1247,1471,3484,2758,3484,3484
635,310,722,1247,1247,1247,1247
636,2966,351,351,1236,351,351
637,2966,2507,351,2041,2041,2041
638,2514,2507,1644,1644,2507,2507
639,2327,2487,2432,2432,2432,2432
640,338,2487,142,142,142,2432
641,2203,1894,758,758,758,758
642,29,1675,362,2622,362,362
643,318,1458,362,362,362,362
644,2379,968,1749,2339,2339,2339
645,2798,2058,1075,1075,1075,1075
646,718,974,911,911,911,911
647,2378,2401,133,1094,133,133
648,1403,3055,186,186,186,186
649,490,2246,186,186,186,186
650,186,186,186,186,186,186
651,2606,2553,2553,2553,2553,2553
652,2606,2553,2553,2553,2553,2553
653,2606,2553,2553,2553,2553,2553
654,2064,2944,522,2976,2976,2976
655,1032,3387,2863,2910,2910,2910
656,135,1514,1280,2321,841,841
657,2072,3418,2399,1933,3418,1933
658,2543,1329,2836,2836,1933,1933
659,2543,1329,2836,2543,2543,2543
660,2429,1939,338,1624,1939,1939
661,1834,440,3255,440,440,440
662,2429,1939,338,1624,338,1624
663,1975,3466,2687,3466,2394,2796
664,2308,2944,980,980,980,980
665,183,2944,2687,297,2944,2944
666,2606,837,837,2043,837,837
667,539,539,252,252,252,252
668,2606,700,1512,1512,1512,2620
669,1928,3141,2590,1173,309,309
670,309,418,3405,129,3405,3405
671,75,3141,2590,3141,3141,3141
672,1549,2164,1259,1259,1259,1259
673,2164,2164,1259,2259,2164,2164
674,2164,2164,2164,448,448,448
675,564,1833,1789,2805,2805,2805
676,1430,1865,1865,1833,1833,1833
677,2281,1865,2381,141,2381,2381
678,1403,1403,1431,1599,1403,1599
679,2064,1807,2499,1599,1599,1599
680,1403,3055,154,154,154,154
681,2050,1250,2178,2178,2178,2178
682,592,603,1084,603,603,603
683,2590,694,694,694,694,694
684,2462,2100,2100,2100,2100,2100
685,533,2100,1301,2782,978,1301
686,385,2022,3266,3266,3266,3266
687,2741,1937,2741,467,1701,1701
688,2379,1066,1066,1066,1066,1066
689,736,2686,2686,2686,2686,2686
690,3154,1679,1861,1861,965,965
691,3154,627,965,965,965,965
692,1838,10,1838,2594,2996,2996
693,2825,1471,3484,610,2530,2530
694,1788,1471,2893,6763,4797,2893
695,2893,2221,3073,2089,2893,2893
696,1901,1701,1701,3459,3459,3459
697,3334,3334,3334,3334,3334,3334
698,2377,1629,1629,3459,1629,1629
699,1328,2396,2396,1017,1632,1017
700,654,3247,3247,3247,3372,3247
701,216,2396,2396,3257,3257,3257
702,2483,2534,1704,2534,1704,1704
703,2025,2534,2372,414,414,414
704,549,552,762,1018,2583,2583
705,2379,657,1003,1003,1003,1003
706,2379,1983,2791,3291,3291,3291
707,2379,362,2379,1003,2379,2379
708,2667,1361,2528,16,1361,1361
709,2667,16,2189,16,16,16
710,1403,2545,2189,2189,2189,2189
711,1135,3376,367,367,367,367
712,2853,83,367,2853,367,367
713,2378,1501,819,819,819,819
714,455,2955,1865,419,455,455
715,455,2399,2399,3220,2399,2399
716,2549,2399,2399,2399,2399,2399
717,2606,109,109,3250,3250,3250
718,250,226,226,3292,3292,3292
719,250,1872,985,985,985,985
720,1700,1798,1798,550,550,550
721,1700,1798,550,550,906,906
722,1700,1798,550,920,920,550
723,1205,2013,2013,2013,2013,2013
724,1028,3155,1940,3155,1940,3155
725,2933,2549,2549,2549,2549,2549
726,1205,2764,2556,2556,2556,2556
727,310,3121,346,1474,1474,1474
728,1231,3121,346,3121,3121,3121
729,1835,3378,3378,3378,3378,3378
730,2129,314,314,314,314,314
731,3341,2824,2544,3293,3293,3293
732,1247,2764,2764,2764,2764,2764
733,1247,1471,2764,2764,2764,2000
734,2378,1865,2764,3106,1395,1395
735,362,362,2920,3125,3125,3125
736,1622,1872,1985,2679,2679,2679
737,1205,765,663,663,663,663
738,1346,540,3289,3488,3488,3488
739,1346,540,2929,216,216,216
740,2667,2098,2098,1874,2098,1874
741,494,1331,1303,1303,1303,1303
742,2319,116,1942,1942,1942,1942
743,1346,1303,1303,1303,1303,1303
744,1396,3438,2783,3243,3438,3438
745,1709,363,363,1766,1766,1766
746,2606,363,2783,1766,1766,1766
747,2626,3399,516,516,516,516
748,1346,2214,516,516,2551,2551
749,1346,3399,516,516,2551,2551
750,30,3356,753,30,30,30
751,1948,798,1378,1378,1378,1378
752,1531,1939,300,300,300,300
753,3207,3055,170,2386,526,526
754,569,3055,3256,833,833,833
755,3016,3055,3055,2641,2641,2641
756,2084,1025,1025,598,598,598
757,2084,54,1747,642,642,642
758,3026,1002,1002,2570,1681,1681
