ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
104,1,7,2,1,3,3
105,7,1,18,0,0,0
106,31,34,0,0,0,0
107,2,6,1,0,0,0
108,0,15,7,0,0,0
109,0,9,3,6,63,48
110,7,16,0,45,13,12
111,3,1,1,0,0,0
112,0,0,2,0,0,0
113,2,3,0,1,0,0
114,1,3,9,5,5,5
115,2,2,4,3,9,6
116,82,16,2,1,7,7
117,1181,1833,1422,277,569,630
118,668,699,255,68,94,143
119,478,517,336,239,214,322
120,476,620,211,171,98,110
121,0,7,3,1,0,0
122,0,6,26,0,0,0
123,69,128,7,7,15,23
124,115,26,93,23,19,30
125,18,10,0,0,0,0
126,14,8,6,5,1,0
127,9,0,2,0,0,0
128,15,16,0,4,0,0
129,0,0,0,0,0,0
130,8,0,18,0,0,0
131,8,17,5,9,150,101
132,644,863,699,203,420,482
133,788,590,111,149,115,132
134,1,19,19,1,3,3
135,14,35,84,27,16,11
136,65,60,59,2,4,3
137,68,69,6,24,1,1
138,1,0,1,0,0,0
139,7,1,0,0,0,0
140,1,8,0,0,0,0
141,232,23,42,41,61,61
142,5,11,321,46,6,4
143,136,37,6,12,2,2
144,5,2,0,1,1,1
145,28,11,12,4,1,1
146,45,4,1,0,0,0
147,16,223,117,56,121,89
148,9,72,4,15,28,28
149,906,1575,347,433,178,319
150,745,567,199,269,382,303
151,362,136,31,29,25,21
152,351,165,23,75,99,116
153,1,12,4,1,2,2
154,0,1,0,1,0,0
155,0,1,0,0,0,0
156,16,2,7,0,0,0
157,13,7,2,1,1,1
158,0,3,2,27,9,6
159,11,4,1,0,0,0
160,0,0,0,1,1,1
161,29,4,3,1,0,0
162,243,43,123,29,81,95
163,67,26,91,126,111,125
164,1,1,0,2,19,20
165,8,7,0,0,0,0
166,2,0,0,0,0,0
167,28,398,57,0,1,1
168,72,123,53,20,16,10
169,2,30,7,7,0,0
170,231,381,451,250,160,104
171,2187,2858,1436,740,714,799
172,16,3,0,0,0,0
173,35,2,0,0,0,0
174,6,11,6,3,22,23
175,817,402,48,87,109,105
176,171,962,20,11,20,17
177,3,0,0,1,1,1
178,0,1,0,0,0,0
179,0,2,0,0,0,0
180,7,3,0,0,0,0
181,9,7,0,0,0,0
182,148,9,3,1,0,1
183,415,351,264,538,452,432
184,5,7,0,0,0,0
185,25,16,1,0,0,0
186,0,0,0,0,0,0
187,6,11,2,0,2,2
188,1,24,8,3,9,14
189,0,0,0,0,0,0
190,1,0,0,0,0,0
191,0,0,0,0,0,0
192,21,0,0,0,0,0
193,3,1,22,3,0,0
194,1,22,3,1,1,0
195,7,7,18,9,8,10
196,1,0,2,0,0,1
197,7,0,5,0,0,0
198,5,27,13,4,2,1
199,0,0,2,0,0,0
200,311,747,331,205,255,213
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,5,0,0,0,0,0
204,11,2,3,3,3,3
205,9,4,0,0,0,0
206,1,1,0,0,0,0
207,13,1,0,4,2,2
208,163,19,3,11,20,23
209,0,2,1,14,11,11
210,25,2,2,0,0,0
211,0,10,3,1,4,4
212,12,34,3,0,0,0
213,3,12,2,0,1,0
214,0,0,1,0,0,0
215,1,3,1,1,0,0
216,141,13,0,8,0,0
217,58,5,3,0,0,0
218,2,3,0,23,11,9
219,1,2,0,1,0,0
220,2,1,5,0,0,0
221,7,38,1,2,2,3
222,4,4,4,2,0,0
223,12,1,0,0,0,0
224,509,352,332,143,610,491
225,11,6,0,0,1,0
226,11,8,2,2,2,2
227,2,14,4,0,0,0
228,0,0,0,0,0,0
229,1,1,4,0,0,0
230,3,2,0,0,1,1
231,0,0,0,0,0,0
232,64,14,0,0,0,0
233,9,0,0,0,0,0
234,55,19,19,10,6,4
235,62,10,22,14,0,0
236,12,0,4,12,3,3
237,3,2,1,0,0,0
238,9,0,0,0,0,0
239,1,0,0,0,0,0
240,4,1,0,0,0,0
241,1,0,0,0,0,0
242,3,3,1,0,0,0
243,0,2,2,1,6,7
244,7,2,32,2,2,3
245,10,4,0,0,0,0
246,10,0,0,0,1,1
247,0,0,0,0,0,0
248,0,0,0,0,0,1
249,5,30,2,0,0,0
250,706,752,15,81,22,18
251,5,39,2,0,0,0
252,2100,1208,2310,82,88,87
253,2,6,9,24,10,4
254,3,1,0,0,0,0
255,106,60,0,5,0,0
256,196,345,23,16,15,23
257,168,235,697,153,62,60
258,1,0,0,0,0,0
259,128,0,2,27,6,5
260,80,187,161,113,12,7
261,5,4,11,6,7,7
262,3,4,73,5,12,12
263,4,1,0,0,0,0
264,0,0,0,0,0,0
265,5,2,0,0,0,0
266,1,0,0,0,0,0
267,16,0,10,4,2,3
268,0,0,12,0,0,0
269,49,9,13,3,37,31
270,14,36,2,0,1,1
271,1,1,3,7,0,0
272,3,153,9,7,23,19
273,12,6,3,4,1,1
274,43,26,111,206,80,41
275,466,408,274,240,66,54
276,3,3,0,0,0,0
277,13,28,2,2,0,0
278,253,1031,266,76,42,39
279,17,153,18,1,0,0
280,5,209,32,71,21,20
281,445,134,20,0,0,0
282,16,35,31,42,57,47
283,2,0,11,2,0,0
284,23,181,6,78,39,39
285,2,3,8,1,0,0
286,0,3,1,0,0,0
287,0,4,0,2,0,0
288,459,480,1090,153,20,13
289,26,2,1,0,0,0
290,2,23,0,0,0,0
291,0,1,1,0,0,0
292,210,126,131,10,43,40
293,16,33,2,0,0,0
294,21,7,10,0,2,1
295,49,9,14,0,1,2
296,19,6,12,18,34,50
297,14,42,12,36,23,25
298,270,35,10,5,2,4
299,105,34,39,98,144,114
300,26,39,9,14,0,3
301,6,7,9,0,0,0
302,15,37,0,0,0,0
303,14,2,0,5,0,0
304,170,11,117,25,40,41
305,1,3,4,0,0,0
306,1,0,2,0,0,0
307,0,2,1,0,0,0
308,1,0,0,0,0,0
309,0,0,1,0,0,0
310,7,8,12,1,0,0
311,13,28,1,0,1,1
312,12,4,0,1,0,0
313,1,8,0,0,0,0
314,0,8,0,1,0,0
315,0,0,0,0,0,0
316,18,10,0,0,0,0
317,25,11,8,6,2,0
318,1,16,0,0,0,0
319,0,5,0,0,0,0
320,2,2,0,3,99,94
321,22,5,8,15,5,5
322,2,2,2,0,0,0
323,2,0,0,1,0,0
324,110,31,16,2,2,3
325,96,32,21,10,2,3
326,109,47,19,9,10,18
327,53,27,17,23,8,13
328,1921,1260,1429,135,70,52
329,247,146,136,9,35,23
330,6,3,6,18,10,8
331,1,0,2,2,0,0
332,4,5,3,0,1,1
333,31,0,0,0,0,0
334,10,5,1,0,0,0
335,1,0,5,26,15,12
336,1,0,0,0,0,0
337,18,13,9,2,0,1
338,19,0,1,5,1,1
339,152,153,310,75,37,36
340,162,110,21,77,20,22
341,120,100,15,110,142,100
342,10,16,0,1,0,0
343,19,1,2,0,0,0
344,6,2,0,0,0,0
345,21,69,4,1,2,1
346,1,5,1,0,0,0
347,7,3,4,0,0,0
348,12,146,65,1,7,6
349,39,8,17,0,2,2
350,8,0,0,1,2,1
351,1,21,6,0,0,0
352,0,90,119,144,66,65
353,9,20,9,1,2,1
354,196,23,27,3,14,15
355,1458,2332,2689,2044,298,249
356,0,8,1,3,10,12
357,1,13,75,18,10,10
358,129,47,147,28,17,14
359,10,147,3,150,177,117
360,4,1,0,0,1,1
361,3,2,0,0,0,0
362,1,0,0,1,0,0
363,45,69,0,3,1,1
364,435,20,32,44,59,61
365,18,53,0,2,0,0
366,1233,1260,704,2129,2884,2440
367,9,2,1,3,0,0
368,14,114,462,17,15,11
369,259,284,157,2,1,0
370,2,196,102,348,227,193
371,5,374,71,390,184,212
372,21,5,0,2,1,1
373,1,0,0,0,0,0
374,2,0,0,0,0,0
375,45,10,1,0,0,0
376,54,77,25,0,0,0
377,1791,2483,2792,4041,3703,3664
378,268,126,417,70,77,78
379,28,15,22,15,56,72
380,0,8,4,0,0,0
381,43,30,23,5,18,26
382,1,0,18,22,37,20
383,15,18,1,4,3,3
384,1,0,0,0,1,0
385,191,3,5,17,9,12
386,3,1,0,0,1,0
387,666,187,23,0,1,1
388,4,2,0,0,0,1
389,31,3,1,0,0,0
390,3,12,5,1,0,0
391,8,13,29,6,1,1
392,13,5,3,1,0,0
393,730,330,151,28,9,7
394,1,2,0,0,0,0
395,4,21,0,0,0,0
396,7,19,22,5,0,0
397,4,26,15,1,0,0
398,0,0,0,0,0,0
399,0,25,49,7,6,5
400,10,85,42,178,189,150
401,49,103,4,7,1,1
402,98,37,0,2,1,2
403,11,5,0,1,0,1
404,1,1,0,0,0,0
405,1,0,1,5,6,8
406,4,0,13,1,2,3
407,0,3,0,0,0,0
408,4,21,5,2,0,0
409,1,0,0,2,0,0
410,2,0,0,1,0,0
411,0,13,1,0,0,0
412,27,34,18,20,3,2
413,2,2,1,5,1,0
414,296,0,92,0,2,5
415,488,101,78,103,19,24
416,248,21,90,0,0,0
417,6,4,2,0,0,0
418,0,0,1,0,0,0
419,5,2,1,0,0,0
420,0,0,0,0,1,1
421,0,0,0,0,0,0
422,34,30,0,3,0,0
423,160,289,132,115,133,133
424,122,299,148,113,75,86
425,1168,772,219,89,50,51
426,17,2,0,0,0,0
427,10,8,2,0,0,0
428,0,0,0,0,0,0
429,0,3,1,1,0,0
430,242,258,39,1,1,1
431,38,21,5,0,0,0
432,300,126,11,23,2,4
433,44,119,6,0,0,0
434,0,0,2,0,0,0
435,0,0,0,0,0,0
436,1,0,0,0,0,0
437,11,1,0,0,0,0
438,1,0,1,1,0,0
439,29,45,23,12,24,26
440,7,5,0,0,0,0
441,2,0,1,0,0,0
442,2,8,0,0,0,0
443,1,2,0,0,0,0
444,4,10,14,0,0,0
445,44,2,38,5,1,2
446,129,5,144,77,265,265
447,0,3,1,0,1,1
448,15,1,0,0,0,0
449,11,3,0,0,0,0
450,23,2,0,1,0,0
451,5,9,39,7,0,0
452,1,6,5,0,0,0
453,5,0,1,0,0,0
454,2,6,0,0,0,0
455,0,0,1,0,0,0
456,268,335,236,3,2,2
457,20,29,48,64,139,123
458,237,81,18,7,10,8
459,14,24,8,15,35,30
460,0,0,0,0,0,0
461,0,0,0,1,1,0
462,38,125,3,4,4,2
463,1,31,24,2,4,3
464,6,1,1,2,1,1
465,19,3,13,1,0,0
466,10,8,1,24,132,148
467,119,65,23,78,270,195
468,0,0,1,0,0,0
469,0,6,0,0,0,0
470,263,3,563,0,0,0
471,289,93,75,14,8,4
472,139,1,315,49,143,144
473,55,161,16,2,0,0
474,37,6,0,2,0,0
475,1,6,30,4,0,0
476,39,8,9,2,0,0
477,16,4,1,0,0,0
478,8,29,3,1,0,1
479,18,7,12,1,2,1
480,883,43,571,1231,582,474
481,171,70,77,107,271,241
482,28,6,5,6,0,0
483,0,1,0,0,0,0
484,0,0,0,0,0,0
485,1,6,1,2,3,3
486,0,8,0,0,0,0
487,1,0,0,0,0,0
488,15,0,61,1,3,1
489,3,0,2,6,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,11,1,1,0,0,0
493,554,42,301,487,1024,1010
494,14,1,0,0,1,1
495,90,0,7,1,1,1
496,675,1332,613,244,155,161
497,18,5,0,0,0,0
498,0,5,0,0,6,4
499,0,0,0,0,0,0
500,0,10,0,0,2,2
501,468,13,7,0,0,0
502,5,4,1,0,0,0
503,0,3,0,0,0,0
504,4,0,0,3,1,1
505,66,4,5,0,0,0
506,0,1,1,0,0,0
507,17,0,0,7,6,1
508,1,6,0,0,0,0
509,8,4,13,4,1,2
510,25,15,6,1,5,5
511,19,1,29,2,1,3
512,4,2,1,0,0,0
513,16,0,3,21,0,0
514,21,2,8,22,3,3
515,20,11,0,0,0,0
516,5,6,0,0,0,0
517,11,43,1,0,5,5
518,36,24,3,0,0,0
519,128,561,19,373,157,209
520,32,5,2,0,2,4
521,4,3,3,1,0,0
522,2,72,85,13,11,15
523,6,10,8,10,28,26
524,0,3,1,2,0,0
525,475,451,23,49,3,6
526,375,320,8,37,119,103
527,35,13,6,30,0,1
528,3,0,61,0,0,0
529,2,38,1,1,0,0
530,2,1,4,0,0,0
531,0,5,1,3,3,2
532,18,24,29,59,158,146
533,16,3,14,224,107,165
534,57,15,135,352,105,112
535,56,30,0,0,0,0
536,24,25,61,3,2,1
537,26,42,34,5,3,3
538,109,291,190,10,7,7
539,85,55,77,12,0,0
540,24,119,3,24,17,19
541,174,579,629,117,71,88
542,6,1,0,0,0,0
543,0,35,0,0,0,0
544,1,0,0,0,0,0
545,3,3,0,0,1,1
546,28,13,0,0,0,0
547,95,42,68,89,13,6
548,1,62,7,3,11,11
549,56,10,13,13,30,46
550,33,8,10,2,7,3
551,0,2,0,0,0,0
552,0,1,0,0,0,0
553,0,45,38,14,10,9
554,2981,369,376,1213,201,261
555,19,22,3,3,1,1
556,35,45,1,6,2,2
557,91,105,18,0,0,0
558,248,4,17,14,8,8
559,4,0,4,0,0,0
560,22,14,13,11,1,2
561,38,274,80,46,11,14
562,128,23,41,16,0,1
563,22,1,1,13,14,13
564,6,6,0,35,19,22
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,3,4,0,2,1,1
568,17,12,2,0,6,3
569,166,69,7,4,2,3
570,107,56,12,4,20,15
571,7,0,0,0,0,0
572,256,2336,83,35,25,18
573,9,2,8,2,0,0
574,73,1,9,2,0,0
575,8,13,30,24,13,13
576,0,2,0,0,0,0
577,0,0,0,0,0,0
578,14,5,1,0,0,0
579,13,94,5,61,35,32
580,1273,1232,98,46,99,96
581,0,0,0,0,1,1
582,354,443,6,27,18,16
583,8,204,181,137,8,12
584,6,0,0,0,0,0
585,693,134,283,336,252,348
586,7,1,0,0,0,0
587,3,2,1,2,0,0
588,28,156,7,10,1,0
589,23,12,7,4,2,0
590,13,52,18,2,0,0
591,9,0,0,0,1,1
592,25,48,5,1,4,4
593,57,63,3,2,20,21
594,0,0,0,0,0,0
595,3,27,11,66,36,37
596,1,0,0,0,0,0
597,3,0,0,0,0,0
598,4,2,1,0,0,0
599,1191,1610,55,114,112,115
600,0,1,1,0,0,0
601,2,0,2,0,0,0
602,0,0,2,0,0,0
603,525,319,158,177,60,58
604,0,0,1,0,0,0
605,0,0,0,0,0,0
606,13,1,0,0,0,0
607,1,1,0,0,0,0
608,29,5,1,0,0,0
609,21,1,2,21,38,22
610,28,27,46,15,8,9
611,7,0,1,0,0,0
612,0,0,17,9,0,0
613,13,3,0,1,0,0
614,0,1,4,0,16,9
615,1111,952,27,3,12,10
616,113,14,9,12,24,20
617,27,49,22,2,0,0
618,11,14,39,47,45,43
619,121,58,33,1,0,0
620,8,14,0,3,0,0
621,0,0,0,0,0,0
622,0,0,8,0,1,1
623,11,42,12,0,0,0
624,35,50,1,0,0,0
625,249,119,102,17,172,218
626,76,0,75,153,188,182
627,1,7,0,0,0,0
628,0,0,0,0,0,0
629,0,3,1,0,0,0
630,141,161,8,0,0,0
631,1203,2451,1704,1171,1141,836
632,115,159,6,1,1,0
633,27,3,1,1,1,1
634,0,0,0,0,0,1
635,5,3,3,0,0,0
636,0,1,6,1,1,1
637,0,0,0,0,1,0
638,1,1,0,0,0,0
639,3,6,1,6,1,0
640,6,19,2,5,0,0
641,0,43,2,1,1,1
642,55,25,10,7,15,17
643,10,3,2,10,8,7
644,57,75,237,17,32,31
645,58,88,59,42,14,18
646,28,97,27,1,0,0
647,19,11,34,15,1,1
648,3,21,31,18,1,1
649,15,1,1,1,0,0
650,6,8,1,0,0,0
651,2,6,2,0,0,0
652,0,0,0,0,0,0
653,2,0,0,0,0,0
654,238,704,334,407,364,361
655,99,636,399,552,447,385
656,942,2334,1870,877,1369,1050
657,82,27,2,7,1,1
658,0,1,5,0,0,0
659,0,1,2,0,0,1
660,2,0,0,0,2,1
661,0,0,0,0,0,0
662,2,1,0,0,0,0
663,955,2278,2687,660,59,94
664,128,29,1,0,0,0
665,44,62,16,113,36,55
666,287,38,24,1,1,1
667,1228,1754,37,85,88,109
668,31,58,4,0,1,1
669,31,2,1,3,1,1
670,6,29,47,12,3,2
671,0,26,1,13,6,7
672,52,11,14,1,0,0
673,12,7,20,123,23,24
674,20,6,0,0,0,0
675,9,5,5,0,0,1
676,20,18,7,2,1,1
677,121,53,39,1,5,2
678,32,6,57,32,16,18
679,0,1033,4,83,11,9
680,324,108,2,14,13,7
681,0,2,2,0,4,3
682,0,0,11,2,1,1
683,27,14,13,4,0,0
684,2,0,0,0,1,1
685,1,3,1,0,0,0
686,98,283,30,0,2,2
687,162,65,23,373,947,909
688,330,170,25,27,58,93
689,678,893,499,75,140,169
690,0,0,0,1,0,0
691,0,5,1,0,0,0
692,6,6,0,0,0,0
693,0,0,0,1,3,4
694,71,92,45,24,26,26
695,3,16,3,0,0,0
696,13,37,27,0,1,1
697,8,2,20,0,0,0
698,5,1,1,1,0,0
699,0,0,3,0,0,0
700,2,1,0,0,0,0
701,0,0,0,0,0,0
702,10,4,0,1,3,7
703,9,49,10,2,2,0
704,0,6,13,1,0,0
705,4,25,0,0,0,0
706,20,27,1,0,0,0
707,18,33,0,0,0,0
708,1,0,0,0,0,0
709,0,2,0,0,0,0
710,0,7,0,1,1,1
711,26,31,11,1,2,2
712,8,3,87,203,86,99
713,121,7,4,3,0,0
714,55,8,2,0,0,0
715,0,0,1,0,0,0
716,0,1,0,0,2,2
717,72,118,123,53,10,12
718,1,7,3,0,1,0
719,12,6,0,2,3,1
720,7,4,2,0,0,0
721,1,0,0,0,0,0
722,8,1,0,1,0,1
723,22,126,61,29,459,413
724,7,0,9,26,9,3
725,2,9,7,4,0,0
726,411,2824,3095,2653,1663,1548
727,0,0,0,0,0,0
728,0,2,0,0,0,0
729,32,118,14,33,60,38
730,1,1,0,0,0,0
731,47,117,14,20,32,46
732,3,3,0,0,0,0
733,6,11,1,1,12,9
734,99,262,69,73,15,17
735,3763,41,43,44,351,299
736,268,306,325,116,25,24
737,910,14,116,8,1,1
738,24,39,41,10,8,7
739,114,64,12,3,12,13
740,4,0,0,0,0,0
741,10,3,0,0,0,0
742,74,40,33,6,2,3
743,19,9,0,0,0,0
744,67,1,1,0,0,0
745,0,0,0,0,0,0
746,29,0,6,0,1,1
747,0,14,6,3,6,12
748,7,34,6,2,8,8
749,0,4,1,41,83,63
750,652,17,48,15,6,5
751,133,83,106,28,6,5
752,0,8,1,0,1,1
753,2,0,0,0,0,0
754,4,3,16,8,0,1
755,7,0,0,0,0,0
756,342,89,219,39,2,3
757,24,33,5,1,0,0
758,68,30,0,7,10,4
759,1,2,23,0,1,1
760,24,2,14,0,0,0
761,6,0,1,2,0,2
762,2,2,0,0,0,0
763,0,0,0,0,0,1
764,274,46,48,36,13,22
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,1,1,10,3,5
769,26,1,0,0,1,2
770,87,18,0,30,2,2
771,5,0,1,0,0,0
772,1,1,2,8,0,0
773,39,19,1,1,0,0
774,1,1,1,0,0,0
775,911,216,398,690,1838,1755
776,1,1,0,0,0,0
777,1,0,0,3,3,3
778,66,368,301,103,176,161
779,341,369,72,91,232,241
780,57,127,202,110,65,56
781,620,297,124,131,52,49
782,30,130,12,3,6,2
783,5,28,3,1,0,0
784,0,2,0,0,0,0
785,91,40,15,6,3,4
786,0,2,0,0,1,0
787,1,3,11,0,5,2
788,295,22,32,7,2,2
789,19,8,0,52,14,19
790,15,4,229,1,5,7
791,20,64,6,6,3,4
792,2,17,1,2,0,0
793,9,3,1,0,0,0
794,192,11,122,126,25,28
795,180,17,1,1,0,0
796,2,0,1,0,0,0
797,22,72,1,0,0,0
798,8,2,4,3,0,1
799,0,6,0,0,0,0
800,10,2,0,0,0,0
801,28,49,12,188,117,133
802,1,4,7,4,0,1
803,15,2,2,1,0,2
804,1,1,0,4,4,3
805,2,0,1,0,0,0
806,15,0,2,8,1,0
807,403,1423,500,79,42,40
808,67,44,8,11,4,1
809,60,27,5,19,4,4
810,1,4,2,38,25,20
811,10,3,3,53,9,8
812,5,3,0,0,0,0
813,0,11,0,2,5,5
814,10,21,0,3,1,0
815,237,509,91,126,50,64
816,2,0,0,0,0,0
817,0,0,0,0,0,0
818,8,13,5,0,0,0
819,26,572,332,9,41,38
820,194,112,41,0,0,1
821,31,0,6,2,0,0
822,5,1,73,14,18,20
823,4,0,0,3,2,2
824,1,6,0,0,1,2
825,31,33,3,10,4,4
826,16,1,4,0,0,0
827,41,109,66,1,1,1
828,27,4,5,57,7,10
829,16,139,71,113,67,69
830,14,1,0,0,0,0
831,53,103,7,68,40,19
832,11,2,4,1,0,0
833,10,8,27,8,6,3
834,11,1,0,0,0,0
835,287,13,51,42,102,118
836,2,1,0,0,0,0
837,0,0,0,0,0,0
838,3,2,0,0,0,0
839,7,6,0,0,0,0
840,108,25,4,23,22,27
841,3,0,0,0,0,0
842,4,228,40,0,31,18
843,0,2,0,0,0,0
844,37,23,3,1,0,0
845,118,8,21,15,32,46
846,21,6,7,3,0,0
847,1,12,2,2,0,0
848,0,0,0,0,0,0
849,10,1,11,6,14,12
850,13,0,25,7,1,1
851,3,7,18,1,1,1
852,28,23,61,4,1,1
853,95,33,19,12,16,13
854,10,9,5,0,3,3
855,1,20,19,12,22,22
856,10,75,7,3,6,10
857,21,27,4,1,1,1
858,0,1,1,0,0,0
859,22,48,5,52,88,73
860,1,0,2,0,0,0
861,20,1,5,0,8,2
862,0,0,0,0,0,0
863,30,6,8,6,1,1
864,8,10,8,18,15,17
865,17,20,5,8,12,16
866,2,2,6,1,0,0
867,17,24,8,0,0,0
868,49,26,2,6,1,1
869,47,19,36,11,0,1
870,5,2,0,0,0,0
871,0,1,0,1,0,0
872,1,2,1,0,0,0
873,21,7,0,0,0,0
874,43,283,48,217,52,66
875,635,36,3,0,20,11
876,396,423,167,39,88,86
877,1767,332,1211,244,150,214
878,7,4,11,0,0,0
879,13,34,0,3,23,24
880,414,183,161,22,267,248
881,28,71,60,114,28,34
882,0,5,0,0,0,0
883,1,10,0,0,0,0
884,1,7,0,0,0,0
885,358,18,25,35,29,31
886,297,383,153,395,190,198
887,543,14,23,58,95,126
888,31,48,83,214,97,92
889,40,28,1,3,10,10
890,896,663,51,27,159,148
891,8,11,6,28,60,52
892,4,0,0,0,0,0
893,3,10,0,0,0,0
894,0,0,0,0,0,0
895,0,0,1,2,1,3
896,4,0,0,0,0,0
897,10,20,9,6,3,2
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,41,2,0,0,0
901,8,3,2,1,0,1
902,1,0,0,0,0,0
903,3,2,24,6,3,1
904,9,27,11,10,2,3
905,24,5,5,3,1,1
906,1,0,0,0,0,0
907,1,1,0,0,0,0
908,9,2,0,0,0,0
909,40,19,64,12,28,41
910,32,52,40,1,8,9
911,95,36,51,20,9,9
912,14,0,10,0,0,0
913,622,209,59,50,31,29
914,76,12,10,9,13,13
915,3,4,6,0,0,0
916,252,5,46,6,6,6
917,2,1,3,1,0,1
918,14,22,3,18,10,11
919,15,25,8,4,0,0
920,11,5,4,6,14,12
921,5,2,6,2,5,3
922,0,3,1,0,0,0
923,4,5,4,3,2,2
924,2,84,22,6,9,10
925,40,5,9,1,2,2
926,13,53,14,0,0,0
927,17,0,1,1,0,1
928,1038,1161,673,776,585,625
929,12,0,1,1,2,2
930,2,1,2,0,32,35
931,6,1,3,0,0,0
932,1,1,37,15,52,43
933,1,9,3,0,7,6
934,4,0,0,0,0,0
935,10,37,890,110,77,72
936,161,143,302,432,309,268
937,38,89,24,3,6,0
938,30,122,38,7,7,4
939,0,0,0,0,0,0
940,522,447,78,52,77,73
941,1,0,0,1,0,0
942,53,116,37,0,2,3
943,18,41,4,4,1,1
944,0,38,27,45,23,41
945,151,115,8,55,123,148
946,2,0,0,0,0,0
947,18,5,0,0,1,1
948,3,115,15,6,10,9
949,50,169,31,3,4,2
950,68,169,91,195,124,125
951,0,0,12,1,1,1
952,0,2,0,0,0,0
953,7,0,0,2,2,1
954,14,0,0,0,0,0
955,184,97,7,28,0,0
956,1,0,7,0,0,0
957,3,10,2,0,0,0
958,0,0,0,0,0,0
959,3,66,242,43,2,1
960,4,0,11,162,103,106
961,15,0,11,30,38,55
962,27,120,42,128,93,110
963,0,8,4,2,7,7
964,3,8,1,0,0,0
965,6,5,5,2,1,1
966,24,1629,19,22,29,34
967,105,6,3,1,1,1
968,4,87,7,46,78,38
969,2,4,7,38,13,15
970,20,6,16,8,25,25
971,5,8,1,1,19,19
972,0,0,0,1,1,1
973,0,0,0,0,0,0
974,0,2,1,0,0,0
975,2,1,3,1,0,0
976,58,13,0,0,0,1
977,5,0,5,0,0,0
978,12,45,39,26,1,4
979,62,3,5,0,0,0
980,39,6,5,0,0,0
981,12,1,0,0,0,0
982,7,103,3,10,3,3
983,8,19,4,3,0,0
984,0,0,0,0,0,0
985,8,1,0,0,0,0
986,79,446,36,29,1,1
987,28,11,1,0,0,0
