Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	66	0.039	0.576	10.819	1.477	0.013	0.563	10.098	1.266
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	67	0.0	0.458	6.383	0.978	0.013	0.511	6.176	0.919
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	68	0.013	0.602	12.905	1.547	0.026	0.524	12.523	1.534
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	69	0.0	0.432	12.106	1.771	0.0	0.524	11.395	1.651
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	70	0.026	0.707	10.1	1.414	0.026	0.668	9.703	1.408
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	71	0.0	0.432	6.642	1.015	0.039	0.445	6.466	0.961
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	72	0.0	0.838	12.388	1.97	0.039	0.642	12.301	2.001
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	73	0.013	0.642	11.331	1.769	0.0	0.471	10.835	1.672
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	74	0.039	0.642	13.089	2.078	0.013	0.589	12.139	1.861
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	75	0.0	0.576	10.813	1.736	0.013	0.576	10.039	1.597
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	76	0.026	0.799	13.355	2.323	0.0	0.891	13.08	2.161
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	77	0.026	0.537	10.459	1.904	0.013	0.393	9.756	1.755
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	78	0.0	0.485	11.268	2.096	0.0	0.471	10.633	1.895
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	79	0.0	0.616	11.732	2.152	0.026	0.432	11.038	1.95
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	80	0.026	0.668	12.018	2.063	0.026	0.55	11.429	1.891
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	81	0.026	0.445	13.353	2.2	0.026	0.432	12.891	2.116
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	82	0.0	0.524	10.807	1.992	0.013	0.576	10.484	1.835
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	83	0.013	0.825	12.674	2.369	0.039	0.576	12.385	2.331
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	84	0.013	0.681	13.13	2.543	0.026	0.511	13.037	2.474
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	85	0.0	0.773	14.223	2.738	0.013	0.655	13.753	2.611
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	86	0.013	0.838	14.598	2.869	0.013	0.471	14.264	2.782
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	87	0.026	0.681	13.411	2.618	0.0	0.511	13.274	2.561
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	88	0.013	0.838	13.981	2.871	0.026	0.733	13.785	2.777
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	89	0.013	0.668	14.349	2.885	0.0	0.616	14.086	2.808
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	90	0.0	0.812	14.751	2.939	0.013	0.681	14.737	2.866
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	91	0.013	0.681	14.883	3.016	0.026	0.93	14.78	2.907
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	92	0.013	0.668	14.681	3.056	0.013	0.655	14.434	2.874
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	93	0.039	1.008	14.971	3.095	0.013	0.668	14.828	2.946
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	94	0.039	0.891	15.221	3.168	0.026	0.681	15.12	3.002
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	95	0.026	0.851	15.103	3.193	0.039	0.773	15.034	3.011
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	96	0.026	0.799	15.028	3.162	0.0	0.668	14.858	2.965
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	97	0.013	1.087	16.012	3.295	0.039	0.72	15.748	3.143
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	98	0.013	0.891	15.85	3.241	0.013	0.72	15.642	3.171
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	99	0.065	0.969	16.468	3.423	0.0	0.799	16.272	3.313
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	100	0.013	0.616	16.502	3.479	0.026	0.799	16.251	3.346
