ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
291,467,1911,204,393,35,72
292,85,394,168,1094,4,31
293,985,285,171,430,136,157
294,772,586,2638,1022,1089,851
295,123,1073,397,122,1304,98
296,974,4560,452,552,1249,299
297,152,1053,379,63,1424,1299
298,1296,1710,417,4100,414,1987
299,3905,1267,1136,409,165,2381
300,1420,34,385,190,732,14
301,248,3,855,1309,821,122
302,3,170,260,1995,689,299
303,556,580,8,1003,106,93
304,309,129,10,147,270,56
305,147,344,2003,779,827,1055
306,1392,220,20,1042,157,479
307,861,512,1284,408,390,89
308,111,62,23,141,47,247
309,121,14,585,837,41,4
310,129,672,341,24,17,27
311,142,46,832,1803,92,307
312,1989,522,2,1292,709,569
313,1975,3035,1694,1427,154,9
314,2067,3405,824,5194,7,430
315,1648,478,389,46,145,289
316,7,174,570,18,309,452
317,2565,1185,41,484,5,226
318,56,90,725,716,28,889
319,93,274,1280,15,2880,2233
320,52,5415,798,35,41,395
321,347,976,830,141,149,259
322,146,379,1182,1102,219,5
323,248,173,417,765,60,869
324,1297,7006,3876,1007,988,2522
325,6062,1212,10534,2011,1494,991
326,2522,1192,14601,2683,3608,3461
327,569,36,1091,3168,1939,1678
328,308,162,308,1329,2169,9
329,441,329,310,3053,334,1760
330,63,663,36,266,115,13
331,408,216,213,206,196,9
332,878,2130,182,211,96,20
333,199,423,415,592,2164,3009
334,1,242,150,1101,575,2698
335,934,163,177,233,1526,1527
336,456,443,77,165,556,1324
337,55,251,51,194,131,146
338,170,335,1955,181,36,359
339,8754,8630,11087,1251,6091,7171
340,5479,10478,3534,1094,2855,3153
341,11938,10721,2927,11871,11096,13734
342,767,372,17,266,52,180
343,118,617,878,305,478,560
344,2125,3326,873,1188,43,178
345,1692,1853,2085,1102,1481,363
346,851,109,250,186,20,98
347,878,435,2558,270,48,209
348,661,467,1079,452,2992,1631
349,364,761,1619,676,470,512
350,250,2088,106,1288,547,410
351,211,178,315,243,743,368
352,530,277,607,83,1223,1996
353,859,1482,203,765,1757,321
354,95,496,898,546,2563,428
355,751,88,1112,145,1009,911
356,2715,121,66,685,70,258
357,63,805,142,134,69,798
358,43,1494,221,370,894,685
359,540,860,328,708,142,39
360,216,434,280,54,312,504
361,658,269,225,214,120,266
362,1029,75,282,681,16,37
363,1373,90,16,124,45,193
364,822,2027,932,348,4068,2624
365,358,720,48,736,23,84
366,115,5079,1138,2166,717,1459
367,3790,4042,250,12,3124,1936
368,772,410,2199,382,2391,2107
369,1085,4757,4149,7609,1713,3718
370,208,329,2501,1842,2752,5184
371,2008,295,2239,879,566,133
372,169,497,244,120,399,292
373,2243,1890,930,1277,739,373
374,268,832,800,109,310,419
375,651,220,3011,112,1252,1733
376,870,534,2679,258,3235,3358
377,13736,12808,4820,3203,2280,2706
378,1055,55,1196,5029,938,1297
379,807,2138,1017,3106,444,151
380,1191,701,789,24,181,264
381,1561,135,180,272,260,976
382,406,399,41,1092,52,24
383,702,188,192,2675,2,4
384,235,1661,381,376,495,1350
385,428,713,205,344,349,64
386,470,711,22,1797,122,330
387,139,3526,2949,689,404,948
388,432,1518,702,71,4531,3829
389,693,1039,792,1786,814,336
390,191,152,59,122,98,3007
391,303,1053,36,409,161,10
392,1702,225,39,45,272,1280
393,291,146,565,1183,2706,1647
394,1405,1663,688,542,2169,1900
395,1930,3596,1346,1151,714,1576
396,375,711,47,385,409,59
397,394,0,116,204,329,70
398,10,1043,202,169,330,452
399,299,179,32,516,105,162
400,74,3,112,1072,1283,677
401,112,176,233,976,976,384
402,924,527,1032,810,426,1071
403,916,297,9,577,7,16
404,25,245,508,1037,322,5
405,1233,774,25,330,767,432
406,1567,82,391,78,88,156
407,42,116,0,52,492,394
408,1563,1475,1311,66,2,46
409,869,419,95,129,250,75
410,130,273,28,28,65,184
411,1650,91,168,661,37,89
412,806,121,199,535,750,116
413,592,749,52,797,60,32
414,885,874,395,126,251,40
415,415,408,342,48,129,263
416,357,398,487,190,1235,725
417,2599,81,1043,1109,390,1104
418,1286,166,133,15,7,163
419,262,1676,398,462,73,112
420,11,16,17,19,611,616
421,32,2063,45,38,60,32
422,1398,527,1723,212,98,1014
423,2937,286,5207,4724,5194,12529
424,3452,6887,3420,6511,4449,1583
425,10843,10208,3205,11880,3078,1635
426,1253,147,155,0,1,25
427,511,856,2053,701,2492,1786
428,1006,616,115,157,198,238
429,24,323,214,402,5,32
430,1412,1663,87,1638,133,278
431,778,658,72,959,2427,1956
432,337,527,595,128,52,77
433,597,571,110,385,3776,4626
434,2,14,37,185,1,5
435,173,1208,410,383,41,50
436,304,504,427,1532,401,62
437,457,655,1113,574,396,208
438,226,219,34,387,148,310
439,296,533,123,7,662,595
440,1943,12,110,222,89,37
441,106,683,57,382,226,544
442,673,628,572,1095,412,603
443,447,1057,1178,1154,139,16
444,1068,836,1225,506,307,1404
445,1030,77,2116,1140,936,1969
446,270,110,217,1598,823,2012
447,33,277,406,2161,180,351
448,826,445,1626,662,3,19
449,1882,1676,2058,1085,174,425
450,8,657,1008,393,45,52
451,616,686,874,537,715,625
452,58,1657,506,560,960,923
453,842,2432,51,2,325,258
454,698,639,3,3112,3143,1291
455,398,879,113,733,55,69
456,1069,745,1506,300,2122,1428
457,2159,3360,1274,6125,320,226
458,682,1126,3792,2908,253,363
459,684,185,567,222,169,128
460,156,155,713,139,192,252
461,130,210,311,427,387,470
462,1361,217,16,1117,125,245
463,32,1466,10,143,805,323
464,2573,2320,242,44,218,227
465,225,280,291,156,206,248
466,781,1082,381,2,454,254
467,66,451,315,87,216,1163
468,65,3909,210,258,1225,451
469,434,3437,161,2599,77,82
470,10,358,771,3740,617,1809
471,1995,581,586,184,172,48
472,2049,257,485,469,1179,69
473,989,471,177,80,303,146
474,39,717,378,418,5,113
475,1446,141,85,195,379,189
476,867,373,480,1975,186,270
477,1627,1337,396,204,4473,3303
478,1221,424,385,826,15,218
479,892,207,423,510,67,22
480,8,970,1178,79,959,940
481,762,72,841,193,275,34
482,147,657,199,122,623,331
483,1240,1809,144,407,22,98
484,657,526,39,15,85,35
485,760,378,35,550,83,58
486,55,162,440,422,22,72
487,403,286,73,1024,559,90
488,625,641,430,1790,324,379
489,176,364,102,624,5,141
490,317,695,2925,279,796,349
491,346,52,1,571,287,301
492,8224,6995,628,3056,1740,839
493,10786,4440,8046,3187,2820,5979
494,13957,12348,1049,6409,2133,2790
495,15,52,1118,911,853,157
496,134,723,1286,4019,583,434
497,343,55,440,1214,659,258
498,1416,1125,1013,634,584,208
499,4,87,380,40,222,33
500,1442,988,512,1335,121,179
501,38,803,310,237,1,29
502,330,1701,946,347,175,311
503,1536,276,549,632,249,979
504,162,56,489,955,91,182
505,240,118,1082,32,719,270
506,583,129,1167,279,763,645
507,591,1115,21,3212,513,213
508,15,282,1022,13,103,86
509,11,352,617,84,312,127
510,53,512,63,112,1328,2227
511,597,976,449,73,264,558
512,1126,506,165,170,408,358
513,143,424,809,391,303,161
514,1075,2034,122,629,1481,384
515,747,1044,5,570,446,326
516,8321,7749,2791,7068,562,2888
517,2262,1962,379,3646,1790,658
518,23,95,283,1016,4170,1869
519,1741,209,45,1731,8,3
520,1137,120,1424,121,413,1268
521,915,87,180,841,3915,161
522,473,231,293,875,2453,2760
523,567,695,828,160,1533,97
524,64,2083,150,416,834,1847
525,2795,866,747,5279,5760,308
526,2522,249,2593,1071,986,1800
527,554,3948,3706,2780,1670,3501
528,2672,1503,489,765,4470,3653
529,239,121,42,81,10,68
530,385,9,548,122,41,23
531,972,933,110,378,198,501
532,139,286,158,322,152,72
533,158,1112,50,216,564,562
534,3524,296,913,461,4450,123
535,122,16,1262,2,472,252
536,7518,417,117,1052,1719,45
537,3749,18,58,60,1087,250
538,15,14,84,367,207,225
539,505,583,150,1971,110,73
540,282,780,23,29,249,1353
541,2207,341,17,243,5,65
542,1859,579,425,52,177,1171
543,1545,509,331,16,627,656
544,446,734,131,127,58,119
545,311,2655,445,297,22,2
546,1365,2477,14,647,218,132
547,275,801,888,616,434,933
548,1034,36,89,229,237,223
549,270,4355,1435,829,3546,679
550,870,317,651,5342,2072,1601
551,3982,2446,667,5457,418,213
552,286,5237,499,1408,6169,709
553,250,5082,5109,2760,2644,1882
554,928,2710,3200,820,3280,1623
555,1925,155,331,1047,309,237
556,279,102,753,176,359,905
557,38,116,1383,3467,11,8
558,3998,735,163,3692,78,583
559,3500,1211,123,1936,887,36
560,2243,3383,55,1394,66,9
561,2186,140,652,881,52,42
562,3692,1205,3758,299,26,607
563,1124,150,2175,324,160,1659
564,315,276,183,122,66,137
565,994,1049,79,503,134,170
566,131,1534,170,17,85,84
567,518,148,927,2743,1365,2093
568,325,1252,82,407,429,259
569,611,97,192,1002,1683,167
570,376,106,1741,138,407,7
571,399,31,160,482,306,1223
572,405,525,117,104,386,2560
573,508,1051,320,205,1089,366
574,519,764,494,77,811,91
575,526,1106,343,42,436,228
576,163,439,316,208,45,359
577,116,54,276,158,166,436
578,343,22,195,100,721,2060
579,200,588,241,73,423,8
580,888,1531,3669,1453,3810,5763
581,1497,1027,496,1118,784,132
582,1024,106,511,15,25,64
583,34,128,78,55,14,0
584,1077,98,103,25,228,38
585,186,1613,1653,245,355,1517
586,540,246,119,1343,930,651
587,144,3417,10,194,135,134
588,124,185,1457,1184,253,306
589,1196,1178,5497,256,207,414
590,2207,797,468,2749,269,385
591,11,618,3745,400,769,1074
592,753,285,1043,3069,754,92
593,5037,1337,780,169,32,390
594,38,522,232,779,1917,1359
595,136,3813,643,68,1944,61
596,150,590,465,1060,688,88
597,1597,117,94,0,335,5
598,1274,1593,16,198,47,155
599,87,328,1178,604,439,15
600,100,1158,134,447,1671,1223
601,748,647,452,666,612,94
602,482,179,4,9,1407,60
603,1127,392,481,174,791,443
604,1166,1734,28,83,423,348
605,233,2629,93,748,342,500
606,255,756,313,173,233,191
607,299,1368,387,317,1913,920
608,20,408,550,463,731,318
609,610,127,170,392,9,249
610,642,15,307,30,21,1000
611,849,1341,162,24,148,72
612,41,284,241,1970,422,198
613,422,567,253,56,43,7
614,43,564,34,137,112,91
615,98,29,111,5066,9529,1897
616,64,62,443,30,1618,579
617,4406,3584,182,94,171,2605
618,29,45,936,6,208,1136
619,888,43,624,19,384,31
620,375,61,197,27,663,601
621,1880,674,61,1379,353,970
622,154,139,529,1127,501,30
623,47,712,99,717,733,131
624,1736,3248,3583,2470,965,399
625,6456,4950,2962,297,5355,550
626,995,7608,1596,5987,1415,752
627,660,231,65,1775,880,634
628,63,1186,1049,186,155,271
629,1635,729,533,72,19,64
630,3221,2345,4756,3254,6129,5135
631,9,17,5281,6718,1065,4033
632,13363,13233,2741,10026,1478,6165
633,21,15,628,685,72,351
634,1470,54,189,2610,230,415
635,49,36,833,1333,601,190
636,3757,970,2646,240,132,228
637,7429,786,1768,729,104,12
638,16,282,31,414,28,92
639,1260,806,36,34,54,134
640,285,900,658,1648,409,135
641,461,323,1294,776,920,253
642,730,688,2575,17,3297,520
643,200,152,2340,45,93,21
644,514,56,261,143,68,798
645,3893,1569,3751,150,2853,3690
646,57,457,477,1893,1972,2043
647,146,7,214,63,1130,551
648,376,700,287,2045,78,168
649,458,241,184,1086,4,122
650,249,2382,101,1705,602,98
651,97,202,3,1478,0,3
652,1344,1453,162,872,13,54
653,519,393,284,814,0,33
654,9179,9889,4191,10878,3407,843
655,2827,4130,7955,7397,1132,1077
656,3254,7207,5216,12237,1984,4814
657,1619,3059,4570,1887,3223,3840
658,2936,1129,1352,12150,330,490
659,2474,290,1434,3,984,1673
660,778,1218,350,347,11,19
661,0,19,280,56,66,165
662,766,15,141,146,1554,71
663,892,3531,4116,4356,153,965
664,3058,3021,861,2314,5956,4880
665,9,973,3291,1818,295,166
666,2355,5475,7542,9844,1017,1720
667,5841,6696,2513,507,260,333
668,1470,7884,7911,1081,170,326
669,6646,12560,629,1703,112,317
670,4493,616,2877,641,159,564
671,774,1599,862,14,2744,369
672,34,268,1903,91,893,331
673,60,854,246,104,1842,197
674,73,114,729,638,921,1211
675,3764,2057,115,1786,146,67
676,1516,3756,65,933,10,33
677,935,140,1840,34,34,93
678,345,577,679,149,289,708
679,133,663,413,3559,619,304
680,2333,1166,1461,451,92,115
681,417,138,412,28,1192,73
682,1267,2733,91,7,826,794
683,1163,146,523,719,1853,346
684,1065,158,225,810,84,1215
685,839,239,770,0,164,112
686,308,298,922,1387,2930,2386
687,437,1173,495,724,33,45
688,824,3010,357,2105,4092,592
689,1571,1494,223,584,55,388
690,921,763,448,566,88,45
691,159,82,915,645,917,93
692,1276,130,1115,106,1073,1118
693,125,157,174,529,676,425
694,257,357,36,700,17,131
695,1363,136,1185,367,938,1431
696,2772,93,327,139,252,12
697,38,3236,88,939,646,658
698,787,2542,60,86,3300,3185
699,680,71,137,383,374,445
700,2769,942,705,994,169,247
701,1066,589,3375,2887,594,197
702,188,771,2050,307,547,402
703,76,308,757,132,1374,883
704,481,1765,19,1285,315,99
705,4701,488,1,322,432,347
706,939,6,1276,1525,8,520
707,1738,1738,825,4688,1,381
708,2105,166,3596,186,250,583
709,221,374,445,86,68,245
710,188,426,163,113,424,282
711,334,1663,203,472,4,79
712,1823,854,74,261,1045,716
713,439,812,2255,1765,207,43
714,1521,399,1056,621,133,22
715,488,861,15,2348,88,914
716,107,538,153,727,51,661
717,331,221,650,9,344,457
718,0,111,91,414,204,192
719,1403,1577,744,167,225,759
720,1560,1024,475,609,1417,1867
721,943,547,263,179,1885,836
722,871,198,476,480,1770,1584
723,353,982,3161,146,251,1363
724,79,1096,181,76,128,183
725,652,284,292,909,72,663
726,539,75,177,391,669,962
727,780,2877,708,1180,395,178
728,680,1686,1028,1067,1169,339
729,710,2391,4920,1322,3930,2851
730,13,3156,1692,138,235,1583
731,1102,205,159,863,689,71
732,1155,117,193,197,626,151
733,1167,392,2563,342,109,350
734,74,86,1097,473,4679,728
735,680,777,137,1181,1428,549
736,1694,438,831,327,50,73
737,2032,412,58,89,1478,715
738,657,745,303,503,839,25
739,1189,2617,54,1625,25,31
740,33,224,1433,459,58,296
741,349,185,415,591,36,1046
742,2,2447,655,213,353,154
743,782,214,686,872,1272,12
744,69,705,962,191,202,534
745,281,991,468,177,231,529
746,105,156,385,9,116,155
747,4980,1795,3946,1408,3824,4596
748,8399,2847,7572,3498,627,865
749,2839,754,2856,1250,3984,6536
750,61,616,133,1504,303,850
751,4725,1154,613,414,1283,3591
752,1941,3281,321,563,378,499
753,1749,280,1929,768,54,49
754,635,37,465,333,36,21
755,407,1770,821,1163,1357,382
756,227,3233,747,2057,213,569
757,267,4909,374,1623,418,464
758,661,141,521,1148,641,756
759,208,2365,1430,847,451,1642
760,139,1080,120,1329,229,1881
761,1062,557,431,1316,250,356
762,1036,974,30,11,191,319
763,897,574,39,167,177,38
764,2034,616,96,258,22,3
765,3334,293,40,2343,2988,888
766,1598,1278,343,54,20,22
767,66,336,331,2,7,158
768,1018,102,261,8,3084,3442
769,908,1775,34,171,198,223
770,2580,670,528,1025,283,272
771,214,782,40,129,104,85
772,182,968,352,122,20,407
773,260,448,91,580,467,205
774,83,505,824,400,53,33
775,403,335,208,166,4731,4347
776,564,27,231,801,83,74
777,344,63,543,405,871,58
778,473,247,267,13,424,93
779,137,444,357,623,7,26
780,555,740,1012,13,1734,60
781,600,3041,513,66,1447,2967
782,411,339,205,200,1289,305
783,3,294,137,304,1013,272
784,376,1687,122,442,21,20
785,0,439,1074,594,434,118
786,118,2499,113,220,3198,313
787,2338,3292,409,285,1895,2077
788,2392,2062,5043,764,3059,300
789,1118,10,1313,1248,1077,611
790,800,100,10,2788,342,3401
791,1017,3512,1327,4962,3622,3662
792,1273,101,260,236,121,573
793,291,168,852,276,186,300
794,362,960,60,172,190,1159
795,492,956,172,1626,99,67
796,162,1040,379,23,203,1352
797,30,1659,1238,45,708,1353
798,52,254,468,186,1539,341
799,643,35,3840,2309,55,10
800,671,3209,458,10,97,146
801,136,15,777,873,28,273
802,320,1136,213,80,288,131
803,54,1,612,541,24,381
804,135,110,160,675,17,181
805,2488,98,32,2887,523,1903
806,64,83,290,80,567,3539
807,5385,1773,4577,744,6128,4673
808,6792,2544,2361,5477,742,1910
809,9218,3131,3273,530,1201,5238
810,491,59,397,29,514,449
811,713,171,564,959,719,437
812,1050,1685,111,1263,97,362
813,4937,1558,773,578,880,889
814,2314,3782,665,1479,3305,1386
815,2957,1695,1754,1174,1419,2028
816,660,406,114,367,26,10
817,283,917,38,6,53,287
818,732,535,379,1035,31,60
819,2083,533,675,353,680,806
820,23,1683,292,1061,309,30
821,148,1809,266,520,39,9
822,282,194,1608,100,110,42
823,365,418,133,65,67,29
824,2,136,493,121,25,200
825,38,72,1362,163,841,1234
826,60,723,68,1611,342,353
827,701,17,736,201,165,256
828,1222,1175,859,351,670,553
829,140,1422,2003,139,2047,3008
830,195,935,420,122,85,442
831,1165,326,954,692,78,15
832,1758,833,224,1852,13,76
833,416,890,270,1350,30,210
834,2968,2066,525,216,2117,1480
835,7732,9377,6065,6408,2238,2601
836,2491,2775,4544,6682,3995,567
837,87,1528,322,724,44,31
838,343,45,852,462,1058,3506
839,338,1864,816,263,3167,2136
840,687,341,502,400,124,1121
841,434,1873,45,651,602,270
842,527,586,406,1772,13,32
843,89,431,7,249,29,228
844,104,418,9,264,6,71
845,2784,285,2404,148,2028,2484
846,1692,1491,1366,698,955,210
847,514,1981,638,471,828,1445
848,91,4,1010,232,2654,376
849,1150,1345,250,147,471,600
850,4164,4252,1079,338,4000,2521
851,101,491,1316,426,336,183
852,3028,31,1636,49,246,507
853,199,420,130,3336,136,271
854,458,1634,492,1608,1,88
855,685,97,1931,1479,307,151
856,841,319,15,106,313,104
857,262,920,773,642,356,503
858,88,218,736,783,1893,1730
859,2327,1413,787,35,393,1659
860,92,910,295,144,532,725
861,27,366,85,3,3,128
862,864,1415,104,8,20,493
863,232,51,107,81,113,233
864,217,416,1181,835,2483,1352
865,491,1990,2166,69,139,48
866,354,175,3137,14,1,2951
867,1491,676,329,2092,63,502
868,3857,1274,1140,2732,233,186
869,2471,83,201,138,129,484
870,572,299,969,209,256,400
871,754,506,1320,2024,194,276
872,162,335,18,27,277,281
873,972,4165,267,478,411,1347
874,462,761,621,1737,1623,2029
875,1097,478,121,1288,471,298
876,1438,747,173,2103,987,85
877,3671,6688,1954,1636,1471,48
878,1450,1667,2959,1860,790,2358
879,3783,2108,4449,1566,1173,1262
880,2868,1444,3437,1197,941,1853
881,3176,1477,1806,839,2050,861
882,3488,1925,472,320,4,57
883,851,350,38,26,3,92
884,776,3146,94,137,12,79
