ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
370,12,8,3,5,20,18
371,9,8,4,6,17,17
372,0,1,1,1,1,1
373,0,0,0,0,0,0
374,0,0,0,1,1,1
375,0,0,7,0,0,1
376,0,0,0,3,4,3
377,162,120,261,508,209,167
378,4,9,8,7,9,8
379,0,1,2,9,5,10
380,0,10,4,7,13,10
381,4,43,23,25,23,25
382,0,0,1,0,0,0
383,0,0,0,0,0,0
384,0,1,5,0,1,1
385,0,0,0,0,0,0
386,0,0,0,0,0,0
387,0,0,0,1,1,1
388,0,0,0,0,0,0
389,0,2,0,1,1,1
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,3,0,0,14,25,2
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,1,0,5,0,1
398,0,0,0,0,0,0
399,8,5,9,3,9,5
400,2,5,12,15,11,10
401,0,4,3,3,1,1
402,0,0,0,0,0,0
403,1,1,0,0,1,1
404,0,0,0,0,0,0
405,0,2,0,1,1,1
406,0,0,0,1,1,1
407,0,2,3,1,1,2
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,2,1,2
412,1,0,1,3,3,5
413,0,2,2,0,4,0
414,0,0,3,0,0,2
415,0,0,0,0,0,0
416,1,1,0,15,8,10
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,24,17,28,31,48,54
424,12,31,44,41,45,48
425,2,63,55,127,79,76
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,0,2,2,4,7,5
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,1,0,0
438,0,0,0,0,0,0
439,4,0,0,6,5,5
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,4,3,22,11,9,5
447,0,0,3,0,0,0
448,0,0,0,0,0,0
449,1,0,0,1,0,0
450,0,0,3,14,10,10
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,93,61,40,64,61,55
457,0,2,6,12,8,10
458,5,4,5,4,8,7
459,96,314,674,187,356,179
460,0,0,0,0,0,0
461,0,2,1,3,2,3
462,0,0,0,3,1,2
463,0,0,0,1,0,0
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,103,110,84,77,63,82
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,0,1,2,3,4,2
472,28,3,9,2,2,2
473,1,0,2,3,11,9
474,0,0,0,0,0,0
475,0,0,1,10,5,0
476,0,0,0,0,0,0
477,0,0,1,0,0,0
478,0,0,0,0,0,0
479,0,1,1,4,5,4
480,27,83,83,99,109,114
481,1,2,1,2,4,2
482,0,0,0,0,1,1
483,0,0,0,0,0,0
484,0,1,4,5,4,3
485,0,1,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,18,5,19,26,9
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,8,21,25,29,18
493,36,56,20,50,81,74
494,0,5,28,21,28,20
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,1,1,1,1,1
501,0,0,0,0,0,0
502,0,0,1,0,0,0
503,0,0,0,0,0,0
504,1,5,23,60,51,55
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,0,0,0,1,1,1
508,0,0,0,0,2,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,6,4,3,2,2
513,0,0,1,1,1,0
514,0,0,0,0,0,0
515,0,1,1,1,0,0
516,0,0,0,0,0,0
517,0,0,0,0,0,0
518,0,0,0,4,4,5
519,16,17,5,0,0,0
520,0,0,4,0,0,0
521,0,0,1,2,3,2
522,1,7,6,3,1,1
523,1,0,1,1,5,4
524,0,0,0,0,0,0
525,0,20,6,11,9,15
526,2,4,0,0,3,2
527,1,0,0,0,0,0
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,0,0,0,0,0,0
533,43,0,21,32,27,32
534,17,23,9,12,9,10
535,0,0,0,0,0,0
536,0,0,1,0,0,0
537,0,29,4,0,0,0
538,0,0,0,0,0,0
539,10,10,62,32,49,50
540,0,0,0,0,0,0
541,0,0,2,5,2,5
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,0,35,5,23,25,17
548,0,0,1,3,17,12
549,0,2,17,39,38,40
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,4,1,5,3,3
553,4,2,4,4,4,0
554,2,1,1,1,0,0
555,0,2,7,30,16,15
556,0,1,1,0,0,0
557,0,0,0,0,0,0
558,0,12,23,4,3,4
559,0,0,0,0,0,0
560,0,0,1,0,3,5
561,2,0,7,3,4,5
562,0,2,16,19,10,14
563,7,2,10,3,2,2
564,0,0,0,0,0,0
565,0,1,1,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,0
568,8,1,0,1,0,0
569,0,0,0,0,0,0
570,3,2,0,7,6,5
571,8,1,0,0,1,0
572,314,170,37,37,30,18
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,3,5,9,11,11
579,0,3,1,1,0,0
580,26,6,17,14,15,15
581,0,0,1,0,0,0
582,0,0,4,30,37,37
583,18,11,7,45,43,43
584,0,0,0,0,0,0
585,199,104,12,87,93,91
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,0,0
589,0,0,6,1,5,5
590,0,0,0,0,0,0
591,2,7,4,0,0,0
592,1,0,0,1,1,1
593,0,0,1,0,0,0
594,0,0,0,0,0,0
595,10,5,2,2,2,3
596,0,1,1,2,1,1
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,7,153,87,10,8,14
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,11,0,19,19,27,34
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,9,9,7,9,8,11
610,1,0,5,1,0,0
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,0,0,0,0
615,0,8,5,8,3,2
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,0,0,0,0,0,0
619,0,0,0,0,0,0
620,0,0,0,1,1,1
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,0,0,0,1,1
624,0,0,3,0,0,0
625,40,28,17,53,35,35
626,5,30,137,45,45,43
627,0,0,0,0,0,0
628,0,0,0,0,0,0
629,0,0,0,0,0,0
630,0,3,1,4,6,9
631,84,76,79,61,54,55
632,0,3,1,1,3,6
633,1,1,0,0,1,0
634,0,0,0,0,0,0
635,0,0,0,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,0,0,0,0,0,0
639,1,3,3,0,0,0
640,4,1,4,1,3,2
641,0,2,0,16,9,19
642,8,1,1,1,2,1
643,6,6,5,6,6,9
644,4,2,1,4,8,8
645,0,13,1,5,2,2
646,0,0,1,0,0,0
647,1,1,1,1,1,1
648,0,0,0,1,1,1
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,41,109,302,617,391,430
655,350,269,601,761,729,743
656,42,132,451,684,633,632
657,1,0,1,1,1,0
658,0,0,0,0,0,0
659,0,0,0,0,3,5
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,84,46,204,443,228,334
664,0,35,58,10,10,12
665,20,1,45,1,0,0
666,6,1,54,28,27,30
667,18,19,66,92,89,83
668,3,1,10,2,3,2
669,0,0,0,3,3,3
670,0,0,0,2,2,2
671,2,0,0,1,0,0
672,0,9,4,7,7,10
673,0,7,3,12,13,16
674,1,0,0,3,5,5
675,0,0,0,0,0,0
676,0,0,0,0,0,0
677,0,0,4,2,2,4
678,0,0,1,0,0,0
679,1,0,0,0,0,0
680,0,0,0,0,0,0
681,0,0,2,1,2,2
682,0,0,1,0,0,1
683,1,0,0,0,0,0
684,1,0,0,1,0,2
685,0,0,0,0,0,0
686,0,4,5,6,5,5
687,32,23,37,78,119,122
688,32,31,38,13,16,17
689,151,137,45,22,31,31
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,1,0,0
693,0,0,0,0,0,0
694,18,1,1,3,4,5
695,0,0,0,0,0,0
696,0,0,0,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,0,0,0,0,0
700,1,0,2,0,0,0
701,0,3,5,6,9,9
702,0,0,0,0,1,0
703,0,0,0,0,0,0
704,0,0,0,54,52,46
705,0,0,0,0,0,0
706,0,0,1,1,0,1
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,0,0,1,0,0,0
712,0,0,1,0,0,0
713,0,0,0,0,0,0
714,0,0,0,0,1,1
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,1,16,19,16,21,16
718,0,0,0,0,0,0
719,0,0,1,5,12,11
720,0,0,0,1,0,1
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,0,0,0,0,1,1
724,0,5,2,13,2,11
725,0,3,3,5,1,1
726,200,2,29,26,65,54
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,0,0,0
730,0,0,0,0,0,0
731,2,14,5,2,3,2
732,1,0,0,0,0,0
733,8,3,1,1,3,3
734,3,8,2,1,2,4
735,1,1,8,2,4,4
736,0,1,3,0,0,0
737,0,3,1,0,0,0
738,8,17,0,0,0,0
739,0,0,0,0,0,0
740,0,0,0,1,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,0,0,0,0,0,1
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,0,0,0,1,1,2
747,0,0,0,1,0,0
748,0,1,2,2,8,6
749,0,0,5,4,2,3
750,3,7,9,7,9,9
751,0,34,10,23,19,19
752,0,0,0,0,0,0
753,0,0,0,0,0,0
754,0,0,1,15,7,1
755,0,0,0,0,0,0
756,0,0,0,1,1,1
757,0,18,0,18,17,24
758,0,0,0,0,0,0
759,0,0,0,0,1,1
760,0,1,5,1,1,1
761,0,0,0,0,0,0
762,0,0,0,3,4,3
763,0,0,0,0,0,0
764,4,1,24,5,7,7
765,0,0,0,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,0,1,1
770,0,0,1,0,0,0
771,1,0,8,0,0,0
772,0,8,0,4,4,6
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,0,0,0,0,0,0
776,0,0,0,0,0,0
777,0,0,0,0,0,0
778,3,55,59,207,128,176
779,9,17,34,19,32,31
780,18,0,6,19,13,13
781,0,10,35,56,59,54
782,2,11,5,9,10,9
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,0,0,0,0,0,0
786,0,3,3,4,3,5
787,5,5,2,0,0,0
788,0,3,7,7,6,8
789,2,7,0,11,10,4
790,2,1,1,0,0,0
791,0,0,0,0,0,0
792,0,0,0,0,0,0
793,0,2,0,1,1,1
794,4,1,23,6,15,6
795,1,1,4,1,1,1
796,0,0,0,0,0,0
797,10,3,16,6,7,4
798,0,0,0,0,1,1
799,0,0,0,0,0,0
800,0,0,1,1,2,1
801,7,0,2,0,2,1
802,0,0,0,0,0,0
803,0,0,0,0,0,0
804,0,3,0,0,0,0
805,0,0,0,1,1,1
806,0,0,0,0,0,0
807,9,6,14,26,48,56
808,0,0,0,0,0,0
809,0,0,0,0,0,0
810,0,0,0,0,0,0
811,0,1,0,1,1,0
812,0,0,0,0,0,0
813,0,0,0,0,0,0
814,0,0,0,0,0,0
815,0,0,1,9,7,7
816,0,0,0,0,0,0
817,0,0,0,1,2,1
818,0,0,0,2,1,1
819,6,26,70,42,51,54
820,0,1,0,1,1,1
821,0,0,0,0,0,0
822,0,0,0,0,0,0
823,1,4,1,0,0,0
824,0,0,0,1,2,2
825,0,3,0,0,0,0
826,0,0,0,0,0,0
827,2,0,6,4,23,21
828,0,1,0,0,0,0
829,64,28,78,61,57,59
830,0,0,0,0,0,0
831,0,5,0,3,4,5
832,0,0,0,0,0,0
833,3,8,3,14,7,9
834,1,3,6,2,4,6
835,17,32,8,19,10,16
836,1,6,8,13,10,9
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,0,1,1,7,9,6
841,0,0,1,1,0,0
842,0,3,0,0,0,0
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,0,0,0,0,0,0
846,0,0,0,0,0,0
847,0,0,0,0,0,0
848,0,0,0,0,0,0
849,0,2,0,0,0,0
850,1,0,0,0,0,0
851,0,0,0,0,0,0
852,0,0,0,0,0,0
853,0,0,0,0,0,0
854,0,0,0,0,0,0
855,0,0,0,0,0,0
856,0,0,0,0,1,0
857,1,0,1,1,0,0
858,0,0,0,0,0,0
859,1,0,2,0,0,0
860,0,0,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,2,0,0,0,0,0
864,0,0,0,0,0,0
865,0,0,10,0,1,0
866,0,0,0,0,0,0
867,0,2,1,2,2,3
868,0,24,53,40,48,46
869,0,1,1,2,2,2
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,2,2,2,2
874,1,1,0,0,1,1
875,0,4,1,1,1,1
876,17,10,17,35,59,64
877,7,7,20,35,35,34
878,0,0,0,1,1,1
879,0,8,6,7,14,14
880,0,8,6,31,47,40
881,0,8,7,22,27,19
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,6,3,6,12,6,9
886,23,5,3,7,7,6
887,66,91,89,63,70,59
888,0,0,0,0,0,0
889,0,2,1,2,3,5
890,0,0,0,0,0,0
891,0,2,1,0,1,0
892,0,0,0,0,1,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,0,0,0,0,0,0
896,0,0,0,0,0,0
897,0,1,1,2,1,2
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,0,0,0,0,0
901,0,0,0,0,0,0
902,0,0,0,0,0,0
903,0,3,7,1,1,1
904,0,2,2,1,1,1
905,0,0,0,0,0,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,0,0,0,0,0,0
910,1,12,26,7,8,6
911,8,10,12,4,3,4
912,0,0,0,3,2,2
913,0,0,1,3,4,1
914,0,0,0,0,1,1
915,0,0,0,0,0,0
916,2,8,5,5,5,5
917,0,0,0,0,0,0
918,1,2,1,1,1,1
919,0,1,2,1,2,2
920,2,0,0,0,0,0
921,0,1,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,1,1,0,1,1,1
925,0,0,1,2,1,1
926,0,1,4,24,18,22
927,0,0,1,0,0,0
928,32,63,61,55,44,46
929,1,0,0,0,0,0
930,0,0,0,0,0,0
931,0,0,0,0,0,0
932,22,10,0,11,10,9
933,0,0,0,0,0,0
934,0,0,0,0,0,0
935,3,1,8,9,6,5
936,1,1,0,1,2,1
937,0,0,0,0,0,0
938,0,0,1,1,1,1
939,0,0,0,0,0,0
940,19,22,0,0,0,0
941,0,0,0,0,0,0
942,0,0,2,5,3,3
943,0,0,0,0,0,0
944,0,1,1,2,1,1
945,0,0,1,2,1,1
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,5,3,3,1,1,6
949,10,0,2,6,4,4
950,14,18,60,36,22,39
951,0,0,1,0,4,3
952,0,2,1,2,2,2
953,0,0,1,2,2,1
954,0,0,0,0,0,0
955,2,0,0,0,1,1
956,7,1,29,7,14,11
957,2,1,0,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,0,0
960,1,45,65,5,6,6
961,0,0,1,35,18,17
962,8,9,24,36,39,39
963,0,0,0,0,2,0
964,0,3,13,14,11,11
965,0,4,3,1,2,4
966,0,0,1,1,1,1
967,0,0,0,0,0,0
968,0,0,14,18,19,19
969,0,10,0,1,3,1
970,0,1,0,4,3,3
971,1,2,0,0,1,1
972,0,0,0,1,1,1
973,0,0,1,1,1,1
974,0,0,0,1,1,1
975,0,0,0,0,0,0
976,1,0,1,1,0,0
977,0,0,0,0,0,0
978,1,0,0,1,8,5
979,0,0,0,0,0,0
980,0,1,1,4,2,1
981,0,1,0,0,0,0
982,0,0,0,0,0,0
983,0,0,0,0,2,2
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,0,1,3,0,1,1
987,0,0,0,0,0,0
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,0,3,14,11,11,17
991,0,0,0,0,0,1
992,0,0,1,1,0,0
993,26,26,2,31,16,20
