Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	75	0.0	89.288	49.506	67.809	0.0	85.437	51.953	66.97
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	76	0.0	89.366	49.44	67.931	0.0	85.817	52.03	67.247
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	77	0.0	89.261	49.429	67.602	0.0	85.175	52.009	66.782
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	78	0.0	88.947	49.65	67.666	0.0	84.992	52.159	66.656
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	79	0.0	89.471	49.559	68.055	0.0	85.699	52.256	67.498
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	80	0.0	89.17	49.639	67.954	0.0	85.136	52.293	67.583
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	81	0.0	88.698	49.593	67.846	0.0	85.293	52.222	67.164
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	82	0.0	88.646	49.85	67.758	0.0	84.495	52.099	66.578
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	83	0.0	88.986	49.847	68.101	0.0	85.437	52.565	67.763
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	84	0.0	88.803	49.718	67.919	0.0	85.018	52.356	67.222
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	85	0.0	88.358	49.737	67.092	0.0	83.408	52.597	66.507
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	86	0.0	88.607	49.933	68.085	0.0	84.835	52.605	67.635
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	87	0.0	88.633	50.05	68.292	0.0	84.429	52.656	67.377
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	88	0.0	88.449	50.236	67.994	0.0	84.586	52.683	67.074
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	89	0.0	88.148	50.091	68.143	0.0	84.036	52.744	67.152
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	90	0.0	88.594	49.98	67.986	0.0	84.246	52.809	67.248
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	91	0.0	88.371	50.082	68.057	0.0	83.931	52.867	67.238
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	92	0.0	88.554	50.151	68.128	0.0	84.298	52.931	67.365
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	93	0.0	88.803	50.193	68.099	0.0	84.102	53.025	67.549
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	94	0.0	88.345	50.385	68.339	0.0	84.036	53.034	67.544
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	95	0.0	88.685	50.276	68.125	0.0	84.364	53.232	67.939
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	96	0.0	88.358	50.457	68.2	0.0	83.971	53.214	67.498
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	97	0.0	88.318	50.424	68.079	0.0	83.918	53.189	67.492
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	98	0.0	88.318	50.53	68.306	0.0	83.944	53.178	67.503
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	99	0.0	88.057	50.291	68.168	0.0	84.023	53.241	67.639
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	100	0.0	88.188	50.46	68.261	0.0	83.329	53.323	67.592
