ids,epoch_99,epoch_100
346,1,2
347,72,63
348,8,10
349,0,0
350,0,0
351,35,27
352,13,12
353,67,79
354,59,76
355,71,72
356,186,203
357,20,25
358,57,43
359,63,62
360,18,19
361,0,0
362,17,18
363,9,9
364,13,15
365,0,0
366,1,1
367,0,0
368,2,1
369,0,0
370,2,0
371,16,17
372,21,17
373,0,0
374,66,62
375,6,6
376,17,18
377,16,13
378,0,0
379,25,29
380,0,0
381,3,4
382,39,31
383,48,41
384,63,51
385,76,88
386,33,26
387,0,0
388,3,4
389,5,4
390,11,10
391,0,0
392,51,59
393,8,9
394,0,0
395,0,0
396,8,9
397,11,15
398,0,0
399,95,97
400,57,39
401,10,10
402,17,20
403,10,7
404,30,33
405,1,1
406,46,39
407,2,2
408,17,14
409,6,5
410,11,12
411,32,35
412,72,64
413,0,0
414,1,0
415,1,1
416,26,29
417,2,1
418,1,0
419,4,5
420,76,93
421,2,2
422,0,1
423,29,33
424,16,14
425,19,12
426,15,10
427,16,15
428,33,26
429,9,14
430,6,5
431,27,32
432,2,4
433,2,2
434,5,12
435,1,1
436,104,90
437,0,0
438,37,30
439,7,5
440,61,79
441,67,64
442,69,65
443,1,1
444,22,15
445,324,349
446,90,83
447,4,4
448,35,43
449,24,24
450,1,1
451,4,6
452,59,44
453,13,10
454,5,4
455,45,47
456,70,56
457,19,16
458,300,230
459,9,10
460,66,62
461,36,43
462,0,0
463,3,5
464,50,43
465,6,6
466,9,11
467,20,15
468,1,3
469,1,1
470,6,5
471,27,24
472,6,2
473,1,1
474,0,0
475,136,169
476,30,31
477,11,11
478,67,37
479,5,7
480,115,106
481,90,84
482,0,0
483,4,4
484,27,37
485,20,26
486,2,6
487,30,27
488,10,14
489,21,16
490,7,4
491,6,5
492,36,35
493,30,21
494,25,25
495,0,0
496,388,392
497,250,266
498,0,0
499,5,9
500,0,0
501,60,37
502,11,15
503,18,16
504,26,32
505,9,12
506,5,15
507,0,0
508,101,105
509,0,0
510,1,1
511,73,78
512,40,44
513,0,0
514,1,2
515,195,225
516,2,0
517,26,26
518,10,7
519,142,145
520,130,128
521,0,0
522,5,5
523,3,2
524,39,34
525,8,9
526,1,2
527,5,7
528,12,11
529,3,3
530,6,7
531,11,11
532,12,11
533,6,6
534,0,0
535,0,0
536,4,3
537,4,4
538,8,8
539,0,0
540,2,1
541,54,47
542,0,0
543,0,0
544,0,0
545,0,0
546,71,91
547,2,1
548,3,3
549,7,8
550,3,3
551,2,2
552,27,23
553,23,23
554,17,19
555,5,3
556,28,27
557,3,3
558,40,42
559,15,17
560,12,7
561,1,3
562,6,3
563,9,10
564,64,38
565,0,0
566,0,0
567,84,57
568,25,37
569,11,12
570,0,0
571,0,1
572,5,3
573,21,18
574,4,5
575,32,24
576,0,0
577,1,1
578,46,43
579,3,3
580,12,16
581,0,0
582,29,30
583,144,130
584,7,6
585,33,40
586,28,38
587,2,5
588,0,0
589,7,7
590,18,16
591,17,17
592,10,11
593,27,20
594,32,29
595,19,15
596,0,1
597,2,3
598,10,3
599,26,29
600,38,23
601,3,3
602,58,47
603,27,23
604,44,35
605,133,144
606,16,22
607,6,5
608,28,35
609,2,4
610,38,31
611,0,2
612,21,21
613,68,92
614,87,50
615,100,107
616,80,93
617,193,169
618,3,3
619,1,1
620,8,7
621,54,44
622,9,7
623,3,5
624,194,191
625,23,30
626,0,0
627,1,2
628,1,1
629,0,0
630,0,0
631,0,0
632,6,12
633,131,111
634,64,42
635,44,43
636,98,108
637,4,4
638,64,66
639,0,0
640,9,5
641,14,16
642,129,134
643,83,84
644,59,70
645,117,132
646,20,20
647,68,64
648,81,73
649,9,9
650,34,35
651,38,51
652,3,3
653,36,49
654,225,246
655,9,8
656,11,19
657,148,141
658,22,11
659,3,3
660,17,15
661,1,1
662,2,2
663,215,194
664,10,11
665,27,23
666,12,16
667,0,2
668,94,94
669,90,112
670,10,11
671,48,9
672,0,0
673,133,180
674,4,4
675,48,61
676,110,97
677,2,0
678,234,218
679,77,62
680,4,2
681,2,2
682,19,19
683,122,138
684,76,78
685,20,27
686,22,21
687,33,35
688,9,9
689,84,86
690,207,174
691,61,56
692,181,215
693,19,23
694,26,20
695,17,19
696,8,10
697,14,11
698,20,20
699,4,2
700,0,0
701,34,23
702,5,4
703,347,359
704,1,0
705,392,393
706,95,107
707,15,15
708,135,218
709,4,2
710,124,119
711,220,240
712,4,5
713,19,14
714,8,4
715,3,4
716,57,59
717,3,2
718,2,4
719,28,27
720,5,6
721,18,17
722,2,2
723,194,178
724,1,0
725,288,294
726,0,0
727,1,3
728,5,4
729,74,70
730,0,0
731,64,57
732,88,65
733,10,12
734,6,8
735,0,0
736,46,51
737,17,23
738,17,17
739,52,32
740,149,156
741,5,5
742,27,29
743,20,20
744,0,0
745,2,2
746,79,94
747,9,9
748,347,355
749,35,29
750,117,101
751,158,160
752,16,14
753,3,3
754,67,64
755,43,38
756,2,1
757,10,8
758,25,24
759,35,33
760,3,6
761,1,1
762,210,210
763,15,16
764,20,23
765,10,6
766,0,0
767,6,8
768,220,196
769,2,0
770,2,2
771,0,0
772,9,8
773,25,36
774,11,9
775,15,15
776,10,18
777,64,47
778,117,122
779,271,258
780,4,5
781,67,59
782,34,34
783,22,30
784,193,191
785,1,1
786,16,18
787,260,220
788,262,232
789,71,67
790,201,196
791,16,17
792,1,1
793,1,1
794,13,14
795,0,0
796,1,1
797,1,1
798,53,75
799,29,30
800,69,58
801,2,2
802,134,117
803,190,201
804,51,48
805,76,79
806,14,13
807,18,23
808,0,0
809,95,76
810,188,201
811,1,2
812,21,21
813,7,6
814,4,6
815,40,37
816,22,16
817,0,0
818,23,17
819,20,20
820,0,0
821,256,293
822,239,260
823,0,0
824,32,26
825,192,214
826,1,2
827,11,10
828,0,0
829,0,0
830,197,194
831,114,131
832,80,78
833,65,69
834,15,7
835,20,25
836,18,23
837,11,21
838,298,284
839,12,13
840,34,39
841,11,14
842,1,1
843,1,1
844,17,21
845,12,12
846,41,49
847,129,145
848,59,49
849,8,8
850,35,33
851,222,174
852,4,4
853,84,81
854,22,21
855,38,41
856,92,104
857,38,48
858,31,18
859,27,23
860,21,22
861,16,19
862,31,44
863,276,289
864,25,20
865,41,34
866,0,0
867,2,1
868,1,0
869,12,13
870,0,0
871,83,86
872,30,46
873,11,12
874,8,6
875,14,15
876,15,13
877,18,24
878,1,0
879,16,14
880,61,76
881,4,7
882,273,238
883,74,68
884,4,5
885,258,248
886,3,4
887,0,0
888,30,27
889,2,3
890,0,0
891,7,7
892,6,9
893,1,1
894,28,27
895,39,41
896,29,22
897,10,9
898,23,36
899,308,305
900,21,16
901,14,7
902,93,82
903,2,10
904,157,158
905,42,40
906,15,13
907,72,59
908,42,51
909,47,52
910,2,2
911,9,10
912,2,1
913,76,100
914,29,29
915,7,7
916,29,44
917,0,0
918,12,12
919,320,318
920,0,1
921,2,2
922,121,96
923,24,32
924,0,0
925,1,2
926,34,28
927,232,239
928,53,45
929,9,9
930,1,1
931,0,0
932,65,58
933,2,3
934,10,10
935,4,4
936,142,134
937,5,3
938,7,6
939,65,79
940,168,154
941,31,28
942,2,2
943,9,9
944,26,30
945,116,122
946,38,39
947,45,41
948,16,23
949,8,13
950,4,5
951,1,1
952,75,42
953,0,0
954,4,5
955,266,258
956,3,6
957,109,92
958,16,17
959,12,12
960,111,111
961,45,32
962,124,123
963,16,16
964,14,13
965,25,21
966,21,26
967,9,9
968,27,33
969,71,92
970,20,20
971,6,6
972,52,40
973,18,16
974,21,27
975,50,57
976,135,138
977,25,22
978,6,10
979,11,12
980,15,7
981,28,31
982,1,1
983,31,20
984,132,149
985,0,0
986,56,42
987,106,110
988,1,0
989,105,127
990,0,0
991,29,31
992,14,15
993,6,6
994,1,2
995,18,19
996,50,51
997,38,34
998,106,106
999,119,113
1000,220,221
1001,2,2
1002,10,9
1003,8,7
1004,12,13
1005,2,2
1006,102,126
1007,11,9
1008,118,143
1009,60,67
1010,0,1
1011,16,26
1012,7,6
1013,74,56
1014,11,6
1015,73,66
1016,1,1
1017,0,0
1018,48,40
1019,82,72
1020,25,20
1021,32,38
1022,152,144
1023,99,109
1024,31,26
1025,162,163
1026,1,1
1027,89,96
1028,6,6
1029,0,0
1030,72,74
1031,55,66
1032,198,168
1033,110,111
1034,6,4
1035,51,61
1036,66,70
1037,19,15
1038,4,5
1039,2,2
1040,12,13
1041,24,24
1042,14,13
1043,26,25
1044,4,6
1045,0,0
1046,71,58
1047,43,45
1048,5,7
1049,5,2
1050,4,5
1051,226,228
1052,9,9
1053,1,1
1054,65,60
1055,10,12
1056,0,0
1057,3,3
1058,14,15
1059,131,124
1060,8,8
1061,28,24
1062,263,248
1063,110,105
1064,33,37
1065,9,8
1066,3,2
1067,68,87
1068,9,11
1069,234,224
1070,10,8
1071,6,5
1072,118,132
1073,0,0
1074,16,17
1075,31,29
1076,229,258
1077,75,47
1078,0,0
1079,153,134
1080,111,135
1081,112,128
1082,1,1
1083,0,0
1084,12,13
1085,79,79
1086,3,3
1087,11,8
1088,13,13
1089,165,175
1090,118,131
1091,11,10
1092,16,15
1093,39,46
1094,7,7
1095,14,14
1096,32,53
1097,39,20
1098,29,33
1099,8,11
1100,49,77
1101,73,56
1102,16,10
1103,0,0
1104,46,41
1105,12,16
1106,10,11
1107,280,273
1108,3,4
1109,125,108
1110,88,95
1111,145,126
1112,43,49
1113,31,18
1114,2,3
1115,100,89
1116,122,94
1117,90,85
1118,183,146
1119,269,265
1120,24,15
1121,5,1
1122,8,6
1123,58,61
1124,28,26
1125,29,27
1126,23,26
1127,26,26
1128,28,27
1129,13,9
1130,37,26
1131,2,3
1132,52,52
1133,54,49
1134,14,21
1135,1,1
1136,67,46
1137,0,0
1138,11,9
1139,59,52
1140,59,64
1141,73,61
1142,20,20
1143,262,263
1144,198,200
1145,2,7
1146,21,26
1147,0,0
1148,276,261
1149,26,23
1150,16,14
1151,51,42
1152,213,248
1153,5,7
1154,16,19
1155,1,1
1156,3,4
1157,0,0
1158,152,153
1159,16,13
1160,238,221
1161,3,5
1162,17,19
1163,32,28
1164,187,203
1165,150,165
1166,162,160
1167,0,0
1168,15,19
1169,19,29
1170,2,3
1171,0,0
1172,6,3
1173,3,4
1174,3,6
1175,30,32
1176,38,39
1177,13,11
1178,2,2
1179,0,0
1180,20,20
1181,10,6
1182,156,141
1183,9,11
1184,30,31
1185,2,2
1186,108,113
1187,0,0
1188,7,7
1189,112,107
1190,0,0
1191,91,108
1192,14,14
1193,54,33
1194,13,6
1195,43,31
1196,20,14
1197,179,141
1198,80,65
1199,20,15
1200,32,15
1201,4,6
1202,0,1
1203,23,21
1204,39,26
1205,11,19
1206,26,38
1207,105,90
1208,43,19
1209,7,6
1210,29,34
1211,23,26
1212,31,46
1213,111,93
1214,5,6
1215,39,37
1216,205,204
1217,2,3
1218,30,30
1219,19,19
1220,121,121
1221,3,2
1222,0,0
1223,18,15
1224,76,55
1225,122,140
1226,11,11
1227,13,14
1228,0,0
1229,0,0
1230,0,0
1231,17,16
1232,37,43
1233,123,120
1234,0,0
1235,2,2
1236,0,0
1237,1,1
1238,194,207
1239,65,64
1240,0,1
1241,1,2
1242,3,2
1243,31,28
1244,155,153
1245,0,0
1246,65,42
1247,30,31
1248,39,34
1249,30,22
1250,44,49
1251,2,3
1252,7,6
1253,4,3
1254,66,56
1255,28,24
1256,3,7
1257,98,107
1258,22,21
1259,0,0
1260,0,0
1261,212,177
1262,4,4
1263,30,35
1264,59,44
1265,7,6
1266,2,3
1267,0,0
1268,8,7
1269,54,60
1270,0,0
1271,36,39
1272,360,351
1273,176,169
1274,0,2
1275,0,0
1276,124,122
1277,50,57
1278,3,2
1279,6,6
1280,4,2
1281,109,132
1282,0,0
1283,39,61
1284,20,22
1285,75,73
1286,36,39
1287,40,40
1288,1,1
1289,1,3
1290,115,99
1291,87,78
1292,32,27
1293,14,24
1294,12,15
1295,33,32
1296,104,109
1297,73,76
1298,5,6
1299,51,50
1300,20,18
1301,164,180
1302,20,14
1303,14,17
1304,92,77
1305,58,69
1306,0,0
1307,205,205
1308,142,206
1309,3,5
1310,1,1
1311,21,22
1312,5,4
1313,1,1
1314,0,1
1315,0,1
1316,1,1
1317,50,40
1318,2,1
1319,15,18
1320,27,27
1321,224,208
1322,7,12
1323,63,83
1324,97,100
1325,10,15
1326,36,43
1327,33,37
1328,23,24
1329,3,2
1330,0,0
1331,11,7
1332,44,42
1333,2,2
1334,15,12
1335,3,4
1336,55,21
1337,26,31
1338,8,9
1339,135,174
1340,37,35
1341,2,1
1342,45,31
1343,311,311
1344,149,158
1345,22,18
1346,32,37
1347,63,48
1348,0,0
1349,1,1
1350,156,150
1351,10,10
1352,54,53
1353,126,114
1354,76,73
1355,39,32
1356,40,46
1357,34,30
1358,183,167
1359,50,51
1360,83,94
1361,0,0
1362,17,20
1363,153,171
1364,1,1
1365,59,58
1366,302,300
1367,12,8
1368,7,4
1369,103,104
1370,0,0
1371,19,11
1372,5,9
1373,2,2
1374,71,61
1375,15,15
1376,9,9
1377,44,57
1378,203,194
1379,4,4
1380,2,2
1381,109,144
1382,21,17
1383,0,0
1384,109,87
1385,42,37
1386,19,18
1387,43,44
1388,71,59
1389,114,116
1390,1,3
1391,32,39
1392,4,5
1393,3,4
1394,50,40
1395,46,48
1396,7,12
1397,17,28
1398,20,28
1399,133,153
1400,6,7
1401,2,1
1402,71,85
1403,1,3
1404,43,49
1405,6,9
1406,3,1
1407,19,15
1408,13,16
1409,8,5
1410,108,106
1411,5,7
1412,0,0
1413,111,95
1414,32,29
1415,18,13
1416,0,0
1417,4,4
1418,16,11
1419,93,95
1420,172,143
1421,25,23
1422,16,18
1423,10,9
1424,2,1
1425,2,1
1426,150,148
1427,15,16
1428,43,30
1429,44,42
1430,64,73
1431,32,30
1432,3,4
1433,1,1
1434,2,0
1435,116,117
1436,9,7
1437,0,0
1438,5,7
1439,27,29
1440,15,8
1441,27,26
1442,35,63
1443,11,16
1444,3,2
1445,0,1
1446,55,44
1447,14,16
1448,33,33
1449,22,23
1450,32,32
1451,0,0
1452,5,3
1453,2,4
1454,0,0
1455,4,4
1456,60,54
1457,38,42
1458,82,79
1459,28,27
1460,110,114
1461,22,29
1462,2,4
1463,2,2
1464,52,59
1465,69,63
1466,45,44
1467,5,5
1468,31,36
1469,21,23
1470,3,3
1471,3,3
1472,70,90
1473,8,25
1474,0,0
1475,21,16
1476,9,6
1477,4,3
1478,2,3
1479,1,0
1480,38,41
1481,13,13
1482,29,29
1483,31,36
1484,11,10
1485,3,2
1486,120,148
1487,9,16
1488,25,30
1489,388,393
1490,19,18
1491,180,171
1492,37,58
1493,236,239
1494,0,0
1495,17,18
1496,0,0
1497,8,11
1498,104,118
1499,28,26
1500,139,137
1501,310,306
1502,69,69
1503,21,16
1504,27,38
1505,22,35
1506,16,14
1507,34,29
1508,23,19
1509,19,19
1510,2,1
1511,13,12
1512,7,7
1513,55,43
1514,70,88
1515,60,65
1516,0,0
1517,125,135
1518,2,2
1519,2,2
1520,7,7
1521,8,7
1522,45,53
1523,65,83
1524,16,18
1525,5,3
1526,1,1
1527,190,154
1528,21,17
1529,290,257
1530,209,213
1531,19,23
1532,3,4
1533,102,79
1534,31,30
1535,0,0
1536,129,123
1537,35,37
1538,30,44
1539,137,138
1540,0,0
1541,0,0
1542,67,73
1543,38,36
1544,23,39
1545,116,131
1546,28,32
1547,55,39
1548,97,80
1549,0,0
1550,27,21
1551,52,78
1552,239,240
1553,0,0
1554,40,46
1555,3,4
1556,10,8
1557,5,7
1558,146,119
1559,46,48
1560,2,1
1561,7,7
1562,25,22
1563,10,8
1564,0,0
1565,16,8
1566,2,0
1567,283,293
1568,0,0
1569,28,33
1570,44,32
1571,5,5
1572,126,98
1573,0,0
1574,26,26
1575,11,11
1576,0,0
1577,5,3
1578,154,148
1579,60,57
1580,7,11
1581,1,1
1582,0,0
1583,21,20
1584,12,10
1585,18,18
1586,16,18
1587,0,1
1588,59,83
1589,15,15
1590,20,23
1591,5,7
1592,4,3
1593,101,99
1594,48,40
1595,5,8
1596,84,75
1597,1,1
1598,11,15
1599,2,2
1600,12,16
1601,11,24
1602,11,10
1603,25,27
1604,10,13
1605,198,222
1606,213,217
1607,3,3
1608,7,12
1609,157,170
1610,11,6
1611,0,0
1612,3,0
1613,9,10
1614,6,6
1615,99,82
1616,40,34
1617,5,12
1618,34,31
1619,3,4
1620,12,11
1621,12,9
1622,2,2
1623,103,93
1624,3,3
1625,91,73
1626,31,26
1627,157,145
1628,89,95
1629,14,18
1630,26,27
1631,0,0
1632,18,23
1633,34,30
1634,2,3
1635,34,44
1636,14,13
1637,132,120
1638,104,67
1639,37,52
1640,4,6
1641,18,37
1642,18,19
1643,6,6
1644,0,0
1645,95,81
1646,23,17
1647,8,8
1648,85,88
1649,58,69
1650,2,1
1651,0,0
1652,8,7
1653,2,2
1654,11,12
1655,5,1
1656,282,264
1657,14,10
1658,9,5
1659,4,4
1660,85,114
1661,2,2
1662,28,27
1663,13,11
1664,18,29
1665,32,28
1666,1,1
1667,20,24
1668,17,10
1669,1,0
1670,101,108
1671,12,17
1672,110,106
1673,11,9
1674,19,19
1675,42,42
1676,117,123
1677,1,1
1678,26,22
1679,59,73
1680,5,4
1681,26,55
1682,32,21
1683,83,90
1684,25,20
1685,25,19
1686,6,6
1687,50,39
1688,86,67
1689,6,7
1690,30,25
1691,1,0
1692,40,42
1693,11,10
1694,38,35
1695,80,88
1696,18,20
1697,0,0
1698,37,37
1699,1,1
1700,124,114
1701,44,40
1702,12,19
1703,14,9
1704,46,25
1705,142,154
1706,118,110
1707,0,0
1708,32,39
1709,1,1
1710,12,13
1711,94,95
1712,3,4
1713,96,78
1714,9,19
1715,56,66
1716,66,50
1717,24,15
1718,6,7
1719,14,14
1720,25,19
1721,196,218
1722,33,24
1723,149,162
1724,10,6
1725,65,54
1726,29,33
1727,0,0
1728,18,19
1729,13,11
1730,91,109
1731,50,30
1732,128,134
1733,0,0
1734,3,3
1735,210,201
1736,1,1
1737,21,22
1738,67,62
1739,76,81
1740,365,357
1741,29,19
1742,0,0
1743,4,2
1744,11,12
1745,228,234
1746,0,0
1747,0,0
1748,13,17
1749,3,6
1750,4,4
1751,0,0
1752,3,4
1753,7,10
1754,31,25
1755,57,46
1756,11,16
1757,10,11
1758,0,1
1759,8,14
1760,12,14
1761,0,0
1762,9,6
1763,15,19
1764,3,3
1765,21,18
1766,25,22
1767,4,4
1768,27,17
1769,13,16
1770,0,0
1771,0,0
1772,13,13
1773,350,364
1774,171,164
1775,5,2
1776,4,3
1777,90,80
1778,23,22
1779,66,64
1780,74,97
1781,41,39
1782,4,4
1783,128,153
1784,22,21
1785,15,25
1786,280,286
1787,8,7
1788,10,8
1789,64,74
1790,198,217
1791,3,6
1792,10,9
1793,3,3
1794,56,38
1795,44,28
1796,4,3
1797,1,1
1798,36,46
1799,1,2
1800,0,0
1801,2,0
1802,108,129
1803,94,115
1804,39,29
1805,39,35
1806,148,156
1807,35,25
1808,88,87
1809,35,31
1810,83,50
1811,40,40
1812,0,0
1813,1,2
1814,12,13
1815,12,8
1816,63,44
1817,4,5
1818,3,4
1819,131,149
1820,34,38
1821,155,132
1822,59,64
1823,0,0
1824,45,54
1825,22,22
1826,15,13
1827,72,62
1828,8,6
1829,31,34
1830,0,0
1831,79,57
1832,109,108
1833,185,176
1834,20,20
1835,89,76
1836,0,0
1837,75,72
1838,28,34
1839,33,42
1840,26,37
1841,2,7
1842,101,107
1843,2,2
1844,301,304
1845,36,33
1846,118,128
1847,0,0
1848,32,31
1849,0,0
1850,2,2
1851,7,8
1852,28,16
1853,11,13
1854,0,0
1855,1,1
1856,12,14
1857,27,33
1858,23,29
1859,70,45
1860,319,324
1861,16,14
1862,42,39
1863,3,4
1864,2,1
1865,22,22
1866,7,5
1867,61,51
1868,110,110
1869,10,9
1870,0,0
1871,1,1
1872,185,190
1873,28,35
1874,5,5
1875,3,4
1876,24,33
1877,197,200
1878,5,4
1879,6,9
1880,19,21
1881,0,0
1882,162,166
1883,90,56
1884,114,127
1885,7,5
1886,26,21
1887,37,44
1888,9,19
1889,4,6
1890,0,0
1891,14,15
1892,0,0
1893,41,46
1894,0,0
1895,0,0
1896,291,288
1897,18,13
1898,0,0
1899,0,0
1900,18,19
1901,43,32
1902,0,0
1903,277,262
1904,95,92
1905,0,1
1906,18,20
1907,83,82
1908,16,16
1909,67,72
1910,3,2
1911,31,31
1912,6,5
1913,23,19
1914,86,89
1915,108,90
1916,30,56
1917,23,38
1918,0,0
1919,17,17
1920,108,98
1921,10,7
1922,16,14
1923,6,9
1924,1,6
1925,19,16
1926,92,81
1927,41,35
1928,277,254
1929,9,10
1930,9,5
1931,2,4
1932,39,31
1933,39,43
1934,5,3
1935,29,18
1936,23,42
1937,0,0
1938,4,5
1939,80,81
1940,10,14
1941,142,130
1942,4,4
1943,44,54
1944,117,103
1945,61,69
1946,36,48
1947,74,69
1948,27,20
1949,10,11
1950,7,3
1951,21,21
1952,144,108
1953,32,34
1954,43,45
1955,48,49
1956,52,55
1957,10,27
1958,69,64
1959,34,48
1960,3,3
1961,68,66
1962,4,6
1963,10,12
1964,20,23
1965,7,7
1966,68,52
1967,57,63
1968,7,6
1969,1,1
1970,19,20
1971,0,0
1972,2,2
1973,3,4
1974,11,7
1975,268,278
1976,2,4
1977,117,115
1978,0,0
1979,9,8
1980,48,46
1981,188,187
1982,11,9
1983,5,6
1984,27,14
1985,6,6
1986,6,3
1987,14,9
1988,6,2
1989,7,5
1990,0,0
1991,59,64
1992,15,8
1993,2,4
1994,19,5
1995,1,1
1996,1,1
1997,6,5
1998,3,2
1999,82,88
2000,4,5
2001,3,1
2002,23,17
2003,73,50
2004,72,92
2005,4,18
2006,0,0
2007,3,2
2008,2,2
2009,0,1
2010,11,15
2011,3,9
2012,0,0
2013,6,6
2014,284,300
2015,25,14
2016,17,13
2017,7,11
2018,103,99
2019,16,16
2020,1,3
2021,15,19
2022,1,1
2023,65,45
2024,36,37
2025,4,4
2026,97,111
2027,22,33
2028,87,87
2029,13,17
2030,10,9
2031,16,16
2032,0,0
2033,1,0
2034,45,33
2035,6,5
2036,14,17
2037,70,69
2038,1,1
2039,127,125
2040,30,31
2041,90,89
2042,58,61
2043,145,125
2044,14,10
2045,36,45
2046,2,3
2047,13,16
2048,78,81
2049,66,48
2050,1,1
2051,39,49
2052,1,2
2053,73,100
2054,4,7
2055,237,252
2056,58,60
2057,1,1
2058,119,92
2059,20,16
2060,90,79
2061,182,195
2062,43,48
2063,36,30
2064,28,23
2065,16,12
2066,230,243
2067,13,13
2068,3,3
2069,1,1
2070,3,3
2071,255,263
2072,4,4
2073,293,305
2074,51,36
2075,10,10
2076,173,179
2077,3,0
2078,198,145
2079,11,11
2080,389,393
2081,6,9
2082,2,5
2083,7,4
2084,1,1
2085,8,5
2086,59,48
2087,7,8
2088,1,0
2089,3,3
2090,75,82
2091,12,16
2092,6,6
2093,1,1
2094,3,3
2095,319,308
2096,152,164
2097,25,28
2098,16,10
2099,172,180
2100,2,4
2101,17,21
2102,2,3
2103,8,6
2104,2,2
2105,20,21
2106,0,0
2107,45,27
2108,7,6
2109,20,11
2110,1,3
2111,17,22
2112,59,42
2113,19,21
2114,81,91
2115,0,0
2116,0,1
2117,20,22
2118,1,1
2119,216,200
2120,54,49
2121,40,18
2122,26,22
2123,48,38
2124,8,10
2125,27,17
2126,0,0
2127,3,2
2128,149,121
2129,0,0
2130,6,5
2131,3,6
2132,33,40
2133,194,216
2134,9,16
2135,1,0
2136,76,61
2137,7,9
