ids,epoch_99,epoch_100
230,4657,5015
231,5342,2680
232,8080,5840
233,8395,2680
234,5342,7130
235,8080,5840
236,5342,2680
237,2802,9615
238,601,7056
239,5342,7130
240,5564,7130
241,7781,9698
242,4829,7130
243,7203,2824
244,394,8748
245,7203,2824
246,8395,2680
247,8395,7130
248,9651,2680
249,6537,7130
250,8395,2680
251,7203,2621
252,7203,2680
253,5342,2680
254,5342,7130
255,5342,2824
256,5342,7130
257,5342,2680
258,8278,7130
259,7781,2680
260,8395,5840
261,2802,9698
262,5342,7130
263,8395,7130
264,7203,2824
265,394,7130
266,6874,2824
267,394,9698
268,7203,9698
269,7868,9698
270,2802,2824
271,5342,5486
272,5342,288
273,7781,3721
274,5342,7130
275,7781,3721
276,9345,9698
277,2802,9698
278,7203,2824
279,7203,2824
280,6537,8748
281,601,7130
282,2802,2824
283,8395,7130
284,5342,2824
285,5342,2680
286,8395,2680
287,5342,6317
288,5342,7130
289,601,9698
290,394,7130
291,9067,7130
292,7815,2824
293,394,9698
294,7203,7130
295,9345,7130
296,7203,7130
297,394,9698
298,7203,7130
299,5342,9698
300,2802,7130
301,394,7130
302,601,7130
303,5342,7130
304,4829,7130
305,5342,2680
306,601,2680
307,601,2680
308,601,2680
309,2802,5840
310,2802,7130
311,4657,2824
312,2993,9701
313,5342,7130
314,2015,7130
315,2802,7130
316,7203,4451
317,7203,5840
318,394,2824
319,2802,2824
320,2015,2824
321,8395,353
322,5342,7130
323,5564,353
324,5564,7130
325,5342,288
326,8871,7130
327,5342,8748
328,2802,7130
329,5342,2824
330,6874,2824
331,5342,2680
332,6874,2824
333,7781,288
334,5342,2680
335,8395,2680
336,9491,6910
337,9491,1395
338,1761,288
339,782,2824
340,5342,2824
341,7781,7130
342,8395,2824
343,394,2824
344,394,9698
345,394,2824
346,394,8748
347,6874,2824
348,394,5840
349,5342,2824
350,5342,2824
351,7203,2680
352,7203,2824
353,8395,2680
354,9345,2824
355,7781,2824
356,789,7130
357,601,7130
358,7781,288
359,5342,2824
360,5342,6317
361,5342,2824
362,5342,2824
363,7203,2824
364,2802,7130
365,789,8748
366,5342,6317
367,5342,2680
368,5342,8748
369,5342,8748
370,4657,9615
371,6537,9615
372,5342,8748
373,7203,2824
374,5342,7130
375,4657,9698
376,601,9698
377,1761,8748
378,394,2824
379,5342,2680
380,7203,5486
381,8395,9615
382,4657,7130
383,1633,7130
384,394,8748
385,394,2824
386,8278,2824
387,5342,9698
388,1761,9698
389,4657,353
390,7781,9698
391,7203,7130
392,7203,7130
393,6874,2824
394,7815,2824
395,394,8748
396,5342,2680
397,5342,2680
398,9303,2824
399,601,2824
400,6537,8748
401,394,6910
402,4657,2824
403,4657,7130
404,5342,5486
405,6874,2824
406,394,7956
407,5564,3721
408,8080,2824
409,7203,2824
410,7781,3721
411,8080,7130
412,7203,1395
413,4657,2680
414,5342,2824
415,5342,2680
416,5342,7130
417,7868,9698
418,7203,2824
419,7203,2824
420,7203,288
421,2015,7130
422,7781,2680
423,2015,7130
424,9067,7130
425,5342,7130
426,7203,7222
427,601,7130
428,4657,5840
429,8395,5840
430,601,2824
431,7203,2824
432,7781,9698
433,394,9698
434,789,9698
435,7203,7130
436,7781,9701
437,8395,7130
438,5342,7130
439,601,6354
440,4657,2680
441,5342,7130
442,4657,9698
443,394,2824
444,7034,2680
445,7781,9698
446,2802,2824
447,7540,9698
448,4657,3721
449,2802,7130
450,5342,7130
451,601,8748
452,601,7130
453,6537,2824
454,4657,7130
455,394,2680
456,5564,7956
457,5342,3721
458,4657,9698
459,789,353
460,6874,7130
461,8080,353
462,5564,9698
463,9345,9698
464,7203,2824
465,8395,7130
466,7203,2680
467,789,7130
468,7781,7130
469,5342,7130
470,7203,9698
471,5342,7130
472,394,2824
473,5342,2824
474,7203,2824
475,5342,2824
476,5342,7130
477,8395,2680
478,7781,7130
479,8395,2680
480,7203,9698
481,7203,9698
482,394,9615
483,1761,2824
484,7203,2824
485,1633,9698
486,9491,9698
487,7781,9698
488,394,9698
489,601,9615
490,2802,7915
491,5342,9615
492,2802,9698
493,7203,9698
494,7203,2680
495,7203,2824
496,7781,288
497,5342,7130
498,5342,7130
499,5564,9698
500,601,9698
501,7203,2824
502,5342,9698
503,7781,2824
504,8080,7222
505,5342,7130
506,7781,9615
507,5342,2680
508,2802,7130
509,5342,7130
510,5342,5840
511,5342,2680
512,8395,7130
513,6874,2824
514,7781,5840
515,8395,5840
516,394,9698
517,7203,9698
518,394,9698
519,7781,9698
520,789,9698
521,601,8748
522,8395,7130
523,5564,7130
524,1633,7130
525,1633,7130
526,5342,3721
527,4657,9698
528,7203,2824
529,2802,2824
530,7781,2824
531,5342,9698
532,1761,9698
533,5342,8748
534,9067,7130
535,9067,8748
536,5342,9698
537,394,2824
538,7781,2824
539,394,7130
540,5342,2680
541,5342,2824
542,4657,7130
543,4657,7130
544,4657,8748
545,1261,846
546,601,7130
547,7781,2824
548,2802,2824
549,7203,2680
550,5342,2680
551,5342,9631
552,7815,2824
553,601,2824
554,1761,3461
555,1761,3721
556,1633,2824
557,5342,3721
558,601,7130
559,4657,3721
560,7203,2824
561,1633,7130
562,5342,2824
563,7781,288
564,7781,9698
565,394,7130
566,7781,7130
567,1761,1395
568,394,5840
569,394,9107
570,7781,7130
571,601,9698
572,601,9698
573,394,2824
574,394,2824
575,394,4451
576,5342,2680
577,5342,2680
578,5342,2824
579,8395,2680
580,5342,3721
581,8395,9615
582,601,5840
583,7203,8748
584,1761,7222
585,601,9615
586,5342,2680
587,601,2824
588,1761,7130
589,601,2824
590,3620,2824
591,1761,9698
592,7781,9698
593,8395,2680
594,5342,2680
595,7203,5840
596,1633,3721
597,4829,9701
598,5564,288
599,6874,2824
600,7781,288
601,5342,288
602,5342,2824
603,8395,5840
604,7781,9698
605,4657,2824
606,7781,7130
607,4657,2824
608,7781,9698
609,394,5840
610,394,2680
611,394,9698
612,789,8748
613,5342,7130
614,394,9698
615,7781,288
616,394,9698
617,5342,7130
618,7203,2680
619,7203,2824
620,2015,288
621,6874,8748
622,5342,9107
623,7203,2680
624,4657,2824
625,5342,9701
626,7203,2824
627,2802,9698
628,4657,9698
629,7781,2680
630,5342,5840
631,5342,2680
632,5342,2680
633,5342,9698
634,7781,2824
635,8395,2824
636,8395,2680
637,8395,5015
638,7781,7130
639,5342,5486
640,8395,7130
641,5342,2680
642,4657,9631
643,9303,9701
644,7781,9615
645,7203,2824
646,7203,5015
647,5342,9615
648,5342,9698
649,7781,2824
650,5342,288
651,7203,2824
652,8395,2680
653,7781,9701
654,5342,2824
655,5342,7130
656,5342,5840
657,8395,2824
658,8395,2680
659,7203,2824
660,5342,7130
661,8395,6354
662,4657,9698
663,7781,9698
664,1761,3721
665,5342,7130
666,601,288
667,789,2824
668,5342,7130
669,7781,7130
670,601,9698
671,2802,9698
672,7203,7222
673,4657,5840
674,5342,2680
675,394,5840
676,7781,9698
677,394,9698
678,5342,8748
679,394,9698
680,7203,7130
681,5342,2680
682,394,7130
683,5342,7130
684,789,9615
685,394,9698
686,8278,7130
687,8278,2680
688,5342,9701
689,1633,7130
690,9491,9698
691,601,9698
692,7781,9698
693,5342,3721
694,5342,9698
695,601,9615
696,394,9698
697,5342,8748
698,5342,2680
699,5342,7130
700,394,9698
701,601,9615
702,8395,9615
703,8395,7130
704,8395,9615
705,2706,2824
706,7781,7130
707,5342,7130
708,7781,288
709,394,5840
710,7203,2824
711,1761,9698
712,7203,6354
713,394,9698
714,7203,2824
715,6874,2824
716,5342,7130
717,6874,8748
718,5342,3461
719,8080,7130
720,394,7130
721,5342,2824
722,7203,2680
723,5342,2680
724,394,2824
725,7203,9698
726,601,9698
727,394,9698
728,5342,3721
729,394,9698
730,7203,7130
731,5342,7130
732,7781,2824
733,394,2824
734,7781,288
735,601,5840
736,5342,7130
737,7203,9698
738,1633,3721
739,8395,5840
740,8395,7130
741,1633,9698
742,4887,2680
743,601,2680
744,394,2680
745,601,7130
746,7203,7130
747,8395,2680
748,4657,2824
749,4657,2824
750,5342,7130
751,394,9698
752,7203,2824
753,9067,7130
754,2802,2824
755,394,9698
756,7203,2680
757,4657,5840
758,601,2680
759,5342,9698
760,5342,7130
761,8395,5840
762,2802,2824
763,5342,7130
764,601,2824
765,5342,2680
766,5342,3721
767,7781,2824
768,601,7130
769,4657,9698
770,7868,4451
771,5342,2680
772,7203,2824
773,789,8748
774,394,2824
775,7203,2824
776,5342,7130
777,5342,7130
778,1761,8748
779,4657,7130
780,394,2680
781,601,7130
782,7203,2824
783,7203,2824
784,601,9698
785,5342,2680
786,2802,5840
787,4829,5840
788,394,9698
789,394,9698
790,601,7130
791,2802,2824
792,394,7130
793,394,9698
794,5342,2680
795,5342,7130
796,601,9698
797,5564,9698
798,1633,7130
799,394,2824
800,394,9698
801,5342,3721
802,1761,9698
803,394,9698
804,8278,7130
805,4657,9698
806,6874,2824
807,5342,7130
808,2802,2824
809,601,2824
810,7203,8748
811,7781,9698
812,5342,2680
813,5342,7130
814,8395,7130
815,394,7130
816,7781,7130
817,6874,2824
818,7203,7130
819,8278,2680
820,5342,8748
821,9491,9698
822,7781,9698
823,2802,2824
824,8395,7130
825,5342,7130
826,8395,7130
827,5342,7130
828,7203,9615
829,5342,9698
830,601,7130
831,789,2824
832,8395,2680
833,1633,7130
834,5564,2824
835,1761,7130
836,7781,288
837,5342,7130
838,8395,8748
839,5342,288
840,7781,3721
841,601,2824
842,601,9698
843,6537,9615
844,2802,5840
845,8395,5523
846,7781,2824
847,8395,7130
848,7781,2680
849,601,8748
850,601,9698
851,8395,7130
852,7203,7130
853,394,2824
854,5342,288
855,7781,2824
856,394,9698
857,5342,2680
858,7203,7130
859,5342,7130
860,5342,7690
861,6874,2680
862,7781,9698
863,7781,288
864,5342,9615
865,8395,5015
866,4657,5840
867,7781,2824
868,5342,9698
869,5342,2824
870,8080,5840
871,7203,4451
872,9664,2824
873,5342,2824
874,7781,9615
875,5342,7130
876,7781,9698
877,7203,8748
878,5342,990
879,2015,7130
880,394,2680
881,5342,2680
882,5342,7130
883,7781,7130
884,394,2824
885,394,9698
886,4829,7130
887,5342,5015
888,5342,7130
889,4657,2824
890,1633,7130
891,8395,353
892,8278,9615
893,4657,2824
894,7781,2680
895,7203,7130
896,1761,9615
897,7203,2824
898,4657,9698
899,8395,5840
900,8395,7130
901,8395,2680
902,7781,7130
903,5342,2824
904,7203,7130
905,601,9698
906,5342,7130
907,5342,9698
908,4657,5840
909,8395,5015
910,7868,3721
911,5342,288
912,6874,2824
913,7203,2680
914,8395,353
915,7815,2824
916,7781,3721
917,7203,2680
918,8278,2680
919,7781,288
920,4657,9698
921,601,2680
922,8395,9615
923,7781,3721
924,4657,5840
925,4657,2680
926,5342,7130
927,5342,9698
928,5342,2824
929,7781,5840
930,4657,9698
931,601,2680
932,789,7130
933,4887,9698
934,2802,7130
935,6874,2824
936,1761,7130
937,5342,9615
938,5342,2680
939,7781,9698
940,5342,3721
941,5342,2680
942,5342,7130
943,5342,7130
944,789,9698
945,7781,9698
946,7781,7130
947,4657,2824
948,7203,7130
949,7781,7130
950,6874,8748
951,5342,2824
952,7781,9698
953,5342,7130
954,5342,2824
955,9491,9698
956,7781,9698
957,394,9698
958,7781,7130
959,1261,2824
960,7781,2680
961,5342,7130
962,7781,9698
963,1761,2824
964,601,5840
965,7781,2680
966,601,7130
967,2993,5840
968,5342,288
969,4829,5840
970,394,2824
971,7203,2824
972,5342,7130
973,394,2680
974,7781,9698
975,7781,2824
976,8395,7130
977,7781,2680
978,601,9615
979,5342,7130
980,789,7130
981,601,9698
982,394,9698
983,8395,7130
984,4657,2824
985,9651,2680
986,6874,2824
987,5342,9615
988,5342,9698
989,5342,7130
990,7203,2824
991,394,9698
992,1761,7130
993,8871,2824
994,4829,7130
995,5342,5840
996,789,7130
997,7203,9698
998,5342,7130
999,4657,9698
1000,4829,5840
1001,601,8748
1002,789,2680
1003,7781,9698
1004,7203,9698
1005,8395,7130
1006,782,2824
1007,7781,9698
1008,8790,353
1009,4657,353
1010,5342,9698
1011,7203,7130
1012,7781,9698
1013,8080,2824
1014,7203,7222
1015,9491,9698
1016,7203,2824
1017,5342,2824
1018,7781,2680
1019,5342,7130
1020,394,7130
1021,601,2824
1022,7203,2824
1023,4657,2824
1024,5342,7130
1025,4657,9319
1026,7203,3721
1027,9491,9698
1028,7781,9698
1029,7781,7130
1030,7203,2680
1031,4657,2824
1032,7781,2824
1033,4829,7130
1034,7781,7130
1035,5342,2824
1036,5342,7130
1037,7781,7130
1038,8080,7130
1039,7203,7130
1040,4829,7130
1041,5342,7130
1042,8395,7130
1043,5342,7130
1044,7203,2621
1045,7815,2824
1046,7781,9698
1047,394,9698
1048,601,5015
1049,394,9107
1050,394,9698
1051,5342,2824
1052,1761,9698
1053,2015,7130
1054,4657,9698
1055,9491,1395
1056,4657,9698
1057,7203,6354
1058,7781,2824
1059,7781,9698
1060,8278,7130
1061,8395,353
1062,7203,2824
1063,394,7130
1064,5564,7130
1065,8395,2680
1066,5342,2680
1067,601,7130
1068,8395,2680
1069,5342,2680
1070,5342,8748
1071,2015,2824
1072,7203,2824
1073,394,2824
1074,5342,2680
1075,4657,9698
1076,4657,2824
1077,1761,9615
1078,5342,7130
1079,7781,9615
1080,394,7130
1081,7203,2824
1082,7203,9698
1083,2015,7130
1084,2015,7130
1085,5342,9698
1086,7781,9615
1087,5342,7130
1088,4829,5840
1089,7781,7130
1090,2802,9698
1091,5564,2680
1092,7203,6354
1093,5342,288
1094,601,2824
1095,5342,7130
1096,7203,2824
1097,7781,288
1098,8395,2680
1099,7540,7130
1100,5342,2824
1101,5342,2824
1102,7781,288
1103,7203,2824
1104,1633,3721
1105,7203,6354
1106,1761,9615
1107,7203,9698
1108,5342,2824
1109,7781,7130
1110,5342,2824
1111,1761,7130
1112,7815,2824
1113,1761,9698
1114,394,9698
1115,601,9615
1116,5342,7130
1117,7781,288
1118,7203,9698
1119,7781,7130
1120,9491,9698
1121,7781,9698
1122,601,9698
1123,2015,7130
1124,5342,7130
1125,969,2824
1126,7203,2824
1127,394,7130
1128,9491,1395
1129,9303,7130
1130,601,9698
1131,7781,2824
1132,5342,7130
1133,4887,9698
1134,5342,7130
1135,601,2680
1136,5342,7130
1137,7203,2824
1138,7203,7130
1139,7781,2680
1140,7781,7130
1141,7781,7130
1142,7781,2824
1143,8395,7130
1144,7781,9698
1145,5342,3721
1146,7781,7130
1147,394,7130
1148,5342,2680
1149,7203,2680
1150,5342,7130
1151,7203,7130
1152,7781,2824
1153,2802,7130
1154,8395,2680
1155,6874,9107
1156,394,7130
1157,2304,2824
1158,4657,5840
1159,9345,9698
1160,5342,9615
1161,7781,9698
1162,601,5840
1163,5342,7130
1164,4657,7130
1165,9491,9698
1166,394,2824
1167,7203,7222
1168,601,2680
1169,5342,2824
1170,5342,2680
1171,5342,2824
1172,7781,2824
1173,7781,7130
1174,7781,7130
1175,5342,8748
1176,7203,7130
1177,7781,7130
1178,5342,7130
1179,601,2824
1180,394,9698
1181,394,2824
1182,1761,7130
1183,7203,2824
1184,6874,8748
1185,5342,2824
1186,782,7130
1187,8395,2680
1188,7781,7130
1189,1761,7130
1190,601,2824
1191,5342,2680
1192,5342,7130
1193,7203,3721
1194,5342,7130
1195,7781,7130
1196,5342,2680
1197,7815,2824
1198,5342,3721
1199,7203,7130
1200,7781,2680
1201,7203,7130
1202,394,2824
1203,2802,9698
1204,2015,7130
1205,394,9698
1206,7203,7130
1207,7781,7130
1208,7781,2824
1209,4657,9698
1210,5342,7130
1211,2015,7130
1212,4829,7130
1213,7203,7222
1214,5342,9698
1215,2802,9698
1216,4657,5840
1217,8278,7130
1218,8395,7130
1219,1761,7130
1220,7781,3461
1221,5342,9698
1222,5564,2824
1223,2802,2824
1224,7781,9698
1225,7781,7130
1226,4829,9698
1227,5342,9698
1228,9491,7130
1229,4657,9698
1230,4657,9698
1231,394,8748
1232,394,9698
1233,7203,2824
1234,5342,7130
1235,601,8748
1236,394,9107
1237,7203,2824
1238,7203,9698
1239,5342,8748
1240,5342,2680
1241,8395,2824
1242,9491,353
1243,7781,8748
1244,4657,2824
1245,4657,8748
1246,7203,2824
1247,1633,9698
1248,601,2824
1249,4657,9698
1250,7203,5840
1251,6874,2824
1252,5342,2680
1253,601,8748
1254,394,9698
1255,601,2824
1256,8395,5840
1257,6537,2824
1258,394,9698
1259,7203,2824
1260,8395,2680
1261,8395,7130
1262,4829,9615
1263,601,7130
1264,601,9615
1265,5342,7130
1266,8395,2680
1267,8278,7130
1268,9651,2680
1269,601,2824
1270,7781,7130
1271,5342,2824
1272,394,6931
1273,4657,7130
1274,7203,2824
1275,7203,2824
1276,601,2824
1277,7781,2680
1278,8395,7130
1279,5342,2680
1280,7781,288
1281,8395,5015
1282,5342,9698
1283,8580,2824
1284,7203,2824
1285,7203,7130
1286,394,9698
1287,7781,9701
1288,4657,5840
1289,5342,2824
1290,9491,9698
1291,5342,2824
1292,5342,7130
1293,394,2824
1294,601,9615
1295,8395,9615
1296,5342,288
1297,601,288
1298,4657,9698
1299,9491,9698
1300,4657,2824
1301,394,2824
1302,394,2824
1303,2802,9698
1304,8080,5840
1305,5342,3721
1306,5342,7130
1307,601,8748
1308,8395,7130
1309,7203,3721
1310,8395,7130
1311,7781,9701
1312,7868,2824
1313,5342,8748
1314,7781,2824
1315,2802,9698
1316,601,9698
1317,7781,8748
1318,5342,2824
1319,601,9698
1320,601,5840
1321,7203,2824
1322,7781,9698
1323,7781,9698
1324,5342,2824
1325,601,9698
1326,1761,5486
1327,8395,2680
1328,394,9698
1329,2015,7130
1330,8395,7130
1331,394,7130
1332,7781,9698
1333,601,2680
1334,4657,9698
1335,7203,2824
1336,7781,2680
1337,601,7130
1338,5342,2824
1339,5342,7130
1340,4657,7130
1341,394,2824
1342,2015,7130
1343,9491,9698
1344,5342,7130
1345,394,9698
1346,5342,7130
1347,5342,7130
1348,5342,6317
1349,601,8748
1350,5342,2824
1351,394,2824
1352,601,6354
1353,8395,9698
1354,7203,7130
1355,5342,7130
1356,4657,2824
1357,7203,9698
1358,4829,7130
1359,5342,7130
1360,394,7130
1361,7203,2824
1362,8395,2680
1363,5342,9698
1364,1761,9698
1365,1761,2824
1366,9491,1395
1367,394,9698
1368,4657,353
1369,789,7130
1370,8395,7130
1371,1761,7130
1372,394,9698
1373,8080,5840
1374,6537,7130
1375,7781,2824
1376,5342,7130
1377,5342,2680
1378,394,7130
1379,5342,7130
1380,394,2824
1381,4657,5015
1382,601,9615
1383,7781,2824
1384,7781,9698
1385,7203,3721
1386,394,2824
1387,5342,2680
1388,394,2824
1389,7781,9698
1390,5564,7130
1391,7203,2824
1392,394,7130
1393,4657,9698
1394,394,9698
1395,8395,2680
1396,7203,2824
1397,394,2680
1398,5564,288
1399,394,9698
1400,601,5015
1401,3620,2824
1402,394,9698
1403,5342,2680
1404,5342,3424
1405,601,2680
1406,8395,2680
1407,394,2824
1408,601,2824
1409,5342,2680
1410,7203,9698
1411,601,9698
1412,7203,2824
1413,9491,9698
1414,394,5840
1415,1761,9615
1416,5564,7130
1417,5342,5840
1418,5342,3721
1419,601,2824
1420,8395,2680
1421,9067,2824
1422,601,2824
1423,7781,2824
1424,394,9698
1425,789,9615
1426,8395,2680
1427,7203,8748
1428,5342,9698
1429,8080,288
1430,7781,9698
1431,7781,288
1432,4657,5015
1433,5342,2824
1434,5342,9631
1435,7203,2824
1436,1761,2824
1437,5342,9698
1438,5342,2824
1439,8395,7130
1440,7203,7130
1441,6537,9698
1442,5342,9698
1443,601,2824
1444,601,8748
1445,7203,2824
1446,7781,288
1447,5342,2680
1448,601,2680
1449,7781,2680
1450,8278,9701
1451,2802,2824
1452,601,9698
1453,5342,2680
1454,4657,7130
1455,5342,2680
1456,5342,9698
1457,4657,7130
1458,7781,2680
1459,1633,3721
1460,5342,7130
1461,5342,2680
1462,5342,2680
1463,601,8748
1464,8395,353
1465,394,2824
1466,4657,9698
1467,601,2680
1468,5342,2824
1469,5342,7130
1470,1761,7130
1471,601,9701
1472,969,8748
1473,5342,9698
1474,601,9698
1475,601,7130
1476,7781,2824
1477,394,2824
1478,6874,2824
1479,8395,353
1480,5342,7130
1481,7203,3721
1482,7203,2824
1483,7781,7130
1484,8395,2680
1485,601,2824
1486,394,9698
1487,8395,2680
1488,394,2824
1489,8278,5840
1490,7203,2824
1491,4829,9698
1492,601,9698
1493,5342,7130
1494,394,2824
1495,5342,2680
1496,4657,2824
1497,789,353
1498,5342,2680
1499,8395,2680
1500,8278,7130
1501,9491,9698
1502,7203,3721
1503,6874,2680
1504,4829,2824
1505,7781,9698
1506,2802,7130
1507,5342,3721
1508,7781,9701
1509,601,8748
1510,5342,9698
1511,5342,2680
1512,601,8748
1513,5342,2824
1514,7815,2824
1515,5342,2680
1516,7203,2680
1517,7781,7222
1518,789,7130
1519,5342,7130
1520,8395,353
1521,4657,8748
1522,8395,9698
1523,601,5486
1524,7781,9698
1525,7868,9698
1526,5342,2680
1527,5342,7130
1528,7781,9698
1529,394,9698
1530,7203,7130
1531,4657,353
1532,7781,9698
1533,7781,2824
1534,7781,7130
1535,7203,7130
1536,394,9698
1537,394,9698
1538,1761,2824
1539,7203,2680
1540,8278,9615
1541,9664,2824
1542,394,9698
1543,7781,2824
1544,601,353
1545,394,9698
1546,601,5840
1547,7203,2824
1548,6537,8748
1549,7781,2680
1550,394,9698
1551,7203,3721
1552,7781,7130
1553,7781,9698
1554,7781,288
1555,8080,2824
1556,394,7130
1557,1633,2824
1558,2802,9615
1559,5342,7130
1560,5342,5840
1561,5342,7130
1562,7203,2680
1563,4829,288
1564,7781,7130
1565,5342,2680
1566,8395,2680
1567,8395,7130
1568,394,7130
1569,7203,2824
1570,8395,2680
1571,394,9698
1572,1761,2824
1573,394,2824
1574,7203,2824
1575,7203,2824
1576,2802,3461
1577,7868,9698
1578,5342,7130
1579,7203,9615
1580,4829,7130
1581,6874,2824
1582,2802,2824
1583,7781,288
1584,6874,5840
1585,4829,3721
1586,5342,2824
1587,394,7130
1588,7781,2824
1589,8395,7130
1590,5564,7130
1591,5342,7130
1592,4657,9698
1593,7203,7222
1594,5342,7130
1595,5342,7130
1596,5342,7130
1597,5342,8748
1598,4829,7130
1599,5342,3721
1600,789,7130
1601,7781,5486
1602,969,2680
1603,1633,2680
1604,8395,2680
1605,7781,288
1606,4657,5840
1607,8395,5015
1608,7781,9698
1609,7203,2824
1610,7203,2824
1611,5342,2824
1612,4657,9698
1613,7781,9698
1614,5342,7130
1615,7203,7130
1616,1761,2824
1617,7781,9615
1618,2802,7130
1619,7203,2680
1620,5342,2824
1621,394,2824
1622,8080,7130
1623,5342,2680
1624,7868,9698
1625,601,9615
1626,8395,7130
1627,5342,5486
1628,5342,3721
1629,5342,2824
1630,394,2824
1631,394,2824
1632,601,2824
1633,5342,3721
1634,5342,9698
1635,5342,7130
1636,4829,7130
1637,394,9698
1638,5342,7130
1639,5342,7130
1640,601,2824
1641,7781,3721
1642,7781,5486
1643,9664,2824
1644,4657,2824
1645,5342,7130
1646,5342,7130
1647,601,3424
1648,7203,2680
1649,8395,5486
1650,7781,9698
1651,7203,3043
1652,5342,2680
1653,601,8748
1654,6874,3721
1655,5342,7130
1656,7781,9698
1657,7203,6354
1658,9491,9698
1659,7203,2680
1660,8395,7130
1661,2015,7130
1662,7781,9698
1663,5342,7130
1664,7203,7130
1665,5564,7130
1666,394,7130
1667,5342,7130
1668,601,7130
1669,5342,5840
1670,8395,7130
1671,5342,288
1672,7781,9698
1673,601,6354
1674,7203,2824
1675,7781,2680
1676,8395,7130
1677,7781,7130
1678,5342,3721
1679,7781,2680
1680,789,9107
1681,5342,7130
1682,4657,9698
1683,7781,9698
1684,394,2824
1685,7034,2680
1686,4657,9698
1687,7203,7222
1688,2802,9698
1689,7781,2824
1690,7781,9698
1691,5342,2824
1692,601,2824
1693,7203,2824
1694,1633,7130
1695,7781,3721
1696,2802,9698
1697,5342,7130
1698,601,5840
1699,5342,2680
1700,789,7130
1701,601,9698
1702,394,2824
1703,5564,2824
1704,601,2680
1705,7781,7130
1706,2802,7130
1707,5342,2824
1708,7781,9698
