ids,epoch_99,epoch_100
638,78,83
639,0,0
640,11,6
641,24,24
642,605,662
643,151,148
644,81,104
645,162,194
646,28,26
647,111,104
648,219,203
649,12,12
650,59,64
651,50,73
652,3,3
653,51,73
654,1007,1370
655,14,13
656,14,27
657,502,461
658,35,14
659,3,3
660,19,17
661,1,1
662,2,2
663,483,394
664,12,14
665,32,27
666,13,19
667,0,2
668,131,137
669,181,244
670,12,13
671,51,9
672,0,0
673,254,474
674,4,4
675,77,102
676,193,167
677,2,0
678,598,502
679,122,91
680,4,2
681,2,2
682,27,27
683,366,432
684,169,177
685,20,28
686,30,28
687,72,73
688,11,12
689,148,156
690,375,282
691,156,125
692,371,475
693,21,24
694,33,26
695,20,20
696,8,10
697,16,13
698,25,25
699,4,2
700,0,0
701,54,29
702,5,4
703,2107,2476
704,1,0
705,3910,4386
706,137,159
707,16,17
708,225,490
709,4,2
710,451,394
711,451,525
712,5,6
713,20,15
714,10,6
715,4,8
716,108,113
717,3,2
718,2,4
719,54,52
720,5,6
721,40,38
722,2,2
723,487,401
724,1,0
725,825,905
726,0,0
727,1,3
728,5,4
729,112,102
730,0,0
731,99,86
732,110,74
733,10,12
734,9,10
735,0,0
736,69,78
737,18,27
738,25,25
739,88,48
740,423,447
741,5,5
742,33,34
743,23,21
744,0,0
745,2,2
746,140,195
747,9,9
748,1662,1871
749,58,47
750,183,155
751,334,347
752,19,16
753,3,3
754,98,93
755,53,48
756,2,1
757,10,8
758,28,26
759,44,42
760,4,7
761,1,1
762,532,529
763,19,23
764,29,30
765,15,10
766,0,0
767,6,8
768,642,548
769,2,0
770,3,3
771,0,0
772,13,11
773,33,52
774,13,10
775,18,17
776,11,20
777,85,61
778,282,292
779,1004,870
780,5,8
781,129,116
782,52,54
783,29,45
784,755,739
785,1,1
786,23,24
787,759,561
788,690,526
789,111,105
790,670,618
791,20,22
792,1,1
793,1,1
794,22,27
795,0,0
796,1,1
797,1,1
798,75,111
799,47,49
800,99,83
801,2,2
802,344,292
803,482,551
804,92,87
805,157,171
806,17,18
807,19,24
808,0,0
809,126,102
810,757,860
811,1,2
812,27,31
813,7,6
814,5,7
815,51,45
816,26,19
817,0,0
818,31,23
819,29,30
820,0,0
821,630,897
822,767,910
823,0,0
824,53,42
825,449,582
826,1,2
827,13,11
828,0,0
829,0,0
830,564,552
831,311,404
832,125,123
833,98,108
834,18,7
835,27,37
836,22,29
837,12,23
838,882,806
839,12,13
840,51,58
841,11,16
842,1,1
843,1,1
844,18,22
845,13,13
846,60,73
847,283,332
848,87,68
849,11,11
850,66,63
851,601,392
852,4,4
853,125,120
854,27,25
855,41,46
856,131,165
857,71,96
858,44,23
859,31,25
860,27,29
861,37,35
862,40,68
863,1636,1745
864,27,21
865,62,55
866,0,0
867,2,1
868,1,0
869,15,16
870,0,0
871,189,201
872,34,62
873,16,21
874,8,6
875,17,20
876,17,15
877,22,29
878,1,0
879,19,16
880,75,106
881,6,9
882,737,531
883,124,120
884,4,5
885,945,893
886,3,4
887,0,0
888,41,38
889,2,3
890,0,0
891,7,7
892,6,9
893,1,1
894,33,38
895,75,77
896,42,27
897,12,11
898,27,47
899,1026,896
900,23,17
901,17,8
902,205,174
903,2,10
904,355,386
905,61,56
906,16,15
907,104,75
908,79,106
909,80,102
910,2,2
911,13,16
912,3,2
913,202,256
914,47,46
915,8,8
916,34,62
917,0,0
918,16,13
919,1236,1207
920,0,1
921,2,2
922,426,289
923,26,39
924,0,0
925,1,2
926,49,40
927,1496,1575
928,89,71
929,10,9
930,2,2
931,0,0
932,139,123
933,2,3
934,10,10
935,4,4
936,229,220
937,7,6
938,7,6
939,94,112
940,412,381
941,49,41
942,2,2
943,11,9
944,29,35
945,185,194
946,44,47
947,81,73
948,19,28
949,8,13
950,4,5
951,1,1
952,94,47
953,0,0
954,4,5
955,820,784
956,4,7
957,170,132
958,16,18
959,13,15
960,359,407
961,62,41
962,241,235
963,20,23
964,15,14
965,31,25
966,28,37
967,11,11
968,40,46
969,110,154
970,25,27
971,6,6
972,84,66
973,28,27
974,23,33
975,74,81
976,293,311
977,32,28
978,6,14
979,13,15
980,17,9
981,46,55
982,2,2
983,48,25
984,318,411
985,0,0
986,98,70
987,208,237
988,1,0
989,150,214
990,0,0
991,37,38
992,14,15
993,7,6
994,1,2
995,22,24
996,66,72
997,42,35
998,242,251
999,321,300
1000,637,732
1001,4,4
1002,10,9
1003,9,8
1004,12,13
1005,2,2
1006,186,262
1007,13,10
1008,187,248
1009,84,98
1010,0,1
1011,17,28
1012,8,7
1013,124,85
1014,17,8
1015,158,142
1016,1,1
1017,0,0
1018,95,79
1019,137,119
1020,44,36
1021,42,54
1022,307,268
1023,229,265
1024,33,28
1025,456,429
1026,1,1
1027,124,141
1028,6,6
1029,0,0
1030,123,136
1031,97,115
1032,463,337
1033,326,293
1034,6,4
1035,70,86
1036,137,145
1037,19,15
1038,4,5
1039,2,2
1040,12,13
1041,32,31
1042,16,14
1043,30,32
1044,5,8
1045,0,0
1046,87,69
1047,52,56
1048,6,8
1049,5,2
1050,4,5
1051,1161,1115
1052,11,12
1053,1,1
1054,140,114
1055,10,12
1056,0,0
1057,3,3
1058,15,16
1059,223,208
1060,10,10
1061,41,33
1062,1232,1182
1063,169,152
1064,44,52
1065,10,8
1066,3,2
1067,97,136
1068,9,11
1069,880,787
1070,15,10
1071,6,5
1072,412,489
1073,0,0
1074,24,29
1075,44,43
1076,684,871
1077,119,68
1078,0,0
1079,336,264
1080,219,291
1081,176,214
1082,1,1
1083,0,0
1084,13,14
1085,123,122
1086,3,3
1087,12,8
1088,13,13
1089,357,374
1090,242,275
1091,12,11
1092,19,17
1093,64,79
1094,7,8
1095,18,17
1096,48,104
1097,64,35
1098,48,54
1099,10,15
1100,62,115
1101,98,68
1102,20,13
1103,0,0
1104,71,59
1105,13,20
1106,11,13
1107,1049,1006
1108,3,4
1109,175,149
1110,159,195
1111,398,314
1112,59,67
1113,40,22
1114,2,3
1115,307,281
1116,173,122
1117,175,164
1118,336,243
1119,791,750
1120,30,21
1121,5,1
1122,8,6
1123,74,80
1124,55,44
1125,38,36
1126,32,38
1127,28,28
1128,43,46
1129,21,16
1130,52,31
1131,2,3
1132,80,75
1133,74,65
1134,16,25
1135,1,1
1136,80,54
1137,0,0
1138,11,9
1139,87,75
1140,84,92
1141,111,83
1142,24,23
1143,1470,1511
1144,371,387
1145,2,7
1146,32,39
1147,0,0
1148,1997,1862
1149,46,41
1150,19,15
1151,113,89
1152,607,831
1153,5,7
1154,20,25
1155,1,1
1156,3,4
1157,0,0
1158,263,277
1159,19,14
1160,1260,1020
1161,3,6
1162,21,22
1163,45,45
1164,510,619
1165,365,426
1166,277,280
1167,0,0
1168,23,31
1169,26,41
1170,3,4
1171,0,0
1172,6,3
1173,3,4
1174,3,7
1175,37,39
1176,50,50
1177,13,11
1178,2,2
1179,0,0
1180,29,30
1181,11,6
1182,284,245
1183,10,12
1184,59,59
1185,2,2
1186,195,205
1187,0,0
1188,8,10
1189,144,137
1190,0,0
1191,338,399
1192,19,17
1193,88,46
1194,18,8
1195,55,39
1196,29,20
1197,310,217
1198,124,97
1199,28,19
1200,33,15
1201,4,6
1202,0,1
1203,28,25
1204,52,33
1205,11,21
1206,38,66
1207,134,107
1208,54,21
1209,10,9
1210,51,64
1211,27,32
1212,35,67
1213,185,142
1214,6,7
1215,68,62
1216,431,470
1217,2,3
1218,35,39
1219,26,23
1220,300,297
1221,4,2
1222,0,0
1223,19,16
1224,98,68
1225,178,219
1226,15,15
1227,30,33
1228,0,0
1229,0,0
1230,0,0
1231,23,22
1232,47,53
1233,222,214
1234,0,0
1235,2,2
1236,0,0
1237,1,1
1238,496,536
1239,149,139
1240,0,1
1241,1,2
1242,3,2
1243,37,33
1244,541,573
1245,0,0
1246,84,52
1247,41,40
1248,83,68
1249,48,31
1250,65,74
1251,2,3
1252,9,8
1253,4,4
1254,107,85
1255,48,39
1256,4,8
1257,271,308
1258,24,25
1259,0,0
1260,0,0
1261,827,646
1262,5,5
1263,59,71
1264,109,71
1265,9,8
1266,3,4
1267,0,0
1268,9,8
1269,90,114
1270,0,0
1271,57,65
1272,3013,2729
1273,808,754
1274,0,2
1275,0,0
1276,276,256
1277,95,115
1278,3,2
1279,6,6
1280,4,2
1281,300,465
1282,0,0
1283,54,91
1284,34,36
1285,103,103
1286,51,54
1287,62,67
1288,1,1
1289,1,3
1290,247,197
1291,152,127
1292,44,33
1293,18,33
1294,15,18
1295,47,46
1296,231,269
1297,145,155
1298,5,6
1299,85,78
1300,29,22
1301,382,477
1302,28,19
1303,20,24
1304,127,99
1305,113,155
1306,0,0
1307,943,897
1308,318,516
1309,3,7
1310,1,1
1311,31,32
1312,5,4
1313,2,1
1314,0,1
1315,0,1
1316,1,1
1317,75,57
1318,2,1
1319,21,30
1320,34,34
1321,555,495
1322,7,12
1323,75,107
1324,239,259
1325,12,18
1326,44,57
1327,46,55
1328,32,33
1329,3,2
1330,0,0
1331,11,7
1332,60,54
1333,2,2
1334,16,12
1335,3,4
1336,71,27
1337,30,36
1338,13,15
1339,253,372
1340,71,74
1341,2,1
1342,51,34
1343,1623,1471
1344,288,308
1345,31,21
1346,43,54
1347,79,59
1348,0,0
1349,1,1
1350,673,651
1351,11,11
1352,93,92
1353,189,164
1354,111,117
1355,66,57
1356,52,62
1357,39,36
1358,711,604
1359,101,102
1360,115,131
1361,0,0
1362,22,32
1363,349,422
1364,1,1
1365,110,115
1366,1833,1794
1367,12,8
1368,8,4
1369,202,212
1370,0,0
1371,20,11
1372,5,9
1373,2,2
1374,121,95
1375,15,15
1376,9,9
1377,106,145
1378,465,446
1379,6,4
1380,2,5
1381,388,594
1382,31,22
1383,0,0
1384,277,191
1385,59,48
1386,23,22
1387,106,106
1388,103,84
1389,180,184
1390,1,3
1391,35,45
1392,4,6
1393,3,5
1394,75,57
1395,80,88
1396,8,16
1397,23,35
1398,21,31
1399,423,524
1400,7,8
1401,2,1
1402,122,160
1403,1,3
1404,68,78
1405,6,9
1406,3,1
1407,22,17
1408,17,21
1409,10,5
1410,158,158
1411,5,7
1412,0,0
1413,184,150
1414,38,31
1415,24,18
1416,0,0
1417,4,4
1418,19,15
1419,287,283
1420,469,336
1421,38,33
1422,21,26
1423,11,10
1424,2,1
1425,2,1
1426,480,471
1427,20,21
1428,62,40
1429,82,72
1430,82,104
1431,38,35
1432,3,5
1433,1,1
1434,2,0
1435,249,260
1436,9,7
1437,0,0
1438,6,9
1439,35,44
1440,16,9
1441,47,45
1442,38,79
1443,11,19
1444,3,2
1445,0,1
1446,62,47
1447,17,19
1448,49,42
1449,25,27
1450,53,52
1451,0,0
1452,5,3
1453,2,4
1454,0,0
1455,4,5
1456,144,125
1457,49,59
1458,165,162
1459,43,43
1460,231,223
1461,31,45
1462,2,5
1463,2,2
1464,86,107
1465,100,93
1466,71,70
1467,7,7
1468,57,63
1469,22,24
1470,3,3
1471,3,3
1472,130,192
1473,9,28
1474,0,0
1475,21,17
1476,13,10
1477,5,4
1478,2,3
1479,1,0
1480,44,49
1481,18,19
1482,42,42
1483,38,43
1484,14,12
1485,3,2
1486,214,283
1487,12,20
1488,32,39
1489,3534,3942
1490,23,20
1491,384,367
1492,55,100
1493,889,908
1494,0,0
1495,25,24
1496,0,0
1497,9,12
1498,342,433
1499,36,35
1500,211,209
1501,1392,1329
1502,111,116
1503,29,23
1504,32,50
1505,29,52
1506,24,22
1507,45,40
1508,29,23
1509,29,28
1510,3,1
1511,19,18
1512,7,7
1513,70,53
1514,148,188
1515,112,133
1516,0,0
1517,244,287
1518,2,2
1519,2,2
1520,10,8
1521,11,10
1522,56,68
1523,101,131
1524,16,18
1525,6,3
1526,1,1
1527,546,385
1528,23,17
1529,963,713
1530,515,535
1531,29,33
1532,3,4
1533,146,106
1534,48,44
1535,0,0
1536,248,215
1537,42,45
1538,38,62
1539,407,424
1540,0,0
1541,0,0
1542,83,93
1543,41,38
1544,30,57
1545,174,202
1546,38,46
1547,88,50
1548,250,184
1549,0,0
1550,32,25
1551,66,104
1552,581,591
1553,0,0
1554,53,67
1555,3,5
1556,14,12
1557,5,8
1558,242,179
1559,103,108
1560,2,1
1561,8,8
1562,73,59
1563,11,8
1564,0,0
1565,24,13
1566,2,0
1567,905,976
1568,0,0
1569,43,48
1570,67,45
1571,6,5
1572,304,219
1573,0,0
1574,38,33
1575,14,14
1576,0,0
1577,5,3
1578,479,434
1579,104,93
1580,9,13
1581,1,1
1582,0,0
1583,21,21
1584,16,14
1585,23,22
1586,18,22
1587,0,1
1588,73,103
1589,20,21
1590,21,27
1591,5,7
1592,5,5
1593,129,128
1594,95,78
1595,6,10
1596,119,105
1597,1,1
1598,12,18
1599,2,2
1600,15,20
1601,15,28
1602,14,14
1603,36,45
1604,12,16
1605,403,509
1606,1121,1200
1607,3,3
1608,7,14
1609,400,467
1610,14,7
1611,0,0
1612,3,0
1613,9,10
1614,7,8
1615,148,120
1616,51,43
1617,7,15
1618,56,48
1619,3,4
1620,17,13
1621,16,11
1622,2,2
1623,332,315
1624,3,3
1625,200,153
1626,39,32
1627,251,226
1628,135,151
1629,19,24
1630,35,34
1631,0,0
1632,20,26
1633,46,40
1634,2,3
1635,58,84
1636,29,22
1637,253,207
1638,202,98
1639,67,104
1640,4,6
1641,21,45
1642,19,20
1643,6,7
1644,0,0
1645,201,148
1646,31,21
1647,8,8
1648,226,248
1649,83,105
1650,2,1
1651,0,0
1652,16,12
1653,2,2
1654,11,13
1655,5,1
1656,750,651
1657,18,11
1658,9,5
1659,4,4
1660,132,192
1661,2,2
1662,44,44
1663,16,12
1664,19,33
1665,49,38
1666,1,1
1667,30,39
1668,18,11
1669,1,0
1670,126,143
1671,15,18
1672,164,152
1673,17,17
1674,21,22
1675,65,61
1676,238,266
1677,1,1
1678,35,26
1679,95,125
1680,5,4
1681,35,75
1682,60,32
1683,112,130
1684,26,21
1685,36,29
1686,6,6
1687,98,65
1688,141,106
1689,6,7
1690,40,33
1691,1,0
1692,81,85
1693,13,11
1694,46,41
1695,110,130
1696,19,22
1697,0,0
1698,63,63
1699,1,1
1700,308,275
1701,54,49
1702,12,19
1703,16,10
1704,69,36
1705,218,263
1706,209,191
1707,0,0
1708,38,46
1709,1,1
1710,12,13
1711,163,168
1712,3,4
1713,176,119
1714,9,19
1715,106,134
1716,131,95
1717,28,18
1718,6,7
1719,14,14
1720,28,20
1721,695,852
1722,35,26
1723,337,386
1724,12,8
1725,167,118
1726,35,42
1727,0,0
1728,21,22
1729,15,13
1730,144,177
1731,63,38
1732,308,368
1733,0,0
1734,3,3
1735,585,503
1736,1,1
1737,36,38
1738,140,134
1739,310,332
1740,3797,3281
1741,32,20
1742,0,0
1743,4,2
1744,13,13
1745,640,657
1746,0,0
1747,0,0
1748,20,25
1749,3,6
1750,4,4
1751,0,0
1752,3,4
1753,7,13
1754,39,29
1755,85,61
1756,11,16
1757,11,12
1758,0,1
1759,8,14
1760,12,14
1761,0,0
1762,10,7
1763,17,22
1764,3,3
1765,24,21
1766,31,24
1767,4,4
1768,36,21
1769,18,22
1770,0,0
1771,0,0
1772,13,13
1773,1385,1683
1774,567,527
1775,5,2
1776,6,4
1777,134,112
1778,23,24
1779,105,103
1780,128,221
1781,51,46
1782,5,5
1783,268,341
1784,32,29
1785,17,31
1786,1386,1400
1787,10,11
1788,13,11
1789,122,141
1790,724,873
1791,3,6
1792,15,13
1793,4,4
1794,75,48
1795,56,36
1796,6,5
1797,1,1
1798,55,69
1799,1,2
1800,0,0
1801,2,0
1802,172,221
1803,150,195
1804,58,38
1805,64,53
1806,248,258
1807,40,27
1808,124,129
1809,38,35
1810,147,84
1811,93,92
1812,0,0
1813,1,2
1814,15,16
1815,13,9
1816,78,51
1817,4,8
1818,7,8
1819,311,398
1820,47,62
1821,306,246
1822,112,140
1823,0,0
1824,53,65
1825,42,39
1826,19,17
1827,109,81
1828,8,6
1829,37,42
1830,0,0
1831,118,77
1832,175,177
1833,425,407
1834,29,29
1835,131,107
1836,0,0
1837,114,106
1838,37,43
1839,38,59
1840,29,46
1841,2,7
1842,158,177
1843,2,2
1844,980,1066
1845,72,67
1846,205,222
1847,0,0
1848,36,38
1849,0,0
1850,2,2
1851,8,9
1852,31,17
1853,14,16
1854,0,0
1855,1,1
1856,13,16
1857,45,59
1858,30,42
1859,91,56
1860,1462,1551
1861,17,14
1862,62,52
1863,4,4
1864,2,1
1865,23,25
1866,9,7
1867,87,72
1868,369,361
1869,23,22
1870,0,0
1871,1,1
1872,690,769
1873,34,46
1874,8,9
1875,5,6
1876,36,55
1877,457,470
1878,8,7
1879,12,16
1880,24,30
1881,0,0
1882,413,442
1883,121,72
1884,199,217
1885,7,5
1886,31,26
1887,65,80
1888,10,24
1889,5,7
1890,0,0
1891,17,19
1892,0,0
1893,71,82
1894,0,0
1895,0,0
1896,968,853
1897,18,14
1898,0,0
1899,0,0
1900,23,23
1901,46,35
1902,0,0
1903,808,781
1904,137,136
1905,0,1
1906,24,27
1907,210,201
1908,16,16
1909,105,116
1910,3,2
1911,49,48
1912,9,7
1913,34,25
1914,237,265
1915,232,172
1916,33,70
1917,27,60
1918,0,0
1919,24,22
1920,339,305
1921,10,7
1922,18,16
1923,6,10
1924,1,6
1925,27,17
1926,228,178
1927,52,40
1928,1151,924
1929,9,12
1930,11,6
1931,2,5
1932,68,46
1933,56,70
1934,5,3
1935,35,18
1936,25,52
1937,0,0
1938,4,5
1939,179,173
1940,12,15
1941,268,217
1942,5,5
1943,53,68
1944,194,153
1945,111,137
1946,65,81
1947,130,117
1948,40,25
1949,14,15
1950,7,3
1951,31,32
1952,279,176
1953,69,75
1954,67,73
1955,67,70
1956,87,100
1957,12,31
1958,167,146
1959,44,63
1960,3,3
1961,200,182
1962,4,6
1963,13,18
1964,22,26
1965,7,7
1966,108,71
1967,111,123
1968,7,6
1969,1,1
1970,21,21
1971,0,0
1972,2,3
1973,3,4
1974,13,7
1975,679,730
1976,2,4
1977,350,334
1978,0,0
1979,10,9
1980,58,54
1981,487,501
1982,11,9
1983,6,7
1984,32,18
1985,7,7
1986,7,3
1987,18,10
1988,6,2
1989,17,14
1990,0,0
1991,160,171
1992,18,9
1993,2,4
1994,21,6
1995,1,1
1996,1,1
1997,6,5
1998,3,2
1999,132,150
2000,4,5
2001,3,1
2002,26,20
2003,96,62
2004,81,112
2005,4,19
2006,0,0
2007,4,2
2008,3,3
2009,0,1
2010,12,17
2011,3,9
2012,0,0
2013,6,6
2014,959,1128
2015,31,17
2016,20,15
2017,7,12
2018,175,162
2019,34,32
2020,1,3
2021,16,21
2022,1,1
2023,95,57
2024,55,54
2025,6,6
2026,212,279
2027,34,53
2028,134,138
2029,14,18
2030,10,9
2031,16,17
2032,0,0
2033,1,0
2034,68,48
2035,6,6
2036,21,27
2037,102,100
2038,1,1
2039,182,168
2040,35,39
2041,254,261
2042,99,108
2043,432,312
2044,17,13
2045,40,52
2046,2,3
2047,15,18
2048,130,141
2049,107,71
2050,1,1
2051,45,59
2052,1,2
2053,146,219
2054,4,7
2055,594,656
2056,94,89
2057,1,1
2058,216,140
2059,32,25
2060,223,188
2061,911,1018
2062,76,92
2063,44,37
2064,48,35
2065,19,15
2066,1134,1254
2067,13,13
2068,3,3
2069,1,1
2070,4,3
2071,682,761
2072,4,4
2073,1041,1074
2074,68,47
2075,10,11
2076,576,602
2077,3,0
2078,582,327
2079,13,13
2080,3379,3676
2081,10,17
2082,2,5
2083,10,5
2084,1,1
2085,9,6
2086,80,61
2087,7,9
2088,1,0
2089,3,3
2090,132,161
2091,16,23
2092,7,7
2093,1,1
2094,3,3
2095,1993,1790
2096,266,304
2097,32,36
2098,17,10
2099,464,497
2100,2,4
2101,25,32
2102,2,3
2103,9,6
2104,2,2
2105,26,27
2106,0,0
2107,60,33
2108,8,8
2109,26,11
2110,2,4
2111,21,28
2112,95,65
2113,29,32
2114,108,126
2115,0,0
2116,0,1
2117,42,46
2118,1,1
2119,463,413
2120,91,77
2121,54,23
2122,38,33
2123,64,48
2124,10,12
2125,31,19
2126,0,0
