ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,3,0,0,0,0,0
208,12,9,44,3,6,7
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,1,2,2,2,1,1
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,0,9,5,5,6
217,0,0,5,0,1,1
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,0,0,0,0,0
224,2,10,13,15,17,17
225,0,0,0,0,0,0
226,0,10,1,1,2,1
227,0,0,1,1,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,1,1,2,3,3,3
233,0,0,2,2,0,0
234,0,0,0,0,0,0
235,0,0,0,1,1,1
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,5,0,0,0,0,0
245,0,0,0,0,0,0
246,0,0,1,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,1,0,0,0,0
250,10,53,18,10,13,13
251,0,0,0,0,0,0
252,375,566,540,678,626,606
253,0,0,0,0,0,0
254,0,0,0,0,0,0
255,1,10,4,11,10,10
256,36,52,80,72,86,81
257,152,4,23,0,0,0
258,0,0,0,0,0,0
259,0,0,0,0,0,0
260,0,0,0,0,0,0
261,0,0,0,0,0,0
262,0,0,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,1,1,1,1,1,1
270,0,0,0,0,0,0
271,0,0,0,0,0,0
272,0,0,0,0,0,0
273,0,0,0,0,0,0
274,0,1,1,1,1,1
275,1,15,17,4,6,9
276,0,0,0,0,0,0
277,0,0,0,0,0,0
278,177,150,42,76,115,115
279,0,0,0,0,0,0
280,25,4,9,11,14,17
281,0,0,0,1,1,1
282,109,29,27,22,14,16
283,0,0,0,0,0,0
284,0,0,0,0,0,0
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,38,96,588,1184,1087,707
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,1,0,0,0,0,0
293,0,0,0,0,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,17,11,5,1,1,1
297,5,10,0,3,1,2
298,0,0,0,0,0,0
299,2,0,0,0,0,0
300,0,0,0,0,0,0
301,0,1,1,1,1,1
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,6,1,1,1,1,1
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,2,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,1,0,0,2,6,5
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,2,5,3,4,3,3
321,0,1,0,0,0,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,45,5,1,1,2,1
325,42,8,10,11,8,8
326,19,1,0,0,0,0
327,0,0,0,1,1,1
328,103,11,9,15,12,11
329,577,33,32,42,24,33
330,43,12,31,47,35,36
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,2,0,0,0,0,0
334,0,0,0,0,0,0
335,1,5,3,5,4,4
336,0,0,0,0,0,0
337,0,0,0,0,0,0
338,1,3,0,0,0,0
339,65,1,11,12,9,8
340,0,2,11,1,4,5
341,0,0,8,1,5,7
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,4,1,4,3,3,3
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,3,0,2,3,7,6
349,0,0,0,0,0,0
350,0,6,1,2,5,6
351,0,0,0,0,0,0
352,2,3,12,1,2,2
353,0,0,0,0,0,0
354,6,306,1,7,10,12
355,42,101,253,158,143,150
356,0,0,0,0,0,1
357,0,0,0,0,0,0
358,5,23,42,142,89,98
359,14,65,66,53,64,59
360,1,1,4,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,822,890,1759,3453,4609,4780
367,0,0,0,0,0,0
368,13,16,13,8,9,7
369,41,83,178,78,153,136
370,62,9,51,9,7,10
371,44,7,20,5,7,8
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,1,0,1,0,0,0
375,0,0,0,0,0,0
376,0,1,5,5,6,6
377,821,1092,476,437,536,545
378,8,0,1,0,0,0
379,13,3,0,0,0,0
380,0,0,0,0,0,0
381,27,3,12,17,29,21
382,0,0,1,0,0,0
383,0,0,0,0,0,0
384,1,0,2,3,3,4
385,7,0,0,0,1,1
386,0,0,0,0,0,0
387,0,0,0,0,0,0
388,0,0,0,0,0,0
389,1,0,0,0,0,0
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,0,3,0,0,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,1,1,0,0,0
400,0,1,3,1,2,2
401,4,1,49,11,43,42
402,0,0,0,0,0,0
403,0,2,0,0,0,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,0,0,0,0
407,0,0,0,0,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,2,3,2,1,1
413,0,0,0,0,0,0
414,0,0,0,0,0,0
415,2,1,0,0,0,0
416,0,0,0,0,0,0
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,12,7,11,20,43,46
424,0,1,7,5,13,9
425,1,1,12,3,6,3
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,0,0,0
432,1,0,2,1,0,0
433,0,0,0,0,0,0
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,0,0,0,0,0,0
439,18,10,2,3,3,3
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,1,0,0,0,0,0
446,0,0,0,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,1,0,2,1,1
450,0,0,0,0,0,0
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,119,34,25,30,18,15
457,2,0,0,1,1,1
458,23,50,63,51,71,70
459,8,6,6,12,11,13
460,0,0,0,0,0,0
461,0,0,0,0,0,0
462,0,0,0,0,0,0
463,2,0,2,0,2,2
464,1,1,0,0,0,0
465,0,0,0,0,0,0
466,4,0,0,0,0,0
467,215,597,500,594,382,365
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,1,0,0,0,0,0
472,25,7,18,5,8,8
473,7,0,14,0,2,3
474,1,0,0,0,0,0
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,1,2,2,3,1,1
479,0,0,1,0,0,0
480,134,46,334,139,182,185
481,6,4,29,17,5,5
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,1,0,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,16,27,33,30
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,2,1,2
493,171,47,93,79,67,87
494,0,0,0,1,2,1
495,0,0,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,0,0,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,0
504,0,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,0,0,0,0,0,0
508,0,0,0,0,0,0
509,0,0,0,0,0,0
510,0,0,0,0,0,0
511,0,0,0,0,0,0
512,0,0,1,0,0,0
513,0,0,0,0,0,0
514,0,0,0,0,0,0
515,0,0,0,0,0,0
516,0,0,0,0,0,0
517,0,0,2,0,1,1
518,0,0,3,1,1,1
519,267,216,146,86,67,89
520,0,0,0,0,0,0
521,0,3,0,1,3,0
522,19,33,20,18,26,24
523,1,0,0,0,0,0
524,0,0,0,0,0,0
525,9,2,0,1,1,1
526,8,7,7,8,5,5
527,0,0,0,0,0,0
528,0,0,0,0,0,0
529,0,0,0,0,0,0
530,0,0,0,0,0,0
531,0,0,0,0,0,0
532,0,2,2,3,2,2
533,6,2,4,1,0,0
534,7,8,32,34,34,35
535,0,0,0,0,0,0
536,0,0,0,0,1,1
537,0,0,18,11,12,12
538,0,0,1,0,0,0
539,25,1,15,5,5,6
540,0,0,0,0,0,0
541,1,0,15,3,1,3
542,0,0,0,0,0,0
543,0,0,0,0,0,0
544,0,0,0,0,0,0
545,0,0,0,0,0,0
546,0,0,0,0,0,0
547,9,1,3,8,14,12
548,0,1,105,91,159,172
549,0,0,0,0,0,0
550,0,0,0,0,0,0
551,0,0,0,0,0,0
552,0,0,0,0,1,0
553,16,21,21,27,26,25
554,38,18,12,50,48,44
555,0,0,0,0,0,0
556,0,0,0,0,0,0
557,0,0,0,0,0,0
558,0,1,0,0,0,0
559,0,0,0,0,0,0
560,1,1,1,3,3,4
561,7,5,4,3,4,3
562,0,3,0,5,5,4
563,0,0,0,0,0,0
564,0,0,0,0,0,0
565,0,0,0,0,0,0
566,0,0,0,0,0,0
567,0,0,0,0,0,0
568,1,0,0,0,0,0
569,0,0,0,0,0,0
570,1,17,0,1,2,2
571,0,0,0,0,0,0
572,86,80,30,66,72,60
573,0,0,0,0,0,0
574,0,0,0,0,0,0
575,0,0,0,0,0,0
576,0,0,0,0,0,0
577,0,0,0,0,0,0
578,0,0,0,0,0,0
579,13,5,42,3,5,5
580,13,2,2,5,5,5
581,0,0,0,0,0,0
582,0,2,0,3,4,3
583,0,0,0,0,0,0
584,0,0,0,0,0,0
585,178,8,3,3,7,10
586,0,0,0,0,0,0
587,0,0,0,0,0,0
588,0,0,0,0,2,1
589,0,0,0,0,0,0
590,0,0,0,0,0,0
591,0,5,5,9,11,8
592,3,1,0,0,0,1
593,0,0,0,0,0,0
594,0,0,0,0,0,0
595,96,18,24,22,21,20
596,0,0,0,0,1,0
597,0,0,0,0,0,0
598,0,0,0,0,0,0
599,0,0,5,34,21,25
600,0,0,0,0,0,0
601,0,0,0,0,0,0
602,0,0,0,0,0,0
603,0,1,1,0,0,0
604,0,0,0,0,0,0
605,0,0,0,0,0,0
606,0,0,0,0,0,0
607,0,0,0,0,0,0
608,0,0,0,0,0,0
609,0,0,0,0,0,0
610,0,0,0,0,0,0
611,0,0,0,0,0,0
612,0,0,0,0,0,0
613,0,0,0,0,0,0
614,0,0,1,1,1,1
615,9,1,1,1,3,1
616,0,0,0,0,0,0
617,0,0,0,0,0,0
618,0,0,0,0,0,0
619,0,0,0,0,0,0
620,0,0,0,0,0,0
621,0,0,0,0,0,0
622,0,0,0,0,0,0
623,0,0,0,0,0,0
624,0,0,0,0,0,0
625,103,4,51,51,50,58
626,0,61,107,325,259,354
627,0,0,0,0,0,0
628,0,0,0,0,0,0
629,0,0,0,0,0,0
630,0,0,0,0,0,0
631,542,579,212,281,258,285
632,0,0,0,0,0,0
633,3,1,0,1,1,1
634,0,0,0,0,0,0
635,2,0,0,0,0,0
636,0,0,0,0,0,0
637,0,0,0,0,0,0
638,0,0,0,0,0,0
639,0,0,0,0,0,0
640,0,0,0,0,0,0
641,0,0,0,0,0,0
642,0,0,0,0,2,2
643,0,23,0,3,8,12
644,21,1,19,17,6,6
645,1,0,1,6,6,7
646,0,0,0,0,0,0
647,0,0,0,0,0,0
648,0,3,1,1,2,2
649,0,0,0,0,0,0
650,0,0,0,0,0,0
651,0,0,0,0,0,0
652,0,0,0,0,0,0
653,0,0,0,0,0,0
654,654,613,430,407,310,277
655,1052,3222,1681,3676,3945,4331
656,441,911,638,648,581,499
657,1,0,0,0,0,0
658,0,0,0,0,0,0
659,0,1,0,0,0,0
660,0,0,0,0,0,0
661,0,0,0,0,0,0
662,0,0,0,0,0,0
663,55,92,2,37,27,24
664,0,0,0,0,0,0
665,20,38,9,30,24,25
666,2,3,0,0,0,0
667,15,12,3,15,15,15
668,12,39,15,26,29,29
669,1,0,0,0,0,0
670,0,1,1,1,0,0
671,0,0,0,0,0,0
672,0,3,0,0,1,1
673,4,1,0,0,0,0
674,0,0,0,5,2,3
675,0,0,0,0,0,0
676,3,0,0,0,0,0
677,1,0,0,0,0,0
678,0,0,0,0,0,0
679,1,0,4,0,0,0
680,0,0,0,0,0,0
681,0,1,2,0,2,1
682,1,0,0,0,0,0
683,0,0,0,0,0,0
684,0,1,0,0,0,0
685,0,0,0,0,0,0
686,2,0,0,0,0,0
687,154,16,0,11,1,4
688,8,7,4,5,4,3
689,69,49,59,50,51,42
690,0,0,0,0,0,0
691,0,0,0,0,0,0
692,0,0,0,0,0,0
693,0,0,0,0,0,0
694,0,0,0,0,0,0
695,0,0,0,0,0,0
696,0,0,0,0,0,0
697,0,0,0,0,0,0
698,0,0,0,0,0,0
699,0,0,0,0,0,0
700,1,1,0,0,0,0
701,0,4,6,10,9,10
702,0,0,0,0,0,0
703,0,0,0,0,0,0
704,0,0,0,0,0,0
705,0,0,0,0,0,0
706,0,0,0,0,0,0
707,0,0,0,0,0,0
708,0,0,0,0,0,0
709,0,0,0,0,0,0
710,0,0,0,0,0,0
711,1,0,0,0,0,0
712,2,0,0,0,0,0
713,0,0,0,0,0,0
714,0,0,0,0,0,0
715,0,0,0,0,0,0
716,0,0,0,0,0,0
717,55,14,20,0,3,3
718,0,0,0,0,0,0
719,0,0,0,0,0,0
720,0,0,0,0,0,0
721,0,0,0,0,0,0
722,0,0,0,0,0,0
723,0,0,4,0,2,4
724,1,0,1,1,1,1
725,5,2,0,1,1,2
726,231,688,1587,1087,2157,2001
727,0,0,0,0,0,0
728,0,0,0,0,0,0
729,0,0,0,0,1,0
730,0,0,0,0,0,0
731,1,0,18,11,12,11
732,0,0,2,0,1,1
733,36,0,2,3,1,2
734,13,0,0,4,7,7
735,0,1,1,3,2,2
736,0,0,0,0,0,0
737,0,0,0,0,0,0
738,20,40,34,26,21,46
739,0,0,0,0,0,0
740,0,0,0,0,0,0
741,0,0,0,0,0,0
742,0,0,0,0,0,0
743,0,0,0,0,0,0
744,0,0,0,0,0,0
745,0,0,0,0,0,0
746,0,0,0,0,0,0
747,0,0,0,0,0,0
748,0,0,0,0,0,0
749,0,0,0,0,0,0
750,1,0,0,0,0,0
751,1,0,3,2,2,2
752,0,1,1,1,1,1
753,0,0,0,0,0,0
754,0,0,0,0,0,0
755,0,0,0,0,0,0
756,1,0,1,4,4,8
757,0,0,0,0,0,0
758,0,0,0,0,0,0
759,0,0,0,0,0,0
760,0,0,0,0,0,0
761,0,0,0,0,0,0
762,0,0,0,0,0,0
763,0,0,1,0,0,0
764,6,12,7,3,3,3
765,1,1,1,0,0,0
766,0,0,0,0,0,0
767,0,0,0,0,0,0
768,0,0,0,0,0,0
769,0,0,0,0,0,0
770,0,0,0,0,0,0
771,0,0,0,0,0,0
772,0,0,0,1,0,0
773,0,0,0,0,0,0
774,0,0,0,0,0,0
775,21,0,0,0,0,0
776,0,0,0,0,0,0
777,0,1,1,1,1,1
778,0,7,19,8,8,6
779,17,11,4,13,11,11
780,9,14,23,6,11,12
781,9,7,34,80,70,72
782,49,37,47,50,55,55
783,0,0,0,0,0,0
784,0,0,0,0,0,0
785,11,7,5,2,2,4
786,1,1,2,8,7,7
787,25,5,0,0,0,0
788,7,2,11,8,10,10
789,0,0,0,2,3,1
790,0,0,0,0,0,0
791,0,0,0,0,0,0
792,0,0,0,0,0,0
793,0,0,0,0,0,0
794,6,1,15,14,19,17
795,0,4,1,0,0,0
796,0,0,0,0,0,0
797,8,2,2,1,2,2
798,0,0,0,0,0,0
799,0,0,0,0,0,0
800,0,0,0,0,0,0
801,0,0,1,0,0,0
802,0,1,0,0,0,1
803,0,0,0,0,0,0
804,0,0,0,1,0,0
805,0,0,0,0,0,0
806,0,0,0,0,0,0
807,3,0,1,1,1,1
808,0,0,0,2,2,2
809,0,0,0,0,0,0
810,0,0,0,0,0,0
811,0,0,0,0,0,0
812,0,0,0,0,0,0
813,0,0,0,0,0,0
814,0,0,0,0,0,0
815,2,5,2,2,2,2
816,0,0,0,0,0,0
817,0,0,0,0,0,0
818,0,0,0,0,0,0
819,120,67,24,66,47,60
820,0,0,0,0,0,0
821,0,0,0,0,0,0
822,0,0,0,0,0,0
823,0,0,0,0,0,0
824,0,0,0,0,0,0
825,3,0,0,0,0,0
826,0,0,0,0,0,0
827,0,14,47,9,30,26
828,0,0,0,0,0,0
829,383,111,381,430,408,510
830,0,0,0,0,0,0
831,0,12,52,31,39,44
832,0,0,0,0,0,0
833,0,1,3,0,0,0
834,0,0,0,0,0,0
835,6,3,20,53,54,59
836,0,0,0,2,2,2
837,0,0,0,0,0,0
838,0,0,0,0,0,0
839,0,0,0,0,0,0
840,0,0,0,0,0,0
841,0,0,0,0,0,0
842,0,0,4,0,1,1
843,0,0,0,0,0,0
844,0,0,0,0,0,0
845,1,2,2,1,0,0
846,1,0,0,0,0,0
847,0,0,0,0,0,0
848,0,0,0,0,0,0
849,0,0,1,0,0,0
850,1,0,0,0,0,0
851,0,0,0,0,0,0
852,0,0,0,0,0,0
853,0,0,0,0,0,0
854,0,0,0,0,0,0
855,0,5,1,10,10,10
856,0,0,0,0,0,0
857,0,0,0,0,0,0
858,0,0,0,0,0,0
859,5,0,0,0,0,0
860,0,0,0,0,0,0
861,0,0,0,0,0,0
862,0,0,0,0,0,0
863,2,1,0,0,0,0
864,0,0,0,0,0,0
865,0,0,0,0,0,0
866,0,0,0,0,0,0
867,0,0,0,0,0,0
868,3,18,128,108,85,89
869,0,0,0,0,0,0
870,0,0,0,0,0,0
871,0,0,0,0,0,0
872,0,0,0,0,0,0
873,0,0,0,0,0,0
874,0,0,1,2,2,2
875,0,0,0,0,0,0
876,14,23,21,33,26,29
877,0,0,0,5,4,1
878,0,0,0,0,0,0
879,0,0,0,0,0,0
880,21,3,0,0,0,0
881,0,0,1,0,0,0
882,0,0,0,0,0,0
883,0,0,0,0,0,0
884,0,0,0,0,0,0
885,73,122,173,116,146,172
886,107,70,124,48,57,62
887,106,55,60,72,64,63
888,1,0,0,0,0,0
889,0,4,10,2,2,2
890,6,2,0,0,0,0
891,0,0,0,0,0,0
892,0,0,0,0,0,0
893,0,0,0,0,0,0
894,0,0,0,0,0,0
895,0,0,0,0,0,0
896,0,0,0,0,0,0
897,0,0,0,0,0,0
898,0,0,0,0,0,0
899,0,0,0,0,0,0
900,0,0,0,0,0,0
901,0,0,0,0,0,0
902,0,0,0,0,0,0
903,0,1,2,7,11,16
904,0,0,0,1,0,1
905,0,0,0,3,1,0
906,0,0,0,0,0,0
907,0,0,0,0,0,0
908,0,0,0,0,0,0
909,3,6,4,4,2,2
910,0,4,1,0,0,0
911,25,9,43,56,55,52
912,0,0,0,0,0,0
913,3,0,0,2,0,0
914,1,0,0,0,0,0
915,0,0,0,0,0,0
916,0,0,0,6,0,0
917,0,0,0,0,0,0
918,1,0,0,0,0,0
919,0,0,0,0,0,0
920,1,1,0,0,0,0
921,0,0,0,0,0,0
922,0,0,0,0,0,0
923,0,0,0,0,0,0
924,2,1,2,0,0,0
925,0,0,0,0,0,0
926,0,0,4,0,12,8
927,2,0,0,0,0,0
928,385,252,401,380,375,356
929,0,0,1,0,1,0
930,0,0,0,0,0,0
931,0,0,0,0,0,0
932,26,12,2,6,11,11
933,0,0,0,0,0,0
934,0,0,0,0,0,0
935,27,26,26,29,24,26
936,4,1,3,1,5,4
937,3,1,0,0,0,0
938,0,0,0,0,0,0
939,0,0,0,0,0,0
940,122,12,42,28,23,22
941,0,0,0,0,0,0
942,7,1,1,1,1,1
943,0,0,0,0,0,0
944,13,18,23,13,20,11
945,0,9,12,20,18,20
946,0,0,0,0,0,0
947,0,0,0,0,0,0
948,2,0,0,1,1,1
949,13,0,0,5,2,2
950,74,176,42,10,10,6
951,0,0,0,0,0,0
952,1,0,0,0,0,0
953,0,1,0,0,0,0
954,0,0,0,0,0,0
955,0,6,0,0,0,0
956,1,2,3,0,0,0
957,0,0,0,0,0,0
958,0,0,0,0,0,0
959,0,0,0,0,0,0
960,3,27,152,84,75,58
961,0,0,1,17,18,20
962,456,109,6,38,76,52
963,0,0,0,0,0,0
964,0,0,0,0,0,0
965,0,0,0,0,0,0
966,0,2,0,1,1,2
967,1,1,1,0,0,0
968,35,89,2,4,14,14
969,0,0,1,2,2,2
970,4,0,1,2,3,1
971,2,0,0,0,0,0
972,0,0,1,0,0,0
973,0,0,0,0,0,0
974,0,0,0,0,0,0
975,0,0,1,0,0,0
976,4,0,0,0,0,0
977,14,0,2,0,0,1
978,1,2,4,5,6,6
979,0,0,0,0,0,0
980,1,0,0,0,0,0
981,0,0,0,0,0,0
982,0,0,0,0,0,0
983,0,0,0,0,0,0
984,0,0,0,0,0,0
985,0,0,0,0,0,0
986,0,11,5,0,6,4
987,0,0,0,0,0,0
988,0,0,0,0,0,0
989,0,0,0,0,0,0
990,1,3,7,7,6,6
991,1,0,0,0,0,0
