ids,epoch_19,epoch_39,epoch_59
770,1473,405,3014
771,923,1352,1744
772,656,1949,1949
773,2122,2335,2379
774,1018,1935,1935
775,265,333,19
776,2462,3493,2288
777,398,2474,420
778,16,2474,754
779,3309,2627,1751
780,1735,685,685
781,3292,1149,1149
782,510,112,112
783,1182,2544,2544
784,1735,2544,2544
785,3208,653,653
786,1260,3100,163
787,1119,163,163
788,2518,686,163
789,16,1075,563
790,2518,2783,2311
791,1260,2837,2309
792,2462,3250,874
793,2190,2444,2444
794,3486,2182,1497
795,1549,986,382
796,462,382,382
797,1227,986,986
798,3057,267,2313
799,3062,2428,2428
800,2499,2313,2313
801,3386,340,1386
802,837,3451,3451
803,2462,578,578
804,2755,5992,689
805,2687,2361,2243
806,3057,1232,2243
807,3057,1809,933
808,2518,284,284
809,3292,3094,1464
810,1119,2356,2356
811,36,1716,3523
812,1119,1716,2051
813,2462,822,822
814,656,3368,3368
815,2165,2474,2474
816,3057,2530,2530
817,2122,2530,2530
818,1693,3053,3053
819,2462,1629,606
820,663,3055,2258
821,3292,3055,606
822,3057,2281,3266
823,3057,1018,1018
824,3057,574,2054
825,2518,2490,1308
826,1704,2490,2490
827,2125,3488,3488
828,36,873,873
829,1260,1160,2554
830,510,873,873
831,16,2285,3002
832,3057,518,518
833,2462,19,518
834,2462,1357,300
835,1227,3368,3368
836,2122,2730,1970
837,2154,2634,787
838,2154,2634,2634
839,1473,3089,3089
840,1260,2241,2375
841,1260,2865,2865
842,5201,3425,2636
843,2462,3109,3109
844,1260,1903,3109
845,2462,1220,1220
846,848,2608,2730
847,3292,84,2608
848,1205,2087,2795
849,2456,1524,2603
850,3178,2098,3315
851,3057,2603,2603
852,1260,2636,2636
853,1260,1999,1999
854,1260,1381,3425
855,2499,3073,487
856,3546,2930,97
857,158,3184,3184
858,1735,82,82
859,1227,3491,3491
860,1735,3491,82
861,1498,393,2582
862,2165,1025,1668
863,3057,2805,671
864,6507,330,330
865,2165,3519,330
866,6035,5227,6624
867,2518,3172,1302
868,1473,1436,1436
869,1260,1820,1302
870,1735,1174,1079
871,1735,1079,1079
872,36,3162,1079
873,2518,218,1421
874,3486,4955,1630
875,1735,2988,2988
876,2687,2394,1302
877,3208,1490,3486
878,1260,2428,1302
879,2518,2029,2643
880,110,710,710
881,1260,2029,3151
882,2886,660,660
883,2886,2035,2035
884,3480,660,660
885,923,758,496
886,1735,1716,734
887,774,1215,1608
888,2886,1848,1848
889,5949,3486,3486
890,2254,2611,2611
891,1903,938,1767
892,3480,1273,1273
893,3480,1273,660
894,2122,2634,787
895,2122,2231,2603
896,2122,1480,787
897,2518,1368,1368
898,1735,1017,1017
899,1735,1624,2429
900,1260,1260,1260
901,2462,2037,1035
902,1260,1260,1260
903,3178,3178,2803
904,3178,1459,1027
905,1561,15,389
906,2518,1496,1496
907,1119,1884,1884
908,1260,1261,1261
909,3292,1079,1079
910,1260,1680,241
911,2518,2731,33
912,1119,2855,827
913,2551,112,3127
914,1119,2356,3269
915,3178,128,128
916,1693,128,1483
917,3178,473,1311
918,1227,2421,716
919,1119,3065,2909
920,1182,3465,2909
921,1119,2432,2432
922,1119,1821,2555
923,2823,2929,2432
924,3057,2937,2937
925,1227,2419,2419
926,3057,2444,504
927,1119,3042,3042
928,2518,1874,1948
929,2019,474,3042
930,1260,1377,569
931,2502,1776,1326
932,2154,467,467
933,16,3026,3026
934,3506,1678,361
935,2755,1443,1443
936,1735,1821,1624
937,1735,1716,1368
938,1735,1368,1368
939,3480,3501,1335
940,1260,3093,1792
941,1008,161,161
942,2686,2411,2411
943,2518,370,1436
944,2518,1802,2918
945,3292,1149,1149
946,2122,2886,1072
947,3109,1725,1725
948,2456,3512,3144
949,3706,2305,2305
950,2518,298,2551
951,1008,2500,3193
952,2767,1098,2262
953,1008,1067,645
954,1788,3102,1077
955,3506,2634,1095
956,3486,2269,1095
957,318,722,2580
958,1260,1883,41
959,318,2695,1858
960,3057,2499,774
961,1146,512,292
962,2518,170,170
963,923,3396,2003
964,1735,2119,2119
965,1735,3396,3396
966,848,492,957
967,2122,2416,886
968,3057,2156,979
969,2165,418,418
970,1693,2084,2774
971,1857,660,2774
972,1260,1775,675
973,1260,2671,2671
974,2462,1775,1220
975,1119,1948,1948
976,1735,3042,3042
977,2518,496,1191
978,2502,1421,1421
979,3292,3163,292
980,1260,3163,3163
981,1788,579,579
982,3292,1149,1149
983,2518,1072,579
984,1735,2912,1238
985,2687,2912,2912
986,1227,986,986
987,2190,3028,3055
988,3057,3055,3055
989,2190,3055,3055
990,1018,3398,3459
991,2755,3143,3143
992,1477,576,2341
993,2518,1079,1079
994,1801,1674,1401
995,1473,499,2611
996,1498,1498,2285
997,2165,921,3326
998,2462,2042,2042
999,1473,30,1058
1000,2518,2333,1229
1001,3057,828,1229
1002,2577,1875,1965
1003,3057,1965,2912
1004,2967,2967,1301
1005,2154,3506,563
1006,2122,2499,2499
1007,1260,1063,2132
1008,2462,1404,109
1009,2462,1220,2067
1010,2462,1126,1404
1011,2456,820,1142
1012,2518,873,3294
1013,1473,2551,2551
1014,1227,25,25
1015,2087,25,1925
1016,510,25,25
1017,1735,510,2892
1018,2087,1594,2551
1019,1735,3082,2895
1020,743,2236,2236
1021,2698,2236,2236
1022,2755,1273,660
1023,3057,1701,3383
1024,1260,3383,3383
1025,2499,2473,2479
1026,2385,2335,2335
1027,923,2335,2755
1028,3706,1003,2385
1029,1018,1529,1293
1030,1767,1707,1707
1031,1008,1707,1033
1032,2823,675,1385
1033,3109,785,1346
1034,2518,1346,2987
1035,3057,2431,1149
1036,3057,79,708
1037,3057,708,1149
1038,1260,3282,2254
1039,318,3062,3062
1040,3062,3062,3062
1041,2518,1540,3255
1042,1227,402,402
1043,510,1540,3491
1044,16,336,1261
1045,2462,1722,2943
1046,3057,3266,1100
1047,3178,1030,2671
1048,1260,2266,2206
1049,3057,1686,3004
1050,2462,3334,3334
1051,2462,3028,3028
1052,2462,3028,3028
1053,3057,1512,1512
1054,663,252,1807
1055,3178,3444,1807
1056,1260,2473,2479
1057,1260,467,737
1058,1260,467,3383
1059,362,3208,3208
1060,2755,1352,1003
1061,3178,2180,2180
1062,2462,2456,327
1063,2456,1623,1623
1064,2462,327,1340
1065,1561,2120,1068
1066,2518,1315,504
1067,16,336,1261
1068,1018,1329,1329
1069,1100,88,3028
1070,3057,1034,1034
1071,1260,2428,2428
1072,663,2499,1535
1073,1260,700,700
1074,2974,801,817
1075,1003,1069,1069
1076,1905,2755,1744
1077,2518,2266,2266
1078,2518,1436,72
1079,2518,2586,2586
1080,2462,445,1512
1081,3178,286,286
1082,3178,286,445
1083,848,2333,2333
1084,2518,2259,2544
1085,3292,3094,3293
1086,2518,2999,2999
1087,847,3233,3233
1088,1227,3109,3109
1089,3178,898,2288
1090,214,898,898
1091,214,898,898
1092,2518,3216,3216
1093,2823,3216,1388
1094,1182,1784,1388
1095,2755,186,13
1096,3292,2795,708
1097,2122,708,708
1098,1735,2327,2327
1099,1119,2327,3069
1100,2518,1881,1900
1101,510,510,1504
1102,3057,2301,2301
1103,3057,2501,1617
1104,3057,1774,1343
1105,1227,2361,2712
1106,2686,2361,1015
1107,2247,2050,1350
1108,3480,2284,2284
1109,2686,2050,1792
1110,2686,3266,3517
1111,1146,1752,1977
1112,3057,2943,3368
1113,2462,2542,3272
1114,2502,2394,3062
1115,2502,213,213
1116,2518,2933,1157
1117,2518,2690,2690
1118,2518,2933,499
1119,3178,2211,2061
1120,3178,2211,2061
1121,1535,1833,1865
1122,2518,2059,3378
1123,3109,3378,2059
1124,510,963,963
1125,3057,2281,2041
1126,504,136,136
1127,3057,1028,1028
1128,2577,1701,2325
1129,1227,710,2999
1130,2518,2214,2214
1131,2518,820,820
1132,2518,820,1142
1133,3292,3233,439
1134,1260,3072,3109
1135,1260,593,2336
1136,2462,3072,3072
1137,1260,1595,190
1138,2456,1369,655
1139,1003,1906,2798
1140,2823,3320,2555
1141,1735,3320,2555
1142,1745,2555,2555
1143,1561,3389,1466
1144,2122,1561,2100
1145,3309,923,923
1146,3178,186,563
1147,2122,933,2837
1148,656,1554,1018
1149,1119,710,3473
1150,2823,710,710
1151,2462,1884,1884
1152,986,2943,2943
1153,1260,1591,651
1154,2456,1361,1361
1155,3292,2551,2544
1156,2518,3108,3108
1157,2154,112,112
1158,2886,660,418
1159,2755,1678,1242
1160,3706,2735,2735
1161,2456,118,118
1162,2456,1837,3333
1163,2462,1837,2458
1164,663,1758,1758
1165,2462,2358,2358
1166,2462,2358,2739
1167,2819,1366,1366
1168,2462,33,33
1169,2165,2285,1498
1170,445,445,2383
1171,2165,1786,2391
1172,445,445,93
1173,3292,759,754
1174,214,3313,3313
1175,1260,427,737
1176,2122,3420,56
1177,2122,1584,2732
1178,3057,3152,3292
1179,1735,2356,2356
1180,3546,1065,850
1181,2686,850,1529
1182,2254,3419,3419
1183,3109,3419,3419
1184,214,2202,3419
1185,1260,2636,2636
1186,2502,2241,1760
1187,2456,1776,1776
1188,2165,923,3309
1189,2165,2385,2385
1190,1003,923,923
1191,848,1984,2270
1192,564,3390,275
1193,1227,3368,2309
1194,2462,19,19
1195,2462,19,19
1196,3178,921,19
1197,3178,3470,3470
1198,3178,2211,3470
1199,2165,635,635
1200,656,965,965
1201,3728,2178,2178
1202,2165,603,1128
1203,2462,665,2783
1204,1260,665,2783
1205,2462,665,665
1206,1260,1923,1923
1207,1260,367,367
1208,1260,566,286
1209,2254,360,1542
1210,1260,360,360
1211,2254,360,360
1212,1146,1075,1075
1213,2462,1156,1075
1214,1490,2928,692
1215,2707,723,583
1216,1260,2707,2689
1217,2165,1395,2355
1218,1003,580,414
1219,1260,1595,580
1220,2462,1313,3233
1221,2456,61,126
1222,3292,340,340
1223,3057,49,49
1224,1473,2783,2783
1225,398,3155,3155
1226,3342,761,1511
1227,2944,2028,2028
1228,1260,3469,3473
1229,2456,3235,3473
1230,663,1063,1766
1231,1260,1063,1063
1232,2462,1766,1766
1233,3017,3209,3209
1234,2122,2382,2382
1235,2707,3209,3209
1236,16,3297,3297
1237,16,1892,2916
1238,16,2718,560
1239,1260,15,1906
1240,214,3367,3367
1241,2518,360,2796
1242,3057,2430,2422
1243,3057,1030,2358
1244,3057,2686,2982
1245,691,2672,170
1246,3057,2549,2549
1247,2122,467,467
1248,1260,170,170
1249,1260,3487,3487
1250,1260,170,2266
1251,2231,1480,1480
1252,5938,1524,1524
1253,1693,2889,3098
1254,3178,1345,1345
1255,3506,2309,2309
1256,3178,152,2309
1257,848,2902,2902
1258,2462,395,1264
1259,3057,3087,657
1260,1260,2798,2798
1261,2462,2358,2856
1262,16,1422,380
1263,2462,2540,2540
1264,2462,1884,1884
1265,16,2540,2540
1266,2518,2512,2214
1267,2462,2198,2198
1268,2462,3072,2643
1269,3057,518,518
1270,3057,79,79
1271,3057,3057,2953
1272,1443,3154,2262
1273,2679,2361,2361
1274,1767,3068,3068
1275,3057,909,909
1276,3292,477,3055
1277,19,2786,2786
1278,2518,972,1208
1279,2358,758,758
1280,1119,216,3311
1281,656,1119,2309
1282,848,2847,1874
1283,1003,20,20
1284,2518,1000,2680
1285,2518,499,499
1286,2462,499,1603
1287,2518,1142,2951
1288,2886,997,1925
1289,2518,2799,3233
1290,2462,285,285
1291,398,1072,1072
1292,2462,3297,3407
1293,3057,2114,2114
1294,1527,2514,1789
1295,2165,2820,2832
1296,1260,533,49
1297,1260,583,583
1298,1260,2111,583
1299,2499,1686,1315
1300,1260,2473,2479
1301,2499,2479,2479
1302,2154,6010,6010
1303,2577,3184,3184
1304,3057,1376,3077
1305,2122,2382,1135
1306,2154,2382,2382
1307,177,2936,2249
1308,2122,1247,3231
1309,318,628,1883
1310,2577,128,128
1311,2518,837,1433
1312,1260,8,8
1313,2154,1433,1433
1314,2886,112,2250
1315,2154,1471,1471
1316,2462,1279,1279
1317,1260,2680,553
