ids,epoch_19,epoch_39,epoch_59
287,351,351,351
288,575,82,82
289,282,282,282
290,282,282,282
291,95,95,95
292,264,95,95
293,95,95,95
294,196,249,249
295,249,249,249
296,345,698,698
297,290,43,43
298,243,265,243
299,243,243,241
300,24,24,24
301,24,198,24
302,198,24,24
303,187,187,187
304,187,187,187
305,187,187,187
306,124,124,124
307,124,124,124
308,124,124,124
309,264,264,264
310,264,264,395
311,264,264,264
312,89,433,84
313,84,84,84
314,84,84,84
315,338,338,338
316,338,338,338
317,338,338,398
318,325,325,325
319,325,325,325
320,325,325,325
321,228,87,83
322,87,156,228
323,228,228,228
324,1,276,276
325,353,317,317
326,233,184,184
327,308,308,308
328,55,273,308
329,279,242,30
330,362,362,140
331,362,362,362
332,362,353,9
333,74,117,74
334,74,326,74
335,73,73,244
336,401,342,326
337,74,318,401
338,401,326,342
339,219,242,242
340,241,242,242
341,369,369,115
342,43,43,43
343,43,43,43
344,43,43,43
345,108,298,108
346,108,108,108
347,75,108,108
348,176,113,113
349,113,113,113
350,113,113,113
351,102,102,102
352,102,102,102
353,102,102,102
354,57,57,57
355,185,49,94
356,57,75,57
357,42,42,42
358,396,531,396
359,208,403,350
360,260,260,260
361,138,138,138
362,138,138,138
363,423,423,423
364,131,421,421
365,423,423,423
366,1,1,1
367,213,213,213
368,246,221,246
369,250,415,349
370,292,0,178
371,106,99,154
372,322,10,322
373,322,322,322
374,322,322,80
375,142,142,142
376,214,142,203
377,190,239,190
378,394,394,286
379,394,394,43
380,394,394,394
381,45,182,45
382,321,321,321
383,321,321,321
384,156,156,380
385,261,43,156
386,37,156,156
387,245,245,245
388,245,6,92
389,167,245,245
390,436,436,436
391,436,436,436
392,436,436,436
393,336,336,336
394,336,348,336
395,336,336,336
396,106,106,106
397,106,106,106
398,106,106,106
399,203,422,426
400,203,203,127
401,203,203,203
402,319,319,319
403,430,251,138
404,319,319,319
405,310,154,154
406,259,154,254
407,154,154,154
408,369,60,60
409,60,60,60
410,60,60,60
411,34,34,34
412,34,34,34
413,34,34,34
414,256,256,256
415,73,73,256
416,431,256,256
417,85,85,85
418,85,85,85
419,85,85,85
420,429,262,262
421,262,262,262
422,262,262,262
423,241,399,399
424,7,248,248
425,248,43,43
426,255,255,255
427,255,255,255
428,255,255,255
429,19,19,19
430,359,19,19
431,91,331,331
432,145,145,145
433,335,145,145
434,145,145,145
435,247,247,247
436,398,247,247
437,609,247,247
438,228,87,87
439,294,294,294
440,228,87,87
441,170,170,170
442,170,170,170
443,170,170,170
444,226,226,226
445,226,226,226
446,226,226,226
447,359,357,357
448,357,357,357
449,26,357,357
450,415,344,344
451,344,344,415
452,344,301,344
453,387,387,387
454,387,387,387
455,387,387,387
456,221,246,13
457,11,11,11
458,11,11,365
459,168,401,225
460,326,341,352
461,326,341,267
462,307,307,307
463,307,307,307
464,307,307,307
465,383,58,130
466,383,383,383
467,19,198,260
468,327,327,327
469,327,327,327
470,327,327,327
471,202,202,202
472,212,309,395
473,202,202,202
474,81,81,81
475,283,81,81
476,81,81,81
477,295,252,252
478,252,252,257
479,252,252,252
480,181,289,167
481,204,344,15
482,221,391,391
483,406,406,406
484,406,406,406
485,406,406,406
486,18,18,18
487,18,18,18
488,18,18,18
489,366,384,366
490,366,366,366
491,366,366,366
492,115,115,115
493,47,21,237
494,115,115,115
495,48,48,94
496,49,29,29
497,35,29,29
498,62,222,222
499,222,222,222
500,92,222,222
501,66,67,66
502,66,10,66
503,407,66,66
504,37,269,269
505,269,269,269
506,269,269,269
507,287,287,287
508,257,287,257
509,22,287,287
510,405,405,405
511,405,405,405
512,405,405,405
513,435,435,435
514,152,435,158
515,435,435,435
516,168,168,168
517,352,168,168
518,326,168,168
519,405,328,377
520,151,323,323
521,323,323,323
522,212,312,312
523,411,411,411
524,51,411,411
525,164,164,164
526,389,164,164
527,164,164,164
528,363,363,363
529,363,363,363
530,363,363,363
531,257,257,257
532,423,257,257
533,257,274,125
534,127,416,164
535,403,403,403
536,127,127,403
537,294,271,285
538,174,239,239
539,357,258,402
540,119,119,119
541,119,119,119
542,119,119,119
543,187,359,359
544,22,22,22
545,22,22,22
546,354,354,354
547,7,169,331
548,354,354,354
549,241,219,241
550,394,388,241
551,394,394,394
552,28,28,28
553,16,16,16
554,80,28,203
555,393,393,393
556,393,4,237
557,393,393,393
558,112,362,206
559,206,206,206
560,206,206,206
561,433,433,433
562,433,329,68
563,433,45,433
564,211,211,211
565,211,211,211
566,211,211,211
567,8,347,347
568,223,347,273
569,347,347,347
570,290,114,296
571,296,257,296
572,82,296,296
573,392,392,392
574,392,392,62
575,140,392,437
576,40,40,40
577,40,40,40
578,40,40,40
579,71,122,3
580,198,5,197
581,46,46,46
582,32,22,272
583,22,423,305
584,32,32,32
585,18,382,382
586,107,107,107
587,107,107,107
588,299,299,299
589,299,299,299
590,299,299,299
591,183,183,183
592,295,130,130
593,258,258,355
594,74,244,244
595,244,244,244
596,244,73,244
597,337,337,337
598,337,337,337
599,337,337,260
600,209,209,209
601,209,209,209
602,209,209,209
603,65,65,65
604,65,65,65
605,65,65,65
606,413,413,413
607,413,413,413
608,413,413,413
609,134,375,375
610,375,375,375
611,375,375,375
612,71,71,71
613,71,71,71
614,231,435,71
615,270,304,304
616,258,304,304
617,81,116,196
618,253,253,253
619,247,253,253
620,253,253,253
621,402,402,402
622,79,402,402
623,54,402,402
624,52,52,52
625,199,290,210
626,52,156,52
627,33,33,33
628,33,33,33
629,33,33,33
630,112,406,321
631,227,154,118
632,12,12,12
633,80,80,10
634,407,407,407
635,17,407,407
636,428,54,421
637,137,428,428
638,428,428,54
639,353,353,353
640,112,133,353
641,353,353,353
642,441,297,297
643,28,856,297
644,548,208,403
645,314,331,331
646,331,331,331
647,331,331,331
648,421,361,148
649,424,424,424
650,424,424,424
651,70,70,70
652,70,70,70
653,70,70,70
654,337,427,427
655,279,238,388
656,725,135,131
657,390,141,141
658,54,231,231
659,152,141,58
660,259,259,259
661,259,259,259
662,259,259,259
663,308,395,219
664,396,30,30
665,30,30,414
666,382,70,70
667,123,24,24
668,394,70,343
669,108,117,117
670,326,326,128
671,267,334,128
672,92,222,222
673,369,369,214
674,369,369,92
675,274,274,274
676,274,274,274
677,274,282,274
678,99,204,8
679,70,30,43
680,309,146,395
681,75,75,75
682,215,75,75
683,325,75,75
684,335,335,335
685,335,335,335
686,335,335,335
687,382,382,2
688,2,2,2
689,70,306,208
690,384,384,384
691,384,384,384
692,384,384,384
693,41,83,83
694,807,338,696
695,83,87,83
696,122,122,122
697,122,122,122
698,122,122,122
699,411,293,293
700,293,293,293
701,293,293,317
702,373,373,373
703,373,373,373
704,373,373,373
705,109,109,109
706,109,109,109
707,389,109,109
708,63,63,63
709,63,63,63
710,63,63,63
711,333,333,333
712,355,335,333
713,333,333,333
714,281,135,281
715,281,281,281
716,141,281,281
717,2,237,260
718,86,86,86
719,86,86,86
720,0,162,0
721,0,0,0
722,412,0,0
723,7,7,135
724,309,309,7
725,31,309,135
726,2,17,17
727,407,17,407
728,17,17,17
729,15,167,437
730,15,15,15
731,12,15,204
732,77,77,77
733,67,143,66
734,421,356,121
735,132,288,288
736,288,380,132
737,288,364,105
738,186,186,403
739,186,186,186
740,186,186,186
741,205,205,205
742,205,205,205
743,205,205,205
744,290,290,290
745,290,290,290
746,290,290,290
747,353,61,61
748,133,112,61
749,197,61,61
750,327,23,197
751,88,88,88
752,147,405,405
753,303,303,303
754,303,303,382
755,303,303,303
756,125,72,72
757,125,125,283
758,125,274,257
759,88,46,196
760,349,246,196
761,310,196,154
762,231,231,355
763,231,231,231
764,231,231,231
765,372,372,372
766,372,372,372
767,372,372,372
768,57,49,185
769,185,185,185
770,48,48,48
771,389,109,109
772,389,389,389
773,389,389,389
774,58,58,58
775,295,331,160
776,58,58,58
777,130,130,130
778,130,183,121
779,188,160,121
780,317,415,88
781,116,177,194
782,88,154,310
783,12,209,12
784,12,12,12
785,12,12,12
786,397,397,397
787,362,362,233
788,362,397,45
789,217,217,235
790,381,68,235
791,235,235,235
792,55,55,55
793,55,55,55
794,55,55,400
795,416,416,416
796,416,416,416
797,416,433,416
798,172,172,210
799,175,18,172
800,172,172,172
801,309,309,7
802,79,148,309
803,309,309,309
804,341,341,341
805,341,341,341
806,341,352,341
807,217,349,301
808,301,344,301
809,301,344,344
810,9,9,9
811,133,133,9
812,9,9,9
813,314,314,314
814,234,314,314
815,63,130,130
816,278,278,278
817,278,278,278
818,278,278,278
819,358,358,358
820,135,309,135
821,358,358,358
822,355,152,158
823,158,143,60
824,158,158,158
825,47,47,68
826,47,47,47
827,47,47,47
828,140,385,385
829,290,55,382
830,385,385,385
831,359,359,19
832,14,14,14
833,14,14,122
834,327,221,221
835,120,323,283
836,176,177,283
837,412,412,412
838,412,412,412
839,412,412,412
840,129,247,247
841,292,292,292
842,696,609,292
843,332,332,332
844,332,332,332
845,37,393,332
846,103,180,180
847,180,180,180
848,180,180,180
849,103,103,103
850,103,103,176
851,103,103,103
852,18,247,426
853,426,426,426
854,306,426,426
855,387,97,97
856,97,170,87
857,87,97,408
858,310,310,310
859,310,310,310
860,310,310,310
861,354,225,225
862,225,225,225
863,273,151,57
864,16,723,16
865,16,16,16
866,442,591,856
867,427,427,427
868,146,241,85
869,427,427,427
870,396,396,396
871,396,396,396
872,396,396,396
873,376,376,376
874,376,427,31
875,119,175,119
876,294,388,219
877,50,24,50
878,380,110,427
879,189,189,189
880,45,250,372
881,189,189,167
882,215,215,215
883,316,215,215
884,215,316,215
885,323,433,233
886,317,133,293
887,65,400,259
888,286,31,31
889,308,31,31
890,427,427,119
891,316,316,316
892,316,316,316
893,215,316,316
894,266,266,266
895,382,77,211
896,266,266,266
897,76,227,76
898,317,76,76
899,9,76,317
900,367,367,367
901,367,367,367
902,367,367,367
903,422,422,422
904,422,422,422
905,422,422,422
906,200,200,200
907,200,200,200
908,200,200,200
909,286,286,286
910,35,258,31
911,256,256,286
912,329,329,329
913,329,154,76
914,259,329,329
915,407,10,10
916,10,10,407
917,216,216,10
918,84,84,84
919,173,89,89
920,89,89,89
921,195,195,195
922,195,1,1
923,195,195,195
924,65,55,400
925,400,400,400
926,65,400,400
927,184,184,184
928,197,329,76
929,184,184,184
930,126,126,126
931,271,247,126
932,421,223,126
933,151,366,72
934,244,151,151
935,384,137,137
936,317,293,411
937,56,312,312
938,317,312,312
939,171,171,171
940,75,73,73
941,171,171,171
942,175,175,90
943,175,175,175
944,175,175,175
945,88,283,283
946,116,116,116
947,116,116,116
948,112,112,112
949,112,112,112
950,112,353,100
951,267,267,267
952,267,267,417
953,267,267,267
954,180,82,82
955,814,412,82
956,82,82,82
957,94,407,82
958,27,407,27
959,34,27,2
960,134,804,50
961,134,134,229
962,134,380,380
963,233,233,233
964,233,233,233
965,233,233,233
966,94,94,94
967,94,94,94
968,225,49,348
969,298,73,73
970,73,73,73
971,73,215,73
972,62,62,62
973,62,62,62
974,62,62,62
975,133,133,353
976,9,133,133
977,133,133,133
978,110,110,110
979,110,110,110
980,110,110,110
981,283,283,116
982,81,283,155
983,283,283,283
984,105,105,105
985,105,105,105
986,416,164,105
987,275,275,275
988,275,275,231
989,275,275,275
990,424,66,361
991,357,421,421
992,421,421,252
993,286,286,286
994,431,431,431
995,431,431,431
996,319,360,360
997,72,282,295
998,360,360,360
999,23,405,327
1000,406,147,217
1001,245,104,217
1002,87,294,408
1003,843,105,294
1004,379,546,294
1005,132,365,132
1006,548,523,288
1007,62,156,92
1008,163,163,163
1009,163,163,163
1010,163,163,163
1011,69,339,339
1012,69,69,69
1013,69,69,69
1014,120,120,120
1015,120,120,120
1016,120,120,120
1017,405,429,429
1018,405,88,405
1019,213,1,1
1020,173,75,173
1021,173,173,173
1022,73,173,57
1023,280,280,22
1024,187,280,280
1025,280,280,280
1026,350,350,350
1027,350,350,350
1028,90,109,109
1029,404,404,404
1030,404,404,404
1031,404,404,404
1032,418,418,206
1033,418,418,418
1034,206,418,418
1035,88,194,194
1036,194,194,194
1037,194,194,194
1038,161,207,207
1039,261,207,207
1040,127,207,207
1041,429,415,429
1042,406,100,406
1043,429,429,429
1044,36,36,36
1045,36,36,36
1046,152,36,36
1047,210,210,210
1048,369,179,8
1049,374,392,219
1050,165,165,165
1051,165,165,165
1052,165,165,165
1053,2,87,299
1054,93,93,93
1055,93,93,93
1056,190,190,190
1057,190,190,190
1058,190,190,190
1059,379,379,379
1060,208,208,208
1061,379,379,379
1062,239,169,169
1063,169,169,169
1064,169,169,169
1065,7,18,175
1066,104,85,198
1067,36,36,36
1068,390,390,390
1069,390,275,390
1070,390,349,390
1071,380,380,380
1072,70,70,288
1073,380,380,380
1074,208,208,208
1075,208,208,208
1076,379,208,379
1077,85,70,399
1078,399,396,414
1079,172,172,414
1080,305,305,305
1081,305,305,305
1082,305,305,305
1083,6,6,6
1084,6,12,6
1085,101,209,6
1086,99,246,250
1087,246,246,246
1088,246,246,246
1089,121,121,121
1090,121,121,121
1091,121,121,121
1092,330,330,330
1093,330,330,330
1094,330,330,330
1095,434,177,435
1096,381,88,177
1097,155,194,270
1098,209,276,276
1099,276,276,276
1100,840,412,412
1101,230,230,129
1102,392,210,392
1103,382,111,21
1104,318,318,318
1105,318,404,318
1106,318,318,318
1107,117,57,244
1108,117,117,117
1109,75,326,253
1110,434,125,255
1111,158,158,58
1112,323,304,141
1113,214,214,214
1114,294,294,87
1115,142,369,202
1116,129,129,129
1117,129,129,129
1118,129,129,129
1119,348,348,348
1120,348,348,348
1121,348,348,348
1122,204,204,204
1123,204,204,204
1124,204,204,204
1125,349,349,349
1126,349,349,415
1127,79,202,349
1128,364,377,191
1129,45,47,12
1130,111,111,111
1131,339,339,339
1132,339,339,339
1133,339,339,339
1134,20,332,20
1135,20,20,55
1136,20,20,20
1137,191,191,191
1138,42,191,105
1139,191,191,191
1140,1,1,1
1141,1,1,1
1142,1,1,1
1143,127,127,127
1144,8,159,436
1145,127,403,20
1146,104,104,68
1147,564,5,5
1148,104,104,3
1149,47,61,12
1150,385,362,140
1151,140,140,140
1152,365,365,365
1153,365,365,365
1154,365,365,365
1155,68,378,378
1156,119,30,119
1157,61,112,349
1158,73,340,340
1159,74,316,73
1160,74,74,342
1161,339,391,246
1162,269,236,236
1163,375,235,375
1164,193,193,193
1165,193,193,193
1166,193,193,193
1167,3,199,365
1168,199,199,199
1169,72,63,63
1170,163,123,123
1171,21,21,21
1172,123,123,123
1173,356,121,356
1174,402,356,356
1175,356,356,356
1176,382,382,382
1177,202,382,382
1178,382,382,382
1179,56,328,254
1180,405,328,268
1181,328,328,268
1182,182,182,182
1183,182,182,182
1184,182,182,182
1185,247,398,398
1186,338,62,62
1187,398,398,398
1188,90,90,90
1189,90,90,90
1190,90,90,90
1191,259,197,197
1192,194,120,386
1193,217,259,259
1194,160,199,160
1195,135,165,160
1196,54,160,121
1197,152,152,152
1198,152,152,152
1199,152,152,152
1200,244,401,340
1201,244,401,244
1202,401,401,256
1203,91,91,91
1204,91,91,91
1205,91,91,91
1206,338,136,136
1207,379,136,136
1208,136,136,435
1209,161,161,161
1210,161,161,161
1211,161,161,161
1212,3,3,3
1213,3,3,3
1214,3,3,3
1215,361,361,361
1216,126,361,361
1217,113,361,35
1218,14,178,178
1219,178,178,178
1220,246,246,178
1221,265,265,175
1222,243,243,243
1223,265,265,265
1224,235,273,273
1225,273,273,286
1226,302,55,328
1227,167,167,167
1228,167,167,167
1229,167,167,167
1230,240,240,240
1231,240,240,240
1232,198,240,240
1233,320,320,320
1234,320,320,320
1235,320,320,320
1236,155,155,155
1237,155,155,155
1238,155,155,155
1239,367,8,8
1240,54,356,58
1241,8,8,8
1242,95,70,70
1243,207,364,20
1244,306,288,297
1245,261,338,50
1246,135,135,252
1247,157,187,190
1248,399,399,38
1249,38,38,18
1250,628,92,38
1251,103,266,266
1252,103,220,220
1253,149,149,149
1254,284,221,4
1255,405,405,195
1256,99,217,259
1257,405,405,405
1258,135,375,68
1259,156,406,158
1260,39,332,62
1261,193,145,114
1262,372,189,178
1263,291,291,291
1264,291,291,291
1265,291,291,291
1266,204,250,339
1267,250,250,250
1268,178,139,332
1269,26,26,26
1270,194,137,26
1271,26,26,377
1272,128,117,326
1273,318,326,341
1274,168,341,352
1275,421,137,275
1276,355,355,79
1277,355,355,355
1278,353,254,154
1279,47,254,254
1280,254,433,254
1281,109,405,406
1282,197,313,51
1283,108,432,432
1284,64,376,64
1285,150,64,64
1286,64,64,64
1287,339,45,323
1288,120,153,153
1289,339,221,415
1290,270,270,270
1291,270,270,270
1292,304,270,270
1293,67,67,137
1294,137,137,137
1295,14,137,137
1296,41,41,41
1297,170,41,41
1298,83,83,41
1299,87,228,285
1300,263,338,338
1301,228,228,247
1302,496,408,278
1303,408,408,408
1304,228,87,87
1305,59,425,425
1306,425,425,425
1307,425,425,421
1308,80,80,80
1309,10,28,10
1310,80,80,10
1311,237,237,237
1312,237,237,237
1313,237,237,237
1314,328,328,328
1315,643,192,192
1316,35,35,113
1317,414,85,85
1318,344,344,344
1319,49,49,49
1320,79,382,78
1321,63,63,63
1322,228,228,228
1323,395,414,70
1324,214,214,214
1325,414,308,414
1326,63,331,331
1327,369,369,369
1328,298,298,298
1329,382,382,382
1330,258,324,309
1331,279,279,279
1332,71,71,71
1333,158,357,428
1334,135,135,311
1335,424,408,361
1336,120,405,196
1337,24,24,24
1338,219,308,308
1339,165,165,165
1340,213,221,213
1341,303,303,303
1342,366,366,366
1343,369,369,369
1344,35,424,424
1345,282,282,282
1346,43,43,43
1347,446,408,407
1348,235,235,217
1349,167,167,167
1350,154,154,154
1351,303,337,337
1352,166,166,166
1353,351,351,351
1354,275,303,303
1355,151,151,59
1356,421,143,421
1357,369,214,214
1358,205,205,205
1359,21,21,21
1360,247,247,247
1361,202,202,202
1362,368,368,368
1363,261,204,37
1364,384,384,117
1365,129,129,129
1366,254,254,254
1367,210,324,273
1368,437,437,437
1369,126,126,126
1370,411,212,415
1371,372,372,372
1372,181,181,181
1373,354,354,354
1374,10,10,10
1375,249,249,249
1376,609,398,398
1377,216,216,216
1378,195,276,195
1379,58,58,58
1380,264,95,95
1381,119,119,119
1382,171,171,171
1383,31,7,309
1384,214,214,214
1385,94,29,94
1386,215,215,215
1387,416,416,416
1388,186,186,186
1389,720,520,624
1390,21,21,21
1391,95,95,95
1392,555,294,348
1393,323,323,323
1394,191,172,203
1395,306,306,306
1396,85,394,394
1397,49,49,94
1398,130,130,130
1399,418,418,418
1400,302,302,302
1401,428,137,137
1402,425,257,257
1403,204,204,204
1404,244,244,244
1405,85,85,85
1406,70,70,70
1407,65,65,65
1408,358,135,135
1409,370,370,370
1410,226,226,226
1411,347,91,150
1412,263,85,243
1413,408,387,387
1414,8,8,8
1415,348,348,348
1416,296,296,296
1417,58,58,58
1418,114,114,114
1419,373,373,373
1420,413,413,413
1421,38,38,18
1422,58,58,58
1423,418,418,418
1424,216,287,287
1425,168,74,401
1426,192,192,192
1427,317,133,133
1428,374,374,374
1429,231,231,231
1430,94,29,94
1431,103,103,103
1432,49,49,94
1433,259,259,259
1434,362,362,362
1435,282,282,282
1436,57,57,57
1437,380,364,380
1438,181,181,181
1439,37,37,37
1440,1,1,1
1441,320,320,320
1442,392,392,392
1443,153,194,109
1444,199,199,199
1445,359,331,331
1446,390,79,390
1447,194,194,194
1448,150,150,150
1449,259,259,259
1450,430,430,430
1451,272,253,253
1452,394,394,394
1453,333,223,223
1454,208,379,696
1455,421,165,358
1456,6,6,12
1457,167,167,167
1458,342,94,342
1459,87,87,87
1460,390,390,390
1461,77,54,421
1462,84,65,65
1463,376,119,376
1464,365,365,365
1465,219,302,308
1466,430,114,114
1467,200,200,200
1468,288,288,288
1469,290,198,198
1470,22,63,63
1471,124,124,124
1472,137,390,435
1473,211,211,211
1474,379,379,158
1475,382,202,145
1476,380,380,380
1477,151,296,296
1478,293,293,312
1479,164,127,377
1480,10,66,66
1481,158,158,158
1482,259,259,259
1483,60,389,60
1484,278,278,278
1485,308,308,308
1486,416,416,416
1487,130,130,130
1488,40,40,40
1489,288,426,288
1490,308,308,308
1491,37,226,204
1492,43,43,43
1493,303,303,303
1494,397,397,206
1495,127,68,158
1496,54,54,54
1497,87,97,97
1498,404,404,404
1499,371,371,371
1500,137,137,137
1501,235,197,197
1502,412,412,412
1503,215,215,215
1504,261,261,261
1505,395,309,135
1506,271,271,271
1507,207,380,211
1508,163,163,163
1509,370,370,370
1510,122,231,231
1511,354,271,271
1512,245,345,415
1513,422,107,126
1514,205,205,205
1515,126,126,126
1516,423,152,152
1517,4,4,4
1518,205,205,205
1519,10,27,407
1520,283,283,116
1521,43,43,43
1522,194,194,194
1523,223,223,223
1524,418,418,418
1525,279,279,279
1526,85,395,172
1527,190,190,190
1528,78,110,32
1529,111,400,245
1530,237,237,237
1531,199,199,199
1532,377,127,403
1533,369,4,115
1534,260,260,260
1535,90,90,90
1536,140,140,140
1537,138,138,138
1538,240,231,58
1539,359,335,335
1540,135,135,135
1541,8,8,8
1542,288,172,18
1543,229,229,229
1544,316,316,316
1545,79,79,79
1546,167,167,167
1547,223,223,165
1548,344,344,344
1549,271,398,398
1550,49,49,49
1551,424,41,41
1552,327,327,327
1553,402,258,252
1554,264,264,264
1555,207,207,422
1556,139,139,139
1557,412,412,412
1558,416,416,416
1559,341,341,341
1560,398,398,398
1561,165,165,165
1562,116,116,218
1563,27,17,27
1564,70,70,70
1565,142,142,292
1566,323,323,323
1567,93,43,138
1568,301,264,93
1569,144,144,144
1570,119,119,119
1571,18,18,18
1572,117,384,117
1573,222,222,222
1574,171,171,171
1575,105,105,297
1576,124,124,124
1577,15,306,306
1578,390,390,390
1579,216,216,216
1580,308,308,308
1581,374,354,169
1582,332,332,332
1583,67,67,67
1584,416,416,416
1585,322,322,10
1586,423,423,423
1587,169,169,354
1588,244,244,342
1589,69,69,69
1590,266,266,266
1591,379,379,130
1592,227,317,76
1593,43,43,43
1594,322,322,322
1595,120,154,307
1596,338,338,338
1597,305,305,305
1598,847,18,18
1599,701,860,292
1600,18,18,18
1601,335,335,335
1602,428,428,428
1603,190,190,190
1604,26,336,389
1605,362,362,140
1606,233,233,233
1607,255,255,255
1608,233,233,233
1609,361,320,83
1610,222,138,222
1611,360,360,360
1612,134,156,156
1613,40,40,40
1614,339,339,339
1615,120,120,120
1616,365,365,365
1617,207,207,207
1618,428,428,428
1619,209,209,209
1620,337,272,64
1621,176,176,176
1622,125,125,125
1623,66,17,17
1624,316,316,316
1625,334,318,404
1626,413,393,370
1627,303,303,303
1628,279,279,279
1629,41,41,41
1630,294,294,203
1631,392,391,391
1632,266,81,81
1633,421,421,77
1634,293,197,197
1635,422,265,265
1636,130,247,319
1637,170,170,170
1638,436,436,436
1639,228,105,297
1640,150,150,150
1641,314,314,381
1642,22,22,22
1643,43,43,43
1644,12,12,12
1645,169,169,169
1646,320,320,320
1647,432,259,259
1648,70,70,70
1649,124,124,124
1650,402,351,280
1651,310,310,310
1652,403,403,350
1653,66,66,66
1654,152,152,152
1655,8,8,8
1656,66,66,363
1657,307,51,259
1658,362,206,362
1659,275,275,275
1660,298,298,298
1661,160,160,160
