ids,epoch_19,epoch_39,epoch_59
693,97,1,0
694,4,22,19
695,0,0,4
696,0,0,0
697,1,0,0
698,0,0,0
699,0,0,5
700,2,0,0
701,38,0,0
702,0,0,0
703,0,0,0
704,38,0,0
705,0,0,0
706,0,0,0
707,4,0,0
708,1,0,0
709,5,0,0
710,81,0,0
711,1,0,0
712,299,17,0
713,21,0,0
714,0,2,7
715,0,0,0
716,21,0,0
717,3,1,2
718,2,0,0
719,0,0,0
720,0,0,0
721,19,0,0
722,41,1,0
723,2,2,0
724,1,0,3
725,0,0,0
726,43,0,1
727,2,0,0
728,0,0,0
729,28,0,0
730,0,0,0
731,1,0,0
732,6,0,0
733,24,6,3
734,141,13,13
735,96,0,0
736,5,0,2
737,2,7,24
738,1,0,0
739,2,0,1
740,0,0,0
741,0,0,0
742,0,0,0
743,0,0,0
744,0,0,0
745,0,0,0
746,0,0,0
747,0,0,1
748,1,0,0
749,11,1,0
750,81,0,1
751,47,5,10
752,4,1,2
753,14,0,0
754,0,0,0
755,7,0,0
756,64,0,0
757,8,0,1
758,25,0,0
759,61,4,0
760,16,7,1
761,4,0,0
762,1,0,1
763,0,0,0
764,0,0,0
765,1,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,16,1,5
771,11,0,3
772,16,0,0
773,0,0,0
774,0,0,0
775,34,10,4
776,0,0,0
777,3,0,0
778,47,0,2
779,70,2,2
780,1,3,0
781,313,8,8
782,0,0,0
783,0,0,0
784,0,0,0
785,23,1,1
786,0,0,0
787,62,6,5
788,96,0,0
789,5,2,0
790,1,7,0
791,0,0,0
792,0,0,0
793,0,0,0
794,1,0,0
795,2,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,16,1,0
800,0,0,0
801,8,0,0
802,34,5,0
803,0,0,0
804,0,0,0
805,2,0,0
806,17,0,1
807,65,7,0
808,6,0,0
809,9,1,1
810,0,0,0
811,2,0,0
812,4,0,0
813,6,0,0
814,24,0,0
815,83,12,4
816,0,0,0
817,0,0,0
818,2,0,0
819,18,0,0
820,36,3,1
821,11,0,0
822,0,0,1
823,4,1,0
824,0,0,0
825,2,0,0
826,0,0,0
827,0,0,0
828,1,0,0
829,290,126,42
830,0,0,0
831,3,3,3
832,0,0,0
833,1,1,0
834,58,23,14
835,22,12,4
836,693,17,0
837,8,0,0
838,5,0,0
839,0,0,0
840,2,0,2
841,0,0,0
842,31,6,0
843,5,1,0
844,24,0,0
845,25,5,1
846,112,1,0
847,21,0,0
848,0,0,0
849,0,0,1
850,0,0,0
851,5,0,0
852,17,4,8
853,1,0,0
854,22,0,0
855,9,0,0
856,45,1,1
857,0,0,0
858,0,0,0
859,0,0,0
860,1,0,0
861,2,0,0
862,0,0,0
863,180,3,1
864,0,0,0
865,6,0,0
866,75,0,6
867,0,0,0
868,95,11,1
869,1,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,0,0,0
874,33,0,0
875,77,13,6
876,91,5,0
877,129,3,0
878,49,0,1
879,23,0,0
880,9,6,1
881,5,0,0
882,2,0,0
883,4,0,0
884,11,0,0
885,669,39,14
886,399,42,17
887,492,121,84
888,56,4,5
889,30,7,1
890,40,5,10
891,51,0,0
892,1,0,0
893,0,0,0
894,0,0,0
895,15,12,11
896,0,0,0
897,29,1,0
898,0,1,0
899,1,0,0
900,1,0,0
901,4,0,0
902,1,0,0
903,4,0,0
904,12,0,0
905,7,0,0
906,0,0,0
907,0,0,0
908,0,0,0
909,147,0,0
910,4,3,0
911,131,1,2
912,16,0,0
913,32,2,0
914,4,2,0
915,8,0,0
916,0,0,1
917,10,6,4
918,22,3,3
919,10,1,0
920,7,0,0
921,0,0,0
922,1,0,1
923,0,0,0
924,2,1,0
925,0,0,0
926,0,0,0
927,0,0,0
928,112,83,72
929,7,0,0
930,15,2,0
931,4,0,0
932,111,16,2
933,12,1,1
934,16,0,0
935,16,9,6
936,55,6,7
937,10,1,0
938,5,0,0
939,0,0,0
940,280,16,10
941,1,0,0
942,3,0,2
943,18,2,0
944,0,0,0
945,188,4,2
946,291,0,0
947,11,0,0
948,0,0,0
949,152,0,0
950,4,2,3
951,0,0,0
952,1,0,1
953,0,1,0
954,0,0,0
955,6,1,0
956,20,0,0
957,0,8,2
958,5,3,2
959,0,0,3
960,7,0,0
961,5,0,5
962,3,5,0
963,8,0,0
964,39,0,0
965,0,0,0
966,18,0,0
967,36,0,0
968,165,7,9
969,2,1,0
970,27,1,1
971,1,2,0
972,0,0,0
973,0,0,0
974,0,0,0
975,18,0,0
976,15,0,0
977,3,1,0
978,0,0,0
979,0,0,0
980,1,0,0
981,9,0,1
982,2,0,0
983,1,0,0
984,0,0,0
985,0,0,0
986,42,1,0
987,0,0,0
988,0,0,0
989,0,0,0
990,6,3,3
991,44,1,0
992,1,0,0
993,186,1,0
994,16,0,0
995,12,0,0
996,0,0,0
997,81,29,26
998,0,0,0
999,212,96,120
1000,448,2,0
1001,476,0,0
1002,2,1,0
1003,12,0,2
1004,59,2,0
1005,142,0,0
1006,395,325,191
1007,299,91,106
1008,0,0,0
1009,5,0,0
1010,0,0,0
1011,44,1,2
1012,4,0,0
1013,2,0,0
1014,19,0,0
1015,7,0,0
1016,3,0,0
1017,154,4,4
1018,449,3,6
1019,209,4,1
1020,15,0,0
1021,0,0,0
1022,10,0,0
1023,17,0,0
1024,94,4,0
1025,14,0,0
1026,1,0,0
1027,11,0,1
1028,229,5,0
1029,0,0,0
1030,0,0,0
1031,0,0,0
1032,0,0,1
1033,0,0,0
1034,2,0,0
1035,0,0,0
1036,0,0,0
1037,3,0,0
1038,1,2,0
1039,265,0,0
1040,16,0,0
1041,55,0,0
1042,36,0,6
1043,34,0,0
1044,0,0,1
1045,0,0,0
1046,0,10,0
1047,20,0,1
1048,29,47,17
1049,12,4,6
1050,0,0,0
1051,0,0,0
1052,0,0,0
1053,240,28,8
1054,0,0,0
1055,0,0,0
1056,0,0,0
1057,0,0,0
1058,0,0,1
1059,0,0,0
1060,60,8,12
1061,0,0,0
1062,30,0,0
1063,1,0,0
1064,2,0,0
1065,135,175,125
1066,48,0,4
1067,181,189,166
1068,0,0,3
1069,3,0,0
1070,126,0,1
1071,0,0,1
1072,26,6,0
1073,0,0,0
1074,1,0,0
1075,2,0,0
1076,15,2,0
1077,1,4,0
1078,40,6,4
1079,9,0,0
1080,4,0,0
1081,0,0,0
1082,0,0,0
1083,0,0,0
1084,20,0,0
1085,157,5,0
1086,0,0,0
1087,0,0,0
1088,0,0,1
1089,0,0,0
1090,0,0,0
1091,0,0,0
1092,0,0,0
1093,0,0,0
1094,0,0,0
1095,3,1,0
1096,53,0,0
1097,4,4,3
1098,25,0,0
1099,14,0,0
1100,139,72,34
1101,1,0,0
1102,14,12,9
1103,14,13,10
1104,0,0,0
1105,1,0,1
1106,0,0,0
1107,2,1,9
1108,7,0,0
1109,0,0,0
1110,1,27,7
1111,161,11,5
1112,69,1,8
1113,0,0,0
1114,29,21,36
1115,15,1,4
1116,0,0,0
1117,3,0,0
1118,0,0,0
1119,0,0,0
1120,0,0,0
1121,2,0,0
1122,0,0,0
1123,0,0,0
1124,0,0,0
1125,0,0,0
1126,0,0,0
1127,268,1,0
1128,122,130,20
1129,108,24,26
1130,5,0,0
1131,67,0,0
1132,3,0,0
1133,0,0,0
1134,0,0,0
1135,8,0,0
1136,0,0,0
1137,11,0,0
1138,7,0,0
1139,43,0,0
1140,0,0,0
1141,0,0,0
1142,5,0,0
1143,6,0,0
1144,10,1,2
1145,0,0,3
1146,178,0,4
1147,247,35,20
1148,170,0,1
1149,29,0,1
1150,21,0,1
1151,15,0,0
1152,12,0,0
1153,7,0,0
1154,0,0,0
1155,34,1,24
1156,229,265,387
1157,19,0,24
1158,17,2,0
1159,51,7,19
1160,245,4,4
1161,44,0,0
1162,10,0,0
1163,61,0,0
1164,32,0,0
1165,19,0,0
1166,1,0,0
1167,0,2,1
1168,0,0,0
1169,187,41,34
1170,28,0,0
1171,112,144,133
1172,6,0,0
1173,22,1,0
1174,25,0,0
1175,105,0,0
1176,0,0,0
1177,11,2,0
1178,19,0,0
1179,82,22,5
1180,1,9,0
1181,0,0,1
1182,0,0,0
1183,0,0,0
1184,2,0,0
1185,10,0,0
1186,26,9,3
1187,1,0,0
1188,0,0,0
1189,3,0,0
1190,1,0,0
1191,5,0,0
1192,20,14,14
1193,0,13,8
1194,1,1,1
1195,77,0,0
1196,5,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,17,4,4
1201,60,4,3
1202,413,3,0
1203,0,0,0
1204,0,0,0
1205,1,0,0
1206,0,0,0
1207,0,0,0
1208,6,0,0
1209,0,0,0
1210,0,0,0
1211,0,0,0
1212,0,0,0
1213,1,0,0
1214,1,0,0
1215,2,0,0
1216,18,3,0
1217,27,2,0
1218,6,0,0
1219,13,0,0
1220,11,2,0
1221,7,1,0
1222,1,0,0
1223,7,0,2
1224,68,0,0
1225,2,1,0
1226,36,2,3
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,0,0,0
1231,1,0,0
1232,5,0,0
1233,0,0,0
1234,0,0,0
1235,0,0,0
1236,0,0,0
1237,0,0,0
1238,0,0,0
1239,1,0,0
1240,202,322,688
1241,8,0,0
1242,36,14,2
1243,8,4,17
1244,314,115,68
1245,419,267,213
1246,287,86,9
1247,345,47,35
1248,0,0,1
1249,10,0,1
1250,394,11,1
1251,42,2,5
1252,32,3,2
1253,1,0,0
1254,138,16,80
1255,43,3,0
1256,72,1,0
1257,103,15,19
1258,236,9,2
1259,221,103,36
1260,114,14,3
1261,46,10,0
1262,23,65,53
1263,0,1,0
1264,0,0,0
1265,48,0,0
1266,70,5,4
1267,0,0,0
1268,6,3,0
1269,0,0,0
1270,92,0,2
1271,0,0,1
1272,17,8,8
1273,2,0,1
1274,22,0,1
1275,13,21,2
1276,74,1,0
1277,7,0,0
1278,0,1,0
1279,7,0,0
1280,1,0,0
1281,383,27,9
1282,294,53,26
1283,752,8,12
1284,7,1,1
1285,2,0,0
1286,0,0,0
1287,24,8,7
1288,70,59,76
1289,14,1,0
1290,1,0,0
1291,0,0,0
1292,0,0,0
1293,0,7,0
1294,0,0,0
1295,15,0,0
1296,0,0,0
1297,5,2,0
1298,13,1,1
1299,2,0,37
1300,173,1,0
1301,14,0,0
1302,17,1,0
1303,2,0,0
1304,1,6,3
1305,157,0,0
1306,5,0,0
1307,0,0,0
1308,7,0,0
1309,7,2,2
1310,8,0,2
1311,0,0,0
1312,0,0,0
1313,0,0,0
1314,4,0,0
1315,84,0,0
1316,15,1,1
1317,1,0,0
1318,0,0,0
1319,0,0,0
1320,48,1,1
1321,0,0,0
1322,0,0,0
1323,11,1,0
1324,0,0,0
1325,9,0,2
1326,0,0,0
1327,0,0,0
1328,0,0,0
1329,2,4,0
1330,72,1,1
1331,0,0,0
1332,0,0,0
1333,32,18,8
1334,0,0,0
1335,80,9,1
1336,9,2,0
1337,2,0,0
1338,615,194,161
1339,0,0,0
1340,0,1,0
1341,0,0,0
1342,0,0,0
1343,21,30,35
1344,11,2,0
1345,0,0,0
1346,0,0,0
1347,108,21,0
1348,0,1,0
1349,226,0,0
1350,15,0,0
1351,17,2,0
1352,0,0,0
1353,1,0,0
1354,10,0,0
1355,2,1,0
1356,13,1,0
1357,0,0,0
1358,0,0,0
1359,0,0,0
1360,0,0,0
1361,1,0,0
1362,0,0,0
1363,1,2,1
1364,11,0,4
1365,1,0,0
1366,0,0,0
1367,3,2,0
1368,3,0,0
1369,8,0,0
1370,552,11,3
1371,9,0,0
1372,0,0,0
1373,0,0,0
1374,0,0,1
1375,0,0,0
1376,22,1,0
1377,0,0,0
1378,0,0,0
1379,0,0,0
1380,3,0,0
1381,47,0,0
1382,0,0,0
1383,6,1,0
1384,0,0,0
1385,0,0,0
1386,0,0,0
1387,146,0,0
1388,0,0,0
1389,313,4,175
1390,0,0,0
1391,2,0,0
1392,151,4,12
1393,0,0,0
1394,13,24,6
1395,0,0,0
1396,20,0,0
1397,7,0,0
1398,4,0,0
1399,0,0,0
1400,0,0,0
1401,60,0,0
1402,2,0,0
1403,9,0,0
1404,2,0,0
1405,0,0,0
1406,19,1,0
1407,1,0,0
1408,1,0,0
1409,0,0,0
1410,0,0,0
1411,0,1,0
1412,5,5,23
1413,2,5,1
1414,0,0,0
1415,8,2,4
1416,25,0,0
1417,1,0,0
1418,9,0,0
1419,1,0,0
1420,0,0,1
1421,0,0,0
1422,0,0,0
1423,3,0,0
1424,55,0,1
1425,0,1,1
1426,1,0,0
1427,23,2,3
1428,0,0,0
1429,0,0,0
1430,1,0,0
1431,0,1,0
1432,3,0,0
1433,0,0,0
1434,0,0,0
1435,7,0,0
1436,0,0,0
1437,16,0,0
1438,0,0,0
1439,0,0,0
1440,1,0,0
1441,0,0,0
1442,21,0,0
1443,21,1,0
1444,8,0,0
1445,0,1,0
1446,39,0,0
1447,1,0,0
1448,0,0,0
1449,76,4,3
1450,1,0,0
1451,88,22,1
1452,2,0,0
1453,19,0,0
1454,13,1,3
1455,52,5,2
1456,0,0,0
1457,1,0,0
1458,0,0,0
1459,3,0,0
1460,0,0,0
1461,31,0,2
1462,46,0,0
1463,18,0,0
1464,0,0,0
1465,15,2,4
1466,0,0,0
1467,0,0,0
1468,2,0,0
1469,0,1,0
1470,70,2,0
1471,0,0,0
1472,177,1,5
1473,0,0,0
1474,0,0,12
1475,6,1,0
1476,2,0,0
1477,5,0,0
1478,6,0,0
1479,36,1,0
1480,0,0,0
1481,5,0,0
1482,0,0,0
1483,213,93,34
1484,0,0,0
1485,1,1,0
1486,1,0,0
1487,2,0,0
1488,0,0,0
1489,25,0,0
1490,1,0,0
1491,11,12,11
1492,0,0,0
1493,0,0,0
1494,45,0,0
1495,5,3,4
1496,0,0,0
1497,1,0,0
1498,1,1,1
1499,0,0,0
1500,0,0,0
1501,160,13,4
1502,73,0,0
1503,0,0,0
1504,9,0,0
1505,196,22,9
1506,11,0,0
1507,34,4,11
1508,0,0,0
1509,1,0,0
1510,34,8,0
1511,25,16,10
1512,0,6,8
1513,66,2,11
1514,0,0,0
1515,0,0,0
1516,5,0,0
1517,0,0,0
1518,0,0,0
1519,22,0,0
1520,74,0,0
1521,0,0,0
1522,1,0,0
1523,0,0,0
1524,0,0,0
1525,0,0,0
1526,0,0,0
1527,0,0,0
1528,141,0,0
1529,75,0,0
1530,0,0,0
1531,0,0,0
1532,1,0,0
1533,156,48,34
1534,0,0,0
1535,0,0,0
1536,2,0,0
1537,0,0,0
1538,71,1,2
1539,10,5,0
1540,0,0,0
1541,0,0,0
1542,10,7,8
1543,0,0,0
1544,0,0,0
1545,0,0,0
1546,8,3,0
1547,92,134,140
1548,1,1,0
1549,2,1,0
1550,0,0,0
1551,4,0,0
1552,1,0,0
1553,4,0,1
1554,78,0,0
1555,2,0,0
1556,1,0,0
1557,0,0,0
1558,5,0,0
1559,0,0,0
1560,0,0,0
1561,0,0,0
1562,11,1,2
1563,9,1,0
1564,16,0,0
1565,0,0,0
1566,0,0,0
1567,165,6,0
1568,91,15,4
1569,0,0,0
1570,0,0,0
1571,0,0,0
1572,2,0,1
1573,0,0,0
1574,16,0,0
1575,42,7,0
1576,0,0,0
1577,5,0,0
1578,0,0,0
1579,0,1,1
1580,0,0,0
1581,24,9,1
1582,229,0,0
1583,12,0,0
1584,9,1,2
1585,29,4,0
1586,3,0,1
1587,0,0,0
1588,12,0,1
1589,3,14,5
1590,10,0,0
1591,3,0,1
1592,6,1,0
1593,0,0,0
1594,0,1,1
1595,11,14,5
1596,0,0,0
1597,0,0,0
1598,0,0,0
1599,303,77,6
1600,3,1,0
1601,5,0,0
1602,0,0,0
1603,5,0,0
1604,25,5,3
1605,0,0,0
1606,2,0,0
1607,0,0,0
1608,2,0,0
1609,373,11,13
1610,4,24,2
1611,0,0,0
1612,36,0,1
1613,0,0,0
1614,50,0,0
1615,3,0,0
1616,0,0,0
1617,0,0,0
1618,5,0,0
1619,0,0,0
1620,3,7,0
1621,0,0,0
1622,4,0,0
1623,0,0,0
1624,0,0,0
1625,3,5,0
1626,4,1,1
1627,0,0,0
1628,0,0,0
1629,0,0,0
1630,5,0,0
1631,9,0,0
1632,17,0,0
1633,7,0,0
1634,397,1,1
1635,31,0,2
1636,161,2,1
1637,0,0,0
1638,0,0,0
1639,250,30,6
1640,0,0,0
1641,4,0,0
1642,0,0,0
1643,0,0,0
1644,7,0,0
1645,0,0,0
1646,1,0,0
1647,407,27,14
1648,0,0,0
1649,0,0,0
1650,0,0,0
1651,0,0,0
1652,16,0,3
1653,0,0,0
1654,6,0,0
1655,5,0,0
1656,3,14,10
1657,6,4,3
1658,0,0,2
1659,23,9,8
1660,0,0,0
1661,5,0,0
