ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
13,3568,4272,3114,987,1749,12,12,2577,987,1039,2603,3231,2603,1095,346,473,987,2603,1004,3231,987,473,3231,1095,473,473,473,2603,3231,2603,987,987,2603,2961,473,987,473,473,473,3231,2245
14,3568,4923,3114,987,128,221,73,221,3392,3441,346,1247,2961,2245,2961,2961,346,2961,2245,987,1318,473,961,2608,473,832,473,3252,1318,2245,2245,2245,2245,2961,2608,424,1318,2245,2245,2961,2245
15,3568,2932,518,164,51,961,2804,1705,1180,473,824,1239,961,2804,1563,1474,1239,123,961,1705,128,1231,961,1231,123,1231,1231,123,1460,824,824,346,2265,2289,1883,128,1483,1563,1563,1563,346
16,3568,4923,518,2344,1004,1239,2804,41,1180,1039,346,1239,1483,2588,1563,1474,1239,128,1311,1705,128,1883,961,1231,123,1231,1231,824,1460,1563,824,346,1563,2289,1883,128,1563,2804,1563,128,2804
17,3568,2932,518,2756,2061,824,3338,824,2608,1231,824,1474,1705,1231,3338,1474,1239,1474,1474,1705,3338,1311,961,2608,824,1705,1231,1318,1311,824,1311,1474,1239,1474,2608,1231,1474,3338,1705,961,346
18,3568,4272,3114,720,3145,100,1124,2753,3459,3459,3028,1124,1124,1236,1852,569,3459,1852,354,1852,1228,2288,976,1852,1852,2614,391,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,2479
19,3568,2932,518,720,2061,1930,1124,83,2479,3256,391,83,1124,1214,1852,569,569,1852,354,391,2614,2355,2355,1852,1852,2614,391,2355,1852,976,391,1852,3087,1852,2355,2479,2355,391,1852,1852,2614
20,3568,6405,518,720,2061,1646,1124,83,1646,3256,166,83,354,354,3459,569,3459,1852,354,3028,3087,354,976,1852,1852,354,354,1852,354,976,354,354,3087,391,354,1852,976,391,354,1852,354
21,3568,6405,950,2681,6920,3289,4917,1916,153,3069,1916,1437,6920,4586,3578,5732,3578,3891,4586,5804,6431,3854,6920,3854,3854,6515,6515,5103,3891,6757,3854,3854,6757,6515,4586,5103,3854,6920,5103,6515,3854
22,3568,2932,5741,1344,6361,3831,4917,5804,3570,6732,3570,5804,4403,4403,6732,190,5468,4403,4330,6732,3570,5747,4403,3854,3854,5747,3610,3854,5747,5683,3610,3854,6515,6515,4847,5468,3854,5468,3610,5468,3610
23,3568,6405,950,2681,5254,3289,4917,2406,1665,6884,4610,5804,5103,3854,3150,5732,4228,6757,6757,6757,6431,6757,6757,6757,3854,4403,3854,6757,6757,6757,3854,3854,6757,6515,6757,6757,3854,3854,6757,3854,3854
24,3568,6405,518,720,6190,3280,2295,3089,2568,2146,2603,131,2568,1095,787,3025,3089,632,787,787,787,787,2568,1890,632,3369,290,787,1480,787,3369,1890,2603,3089,2603,1890,2603,2603,1890,3025,1890
25,3568,6405,518,1222,51,3280,2295,3089,2568,2146,2603,1095,3089,1095,3369,3025,3089,952,787,787,787,787,2603,1890,787,1890,290,787,787,787,2603,1890,2603,3089,2603,1200,2603,2603,1890,290,1890
26,3568,6405,518,1801,51,3280,2295,3089,2568,2146,2603,1095,3089,1095,1095,3025,3089,2603,2603,787,787,787,2603,1095,787,787,290,3089,2603,787,2603,1890,2603,3089,2603,2603,2603,2603,1890,2603,2603
27,3568,4923,518,720,51,3423,1973,1498,1504,576,266,1459,910,3149,2285,1062,1459,910,1477,344,3155,1459,3460,674,3155,3155,545,2736,1477,3155,2918,3155,2038,2848,2848,1477,426,344,1477,3155,426
28,3568,4923,950,810,554,1268,3271,530,1518,1518,3155,1518,3155,3155,2731,3155,1079,3155,3155,3155,3155,2437,3460,3155,3155,3155,545,1079,1079,1079,3155,3155,545,3155,3155,1079,3155,344,3155,3155,2437
29,3568,6405,3164,720,51,2211,185,22,921,1527,2190,2657,1403,2657,3143,3055,477,3143,1386,725,1940,3143,1403,3143,2657,1342,2657,2657,477,2657,3149,1940,477,3486,1940,1940,477,3055,3055,2779,477
30,3568,4923,950,1760,2645,3293,3271,1063,2542,1603,1063,1444,2907,1063,2737,2907,2116,1063,1044,1106,3099,2230,1063,1044,363,1063,3099,1124,3099,1044,363,363,1063,499,1063,50,1124,2386,1124,1063,1063
31,3568,4114,3164,720,3017,1646,3271,2950,2585,2122,749,83,2950,467,2118,1914,720,720,2153,720,720,2122,720,1914,720,720,1914,720,3116,680,3263,720,3116,720,1914,2479,720,1914,2585,1914,1914
32,3568,2932,518,720,3017,779,3271,752,921,2950,2386,1124,1124,1124,1760,2386,1157,3263,1124,1408,3099,1408,1157,1124,720,398,1760,398,1877,680,398,398,3116,170,1124,3099,2885,2386,720,398,720
33,3568,4923,3164,876,1749,5368,5117,22,6691,2686,2385,3057,1857,6010,2686,22,1417,1069,4602,5034,4327,4298,4298,5231,5274,6352,4298,3208,4298,5274,5231,5231,5231,4251,1417,5231,5793,1417,5231,5034,5793
34,3568,6405,3164,987,2277,97,73,2577,97,3053,2592,3053,318,3053,1923,1923,1658,3053,2792,3053,1965,2742,2577,3053,1923,1965,3053,3053,2792,1875,1923,3077,1875,318,1923,3053,1875,318,1923,1875,1875
35,3568,2932,3068,3601,1749,610,5838,2577,2335,21,2385,1706,2742,2724,1561,2742,1226,696,2577,1749,1749,2724,2742,1979,2742,2724,2724,2747,2724,696,1226,2724,2747,2747,1069,1749,2724,2724,318,1965,2724
36,3568,4272,518,1760,2043,3293,2043,50,2043,1473,1980,1315,2910,134,1987,340,605,3024,1697,605,3490,578,1315,578,1697,1697,1315,3490,1697,2863,578,578,605,1697,3490,3490,1697,1298,1697,1697,1298
37,3568,6405,3601,4620,1257,2806,1994,934,1504,830,2038,1315,3172,1994,2632,1994,1994,1269,1697,3139,2897,1787,1315,1994,3139,1697,2897,1223,1994,1877,2321,1697,1994,1697,1994,3490,2313,1697,1697,3129,3490
38,3568,4923,2742,1975,575,3293,1994,2993,2019,1436,2894,941,2670,2444,1608,2444,941,941,1608,896,2301,2444,2301,2444,3115,1628,2444,2444,941,1848,941,1628,1628,2301,941,471,2444,2370,2677,471,2444
39,3568,1379,518,1760,1877,157,2241,2995,2995,2995,840,2095,3282,1381,1381,1421,2095,2995,1907,2095,2995,1199,242,1615,1498,2995,2944,1498,2680,2095,2995,682,2503,2095,1498,1907,1498,682,2503,2944,2995
40,3568,2932,950,720,395,665,1450,83,2995,1602,395,533,3282,1000,1035,2075,2075,3282,487,1615,5554,1498,3282,5554,5554,5554,978,1498,5554,978,1498,1615,1498,3282,1035,1498,1498,5554,1035,1035,1035
41,3568,4923,950,778,1855,157,1450,564,2241,2914,2563,1129,3282,585,2563,1421,2095,78,2563,2636,2995,2636,3282,2636,3282,2095,1421,2680,2596,1326,1199,1602,1199,2095,1199,3282,1602,3282,1615,512,1326
42,3568,6405,950,1801,3017,1219,1220,2968,1504,2783,2574,2153,1030,3340,1906,3503,2082,3263,580,2100,258,1038,258,2916,2324,398,2100,398,2100,1333,3114,258,1333,258,2914,2011,1333,2100,2914,1333,1038
43,3568,4923,518,799,3017,779,2945,132,1504,1717,2574,1164,1030,1127,1717,1717,170,1717,170,1427,1906,1333,1906,3440,2011,398,1333,1333,1333,398,2574,1728,1333,1728,1842,1333,1728,2745,1717,1333,1333
44,3568,1379,950,1914,3017,170,1450,2968,2585,2950,665,1592,1906,665,1177,2358,1592,1906,1592,1592,1906,1038,1906,3321,2933,1761,665,1038,3114,3114,3114,1728,2011,1906,1842,1842,1906,3114,1906,1761,1038
45,3568,4923,3114,2681,3145,635,3334,258,635,3145,3145,606,336,3002,1751,2775,3031,3145,3145,59,336,3145,3326,3145,3326,932,693,2627,2627,2753,393,3418,3326,3145,3145,2072,3145,3418,3326,2072,693
46,3568,2932,3114,810,1738,693,1134,3328,74,455,90,606,2438,1946,606,182,182,1502,90,90,1943,182,1943,776,3133,565,1943,1943,606,1943,1943,3398,898,1593,1943,606,1943,3052,182,1943,606
47,3568,4272,518,720,3017,5869,2741,819,635,455,3145,406,1124,1279,898,2219,1602,2853,1602,343,2821,1279,2853,1279,2853,343,2853,2853,2853,2853,2853,1602,2853,1593,1279,2853,2853,2853,2853,2853,1279
48,3568,2932,3164,810,51,2653,1453,1464,2536,2041,990,2536,352,1644,2536,1995,3407,2109,1995,3407,1995,2857,2536,638,3407,2536,2536,2536,3407,2536,2536,1995,2536,2536,2536,3407,3407,3407,2536,2536,2536
49,3568,4923,518,810,51,1,4917,79,3368,954,3407,3407,3407,3407,2536,1995,3407,2109,1995,2109,579,159,2536,3407,2109,3407,3407,2536,3407,3407,2536,1995,579,579,2536,3407,3407,3407,579,3407,2536
50,3568,4272,518,720,3017,2653,2965,2364,2026,2317,352,2536,2536,268,2536,1995,3407,2536,1995,2109,2536,159,2536,638,2109,2536,3407,2536,2536,2536,2536,1995,2536,2536,2536,3407,3407,2536,2536,2536,2536
51,3568,4923,518,1049,604,2008,185,2280,3368,268,1478,3368,2534,268,1478,71,3407,1478,71,1478,71,1478,124,638,124,352,1478,638,124,1478,71,1478,579,1478,124,1478,124,1478,638,3407,1478
52,3568,2932,518,787,604,2843,1435,2280,2335,2805,604,3368,246,268,1478,71,3518,638,71,3518,71,1478,124,638,124,352,3407,1478,124,1478,638,1478,579,1478,124,1478,124,1478,3119,1478,1478
53,3568,4923,518,1049,951,3221,2189,2280,2832,3518,1478,3368,3119,268,1478,1307,2832,1478,1478,1478,71,1307,579,638,3407,1478,1307,1478,1478,1478,2793,2793,579,1478,3119,3403,1478,1307,3119,3119,1478
54,3568,4923,187,3020,1336,355,655,2210,3272,471,3509,3272,1387,1302,2175,2358,2806,1717,206,471,2202,2100,2922,2100,471,1223,1975,1223,2806,2806,471,99,1115,132,2100,132,2313,2806,2925,2925,1906
55,3568,4272,3114,1975,6708,2806,1802,72,2467,1430,1802,6769,2113,3108,2702,2459,493,3108,2113,3395,206,3490,2457,1630,313,2113,2113,2759,1630,3394,2988,2467,72,2113,3490,1444,1802,3490,3490,2113,3129
56,3568,4923,3601,3020,6361,3221,1966,132,132,741,3509,2100,471,471,471,2100,2806,471,471,471,1027,471,471,132,471,173,779,3340,779,3340,213,779,471,3340,2202,471,3340,2542,3340,779,779
57,3568,6405,518,3189,51,3423,2189,2100,1504,1456,2523,205,246,467,819,833,1377,1502,2967,1502,2763,2879,1502,1502,1377,1502,2853,246,2879,3178,2574,2879,246,3400,1502,1502,1502,1502,2853,1502,1502
58,3568,6405,3114,987,1738,2894,2249,2210,1504,1603,1419,1877,2959,2403,15,1747,1791,3306,1877,779,2517,2100,1791,1747,2100,1747,1747,1747,1877,1877,1877,2542,915,213,531,1164,389,1701,720,915,3438
59,3568,1379,518,3182,2212,2679,978,2210,1504,2034,1701,2281,1177,2209,1177,2916,1701,2210,580,1701,258,1130,1130,2916,2011,258,258,2916,1333,258,2574,2210,2574,3400,1333,1728,1728,2916,2745,1333,2574
60,3568,2932,518,6179,4892,78,2043,2315,786,94,2389,2428,2430,3373,94,399,94,2428,399,399,2428,158,2840,94,94,94,2428,94,94,94,94,94,94,94,94,94,94,94,94,94,2108
61,3568,6405,3164,3182,2645,3006,2338,2840,2542,2586,2389,2499,2338,3373,94,399,2586,2428,3142,2816,2428,94,2840,399,2043,94,2542,2542,94,94,94,2428,2502,94,94,94,94,2542,3006,2428,2542
62,3568,2932,518,3182,2277,78,1901,467,86,467,1377,2509,3359,467,1686,56,2840,2428,1044,56,3211,467,2840,1044,2108,2075,1374,1374,2840,2840,467,2509,2840,1044,2509,56,2135,467,3211,2840,3211
63,3568,2932,3164,720,3145,908,705,1364,1126,2783,598,908,1030,1127,1447,3002,3459,1427,908,908,3002,2783,359,2423,3421,3164,1126,1427,2783,39,3149,1427,2212,3400,1427,2783,3400,2783,1124,1427,359
64,3568,4272,518,720,2061,1646,595,83,2585,2732,1080,1646,2585,2732,1646,1646,2732,3263,1914,2903,2732,2934,2732,2934,3263,3263,2042,2042,2903,680,2042,1228,2136,566,2042,1228,3031,2903,2042,3031,2042
65,3568,4272,518,720,3145,1646,566,2341,2136,2928,59,83,773,354,1751,1646,3031,3263,1914,2903,2732,2288,2042,1852,3263,3263,1751,2042,2903,680,2042,1228,1228,2042,2042,1228,3263,2903,680,680,680
66,3568,6405,3114,810,3145,2826,1838,603,965,2525,965,965,1792,156,2541,1578,405,965,603,965,965,435,1525,543,435,348,965,965,965,2580,1792,435,1792,1792,435,435,965,1792,965,1525,1065
67,3568,6405,518,3020,465,3221,1740,884,2097,2525,2598,965,1641,156,156,3093,3093,3068,2397,232,1455,1391,1792,3154,3068,1641,2774,884,3154,1641,1232,1641,1547,1411,457,232,1232,1641,1232,3093,3093
68,3568,4272,3114,1802,465,379,1740,884,885,869,865,3489,1586,156,1232,176,1232,17,2292,1740,1455,556,176,1232,2292,556,2292,17,17,3412,2292,17,2292,3068,3068,3068,176,3068,2292,2151,3412
69,3568,6405,3164,3068,1242,1637,2524,884,2157,869,2598,1455,2157,232,1232,1242,2192,694,1242,2178,480,1928,1753,1753,1650,904,694,561,2774,1547,1242,1637,1048,1547,1242,480,1814,1242,1242,2192,2192
70,3568,6405,3114,1975,1242,379,1350,561,315,2236,232,1455,2157,67,1804,1242,2192,694,67,34,1445,45,1445,2192,1445,45,3141,1804,1804,926,3020,67,1797,34,1242,1445,3020,3020,67,1350,1804
71,3568,1379,518,810,2594,379,1740,884,2035,2525,965,965,1572,156,1804,854,1804,2525,3154,2178,1445,2605,2810,3154,2525,1963,2035,3154,3154,1804,3154,1804,965,2605,3154,1445,1800,1445,2810,3363,2605
72,3568,2932,950,119,651,1268,3011,1264,2621,1680,2799,1862,1264,2314,1142,1264,1253,1264,1264,1790,838,420,1338,1888,420,420,1253,524,2314,420,420,530,1264,1264,2928,1264,747,1338,2352,1264,420
73,3568,6405,950,3278,2709,3293,1761,2907,608,1118,738,1862,1,3086,1142,2833,772,1790,1229,2979,2979,1476,2163,2979,2163,130,2163,2979,1942,3086,2979,2979,2979,1229,2238,1790,2979,3086,1790,1790,1790
74,3568,6405,518,2681,651,2557,1058,2045,997,2902,1953,2045,826,2557,2557,1357,1253,2983,1925,2045,997,3056,2309,2309,1357,1357,2557,1357,2309,2309,827,2557,3056,2309,2309,827,1925,2309,1357,1357,2328
75,3568,4272,518,720,1330,1,4917,1464,608,977,738,977,1303,552,1303,997,738,1303,2163,275,2583,1303,1303,25,2163,2163,2163,275,2163,1303,25,2163,552,2583,275,2583,2374,2583,2163,1181,2163
76,3568,2932,950,2681,2431,1,1,3443,1925,3356,25,1495,25,552,25,2583,30,1790,798,1495,2583,2583,25,1891,767,977,2583,2583,2583,25,977,2583,291,2583,2431,2583,2583,2583,2431,2583,2583
77,3568,4114,950,2681,2709,3293,1,828,608,977,738,977,977,881,1142,2583,30,2583,1779,1779,2583,228,25,25,767,977,1939,2583,2583,997,1939,2818,291,1939,1939,1939,2583,2583,2583,2431,1939
78,3568,2932,950,2681,1990,3408,2746,255,1990,1770,3127,3248,1990,2746,1208,2881,3521,1208,1773,1770,3127,3127,3248,3127,255,1770,1990,255,3127,3127,3248,3248,3248,3248,3248,3127,3127,255,3248,3248,1612
79,3568,4923,950,2746,651,3408,2746,2746,972,2746,3127,3248,1208,2746,1208,2881,3521,1208,827,2881,2481,3127,3065,1208,827,1954,1990,2881,3127,827,3127,2881,746,827,3408,3408,3127,972,2881,1990,255
80,3568,6405,950,2681,3236,3521,1816,3234,972,2746,3174,3248,1208,1208,1208,2881,3521,1208,3408,3408,2481,942,1208,1208,3408,1208,3408,3521,1208,582,3521,2881,3248,3521,3408,3408,3408,3408,3408,3521,3408
81,3568,1379,518,720,2061,5869,1471,3484,3425,2771,2588,2986,3425,3054,3425,1471,2893,2382,601,2221,3425,2734,3425,3425,610,2893,2893,3425,2792,2893,2221,2221,2893,601,73,2858,3184,3425,3305,2792,2792
82,3568,4272,3114,778,6584,2307,2375,64,2120,2120,1785,2120,2241,1570,2375,3201,629,1267,399,2032,2120,1785,2032,1974,2120,2120,2375,2709,2389,1412,629,2120,2032,2120,975,975,2032,955,2120,2389,2120
83,3568,2932,518,778,1068,2307,2375,64,2816,1285,2241,585,2241,3108,2375,399,2375,1267,585,1267,1267,3184,2840,1974,2315,1887,1267,1570,2389,975,629,975,2032,2375,975,975,2032,1570,2120,1267,629
84,3568,6405,3114,2681,6361,1637,1740,884,145,2525,865,1963,1572,156,1120,1120,2525,2525,3154,2178,1445,1963,1445,3154,2525,1963,1800,3154,3154,659,2525,1963,627,659,1861,1861,865,1445,2525,2525,2525
85,3568,6405,3601,3020,283,1637,1740,884,3093,2525,865,2666,1572,156,156,1120,1861,2525,3154,865,627,1572,3265,3154,2525,1963,816,627,3154,865,659,1120,627,659,1861,1861,659,1861,3265,627,1861
86,3568,2932,3068,3068,1391,1637,1740,884,145,2525,865,1963,2157,1679,1804,854,2192,1445,3363,2178,1445,1963,1445,3154,1445,1963,1800,3154,1445,2525,3154,3363,1963,1861,3363,1445,1679,1445,1445,1445,2525
87,3568,1379,941,3020,3927,768,2524,67,2157,869,67,34,2157,67,1804,3489,1804,67,67,67,34,1800,1445,2913,1445,34,1800,2913,67,1804,67,67,2913,34,1797,1800,34,67,67,67,379
88,3568,6405,2742,3068,3927,1637,2215,884,2215,172,2215,34,1691,709,1804,3489,1804,67,67,2178,34,2178,379,2913,2913,904,1067,2913,1804,1804,2913,2913,2913,1740,904,1895,2063,2167,34,379,311
89,3568,4923,950,2681,2981,768,1015,884,315,869,67,3489,2157,67,67,3489,2590,67,67,67,34,2913,1800,2913,1445,3489,1800,2913,67,379,3489,3489,2913,3489,2913,2063,379,2913,67,379,379
90,3568,4272,3114,3068,2594,1194,1740,884,965,2525,2397,965,1572,156,156,2397,1861,854,3154,3154,1391,659,156,3154,854,3154,3168,627,3154,156,1391,156,627,156,1391,156,156,156,156,156,156
91,3568,2932,3114,3068,1391,1637,1740,884,145,2525,865,2178,3000,156,156,3093,2192,884,1411,2178,627,627,2215,3154,865,353,627,156,1363,2178,353,1120,353,884,627,884,1986,2397,353,353,353
92,3568,4272,5741,694,5141,1637,2524,884,2097,2525,2598,965,3000,156,2598,1242,2192,232,2598,2774,2846,2598,232,1792,860,2598,2774,232,2774,1547,2598,232,232,1411,232,232,2774,1242,2598,2774,1547
93,3568,6405,941,2344,1483,3527,73,2577,2006,1039,2588,1039,1483,2588,3527,2908,12,628,2006,1180,12,1039,988,2588,2908,12,12,2908,2908,2908,2908,628,2908,628,12,12,12,2771,2908,2908,2588
94,3568,4923,518,6432,4387,3552,6887,3552,1180,1039,6854,610,1483,6555,3527,6664,4387,4387,1039,1532,12,1039,988,2588,2908,12,12,2908,2908,2908,2908,330,2908,590,12,12,330,330,3519,590,12
95,3568,4923,518,2344,723,610,3985,988,396,4850,2588,769,1483,2588,3527,6664,1239,988,1004,77,396,41,1272,41,988,1883,1883,2734,2908,988,41,2388,2908,988,1883,12,345,988,2908,2908,2588
96,346,1379,518,6179,2277,3527,628,41,1180,1039,2588,1039,1483,2588,346,6124,1239,1180,1039,1180,128,1039,1883,2588,396,1883,1460,2734,2908,2908,2908,2588,2908,628,12,12,12,628,2908,2908,2588
97,3568,2932,950,6179,2277,3527,73,41,2006,1039,2588,1039,1483,2588,3527,590,12,628,1039,3519,1039,1039,988,2588,2908,12,12,2908,2908,1039,2908,628,2908,628,2588,12,628,628,3519,2908,2588
98,3568,2932,518,6179,2277,1978,73,41,97,1039,2588,1474,1452,2588,2289,1474,1239,396,1474,1180,128,1039,1883,2588,396,2388,1460,2734,1460,1180,1460,2588,2908,2289,1883,128,345,1883,128,128,128
99,3568,4923,3601,3182,604,1903,923,2148,2335,3062,2385,3494,2739,2261,3448,661,2545,1903,2325,923,385,1030,724,2545,3309,2205,2336,1220,2336,2125,1684,385,1220,2336,1903,2336,3503,385,2336,2336,385
100,3568,4923,629,5414,3539,891,5853,3488,2184,923,754,923,3309,2148,3109,1210,923,923,923,923,1119,1399,385,385,923,385,785,385,385,724,385,2302,385,385,923,923,724,923,2125,1675,2125
101,3568,4923,2742,3543,2280,2074,923,2148,2335,923,2385,2385,1744,1851,2385,1744,2125,2870,923,2125,1351,1744,2125,1949,1949,1949,2125,2125,1949,2125,1351,2125,2125,1744,1057,2125,2870,2125,2125,2125,2125
102,3568,2932,3114,2970,1984,2894,2210,2501,1504,741,3509,2324,2338,3340,1944,2358,1791,1027,2542,2100,1027,2100,779,132,3509,2542,213,2542,2542,1747,213,2542,213,2542,978,1717,2542,213,2542,2542,213
103,3568,6405,518,99,2899,1219,389,363,363,363,363,363,703,363,363,363,363,1433,363,363,363,1730,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363
104,3568,2932,950,3182,1257,2806,1994,170,3444,1512,928,2281,3211,2386,2737,833,3211,3211,2910,56,3211,3211,3211,1044,3211,3211,1374,1686,1877,2043,1535,3211,3211,3211,1535,3211,3211,3211,2043,3211,1877
105,3568,6405,950,2681,184,3327,2305,3232,1665,2801,1950,929,2137,1881,3150,190,3042,3042,3,1665,3,2490,1325,3150,3042,3,2723,3042,855,3399,2723,2723,3399,2490,1500,2723,2723,1881,1881,906,2723
106,3568,6405,518,2681,562,355,355,3259,2337,2214,1950,929,3473,3399,3473,2655,2332,417,855,3473,1950,3473,1325,855,3473,2214,3399,2214,855,3399,855,855,3473,2490,855,2895,2895,3399,855,855,3399
107,3568,6405,518,2681,562,355,3289,2762,1665,3399,1950,929,3473,3399,3150,190,3450,1188,929,3399,653,2490,1325,3150,1950,3275,653,653,653,3275,3275,3042,1665,2490,653,3275,3042,653,653,653,3399
108,3568,6405,3164,2681,6361,1637,2524,884,2361,869,2598,1455,1637,709,1804,1753,2192,1637,2097,2052,1455,2052,1753,1814,1650,1804,1637,1753,1804,1637,2810,1637,1814,1814,1242,1753,1814,739,2810,3075,1242
109,3568,6405,2742,3068,3927,379,1343,884,161,923,2598,1455,1641,156,1232,1343,161,2846,1232,2178,2846,161,860,1343,1343,2598,1343,1250,1895,4813,860,1250,2050,1250,1343,2243,709,2050,2050,1232,2050
110,3568,4923,950,2681,6361,1637,2524,884,3131,3131,2598,1455,2157,156,1232,3131,1232,1455,1455,2178,1455,1232,2215,3154,1445,353,2215,1455,1445,3412,2178,1637,1455,1637,2178,1445,709,3412,1740,1445,3412
111,3568,2932,3114,810,723,2684,567,3328,1504,1125,2684,1124,1431,810,393,1431,387,486,1959,3395,1959,810,3460,3175,979,3111,3111,3111,135,3111,3111,810,2038,2134,3175,2437,3175,3111,1959,3111,3175
112,3568,4923,3114,810,1738,3139,3271,429,1504,1680,90,3111,2134,810,490,2437,2134,2731,90,3395,2437,2437,3460,3175,2731,490,3175,2437,135,2437,2134,810,490,2134,3175,2731,2731,2134,2731,2437,3175
113,3568,6405,3164,470,51,2684,3334,2210,3055,1125,90,1124,3016,1946,2731,182,135,90,90,90,3175,810,3460,3175,3456,3175,3175,3016,135,998,2258,810,810,2134,3175,810,90,810,810,2134,3175
114,3568,4923,518,720,2061,1646,1674,83,2136,455,166,2233,680,3139,3459,569,3459,3263,2479,2614,1877,1304,2732,2934,1852,3442,665,1124,1877,3459,166,1124,3116,665,1124,1304,2885,3442,1124,1877,367
115,2034,1379,518,720,2061,74,487,2887,2190,455,166,1124,1124,1000,569,569,2108,2108,43,391,2108,1304,2190,43,43,43,2108,1938,1214,43,612,43,1938,533,1214,43,43,1214,1602,1000,1214
116,3568,4923,518,720,2906,166,1674,83,2585,3459,166,1124,1124,467,3459,569,3459,1852,1124,3459,1519,976,976,2934,3459,3459,3459,1124,3459,3199,2156,970,3087,2211,3087,1304,1124,3087,3087,1527,3459
117,3568,2932,950,3182,2899,1068,2295,2264,2879,2237,2264,1068,2395,2395,1447,1643,1447,225,2237,453,2237,1145,1643,3281,1643,453,1506,1643,1643,2237,1643,1643,1643,2237,1643,1643,1643,453,1643,3281,1643
