Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	15	0.0	80.932	11.166	12.913	0.0	71.307	12.109	12.331
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	16	0.0	81.417	10.884	12.816	0.0	71.962	12.168	12.46
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	17	0.0	82.452	10.759	12.854	0.0	72.656	12.063	12.547
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	18	0.013	82.452	10.757	12.84	0.013	73.311	11.87	12.519
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	19	0.026	82.766	10.754	12.925	0.0	73.18	11.952	12.511
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	20	0.0	81.862	10.741	12.95	0.0	72.957	11.926	12.517
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	21	0.0	82.386	10.967	13.169	0.0	73.782	11.834	12.512
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	22	0.0	82.988	10.669	13.014	0.0	73.402	11.954	12.703
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	23	0.0	83.106	10.637	13.018	0.0	73.73	12.042	12.888
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	24	0.0	82.792	10.548	12.876	0.0	73.848	11.844	12.646
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	25	0.0	82.844	10.684	13.155	0.0	73.782	11.919	12.743
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	26	0.013	83.093	10.834	13.152	0.0	74.005	11.915	12.775
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	27	0.0	83.133	10.906	13.391	0.0	74.096	11.981	12.876
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	28	0.013	83.093	10.747	13.181	0.0	74.149	11.914	12.83
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	29	0.013	82.203	10.638	12.901	0.0	73.782	12.011	12.78
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	30	0.0	82.517	10.89	13.264	0.0	73.311	12.073	13.024
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	31	0.013	82.163	10.956	13.215	0.0	73.402	12.054	12.886
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	32	0.013	82.792	10.904	13.234	0.0	74.057	11.948	12.817
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	33	0.0	82.412	10.913	13.347	0.013	72.905	12.126	12.996
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	34	0.0	81.587	10.988	13.216	0.0	73.009	12.127	12.871
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	35	0.013	81.234	10.98	13.263	0.0	72.721	12.135	12.853
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	36	0.0	81.613	10.961	13.233	0.0	72.171	12.128	12.894
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	37	0.0	80.251	11.011	13.239	0.0	72.211	12.3	12.978
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	38	0.013	80.959	11.085	13.223	0.0	71.726	12.158	12.751
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	39	0.026	80.788	10.992	13.255	0.0	71.53	12.249	12.808
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	40	0.013	80.579	11.186	13.4	0.0	71.438	12.288	12.973
