ids,epoch_19,epoch_39
476,2905,2905
477,2955,455
478,1196,1196
479,90,2072
480,1211,2044
481,3232,1227
482,2979,902
483,30,25
484,2045,997
485,2045,402
486,3192,267
487,631,2586
488,3192,2115
489,2024,548
490,965,548
491,965,548
492,1516,1516
493,2019,2867
494,3019,1516
495,1273,1620
496,2684,886
497,2684,886
498,3287,3105
499,1334,2093
500,3287,2572
501,888,1233
502,77,2388
503,77,2408
504,2458,1241
505,2638,250
506,1793,2164
507,3380,2000
508,3380,1233
509,3380,2764
510,2045,740
511,80,1119
512,1770,1925
513,2924,54
514,701,3002
515,244,801
516,2131,1445
517,2131,1445
518,2178,2151
519,2270,1372
520,1101,1410
521,1685,733
522,1611,2356
523,3039,2784
524,1131,2471
525,2125,2379
526,2125,1929
527,2125,570
528,84,2695
529,1822,451
530,84,2000
531,2149,908
532,2298,3249
533,1273,3249
534,171,1675
535,2125,2686
536,812,2686
537,3139,2176
538,1502,2190
539,7022,7022
540,1466,1621
541,95,1959
542,292,1568
543,286,286
544,174,174
545,1674,286
546,1196,2621
547,2463,1518
548,420,3002
549,599,1496
550,868,173
551,868,173
552,2006,1004
553,3519,2908
554,2221,2908
555,3050,994
556,907,2851
557,3151,3151
558,2333,839
559,3274,1947
560,2333,2259
561,2248,2909
562,2003,150
563,2942,2909
564,84,84
565,84,2764
566,84,84
567,238,1270
568,1781,292
569,1427,2403
570,2574,3400
571,2820,2916
572,2755,2125
573,1172,3473
574,417,855
575,3050,1950
576,3340,3438
577,3440,3438
578,3340,3438
579,1495,504
580,2957,25
581,2583,25
582,1447,61
583,1666,467
584,1447,3120
585,2690,134
586,90,2690
587,2934,2690
588,2287,578
589,1512,553
590,1566,553
591,3418,3418
592,2513,2474
593,3145,1943
594,2178,884
595,1601,1173
596,232,2524
597,1374,2779
598,324,3004
599,1466,985
600,2333,2824
601,3050,2159
602,2333,2159
603,331,3257
604,1976,149
605,3174,149
606,3151,2234
607,3151,2234
608,3151,3151
609,430,430
610,2903,1603
611,33,2922
612,1780,19
613,3028,1049
614,1780,1434
615,1018,3458
616,1018,552
617,549,858
618,1566,1940
619,90,393
620,2463,135
621,574,1751
622,2381,1236
623,2381,1309
624,1408,797
625,2125,1030
626,1408,2394
627,1942,2952
628,1770,1571
629,2754,1925
630,91,740
631,2051,2051
632,91,3384
633,722,3484
634,77,3484
635,77,3484
636,1329,351
637,2507,351
638,2970,351
639,1976,1716
640,1716,3042
641,1976,942
642,105,2875
643,5573,155
644,923,923
645,1892,1075
646,718,121
647,2022,3149
648,186,1140
649,1688,1140
650,186,1140
651,2043,109
652,2553,2553
653,703,2606
654,2064,1302
655,933,61
656,3139,1959
657,1196,1329
658,1329,2836
659,1891,1307
660,1624,1624
661,2270,1624
662,2270,1624
663,2457,415
664,2103,2103
665,2295,415
666,2043,1535
667,1118,61
668,2043,1980
669,32,32
670,948,309
671,32,67
672,2638,136
673,1972,2164
674,2465,2164
675,2381,3464
676,1195,1512
677,2381,3464
678,6970,1781
679,3254,1781
680,2450,2779
681,2735,3410
682,2213,3014
683,315,3497
684,1615,1126
685,3421,1301
686,2974,2974
687,350,2241
688,359,2383
689,2882,158
690,3154,1838
691,965,3265
692,3026,3026
693,1579,2154
694,5915,4195
695,2089,2792
696,2618,1434
697,1701,19
698,1196,19
699,1344,3144
700,1624,3144
701,1976,2396
702,973,821
703,974,821
704,3233,2483
705,657,3464
706,2125,2379
707,2125,2379
708,1216,1361
709,1216,16
710,1216,2285
711,776,673
712,2974,2190
713,673,673
714,2955,2549
715,3018,351
716,419,351
717,109,1433
718,3271,2920
719,2907,3211
720,2166,3495
721,1700,1798
722,1500,1505
723,3233,3115
724,2463,2258
725,2463,2258
726,77,2534
727,1180,2408
728,77,2382
729,2333,3378
730,3029,3029
731,3050,3029
732,84,84
733,84,2764
734,56,2644
735,5573,362
736,324,3281
737,691,2912
738,923,1675
739,923,1675
740,923,1119
741,2979,1010
742,2465,2465
743,2979,733
744,2816,1535
745,1427,430
746,359,1535
747,1976,388
748,758,2214
749,758,3260
750,1347,1378
751,2270,3251
752,1347,300
753,1666,1877
754,56,3112
755,1666,154
756,1096,151
757,1195,2916
758,1002,1002
759,2979,733
760,2979,733
761,3255,1626
762,2196,2450
763,2041,2041
764,3406,3406
765,3465,1422
766,3516,1422
767,586,3465
768,2550,65
769,1273,930
770,2550,1645
771,1905,1905
772,254,1352
773,2125,1905
774,1854,2836
775,1166,2805
776,1854,3332
777,1197,1197
778,3332,336
779,1933,2474
780,2327,1624
781,1149,1725
782,1821,1624
783,3286,2555
784,2555,2555
785,3286,653
786,163,163
787,2003,3311
788,3286,1947
789,1309,1309
790,1495,563
791,2993,3090
792,1387,3471
793,3357,2937
794,1497,570
795,986,657
796,382,986
797,382,986
798,4733,1211
799,1211,1211
800,1211,2043
801,3139,1523
802,90,2450
803,3055,2450
804,311,1232
805,311,1232
806,311,2050
807,933,933
808,3402,3094
809,3402,495
810,1976,2051
811,1976,1624
812,1976,3311
813,3013,1379
814,3013,414
815,3367,466
816,2530,2530
817,194,2530
818,3053,2875
819,3028,606
820,3139,2611
821,1877,2753
822,657,2077
823,574,1780
824,574,1309
825,581,1784
826,417,417
827,1308,362
828,3135,1162
829,707,1535
830,91,1259
831,33,3353
832,518,518
833,518,1935
834,300,1059
835,2754,3368
836,1770,3332
837,3089,1095
838,3089,1712
839,2166,1712
840,1974,1369
841,370,370
842,2882,194
843,3109,3109
844,3109,3109
845,3151,1259
846,84,2758
847,832,2730
848,2280,3036
849,290,143
850,832,589
851,1705,824
852,2636,2069
853,1507,2948
854,1507,1507
855,194,194
856,2930,194
857,194,194
858,2576,2872
859,2872,2872
860,2872,2872
861,1822,990
862,1153,1822
863,2519,990
864,7015,4387
865,5371,6557
866,4515,6557
867,324,2113
868,1802,2113
869,2759,2113
870,782,3162
871,1802,1174
872,2584,1174
873,3282,1599
874,3395,1621
875,7009,3657
876,3254,126
877,324,1781
878,2759,2113
879,190,190
880,675,710
881,190,1313
882,1273,1273
883,1273,1273
884,1273,1273
885,2003,836
886,2327,331
887,2270,1608
888,1490,2437
889,3395,1621
890,3282,1721
891,161,1273
892,1273,1273
893,1273,1273
894,787,3280
895,787,2505
896,787,3280
897,3197,3144
898,597,3134
899,3197,3134
900,1566,3379
901,1615,1115
902,2358,2169
903,389,389
904,2791,2037
905,2816,389
906,571,2015
907,365,2540
908,571,1310
909,3139,2457
910,1877,2219
911,3243,2783
912,2270,1624
913,2881,3127
914,1624,1624
915,77,1004
916,2734,2908
917,77,1004
918,305,150
919,2942,2721
920,2942,2942
921,2829,2829
922,1344,162
923,1344,2829
924,1215,2937
925,608,2655
926,1608,1934
927,1976,474
928,2881,746
929,1344,1950
930,2614,680
931,934,2950
932,1674,165
933,2012,2012
934,2035,3405
935,1443,1443
936,1368,2396
937,1344,1344
938,2051,2396
939,161,3226
940,1590,3075
941,161,161
942,5460,313
943,2295,4955
944,197,1508
945,2871,2536
946,2109,1461
947,1970,1970
948,3247,1319
949,1136,3247
950,1136,2847
951,32,1173
952,311,1067
953,311,1173
954,3102,3102
955,787,2269
956,3231,1732
957,2734,3484
958,2734,722
959,1395,1395
960,2295,1526
961,471,512
962,108,292
963,1208,2432
964,790,2371
965,2942,2009
966,2684,3014
967,2954,3014
968,2511,2862
969,2050,1084
970,1048,348
971,2207,965
972,599,1496
973,599,3019
974,1172,1496
975,1976,2396
976,1886,758
977,734,1874
978,1549,2947
979,2462,536
980,1130,2394
981,2109,1478
982,2280,124
983,2109,579
984,2622,3457
985,2912,2912
986,3343,5072
987,725,1833
988,2966,7022
989,56,7022
990,725,725
991,244,1380
992,285,351
993,2854,1444
994,3139,2219
995,1326,512
996,1566,2169
997,1724,908
998,1566,2601
999,3039,2902
1000,2816,2837
1001,2273,152
1002,6040,1965
1003,6393,4898
1004,697,1361
1005,1130,3506
1006,4408,2687
1007,1130,2075
1008,3357,374
1009,3357,2336
1010,3357,688
1011,3115,3115
1012,1136,1984
1013,2864,1103
1014,2754,1925
1015,2754,1925
1016,2754,209
1017,742,575
1018,1136,2305
1019,1344,1344
1020,2207,1529
1021,1529,1529
1022,1590,44
1023,1615,673
1024,277,1715
1025,2577,1561
1026,1905,2538
1027,3208,2953
1028,2125,2385
1029,311,1293
1030,1033,1015
1031,1033,1071
1032,1398,1398
1033,1294,1346
1034,1398,1398
1035,2280,1809
1036,275,954
1037,663,2924
1038,599,2369
1039,2028,399
1040,2791,3438
1041,2576,2872
1042,275,798
1043,2270,798
1044,735,1259
1045,822,1361
1046,336,1416
1047,3440,1115
1048,1220,1389
1049,2394,2113
1050,90,90
1051,90,90
1052,2955,90
1053,933,3444
1054,3444,6
1055,933,2863
1056,673,613
1057,673,467
1058,11,1377
1059,322,3208
1060,2831,1744
1061,673,1490
1062,2933,1179
1063,566,2928
1064,1405,2928
1065,2944,1599
1066,2463,504
1067,378,282
1068,419,1329
1069,88,1522
1070,3028,3059
1071,399,2430
1072,399,134
1073,399,2430
1074,1100,2344
1075,2831,2719
1076,2831,801
1077,3192,72
1078,1802,3447
1079,2028,2910
1080,2820,1512
1081,2820,3195
1082,174,174
1083,2019,3384
1084,3286,675
1085,2019,2602
1086,2979,431
1087,2979,431
1088,2979,152
1089,59,1623
1090,59,1197
1091,59,1197
1092,1172,1172
1093,1172,1172
1094,1172,1172
1095,120,2123
1096,2280,2123
1097,120,2123
1098,1344,1344
1099,1344,1121
1100,2429,3117
1101,2301,3246
1102,2894,1604
1103,2894,1603
1104,311,1895
1105,1033,1033
1106,1033,1033
1107,2207,1838
1108,2236,2236
1109,3093,1273
1110,1101,1264
1111,574,3464
1112,2109,990
1113,1130,1130
1114,2339,2339
1115,213,2506
1116,3395,2690
1117,3395,2075
1118,3395,2690
1119,419,619
1120,419,619
1121,419,619
1122,3050,3029
1123,2273,1060
1124,1106,3029
1125,3022,985
1126,591,2433
1127,1159,1523
1128,2325,954
1129,2333,820
1130,1014,495
1131,3151,2937
1132,3357,2957
1133,3233,1837
1134,1997,2336
1135,3357,2336
1136,3357,235
1137,2177,3471
1138,2242,210
1139,1591,1609
1140,2555,2555
1141,2555,2555
1142,2555,2555
1143,2285,1466
1144,2285,1498
1145,923,1675
1146,2458,2458
1147,1882,1229
1148,781,781
1149,3177,3473
1150,1136,474
1151,1259,1259
1152,3367,377
1153,2979,472
1154,2581,472
1155,1863,1863
1156,3395,2437
1157,1346,1176
1158,2086,3014
1159,2052,2550
1160,2774,348
1161,3233,2965
1162,1149,368
1163,1149,1160
1164,3516,132
1165,3516,2745
1166,3516,132
1167,1366,2539
1168,1018,2317
1169,16,1230
1170,554,2910
1171,471,471
1172,1503,1503
1173,1405,333
1174,754,2928
1175,1674,3312
1176,56,2386
1177,33,1906
1178,3139,3293
1179,2682,1033
1180,2984,3358
1181,3358,3358
1182,637,3419
1183,3419,3419
1184,735,3419
1185,78,1931
1186,2816,1267
1187,78,1326
1188,1808,797
1189,1808,2385
1190,923,2125
1191,2270,575
1192,1555,25
1193,2979,1486
1194,2377,19
1195,19,19
1196,19,19
1197,1196,1833
1198,1196,1833
1199,1196,1833
1200,156,2733
1201,1774,1547
1202,2547,348
1203,1701,1701
1204,1701,430
1205,580,2011
1206,1688,1908
1207,1688,3304
1208,343,776
1209,1860,2856
1210,1011,1011
1211,1860,1487
1212,1076,756
1213,33,563
1214,2624,756
1215,186,186
1216,186,1710
1217,1502,2689
1218,1130,580
1219,580,580
1220,2979,3115
1221,3486,61
1222,426,61
1223,3395,288
1224,344,2874
1225,3486,2874
1226,3460,1604
1227,1014,3245
1228,2704,2016
1229,2704,3033
1230,2737,515
1231,1518,1518
1232,99,1126
1233,419,1899
1234,2089,1899
1235,419,1899
1236,2871,3407
1237,2871,1935
1238,990,1310
1239,1609,1599
1240,3367,3367
1241,1560,568
1242,2571,292
1243,3151,2067
1244,691,1684
1245,1130,2690
1246,2381,956
1247,2930,1962
1248,2816,2044
1249,2816,3487
1250,2816,3487
1251,2166,2025
1252,987,143
1253,787,3998
1254,1805,1805
1255,2784,1704
1256,1805,1805
1257,2983,3251
1258,3261,214
1259,657,657
1260,1595,36
1261,1595,1595
1262,334,2483
1263,758,1422
1264,3013,1422
1265,716,1422
1266,1136,474
1267,3151,1496
1268,3357,3115
1269,574,2041
1270,2325,13
1271,2924,3266
1272,2224,3068
1273,311,1232
1274,17,3206
1275,1789,3493
1276,998,1514
1277,1841,2196
1278,1208,3127
1279,758,355
1280,3408,3521
1281,1942,3257
1282,3408,1874
1283,501,2141
1284,3395,2103
1285,1130,2690
1286,3395,1223
1287,1805,1805
1288,2754,977
1289,2979,119
1290,2830,3407
1291,120,579
1292,1307,3119
1293,2820,2559
1294,3380,2642
1295,3380,2469
1296,2095,1656
1297,1456,2530
1298,467,3073
1299,1326,613
1300,2463,2424
1301,2287,2287
1302,6765,4477
1303,1108,1108
1304,2990,2990
1305,3133,3053
1306,775,3053
1307,3133,164
1308,3231,1271
1309,1180,128
1310,1180,128
1311,109,588
1312,3151,2164
1313,109,2606
1314,1540,3300
1315,1513,1148
1316,957,793
1317,1855,370
1318,280,2163
1319,2024,3014
1320,1701,2840
1321,1361,1361
1322,422,3376
1323,2910,2910
1324,360,360
1325,1802,1123
1326,911,1126
1327,3488,1758
1328,2207,3497
1329,93,703
1330,1946,1908
1331,1882,2369
1332,1780,1049
1333,1933,2775
1334,2955,1028
1335,1356,1498
1336,1779,2872
1337,554,3444
1338,1802,1123
1339,90,1264
1340,3384,494
1341,1666,2722
1342,2024,965
1343,1100,1054
1344,343,1140
1345,2381,1514
1346,2044,1211
1347,3231,2457
1348,2979,2837
1349,2019,2019
1350,1347,827
1351,56,2969
1352,717,2690
1353,3028,1049
1354,3055,2722
1355,2820,2260
1356,351,3406
1357,2506,1575
1358,2979,733
1359,3395,313
1360,2933,1304
1361,1100,2574
1362,2166,3280
1363,2273,3019
1364,1168,965
1365,3395,1223
1366,1208,496
1367,3460,1604
1368,3050,2552
1369,3353,773
1370,142,2835
1371,3465,3465
1372,2045,1647
1373,3326,466
1374,1883,2908
1375,2465,1912
1376,78,1931
1377,987,824
1378,2429,2432
1379,1854,2836
1380,2577,257
1381,3395,2182
1382,481,3226
1383,90,2450
1384,1130,1130
1385,2684,3014
1386,1273,1273
1387,3343,1475
1388,923,1119
1389,3846,4353
1390,2003,1628
1391,194,2070
1392,2577,771
1393,2942,575
1394,2816,1302
1395,2841,494
1396,3004,224
1397,1520,3262
1398,3044,3044
1399,1011,501
1400,2457,2113
1401,3380,3189
1402,725,921
1403,1106,2368
1404,2178,627
1405,3139,2113
1406,3250,703
1407,1976,149
1408,343,2038
1409,3151,588
1410,3151,2544
1411,430,430
1412,2366,2366
1413,1785,2389
1414,3282,1599
1415,619,3059
1416,560,2718
1417,1854,3022
1418,3013,648
1419,2317,2311
1420,3151,3151
1421,2816,2241
1422,1329,1642
1423,994,501
1424,819,2150
1425,2178,3363
1426,1513,610
1427,2429,3144
1428,1495,1028
1429,909,3406
1430,2649,65
1431,473,961
1432,2024,3262
1433,1624,1624
1434,839,1948
1435,1617,173
1436,1590,1838
1437,2825,1299
1438,1694,253
1439,2164,2968
1440,3286,2555
1441,419,1899
1442,1014,3473
1443,657,657
1444,1018,1254
1445,725,87
1446,244,730
1447,2280,2656
1448,2816,3438
1449,1976,1624
1450,125,3149
1451,1688,1490
1452,2759,837
1453,3152,3152
1454,2831,3494
1455,90,2441
1456,2019,3033
1457,2704,1775
1458,2024,3262
1459,2747,1965
1460,244,1833
1461,84,84
1462,365,2540
1463,6715,925
1464,1130,466
1465,470,2127
1466,2310,814
1467,571,1310
1468,3192,64
1469,3139,773
1470,1100,246
1471,1579,1579
1472,244,56
1473,84,84
1474,2281,1054
1475,663,663
1476,1456,1377
1477,1153,2149
1478,1344,3144
1479,2953,1209
1480,775,396
1481,574,1309
1482,1821,1624
1483,1209,1205
1484,194,1299
1485,1598,2113
1486,3343,1475
1487,2441,336
1488,3440,3438
1489,1211,1211
1490,1172,2113
1491,3395,2176
1492,848,848
1493,3055,100
1494,839,474
1495,382,29
1496,419,1527
1497,2032,194
1498,1033,1033
1499,2022,1427
1500,1789,2676
1501,2979,2837
1502,2634,2834
1503,1273,1273
1504,1906,2338
1505,90,327
1506,1603,1603
1507,707,109
1508,3357,374
1509,3151,1211
1510,2196,2196
1511,2437,2437
1512,2270,3372
1513,11,2897
1514,581,1010
1515,934,1914
1516,3145,2246
1517,197,14
1518,2465,2872
1519,77,3484
1520,2109,1478
1521,2044,2044
1522,1018,1809
1523,3152,3152
1524,1294,1346
1525,1882,2716
1526,3008,2910
1527,673,613
1528,3278,2542
1529,2451,2451
1530,8,2803
1531,1018,2539
1532,2222,362
1533,2671,1508
1534,1882,1427
1535,1808,2125
1536,1136,2333
1537,2285,2285
1538,1196,1049
1539,2358,3379
1540,3139,2611
1541,3282,1599
1542,2816,94
1543,1220,342
1544,1273,1273
1545,1780,1236
1546,3286,3033
1547,566,566
1548,1555,2163
1549,78,2690
1550,3262,3262
1551,2152,3376
1552,2402,2402
1553,3028,3059
1554,350,389
1555,2816,1073
1556,3233,3419
1557,787,1900
1558,3343,557
1559,311,2050
1560,2816,3487
1561,90,90
1562,2109,579
1563,2734,451
1564,703,2383
1565,3192,464
1566,1925,733
1567,3182,3120
1568,3211,2825
1569,3142,1633
1570,6970,925
1571,3192,2586
1572,2207,2236
1573,1334,136
1574,481,3226
1575,923,2322
1576,3192,1579
1577,2222,494
1578,619,730
1579,1180,1004
1580,631,588
1581,1990,716
1582,717,2177
1583,1705,961
1584,1475,1475
1585,77,1247
1586,343,3143
1587,2381,941
1588,2178,884
1589,1142,3228
1590,787,290
1591,1688,2134
1592,597,1874
1593,2571,2044
1594,832,1247
1595,2681,1925
1596,1044,2108
1597,93,1980
1598,3192,3192
1599,5773,1254
1600,631,2308
1601,1615,1301
1602,1329,1329
1603,673,3053
1604,2924,2924
1605,839,3251
1606,496,3311
1607,2045,2302
1608,305,305
1609,3178,2530
1610,704,704
1611,1674,1674
1612,1737,512
1613,599,3438
1614,2055,820
1615,1779,1925
1616,1495,472
1617,2816,2369
1618,419,164
1619,511,2333
1620,3395,2441
1621,2905,2905
1622,1002,151
1623,77,2408
1624,1273,1273
1625,1033,1033
1626,3151,2239
1627,1666,2904
1628,599,1496
1629,613,613
1630,2577,1965
1631,1014,2286
1632,290,143
1633,705,3297
1634,298,1552
1635,2295,1175
1636,2441,2441
1637,1710,1710
1638,1427,2234
1639,5072,155
1640,2358,3243
1641,1694,651
1642,174,174
1643,3342,2910
1644,2019,2555
1645,1405,2928
1646,2195,1148
1647,1119,2957
1648,2043,3211
1649,3192,1108
1650,1279,467
1651,2872,2872
1652,657,1905
1653,769,2388
1654,1196,1833
1655,1560,1599
1656,84,2695
1657,2270,2348
1658,2929,1874
1659,359,1762
1660,2207,3497
1661,19,19
1662,2465,1675
1663,311,1232
1664,1100,817
1665,1014,3150
1666,3008,1211
1667,3241,1208
1668,77,1233
1669,3050,2586
1670,3351,3231
1671,2905,143
1672,59,2513
1673,1130,448
1674,1609,1599
1675,1549,1549
1676,1780,909
1677,194,194
1678,2057,2057
1679,1101,173
1680,84,2764
1681,3357,2332
1682,2816,2044
1683,398,398
1684,1540,1632
1685,2979,733
1686,1033,1033
1687,1860,2856
1688,2592,2190
1689,1168,1350
1690,1131,1107
1691,1309,1309
1692,2045,1647
1693,244,1833
1694,1130,2011
1695,2871,990
1696,673,1599
1697,1690,1690
1698,1130,1130
1699,2754,609
1700,1180,128
1701,2549,2863
1702,1783,1233
1703,3458,215
1704,32,32
1705,2550,2550
1706,1273,1273
1707,2044,2044
1708,987,961
1709,1822,3297
1710,3380,3189
1711,3139,2925
1712,1701,1527
1713,350,922
1714,3156,2805
1715,3340,1766
1716,1701,1223
1717,2577,277
1718,1130,3281
1719,3486,2113
1720,171,3122
1721,272,272
1722,2322,2385
1723,3050,3350
1724,268,3002
1725,2854,1697
1726,673,3376
1727,566,359
1728,3055,2450
1729,1882,3438
1730,2854,241
1731,3287,3508
1732,549,549
1733,3231,3231
1734,268,990
1735,2553,2553
1736,2979,3357
1737,2166,589
1738,1507,3442
1739,56,539
1740,232,44
1741,3133,3053
1742,2816,2011
1743,2287,2287
1744,80,1685
1745,923,2967
1746,311,3358
1747,3425,1190
1748,909,3406
1749,6970,3657
1750,1366,186
1751,3340,3340
1752,1664,2403
1753,367,2190
1754,3233,2943
1755,775,1899
1756,923,3753
1757,292,1000
1758,3013,686
1759,133,560
1760,2955,1197
1761,3278,1633
1762,1976,3521
1763,3282,1599
1764,2153,673
1765,3380,3189
1766,1701,1160
1767,2463,3461
