ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
431,2031,3037,1643,1643,2899,2899
432,266,1566,1566,525,1433,1788
433,1498,2445,873,1498,3425,3425
434,3242,3421,2401,3421,3421,3421
435,3321,2320,3321,2320,2320,2320
436,2139,1367,5134,78,78,78
437,3321,78,4797,4797,4797,4797
438,2189,1979,3153,3532,2642,3532
439,3074,2959,6378,6378,6378,6378
440,2277,201,1560,1560,1560,1560
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,1710,1710,1710,1710,1710,1710
444,373,868,1113,1775,1775,1775
445,1284,1894,1894,820,1894,820
446,688,995,785,3091,1603,3091
447,138,6271,1780,1780,1780,1780
448,2753,2753,2072,2509,2509,2509
449,852,6441,1780,1780,2499,2499
450,2094,1702,1702,1702,1702,1702
451,2093,99,3275,314,3187,3187
452,2422,857,2276,2276,2276,2276
453,3817,7026,7026,6562,7026,7026
454,180,2389,6277,7026,7026,7026
455,1659,1659,4260,4260,4260,3163
456,810,3371,6482,5082,5082,5082
457,1867,2081,3335,3335,3335,3335
458,1338,2464,2464,2464,2464,2464
459,1968,1792,627,627,627,1194
460,1707,2540,3528,2540,2540,1484
461,2844,2844,2844,2844,2844,2844
462,392,1580,3521,3521,3521,3521
463,3521,3521,3521,2813,2813,2813
464,3521,1422,7009,3521,1422,3521
465,1279,1075,3266,3266,3266,3266
466,2795,1851,5946,5946,5946,5946
467,186,3293,3293,3293,3293,3293
468,2933,738,3238,2957,3238,2957
469,3090,1538,814,814,814,1538
470,738,2504,716,3090,2790,2790
471,1852,2506,4947,6659,6659,6659
472,1590,2752,1772,1772,1772,1772
473,1723,4720,49,49,49,49
474,1004,1004,1004,1004,1004,1004
475,1181,949,2905,2905,2905,2905
476,5477,5249,5249,5249,5249,5249
477,455,455,455,455,455,455
478,455,1870,455,455,455,455
479,2438,3304,6185,3398,3398,3398
480,6489,4923,2259,4923,4923,4923
481,5781,690,1281,690,690,690
482,316,969,316,1378,316,316
483,119,119,828,2163,828,828
484,119,3234,2818,2104,2557,2557
485,3230,3375,891,891,119,119
486,2241,2115,2115,2115,2115,2115
487,2586,505,2926,2115,2115,2115
488,3782,1000,4140,4302,6543,4302
489,2365,2416,2416,1024,3412,3412
490,548,1443,1443,1443,1443,1443
491,548,1443,1443,1443,1443,1443
492,997,820,209,209,209,209
493,2801,2801,3003,2713,1709,1709
494,1998,1308,209,209,209,209
495,1782,888,2613,2613,2613,2613
496,2196,886,886,2060,2060,886
497,2060,1395,2060,2060,2060,2060
498,3434,3105,3727,880,879,879
499,2395,1599,3657,879,3308,879
500,1758,1758,1758,1546,1546,1546
501,1474,419,1752,2734,1752,1752
502,2730,2534,722,3178,2534,2534
503,3313,77,6823,6411,6823,6823
504,2383,928,2647,2158,2158,2158
505,3424,3424,3424,3424,3424,3424
506,2325,2325,2039,2039,257,257
507,1858,723,1799,1799,1799,1799
508,1858,3133,2263,3133,3133,3133
509,1024,3178,2150,2452,2452,2452
510,2784,337,6722,337,337,337
511,2038,2304,2304,2304,2304,2304
512,2248,672,1349,1349,1349,1349
513,1034,1114,1965,644,644,644
514,623,1672,1100,623,623,623
515,1905,2924,2924,2335,2335,2335
516,2735,1586,2131,1586,1586,1586
517,3363,3095,559,17,2131,2131
518,17,884,17,17,17,17
519,6558,2682,6558,2682,5183,5183
520,1179,1332,566,2022,3306,2022
521,3522,609,6739,6739,6739,6739
522,3330,3330,1554,3330,3330,3330
523,104,104,2270,2270,104,2270
524,1969,1912,1107,1754,1754,1754
525,1795,1795,3309,3309,3309,3309
526,3003,3389,2526,2234,2234,2234
527,547,2870,2870,2870,2870,2870
528,2142,722,2372,2211,2211,2211
529,2559,729,167,167,167,167
530,3211,2606,1766,2606,2606,2606
531,177,532,2149,2149,2149,2149
532,598,3211,2401,2401,2401,2401
533,273,2676,6727,3220,3220,3220
534,1795,1719,1795,1795,1795,1795
535,1903,5067,2686,2125,2686,2686
536,375,3208,4173,3208,3208,2870
537,1867,2932,2714,2714,1867,1867
538,888,285,3106,285,285,285
539,1554,1554,1554,1554,1554,1554
540,5136,5774,6715,6715,6715,1381
541,3589,3111,2721,2721,2721,2721
542,2601,3,3246,4293,4293,3
543,5781,2707,2707,2158,2158,2158
544,1127,1722,2707,2707,2707,2707
545,1112,2707,258,2707,5470,5470
546,2077,466,466,466,466,466
547,483,3334,2320,2320,2320,2320
548,644,466,466,466,466,466
549,3020,1497,559,559,559,559
550,1305,4733,365,4733,4733,4733
551,2760,3243,3243,3243,3243,3243
552,1180,1180,6624,1039,1039,1039
553,1532,3605,5696,1532,1532,1532
554,776,2102,2875,1243,7048,7048
555,2338,2338,2545,3281,3281,3876
556,2490,2490,35,458,458,458
557,2490,1476,2205,2205,2578,2578
558,899,3132,3132,899,3132,899
559,1362,492,3140,3140,3140,3140
560,3324,3109,2444,3109,2444,3109
561,1702,1702,1784,1784,1784,1784
562,150,150,546,150,150,150
563,794,1611,2482,476,476,476
564,2764,1063,1063,3484,1063,2764
565,2407,2407,1890,1890,1890,1890
566,3155,1233,1478,1233,1233,1233
567,2368,1270,2716,1603,1603,1603
568,774,774,2444,2444,2444,2444
569,1341,3382,2153,2153,2153,2153
570,3472,3472,3472,3472,3472,3472
571,2596,1049,2805,2805,2805,6401
572,5781,923,1432,5768,5768,5768
573,3447,2604,3454,3454,3454,3454
574,3268,3569,3569,3569,855,3569
575,996,2092,2092,996,996,996
576,337,3397,3397,3397,3397,3397
577,3438,3397,2879,2879,2879,2879
578,1301,3397,3438,3397,3397,3397
579,1879,1028,2677,1028,2677,2677
580,1610,1610,6686,4902,4902,4902
581,1028,657,6360,3493,332,3493
582,256,1985,2666,858,1985,858
583,2916,1958,2574,1942,1942,1942
584,2444,2204,246,1257,1257,1257
585,3163,2251,3425,1501,6732,6732
586,852,406,5793,277,5793,5793
587,3172,2462,2462,2462,2462,2462
588,504,616,2226,2226,2226,2226
589,2226,414,414,414,414,414
590,3199,414,414,414,414,414
591,2575,1497,3326,1888,3326,3326
592,2438,5456,2107,698,698,698
593,3326,2258,230,230,2779,230
594,2361,2178,2178,2178,2178,2178
595,948,948,948,948,948,948
596,1332,2178,2178,2178,2178,2178
597,3142,5333,3442,271,271,271
598,1897,2885,11,11,11,11
599,3436,2982,1982,1982,1982,1982
600,1626,2738,879,3473,3473,3473
601,3274,1626,1626,192,1626,1626
602,1515,846,474,474,474,474
603,1277,2485,5486,1277,1277,1277
604,1835,1397,839,3434,3434,3434
605,3434,3434,1294,3434,1294,1294
606,2755,2755,2755,4981,4981,4981
607,3183,1337,4874,4874,4874,4874
608,1869,209,209,1869,6666,209
609,266,430,1198,2045,1198,1198
610,1253,892,458,672,672,672
611,266,2045,2045,2045,620,620
612,2966,2966,2966,1780,1780,1780
613,3353,327,327,3353,3353,100
614,566,1646,1866,1866,1866,1866
615,239,1799,5691,6186,6186,6186
616,708,708,3527,1435,1435,1435
617,3369,1415,2021,2021,2021,2021
618,504,504,3057,3057,3057,3057
619,1636,3126,3126,3126,3126,3126
620,3420,186,2118,1028,1028,1028
621,1196,1049,3263,1196,1196,1196
622,469,940,1809,940,1809,1809
623,1888,3449,1497,1497,3449,1497
624,1747,3592,797,797,797,797
625,2686,213,4063,4063,4063,4063
626,354,375,375,375,375,375
627,2952,906,633,633,633,633
628,2952,633,3255,906,274,274
629,2952,663,663,3176,3176,3176
630,1106,35,1771,997,1771,1771
631,2565,3034,2721,2721,3932,2496
632,3013,3013,516,1509,1509,1509
633,218,2388,451,451,451,451
634,242,1471,3484,1233,1233,1233
635,1732,1233,2734,2771,2771,2771
636,3352,2469,2836,351,3470,351
637,770,3086,5292,3086,3086,3086
638,1679,2857,2857,2966,2966,2966
639,2309,2309,2309,2309,2309,2309
640,972,35,2551,3275,3275,3275
641,2309,855,163,163,163,163
642,1608,1190,1608,1608,1608,1608
643,2141,6841,6476,6107,6841,6841
644,5781,2953,375,2953,2953,2953
645,2768,1587,2856,1587,1587,2489
646,2395,1094,1137,1137,1137,1137
647,1094,1593,1892,1892,1892,1892
648,730,730,2680,2680,3157,3157
649,600,1738,681,681,681,681
650,6980,2420,730,2474,2474,2474
651,6,6,6,2041,6,6
652,1464,6,1464,1464,1464,1464
653,2383,2425,293,1464,1241,1464
654,2731,450,2270,2064,522,522
655,1064,2412,3024,3024,3024,3024
656,1738,1738,4057,4353,4353,4353
657,2836,2469,3164,3451,3451,3451
658,2765,2775,3164,3164,3164,3164
659,2836,2836,2836,2857,2836,2836
660,1624,3127,3127,2660,2660,2660
661,209,913,1834,1834,1834,1834
662,331,3247,3408,842,842,1426
663,1940,201,3111,1940,201,1940
664,5732,5380,5949,6112,6112,6644
665,1077,183,5148,5148,5148,5148
666,837,1535,1535,1535,1535,1535
667,6,170,3155,6247,6247,6247
668,3163,1468,1468,1468,1468,1468
669,379,2475,379,75,75,379
670,3290,67,309,67,67,67
671,1910,2664,379,2391,379,379
672,1872,1823,1328,1056,879,879
673,1747,2856,1809,6100,272,272
674,3132,779,2004,2004,2004,2004
675,3087,3087,3031,3031,3031,3031
676,36,36,36,36,36,36
677,1604,2294,3374,2381,2381,2381
678,1955,2631,4149,4149,4149,4149
679,2093,2776,2776,4547,3067,5459
680,2450,1413,2450,2450,2450,2450
681,2590,1048,1008,1008,3221,2262
682,435,1350,1350,2650,774,774
683,2590,4891,4891,6288,6288,6288
684,3400,5210,5210,5210,5210,5210
685,1775,2310,2310,3110,3110,3110
686,843,4100,1454,1454,1454,3808
687,2306,701,2324,350,350,350
688,1603,3454,3415,3415,3415,3415
689,5781,1212,4350,4814,4814,4350
690,2774,1478,2774,6463,2774,2774
691,156,156,156,156,659,659
692,1861,263,3026,3026,3026,3026
693,5398,427,6833,1877,1877,1877
694,3178,3178,3178,3145,3178,6378
695,1367,2388,2948,2948,1519,2948
696,2281,1329,2281,2281,2281,2281
697,2613,2613,564,564,1297,564
698,886,1049,1156,6079,1644,6079
699,687,1288,1515,1515,1515,1515
700,364,2360,2610,2610,2610,2610
701,2784,2766,2652,2766,2766,2766
702,2456,2594,2923,2923,2923,2923
703,1938,1938,1938,1938,1938,1938
704,2920,5513,2923,2923,2923,2923
705,1744,6986,6464,6464,6464,6464
706,1672,375,877,877,877,877
707,6316,3296,3296,1003,2551,2551
708,16,16,2267,2528,2528,2528
709,16,2528,1091,260,260,260
710,16,344,2246,344,1254,344
711,1923,87,87,87,87,87
712,2967,1154,4602,2114,2114,2114
713,2967,30,1022,2499,2499,2499
714,421,421,2550,1704,421,421
715,378,2479,421,421,421,421
716,1147,3046,3046,3046,3046,3046
717,2803,3288,3288,6401,6401,6401
718,5982,2474,2783,2662,706,706
719,1527,5663,3844,5083,3844,5083
720,2667,3013,3127,3127,3127,3127
721,920,2667,2667,2667,2667,2667
722,1798,1500,1500,1500,1500,1500
723,153,420,6313,736,736,736
724,1466,59,3207,59,59,59
725,2732,1888,3099,960,960,960
726,3208,2190,1916,2190,2190,2190
727,2408,396,396,123,123,123
728,123,123,123,123,123,123
729,2327,1103,2159,2451,2451,2451
730,2093,1053,2724,879,879,879
731,2937,2019,3274,547,547,547
732,3413,2906,1605,137,137,137
733,3233,2263,3551,3072,3072,3072
734,3106,3106,1477,1477,1477,1477
735,4353,3303,5734,5734,5734,5734
736,2904,124,1927,1927,1927,1927
737,40,2406,454,981,981,3085
738,3309,3309,2225,2225,2225,2225
739,4127,4853,2724,4853,2481,2481
740,364,6103,1958,364,364,364
741,581,1161,1461,2951,2951,1461
742,2872,2429,1832,1832,1832,1832
743,152,972,152,2392,204,204
744,2403,1427,2403,2403,2403,2403
745,6,1512,2191,1512,1512,1512
746,6,1433,1306,1427,1427,3386
747,516,3205,516,2713,2713,2713
748,653,2145,4141,3476,3476,3476
749,516,516,516,6629,586,2286
750,986,3368,3144,3368,3368,3368
751,828,3109,3109,3109,3109,3109
752,76,76,2557,1984,1984,1984
