ids,epoch_99,epoch_100
430,8395,7130
431,1761,9698
432,7815,9698
433,7815,9698
434,5342,7752
435,42,9698
436,8395,9698
437,8278,9698
438,2015,2824
439,1761,9698
440,8603,2711
441,8395,9698
442,1761,7130
443,394,9698
444,9491,7130
445,3219,2824
446,8395,7130
447,9378,493
448,1761,493
449,7388,6931
450,7815,9698
451,7265,493
452,7265,9698
453,8570,2621
454,7815,9698
455,9491,2621
456,601,9698
457,9491,7130
458,1761,9698
459,1737,7130
460,80,7130
461,7781,9107
462,9378,353
463,9378,5714
464,7815,9698
465,7815,9698
466,7815,7752
467,1761,6672
468,1761,6931
469,9378,493
470,1761,9107
471,3219,2824
472,42,9698
473,5859,2824
474,7815,7730
475,789,7130
476,2197,7130
477,9491,9698
478,9491,7130
479,7815,9698
480,1739,7130
481,2802,2824
482,7815,9698
483,9378,9698
484,436,7130
485,42,9698
486,1761,1536
487,42,7130
488,1761,9698
489,7815,493
490,7815,9698
491,7815,9698
492,7815,9698
493,7815,9698
494,7815,2716
495,601,9698
496,9491,9698
497,7815,9698
498,80,9698
499,42,9698
500,8395,9698
501,5697,9698
502,7815,9698
503,1761,9698
504,8395,2824
505,601,9698
506,7781,9698
507,6589,9698
508,9378,7222
509,1761,5714
510,9378,6931
511,7388,9698
512,7815,5486
513,8395,2824
514,8165,2824
515,7781,9698
516,7815,9698
517,7815,9698
518,7781,2824
519,6915,493
520,601,9698
521,8278,9698
522,1761,9698
523,5342,9698
524,42,9698
525,4829,493
526,8278,9698
527,394,9698
528,9378,7420
529,7815,9698
530,9378,9698
531,7815,9698
532,7815,2621
533,7815,9698
534,9378,9698
535,2179,9698
536,9378,9698
537,9378,9698
538,9378,9698
539,9378,7420
540,8278,9698
541,601,9698
542,42,9698
543,7815,9698
544,7815,9698
545,7815,9698
546,6693,7130
547,1761,9698
548,7203,9698
549,7180,7130
550,5174,9698
551,7781,9698
552,789,7130
553,969,9698
554,7815,9698
555,969,7130
556,7815,9698
557,7815,9698
558,42,9698
559,8278,9698
560,9378,9698
561,7815,9698
562,7781,9698
563,7815,9698
564,6537,9698
565,1761,9698
566,9378,9698
567,7815,9698
568,5342,7130
569,1761,7130
570,9378,7420
571,9378,9698
572,9378,493
573,601,5840
574,7815,9698
575,7815,9698
576,80,2824
577,789,7130
578,8395,7130
579,9378,9698
580,5697,9698
581,9378,7130
582,7815,9698
583,7650,9589
584,7815,9698
585,42,2824
586,42,7130
587,7781,7130
588,9378,9698
589,7781,9698
590,5342,7130
591,9378,9698
592,80,2824
593,5342,7730
594,5342,7752
595,7815,9698
596,5342,7130
597,9378,9698
598,9378,9698
599,601,9698
600,9378,9698
601,7815,2621
602,7815,9615
603,1761,9698
604,7815,9698
605,9490,9698
606,6639,9698
607,2197,7130
608,9303,990
609,7815,9698
610,7815,9698
611,9378,2621
612,5342,353
613,8395,9698
614,6915,493
615,8395,9698
616,6915,6672
617,6874,7130
618,1737,1299
619,9378,9698
620,5342,7130
621,969,9698
622,9378,1536
623,7781,6317
624,6537,2824
625,6589,9698
626,1761,9698
627,7815,9698
628,7815,9698
629,789,2711
630,1761,9107
631,789,7130
632,969,7130
633,1761,6672
634,9378,1536
635,7815,7130
636,5342,9698
637,1737,2824
638,9378,493
639,42,9698
640,42,9698
641,1261,7130
642,7815,9698
643,394,9698
644,7815,2621
645,7815,9698
646,9378,493
647,601,7130
648,601,2824
649,8395,7130
650,9378,6931
651,42,2824
652,394,6909
653,7815,9698
654,8395,7130
655,7781,9698
656,80,7130
657,7180,7130
658,8395,7130
659,1761,9698
660,9378,9698
661,9378,9698
662,1761,9698
663,9378,9698
664,9491,2824
665,9491,7130
666,1761,2824
667,969,7130
668,9378,9698
669,9378,493
670,6589,2621
671,5564,9698
672,9378,9698
673,8603,7130
674,8395,2680
675,1761,9698
676,9378,493
677,789,7130
678,7815,2621
679,9378,493
680,9378,9698
681,969,7130
682,5342,2680
683,969,2824
684,969,7130
685,42,2824
686,7815,9698
687,2015,7130
688,1737,7130
689,5564,9559
690,9378,9698
691,5697,2824
692,9491,2824
693,9378,9698
694,394,9698
695,7781,9698
696,7815,9698
697,5342,7130
698,9491,9698
699,8395,7130
700,42,7130
701,1737,7130
702,7815,9698
703,9491,5486
704,9491,2824
705,7781,9698
706,8395,7130
707,7815,493
708,80,2824
709,394,6925
710,5342,990
711,9378,9698
712,1761,9698
713,9378,1536
714,789,9107
715,9491,7130
716,394,9698
717,1761,9698
718,9491,9698
719,5342,7130
720,1761,9698
721,601,5840
722,9491,9698
723,7815,9615
724,1761,9698
725,9378,9698
726,1761,9698
727,1761,9698
728,9378,9698
729,1761,9698
730,2559,353
731,42,2824
732,9378,9698
733,4770,1790
734,7815,9698
735,1737,7130
736,80,9698
737,7180,7130
738,969,9698
739,3219,1305
740,4829,6931
741,1761,9698
742,1261,7130
743,969,7130
744,1761,9698
745,1737,7130
746,7815,7130
747,1737,7130
748,601,2824
749,9378,9698
750,5697,9698
751,6537,9698
752,7815,9698
753,789,9698
754,7815,2824
755,1761,7752
756,969,7130
757,9378,9698
758,7388,493
759,1761,9698
760,80,2824
761,5342,9698
762,1261,2824
763,7815,2621
764,969,2824
765,7781,9698
766,9491,5840
767,9378,7420
768,9491,2080
769,7815,9698
770,9378,9698
771,80,2621
772,1737,2824
773,601,9698
774,5342,5714
775,9378,9698
776,1739,2824
777,8603,7130
778,7815,2824
779,1761,9698
780,9491,9698
781,789,2824
782,8278,9698
783,7815,9698
784,1761,9698
785,5342,6931
786,7815,9698
787,9491,2824
788,8151,493
789,1761,6672
790,7815,9698
791,7815,2824
792,8395,5486
793,6589,9698
794,2802,9698
795,9378,9698
796,5342,9698
797,5342,7130
798,9378,493
799,1596,7130
800,789,7130
801,9378,9698
802,7815,9698
803,1761,353
804,7815,9698
805,9378,493
806,601,9698
807,7815,493
808,8395,2881
809,1761,9698
810,1737,7130
811,9378,9698
812,9378,493
813,789,9107
814,394,9698
815,8278,9698
816,789,2824
817,5342,9698
818,80,2824
819,7781,9698
820,3219,9698
821,5805,9698
822,9378,493
823,5859,7730
824,1761,7130
825,8395,2824
826,3219,2824
827,1737,7130
828,7203,9698
829,9491,9698
830,7815,9698
831,216,2621
832,7815,9698
833,8395,9559
834,1761,5714
835,7815,493
836,6915,9698
837,8395,2824
838,1761,9698
839,7203,2621
840,1761,7130
841,7781,5486
842,1761,493
843,9378,288
844,8278,9698
845,8278,9698
846,1248,2824
847,7815,9698
848,1761,9698
849,7815,493
850,7815,9698
851,969,7130
852,7815,9615
853,5342,9698
854,1761,2824
855,5342,6925
856,2802,2824
857,1761,9698
858,9378,1536
859,8395,7130
860,8395,7130
861,7781,2824
862,789,7130
863,9491,7130
864,9378,9698
865,2015,7130
866,6693,7130
867,7203,5714
868,9491,2621
869,9491,9698
870,1761,9107
871,394,9698
872,9491,9698
873,5564,9698
874,2197,7130
875,789,990
876,1761,9698
877,8395,7130
878,7781,9698
879,9378,9698
880,1761,2824
881,9491,2824
882,6589,9698
883,42,7130
884,2802,5714
885,7815,3349
886,7781,9698
887,9378,493
888,7781,2824
889,42,9698
890,8885,9698
891,5564,9698
892,7815,2621
893,1761,5714
894,9491,2824
895,9378,9698
896,7815,2136
897,8395,7130
898,7781,9698
899,7815,1305
900,1261,7130
901,42,2824
902,7388,1536
903,7815,9698
904,601,2824
905,881,7130
906,1761,7420
907,9378,9698
908,1761,9698
909,789,7130
910,7815,493
911,1761,2824
912,7203,2824
913,2197,9698
914,9491,9698
915,5342,2824
916,1761,9698
917,7815,7752
918,601,7130
919,7815,9698
920,5342,7130
921,5342,5840
922,969,9698
923,9491,9698
924,8395,7130
925,9378,9698
926,7815,9698
927,42,9698
928,1761,9698
929,8885,9698
930,7815,7130
931,5697,2824
932,7034,7730
933,789,7752
934,80,9698
935,8395,9698
936,601,7130
937,7815,9698
938,7781,9698
939,9378,9698
940,7815,9698
941,969,7130
942,8278,9698
943,80,2824
944,7815,9698
945,394,9698
946,5342,5840
947,1761,7130
948,8885,1536
949,7815,9698
950,8278,9698
951,789,7130
952,789,9107
953,7815,9698
954,1761,9698
955,7781,2824
956,80,9698
957,1761,9698
958,80,2824
959,1761,9698
960,6589,9698
961,7781,7130
962,394,1536
963,789,7130
964,1761,7752
965,5697,2824
966,969,2621
967,2802,2824
968,7815,9698
969,5564,2824
970,5579,9698
971,5342,9107
972,7815,9698
973,8395,7130
974,8885,2080
975,4829,9698
976,8570,5486
977,7781,6931
978,1737,2824
979,1761,6672
980,7388,493
981,7388,493
982,9378,9698
983,8278,9698
984,5564,7130
985,1761,6672
986,5342,2824
987,80,2621
988,7815,9698
989,7815,9698
990,394,9698
991,1761,9698
992,7781,5486
993,1761,9698
994,1761,9698
995,7180,7130
996,5697,9698
997,80,9698
998,601,7130
999,42,9698
1000,7815,9698
1001,7815,2621
1002,1761,9698
1003,7781,9698
1004,789,9698
1005,1737,7130
1006,7781,2716
1007,7815,5840
1008,7815,9698
1009,601,2824
1010,7815,2824
1011,9491,188
1012,9378,493
1013,7781,2824
1014,7815,9698
1015,9491,2824
1016,7203,6990
1017,2802,9698
1018,5342,2824
1019,3219,2824
1020,601,2824
1021,7781,9698
1022,7815,2621
1023,5564,7130
1024,1737,7130
1025,7203,2824
1026,42,9698
1027,394,9698
1028,9378,2621
1029,1761,9698
1030,7180,7130
1031,1761,2824
1032,1761,7130
1033,1761,7752
1034,1761,7752
1035,7815,493
1036,7781,2824
1037,6589,2621
1038,80,9698
1039,1761,1299
1040,1761,9698
1041,9378,9698
1042,7781,9698
1043,9378,2621
1044,7815,9698
1045,5342,7420
1046,601,9698
1047,80,9698
1048,7815,493
1049,9378,9698
1050,9378,9698
1051,7815,9698
1052,7815,9698
1053,394,9698
1054,9378,1536
1055,789,2824
1056,5342,9698
1057,7781,9698
1058,9378,9698
1059,9378,1536
1060,601,7130
1061,5564,7130
1062,601,7130
1063,1761,9698
1064,7815,9698
1065,8395,9755
1066,9378,9698
1067,1761,7130
1068,8570,2824
1069,7781,6931
1070,7815,2621
1071,7781,9698
1072,8395,2824
1073,9378,9698
1074,7781,2621
1075,8603,3683
1076,1761,9698
1077,7815,9698
1078,8395,2824
1079,9491,2824
1080,7815,493
1081,5342,9698
1082,7815,9698
1083,789,2711
1084,789,9107
1085,789,5840
1086,8395,7130
1087,9378,493
1088,2197,7130
1089,5342,5840
1090,9378,9698
1091,2015,2824
1092,7815,9698
1093,2179,9698
1094,601,2824
1095,1761,2824
1096,789,7130
1097,1761,9698
1098,969,9698
1099,7815,493
1100,8278,9698
1101,1761,9698
1102,80,9698
1103,1761,9698
1104,5342,9698
1105,789,2824
1106,394,9698
1107,7815,9698
1108,9378,9698
1109,7781,2824
1110,969,3683
1111,8151,1536
1112,7815,9698
1113,9491,9698
1114,7815,9698
1115,5564,9698
1116,5859,2621
1117,8395,7130
1118,8395,7130
1119,9378,7420
1120,8278,493
1121,6796,5714
1122,42,9698
1123,5342,7130
1124,80,9698
1125,1761,9698
1126,5342,9107
1127,9378,493
1128,9378,7420
1129,42,9698
1130,7815,9589
1131,80,2824
1132,7815,754
1133,9378,9698
1134,7265,2621
1135,9491,6672
1136,601,9698
1137,7815,9698
1138,7781,9698
1139,1761,5714
1140,1761,9698
1141,8395,7130
1142,9378,1536
1143,969,9698
1144,9378,9698
1145,7663,2824
1146,9378,9698
1147,1761,9698
1148,1761,9698
1149,8395,7130
1150,7781,9698
1151,8570,9698
1152,5342,9698
1153,6589,493
1154,8395,9698
1155,9378,9107
1156,9378,9698
1157,7815,9698
1158,789,7130
1159,9378,9698
1160,2559,7730
1161,601,7130
1162,8395,7130
1163,5859,2621
1164,7815,9698
1165,1761,9698
1166,1761,9698
1167,9378,2621
1168,601,7130
1169,5342,7130
1170,6537,9698
1171,7815,9698
1172,789,2824
1173,8570,2824
1174,6537,2824
1175,7815,9698
1176,6589,493
1177,601,2824
1178,7815,9698
1179,5342,7130
1180,7815,9698
1181,7815,9698
1182,1761,9698
1183,969,9698
1184,8395,2680
1185,1761,9698
1186,969,7130
1187,8395,9698
1188,9378,5883
1189,6537,2824
1190,789,9698
1191,7815,5486
1192,8885,9698
1193,7815,1305
1194,394,9698
1195,9378,9698
1196,7868,9698
1197,5342,5015
1198,7815,9698
1199,9491,7130
1200,1761,9698
1201,7815,493
1202,1761,353
1203,42,9698
1204,7203,9698
1205,9378,9698
1206,7815,9698
1207,8570,2621
1208,7815,9698
1209,7815,9698
1210,7781,9698
1211,8395,7130
1212,7781,2824
1213,7388,5099
1214,1761,7752
1215,7815,5714
1216,789,5015
1217,9491,9698
1218,5564,7130
1219,8885,9698
1220,9378,1536
1221,7815,2621
1222,9378,1536
1223,789,5714
1224,9378,9698
1225,9378,1536
1226,9378,9698
1227,7815,9698
1228,8151,2621
1229,1761,9698
1230,7388,9698
1231,7815,9698
1232,7815,493
1233,5342,9698
1234,394,9698
1235,7815,9698
1236,7815,5714
1237,8151,9698
1238,4657,2824
1239,7781,2824
1240,80,2824
1241,1261,2621
1242,2802,9698
1243,4829,9698
1244,8395,7130
1245,6589,9698
1246,8395,7130
1247,7815,9698
1248,969,9698
1249,7815,2824
1250,7180,2824
1251,1761,9698
1252,8395,7130
1253,7815,493
1254,1761,9698
1255,7781,9698
1256,8603,7130
1257,7815,9698
1258,9378,9698
1259,5342,9698
1260,7180,7130
1261,789,7130
1262,42,7730
1263,601,9698
1264,1761,9698
1265,7815,493
1266,601,2824
1267,7815,2824
1268,3219,2824
1269,1761,6672
1270,1761,5714
1271,8165,2824
1272,789,9698
1273,5342,990
1274,7815,9698
1275,9378,493
1276,1761,9698
1277,1737,7130
1278,9491,7130
1279,1761,2824
1280,7815,9698
1281,7781,9698
1282,601,353
1283,1761,6672
1284,7815,9698
1285,1761,9698
1286,394,9698
1287,1761,9698
1288,8395,7130
1289,601,7130
1290,7815,2621
1291,2057,9698
1292,789,990
1293,601,7130
1294,5564,5099
1295,7781,5486
1296,7815,5714
1297,7815,9698
1298,7815,9698
1299,9490,493
1300,80,2621
1301,9378,9698
1302,42,9698
1303,2197,7130
1304,601,353
1305,7815,9698
1306,9378,9698
1307,7815,9107
1308,1761,2824
1309,9491,7130
1310,975,9698
1311,8395,2824
1312,8570,9698
1313,5579,2824
1314,5342,7130
1315,9378,9698
1316,7815,9698
1317,9067,9698
1318,1737,6354
1319,7815,9698
1320,6589,9698
1321,394,5714
1322,9378,6931
1323,1761,9698
1324,80,9698
1325,1761,5714
1326,80,9698
1327,1737,9698
1328,1761,493
1329,1761,9698
1330,7815,2621
1331,789,2824
1332,1761,2824
1333,789,9698
1334,7815,9698
1335,1761,9698
1336,601,990
1337,8278,9698
1338,5342,9107
1339,8395,9698
1340,601,7130
1341,7203,9698
1342,5697,2824
1343,9491,7130
1344,1761,1536
1345,6589,493
1346,8278,9698
1347,789,7130
1348,80,7130
1349,9491,5486
1350,1761,9698
1351,7815,9698
1352,1737,7130
1353,601,2824
1354,8278,9698
1355,1761,9698
1356,1261,9698
1357,969,9698
1358,5564,7130
1359,7781,9698
1360,9378,7222
1361,2015,7130
1362,8395,2824
1363,9491,7130
1364,9491,2621
1365,9378,9698
1366,7815,493
1367,3993,2824
1368,5342,6931
1369,7815,7130
1370,789,7130
1371,7815,7130
1372,8395,9698
1373,2015,2824
1374,5564,5486
1375,42,9698
1376,7815,9698
1377,8278,9698
1378,80,493
1379,7815,9698
1380,7815,9698
1381,7781,9698
1382,7815,9698
1383,5342,7130
1384,7868,9698
1385,7815,2621
1386,9378,9698
1387,42,2824
1388,394,6118
1389,42,7130
1390,1761,2824
1391,1737,7130
1392,1761,9698
1393,7815,9698
1394,5342,5840
1395,42,9698
1396,7815,9698
1397,9491,2824
1398,7815,2621
1399,1646,1536
1400,7815,9698
1401,1761,9698
1402,7815,9615
1403,1761,7130
1404,9491,9698
1405,7815,1305
1406,7815,9698
1407,42,9698
1408,7815,9698
1409,7781,9698
1410,7815,9698
1411,7815,9698
1412,5342,9698
1413,9491,2621
1414,80,2824
1415,7815,9698
1416,1761,9698
1417,1761,2824
1418,1761,9698
1419,789,7130
1420,8151,1536
1421,8278,9698
1422,80,2621
1423,7815,2136
1424,9491,9698
1425,8395,2824
1426,1737,7130
1427,1761,9698
1428,5342,353
1429,9491,2824
1430,7815,9698
1431,4657,2824
1432,9378,9698
1433,2015,7130
1434,8395,7130
1435,7815,9698
1436,80,7130
1437,7815,9698
1438,394,9698
1439,4716,9698
1440,7781,9698
1441,42,9698
1442,1761,2824
1443,1761,9698
1444,7815,9698
1445,80,9698
1446,1761,2621
1447,7388,9698
1448,8570,6672
1449,789,7130
1450,7815,9698
1451,9378,9698
1452,601,7130
1453,8395,2824
1454,7815,9698
1455,8395,2824
1456,394,9698
1457,601,2824
1458,1737,7130
1459,789,7130
1460,9491,9698
1461,969,9698
1462,8395,2824
1463,7815,9698
1464,8395,7130
1465,7815,9698
1466,7815,9698
1467,7815,7730
1468,1761,7752
1469,7815,9698
1470,7815,493
1471,1737,2824
1472,5564,7130
1473,1761,2824
1474,7815,9698
1475,1761,6672
1476,7815,9698
1477,1761,353
1478,1761,9698
1479,601,7130
1480,1761,9698
1481,789,2824
1482,9378,9698
1483,7815,5486
1484,9491,7730
1485,1761,9698
1486,7815,9698
1487,789,5015
1488,4829,493
1489,601,9698
1490,7815,9698
1491,1761,2824
1492,9378,9698
1493,1248,7130
1494,9378,9698
1495,9378,7730
1496,1737,7130
1497,5579,9698
1498,9491,7130
1499,1761,9698
1500,7388,9698
1501,1761,9698
1502,789,7130
1503,8278,9698
1504,7961,7130
1505,7815,9698
1506,7815,9698
1507,7815,9698
1508,1761,9698
1509,1761,9698
1510,789,2824
1511,8278,9698
1512,601,7130
1513,7815,9698
1514,7815,1536
1515,80,9698
1516,969,7730
1517,7815,9698
1518,7815,9698
1519,8151,9698
1520,8603,7130
1521,7815,7130
1522,9491,2621
1523,5564,2824
1524,8570,754
1525,1596,7130
1526,6874,7130
1527,1761,9698
1528,5564,7130
1529,8278,9698
1530,9378,9698
1531,7781,5159
1532,5859,4265
1533,80,6672
1534,6589,9698
1535,7781,7730
1536,9378,9698
1537,601,2824
1538,1761,353
1539,9378,7420
1540,789,7130
1541,394,9698
1542,1761,9698
1543,789,2824
1544,1761,2824
1545,1761,5840
1546,7815,9698
1547,601,2824
1548,7815,5714
1549,789,7130
1550,7815,353
1551,5697,9698
1552,7388,2621
1553,9378,9698
1554,1761,7130
1555,7180,7130
1556,9378,493
1557,7815,9698
1558,789,2824
1559,9378,9698
1560,8395,7130
1561,9378,9698
1562,8395,7130
1563,9378,493
1564,1761,9698
1565,7815,9698
1566,2197,7130
1567,42,2824
1568,9378,493
1569,5342,7130
1570,7815,2824
1571,9378,9698
1572,9491,9698
1573,1761,9107
1574,5342,9698
1575,1761,9698
1576,969,7130
1577,601,7130
1578,7815,9698
1579,9378,9698
1580,9378,9698
1581,5579,2824
1582,1761,9698
1583,789,2824
1584,8395,7130
1585,8885,9698
1586,9378,9698
1587,2179,493
1588,42,9698
1589,7781,7130
1590,5564,7130
1591,8278,9698
1592,6589,9698
1593,9378,7730
1594,601,7130
1595,5342,2824
1596,8278,2621
1597,7815,9698
1598,7815,493
1599,7815,9698
1600,8395,7130
1601,42,9698
1602,7815,9698
1603,1761,2824
1604,80,9698
1605,1761,7130
1606,9378,5714
1607,8395,7130
1608,7815,493
1609,1761,7130
1610,1761,7130
1611,7815,493
1612,8278,9698
1613,9378,493
1614,80,9698
1615,42,9698
1616,8278,9698
1617,789,7130
1618,5342,7130
1619,9378,1536
1620,9378,9698
1621,1761,9698
1622,7815,9698
1623,2582,2824
1624,7815,9698
1625,7815,2621
1626,1761,5840
1627,7815,1536
1628,9491,9698
1629,7815,9698
1630,1761,9698
1631,1596,5714
1632,7815,9698
1633,969,7130
1634,9378,5949
1635,9378,2621
1636,789,7130
1637,6537,9698
1638,7781,9698
1639,42,7130
1640,7815,9698
1641,1761,2824
1642,7815,9698
1643,7781,9698
1644,1761,7130
1645,1761,6672
1646,6874,7130
1647,7781,2824
1648,5697,9698
1649,1761,7752
1650,1761,353
1651,7815,9698
1652,8395,7130
1653,7815,9698
1654,7815,9698
1655,1737,2824
1656,789,9698
1657,1761,9698
1658,7815,9698
1659,1761,9698
1660,8395,7130
1661,1761,5714
1662,5342,9698
1663,1761,9698
1664,1761,9698
1665,1761,9107
1666,4829,9698
1667,4887,9698
1668,601,7130
1669,7781,6317
1670,7203,9589
1671,2197,7130
1672,7815,2824
1673,1761,9698
1674,789,2824
1675,9491,7130
1676,3219,2824
1677,42,2824
1678,7815,9698
1679,7815,2824
1680,9378,493
1681,9491,9698
1682,7815,9698
1683,42,7130
1684,1761,6931
1685,7815,9698
1686,8278,9698
1687,5342,9698
1688,80,9698
1689,1761,9698
1690,1761,9698
1691,601,9698
1692,7815,9698
1693,789,2824
1694,7781,9107
1695,7815,9698
1696,5342,353
1697,9491,2824
1698,1737,7130
1699,1761,353
1700,8395,5840
1701,9378,493
1702,1761,9698
1703,1761,9698
1704,42,9698
1705,7815,2621
1706,8395,7130
1707,789,7130
1708,6589,493
1709,7815,9698
1710,42,6672
