ids,epoch_99,epoch_100
727,6,6
728,28,23
729,145,126
730,39,29
731,636,559
732,925,963
733,367,323
734,630,606
735,491,417
736,30,31
737,22,27
738,363,412
739,447,376
740,703,647
741,5,5
742,167,195
743,62,66
744,0,0
745,227,161
746,286,232
747,51,48
748,256,251
749,102,101
750,190,175
751,189,177
752,1129,1078
753,332,317
754,1618,1959
755,75,83
756,1024,1012
757,196,172
758,162,173
759,63,59
760,4,8
761,26,22
762,30,29
763,118,112
764,0,0
765,2,5
766,206,188
767,453,488
768,325,294
769,12,12
770,100,90
771,39,38
772,149,136
773,124,146
774,24,20
775,29,30
776,66,88
777,791,744
778,46,47
779,301,312
780,59,64
781,256,194
782,7,9
783,66,69
784,418,389
785,7,7
786,16,22
787,164,165
788,311,337
789,73,89
790,199,189
791,1824,1979
792,85,106
793,6,7
794,299,287
795,2,2
796,76,74
797,21,17
798,24,24
799,1105,993
800,5,3
801,186,192
802,12,12
803,6022,6194
804,0,1
805,145,124
806,7,9
807,2,2
808,879,1043
809,34,33
810,971,968
811,40,41
812,260,240
813,25,27
814,13,8
815,47,46
816,1,0
817,1,1
818,517,417
819,46,58
820,0,0
821,48,63
822,120,104
823,27,23
824,75,63
825,1360,1668
826,1,1
827,30,23
828,140,145
829,5,3
830,140,117
831,811,770
832,4,3
833,13,16
834,240,198
835,234,270
836,42,39
837,44,47
838,338,376
839,363,346
840,0,0
841,397,319
842,37,51
843,11,10
844,155,199
845,519,597
846,4,2
847,319,306
848,9,13
849,1,1
850,27,25
851,305,283
852,0,0
853,698,679
854,243,278
855,237,226
856,9,7
857,44,43
858,65,67
859,519,505
860,1139,993
861,49,48
862,179,182
863,33,25
864,61,69
865,466,413
866,3,2
867,528,432
868,2,2
869,12,13
870,0,0
871,225,207
872,0,0
873,98,118
874,231,238
875,999,1012
876,79,82
877,86,98
878,2,2
879,1101,1042
880,40,49
881,65,46
882,2,2
883,30,43
884,0,0
885,255,205
886,8,10
887,153,141
888,42,43
889,0,0
890,1,1
891,575,622
892,0,0
893,30,25
894,27,37
895,1027,1036
896,1,1
897,442,422
898,189,182
899,241,264
900,360,321
901,21,38
902,363,388
903,211,197
904,625,675
905,98,103
906,1131,1203
907,304,314
908,8,10
909,139,106
910,6,7
911,30,32
912,30,29
913,23,27
914,50,48
915,286,284
916,10,14
917,268,248
918,3,7
919,57,49
920,9,11
921,2,1
922,220,179
923,301,261
924,0,0
925,141,133
926,145,163
927,300,340
928,184,154
929,59,59
930,0,0
931,7,6
932,173,173
933,106,130
934,83,80
935,289,288
936,19,28
937,20,27
938,92,88
939,76,89
940,260,277
941,320,448
942,2,2
943,1119,997
944,24,20
945,108,102
946,882,868
947,44,44
948,431,439
949,825,809
950,0,0
951,102,82
952,168,198
953,5,5
954,66,45
955,459,394
956,303,355
957,98,86
958,14,15
959,136,170
960,88,79
961,73,87
962,418,498
963,29,31
964,62,78
965,134,127
966,0,0
967,47,44
968,145,159
969,70,113
970,66,87
971,66,72
972,5,2
973,53,75
974,16,20
975,499,491
976,333,315
977,3,3
978,29,26
979,581,514
980,0,0
981,25,26
982,131,137
983,1,1
984,20,18
985,14,11
986,210,180
987,100,96
988,0,0
989,13,14
990,953,1120
991,1,2
992,36,36
993,145,140
994,153,115
995,11,19
996,46,69
997,373,362
998,2623,2339
999,160,125
1000,165,186
1001,4,4
1002,0,0
1003,52,57
1004,169,167
1005,4,5
1006,349,406
1007,1608,1631
1008,4,6
1009,1046,1157
1010,1,2
1011,136,125
1012,8,9
1013,92,112
1014,0,0
1015,14,12
1016,138,149
1017,395,289
1018,22,21
1019,206,211
1020,54,60
1021,107,176
1022,146,194
1023,26,32
1024,16,16
1025,19,12
1026,1,4
1027,276,259
1028,380,432
1029,0,0
1030,455,421
1031,21,31
1032,1011,1090
1033,653,677
1034,2,1
1035,19,14
1036,39,38
1037,72,72
1038,0,0
1039,4,4
1040,128,128
1041,163,194
1042,319,251
1043,583,490
1044,9,12
1045,115,109
1046,669,468
1047,995,892
1048,0,0
1049,361,348
1050,75,71
1051,851,941
1052,59,58
1053,88,102
1054,186,186
1055,145,113
1056,49,53
1057,2,1
1058,6,5
1059,22,18
1060,312,342
1061,56,37
1062,447,493
1063,13,15
1064,10,6
1065,9,11
1066,129,133
1067,103,125
1068,14,13
1069,256,229
1070,20,23
1071,199,153
1072,77,83
1073,2,4
1074,6,12
1075,312,389
1076,45,48
1077,0,0
1078,7,12
1079,37,40
1080,49,57
1081,20,32
1082,39,43
1083,100,110
1084,288,212
1085,23,34
1086,75,84
1087,191,191
1088,1861,1818
1089,1270,1182
1090,5,5
1091,199,241
1092,9,13
1093,491,456
1094,746,680
1095,26,23
1096,126,134
1097,525,504
1098,208,251
1099,234,258
1100,402,458
1101,101,111
1102,48,52
1103,0,0
1104,279,302
1105,291,222
1106,139,158
1107,51,62
1108,0,0
1109,32,66
1110,557,538
1111,70,66
1112,57,44
1113,56,56
1114,216,212
1115,12,15
1116,10,10
1117,346,341
1118,1,3
1119,1875,1827
1120,164,184
1121,130,132
1122,68,70
1123,102,53
1124,256,265
1125,173,155
1126,273,270
1127,15,15
1128,11,11
1129,4,4
1130,13,13
1131,245,248
1132,12,12
1133,199,220
1134,77,80
1135,4,3
1136,30,20
1137,342,385
1138,9,11
1139,55,54
1140,40,39
1141,0,0
1142,18,16
1143,696,795
1144,42,46
1145,104,82
1146,152,168
1147,87,77
1148,131,135
1149,5,7
1150,134,112
1151,0,0
1152,723,708
1153,68,46
1154,0,0
1155,13,14
1156,30,29
1157,9,13
1158,63,66
1159,5,5
1160,357,362
1161,43,38
1162,22,33
1163,15,15
1164,625,504
1165,59,58
1166,40,41
1167,146,119
1168,95,81
1169,671,725
1170,5,5
1171,50,55
1172,62,45
1173,844,953
1174,82,88
1175,124,116
1176,294,273
1177,390,427
1178,83,91
1179,0,0
1180,266,167
1181,17,14
1182,597,645
1183,287,267
1184,99,93
1185,0,0
1186,70,51
1187,57,100
1188,366,363
1189,240,283
1190,277,300
1191,232,249
1192,332,319
1193,103,113
1194,180,163
1195,345,366
1196,8,11
1197,971,957
1198,0,0
1199,9,13
1200,62,37
1201,197,186
1202,102,105
1203,2,5
1204,31,25
1205,5,5
1206,202,218
1207,114,104
1208,990,1045
1209,0,0
1210,98,105
1211,275,293
1212,331,324
1213,184,169
1214,1112,1064
1215,753,781
1216,20,33
1217,198,163
1218,20,20
1219,30,30
1220,29,33
1221,2,3
1222,22,26
1223,20,20
1224,303,290
1225,1149,1264
1226,16,22
1227,141,132
1228,0,0
1229,450,433
1230,194,179
1231,85,77
1232,23,24
1233,289,290
1234,13,15
1235,1,1
1236,0,0
1237,97,95
1238,199,194
1239,61,60
1240,40,29
1241,72,75
1242,0,0
1243,186,189
1244,5,5
1245,160,150
1246,308,267
1247,130,136
1248,184,190
1249,248,314
1250,817,857
1251,554,601
1252,26,29
1253,0,0
1254,255,294
1255,12,13
1256,38,29
1257,62,69
1258,4,4
1259,81,79
1260,25,41
1261,824,840
1262,27,22
1263,25,27
1264,229,239
1265,77,84
1266,34,24
1267,0,0
1268,77,76
1269,0,0
1270,120,146
1271,262,220
1272,318,330
1273,211,205
1274,21,25
1275,19,21
1276,17,22
1277,73,56
1278,2,0
1279,247,234
1280,142,147
1281,1262,1289
1282,16,18
1283,1377,1455
1284,161,143
1285,1556,1427
1286,56,72
1287,232,239
1288,1,0
1289,0,1
1290,2,2
1291,322,352
1292,131,107
1293,114,145
1294,96,96
1295,12,11
1296,16,15
1297,106,96
1298,49,53
1299,43,42
1300,189,157
1301,437,493
1302,19,23
1303,55,57
1304,117,132
1305,105,181
1306,369,331
1307,559,622
1308,1008,933
1309,45,40
1310,91,101
1311,48,42
1312,1557,1462
1313,63,60
1314,29,28
1315,250,323
1316,26,25
1317,66,68
1318,7,11
1319,1,1
1320,183,204
1321,21,21
1322,186,193
1323,84,86
1324,677,599
1325,13,11
1326,163,147
1327,1,1
1328,112,95
1329,85,82
1330,0,0
1331,155,122
1332,5,4
1333,38,23
1334,0,0
1335,53,47
1336,393,397
1337,880,836
1338,49,42
1339,90,65
1340,6,10
1341,0,0
1342,21,17
1343,79,68
1344,12,9
1345,523,474
1346,173,156
1347,153,171
1348,16,17
1349,11,10
1350,51,62
1351,450,502
1352,240,326
1353,60,54
1354,893,1055
1355,20,17
1356,109,90
1357,5,4
1358,270,227
1359,764,592
1360,37,35
1361,3,2
1362,34,46
1363,114,115
1364,1,1
1365,74,58
1366,281,425
1367,274,237
1368,109,98
1369,187,213
1370,84,92
1371,289,274
1372,0,0
1373,59,55
1374,59,54
1375,391,316
1376,11,11
1377,23,29
1378,784,842
1379,12,13
1380,191,190
1381,21,22
1382,62,66
1383,128,112
1384,953,936
1385,283,277
1386,174,186
1387,172,149
1388,84,79
1389,27,33
1390,78,55
1391,245,208
1392,3,3
1393,8,4
1394,1128,1240
1395,31,35
1396,159,112
1397,4,4
1398,0,0
1399,1040,1151
1400,33,29
1401,7,7
1402,515,585
1403,124,118
1404,3,3
1405,2,2
1406,46,61
1407,4,2
1408,155,145
1409,96,80
1410,1,2
1411,34,34
1412,92,95
1413,283,369
1414,280,350
1415,22,17
1416,0,0
1417,111,117
1418,15,16
1419,357,317
1420,655,648
1421,504,590
1422,27,31
1423,806,777
1424,349,374
1425,127,127
1426,22,36
1427,1,1
1428,40,31
1429,26,20
1430,22,25
1431,654,779
1432,7,8
1433,3,3
1434,106,78
1435,154,142
1436,225,287
1437,31,41
1438,455,456
1439,29,43
1440,78,95
1441,243,243
1442,519,469
1443,236,231
1444,79,122
1445,155,136
1446,30,40
1447,23,18
1448,597,507
1449,120,139
1450,12,16
1451,98,111
1452,770,792
1453,8,9
1454,0,0
1455,12,14
1456,332,342
1457,43,45
1458,232,241
1459,202,194
1460,24,22
1461,38,42
1462,5,8
1463,88,122
1464,435,539
1465,0,0
1466,1,0
1467,9,6
1468,6,7
1469,18,15
1470,0,0
1471,24,19
1472,2045,2023
1473,1324,1359
1474,333,357
1475,120,118
1476,44,57
1477,88,112
1478,105,76
1479,17,19
1480,36,62
1481,2,1
1482,609,653
1483,42,42
1484,5,5
1485,5,5
1486,70,61
1487,4,4
1488,2049,2029
1489,392,449
1490,1048,916
1491,6,4
1492,180,196
1493,261,245
1494,0,0
1495,53,29
1496,11,12
1497,176,176
1498,165,147
1499,2,2
1500,206,222
1501,689,562
1502,3,1
1503,95,86
1504,107,137
1505,38,43
1506,2,2
1507,2,4
1508,0,0
1509,2171,2090
1510,65,70
1511,11,15
1512,10,8
1513,9,8
1514,12,13
1515,92,97
1516,3,1
1517,344,318
1518,15,11
1519,63,71
1520,31,29
1521,7,7
1522,54,49
1523,66,55
1524,322,325
1525,650,663
1526,133,144
1527,522,588
1528,317,362
1529,249,394
1530,279,244
1531,30,35
1532,65,61
1533,323,409
1534,301,294
1535,56,40
1536,39,40
1537,591,590
1538,385,406
1539,71,55
1540,12,14
1541,30,47
1542,1049,978
1543,960,961
1544,22,14
1545,360,523
1546,17,16
1547,103,156
1548,14,31
1549,0,1
1550,615,649
1551,40,39
1552,11,13
1553,0,0
1554,78,49
1555,9,10
1556,4,6
1557,36,32
1558,628,618
1559,1249,1298
1560,23,22
1561,55,59
1562,374,374
1563,62,63
1564,81,103
1565,334,332
1566,22,24
1567,68,54
1568,5,7
1569,96,93
1570,100,79
1571,28,26
1572,154,100
1573,10,9
1574,214,142
1575,17,17
1576,456,424
1577,70,38
1578,191,176
1579,27,27
1580,192,209
1581,423,425
1582,21,15
1583,2,2
1584,1734,1670
1585,16,14
1586,1,1
1587,39,33
1588,457,498
1589,56,54
1590,266,222
1591,3,2
1592,34,32
1593,34,36
1594,28,21
1595,18,19
1596,358,378
1597,11,9
1598,38,29
1599,23,30
1600,849,979
1601,8,11
1602,1,1
1603,458,461
1604,1176,1118
1605,8,6
1606,1869,2055
1607,37,40
1608,530,512
1609,385,435
1610,13,9
1611,46,44
1612,133,143
1613,509,424
1614,64,59
1615,25,33
1616,60,57
1617,308,297
1618,262,307
1619,16,19
1620,42,33
1621,19,17
1622,5,6
1623,140,124
1624,108,84
1625,30,28
1626,10,9
1627,311,313
1628,416,518
1629,4,4
1630,20,21
1631,0,0
1632,113,105
1633,130,161
1634,349,442
1635,613,682
1636,0,0
1637,57,51
1638,241,243
1639,24,16
1640,96,81
1641,1,1
1642,326,274
1643,93,71
1644,4,4
1645,36,35
1646,2,4
1647,182,147
1648,247,157
1649,214,222
1650,0,0
1651,22,15
1652,13,13
1653,4,5
1654,146,173
1655,20,22
1656,313,359
1657,86,86
1658,67,66
1659,8,9
1660,132,138
1661,649,762
1662,105,81
1663,153,130
1664,81,94
1665,70,83
1666,0,0
1667,39,45
1668,192,282
1669,1,1
1670,44,57
1671,51,40
1672,46,52
1673,377,366
1674,10,10
1675,37,37
1676,3287,3678
1677,69,104
1678,288,288
1679,16,22
1680,366,400
1681,12,12
1682,53,71
1683,115,121
1684,91,102
1685,192,180
1686,16,14
1687,1042,946
1688,435,424
1689,176,188
1690,1,1
1691,378,337
1692,949,956
1693,8,6
1694,10,9
1695,30,42
1696,125,74
1697,34,32
1698,22,25
1699,34,34
1700,23,16
1701,1167,1179
1702,1,0
1703,333,311
1704,224,203
1705,312,369
1706,213,255
1707,143,116
1708,130,128
1709,17,15
1710,4,3
1711,474,570
1712,35,38
1713,11,10
1714,1527,1358
1715,615,577
1716,473,433
1717,164,155
1718,6,8
1719,3,4
1720,132,138
1721,336,383
1722,391,369
1723,205,184
1724,12,10
1725,35,44
1726,0,0
1727,527,518
1728,4,5
1729,15,15
1730,87,110
1731,664,674
1732,107,110
1733,31,32
1734,69,61
1735,199,201
1736,22,27
1737,122,157
1738,20,30
1739,1039,1042
1740,209,225
1741,420,394
1742,1,3
1743,47,45
1744,2,2
1745,335,334
1746,5,5
1747,28,22
1748,0,0
1749,0,0
1750,7,5
1751,4,5
1752,988,1119
1753,561,473
1754,0,0
1755,117,132
1756,10,11
1757,120,126
1758,82,81
1759,53,59
1760,105,110
1761,3,2
1762,65,48
1763,36,29
1764,291,274
1765,167,153
1766,35,31
1767,46,47
1768,155,179
1769,262,233
1770,261,244
1771,0,0
1772,175,182
1773,2,2
1774,10,9
1775,2,4
1776,69,82
1777,272,242
1778,72,88
1779,31,28
1780,59,75
1781,43,39
1782,407,514
1783,63,59
1784,176,164
1785,119,115
1786,1191,1089
1787,68,76
1788,158,166
1789,464,437
1790,31,36
1791,293,294
1792,4,5
1793,469,463
1794,35,36
1795,122,117
1796,109,105
1797,112,114
1798,6,4
1799,179,152
1800,13,14
1801,343,465
1802,20,18
1803,34,47
1804,677,690
1805,0,0
1806,848,866
1807,260,271
1808,38,35
1809,109,117
1810,5,4
1811,107,104
1812,12,14
1813,0,0
1814,35,47
1815,35,40
1816,205,219
1817,385,378
1818,7,7
1819,86,81
1820,22,23
1821,99,118
1822,19,14
1823,0,0
1824,122,130
1825,119,83
1826,62,65
1827,290,353
1828,42,38
1829,36,34
1830,0,0
1831,23,24
1832,87,103
1833,539,565
1834,42,42
1835,34,27
1836,0,0
1837,2,4
1838,17,23
1839,7,10
1840,54,72
1841,6,5
1842,425,419
1843,41,36
1844,93,131
1845,156,181
1846,4,5
1847,0,0
1848,262,330
1849,2,2
1850,23,26
1851,130,155
1852,60,67
1853,34,41
1854,169,151
1855,877,832
1856,13,11
1857,52,54
1858,11,11
1859,141,175
1860,218,246
1861,124,87
1862,427,481
1863,61,58
1864,37,47
1865,147,137
1866,4,7
1867,2,2
1868,1477,1423
1869,315,247
1870,108,136
1871,367,428
1872,319,354
1873,456,449
1874,247,228
1875,303,319
1876,43,46
1877,24,20
1878,36,40
1879,77,79
1880,1,1
1881,177,166
1882,54,67
1883,97,125
1884,6,7
1885,491,457
1886,384,396
1887,203,201
1888,6,7
1889,656,719
1890,0,0
1891,105,149
1892,0,0
1893,1862,1700
1894,0,0
1895,109,114
1896,354,355
1897,38,35
1898,42,44
1899,26,35
1900,459,421
1901,404,433
1902,2,3
1903,629,680
1904,60,63
1905,46,46
1906,39,52
1907,171,204
1908,17,16
1909,331,392
1910,34,33
1911,268,260
1912,6,2
1913,0,0
1914,13,13
1915,175,177
1916,28,23
1917,12,6
1918,69,54
1919,73,78
1920,1587,1760
1921,109,108
1922,771,635
1923,16,17
1924,228,188
1925,43,25
1926,856,733
1927,6,4
1928,172,149
1929,153,146
1930,266,325
1931,44,64
1932,111,120
1933,151,173
1934,40,42
1935,29,17
1936,133,97
1937,19,9
1938,66,62
1939,139,121
1940,3,7
1941,91,103
1942,1,2
1943,43,54
1944,6,4
1945,11,9
1946,223,219
1947,326,350
1948,45,42
1949,3,3
1950,0,0
1951,3,5
1952,65,62
1953,124,117
1954,118,108
1955,113,105
1956,46,62
1957,102,95
1958,242,230
1959,307,264
1960,2,2
1961,1132,1165
1962,0,0
1963,44,52
1964,62,43
1965,7,6
1966,0,0
1967,636,693
1968,2,3
1969,81,79
1970,297,305
1971,20,19
1972,23,13
1973,123,110
1974,2464,2565
1975,87,96
1976,3,4
1977,47,47
1978,29,28
1979,64,76
1980,270,248
1981,929,981
1982,93,86
1983,3,3
1984,1127,1113
1985,13,13
1986,13,13
1987,82,88
1988,85,86
1989,0,0
1990,9,10
1991,82,78
1992,23,18
1993,68,67
1994,0,0
1995,678,702
1996,95,85
1997,0,0
1998,15,16
1999,111,114
2000,8,11
2001,6,5
2002,1332,1624
2003,57,54
2004,0,0
2005,0,1
2006,35,46
2007,15,13
2008,4,4
2009,532,567
2010,91,93
2011,38,37
2012,5,3
2013,289,303
2014,292,234
2015,312,274
2016,315,296
2017,75,73
2018,186,237
2019,110,125
2020,724,817
2021,8,6
2022,89,89
2023,252,215
2024,272,260
2025,20,10
2026,142,157
2027,0,0
2028,16,14
2029,155,136
2030,17,23
2031,415,455
2032,4,4
2033,13,16
2034,61,46
2035,6,8
2036,39,35
2037,568,689
2038,21,25
2039,63,57
2040,423,378
2041,69,65
2042,11,15
2043,64,65
2044,14,16
2045,90,121
2046,84,100
2047,21,31
2048,57,59
2049,74,58
2050,92,92
2051,369,353
2052,26,32
2053,175,194
2054,24,28
2055,186,188
2056,489,528
2057,197,199
2058,548,531
2059,8,6
2060,838,782
2061,1,1
2062,95,80
2063,147,113
2064,62,72
2065,72,67
2066,402,378
2067,237,270
2068,346,355
2069,15,20
2070,4,4
2071,246,261
2072,24,25
2073,989,1020
2074,202,180
2075,48,43
2076,52,61
2077,346,360
2078,106,84
2079,0,0
2080,1458,1497
2081,43,46
2082,1,1
2083,1,1
2084,12,12
2085,4,4
2086,287,295
2087,14,13
2088,0,0
2089,26,33
2090,94,158
2091,91,86
2092,18,24
2093,2,2
2094,189,167
2095,2,1
2096,55,49
2097,87,84
2098,10,6
2099,50,58
2100,28,32
2101,4,4
2102,1,1
2103,1641,1422
2104,15,11
2105,10,10
2106,187,290
2107,222,208
2108,223,272
2109,61,74
2110,127,120
2111,668,777
2112,135,106
2113,27,30
