Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	27	0.0	92.575	44.944	65.754	0.0	84.377	49.261	62.19
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	28	0.0	92.915	45.055	66.451	0.0	85.11	49.506	63.274
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	29	0.0	93.203	45.176	67.097	0.0	85.699	49.753	64.28
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	30	0.0	93.413	45.295	67.652	0.0	86.21	50.001	65.179
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	31	0.0	93.596	45.424	68.126	0.0	86.734	50.219	65.93
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	32	0.0	93.753	45.554	68.546	0.0	87.101	50.433	66.626
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	33	0.0	93.897	45.686	68.915	0.0	87.31	50.651	67.249
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	34	0.0	94.041	45.81	69.237	0.0	87.507	50.851	67.789
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	35	0.0	94.225	45.949	69.536	0.0	87.546	51.058	68.27
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	36	0.0	94.303	46.089	69.836	0.0	87.664	51.267	68.739
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	37	0.0	94.356	46.215	70.089	0.0	87.821	51.468	69.149
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	38	0.0	94.369	46.352	70.331	0.0	87.913	51.667	69.522
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	39	0.0	94.395	46.493	70.555	0.0	88.004	51.861	69.862
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	40	0.0	94.421	46.621	70.757	0.0	88.057	52.049	70.181
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	41	0.0	94.369	46.748	70.952	0.0	88.096	52.23	70.477
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	42	0.0	94.408	46.856	71.109	0.0	88.122	52.406	70.77
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	43	0.0	94.447	46.97	71.266	0.0	87.952	52.588	71.036
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	44	0.0	94.434	47.085	71.419	0.0	87.886	52.759	71.286
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	45	0.0	94.474	47.198	71.564	0.0	87.808	52.908	71.495
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	46	0.0	94.474	47.311	71.703	0.0	87.559	53.063	71.693
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	47	0.0	94.447	47.41	71.803	0.0	87.507	53.203	71.877
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	48	0.0	94.343	47.511	71.902	0.0	87.336	53.333	72.059
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	49	0.0	94.369	47.611	71.985	0.0	87.297	53.461	72.212
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	50	0.0	94.382	47.702	72.064	0.0	87.297	53.582	72.36
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	51	0.0	94.303	47.802	72.153	0.0	87.232	53.706	72.481
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	52	0.0	94.199	47.89	72.233	0.0	87.114	53.821	72.6
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	53	0.0	94.225	47.983	72.31	0.0	87.061	53.934	72.716
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	54	0.0	94.107	48.076	72.389	0.0	86.917	54.045	72.827
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	55	0.0	94.107	48.164	72.462	0.0	86.747	54.153	72.931
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	56	0.0	94.068	48.247	72.537	0.0	86.682	54.257	73.016
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	57	0.0	94.159	48.313	72.583	0.0	86.524	54.348	73.103
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	58	0.0	94.185	48.391	72.658	0.0	86.616	54.429	73.178
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	59	0.0	94.199	48.471	72.723	0.0	86.564	54.519	73.277
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	60	0.0	94.146	48.541	72.775	0.0	86.328	54.608	73.358
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	61	0.0	94.094	48.607	72.809	0.0	86.158	54.693	73.421
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	62	0.0	94.041	48.681	72.861	0.0	86.171	54.779	73.477
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	63	0.0	94.12	48.755	72.905	0.0	86.014	54.863	73.551
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	64	0.0	94.12	48.818	72.935	0.0	85.856	54.943	73.613
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	65	0.0	94.146	48.885	72.977	0.0	85.739	55.016	73.678
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	66	0.0	94.081	48.943	73.021	0.0	85.647	55.091	73.748
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	67	0.0	94.002	49.012	73.055	0.0	85.608	55.175	73.807
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	68	0.0	94.015	49.085	73.119	0.0	85.686	55.258	73.86
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	69	0.0	93.845	49.15	73.194	0.0	85.529	55.323	73.896
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	70	0.0	93.806	49.217	73.247	0.0	85.477	55.39	73.937
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	71	0.0	93.727	49.273	73.289	0.0	85.437	55.457	73.978
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	72	0.0	93.635	49.327	73.331	0.0	85.346	55.527	74.014
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	73	0.0	93.662	49.393	73.368	0.0	85.32	55.599	74.042
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	74	0.0	93.635	49.454	73.402	0.0	85.398	55.666	74.076
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	75	0.0	93.622	49.508	73.432	0.0	85.267	55.73	74.087
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	76	0.0	93.649	49.568	73.466	0.0	85.162	55.788	74.096
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	77	0.0	93.727	49.63	73.487	0.0	85.071	55.854	74.122
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	78	0.0	93.688	49.683	73.498	0.0	84.966	55.907	74.148
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	79	0.0	93.662	49.723	73.501	0.0	85.005	55.971	74.182
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	80	0.0	93.596	49.781	73.513	0.0	84.9	56.03	74.2
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	81	0.0	93.609	49.839	73.533	0.0	84.861	56.078	74.199
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	82	0.0	93.609	49.91	73.563	0.0	84.783	56.14	74.222
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	83	0.0	93.583	49.978	73.589	0.0	84.77	56.19	74.232
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	84	0.0	93.544	50.035	73.602	0.0	84.665	56.236	74.24
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	85	0.0	93.504	50.094	73.602	0.0	84.743	56.297	74.253
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	86	0.0	93.57	50.152	73.621	0.0	84.691	56.344	74.244
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	87	0.0	93.635	50.211	73.642	0.0	84.573	56.399	74.255
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	88	0.0	93.622	50.276	73.658	0.0	84.481	56.459	74.268
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	89	0.0	93.649	50.332	73.663	0.0	84.429	56.522	74.266
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	90	0.0	93.531	50.391	73.681	0.0	84.259	56.588	74.262
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	91	0.0	93.531	50.464	73.699	0.0	84.128	56.667	74.273
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	92	0.0	93.452	50.544	73.726	0.0	84.01	56.742	74.288
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	93	0.0	93.321	50.629	73.754	0.0	83.892	56.825	74.308
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	94	0.0	93.4	50.696	73.77	0.0	83.591	56.895	74.318
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	95	0.0	93.321	50.767	73.78	0.0	83.342	56.976	74.337
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	96	0.0	93.308	50.847	73.799	0.0	83.237	57.059	74.345
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	97	0.0	93.256	50.929	73.819	0.0	83.146	57.135	74.354
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	98	0.0	93.177	51.007	73.839	0.0	82.936	57.207	74.359
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	99	0.0	93.046	51.088	73.854	0.0	82.858	57.28	74.364
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	100	0.0	92.994	51.175	73.877	0.0	82.648	57.354	74.364
