ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
60,193,135,9,2,3,7,3,12,1,0,0,1,1
61,92,2502,196,8,77,3,130,42,12,1,43,7,0
62,23,126,1,0,0,0,0,0,0,0,0,0,0
63,166,5,0,2,7,5,4,0,0,1,0,0,0
64,730,230,17,46,78,15,48,12,12,7,1,1,13
65,132,42,14,3,0,2,2,0,0,0,0,0,0
66,116,35,1,0,0,0,0,0,0,0,0,0,0
67,83,186,7,1,0,0,0,0,0,0,0,0,0
68,1192,53,0,0,0,0,0,0,0,0,0,0,0
69,1140,3,4,3,0,0,0,0,0,0,0,1,0
70,461,82,7,0,0,0,1,0,0,0,0,0,0
71,4,1,2,0,1,0,0,0,0,0,0,0,0
72,13,48,79,7,46,145,122,22,22,58,7,14,20
73,1575,57,42,6,0,0,0,0,0,0,0,0,0
74,356,100,2,3,0,0,0,0,0,0,0,0,0
75,178,532,74,167,157,18,3,65,120,16,2,6,61
76,510,457,148,3,8,0,1,25,1,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0
78,1684,8,215,344,7,3,0,0,1,0,0,0,0
79,414,616,5,9,0,7,0,0,2,1,2,0,2
80,822,64,6,1,1,0,15,0,0,0,0,0,3
81,408,32,3,0,0,0,0,0,0,0,0,0,0
82,1655,28,7,0,0,0,0,2,0,0,0,0,0
83,27,2,0,0,0,0,0,0,0,0,0,0,0
84,3099,1097,60,40,175,3,13,25,34,0,0,0,1
85,147,674,59,13,47,1,20,8,25,0,0,0,0
86,105,822,472,25,87,478,30,7,42,3,6,0,28
87,463,574,48,68,1,17,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0
89,205,12,3,5,1,0,0,0,0,0,0,0,0
90,513,81,18,0,2,0,0,0,0,0,0,0,0
91,900,208,13,0,0,0,0,0,0,0,0,0,0
92,161,15,0,0,0,0,0,0,0,0,0,0,0
93,324,643,2,41,22,9,1,3,1,5,0,1,4
94,737,2438,638,1,164,294,26,67,2,324,68,147,43
95,41,814,63,0,4,10,0,1,0,3,0,0,0
96,7,7,0,0,0,0,0,0,0,0,0,0,0
97,339,130,9,6,29,86,225,25,81,5,4,32,30
98,117,50,10,3,0,0,0,0,0,0,0,0,0
99,106,99,3,0,0,0,0,0,0,0,0,0,0
100,144,43,0,0,0,0,0,0,0,0,0,0,0
101,169,63,3,0,0,0,0,0,0,0,0,0,0
102,9,14,0,1,0,0,0,0,0,0,0,0,0
103,115,132,41,31,112,15,11,2,5,0,0,2,0
104,668,16,2,1,0,0,0,0,0,0,0,0,0
105,26,0,0,3,0,0,0,0,0,0,0,0,0
106,10,0,4,18,3,0,0,0,0,0,0,0,0
107,437,38,0,1,2,0,0,0,0,0,0,0,0
108,2279,41,1,15,1,0,14,0,3,2,0,0,0
109,439,2,5,18,9,0,1,0,2,1,0,0,0
110,338,1017,229,389,64,48,5,5,3,7,5,0,0
111,37,5,3,1,0,0,0,0,0,0,0,0,0
112,1213,268,8,0,1,0,0,0,0,0,0,0,0
113,801,2,35,7,1,0,0,0,0,0,0,0,0
114,427,24,0,0,5,0,0,0,0,0,0,0,0
115,403,44,0,3,0,0,0,0,0,0,0,0,0
116,1588,372,6,0,0,0,0,0,0,0,0,0,0
117,6733,1474,67,13,887,85,295,115,137,260,15,18,163
118,6985,0,13,11,4,1,0,0,0,0,0,0,0
119,2224,0,14,5,19,2,0,0,0,0,0,0,0
120,413,254,7,23,53,41,3,24,15,26,14,6,31
121,147,16,21,10,3,0,0,0,0,0,0,0,0
122,154,29,9,3,0,1,0,0,0,0,0,0,0
123,7427,1309,1860,12,180,182,7,14,3,31,7,19,0
124,461,65,157,96,60,7,37,1,6,0,0,0,0
125,2618,111,76,8,1,0,0,0,0,0,0,0,0
126,340,21,21,0,3,33,13,1,0,0,0,0,0
127,240,6,10,1,0,0,0,0,0,0,0,0,0
128,212,46,2,0,2,1,0,0,0,0,0,0,0
129,29,91,86,0,0,0,0,0,0,0,0,0,0
130,239,236,5,30,4,0,0,0,0,0,0,0,0
131,108,35,5,3,0,0,2,0,0,0,0,0,0
132,2250,859,1195,297,424,816,1153,406,1598,824,2582,2310,1029
133,684,906,763,172,1461,385,195,232,45,30,70,2,178
134,685,1072,120,116,11,1,75,0,0,4,11,0,11
135,252,10,1,2,8,1,9,0,7,20,5,3,2
136,444,1953,597,15,95,85,284,64,40,1,43,2,272
137,82,3,2,21,1,63,5,2,89,0,1,0,0
138,411,2,1,0,0,0,0,0,0,0,0,0,0
139,23,2,0,0,0,0,0,0,0,0,0,0,0
140,214,78,8,2,0,0,0,0,0,0,0,0,0
141,1232,58,30,8,0,0,0,0,0,0,0,0,0
142,8659,2008,42,85,5,102,60,4,10,0,2,10,3
143,1427,489,1,122,77,7,2,0,0,0,0,0,0
144,709,35,5,2,0,0,0,0,0,0,0,0,0
145,173,644,8,6,9,7,0,2,0,0,0,0,0
146,34,3,0,0,0,0,0,0,0,0,0,0,0
147,2352,56,2,9,1,0,0,0,0,0,0,0,0
148,1749,69,6,16,45,58,4,2,35,2,6,4,5
149,1824,248,1330,1454,22,874,6,39,0,28,17,21,3
150,28,2959,841,1287,1404,3103,419,1417,3002,5105,3996,2285,5311
151,964,60,229,67,855,2,47,4,81,3,0,30,2
152,1343,339,197,72,189,503,441,88,29,131,246,96,538
153,330,12,87,1,0,3,0,0,0,0,0,0,0
154,1,0,1,0,0,0,0,0,0,0,0,0,0
155,201,4,25,0,0,0,0,0,0,0,0,0,0
156,142,80,4,13,13,27,0,6,0,1,0,0,0
157,12,6,0,1,0,0,0,0,0,0,0,0,0
158,179,160,11,6,0,0,0,0,0,0,0,0,0
159,366,42,2,0,0,0,0,0,0,0,0,0,0
160,271,46,6,0,1,0,0,0,0,0,0,0,0
161,509,27,0,4,0,0,0,0,0,0,0,0,0
162,4901,198,586,51,0,0,6,4,37,0,0,0,0
163,2127,142,946,90,97,45,117,103,52,1704,112,30,6
164,1214,290,30,0,0,0,0,0,0,0,0,0,0
165,999,4369,99,2,2,1,0,0,0,0,0,0,0
166,66,6,0,0,0,0,0,0,0,0,0,0,0
167,113,3,6,59,14,3,5,44,3,10,1,1,7
168,189,201,19,3,5,19,11,3,0,0,0,0,2
169,88,2,0,4,0,0,0,0,0,0,0,0,0
170,271,27,0,0,0,16,0,2,0,1,0,0,0
171,58,5458,83,48,19,98,23,2,7,32,24,0,0
172,76,5,1,9,4,1,0,0,0,0,0,0,0
173,82,103,5,42,28,0,0,1,0,0,0,0,0
174,205,122,112,29,0,1,1,1,0,0,1,0,0
175,480,1031,101,190,433,207,141,71,105,17,511,123,71
176,1696,333,102,62,171,54,21,35,2,24,272,201,128
177,384,177,19,13,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0
180,60,0,0,0,0,0,0,0,0,0,0,0,0
181,74,0,0,0,0,0,0,1,0,1,0,0,0
182,1632,384,32,38,43,22,2,0,0,0,0,0,0
183,2604,109,155,343,250,132,100,141,26,7,14,21,96
184,313,173,0,0,0,0,0,0,0,0,0,0,0
185,113,140,0,14,0,0,0,0,0,0,0,0,0
186,494,223,15,0,0,0,0,0,0,0,0,0,0
187,620,1122,63,38,0,0,9,0,1,0,0,0,2
188,153,11,0,47,24,1,0,0,0,0,0,0,0
189,263,5,0,0,0,0,0,0,0,0,0,0,0
190,135,0,0,0,0,0,0,0,0,0,0,0,0
191,159,112,1,0,0,0,0,0,0,0,0,0,0
192,200,42,10,16,12,0,0,0,0,0,0,0,0
193,168,18,4,5,2,0,0,0,0,0,0,0,0
194,786,30,2,16,24,3,1,0,0,28,2,0,0
195,590,81,12,2,7,4,0,0,0,0,0,0,0
196,355,2,2,31,5,1,0,0,0,0,0,0,0
197,102,84,3,1,0,0,0,0,0,0,0,0,0
198,8,80,33,65,1,0,6,1,6,7,0,0,0
199,33,117,0,0,0,0,0,0,0,0,0,0,0
200,64,91,76,213,46,438,380,84,368,114,206,641,177
201,31,119,0,0,0,0,0,0,0,0,0,0,0
202,269,6,0,0,0,0,0,0,0,0,0,0,0
203,15,5,6,0,0,0,0,0,0,0,0,0,0
204,166,53,2,2,0,0,0,0,0,0,0,0,0
205,279,35,0,0,1,3,0,0,0,0,0,0,0
206,362,18,0,0,0,0,0,0,0,0,0,0,0
207,350,255,389,9,9,1,6,0,0,0,0,0,0
208,618,378,421,360,730,152,207,298,198,37,49,241,3
209,372,36,2,0,0,0,0,0,0,0,0,0,0
210,132,11,3,0,0,0,0,0,0,0,0,0,0
211,124,9,0,0,0,0,0,0,0,0,0,0,0
212,1209,107,2,0,0,1,0,0,0,0,0,0,0
213,213,88,626,10,8,21,0,2,3,0,0,0,1
214,7,93,3,0,0,0,0,0,0,0,0,0,0
215,228,15,4,0,0,0,0,0,0,0,0,0,0
216,3466,308,103,0,112,61,726,390,17,25,13,16,98
217,668,361,207,48,8,4,2,2,1,5,2,1,4
218,836,76,19,21,3,8,2,1,7,2,0,0,2
219,348,67,10,0,0,0,1,1,0,0,0,0,0
220,300,2,0,0,0,0,0,0,0,0,0,0,0
221,407,30,0,1,1,9,2,0,0,1,0,0,0
222,177,30,2,2,1,0,0,0,0,0,0,0,0
223,544,35,41,2,22,14,15,38,13,26,0,0,0
224,122,142,118,79,20,68,42,29,9,55,2,15,6
225,796,28,1,0,0,0,0,0,0,0,0,0,0
226,120,170,10,20,0,3,1,9,1,1,17,0,3
227,1205,45,76,3,0,33,148,3,45,15,17,20,13
228,0,0,0,0,0,0,0,0,0,0,0,0,0
229,48,338,0,0,0,0,0,0,0,0,0,0,0
230,705,17,14,0,0,0,0,0,0,0,0,0,0
231,236,0,0,0,0,0,0,0,0,0,0,0,0
232,1833,378,2,0,0,0,0,0,0,0,0,0,1
233,421,25,7,0,0,0,0,0,0,0,0,0,0
234,846,50,89,1,2,0,0,0,0,0,0,0,0
235,327,154,4,1,8,0,0,0,0,0,0,0,0
236,2373,158,13,1,4,13,1,1,3,0,0,0,0
237,48,624,0,0,0,0,0,0,0,0,0,0,0
238,876,17,31,1,0,0,0,0,0,0,0,0,0
239,353,10,0,0,0,0,0,0,0,0,0,0,0
240,427,19,0,0,0,0,0,0,0,0,0,0,0
241,221,4,2,0,1,0,0,0,0,0,0,0,0
242,263,3,7,0,0,0,0,0,0,0,0,0,0
243,195,63,210,60,0,2,12,1,0,0,8,0,9
244,774,152,10,26,36,30,0,5,1,3,0,8,0
245,786,415,45,2,0,0,0,0,0,0,0,0,0
246,135,192,8,1,0,0,0,0,0,0,0,0,0
247,112,6,2,0,0,0,0,0,0,0,0,0,0
248,58,4,8,0,0,0,0,0,0,0,0,0,0
249,1909,664,134,2,0,2,0,0,0,0,0,0,0
250,37,167,28,7,165,10,10,5,22,26,1,23,0
251,1267,324,364,0,0,0,0,0,0,0,0,0,0
252,300,381,931,448,160,63,499,178,26,364,283,737,223
253,3288,307,63,0,1,0,0,0,0,0,0,0,0
254,327,73,445,4,5,0,1,1,2,0,0,0,0
255,1234,434,494,25,137,71,14,19,21,4,0,0,1
256,702,535,223,7,326,2,61,1,4,5,3,0,4
257,593,695,3346,1669,180,464,589,86,282,139,218,588,1040
258,278,6,0,0,0,0,0,0,0,0,0,0,0
259,16,39,836,21,35,2,2,5,6,2,0,0,0
260,28,3,317,0,24,1,1,0,0,0,0,0,0
261,6,221,4,12,14,3,0,1,1,0,1,0,0
262,680,207,47,143,28,3,0,0,0,0,0,0,0
263,2,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0
265,885,5,5,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1436,588,553,26,87,16,156,31,0,1,0,0,3
268,99,40,3,0,0,0,0,0,0,0,0,0,0
269,1133,55,710,18,2,5,1,0,0,0,0,0,0
270,189,1189,5,1,0,0,0,0,0,0,0,0,0
271,39,52,0,0,0,0,0,0,0,0,0,0,0
272,629,148,0,896,205,88,86,178,37,0,12,45,10
273,381,52,30,32,0,2,2,0,0,0,0,0,0
274,1307,2,63,13,0,0,1,0,0,0,0,0,0
275,305,204,454,141,9,1,3,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0
277,120,24,5,30,7,11,0,0,0,0,0,0,0
278,849,429,123,4,48,96,15,10,187,249,96,51,99
279,7,1,0,8,0,0,0,0,0,0,0,0,0
280,6,0,2,0,0,0,0,0,0,0,0,0,0
281,1049,0,5,26,107,94,24,0,0,0,0,0,0
282,1185,67,55,128,79,46,3,0,1,0,0,2,0
283,1480,297,136,9,11,0,5,0,0,0,2,0,1
284,14,1076,68,8,14,6,8,96,1,0,0,0,0
285,198,60,0,0,0,0,0,0,0,0,0,0,0
286,79,2,0,0,0,0,0,0,0,0,0,0,0
287,691,16,2,0,0,0,0,0,0,0,0,0,0
288,24,34,6,10,8,117,45,4,43,20,0,72,20
289,99,0,0,0,0,0,0,0,0,0,0,0,0
290,812,737,1,0,0,0,0,0,0,0,0,0,0
291,24,80,0,2,0,1,0,0,0,0,0,0,0
292,293,142,34,14,29,0,31,0,0,3,1,0,0
293,44,0,0,0,0,0,0,0,0,0,0,0,0
294,439,186,10,2,0,0,0,1,0,0,0,0,0
295,164,70,0,0,0,0,0,0,0,0,0,0,0
296,511,171,7,4,0,1,69,26,96,30,0,4,0
297,553,94,12,6,20,32,32,2,0,2,5,1,3
298,659,153,40,4,4,1,0,0,0,2,3,3,0
299,2486,1958,580,34,186,60,138,47,26,68,233,44,36
300,1360,14,89,79,6,18,0,2,11,1,0,1,0
301,137,7,31,5,4,4,0,2,0,0,0,0,0
302,274,26,50,15,33,1,2,0,0,0,0,0,0
303,652,8,8,0,0,0,0,0,0,0,0,0,0
304,468,21,89,34,49,6,0,0,0,0,0,0,0
305,272,113,7,21,0,0,0,0,0,0,0,0,0
306,31,0,0,0,0,0,0,0,0,0,0,0,0
307,14,245,1,3,0,0,0,0,0,0,0,0,0
308,17,0,1,0,0,0,0,0,0,0,0,0,0
309,22,9,7,1,0,1,0,0,0,0,0,0,0
310,20,17,0,0,1,0,0,0,0,0,0,0,0
311,14,147,24,3,4,5,0,0,0,0,0,0,0
312,957,178,19,6,2,1,0,0,0,0,0,0,0
313,1565,3,20,0,0,0,0,0,0,0,0,0,0
314,1778,128,5,1,1,1,0,0,0,0,0,0,0
315,544,0,0,0,0,0,0,0,0,0,0,0,0
316,71,11,10,0,0,0,0,0,0,0,0,0,0
317,284,272,75,58,52,1,2,1,1,0,0,0,0
318,374,2,0,0,0,0,0,0,0,0,0,0,0
319,263,1,0,0,0,0,0,0,0,0,0,0,0
320,84,3,177,449,222,889,11,0,4,12,0,35,16
321,1546,84,6,2,0,4,11,11,2,0,1,0,1
322,10,48,5,0,3,0,0,0,0,1,0,0,0
323,383,0,0,0,0,0,0,0,0,0,0,0,0
324,533,644,201,143,455,73,64,189,258,115,31,90,29
325,2160,238,654,203,1271,566,396,67,325,93,418,101,352
326,943,156,448,279,269,16,21,33,85,97,2,18,15
327,3193,1586,1441,179,11,1,2,15,4,6,0,0,0
328,5698,374,307,1081,196,221,283,364,225,424,78,225,396
329,157,571,217,131,21,577,386,644,50,924,707,102,908
330,136,1,2,20,27,19,24,3,2,2,0,1,0
331,29,1,0,0,0,0,0,0,0,0,0,0,0
332,133,0,0,0,0,0,0,0,0,0,0,0,0
333,140,4,0,0,0,0,0,0,0,0,0,0,0
334,208,19,11,0,2,0,0,0,0,0,0,0,0
335,317,18,50,0,1,7,5,15,4,6,5,1,8
336,19,2,6,1,0,0,0,0,0,0,0,0,0
337,75,13,28,2,7,2,2,1,0,0,0,0,0
338,14,94,78,9,74,34,15,14,18,254,25,34,122
339,7070,486,176,14,39,7,5,0,1,18,3,5,0
340,5262,1879,130,13,18,7,14,0,1,2,1,1,0
341,9413,578,220,77,70,8,4,4,5,4,1,2,0
342,637,4,3,0,0,0,0,0,0,0,0,0,0
343,10,2,3,5,3,36,2,1,1,0,1,0,0
344,193,1,0,0,0,0,0,0,0,0,0,0,0
345,3324,13,9,17,3,2,0,0,2,0,0,0,0
346,8,44,1,4,1,0,0,0,0,0,0,0,0
347,469,34,1,3,3,0,0,0,0,0,0,0,0
348,21,2,9,0,2,0,0,0,0,1,0,0,0
349,30,74,619,114,12,17,7,6,0,1,0,1,1
350,227,153,1,0,11,1,0,1,0,0,0,0,0
351,486,19,0,0,1,0,0,0,0,0,0,0,0
352,344,204,26,0,12,0,8,0,0,0,0,1,2
353,1619,23,2,16,10,0,0,0,0,0,0,0,0
354,2026,733,82,104,82,0,51,6,25,1,1,25,175
355,2130,417,34,65,163,435,334,405,1121,891,793,1532,495
356,34,0,5,14,4,2,16,1,1,0,1,0,0
357,10,1299,38,36,87,19,10,8,1,2,0,1,0
358,108,470,89,310,53,26,2,9,15,55,1,18,6
359,355,208,109,102,69,116,70,114,27,25,116,63,16
360,1002,42,21,33,1,0,0,0,1,0,0,0,0
361,58,114,2,0,0,0,0,0,0,0,0,0,0
362,120,16,51,5,0,0,0,0,0,0,0,0,0
363,82,18,0,0,0,0,0,0,0,0,0,0,0
364,2137,117,21,19,0,8,2,0,1,0,2,0,0
365,80,3,0,0,0,0,0,0,0,0,0,0,0
366,2730,1082,84,352,694,685,526,432,262,1394,1032,711,601
367,1492,302,1,7,20,4,0,0,0,0,0,0,0
368,2669,274,157,9,65,96,129,376,903,1950,277,330,206
369,3424,3958,1530,387,437,111,282,55,18,18,4,84,79
370,1712,23,115,131,37,142,66,73,211,2,19,17,2
371,1538,15,49,63,34,3,5,63,29,10,19,0,0
372,381,35,1,0,0,0,2,0,1,0,0,0,0
373,136,428,0,2,0,0,0,0,0,0,0,0,0
374,344,32,0,0,0,0,0,0,0,0,0,0,0
375,4,14,0,0,0,2,0,0,0,0,0,0,0
376,300,27,8,0,0,0,0,0,0,0,0,0,0
377,27,4929,5367,4213,1709,2004,2266,1928,3395,2178,2793,2446,9266
378,1280,414,30,36,153,7,0,6,74,10,0,2,23
379,41,34,15,2,48,10,9,4,4,2,1,2,3
380,57,6,4,0,0,0,0,0,0,0,0,0,0
381,2363,254,5,1,1,1,3,0,4,3,0,0,0
382,233,20,0,1,0,3,0,0,0,0,0,0,0
383,481,1,1,0,0,0,0,0,0,0,0,0,0
384,357,59,24,20,10,2,0,4,0,0,0,0,0
385,91,218,278,3,12,4,4,1,1,0,0,0,3
386,94,41,16,34,0,0,0,0,0,0,0,0,0
387,150,1,489,0,0,23,0,0,0,0,0,0,0
388,2277,65,223,8,8,0,3,0,0,0,0,0,0
389,847,116,6,4,0,2,0,0,0,0,0,0,0
390,61,103,47,0,0,0,0,0,0,0,0,0,0
391,13,0,1,0,0,0,0,0,0,0,0,0,0
392,249,4,7,4,0,0,0,0,0,0,0,0,0
393,748,425,4,6,0,1,0,0,0,0,0,0,0
394,230,4,0,1,0,0,0,0,0,0,0,0,0
395,1095,44,308,3,0,1,3,0,0,0,0,0,0
396,536,26,0,0,0,0,0,0,0,0,0,0,0
397,21,4,57,7,0,0,0,0,0,0,0,0,0
398,133,2,0,0,0,0,0,0,0,0,0,0,0
399,164,42,142,7,0,11,0,0,0,0,0,0,0
400,1030,30,15,0,11,0,10,1,0,1,0,0,0
401,1620,27,11,0,14,5,1,0,0,0,0,0,2
402,2405,2072,104,52,11,0,0,0,0,0,0,0,0
403,214,836,103,226,35,47,5,1,4,9,9,1,11
404,13,13,3,0,0,0,0,0,0,0,0,0,0
405,992,132,19,27,2,0,1,1,1,1,1,0,0
406,1003,9,52,5,3,7,0,0,0,0,0,0,0
407,18,18,0,0,0,0,0,0,0,0,0,0,0
408,801,177,62,49,5,7,14,25,2,2,0,0,0
409,2203,8,0,0,0,0,0,0,0,0,0,0,0
410,83,0,0,0,0,0,0,0,0,0,0,0,0
411,342,54,9,0,1,0,0,0,0,0,0,0,0
412,229,12,0,0,0,0,0,0,0,0,0,0,0
413,169,0,2,0,0,0,0,0,0,0,0,0,0
414,13,86,36,12,2,20,8,18,54,0,0,0,0
415,1774,109,40,5,94,6,33,121,8,18,14,23,19
416,998,24,1,2,29,3,0,0,0,0,0,0,0
417,58,53,12,1,4,2,0,0,0,0,0,0,0
418,3,56,1,1,1,0,0,0,0,0,0,0,0
419,434,2,102,0,0,0,1,1,0,0,0,0,0
420,34,14,0,0,0,0,0,0,0,0,0,0,0
421,9,0,1,0,0,0,0,0,0,0,0,0,0
422,40,21,11,2,1,0,0,0,0,0,0,0,0
423,902,2634,1317,1547,1973,102,82,74,364,16,76,65,0
424,386,1524,225,14,257,15,28,20,217,90,10,7,0
425,4402,1345,303,26,235,3,7,21,80,20,35,8,3
426,1007,76,0,1,5,0,0,0,0,0,0,0,0
427,1420,47,76,4,1,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0
430,76,13,22,18,22,8,2,0,0,0,0,0,0
431,401,53,77,22,0,1,1,0,0,0,0,0,0
432,32,2,7,1,0,0,0,0,1,0,0,0,0
433,3,59,65,1,0,2,3,4,2,0,1,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0
435,777,84,0,0,0,0,0,0,0,0,0,0,0
436,457,19,57,2,0,0,0,0,0,0,0,0,0
437,420,1,1,0,2,1,1,2,0,0,0,1,0
438,720,77,1,0,0,0,0,0,1,0,0,0,0
439,850,217,55,160,23,48,5,0,1,6,3,0,0
440,555,8,1,5,0,0,0,0,0,0,0,0,0
441,12,9,5,0,0,0,0,0,0,0,0,0,0
442,281,2,2,0,0,0,0,0,0,0,0,0,0
443,448,16,0,0,0,0,0,0,0,0,0,0,0
444,283,318,1,0,0,0,0,0,0,0,0,0,0
445,245,67,77,8,0,0,0,0,0,0,0,0,0
446,2593,44,27,0,0,0,0,3,0,0,0,0,0
447,478,62,3,0,0,0,0,0,0,0,0,0,0
448,117,6,0,7,1,0,0,0,0,0,0,0,0
449,116,12,51,13,6,3,0,1,0,0,0,0,0
450,282,49,0,0,0,0,0,0,0,0,0,0,0
451,13,36,0,1,0,0,0,0,0,0,0,0,0
452,1052,62,8,1,0,0,0,0,0,0,0,0,0
453,87,6,0,0,0,0,0,0,0,0,0,0,0
454,57,26,12,1,0,2,1,0,0,0,0,0,0
455,54,8,0,0,0,0,0,0,0,0,0,0,0
456,3271,243,121,1732,1025,145,566,558,750,206,73,4,63
457,2301,479,48,11,2,4,6,0,1,0,0,0,0
458,72,7,319,13,1,2,0,0,16,0,0,0,0
459,281,6,137,18,27,89,189,284,46,279,265,180,57
460,6,47,5,1,0,0,0,0,0,0,0,0,0
461,26,10,4,3,0,0,0,0,0,0,0,0,0
462,1,5,0,0,0,0,0,0,0,0,0,0,0
463,239,15,0,0,0,0,0,0,0,0,0,0,0
464,1382,110,2,0,0,0,0,0,0,0,0,0,0
465,838,12,1,0,0,1,0,0,0,0,0,0,0
466,1523,55,12,20,13,0,2,2,0,9,0,0,0
467,702,616,74,30,743,6,126,248,293,68,877,167,445
468,144,42,7,0,0,0,0,0,0,0,0,0,0
469,577,120,0,0,0,0,0,0,0,0,0,0,0
470,68,0,142,0,0,0,0,0,0,0,0,0,0
471,695,104,38,2,0,0,0,0,0,0,0,0,0
472,64,1055,650,443,290,104,46,18,266,207,31,51,26
473,31,3,32,115,2,51,86,201,47,14,20,0,16
474,682,56,6,0,6,0,4,2,1,0,10,0,0
475,2638,1110,17,2,0,4,37,3,0,0,0,0,0
476,1591,51,2,0,0,0,0,0,0,1,1,0,0
477,366,285,5,2,2,1,0,0,0,0,0,0,0
478,80,272,28,5,1,0,0,0,0,0,0,0,0
479,339,22,1,1,0,0,0,0,0,0,0,0,0
480,7422,2517,1194,907,1,264,274,52,569,631,215,155,660
481,61,4,0,26,8,2,9,0,57,2,0,1,2
482,1963,1562,102,18,1,3,199,0,0,0,4,0,3
483,200,13,0,0,0,0,0,0,0,0,0,0,0
484,190,107,0,0,0,0,0,0,0,0,0,0,0
485,430,2,8,1,7,0,0,0,0,0,0,0,0
