ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
92,201,40,1,18,8,7,8,1,7,1,1,2
93,0,0,0,0,0,0,0,0,0,0,0,0
94,89,85,0,0,0,3,0,0,0,0,0,0
95,234,0,0,0,0,0,0,0,0,0,0,0
96,20,0,0,0,0,0,0,0,0,0,0,0
97,53,20,7,7,4,0,0,0,0,1,0,0
98,120,1,1,0,0,0,3,0,0,0,0,0
99,270,325,1,16,2,0,0,0,3,0,0,0
100,672,70,45,97,9,3,86,12,71,24,145,87
101,266,136,97,6,46,35,6,49,52,85,18,31
102,425,369,385,50,94,140,47,49,4,22,4,4
103,92,49,26,2,0,1,1,0,0,0,0,0
104,86,224,19,48,51,4,35,19,24,14,10,0
105,87,138,69,151,149,76,119,39,55,89,67,56
106,298,34,2,4,2,7,1,0,1,0,0,0
107,154,2,1,4,3,2,0,0,0,4,0,0
108,660,27,38,35,2,7,16,8,1,0,0,0
109,667,363,87,3,26,6,0,0,0,0,0,0
110,799,442,7,0,1,0,1,0,0,0,0,0
111,297,82,7,5,7,0,0,0,15,0,0,0
112,389,93,27,83,3,13,0,0,0,3,0,2
113,208,130,54,2,0,2,0,0,0,0,0,0
114,166,4,2,2,0,0,0,0,0,0,0,0
115,207,122,27,109,51,10,10,12,2,2,0,1
116,21,24,5,1,0,0,0,0,0,0,0,0
117,272,462,348,131,97,7,31,10,3,0,1,0
118,195,175,23,5,0,0,0,0,0,0,0,0
119,86,38,29,43,0,0,2,1,0,0,0,0
120,305,253,273,116,216,15,184,119,117,62,90,48
121,298,3,17,11,0,0,0,0,0,0,0,0
122,663,233,16,40,213,14,43,9,22,13,25,30
123,584,9,2,1,3,0,0,1,0,0,0,0
124,513,428,256,217,188,150,121,174,437,102,192,247
125,408,135,9,8,7,0,0,0,0,0,0,0
126,415,100,88,87,143,93,50,33,73,98,49,105
127,504,18,4,0,0,0,0,0,0,0,0,0
128,80,47,0,0,0,0,0,0,0,0,0,0
129,47,19,1,2,0,0,0,0,0,0,0,0
130,370,5,0,5,1,0,0,0,0,0,0,0
131,319,40,2,0,0,0,0,0,0,0,0,0
132,303,13,0,2,1,2,1,1,1,0,0,0
133,11,2,1,5,1,0,1,0,3,0,0,0
134,102,6,0,5,2,1,5,4,1,0,0,0
135,616,479,118,45,200,15,8,1,5,0,0,2
136,774,481,111,206,29,36,166,132,52,40,81,50
137,590,9,40,1,293,3,49,2,3,0,4,6
138,317,30,34,1,53,0,0,1,0,0,0,0
139,788,112,35,229,60,1,10,11,1,0,0,0
140,333,19,22,0,29,2,0,0,0,0,1,0
141,277,67,8,0,0,0,0,0,0,0,0,0
142,251,25,4,1,0,0,0,0,0,0,0,0
143,469,11,29,4,17,1,2,10,2,5,9,8
144,38,13,3,0,1,1,0,0,0,0,0,0
145,415,19,0,4,0,3,0,0,3,0,0,1
146,192,2,1,3,2,2,1,1,1,1,0,0
147,604,13,0,0,0,0,0,0,0,0,0,0
148,1,14,2,0,2,0,0,0,0,0,0,0
149,473,26,2,0,0,0,0,0,0,0,0,0
150,390,12,7,7,1,0,1,0,0,1,0,0
151,106,90,11,4,0,1,0,0,0,0,0,0
152,262,8,4,1,2,1,0,0,0,0,0,0
153,298,28,0,0,0,0,0,0,0,0,0,0
154,59,5,0,0,0,0,0,0,0,0,0,0
155,89,38,1,0,0,0,0,0,0,0,0,0
156,712,430,295,61,41,0,2,9,3,14,2,2
157,12,2,3,1,0,0,0,0,0,0,0,0
158,13,14,0,0,0,0,0,0,0,0,0,0
159,549,0,1,0,0,0,0,0,0,0,0,0
160,129,326,20,2,6,3,0,0,0,0,0,0
161,610,258,148,14,0,2,1,0,0,0,0,0
162,390,214,49,1,0,0,0,0,0,0,0,0
163,28,441,36,12,236,77,17,72,0,43,0,2
164,473,47,46,6,4,2,4,1,0,1,0,0
165,75,24,9,19,0,3,0,2,2,2,0,0
166,17,0,0,0,0,0,0,0,0,0,0,0
167,422,9,0,1,0,0,0,0,0,0,0,0
168,205,194,13,1,2,0,0,0,0,0,0,0
169,39,58,9,0,0,0,0,0,0,0,0,0
170,406,43,86,44,132,73,6,5,74,2,0,16
171,703,104,0,23,3,16,36,1,0,0,3,0
172,59,1,1,0,0,0,0,0,0,0,0,0
173,393,24,3,0,0,0,0,0,0,0,0,0
174,159,18,20,2,1,0,0,1,0,0,0,0
175,451,7,21,6,1,1,5,1,6,0,0,0
176,360,55,74,2,14,11,8,2,0,0,0,0
177,10,23,29,2,0,1,0,0,0,0,0,0
178,2,1,0,1,0,0,0,0,0,0,0,0
179,245,137,15,35,8,1,0,0,0,0,0,0
180,657,35,4,0,0,0,0,0,0,0,0,0
181,131,260,14,15,11,14,17,6,9,7,8,9
182,519,53,3,0,0,0,0,0,0,0,0,0
183,81,2,3,11,2,0,1,1,1,0,0,0
184,20,1,0,0,0,0,0,0,0,0,0,0
185,31,34,13,0,1,0,0,0,0,0,0,0
186,432,37,1,3,0,1,0,0,0,1,0,0
187,474,422,43,9,5,0,12,1,59,6,3,2
188,397,251,9,12,0,1,2,0,0,0,0,0
189,289,151,15,0,6,0,0,0,0,0,0,0
190,151,0,12,11,2,6,0,0,2,0,0,4
191,41,5,4,0,0,0,0,0,0,0,0,0
192,181,784,797,741,747,291,384,390,643,289,427,270
193,274,440,245,1,1,0,4,3,0,0,0,0
194,364,636,29,1,0,0,1,3,1,0,1,0
195,41,0,3,15,9,8,6,3,7,3,12,3
196,12,0,21,9,0,0,0,0,0,0,0,0
197,493,331,40,44,50,7,17,1,10,6,10,10
198,155,106,7,19,38,4,0,1,0,0,0,0
199,638,96,3,2,0,6,22,9,18,0,4,2
200,0,0,0,0,0,0,0,0,0,0,0,0
201,391,21,0,0,0,0,0,0,0,0,0,0
202,176,1,16,0,0,0,0,0,0,0,0,0
203,278,32,3,1,8,5,0,0,0,0,0,0
204,23,95,6,1,0,1,0,0,0,0,0,0
205,195,3,0,0,0,0,0,0,0,0,0,0
206,17,15,3,0,1,0,1,0,0,0,0,1
207,0,0,0,0,0,0,0,0,0,0,0,0
208,51,10,3,0,0,0,0,0,0,0,0,0
209,349,77,1,0,0,0,0,0,0,0,0,0
210,89,3,1,1,0,0,0,0,0,0,0,0
211,13,3,0,0,0,0,0,2,0,0,0,0
212,251,11,10,3,5,6,0,1,8,0,0,0
213,567,107,6,2,0,0,0,1,0,0,0,1
214,151,58,2,3,0,0,0,0,0,1,0,0
215,50,50,0,0,0,0,0,0,0,0,0,0
216,362,186,9,2,0,0,0,0,0,0,0,0
217,226,58,14,38,2,4,0,0,0,0,0,0
218,456,42,71,61,54,16,3,32,9,8,35,2
219,151,247,2,0,0,0,0,1,0,0,0,0
220,80,56,96,40,0,4,13,2,3,4,1,26
221,254,21,1,2,1,7,0,0,0,1,3,9
222,73,15,6,3,9,37,13,8,48,9,17,4
223,183,17,6,0,4,4,5,0,0,0,0,0
224,11,23,0,1,16,0,0,0,0,0,0,0
225,116,9,0,1,0,0,0,0,0,0,0,0
226,102,4,4,1,0,0,0,0,0,0,0,0
227,99,9,26,0,0,3,2,0,0,0,1,0
228,388,120,84,21,17,43,7,24,4,2,0,16
229,131,2,2,30,53,2,44,1,3,0,0,1
230,423,125,3,2,2,0,0,0,0,0,0,0
231,129,6,0,0,0,0,0,0,0,0,0,0
232,340,9,1,0,0,0,0,0,0,0,0,0
233,360,96,204,85,100,42,55,9,61,138,11,15
234,141,2,2,0,1,0,2,1,0,2,1,1
235,245,6,0,2,0,0,0,0,0,0,0,0
236,426,6,0,7,2,0,8,6,0,0,0,0
237,296,67,0,0,0,0,0,0,0,0,0,0
238,106,0,0,0,0,0,0,0,0,0,0,0
239,348,3,0,0,0,0,0,0,0,0,0,0
240,62,131,55,0,6,0,2,0,0,0,0,0
241,310,167,379,82,6,12,51,13,25,1,0,2
242,538,40,136,16,2,3,58,27,2,1,0,0
243,498,28,4,0,1,0,0,0,0,0,0,0
244,7,5,1,0,0,0,0,0,0,0,0,0
245,199,5,0,0,0,0,0,0,0,0,0,0
246,186,50,4,0,0,0,0,0,0,0,0,0
247,215,80,23,8,21,5,2,4,1,0,0,0
248,690,302,33,19,15,3,0,0,0,0,0,0
249,169,144,11,5,2,7,28,2,33,8,7,7
250,134,1,8,0,0,0,0,0,0,0,0,0
251,12,0,3,0,0,0,0,0,0,0,0,0
252,111,12,0,1,6,0,0,0,0,0,0,0
253,519,20,48,36,3,7,1,7,0,0,0,0
254,252,0,0,0,0,0,0,0,0,0,0,0
255,282,0,1,3,2,0,0,0,0,0,0,0
256,4,0,0,0,0,0,0,0,0,0,0,0
257,90,67,4,0,0,0,0,0,0,0,0,0
258,57,25,70,31,1,0,0,0,0,0,0,0
259,213,4,0,1,0,0,0,0,0,0,0,0
260,94,48,0,0,0,0,0,0,0,0,0,0
261,99,2,0,0,0,0,0,0,0,0,0,0
262,348,116,0,0,0,0,0,0,0,0,0,0
263,66,9,1,1,0,0,0,0,0,0,0,0
264,90,43,2,0,0,0,0,0,0,0,0,0
265,154,3,18,0,3,3,1,0,0,0,0,1
266,0,85,2,0,0,0,0,0,0,0,0,0
267,805,37,138,1,38,9,3,0,0,1,0,0
268,244,39,2,4,2,0,0,0,0,0,0,0
269,253,80,8,3,1,0,0,0,0,0,1,1
270,146,7,0,0,0,0,0,0,0,0,0,0
271,502,27,0,1,6,1,0,1,0,0,0,0
272,236,7,2,0,0,1,0,0,0,0,0,0
273,90,40,0,0,0,0,0,0,0,0,0,0
274,88,35,0,0,0,0,0,0,0,0,0,0
275,114,33,0,0,0,0,0,0,0,0,0,0
276,537,74,12,25,0,1,1,0,1,0,0,0
277,607,248,15,1,1,0,0,0,0,0,0,0
278,519,103,21,20,1,18,7,3,5,5,2,5
279,560,149,13,1,7,0,13,6,4,0,0,0
280,535,70,34,17,7,1,13,0,6,0,0,0
281,652,166,22,147,175,1,33,9,0,0,0,0
282,454,491,339,17,5,1,66,7,5,4,6,0
283,504,1,8,8,9,17,0,3,0,3,0,1
284,161,49,6,0,0,0,0,0,0,0,0,0
285,200,126,42,0,0,1,0,0,0,0,0,0
286,126,41,2,3,3,1,0,3,0,1,0,0
287,26,158,31,0,14,26,4,11,1,0,0,0
288,531,21,0,13,0,0,0,0,0,0,0,0
289,623,117,10,31,13,2,0,0,0,0,0,0
290,60,67,17,1,0,0,0,0,0,0,0,0
291,93,13,0,0,2,0,0,0,0,2,0,0
292,101,3,0,0,0,0,0,0,0,0,0,0
293,545,295,54,4,0,0,0,0,0,0,0,0
294,317,89,0,1,1,0,2,0,1,0,0,0
295,119,6,8,5,1,0,0,0,0,0,0,0
296,386,5,37,32,5,0,0,0,0,0,0,0
297,178,4,0,0,0,0,0,0,0,0,0,0
298,338,171,0,1,2,0,0,0,0,0,0,0
299,273,0,0,0,0,0,0,0,0,0,0,0
300,46,9,1,0,0,0,0,0,0,0,0,0
301,292,50,2,3,9,3,0,0,0,0,0,0
302,51,22,2,1,1,0,0,0,0,0,0,0
303,28,99,17,17,4,6,2,17,0,1,0,0
304,55,75,0,1,1,0,0,0,0,0,0,0
305,50,151,0,2,1,0,0,0,0,0,0,0
306,715,442,257,58,29,34,44,0,6,1,3,0
307,94,74,46,34,2,5,13,1,0,0,0,0
308,84,243,92,26,18,6,2,0,0,0,0,0
309,564,7,4,13,3,0,6,4,1,0,0,0
310,132,26,5,11,6,0,8,0,0,0,0,1
311,46,10,16,16,2,1,3,0,0,0,0,1
312,665,687,50,6,1,0,0,1,0,0,0,0
313,25,12,4,0,0,0,0,0,0,0,0,0
314,156,9,0,0,0,0,0,0,0,0,0,0
315,279,3,7,4,0,0,0,0,0,0,0,0
316,565,8,9,0,0,0,0,0,0,0,0,0
317,610,39,5,0,2,0,0,0,0,0,0,0
318,274,34,4,1,1,0,0,0,0,0,0,0
319,197,35,3,0,6,1,1,1,0,0,0,0
320,84,24,72,14,11,23,17,1,0,0,0,0
321,602,52,71,87,4,4,9,3,2,1,7,0
322,192,0,5,0,0,0,0,0,0,0,0,0
323,6,82,10,5,22,5,1,1,6,3,2,2
324,27,46,9,16,23,0,4,0,0,0,0,0
325,0,31,0,0,0,1,0,0,0,0,0,0
326,84,40,60,3,0,0,0,0,0,0,0,0
327,110,31,5,3,0,0,0,0,0,0,0,0
328,139,68,80,29,5,0,0,0,0,0,0,0
329,60,0,0,0,0,0,0,0,0,0,0,0
330,376,130,6,49,24,25,3,10,20,5,10,0
331,548,151,11,61,21,9,13,11,5,2,12,1
332,275,202,2,7,9,15,1,0,1,0,0,4
333,96,58,0,5,1,0,0,0,0,0,0,0
334,75,1,1,2,0,0,0,0,0,0,0,0
335,714,12,11,66,46,14,36,10,0,2,48,0
336,109,1,0,0,0,0,0,0,0,0,0,0
337,97,49,0,5,6,9,3,0,0,0,0,0
338,17,14,6,0,0,0,0,0,0,0,0,0
339,290,100,0,2,0,1,2,0,0,0,0,0
340,337,10,98,4,8,59,4,21,0,1,2,1
341,231,27,0,1,0,0,0,0,0,0,0,0
342,337,0,0,0,0,0,0,0,0,0,0,0
343,42,9,0,0,0,0,0,0,0,0,0,0
344,427,74,5,0,0,0,0,0,0,0,0,0
345,150,5,1,0,0,0,0,0,0,0,0,0
346,104,72,0,0,0,1,1,0,0,0,0,0
347,27,23,0,0,0,0,0,0,0,0,0,0
348,415,31,11,5,4,1,1,0,1,0,0,0
349,725,32,5,5,2,5,0,0,0,0,0,0
350,226,536,347,16,13,14,3,0,2,2,2,5
351,178,0,3,0,0,0,0,0,0,0,0,0
352,94,5,8,0,1,0,0,0,0,0,0,0
353,64,12,0,13,4,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0
355,243,59,20,0,0,0,0,0,0,0,0,1
356,391,102,58,40,61,1,0,0,0,0,0,0
357,106,28,29,2,1,0,0,0,0,0,0,0
358,452,133,41,4,34,0,0,0,0,0,0,0
359,186,3,1,0,0,0,0,0,0,0,0,0
360,141,23,2,0,0,0,0,0,0,0,0,0
361,323,94,249,210,34,18,14,9,1,15,1,0
362,202,58,0,0,0,0,0,0,0,0,0,0
363,95,121,1,0,0,0,0,0,0,0,0,0
364,441,53,7,1,0,0,1,0,2,0,0,0
365,339,46,0,3,3,0,1,0,0,0,0,0
366,638,64,50,12,14,6,8,0,0,2,0,0
367,706,67,253,61,79,116,154,313,406,343,146,209
368,346,391,71,17,5,18,0,0,0,0,1,0
369,86,19,1,0,0,0,0,0,0,0,0,0
370,171,0,0,0,0,0,0,0,0,0,0,0
371,221,9,6,0,0,0,0,0,0,0,0,0
372,431,139,29,8,8,2,1,12,4,4,2,0
373,0,0,0,0,0,0,0,0,0,0,0,0
374,180,194,1,0,1,0,0,0,0,0,0,0
375,598,53,106,25,15,4,1,0,6,1,0,13
376,631,411,77,32,15,12,0,3,2,19,2,9
377,70,11,84,16,23,26,10,116,43,4,0,38
378,662,199,22,2,1,1,0,0,0,0,0,0
379,443,164,54,6,0,8,10,19,1,0,0,1
380,66,0,2,0,0,0,0,0,0,0,0,0
381,8,40,2,0,0,0,0,0,0,0,0,0
382,81,18,0,0,0,0,0,0,0,0,0,0
383,801,348,237,145,19,5,0,1,0,0,0,0
384,112,2,57,44,4,2,9,0,0,0,0,0
385,33,3,0,12,6,3,4,0,0,0,0,0
386,34,6,1,28,3,1,1,0,0,0,0,0
387,350,288,25,81,36,8,0,6,0,5,0,4
388,437,42,3,1,0,1,9,0,0,0,0,0
389,439,34,9,4,4,0,0,0,0,0,0,0
390,246,15,6,0,0,0,0,0,0,0,0,0
391,87,10,0,0,0,0,0,0,0,0,0,0
392,69,116,49,6,0,2,0,0,0,0,0,0
393,340,363,30,11,96,33,5,1,6,9,12,4
394,460,94,29,16,28,3,11,0,1,0,1,0
395,69,82,9,21,0,0,0,0,1,0,0,0
396,66,6,8,0,0,0,0,0,0,0,0,0
397,790,17,47,3,1,8,71,36,32,52,9,13
398,220,6,6,5,2,0,1,1,4,4,4,0
399,446,67,2,0,0,0,0,0,0,0,0,0
400,509,3,0,0,0,0,0,0,0,0,0,0
401,130,11,0,0,0,0,0,0,0,0,0,0
402,195,6,0,0,0,0,0,0,0,0,0,0
403,521,138,2,1,3,0,0,0,0,0,0,0
404,6,51,0,0,0,0,0,0,0,0,0,0
405,66,94,116,9,28,1,0,0,0,0,0,0
406,261,43,13,1,0,0,0,0,0,0,0,0
407,443,57,14,0,0,0,0,0,0,0,0,0
408,451,199,111,71,3,21,3,11,0,1,2,1
409,75,31,5,0,10,1,2,1,1,0,0,0
410,394,35,25,7,6,6,26,22,73,29,58,6
411,192,17,2,0,0,0,0,0,0,0,0,0
412,90,0,6,0,0,0,0,0,0,0,0,0
413,152,14,1,2,0,0,0,0,0,0,0,0
414,2,0,0,2,0,0,0,0,0,0,0,0
415,498,14,0,0,1,0,0,0,0,0,0,0
416,436,133,2,0,0,0,0,0,0,0,0,0
417,666,4,9,0,0,0,0,0,0,0,0,0
418,608,68,5,1,0,1,0,0,0,0,0,0
419,592,102,6,5,6,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0
421,307,175,162,6,50,35,27,11,0,2,3,7
422,300,314,95,49,16,3,0,5,1,1,1,0
423,403,31,0,0,0,0,0,0,0,0,0,0
424,108,93,0,0,0,0,0,0,0,0,0,0
425,127,9,7,10,1,0,0,0,0,0,0,0
426,257,10,2,0,0,0,0,0,0,0,0,0
427,227,68,27,1,52,46,83,52,0,3,1,0
428,336,19,0,0,0,0,0,0,0,0,0,0
429,16,4,0,0,0,0,0,0,0,0,0,0
430,59,18,0,0,0,0,0,0,0,0,0,0
431,110,1,1,0,0,0,0,0,0,0,0,0
432,375,86,155,163,165,42,16,18,38,10,45,11
433,51,0,16,41,2,0,0,1,0,1,0,0
434,37,0,3,0,0,0,0,0,0,0,1,1
435,508,135,16,6,3,8,0,6,2,0,1,0
436,208,25,27,27,0,3,3,1,0,0,0,0
437,242,303,127,30,71,7,147,55,36,4,11,8
438,174,52,18,0,0,0,0,0,0,0,0,0
439,370,68,15,1,0,0,3,0,0,0,0,0
440,530,212,6,0,0,0,0,0,0,0,0,0
441,2,0,0,0,0,0,0,0,0,0,0,0
442,386,6,0,0,2,0,1,1,1,0,0,0
443,234,1,3,0,0,0,0,0,0,0,0,0
444,550,116,678,9,60,15,140,58,14,13,2,8
445,281,11,4,0,1,0,0,0,0,0,0,0
446,384,17,8,23,2,0,0,0,0,0,0,0
447,579,391,51,6,20,5,108,40,9,4,6,6
448,354,97,39,35,21,4,12,23,9,23,8,9
449,436,100,46,24,162,10,32,37,7,11,30,64
450,109,10,5,1,0,0,0,0,0,0,0,0
451,135,75,10,16,0,0,0,0,0,0,0,0
452,769,153,106,79,46,0,0,0,0,0,0,0
453,81,158,0,0,0,2,0,0,0,0,0,0
454,526,72,0,0,0,0,0,0,0,0,0,0
455,274,245,18,0,0,0,1,0,0,0,0,0
456,72,78,4,1,1,0,0,0,0,0,0,0
457,22,92,0,4,0,0,0,0,0,0,0,0
458,140,36,60,6,3,0,1,5,1,3,0,0
459,296,79,74,0,3,0,2,5,0,0,0,0
460,437,2,47,7,4,4,1,0,1,0,0,0
461,429,34,12,2,11,3,0,0,1,0,0,0
462,124,3,0,0,0,0,0,0,0,0,0,0
463,316,0,0,0,0,0,0,0,0,0,0,0
464,312,12,11,0,1,0,0,0,0,0,0,0
465,25,5,4,0,1,0,0,0,0,0,0,0
466,44,1,3,0,0,0,0,0,0,0,0,0
467,121,54,10,0,0,0,0,0,0,0,0,0
468,28,0,3,0,0,0,0,0,0,0,0,0
469,21,1,12,11,1,0,0,0,0,0,0,0
470,81,5,2,1,3,0,1,0,0,0,0,0
471,227,6,1,0,0,0,0,0,0,0,0,0
472,254,279,12,4,12,0,2,2,28,12,37,38
473,443,151,1,3,1,0,0,0,0,0,0,0
474,46,2,0,0,0,0,0,0,0,0,0,0
475,56,102,18,5,2,0,0,0,0,0,0,0
476,281,16,10,0,0,0,0,0,0,0,0,0
477,172,2,0,2,0,0,0,0,0,0,0,0
478,126,0,3,15,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0
480,241,99,0,0,0,0,0,0,0,0,0,0
481,347,19,3,3,35,4,4,33,6,12,7,29
482,183,191,9,0,0,0,0,0,0,0,0,0
483,263,113,2,1,0,0,0,0,0,0,0,0
484,383,130,89,10,1,0,0,0,0,0,0,0
485,2,120,137,13,5,0,0,1,0,0,0,1
486,53,8,1,1,0,0,0,0,0,0,0,0
487,6,17,43,47,7,1,0,8,3,1,0,2
488,58,92,2,1,0,0,0,0,0,0,0,0
489,56,20,3,0,0,0,0,0,0,0,0,0
490,39,0,0,0,0,0,0,0,0,0,0,0
491,62,6,0,0,0,0,0,0,0,0,0,0
492,213,31,29,2,0,0,0,0,0,0,0,0
493,100,0,4,0,0,0,0,0,0,0,0,0
494,88,0,2,0,0,0,0,0,0,0,0,0
495,143,11,0,0,2,62,0,0,0,0,0,0
496,39,6,0,0,0,0,0,0,0,0,0,0
497,121,12,0,0,0,0,0,0,0,0,0,0
498,157,4,8,2,4,7,6,2,1,0,0,0
499,109,0,5,10,0,0,0,2,0,0,1,0
500,76,24,19,41,3,1,6,1,0,0,0,0
501,123,17,0,0,0,0,0,0,0,0,0,0
502,651,191,0,0,0,0,0,0,0,0,0,0
503,197,99,0,0,0,0,0,0,0,0,0,0
504,1,0,0,0,0,0,0,0,0,0,0,0
505,340,46,29,0,0,4,6,4,3,0,4,0
506,86,26,1,1,1,0,0,0,0,0,0,0
507,34,25,1,3,0,0,0,0,0,0,0,0
508,546,29,6,2,1,0,0,0,0,0,0,0
509,104,125,8,4,2,5,0,0,0,0,0,0
510,371,246,26,1,0,0,0,0,1,0,0,0
511,356,49,4,0,0,0,0,0,0,0,0,0
512,631,118,155,60,2,4,0,0,0,0,0,0
513,159,34,161,25,0,0,0,0,0,0,0,0
514,234,154,37,19,0,0,0,0,0,0,0,0
515,211,61,21,18,12,3,3,0,1,0,0,0
516,3,0,0,0,0,0,0,0,0,0,0,0
517,2,0,0,0,0,0,0,0,0,0,0,0
518,166,19,0,0,0,0,0,0,0,0,0,0
519,128,66,7,1,0,0,0,0,0,0,0,0
520,88,14,1,2,0,0,0,0,0,0,0,0
521,67,14,0,0,0,0,0,0,0,0,0,0
522,88,7,37,1,0,2,0,0,12,8,12,2
523,493,148,35,14,15,4,74,18,20,0,8,0
524,366,13,13,4,10,0,0,0,0,0,0,0
525,421,32,0,0,0,0,0,0,0,0,0,0
526,15,188,62,11,36,22,3,0,0,0,0,0
527,93,65,1,0,0,0,0,0,0,0,0,0
528,332,36,13,46,6,1,7,0,1,0,0,0
529,451,59,9,28,85,18,113,5,3,1,0,0
530,750,100,11,3,0,3,0,0,0,0,0,0
531,238,75,35,121,55,122,24,13,5,0,0,0
