ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
40,4755,2441,3112,11,395,1599,1400,3492,467,1272,1878,1498
41,5176,1276,2,945,1498,1421,0,2879,978,925,1361,1498
42,2658,2945,225,2807,1338,1298,2645,2733,707,707,1973,3440
43,4755,2092,2026,680,1914,1199,1973,1751,791,1263,1973,791
44,4755,2314,2613,2783,2513,292,1127,635,354,1914,1914,930
45,2580,818,1416,558,635,3164,466,2570,2862,2903,2932,606
46,4755,814,1498,2156,1738,960,3133,3506,182,74,1356,1688
47,4755,2311,976,11,693,1602,3517,957,2736,2476,2476,1413
48,1350,1149,1196,2554,2536,1995,1995,352,63,1064,3097,1453
49,4755,1908,1066,2658,2744,1995,2109,1819,63,2857,71,3190
50,4755,2965,1535,1723,2868,1995,1995,101,63,1995,101,2507
51,2580,598,6840,2871,1435,1995,2008,2217,3079,352,2109,2344
52,4755,1729,1966,2554,296,2232,2008,2217,2843,159,1499,1380
53,2580,635,888,2871,584,1995,2008,2830,3441,159,2830,1018
54,5176,2143,20,2268,135,2099,611,2925,95,267,3129,4146
55,2580,2270,4307,2722,2,4704,640,2806,6280,6402,4688,3296
56,1350,6884,5133,1684,2598,2729,4624,2097,206,5590,213,1788
57,4755,2283,3346,962,745,2462,1248,3045,1279,6684,246,2879
58,4755,2270,1628,1333,1504,1975,1975,1877,1223,1615,3509,1975
59,2580,2938,725,1456,2679,978,1212,2190,1430,1631,1115,3456
60,1350,2089,1389,934,2043,196,2338,1376,2840,4965,696,613
61,2658,3854,2299,2135,2043,1730,3442,3442,2840,2499,2542,613
62,1061,2089,4482,833,2152,2917,2916,169,166,1566,2592,2592
63,1350,623,2658,1751,1640,1477,701,2570,2627,1382,2763,2219
64,1350,214,3352,3353,1854,563,1854,680,1914,139,3263,2934
65,2580,2628,2657,680,3031,680,3044,680,680,680,1117,1117
66,1350,1382,6840,191,965,2024,603,957,1520,1861,1520,3014
67,4755,3057,2243,2292,3300,3265,161,2666,2123,236,2612,2598
68,4755,2598,689,2131,172,3412,1462,2151,1740,3068,1232,3068
69,1350,1242,1067,3528,659,480,1343,869,904,2810,2012,3068
70,4755,1932,3131,2522,948,34,376,3020,3020,2236,2236,3068
71,5176,2167,2167,2778,2733,603,1804,435,726,2810,2733,3014
72,4755,101,276,3038,814,1268,3013,65,2329,1179,1338,432
73,4755,1761,3250,2809,530,1942,1340,1942,738,3379,2743,1733
74,4755,676,2770,997,1953,220,575,1357,3238,1779,2117,2660
75,4755,3367,3390,2163,1281,997,2163,1218,2163,284,2163,881
76,4755,2749,2959,692,2492,997,2781,1790,537,537,667,3390
77,4192,89,1113,2902,2492,881,2690,977,2754,119,1880,742
78,4755,1869,1161,2328,2847,3248,239,1208,3248,2290,2290,1208
79,4755,392,2003,1992,2979,2130,2847,1208,2504,1948,2504,1208
80,5176,2143,2391,1992,3248,3248,1992,1208,806,1992,2290,1208
81,2580,3484,583,3054,2893,2852,3527,2168,3054,6892,6892,3383
82,4755,940,1367,1108,5134,2561,1157,2120,2120,2120,1760,6296
83,4755,3228,2043,1157,2636,1579,1157,2741,585,605,1760,6296
84,4755,547,884,480,2346,3171,1173,67,6775,1740,17,3501
85,1350,636,1067,4813,3265,3171,4813,659,865,865,3265,2605
86,1350,1242,3206,3148,172,3412,1637,3154,1963,1740,3489,2157
87,2580,3131,3206,3226,3020,2284,1335,418,67,3141,75,1520
88,6615,6842,4042,1009,129,3363,5992,3647,2981,1895,1895,659
89,4755,3169,1071,1015,3020,1109,67,3412,67,416,1691,67
90,1350,1861,2050,3068,2666,1391,1391,320,2778,659,1406,320
91,1061,1250,3206,1547,348,3168,156,2178,2890,659,542,1986
92,1061,1173,3206,480,2598,156,2524,457,621,4414,2084,1547
93,587,5078,3519,2661,1527,12,5048,2742,3519,2742,12,6909
94,1061,797,6166,3519,6997,4129,123,1323,1239,3823,5034,97
95,2658,2657,2409,2265,77,3484,3671,1323,1323,6680,1272,97
96,2580,1039,3519,590,128,2006,41,97,1239,2852,3527,2277
97,1061,5533,628,128,2908,5161,41,97,3519,590,5708,2588
98,1061,1376,4352,1507,2734,2006,5227,97,1311,988,5456,2277
99,1350,1352,2162,3308,3471,797,1949,1744,724,724,696,2205
100,4755,5281,2335,864,1407,710,2184,923,2107,3753,2282,3210
101,3933,1744,2322,1905,607,2125,1949,3455,54,3455,2870,155
102,1350,881,1628,741,1504,1027,2916,1877,2569,983,1165,1717
103,4755,874,2982,1433,2369,363,1596,797,363,363,363,363
104,4755,1022,2139,2467,321,61,61,5480,1610,224,598,2574
105,5176,2576,2371,6096,5191,766,863,1552,855,2071,1913,3042
106,4755,1293,2668,3166,2033,2273,2033,3144,2757,1496,2214,1496
107,4755,247,2668,380,3522,2999,2728,3144,1213,1720,3473,2490
108,4755,1948,1067,3226,2598,2002,4268,1132,739,709,709,2157
109,6615,4616,3702,176,2598,865,6743,1132,161,1120,2871,5303
110,2580,2271,3819,1343,2598,709,7053,3154,1650,176,309,4813
111,4755,2270,2616,1593,2372,237,3517,1137,2550,3175,3467,3016
112,4755,2270,2805,1333,810,2370,1295,2060,90,95,3207,490
113,4755,394,1688,1593,3422,48,2535,1125,90,3175,1002,998
114,1061,2078,3256,680,1852,430,1646,606,1897,1265,1908,1751
115,5176,2965,619,2904,74,11,2089,957,56,569,43,1522
116,5176,2078,3256,214,1852,292,1646,3133,1887,1897,3515,2306
117,4755,2073,6903,529,2412,329,2349,533,373,329,1457,1506
118,4755,1948,3278,3278,2210,371,1276,272,371,2989,3183,3183
119,4755,3440,258,752,1518,225,1605,3222,2370,454,1839,2370
120,4755,3056,1103,125,1072,2459,3056,2796,1961,222,7012,1982
121,4755,593,3867,1094,560,2031,3250,127,993,1937,1211,2885
122,4755,1157,3594,1512,288,1477,1123,4394,2574,5142,5811,6805
123,4755,1022,3152,1978,682,1649,2064,2190,6179,1649,3425,1930
124,4192,2433,233,1333,998,2543,3461,1490,909,1466,2232,3439
125,4755,916,2135,2509,2893,3184,810,841,6179,1649,6892,998
126,2580,3119,1660,852,100,100,469,2152,3493,86,3325,3325
127,1350,515,2958,2613,202,2613,1197,932,469,377,940,754
128,4755,1729,2843,2657,2516,469,1197,1438,469,469,469,735
129,5176,402,877,3487,648,2177,2583,275,2807,2177,170,847
130,5176,1357,1082,2314,30,3188,667,112,2993,2435,112,523
131,4755,2291,2515,2798,692,2177,2013,285,2807,2177,1205,4551
132,2580,1332,3131,488,3020,480,32,1493,1420,416,2293,2522
133,1061,5992,2774,129,348,2708,2178,3347,548,45,3412,1096
134,2580,5765,1008,435,548,603,603,603,2012,2179,1850,2949
135,5176,5211,6266,741,101,2459,2463,1940,493,2918,3111,3657
136,2580,3122,2958,1333,998,692,1929,1759,2042,1752,541,135
137,4755,2925,241,3490,148,1306,2463,135,493,841,4688,241
138,4192,2749,2743,3037,1062,183,2749,2533,7009,649,649,608
139,4755,2728,353,3135,1062,2252,1103,1230,608,1230,649,1488
140,5176,2749,710,3037,1385,2629,1950,444,828,3473,3030,3349
141,4755,2904,705,3195,2516,3070,2196,783,2196,1028,2676,1395
142,4755,2947,2998,819,2287,3070,2235,783,1495,2736,1399,1312
143,1350,635,2966,3393,1642,1796,909,2196,486,1769,705,56
144,6224,3304,1239,2265,77,2006,1883,2423,77,2408,12,2221
145,2658,2657,1039,2530,128,2852,1883,52,77,3073,1883,2893
146,2580,1039,3527,775,345,422,205,2388,77,2530,2289,2734
147,5176,515,1147,2613,1197,2414,1197,1413,1953,5528,1413,1413
148,4755,2945,1676,2933,1058,1361,1197,932,1953,537,1413,1413
149,2580,2254,202,720,3321,3022,1676,1413,59,76,59,1413
150,5176,3228,612,1367,170,2636,2596,1962,277,277,3965,277
151,4755,1136,2135,1459,1860,512,235,1729,2819,1219,568,568
152,4755,1369,6500,1739,2378,512,1369,2783,1326,1219,1377,2355
153,4755,3463,2943,908,2528,822,1356,1072,1366,1681,1681,1681
154,5176,818,1416,908,1216,1681,1390,1352,1390,1681,1681,1681
155,4755,2628,3367,908,2372,1681,1390,932,1681,1681,1681,1681
156,4755,1941,2774,938,287,943,76,853,2608,2447,2282,826
157,4755,2529,1830,891,239,334,1500,1086,1357,826,2762,891
158,4755,2529,3419,2847,891,2203,253,239,1874,2762,1072,891
159,4755,2433,2376,3036,858,881,1711,1218,2374,1275,2374,3191
160,4755,232,2953,2456,552,849,147,147,3369,1320,3127,3127
161,2658,473,1434,1149,858,2794,711,1218,291,3458,285,1632
162,4192,2749,1795,2963,942,2800,2659,2785,2155,2267,2659,2876
163,4755,3094,3148,503,1737,2274,738,3200,2155,3200,1913,2847
164,4755,3396,3408,3523,1426,1056,1500,1208,3275,2876,2659,305
165,2580,3131,1402,2035,2262,930,232,6856,1928,543,2086,2086
166,2580,1795,5606,3724,2547,6760,1216,3645,3903,1007,1650,1313
167,1061,2162,3819,3724,967,3903,4156,3724,3684,4916,5404,1524
168,1350,4616,923,2160,1925,1500,76,3078,1540,1334,1540,2841
169,4755,2015,3477,2987,275,3402,2325,1540,1540,3029,89,89
170,4755,881,3392,1434,459,113,985,3086,1837,2863,2204,3164
171,4755,417,3032,3511,2652,3082,3524,1540,1745,3247,89,1277
172,5176,800,732,732,1107,1912,2143,1107,1107,1107,1107,1107
173,4755,3169,2668,3396,2348,2327,496,1107,1624,3360,1107,1107
174,4755,3169,2228,2432,2220,2220,3523,508,880,3408,3408,1086
175,5176,3169,2668,3257,2942,1398,1266,3257,2272,3071,216,3257
176,4755,417,630,2909,3523,2220,305,24,24,3349,1017,2481
177,1350,916,3077,2592,2893,218,945,5480,78,2503,2221,2221
178,1061,2657,3515,2515,2893,422,1129,578,2378,3379,1566,113
179,1061,1263,4696,3464,427,3184,2223,1782,2223,1566,2828,2048
180,5176,2414,3220,2580,596,3171,3252,156,3075,3075,584,3108
181,1061,2534,2588,628,1318,1924,1483,1840,177,455,1883,2388
182,4755,214,1734,310,1788,3171,3252,1323,2541,310,1112,2906
183,1350,1406,2742,3231,2559,2764,1693,6834,446,711,5068,2322
184,1232,3055,1590,79,1026,954,3760,2244,185,2178,912,124
185,2589,2534,4078,6299,2559,1171,4099,2802,161,1120,265,1995
186,4755,131,369,2961,2359,3107,2359,1256,550,2366,2359,3369
187,4755,2444,481,2603,1077,1093,2359,866,2608,1077,3229,572
188,4755,3068,3025,2603,2359,3107,1500,2359,290,290,5366,1924
189,4755,1884,1025,779,3418,1605,3516,1099,2403,779,3467,1414
190,4755,710,1478,779,266,515,1502,706,3222,622,3470,1002
191,1350,2529,1966,3503,2304,2074,99,1966,7,1695,2074,2074
192,4755,4215,1735,3490,1504,2323,358,1589,2577,1932,6440,3078
193,4755,676,2275,3480,239,818,2667,2667,2847,1138,826,4877
194,2658,822,1313,637,2367,826,2667,731,972,1953,2098,4877
195,4755,1990,656,1256,4554,1280,428,313,1604,2850,1123,941
196,4755,1753,671,652,551,2301,1747,1561,1497,3278,1212,1130
197,4755,3359,1675,207,1331,1684,1929,871,2281,2979,2805,1877
198,4755,1815,636,520,2268,2374,3760,449,1200,2164,3518,4733
199,4755,2266,2548,1755,2225,704,923,912,2364,2339,2694,2222
200,4755,3854,923,2870,2175,985,918,1684,3125,2899,411,2394
201,4755,814,1618,2553,2452,678,1464,1464,280,678,2795,280
202,4755,2749,2606,2486,1303,2451,1464,106,1241,678,284,2712
203,1061,1005,2650,525,2458,1032,1032,2965,1317,678,2447,489
204,4755,586,456,91,2696,2202,1484,571,1639,686,686,2916
205,4755,2104,1844,1947,2777,360,1484,571,417,417,3183,339
206,4192,1869,1884,1370,1074,1947,937,923,1074,1150,3915,937
207,6615,4616,5133,2137,457,2927,1500,1256,3450,256,1500,2359
208,4755,1786,1370,3021,1093,1047,2166,1988,152,1545,152,950
209,3845,2749,6229,3021,3134,1047,1047,2166,152,1720,152,366
210,4755,1739,1931,2499,2636,2169,460,2887,2266,1579,1115,1526
211,4755,940,4134,6766,2816,2169,1301,487,6595,1579,1115,3442
212,5176,1760,841,6211,2690,830,1604,2911,486,2509,1498,1498
213,4755,2441,2,1597,3459,3296,504,158,451,3057,538,1579
214,1350,1833,5129,1519,3459,3340,770,1463,946,946,5274,946
215,1350,1930,2530,1463,3459,3054,3459,3459,946,1937,1519,2294
216,4755,2863,1307,1233,1654,1100,275,1435,2378,2837,2979,3115
217,4755,3340,1031,165,3207,3156,2359,2744,2744,2744,2744,3115
218,1061,710,2686,2940,3368,3122,2275,1132,2960,2465,1132,3046
219,587,4616,2548,644,3156,2041,887,1132,951,176,1098,1443
220,2580,3093,1590,372,607,3023,2475,1132,527,1008,642,642
221,4755,4616,3020,379,146,3068,1343,2292,3068,964,4151,3215
222,4755,212,1294,3041,1631,2444,3267,5966,1539,863,4847,3042
223,2580,3463,2030,678,286,1508,3453,1991,941,1831,764,5346
224,4755,586,2015,2239,2928,3293,2015,1309,1309,1263,1717,764
225,1350,3354,52,419,3374,3484,971,164,3087,418,1502,164
226,1061,296,100,100,2142,670,2079,244,2330,3262,670,2330
227,1350,3407,801,852,1930,2786,3493,2786,3087,1762,2423,2786
228,1061,874,3077,207,1640,2403,1447,2763,93,2644,1072,2302
229,1350,1833,1565,2338,2161,15,2391,1030,3292,3187,2070,1030
230,1350,296,604,2339,79,3291,1434,2763,2452,201,286,3429
231,2658,2092,2026,531,1595,312,312,2466,312,2239,1027,1286
232,5176,2628,531,3017,2764,266,266,1958,814,2239,1027,2812
233,4755,1905,5610,729,206,206,3356,1137,1137,3466,598,3466
234,5176,1760,2135,2840,2108,267,2869,1386,4534,2313,344,2108
235,4755,2938,1302,2135,2135,393,1264,3139,3292,340,2034,3147
236,5176,1760,1533,2355,395,2075,391,2312,2709,340,564,1381
237,4192,1051,2188,1357,997,1359,25,1685,3238,1779,1832,1832
238,5176,3013,3166,891,891,2203,1357,1357,2051,686,1187,239
239,5176,3463,3166,3450,827,1925,1426,3200,305,2220,1552,1925
240,4755,2270,1618,3003,1733,2103,1361,2103,7009,319,140,3228
241,2580,1095,3231,2295,206,2852,3115,789,341,2100,1027,1906
242,4755,1725,2097,2280,1989,865,5303,1989,918,2869,755,2370
243,2580,2965,2408,3413,3299,2105,51,2168,1783,1456,51,974
244,4755,3313,52,3413,3398,2915,51,2347,2172,51,3248,26
245,4755,3313,2249,3413,1930,3392,2409,2904,2955,51,1613,974
246,1350,6775,2480,566,1789,2627,3283,296,1196,636,900,1114
247,1350,2628,3415,1147,3028,940,2072,1499,2072,1977,2570,1829
248,5176,2458,1114,1780,890,1114,88,2381,2614,2966,1114,1114
249,2580,4852,6840,566,2514,351,351,351,1644,1977,1644,138
250,1061,1354,2958,174,2304,1126,3516,1100,3112,1175,911,2386
251,1061,1354,2469,174,1289,1126,3516,1100,911,2899,911,1175
252,5176,2664,1249,3221,930,3363,967,3075,548,6629,5411,926
253,1350,2538,254,1009,2140,1838,1009,1132,1009,176,2932,1009
254,1061,181,6271,3131,3131,1462,1869,46,3405,1767,3405,904
255,5176,3169,3236,732,511,2555,1687,1716,511,2496,2555,2555
256,4192,3169,3181,149,2997,2738,1624,2155,3029,3135,4430,3274
257,4192,3169,3236,1992,511,18,2713,511,511,2496,1967,413
258,1061,3164,2832,2559,1307,2514,469,2507,886,379,1390,2826
259,1350,1644,124,1153,296,145,931,3035,1635,1153,46,2026
260,1350,2843,2843,1153,2224,1153,120,320,1963,1153,2409,1511
261,5176,1778,1442,891,891,1613,239,2290,2290,5463,2290,4663
262,4755,1778,1442,163,891,3408,500,2290,2290,2290,2290,2600
263,5176,300,1442,2328,3463,239,943,2600,2290,2290,2290,2290
264,2580,3367,1966,773,623,39,2843,2763,2377,1739,911,2765
265,1350,2802,1348,2843,2298,2843,2843,2843,2843,2843,54,2843
266,2658,2092,252,3417,2737,3038,3335,3038,1438,1697,650,2022
267,4755,5395,382,669,1703,5031,856,923,918,1481,918,2658
268,5113,4616,4451,4095,817,1376,3636,2312,362,1772,701,2930
269,1350,4042,3904,4095,881,1772,3636,923,669,923,587,301
270,1350,2217,2673,2135,783,1629,139,1617,49,213,213,1787
271,4192,1005,1114,279,1866,2916,3266,3266,1866,2975,3009,2786
272,4755,549,2672,1610,3334,3016,3009,2673,3016,3016,526,3016
273,4755,608,82,609,3039,66,609,609,3321,1779,295,404
274,4192,1303,82,609,291,798,3039,1275,1920,3039,2060,3039
275,4755,547,2270,609,1531,3039,609,291,991,798,255,404
276,4755,402,1217,2807,568,830,288,429,1864,1000,344,490
277,4755,2092,2959,15,2443,1518,1908,429,1605,1000,2753,1878
278,4192,2856,5100,3428,472,1605,1605,492,1605,3164,1508,2124
279,4755,635,2965,1723,2965,1032,803,3297,2495,1554,2447,762
280,1350,1382,124,3503,2317,2067,2041,3140,1554,813,247,2623
281,4755,515,1966,1260,1787,1837,663,3140,3140,1282,121,2022
282,4755,3167,315,5270,3210,2286,3069,1020,1020,2286,1613,18
283,2580,181,5699,1336,3466,5651,2231,2493,1608,2844,3940,5162
284,4755,1869,1830,501,2356,2487,2713,20,2844,1370,2682,2019
285,5176,1981,777,2338,466,3129,1848,1940,2607,2522,2522,2522
286,4755,1005,3278,1596,3016,2252,202,1787,1196,1533,2982,1896
287,4755,1948,671,2856,1617,1516,2391,1617,1724,983,1438,2434
288,4755,1317,2118,680,1127,1199,3207,2208,1646,539,5878,43
289,4755,3199,86,2859,1338,340,2911,3139,56,539,43,43
290,1350,623,165,3393,1865,2591,3045,2196,1646,539,5631,3325
291,5176,3463,2448,2029,651,2999,2359,1256,2311,3357,431,3233
292,4755,2320,3472,637,2367,2999,2359,3368,3401,637,431,3510
293,2580,822,1366,2718,2367,2177,2096,2311,2311,2311,2098,1361
294,1350,2904,681,1558,3299,1129,3484,3459,3484,3353,41,1930
295,1350,2732,2588,1705,2289,988,41,2695,3212,77,1924,1524
296,5113,3519,2742,3392,2695,5477,2618,451,1963,77,185,185
297,4755,586,212,444,444,212,2015,444,2015,444,444,1863
298,4755,2291,3448,2768,3135,3151,2015,1903,2873,2044,3051,520
299,4755,586,1542,2239,2368,678,2015,785,3357,710,3151,1863
300,4755,623,376,174,1664,349,518,3417,1605,1762,226,226
301,1061,3263,1966,174,2311,349,911,3106,1935,1554,518,3456
302,4755,235,1031,359,407,349,2383,576,3363,554,226,226
303,4755,1005,2747,314,2268,2394,1991,1345,494,494,494,1211
304,5176,1357,3187,2544,2738,1916,494,3069,675,53,1564,675
305,4755,2529,3287,2433,1006,3293,494,3069,494,2544,494,506
306,5176,2583,937,39,1623,1987,3055,1100,1940,125,1610,2611
307,4755,1147,3417,915,1413,1354,1908,343,343,125,343,343
308,4755,2035,2871,3417,230,1306,3460,7022,319,2506,2753,1904
309,4755,3169,2391,1684,2391,1266,2432,2432,2833,1839,3488,743
310,4755,1932,283,1952,135,1086,3998,1612,2374,95,2301,2053
311,1232,2141,3966,2421,1132,845,501,2678,1132,2937,3251,1956
312,587,2538,3753,662,3404,535,1685,3200,754,1542,2693,3044
313,4755,2544,1270,3469,1405,2946,2633,2051,1237,2051,2051,2051
314,4192,255,444,3469,2368,2544,2784,1863,2051,1542,2601,2896
315,4755,2092,2047,2856,3027,2765,2046,2302,2377,2765,662,1076
316,5176,2239,2026,2118,3027,2059,662,2476,662,294,243,506
317,4755,247,3013,2638,3027,1264,91,1295,3027,2291,2474,2068
318,1061,3354,833,833,1049,113,121,19,2732,3379,1333,1333
319,1350,1833,1031,833,2786,226,3038,1644,2281,1031,1406,2281
320,2580,176,1030,3250,2546,1315,2623,1166,945,2910,347,324
321,2580,945,2742,2344,3389,588,2127,2205,1302,1110,2205,2269
322,4755,762,5376,528,3015,2484,92,2446,1296,3264,1560,1560
323,4755,3094,6689,211,2451,5994,5413,17,6088,314,1755,198
324,5176,3324,495,1506,828,2451,2126,3069,495,1785,2327,1385
325,5176,572,149,6757,514,1136,6749,2327,511,2327,3236,4733
326,5176,1685,687,380,3399,1916,1345,1345,115,1385,2327,5084
327,4192,3094,1922,1815,742,3191,1037,458,1793,3008,6920,3191
328,4755,1164,2515,3250,2036,2571,458,781,118,2164,2676,1018
329,4755,2433,1815,109,402,3397,1340,458,2268,2062,2056,1188
330,1350,1905,6950,1684,2140,3093,1132,1132,2183,1250,2140,2140
331,4755,2143,1350,630,1683,1350,630,3026,2537,150,3251,150
332,1061,1634,4042,2262,2598,1403,542,1132,1850,1838,2331,2612
333,4755,260,6271,6776,2021,457,5772,1924,4146,4146,1442,414
334,4755,247,3410,3021,1086,1086,3150,1988,2265,3021,380,380
335,1061,1948,46,1482,3426,2203,247,1249,3252,380,3463,380
336,4755,485,1966,359,1694,1664,1766,726,554,252,3150,1616
337,4755,2015,3417,174,2843,1766,1664,252,1438,93,1935,998
338,4755,1908,1031,1031,2450,359,101,101,141,2966,2364,998
339,4755,635,1031,1759,1759,1642,642,1610,2717,558,558,3283
340,1061,1794,258,566,810,6,937,2767,526,558,2805,526
341,1350,3022,2958,558,2072,1361,200,1435,120,956,526,120
342,2580,1792,1242,652,393,1975,3435,1975,2169,2169,1975,2959
343,4755,1194,75,1975,393,3306,2271,779,499,2169,1975,2959
344,5176,300,3131,173,393,3306,1518,779,1842,1633,1975,392
345,5176,511,698,1934,698,432,2781,1295,1401,295,404,58
346,4192,3396,2106,735,698,1682,432,1349,1401,1845,3419,1446
347,5176,1142,648,2528,289,917,1541,1349,1401,1347,3419,490
348,4755,131,2297,2029,1539,2999,152,2311,326,2812,1086,653
349,4755,1869,1856,3510,1539,2951,152,850,326,2671,1345,653
350,1061,4616,5610,2773,1040,2444,1790,2769,913,1397,1370,4
351,4755,2441,1734,2285,395,266,1865,567,2707,1222,567,2513
352,2580,3062,1030,2105,1498,1177,3428,3429,2837,1579,2460,2646
353,5176,3017,237,2103,979,266,1381,3526,3203,1526,5772,3203
354,5176,2314,1164,1044,1000,93,2116,1148,2341,2462,2462,1592
355,2580,3313,3420,3256,2479,2479,419,2196,2341,2479,2479,2479
356,1350,4408,1389,2061,419,2939,419,2695,2195,2195,1376,3073
357,4755,2441,1715,1222,3299,2989,157,3389,1919,2023,1199,346
358,5176,1385,2007,292,395,2989,840,2103,2946,2075,875,861
359,4755,2314,1715,292,395,1543,2579,3261,2636,2023,249,2579
360,1350,3838,2747,160,2161,218,1248,3045,2102,3421,2102,2221
361,4192,6776,92,6684,2095,2460,2596,1746,58,616,2988,2221
362,1061,2217,771,2687,3359,1355,437,437,2439,3452,2102,3281
363,4755,818,1216,333,1116,2180,3180,657,3361,1466,2294,177
364,4755,2078,560,3353,1255,1701,3283,2805,2644,1776,59,1413
365,1350,3448,3415,3464,1116,2122,2453,1557,322,1094,285,59
366,4755,21,1212,29,210,447,1224,801,2577,2503,240,324
367,4755,914,3184,3066,605,94,94,1875,6548,588,5142,1376
368,1350,3903,3758,4150,679,2742,1949,801,2687,2144,2724,2742
369,2580,2078,2934,680,737,427,2298,908,759,2211,2298,2398
370,2580,1309,2118,680,737,2136,3028,908,2341,2211,3304,2398
371,1350,2891,3211,680,737,1102,2288,908,2341,2211,3515,2298
372,1061,874,1610,1653,1452,194,2930,2479,723,541,1265,3116
373,2580,1279,2118,2806,1228,1315,941,2204,563,2425,4976,914
374,1061,916,1965,2592,1129,194,1434,780,340,1190,817,1471
375,4755,1173,1949,2522,206,2705,54,13,54,1008,254,1943
376,4755,36,3207,3271,3222,3222,3222,252,3262,3262,2567,2916
377,1350,656,5699,1358,2719,3435,1055,4202,2577,3435,4473,671
378,4755,923,3309,2433,2551,1284,3384,1241,1241,2239,581,742
379,5176,1276,224,1675,35,3397,2544,3341,3188,2824,3268,2214
380,3933,534,3061,535,1331,1766,3135,534,1407,2671,4917,4917
381,5176,572,3181,3521,2328,209,209,3409,1821,1536,2660,2660
382,5176,3396,2713,3521,2328,209,2496,1074,892,742,1,1206
383,4755,547,1059,864,2328,209,2203,1674,504,742,2045,2864
384,1350,2149,2970,138,48,349,3266,2836,1127,3002,3002,56
385,1350,6775,725,133,2423,2642,3180,3413,123,961,1061,961
386,1350,1705,725,2509,1930,2836,1361,3413,2905,3472,1342,961
387,6615,176,4323,2288,10,2288,2695,2906,1657,1657,2341,775
388,2658,2917,1049,619,2893,619,1522,1769,3374,3040,1522,1957
389,1061,296,2507,419,419,2142,971,551,3374,3374,1522,3374
390,4755,586,1076,212,3218,3132,2015,3140,1309,1542,1542,2489
391,1350,598,642,3417,2054,648,2752,19,3292,3472,1608,1215
392,4755,2728,2184,2540,2659,1136,2046,3140,3329,444,3183,3183
393,4755,3501,283,3435,1504,2459,3371,1043,318,1008,3878,2282
394,1350,3244,3125,1837,761,3162,1295,957,347,38,697,2423
395,4755,2280,1649,512,135,2854,960,957,347,1257,1295,3356
396,3845,3396,687,1258,2492,1571,91,1998,2599,1424,2456,1385
