ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
56,140,9,39,0,1,0,0,0,0,1,0,0,0
57,727,753,444,321,434,828,667,467,519,764,485,859,678
58,780,311,226,6,4,2,2,0,0,0,2,2,0
59,709,134,0,0,0,0,0,0,0,0,0,0,0
60,144,80,7,2,2,5,1,8,1,0,0,1,1
61,83,657,109,6,48,2,74,29,11,1,21,5,0
62,22,56,1,0,0,0,0,0,0,0,0,0,0
63,135,5,0,2,6,4,4,0,0,1,0,0,0
64,363,105,14,30,53,8,33,11,9,5,1,1,12
65,110,31,9,3,0,1,1,0,0,0,0,0,0
66,100,28,1,0,0,0,0,0,0,0,0,0,0
67,75,95,5,1,0,0,0,0,0,0,0,0,0
68,523,45,0,0,0,0,0,0,0,0,0,0,0
69,416,3,4,3,0,0,0,0,0,0,0,1,0
70,299,58,7,0,0,0,1,0,0,0,0,0,0
71,4,1,2,0,1,0,0,0,0,0,0,0,0
72,13,37,56,6,29,62,58,14,8,40,6,8,17
73,482,42,25,4,0,0,0,0,0,0,0,0,0
74,262,72,2,3,0,0,0,0,0,0,0,0,0
75,147,161,47,60,70,12,3,36,57,12,2,5,29
76,325,266,86,2,8,0,1,19,1,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0
78,500,8,97,102,5,3,0,0,1,0,0,0,0
79,276,272,5,7,0,7,0,0,2,1,1,0,2
80,367,58,6,1,1,0,11,0,0,0,0,0,3
81,255,25,2,0,0,0,0,0,0,0,0,0,0
82,650,23,6,0,0,0,0,1,0,0,0,0,0
83,27,2,0,0,0,0,0,0,0,0,0,0,0
84,736,314,38,20,66,3,8,11,22,0,0,0,1
85,123,222,31,9,23,1,14,6,15,0,0,0,0
86,90,380,190,21,50,153,20,5,28,3,5,0,21
87,250,214,33,45,1,11,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0
89,171,9,3,5,1,0,0,0,0,0,0,0,0
90,301,47,10,0,2,0,0,0,0,0,0,0,0
91,423,122,9,0,0,0,0,0,0,0,0,0,0
92,139,14,0,0,0,0,0,0,0,0,0,0,0
93,241,237,1,33,16,8,1,3,1,3,0,1,3
94,332,627,305,1,99,154,22,43,2,153,50,100,34
95,36,250,47,0,1,9,0,1,0,1,0,0,0
96,6,7,0,0,0,0,0,0,0,0,0,0,0
97,261,95,9,5,22,47,121,17,44,5,4,15,19
98,99,40,8,1,0,0,0,0,0,0,0,0,0
99,92,56,3,0,0,0,0,0,0,0,0,0,0
100,118,38,0,0,0,0,0,0,0,0,0,0,0
101,139,43,3,0,0,0,0,0,0,0,0,0,0
102,9,13,0,1,0,0,0,0,0,0,0,0,0
103,88,82,34,25,65,10,11,2,4,0,0,2,0
104,385,16,2,1,0,0,0,0,0,0,0,0,0
105,25,0,0,3,0,0,0,0,0,0,0,0,0
106,10,0,3,14,3,0,0,0,0,0,0,0,0
107,226,28,0,1,2,0,0,0,0,0,0,0,0
108,690,37,1,10,1,0,11,0,2,2,0,0,0
109,299,2,5,13,6,0,1,0,2,1,0,0,0
110,244,217,97,118,38,24,5,4,3,2,3,0,0
111,35,5,3,1,0,0,0,0,0,0,0,0,0
112,548,164,6,0,1,0,0,0,0,0,0,0,0
113,416,2,17,5,1,0,0,0,0,0,0,0,0
114,281,18,0,0,1,0,0,0,0,0,0,0,0
115,275,34,0,3,0,0,0,0,0,0,0,0,0
116,527,227,3,0,0,0,0,0,0,0,0,0,0
117,786,527,48,11,299,54,159,76,86,133,10,14,94
118,834,0,11,8,3,1,0,0,0,0,0,0,0
119,647,0,13,4,11,2,0,0,0,0,0,0,0
120,260,162,6,14,33,24,3,19,9,15,11,5,15
121,121,13,13,2,3,0,0,0,0,0,0,0,0
122,134,24,6,3,0,1,0,0,0,0,0,0,0
123,836,479,410,10,83,82,6,10,3,19,6,13,0
124,298,58,88,43,31,4,21,1,2,0,0,0,0
125,720,92,31,5,1,0,0,0,0,0,0,0,0
126,226,19,12,0,2,16,7,1,0,0,0,0,0
127,167,5,7,1,0,0,0,0,0,0,0,0,0
128,164,33,2,0,2,1,0,0,0,0,0,0,0
129,28,50,35,0,0,0,0,0,0,0,0,0,0
130,183,104,5,14,3,0,0,0,0,0,0,0,0
131,100,31,4,3,0,0,2,0,0,0,0,0,0
132,606,304,211,77,117,166,234,97,272,170,474,393,222
133,410,342,271,67,349,157,86,127,26,21,40,2,72
134,358,357,74,62,7,1,49,0,0,4,5,0,7
135,182,10,1,2,8,1,9,0,7,15,4,3,2
136,305,570,261,13,69,63,136,44,35,1,28,2,139
137,72,3,2,18,1,42,5,2,54,0,1,0,0
138,263,2,1,0,0,0,0,0,0,0,0,0,0
139,22,2,0,0,0,0,0,0,0,0,0,0,0
140,167,58,5,1,0,0,0,0,0,0,0,0,0
141,458,45,16,6,0,0,0,0,0,0,0,0,0
142,852,606,35,51,5,58,44,4,7,0,2,5,2
143,352,250,1,68,38,4,2,0,0,0,0,0,0
144,397,31,4,1,0,0,0,0,0,0,0,0,0
145,126,237,7,5,7,4,0,1,0,0,0,0,0
146,32,3,0,0,0,0,0,0,0,0,0,0,0
147,684,52,2,6,1,0,0,0,0,0,0,0,0
148,592,55,6,15,36,40,4,2,26,2,3,3,4
149,594,135,408,389,16,225,6,28,0,24,11,19,2
150,27,525,158,265,314,523,138,317,492,708,603,417,700
151,446,27,73,33,285,1,24,4,35,3,0,16,2
152,445,110,58,35,63,187,142,31,15,45,96,48,178
153,235,11,47,1,0,2,0,0,0,0,0,0,0
154,1,0,1,0,0,0,0,0,0,0,0,0,0
155,170,3,19,0,0,0,0,0,0,0,0,0,0
156,118,55,4,7,11,16,0,6,0,1,0,0,0
157,12,6,0,1,0,0,0,0,0,0,0,0,0
158,151,74,7,4,0,0,0,0,0,0,0,0,0
159,253,31,2,0,0,0,0,0,0,0,0,0,0
160,204,31,3,0,1,0,0,0,0,0,0,0,0
161,338,20,0,4,0,0,0,0,0,0,0,0,0
162,805,121,209,33,0,0,6,4,24,0,0,0,0
163,674,96,250,46,54,29,62,61,36,461,57,20,6
164,399,122,16,0,0,0,0,0,0,0,0,0,0
165,501,659,63,1,2,1,0,0,0,0,0,0,0
166,58,6,0,0,0,0,0,0,0,0,0,0,0
167,91,3,6,31,12,3,5,26,3,10,1,1,6
168,157,128,17,2,5,14,10,3,0,0,0,0,2
169,72,2,0,3,0,0,0,0,0,0,0,0,0
170,202,24,0,0,0,12,0,2,0,1,0,0,0
171,51,672,59,35,18,49,16,2,6,22,14,0,0
172,66,5,1,7,2,1,0,0,0,0,0,0,0
173,70,78,5,25,17,0,0,1,0,0,0,0,0
174,166,77,72,22,0,1,1,1,0,0,1,0,0
175,225,389,61,106,189,115,86,47,67,16,190,79,42
176,596,158,65,45,102,37,20,26,1,23,163,116,81
177,252,91,15,10,0,0,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0
180,55,0,0,0,0,0,0,0,0,0,0,0,0
181,67,0,0,0,0,0,0,1,0,1,0,0,0
182,611,209,22,20,23,13,2,0,0,0,0,0,0
183,610,67,58,132,110,56,47,69,9,6,7,8,40
184,179,89,0,0,0,0,0,0,0,0,0,0,0
185,92,76,0,9,0,0,0,0,0,0,0,0,0
186,312,150,12,0,0,0,0,0,0,0,0,0,0
187,364,365,49,32,0,0,8,0,1,0,0,0,2
188,127,10,0,22,16,1,0,0,0,0,0,0,0
189,200,5,0,0,0,0,0,0,0,0,0,0,0
190,96,0,0,0,0,0,0,0,0,0,0,0,0
191,128,73,1,0,0,0,0,0,0,0,0,0,0
192,172,31,3,10,9,0,0,0,0,0,0,0,0
193,148,16,4,5,2,0,0,0,0,0,0,0,0
194,378,22,2,8,20,3,1,0,0,18,1,0,0
195,364,48,9,1,5,4,0,0,0,0,0,0,0
196,214,2,2,15,4,1,0,0,0,0,0,0,0
197,93,53,3,1,0,0,0,0,0,0,0,0,0
198,6,61,25,42,1,0,5,1,5,6,0,0,0
199,31,87,0,0,0,0,0,0,0,0,0,0,0
200,59,60,38,82,32,175,165,48,161,63,99,267,84
201,31,67,0,0,0,0,0,0,0,0,0,0,0
202,188,4,0,0,0,0,0,0,0,0,0,0,0
203,15,5,4,0,0,0,0,0,0,0,0,0,0
204,131,29,2,2,0,0,0,0,0,0,0,0,0
205,204,29,0,0,1,3,0,0,0,0,0,0,0
206,218,14,0,0,0,0,0,0,0,0,0,0,0
207,255,160,123,4,7,1,5,0,0,0,0,0,0
208,348,202,201,163,277,76,99,121,80,16,25,91,2
209,262,33,1,0,0,0,0,0,0,0,0,0,0
210,113,11,3,0,0,0,0,0,0,0,0,0,0
211,104,7,0,0,0,0,0,0,0,0,0,0,0
212,541,80,2,0,0,1,0,0,0,0,0,0,0
213,175,61,265,9,6,15,0,2,3,0,0,0,1
214,7,71,3,0,0,0,0,0,0,0,0,0,0
215,185,11,4,0,0,0,0,0,0,0,0,0,0
216,768,180,60,0,65,39,208,138,16,21,10,11,63
217,374,192,104,36,7,2,2,2,1,5,2,1,3
218,446,57,17,16,2,5,2,1,5,2,0,0,2
219,212,44,7,0,0,0,1,1,0,0,0,0,0
220,238,2,0,0,0,0,0,0,0,0,0,0,0
221,277,27,0,1,1,8,2,0,0,1,0,0,0
222,121,23,2,2,1,0,0,0,0,0,0,0,0
223,317,30,37,2,20,14,14,32,11,22,0,0,0
224,88,86,76,41,15,50,28,21,8,35,2,9,4
225,429,20,1,0,0,0,0,0,0,0,0,0,0
226,103,75,7,7,0,1,1,3,1,1,3,0,3
227,550,40,34,3,0,19,53,3,16,9,8,12,9
228,0,0,0,0,0,0,0,0,0,0,0,0,0
229,43,130,0,0,0,0,0,0,0,0,0,0,0
230,393,16,7,0,0,0,0,0,0,0,0,0,0
231,165,0,0,0,0,0,0,0,0,0,0,0,0
232,620,138,2,0,0,0,0,0,0,0,0,0,1
233,286,20,6,0,0,0,0,0,0,0,0,0,0
234,247,35,28,1,2,0,0,0,0,0,0,0,0
235,238,73,4,1,7,0,0,0,0,0,0,0,0
236,688,111,12,1,4,7,1,1,3,0,0,0,0
237,46,234,0,0,0,0,0,0,0,0,0,0,0
238,396,13,28,1,0,0,0,0,0,0,0,0,0
239,241,7,0,0,0,0,0,0,0,0,0,0,0
240,260,16,0,0,0,0,0,0,0,0,0,0,0
241,179,4,2,0,1,0,0,0,0,0,0,0,0
242,181,3,4,0,0,0,0,0,0,0,0,0,0
243,161,45,106,37,0,1,8,1,0,0,1,0,5
244,418,102,8,14,29,25,0,4,1,3,0,3,0
245,292,208,27,2,0,0,0,0,0,0,0,0,0
246,117,116,8,1,0,0,0,0,0,0,0,0,0
247,95,5,2,0,0,0,0,0,0,0,0,0,0
248,53,3,6,0,0,0,0,0,0,0,0,0,0
249,653,173,52,2,0,2,0,0,0,0,0,0,0
250,36,118,24,6,93,9,10,4,18,22,1,18,0
251,572,115,118,0,0,0,0,0,0,0,0,0,0
252,228,208,247,173,76,28,148,74,14,124,98,196,104
253,581,129,24,0,1,0,0,0,0,0,0,0,0
254,252,57,186,3,2,0,1,1,1,0,0,0,0
255,458,183,169,22,66,37,10,10,15,4,0,0,1
256,413,209,87,6,119,1,35,1,2,3,2,0,2
257,294,268,581,487,103,222,249,55,142,58,103,218,309
258,214,6,0,0,0,0,0,0,0,0,0,0,0
259,15,32,300,17,29,2,2,4,6,2,0,0,0
260,28,3,165,0,17,1,1,0,0,0,0,0,0
261,6,110,3,9,10,3,0,1,1,0,1,0,0
262,385,131,37,58,22,1,0,0,0,0,0,0,0
263,2,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,0,0,0,0
265,434,5,4,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0
267,447,299,222,19,59,13,76,18,0,1,0,0,3
268,93,28,3,0,0,0,0,0,0,0,0,0,0
269,512,43,283,6,2,5,1,0,0,0,0,0,0
270,147,306,5,1,0,0,0,0,0,0,0,0,0
271,38,41,0,0,0,0,0,0,0,0,0,0,0
272,312,98,0,270,117,41,55,93,23,0,9,36,5
273,264,45,22,19,0,2,2,0,0,0,0,0,0
274,522,2,37,7,0,0,1,0,0,0,0,0,0
275,216,81,122,63,5,1,3,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,0,0,0
277,97,18,5,17,4,5,0,0,0,0,0,0,0
278,446,165,53,4,17,36,8,6,48,66,27,12,35
279,7,1,0,7,0,0,0,0,0,0,0,0,0
280,6,0,2,0,0,0,0,0,0,0,0,0,0
281,496,0,5,19,70,61,21,0,0,0,0,0,0
282,533,50,40,64,39,25,3,0,1,0,0,1,0
283,503,181,92,6,7,0,4,0,0,0,2,0,1
284,14,352,45,7,12,3,6,43,1,0,0,0,0
285,157,45,0,0,0,0,0,0,0,0,0,0,0
286,66,2,0,0,0,0,0,0,0,0,0,0,0
287,286,14,2,0,0,0,0,0,0,0,0,0,0
288,23,28,6,10,8,63,35,4,31,17,0,49,16
289,87,0,0,0,0,0,0,0,0,0,0,0,0
290,426,223,1,0,0,0,0,0,0,0,0,0,0
291,22,53,0,1,0,1,0,0,0,0,0,0,0
292,218,98,25,9,22,0,25,0,0,3,1,0,0
293,41,0,0,0,0,0,0,0,0,0,0,0,0
294,293,132,8,2,0,0,0,1,0,0,0,0,0
295,118,41,0,0,0,0,0,0,0,0,0,0,0
296,322,127,5,4,0,1,31,13,33,14,0,3,0
297,350,74,12,6,17,16,12,1,0,2,3,1,2
298,385,92,27,4,4,1,0,0,0,2,2,3,0
299,612,568,259,25,107,44,93,32,18,50,126,38,29
300,492,14,47,41,4,9,0,2,10,1,0,1,0
301,121,7,19,5,4,3,0,2,0,0,0,0,0
302,183,19,32,9,20,1,2,0,0,0,0,0,0
303,365,8,8,0,0,0,0,0,0,0,0,0,0
304,279,18,52,22,25,6,0,0,0,0,0,0,0
305,202,78,6,15,0,0,0,0,0,0,0,0,0
306,30,0,0,0,0,0,0,0,0,0,0,0,0
307,14,161,1,2,0,0,0,0,0,0,0,0,0
308,16,0,1,0,0,0,0,0,0,0,0,0,0
309,22,7,5,1,0,1,0,0,0,0,0,0,0
310,18,15,0,0,1,0,0,0,0,0,0,0,0
311,14,83,19,3,4,2,0,0,0,0,0,0,0
312,281,75,17,5,1,1,0,0,0,0,0,0,0
313,512,3,11,0,0,0,0,0,0,0,0,0,0
314,470,69,5,1,1,1,0,0,0,0,0,0,0
315,353,0,0,0,0,0,0,0,0,0,0,0,0
316,65,11,9,0,0,0,0,0,0,0,0,0,0
317,217,162,44,37,34,1,2,1,1,0,0,0,0
318,256,1,0,0,0,0,0,0,0,0,0,0,0
319,191,1,0,0,0,0,0,0,0,0,0,0,0
320,67,3,56,118,68,256,7,0,3,2,0,13,8
321,600,67,6,1,0,4,11,9,2,0,1,0,1
322,10,44,3,0,2,0,0,0,0,1,0,0,0
323,199,0,0,0,0,0,0,0,0,0,0,0,0
324,317,187,51,41,108,30,28,58,84,42,15,34,11
325,676,136,180,85,375,183,151,27,139,38,147,54,141
326,477,92,110,78,100,8,13,19,46,46,2,11,5
327,661,510,346,60,9,1,2,9,4,5,0,0,0
328,742,189,151,272,105,113,130,132,105,168,54,122,174
329,128,320,131,88,20,294,217,262,44,339,307,77,314
330,111,1,2,11,12,6,13,2,2,1,0,1,0
331,29,1,0,0,0,0,0,0,0,0,0,0,0
332,113,0,0,0,0,0,0,0,0,0,0,0,0
333,114,4,0,0,0,0,0,0,0,0,0,0,0
334,150,18,10,0,2,0,0,0,0,0,0,0,0
335,210,16,25,0,1,6,4,9,4,3,3,1,7
336,18,2,5,1,0,0,0,0,0,0,0,0,0
337,63,11,12,2,5,2,2,1,0,0,0,0,0
338,14,52,53,8,35,25,11,11,13,117,18,21,67
339,853,234,75,11,20,7,5,0,1,8,3,2,0
340,745,447,68,12,10,6,11,0,1,2,1,1,0
341,868,194,82,29,30,6,4,2,2,4,1,2,0
342,378,4,3,0,0,0,0,0,0,0,0,0,0
343,10,2,3,4,3,20,2,1,1,0,1,0,0
344,150,1,0,0,0,0,0,0,0,0,0,0,0
345,739,12,9,10,3,2,0,0,2,0,0,0,0
346,8,35,1,3,1,0,0,0,0,0,0,0,0
347,338,28,1,2,3,0,0,0,0,0,0,0,0
348,21,2,8,0,2,0,0,0,0,1,0,0,0
349,29,61,234,68,11,13,7,5,0,1,0,1,1
350,159,98,1,0,10,1,0,1,0,0,0,0,0
351,322,16,0,0,1,0,0,0,0,0,0,0,0
352,254,121,21,0,12,0,8,0,0,0,0,1,2
353,620,21,2,10,4,0,0,0,0,0,0,0,0
354,609,267,30,51,49,0,33,6,16,1,1,19,101
355,671,210,15,32,55,118,82,123,308,203,192,366,170
356,29,0,3,11,3,2,13,1,1,0,1,0,0
357,10,310,23,22,39,10,9,7,1,2,0,1,0
358,91,241,63,158,44,16,2,6,14,42,1,16,6
359,211,125,80,57,49,68,49,63,19,19,61,40,13
360,374,35,14,24,1,0,0,0,1,0,0,0,0
361,49,69,2,0,0,0,0,0,0,0,0,0,0
362,102,13,29,5,0,0,0,0,0,0,0,0,0
363,73,13,0,0,0,0,0,0,0,0,0,0,0
364,676,84,19,17,0,6,2,0,1,0,2,0,0
365,71,3,0,0,0,0,0,0,0,0,0,0,0
366,528,281,38,116,181,196,142,109,73,298,252,182,172
367,567,105,1,5,16,2,0,0,0,0,0,0,0
368,689,100,49,7,35,33,53,112,247,361,96,102,70
369,747,658,339,119,148,44,106,31,9,9,4,33,37
370,569,20,78,75,25,78,40,34,86,2,10,9,2
371,437,14,36,38,25,3,5,33,17,6,12,0,0
372,279,30,1,0,0,0,1,0,1,0,0,0,0
373,117,171,0,2,0,0,0,0,0,0,0,0,0
374,235,25,0,0,0,0,0,0,0,0,0,0,0
375,4,14,0,0,0,2,0,0,0,0,0,0,0
376,226,23,8,0,0,0,0,0,0,0,0,0,0
377,25,676,579,472,262,322,375,296,524,404,463,421,818
378,540,161,24,22,97,7,0,1,42,6,0,2,12
379,40,34,15,2,31,9,7,3,3,1,1,2,3
380,56,4,4,0,0,0,0,0,0,0,0,0,0
381,683,150,4,1,1,1,3,0,4,3,0,0,0
382,185,18,0,1,0,1,0,0,0,0,0,0,0
383,324,1,1,0,0,0,0,0,0,0,0,0,0
384,255,39,23,16,10,2,0,4,0,0,0,0,0
385,80,118,102,2,10,3,4,1,1,0,0,0,2
386,85,29,13,19,0,0,0,0,0,0,0,0,0
387,116,1,139,0,0,12,0,0,0,0,0,0,0
388,508,49,100,7,8,0,2,0,0,0,0,0,0
389,434,94,5,3,0,2,0,0,0,0,0,0,0
390,55,53,21,0,0,0,0,0,0,0,0,0,0
391,12,0,1,0,0,0,0,0,0,0,0,0,0
392,195,3,4,4,0,0,0,0,0,0,0,0,0
393,437,214,4,5,0,1,0,0,0,0,0,0,0
394,170,4,0,1,0,0,0,0,0,0,0,0,0
395,472,35,119,2,0,1,2,0,0,0,0,0,0
396,297,21,0,0,0,0,0,0,0,0,0,0,0
397,20,4,37,5,0,0,0,0,0,0,0,0,0
398,111,2,0,0,0,0,0,0,0,0,0,0,0
399,127,39,87,4,0,9,0,0,0,0,0,0,0
400,439,27,13,0,9,0,7,1,0,1,0,0,0
401,429,27,9,0,12,4,1,0,0,0,0,0,2
402,514,497,66,33,9,0,0,0,0,0,0,0,0
403,156,289,52,74,16,11,1,1,3,1,1,1,1
404,12,10,3,0,0,0,0,0,0,0,0,0,0
405,507,91,15,12,1,0,1,1,1,1,1,0,0
406,445,7,28,5,3,6,0,0,0,0,0,0,0
407,16,12,0,0,0,0,0,0,0,0,0,0,0
408,415,93,39,31,5,6,9,17,2,1,0,0,0
409,640,7,0,0,0,0,0,0,0,0,0,0,0
410,64,0,0,0,0,0,0,0,0,0,0,0,0
411,245,37,6,0,1,0,0,0,0,0,0,0,0
412,173,10,0,0,0,0,0,0,0,0,0,0,0
413,127,0,2,0,0,0,0,0,0,0,0,0,0
414,13,66,26,7,2,18,8,15,35,0,0,0,0
415,459,81,34,4,48,3,19,65,5,13,8,17,13
416,494,21,1,1,19,2,0,0,0,0,0,0,0
417,50,42,11,1,4,1,0,0,0,0,0,0,0
418,3,43,1,1,1,0,0,0,0,0,0,0,0
419,292,2,71,0,0,0,1,1,0,0,0,0,0
420,31,13,0,0,0,0,0,0,0,0,0,0,0
421,8,0,1,0,0,0,0,0,0,0,0,0,0
422,37,18,8,2,1,0,0,0,0,0,0,0,0
423,478,433,293,372,447,51,47,44,147,13,38,34,0
424,269,406,88,12,103,10,15,11,89,43,9,3,0
425,680,323,101,20,81,2,6,12,43,13,19,5,3
426,424,48,0,1,4,0,0,0,0,0,0,0,0
427,425,38,33,3,1,0,0,0,0,0,0,0,0
428,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,0,0,0
430,67,11,20,14,17,6,2,0,0,0,0,0,0
431,265,38,53,18,0,1,1,0,0,0,0,0,0
432,30,2,6,1,0,0,0,0,1,0,0,0,0
433,3,46,43,1,0,2,3,4,2,0,1,0,0
434,0,0,0,0,0,0,0,0,0,0,0,0,0
435,409,58,0,0,0,0,0,0,0,0,0,0,0
436,301,18,35,2,0,0,0,0,0,0,0,0,0
437,274,1,1,0,2,1,1,2,0,0,0,1,0
438,399,56,1,0,0,0,0,0,1,0,0,0,0
439,460,148,46,94,22,38,3,0,1,6,3,0,0
440,331,6,1,4,0,0,0,0,0,0,0,0,0
441,10,7,3,0,0,0,0,0,0,0,0,0,0
442,210,2,2,0,0,0,0,0,0,0,0,0,0
443,291,15,0,0,0,0,0,0,0,0,0,0,0
444,209,157,1,0,0,0,0,0,0,0,0,0,0
445,194,50,37,6,0,0,0,0,0,0,0,0,0
446,685,24,10,0,0,0,0,3,0,0,0,0,0
447,282,33,3,0,0,0,0,0,0,0,0,0,0
448,106,6,0,1,1,0,0,0,0,0,0,0,0
449,89,11,33,12,6,3,0,1,0,0,0,0,0
450,187,31,0,0,0,0,0,0,0,0,0,0,0
451,13,28,0,1,0,0,0,0,0,0,0,0,0
452,486,48,8,1,0,0,0,0,0,0,0,0,0
453,74,5,0,0,0,0,0,0,0,0,0,0,0
454,54,21,9,1,0,2,1,0,0,0,0,0,0
455,50,7,0,0,0,0,0,0,0,0,0,0,0
456,648,133,80,417,356,91,218,230,320,124,39,3,43
457,633,239,29,8,1,3,5,0,1,0,0,0,0
458,62,7,129,10,1,2,0,0,6,0,0,0,0
459,160,5,85,16,20,56,105,142,29,136,123,96,38
460,5,33,3,1,0,0,0,0,0,0,0,0,0
461,25,8,3,3,0,0,0,0,0,0,0,0,0
462,1,4,0,0,0,0,0,0,0,0,0,0,0
463,186,14,0,0,0,0,0,0,0,0,0,0,0
464,572,73,2,0,0,0,0,0,0,0,0,0,0
465,448,11,1,0,0,1,0,0,0,0,0,0,0
466,574,36,10,11,6,0,2,2,0,2,0,0,0
467,397,240,54,27,251,6,93,124,167,41,290,100,182
468,96,37,6,0,0,0,0,0,0,0,0,0,0
469,304,75,0,0,0,0,0,0,0,0,0,0,0
470,57,0,73,0,0,0,0,0,0,0,0,0,0
471,401,67,25,2,0,0,0,0,0,0,0,0,0
472,55,365,271,206,152,73,27,11,133,108,21,33,22
473,29,3,25,45,2,29,48,74,23,12,11,0,9
474,381,44,5,0,4,0,4,2,1,0,6,0,0
475,713,365,13,2,0,4,28,3,0,0,0,0,0
476,569,38,2,0,0,0,0,0,0,1,1,0,0
477,263,106,5,1,2,1,0,0,0,0,0,0,0
478,70,155,18,5,1,0,0,0,0,0,0,0,0
479,211,17,1,1,0,0,0,0,0,0,0,0,0
480,787,672,428,330,1,159,138,38,208,201,113,74,270
481,56,4,0,20,7,2,5,0,44,2,0,1,2
482,647,492,62,11,1,1,105,0,0,0,3,0,3
483,146,11,0,0,0,0,0,0,0,0,0,0,0
484,160,56,0,0,0,0,0,0,0,0,0,0,0
485,256,2,8,1,6,0,0,0,0,0,0,0,0
486,50,4,0,0,0,0,0,0,0,0,0,0,0
487,265,0,0,0,0,0,0,0,0,0,0,0,0
488,389,21,2,9,8,6,0,2,1,1,3,6,1
489,225,4,0,1,3,0,0,0,0,0,0,0,0
490,437,118,5,0,1,0,0,0,0,0,0,0,0
491,244,260,2,0,0,0,0,0,0,0,0,0,0
492,579,4,3,1,0,3,0,1,0,0,0,0,0
493,781,96,359,371,330,39,125,193,116,93,40,170,171
