ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
75,1899,2457,146,45,0,0,1,0,0,0,0,0
76,74,744,0,2,1,0,0,0,0,0,0,0
77,521,59,4,0,0,0,0,0,0,0,0,0
78,339,80,39,13,7,0,0,2,0,0,0,0
79,556,156,0,9,16,2,0,0,1,0,0,1
80,1301,357,35,23,15,2,0,2,0,0,0,0
81,4455,1426,153,81,1122,698,2560,2072,2973,2629,8725,5509
82,76,1,0,0,0,0,0,0,0,0,0,0
83,411,13,0,0,0,0,0,0,0,0,0,0
84,327,164,1,0,0,0,0,0,0,0,0,0
85,0,1,0,0,0,0,0,0,0,0,0,0
86,0,1,1,0,9,0,0,0,0,0,0,0
87,127,4,0,2,0,0,0,0,0,0,0,0
88,148,126,15,30,9,0,0,0,0,0,0,0
89,2717,1357,10,0,2,0,2,1,0,0,0,0
90,371,223,44,34,5,0,8,3,2,0,1,1
91,118,14,0,10,8,5,29,5,2,1,2,0
92,268,92,1,45,8,17,19,5,26,1,3,9
93,0,0,0,0,0,0,0,0,0,0,0,0
94,106,121,0,0,0,4,0,0,0,0,0,0
95,318,0,0,0,0,0,0,0,0,0,0,0
96,21,0,0,0,0,0,0,0,0,0,0,0
97,59,21,8,11,6,0,0,0,0,1,0,0
98,134,2,1,0,0,0,3,0,0,0,0,0
99,621,1135,1,16,2,0,0,0,3,0,0,0
100,2488,89,65,156,10,3,119,15,95,26,232,112
101,537,223,166,6,61,48,7,95,91,138,28,53
102,950,1149,1581,101,177,370,92,85,15,50,5,6
103,108,67,47,2,0,1,2,0,0,0,0,0
104,99,511,21,64,80,4,45,25,25,16,13,0
105,104,451,116,266,249,113,203,53,95,132,104,74
106,507,47,2,5,3,12,1,0,1,0,0,0
107,196,2,1,6,6,2,0,0,0,7,0,0
108,2428,28,196,188,3,8,30,13,1,0,0,0
109,4757,915,147,3,62,8,0,0,0,0,0,0
110,7562,1544,9,0,1,0,2,0,0,0,0,0
111,445,109,7,6,9,0,0,0,21,0,0,0
112,660,126,42,205,4,21,0,0,0,3,0,6
113,266,194,83,2,0,3,0,0,0,0,0,0
114,237,6,3,2,0,0,0,0,0,0,0,0
115,324,305,59,469,125,17,41,17,2,2,0,1
116,22,30,6,1,0,0,0,0,0,0,0,0
117,404,2271,1163,323,182,16,63,22,5,0,1,0
118,283,345,38,6,0,0,0,0,0,0,0,0
119,98,42,45,90,0,0,2,1,0,0,0,0
120,443,572,703,233,513,17,418,203,201,97,137,74
121,436,3,29,12,0,0,0,0,0,0,0,0
122,2425,537,19,49,461,15,49,11,27,16,28,35
123,1758,10,2,1,4,0,0,1,0,0,0,0
124,1568,1980,1447,1170,744,522,357,781,2547,313,629,1182
125,748,280,10,12,8,0,0,0,0,0,0,0
126,1183,316,364,352,743,437,211,105,294,360,168,417
127,1919,23,4,0,0,0,0,0,0,0,0,0
128,94,57,0,0,0,0,0,0,0,0,0,0
129,54,30,1,4,0,0,0,0,0,0,0,0
130,674,6,0,5,1,0,0,0,0,0,0,0
131,513,61,2,0,0,0,0,0,0,0,0,0
132,465,19,0,2,1,4,1,1,1,0,0,0
133,11,2,1,6,1,0,1,0,3,0,0,0
134,132,7,0,6,2,1,5,6,1,0,0,0
135,1932,1516,195,77,566,24,10,1,5,0,0,2
136,6919,2745,292,1253,46,63,380,371,108,97,209,118
137,1940,9,66,1,878,7,100,2,3,0,4,6
138,727,48,72,2,93,0,0,1,0,0,0,0
139,6371,316,59,1130,106,1,15,16,1,0,0,0
140,664,34,35,0,68,6,0,0,0,0,2,0
141,409,110,9,0,0,0,0,0,0,0,0,0
142,332,28,5,1,0,0,0,0,0,0,0,0
143,1357,12,38,7,21,1,3,15,2,5,18,10
144,43,15,3,0,1,1,0,0,0,0,0,0
145,820,22,0,6,0,12,0,0,5,0,0,1
146,267,2,1,3,2,2,1,3,1,1,0,0
147,1840,18,0,0,0,0,0,0,0,0,0,0
148,1,16,2,0,4,0,0,0,0,0,0,0
149,1142,37,2,0,0,0,0,0,0,0,0,0
150,1067,14,12,9,1,0,1,0,0,1,0,0
151,115,141,18,5,0,1,0,0,0,0,0,0
152,457,8,4,2,2,1,0,0,0,0,0,0
153,449,36,0,0,0,0,0,0,0,0,0,0
154,67,5,0,0,0,0,0,0,0,0,0,0
155,102,59,1,0,0,0,0,0,0,0,0,0
156,3576,1384,1146,113,72,0,2,21,4,29,6,8
157,13,2,5,2,0,0,0,0,0,0,0,0
158,13,14,0,0,0,0,0,0,0,0,0,0
159,1411,0,1,0,0,0,0,0,0,0,0,0
160,162,1076,25,2,8,3,0,0,0,0,0,0
161,1792,1087,737,29,0,2,1,0,0,0,0,0
162,1140,596,78,2,0,0,0,0,0,0,0,0
163,29,1855,45,13,556,135,17,112,0,84,0,2
164,1203,82,87,9,6,3,5,1,0,1,0,0
165,85,41,11,44,0,3,0,2,2,2,0,0
166,18,0,0,0,0,0,0,0,0,0,0,0
167,921,9,0,1,0,0,0,0,0,0,0,0
168,305,329,16,1,2,0,0,0,0,0,0,0
169,44,77,10,0,0,0,0,0,0,0,0,0
170,738,53,140,76,334,147,9,7,146,2,0,21
171,3158,161,0,27,4,26,52,1,0,0,3,0
172,70,1,1,0,0,0,0,0,0,0,0,0
173,653,33,4,0,0,0,0,0,0,0,0,0
174,197,25,29,2,1,0,0,1,0,0,0,0
175,966,8,35,7,1,1,5,3,6,0,0,0
176,611,68,155,4,22,16,12,3,0,0,0,0
177,10,25,38,2,0,2,0,0,0,0,0,0
178,2,1,0,1,0,0,0,0,0,0,0,0
179,385,361,21,97,12,2,0,0,0,0,0,0
180,3988,44,4,0,0,0,0,0,0,0,0,0
181,159,795,20,39,20,26,27,9,15,15,13,26
182,1205,93,6,0,0,0,0,0,0,0,0,0
183,93,2,3,13,2,0,1,1,1,0,0,0
184,22,1,0,0,0,0,0,0,0,0,0,0
185,37,42,18,0,1,0,0,0,0,0,0,0
186,849,50,2,6,0,2,0,0,0,2,0,0
187,980,1911,77,10,5,0,15,1,109,11,4,2
188,724,782,38,43,0,1,3,0,0,0,0,0
189,425,230,19,0,7,0,0,0,0,0,0,0
190,183,0,14,13,2,6,0,0,2,0,0,4
191,47,5,4,0,0,0,0,0,0,0,0,0
192,232,9530,9825,7767,7253,904,1130,1205,4328,707,1333,597
193,378,1265,632,1,2,0,11,3,0,0,0,0
194,663,4206,40,1,0,0,1,5,2,0,3,0
195,43,0,3,21,11,9,7,3,8,4,16,3
196,12,0,41,11,0,0,0,0,0,0,0,0
197,992,765,58,59,75,8,23,1,13,6,13,10
198,197,168,7,21,45,4,0,1,0,0,0,0
199,2321,149,3,2,0,7,29,11,18,0,5,2
200,0,0,0,0,0,0,0,0,0,0,0,0
201,654,25,0,0,0,0,0,0,0,0,0,0
202,266,1,32,0,0,0,0,0,0,0,0,0
203,414,39,3,1,10,9,0,0,0,0,0,0
204,25,235,9,1,0,1,0,0,0,0,0,0
205,248,3,0,0,0,0,0,0,0,0,0,0
206,19,22,5,0,1,0,1,0,0,0,0,1
207,0,0,0,0,0,0,0,0,0,0,0,0
208,55,11,4,0,0,0,0,0,0,0,0,0
209,810,115,1,0,0,0,0,0,0,0,0,0
210,108,3,1,1,0,0,0,0,0,0,0,0
211,13,4,0,0,0,0,0,2,0,0,0,0
212,355,16,11,3,8,7,0,1,12,0,0,0
213,1451,185,6,2,0,0,0,1,0,0,0,1
214,192,104,2,3,0,0,0,0,0,1,0,0
215,55,83,0,0,0,0,0,0,0,0,0,0
216,597,332,12,2,0,0,0,0,0,0,0,0
217,302,94,17,62,3,4,0,0,0,0,0,0
218,923,47,108,94,105,27,3,46,14,10,50,2
219,264,557,2,0,0,0,0,1,0,0,0,0
220,91,79,184,54,0,4,13,2,3,4,1,31
221,362,24,1,3,1,7,0,0,0,2,8,21
222,78,16,7,3,9,48,16,10,61,9,18,5
223,245,18,6,0,4,6,6,0,0,0,0,0
224,14,40,0,1,28,0,0,0,0,0,0,0
225,144,9,0,1,0,0,0,0,0,0,0,0
226,128,4,4,1,0,0,0,0,0,0,0,0
227,117,9,54,0,0,3,2,0,0,0,1,0
228,795,175,129,22,21,62,9,26,5,2,0,23
229,164,2,2,64,98,4,78,1,3,0,0,1
230,1139,229,5,3,2,0,0,0,0,0,0,0
231,160,7,0,0,0,0,0,0,0,0,0,0
232,588,11,1,0,0,0,0,0,0,0,0,0
233,600,126,428,147,137,62,96,11,83,247,17,17
234,188,2,2,0,1,0,2,2,0,8,1,6
235,353,6,0,3,0,0,0,0,0,0,0,0
236,1733,6,0,8,3,0,8,6,0,0,0,0
237,610,115,0,0,0,0,0,0,0,0,0,0
238,142,0,0,0,0,0,0,0,0,0,0,0
239,628,3,0,0,0,0,0,0,0,0,0,0
240,65,193,74,0,6,0,2,0,0,0,0,0
241,476,356,1397,238,6,15,65,19,32,1,0,2
242,1265,46,296,23,2,4,77,35,2,1,0,0
243,1265,38,5,0,1,0,0,0,0,0,0,0
244,7,5,1,0,0,0,0,0,0,0,0,0
245,255,6,0,0,0,0,0,0,0,0,0,0
246,297,72,4,0,0,0,0,0,0,0,0,0
247,364,197,46,11,28,8,2,7,1,0,0,0
248,3989,828,54,28,25,3,0,0,0,0,0,0
249,280,251,13,6,3,9,45,4,63,12,12,9
250,175,1,10,0,0,0,0,0,0,0,0,0
251,12,0,3,0,0,0,0,0,0,0,0,0
252,134,12,0,1,6,0,0,0,0,0,0,0
253,2214,23,79,66,4,11,1,14,0,0,0,0
254,376,0,0,0,0,0,0,0,0,0,0,0
255,575,0,1,3,2,0,0,0,0,0,0,0
256,4,0,0,0,0,0,0,0,0,0,0,0
257,109,139,4,0,0,0,0,0,0,0,0,0
258,62,26,246,62,2,0,0,0,0,0,0,0
259,429,4,0,1,0,0,0,0,0,0,0,0
260,110,64,0,0,0,0,0,0,0,0,0,0
261,130,2,0,0,0,0,0,0,0,0,0,0
262,720,366,0,0,0,0,0,0,0,0,0,0
263,79,13,1,1,0,0,0,0,0,0,0,0
264,98,74,2,0,0,0,0,0,0,0,0,0
265,237,3,23,0,3,4,1,0,0,0,0,1
266,0,161,2,0,0,0,0,0,0,0,0,0
267,9224,48,229,1,43,10,3,0,0,4,0,0
268,537,45,2,4,2,0,0,0,0,0,0,0
269,462,120,9,3,1,0,0,0,0,0,1,1
270,189,8,0,0,0,0,0,0,0,0,0,0
271,1877,28,0,1,10,1,0,1,0,0,0,0
272,350,7,3,0,0,1,0,0,0,0,0,0
273,100,53,0,0,0,0,0,0,0,0,0,0
274,110,38,0,0,0,0,0,0,0,0,0,0
275,134,48,0,0,0,0,0,0,0,0,0,0
276,1387,158,18,41,0,1,1,0,2,0,0,0
277,1823,1045,21,1,1,0,0,0,0,0,0,0
278,2474,168,27,35,2,27,11,4,6,6,2,6
279,1347,441,22,1,8,0,21,11,5,0,0,0
280,1708,135,57,32,10,1,18,0,9,0,0,0
281,2663,525,32,731,629,1,42,16,0,0,0,0
282,858,1427,1050,22,6,1,109,14,9,13,14,0
283,1186,1,9,11,13,23,0,3,0,6,0,1
284,195,80,6,0,0,0,0,0,0,0,0,0
285,269,198,67,0,0,1,0,0,0,0,0,0
286,143,43,2,3,3,1,0,3,0,1,0,0
287,28,284,43,0,19,50,4,18,1,0,0,0
288,1228,24,0,15,0,0,0,0,0,0,0,0
289,2574,263,14,72,20,2,0,0,0,0,0,0
290,66,110,18,1,0,0,0,0,0,0,0,0
291,111,15,0,0,2,0,0,0,0,2,0,0
292,114,3,0,0,0,0,0,0,0,0,0,0
293,1523,1287,80,5,0,0,0,0,0,0,0,0
294,483,185,0,1,1,0,3,0,1,0,0,0
295,162,6,9,9,1,0,0,0,0,0,0,0
296,1273,6,49,51,8,0,0,0,0,0,0,0
297,232,6,0,0,0,0,0,0,0,0,0,0
298,550,440,0,1,2,0,0,0,0,0,0,0
299,387,0,0,0,0,0,0,0,0,0,0,0
300,47,9,1,0,0,0,0,0,0,0,0,0
301,454,68,4,3,15,5,0,0,0,0,0,0
302,56,22,5,2,1,0,0,0,0,0,0,0
303,28,131,25,20,6,9,2,29,0,1,0,0
304,58,122,0,1,1,0,0,0,0,0,0,0
305,53,332,0,2,1,0,0,0,0,0,0,0
306,5192,1561,1458,149,48,54,111,0,7,2,4,0
307,105,179,135,111,2,19,31,2,0,0,0,0
308,100,650,215,52,24,15,4,0,0,0,0,0
309,1396,7,4,17,3,0,6,4,1,0,0,0
310,151,29,5,15,7,0,8,0,0,0,0,1
311,47,10,26,20,2,1,3,0,0,0,0,1
312,5128,4719,76,7,1,0,0,1,0,0,0,0
313,27,18,6,0,0,0,0,0,0,0,0,0
314,227,9,0,0,0,0,0,0,0,0,0,0
315,434,3,8,5,0,0,0,0,0,0,0,0
316,1483,9,13,0,0,0,0,0,0,0,0,0
317,1839,53,5,0,2,0,0,0,0,0,0,0
318,447,55,5,1,1,0,0,0,0,0,0,0
319,274,53,3,0,8,1,1,1,0,0,0,0
320,102,30,110,21,11,26,28,1,0,0,0,0
321,1974,65,102,131,4,5,10,3,3,1,7,0
322,250,0,9,0,0,0,0,0,0,0,0,0
323,6,113,10,5,28,7,2,1,10,6,5,7
324,31,64,11,21,32,0,6,0,0,0,0,0
325,0,52,0,0,0,1,0,0,0,0,0,0
326,98,69,210,4,0,0,0,0,0,0,0,0
327,169,38,6,6,0,0,0,0,0,0,0,0
328,172,143,208,57,7,0,0,0,0,0,0,0
329,62,0,0,0,0,0,0,0,0,0,0,0
330,726,178,6,67,41,31,3,15,31,8,17,0
331,1387,374,12,140,49,9,19,16,6,3,15,2
332,405,352,2,12,15,20,1,0,1,0,0,7
333,108,67,0,5,2,0,0,0,0,0,0,0
334,91,1,1,2,0,0,0,0,0,0,0,0
335,5426,15,23,266,111,30,117,20,0,3,105,0
336,129,1,0,0,0,0,0,0,0,0,0,0
337,117,67,0,8,6,31,3,0,0,0,0,0
338,18,15,7,0,0,0,0,0,0,0,0,0
339,418,195,0,2,0,1,2,0,0,0,0,0
340,534,10,173,5,8,110,4,28,0,1,2,1
341,365,31,0,1,0,0,0,0,0,0,0,0
342,593,0,0,0,0,0,0,0,0,0,0,0
343,46,9,0,0,0,0,0,0,0,0,0,0
344,1926,95,5,0,0,0,0,0,0,0,0,0
345,210,5,1,0,0,0,0,0,0,0,0,0
346,143,130,0,0,0,1,1,0,0,0,0,0
347,28,26,0,0,0,0,0,0,0,0,0,0
348,752,44,22,6,5,2,3,0,1,0,0,0
349,3379,51,6,5,2,7,0,0,0,0,0,0
350,313,1723,1128,22,15,15,3,0,3,3,2,5
351,227,0,3,0,0,0,0,0,0,0,0,0
352,124,5,9,0,2,0,0,0,0,0,0,0
353,71,12,0,24,7,0,0,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0
355,333,138,31,0,0,0,0,0,0,0,0,1
356,1021,192,103,92,103,1,0,0,0,0,0,0
357,124,41,43,2,1,0,0,0,0,0,0,0
358,1104,216,92,4,68,0,0,0,0,0,0,0
359,247,3,1,0,0,0,0,0,0,0,0,0
360,239,29,3,0,0,0,0,0,0,0,0,0
361,690,124,661,493,45,24,19,19,1,23,1,0
362,284,77,0,0,0,0,0,0,0,0,0,0
363,114,254,1,0,0,0,0,0,0,0,0,0
364,807,82,8,1,0,0,1,0,2,0,0,0
365,894,59,0,3,4,0,1,0,0,0,0,0
366,1969,79,84,21,19,6,9,0,0,4,0,0
367,3038,97,564,93,140,191,287,999,1587,1192,286,465
368,725,1338,142,33,8,35,0,0,0,0,1,0
369,98,24,1,0,0,0,0,0,0,0,0,0
370,218,0,0,0,0,0,0,0,0,0,0,0
371,323,10,8,0,0,0,0,0,0,0,0,0
372,916,236,39,8,9,2,1,13,5,7,2,0
373,0,0,0,0,0,0,0,0,0,0,0,0
374,250,416,1,0,1,0,0,0,0,0,0,0
375,2086,90,241,34,21,4,1,0,7,1,0,13
376,1930,1195,176,67,17,26,0,3,8,34,2,16
377,73,11,121,23,29,27,10,192,51,4,0,44
378,2266,356,30,3,3,3,0,0,0,0,0,0
379,865,348,92,7,0,8,13,24,1,0,0,1
380,81,0,2,0,0,0,0,0,0,0,0,0
381,8,75,2,0,0,0,0,0,0,0,0,0
382,98,21,0,0,0,0,0,0,0,0,0,0
383,8058,1121,988,400,24,7,0,1,0,0,0,0
384,137,2,191,139,5,2,17,0,0,0,0,0
385,37,3,0,17,7,4,4,0,0,0,0,0
386,44,6,1,43,4,1,1,0,0,0,0,0
387,1045,726,35,152,49,8,0,14,0,5,0,10
388,944,53,3,1,0,1,12,0,0,0,0,0
389,1028,42,17,10,9,0,0,0,0,0,0,0
390,351,23,6,0,0,0,0,0,0,0,0,0
391,94,10,0,0,0,0,0,0,0,0,0,0
392,91,290,94,9,0,2,0,0,0,0,0,0
393,547,1291,38,15,163,47,5,1,8,9,14,4
394,1454,150,37,18,47,4,13,0,1,0,1,0
395,72,103,9,32,0,0,0,0,1,0,0,0
396,94,6,9,0,0,0,0,0,0,0,0,0
397,6590,18,112,3,1,8,103,47,39,73,10,17
398,330,6,7,7,4,0,1,1,6,6,4,0
399,824,118,2,0,0,0,0,0,0,0,0,0
400,1171,3,0,0,0,0,0,0,0,0,0,0
401,155,13,0,0,0,0,0,0,0,0,0,0
402,344,6,0,0,0,0,0,0,0,0,0,0
403,1223,323,2,1,3,0,0,0,0,0,0,0
404,7,96,0,0,0,0,0,0,0,0,0,0
405,82,123,174,11,36,1,0,0,0,0,0,0
406,380,69,21,2,0,0,0,0,0,0,0,0
407,832,103,25,0,0,0,0,0,0,0,0,0
408,1012,437,231,149,3,49,4,13,0,1,2,1
409,91,53,8,0,13,2,2,1,1,0,0,0
410,691,41,36,10,6,6,54,40,168,57,113,7
411,326,28,2,0,0,0,0,0,0,0,0,0
412,107,0,13,0,0,0,0,0,0,0,0,0
413,215,14,2,4,0,0,0,0,0,0,0,0
414,2,0,0,2,0,0,0,0,0,0,0,0
415,1366,17,0,0,1,0,0,0,0,0,0,0
416,835,271,2,0,0,0,0,0,0,0,0,0
417,2569,4,11,0,0,0,0,0,0,0,0,0
418,1758,133,8,1,0,1,0,0,0,0,0,0
419,1931,184,6,5,8,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,0,0,0,0
421,510,279,316,6,71,57,42,15,0,2,3,8
422,511,768,183,98,17,7,0,6,1,1,4,0
423,858,40,0,0,0,0,0,0,0,0,0,0
424,125,285,0,0,0,0,0,0,0,0,0,0
425,199,17,18,29,1,0,0,0,0,0,0,0
426,373,13,2,0,0,0,0,0,0,0,0,0
427,359,127,36,1,103,61,141,87,0,3,1,0
428,728,34,0,0,0,0,0,0,0,0,0,0
429,16,4,0,0,0,0,0,0,0,0,0,0
430,63,19,0,0,0,0,0,0,0,0,0,0
431,129,1,1,0,0,0,0,0,0,0,0,0
432,603,102,325,429,419,62,28,24,49,12,62,14
433,69,0,24,109,4,0,0,1,0,1,0,0
434,41,0,6,0,0,0,0,0,0,0,1,3
435,2125,401,30,6,5,11,0,9,6,0,1,0
436,290,31,53,71,0,3,3,1,0,0,0,0
437,332,729,212,46,115,11,299,102,61,4,19,12
438,215,77,29,0,0,0,0,0,0,0,0,0
439,588,136,48,2,0,0,3,0,0,0,0,0
440,1262,355,7,0,0,0,0,0,0,0,0,0
441,2,0,0,0,0,0,0,0,0,0,0,0
442,681,7,0,0,2,0,2,1,1,0,0,0
443,304,1,4,0,0,0,0,0,0,0,0,0
444,1927,506,5754,16,95,29,353,128,26,26,7,22
445,908,15,5,0,1,0,0,0,0,0,0,0
446,1318,28,15,52,2,0,0,0,0,0,0,0
447,3218,1179,81,7,30,8,393,90,9,4,15,17
448,641,156,45,57,23,5,12,36,18,39,9,17
449,878,130,74,36,353,16,44,62,8,15,47,120
450,134,10,6,1,0,0,0,0,0,0,0,0
451,175,125,12,27,0,0,0,0,0,0,0,0
452,6659,413,234,277,109,0,0,0,0,0,0,0
453,93,411,0,0,0,3,0,0,0,0,0,0
454,1305,102,0,0,0,0,0,0,0,0,0,0
455,563,605,26,0,0,0,1,0,0,0,0,0
456,82,115,5,1,1,0,0,0,0,0,0,0
457,23,226,0,9,0,0,0,0,0,0,0,0
458,168,47,92,9,3,0,1,7,1,3,0,0
459,446,145,165,0,7,0,3,8,0,0,0,0
460,838,2,86,7,5,5,1,0,1,0,0,0
461,803,41,15,2,16,6,0,0,2,0,0,0
462,138,3,0,0,0,0,0,0,0,0,0,0
463,562,0,0,0,0,0,0,0,0,0,0,0
464,1139,14,13,0,1,0,0,0,0,0,0,0
465,26,5,5,0,1,0,0,0,0,0,0,0
466,49,1,5,0,0,0,0,0,0,0,0,0
467,160,73,12,0,0,0,0,0,0,0,0,0
468,34,0,4,0,0,0,0,0,0,0,0,0
469,23,1,15,18,1,0,0,0,0,0,0,0
470,108,6,2,1,7,0,1,0,0,0,0,0
471,305,6,1,0,0,0,0,0,0,0,0,0
472,352,572,12,4,17,0,2,3,42,12,52,55
473,945,411,1,3,1,0,0,0,0,0,0,0
474,47,2,0,0,0,0,0,0,0,0,0,0
475,66,270,31,7,2,0,0,0,0,0,0,0
476,456,23,11,0,0,0,0,0,0,0,0,0
477,321,2,0,2,0,0,0,0,0,0,0,0
478,158,0,4,34,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0
480,398,176,0,0,0,0,0,0,0,0,0,0
481,726,24,3,3,53,4,4,62,6,15,7,56
482,243,379,11,0,0,0,0,0,0,0,0,0
483,383,276,2,4,0,0,0,0,0,0,0,0
484,629,219,263,13,1,0,0,0,0,0,0,0
485,2,387,519,23,7,0,0,1,0,0,0,1
486,61,8,1,1,0,0,0,0,0,0,0,0
487,6,19,60,78,8,1,0,18,4,1,0,4
488,64,130,2,1,0,0,0,0,0,0,0,0
489,64,24,3,0,0,0,0,0,0,0,0,0
490,44,0,0,0,0,0,0,0,0,0,0,0
491,68,6,0,0,0,0,0,0,0,0,0,0
492,296,35,51,3,0,0,0,0,0,0,0,0
493,118,0,5,0,0,0,0,0,0,0,0,0
494,99,0,2,0,0,0,0,0,0,0,0,0
495,184,13,0,0,9,129,0,0,0,0,0,0
496,43,6,0,0,0,0,0,0,0,0,0,0
497,157,13,0,0,0,0,0,0,0,0,0,0
498,252,4,8,2,4,12,11,2,1,0,0,0
499,127,0,7,14,0,0,0,2,0,0,1,0
500,95,32,25,54,4,2,7,1,0,0,0,0
501,152,19,0,0,0,0,0,0,0,0,0,0
502,3104,356,0,0,0,0,0,0,0,0,0,0
503,250,156,0,0,0,0,0,0,0,0,0,0
504,1,0,0,0,0,0,0,0,0,0,0,0
505,1152,74,49,0,0,4,6,4,3,0,6,0
506,105,50,1,1,1,0,0,0,0,0,0,0
507,37,32,1,3,0,0,0,0,0,0,0,0
508,1285,33,8,2,1,0,0,0,0,0,0,0
509,120,223,11,5,2,5,0,0,0,0,0,0
510,642,572,43,1,0,0,0,0,1,0,0,0
511,594,74,4,0,0,0,0,0,0,0,0,0
512,3679,245,512,147,2,4,0,0,0,0,0,0
513,195,53,409,51,0,0,0,0,0,0,0,0
514,335,390,45,25,0,0,0,0,0,0,0,0
515,279,83,40,25,17,4,6,0,2,0,0,0
516,3,0,0,0,0,0,0,0,0,0,0,0
517,2,0,0,0,0,0,0,0,0,0,0,0
518,243,20,0,0,0,0,0,0,0,0,0,0
519,149,90,9,2,0,0,0,0,0,0,0,0
520,110,17,2,2,0,0,0,0,0,0,0,0
521,80,17,0,0,0,0,0,0,0,0,0,0
522,101,7,42,1,0,2,0,0,15,14,15,2
523,1084,386,64,19,19,7,165,33,40,0,13,0
524,615,14,15,5,16,0,0,0,0,0,0,0
